,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
105,sh.600196,2015-06-09,32.30714804,1,-0.9172113015054528,0,0.9751312517269964,0.9751312517269964
106,sh.600196,2015-06-10,32.94798124,1,-0.8544194045464886,0,1.0198356474922072,1.0198356474922072
107,sh.600196,2015-06-11,32.38038612,1,-0.7757112907044198,0,0.982772992497916,0.982772992497916
108,sh.600196,2015-06-12,32.270529,1,-0.682553143218654,0,0.9966072943172182,0.9966072943172182
109,sh.600196,2015-06-15,31.3092792,1,-0.5766803221148671,0,0.9702127659574467,0.9702127659574467
110,sh.600196,2015-06-16,30.46704128,1,-0.4600650377311521,0,0.9730994152046784,0.9730994152046784
111,sh.600196,2015-06-17,30.6226722,1,-0.3348796121709862,0,1.0051081730769231,1.0051081730769231
112,sh.600196,2015-06-18,30.20155324,1,-0.2034560130526339,0,0.9862481315396113,0.9862481315396113
113,sh.600196,2015-06-19,29.13960108,1,-0.0682424133646709,0,0.964837829645347,0.964837829645347
114,sh.600196,2015-06-23,29.09382728,1,0.0682424133646709,0,0.9984291548853284,0.9984291548853284
115,sh.600196,2015-06-24,29.92691044,1,0.2034560130526337,0,1.0286343612334803,1.0286343612334803
116,sh.600196,2015-06-25,28.45299408,1,0.3348796121709862,0,0.9507494646680942,0.9507494646680942
117,sh.600196,2015-06-26,25.61501848,1,0.4600650377311521,0,0.9002574002574003,0.9002574002574003
118,sh.600196,2015-06-29,24.08617356,1,0.5766803221148671,0,0.940314510364546,0.940314510364546
119,sh.600196,2015-06-30,26.49387544,1,0.682553143218654,0,1.0999619916381604,1.0999619916381604
120,sh.600196,2015-07-01,25.3586852,1,0.7757112907044197,0,0.9571527297857636,0.9571527297857636
121,sh.600196,2015-07-02,23.82984028,-1,-0.8544194045464883,-1,1.0,1.064156742220515
122,sh.600196,2015-07-03,23.15238804,-1,-0.9172113015054528,0,1.0,1.029260577303282
123,sh.600196,2015-07-06,24.00378072,-1,-0.9629172873477994,0,1.0,0.9645308924485125
124,sh.600196,2015-07-07,22.2460668,-1,-0.9906859460363308,0,1.0,1.0790123456790124
125,sh.600196,2015-07-08,20.02146012,-1,-1.0,0,1.0,1.1111111111111112
126,sh.600196,2015-07-09,22.02635256,-1,-0.5,0,1.0,0.9089775561097257
127,sh.600196,2015-07-10,24.23264972,-1,0.4999999999999998,0,1.0,0.9089535323007177
128,sh.600196,2015-07-13,26.65866112,-1,1.0,0,1.0,0.9089972527472527
129,sh.600196,2015-07-14,25.62417324,-1,0.9510565162951536,0,1.0,1.040371561271883
130,sh.600196,2015-07-15,23.06084044,-1,0.8090169943749473,0,1.0,1.1111552203255262
131,sh.600196,2015-07-16,23.82984028,-1,0.5877852522924731,0,1.0,0.9677295428351902
132,sh.600196,2015-07-17,25.0382686,-1,0.3090169943749474,0,1.0,0.9517367458866545
133,sh.600196,2015-07-20,24.80024484,-1,0.0,0,1.0,1.009597637504614
134,sh.600196,2015-07-21,25.2213638,-1,-0.3090169943749474,0,1.0,0.9833030852994556
135,sh.600196,2015-07-22,24.88263768,-1,-0.5877852522924731,0,1.0,1.0136129506990434
136,sh.600196,2015-07-23,25.633328,-1,-0.8090169943749473,0,1.0,0.9707142857142858
137,sh.600196,2015-07-24,24.97418528,-1,-0.9510565162951536,0,1.0,1.0263929618768328
138,sh.600196,2015-07-27,22.4749358,-1,-1.0,0,1.0,1.1112016293279021
139,sh.600196,2015-07-28,23.18900708,-1,-0.9510565162951536,0,1.0,0.9692064745361232
140,sh.600196,2015-07-29,24.28757828,-1,-0.8090169943749473,0,1.0,0.9547681869581605
141,sh.600196,2015-07-30,23.18900708,-1,-0.5877852522924731,0,1.0,1.0473746545598106
142,sh.600196,2015-07-31,23.65589984,-1,-0.3090169943749474,0,1.0,0.9802631578947368
143,sh.600196,2015-08-03,24.40659016,-1,0.0,0,1.0,0.9692423105776444
144,sh.600196,2015-08-04,25.16643524,-1,0.3090169943749474,0,1.0,0.9698072026191343
145,sh.600196,2015-08-05,24.47067348,-1,0.5877852522924731,0,1.0,1.0284324728769174
146,sh.600196,2015-08-06,24.54391156,-1,0.8090169943749473,0,1.0,0.9970160387914956
147,sh.600196,2015-08-07,24.9924948,-1,0.9510565162951536,0,1.0,0.9820512820512821
148,sh.600196,2015-08-10,25.99036364,-1,1.0,0,1.0,0.9616061993659738
149,sh.600196,2015-08-11,25.53262564,-1,0.9594929736144974,0,1.0,1.0179275726066692
150,sh.600196,2015-08-12,24.459902,-1,0.8412535328311811,0,1.0,1.0438564161050194
151,sh.600196,2015-08-13,24.829806,-1,0.6548607339452851,0,1.0,0.9851024208566107
152,sh.600196,2015-08-14,24.691092,-1,0.4154150130018864,0,1.0,1.0056179775280898
153,sh.600196,2015-08-17,24.7188348,-1,0.142314838273285,0,1.0,0.9988776655443322
154,sh.600196,2015-08-18,23.2022284,-1,-0.142314838273285,0,1.0,1.0653646871263451
155,sh.600196,2015-08-19,23.396428,-1,-0.4154150130018864,0,1.0,0.9916996047430829
156,sh.600196,2015-08-20,22.5271536,-1,-0.6548607339452851,0,1.0,1.0385878489326765
157,sh.600196,2015-08-21,22.1572496,-1,-0.8412535328311811,0,1.0,1.01669449081803
158,sh.600196,2015-08-24,19.9378256,-1,-0.9594929736144976,0,1.0,1.111317254174397
159,sh.600196,2015-08-25,18.1992768,-1,-1.0,0,1.0,1.0955284552845528
160,sh.600196,2015-08-26,18.8466088,-1,-0.984807753012208,0,1.0,0.9656526005888126
161,sh.600196,2015-08-27,20.3354724,-1,-0.9396926207859084,0,1.0,0.9267849022282855
162,sh.600196,2015-08-28,20.853338,-1,-0.8660254037844387,0,1.0,0.9751662971175166
163,sh.600196,2015-08-31,20.8625856,-1,-0.766044443118978,0,1.0,0.9995567375886526
164,sh.600196,2015-09-01,20.992052,-1,-0.6427876096865393,0,1.0,0.9938325991189426
165,sh.600196,2015-09-02,21.5099176,-1,-0.5,0,1.0,0.9759243336199483
166,sh.600196,2015-09-07,20.1412728,-1,-0.3420201433256687,0,1.0,1.0679522497704317
167,sh.600196,2015-09-08,21.5654032,-1,-0.1736481776669303,0,1.0,0.9339622641509434
168,sh.600196,2015-09-09,21.8428312,-1,0.0,0,1.0,0.9872988992379339
169,sh.600196,2015-09-10,21.8983168,-1,0.1736481776669303,0,1.0,0.9974662162162162
170,sh.600196,2015-09-11,22.055526,-1,0.3420201433256687,0,1.0,0.9928721174004193
171,sh.600196,2015-09-14,22.0185356,-1,0.4999999999999998,0,1.0,1.001679966400672
172,sh.600196,2015-09-15,21.0105472,-1,0.6427876096865394,0,1.0,1.047975352112676
173,sh.600196,2015-09-16,22.2959636,-1,0.7660444431189779,0,1.0,0.9423475736209043
174,sh.600196,2015-09-17,21.4821748,-1,0.8660254037844387,0,1.0,1.0378820490744727
175,sh.600196,2015-09-18,21.4914224,-1,0.9396926207859084,0,1.0,0.9995697074010326
176,sh.600196,2015-09-21,21.96305,-1,0.984807753012208,0,1.0,0.9785263157894738
177,sh.600196,2015-09-22,22.4901632,-1,1.0,0,1.0,0.9765624999999999
178,sh.600196,2015-09-23,22.0277832,-1,0.8090169943749473,0,1.0,1.020990764063812
179,sh.600196,2015-09-24,21.7411076,-1,0.3090169943749474,0,1.0,1.0131858783496384
180,sh.600196,2015-09-25,20.9180712,-1,-0.3090169943749474,0,1.0,1.0393457117595049
181,sh.600196,2015-09-28,20.9550616,-1,-0.8090169943749473,0,1.0,0.9982347749338041
182,sh.600196,2015-09-29,20.2707392,-1,-1.0,0,1.0,1.0337591240875912
183,sh.600196,2015-09-30,20.2707392,-1,-0.970941817426052,0,1.0,1.0
184,sh.600196,2015-10-08,22.2959636,-1,-0.8854560256532099,0,1.0,0.9091663210286188
185,sh.600196,2015-10-09,23.0635144,-1,-0.7485107481711011,0,1.0,0.9667201283079391
186,sh.600196,2015-10-12,23.0542668,-1,-0.5680647467311558,0,1.0,1.0004011231448053
187,sh.600196,2015-10-13,23.1467428,-1,-0.3546048870425357,0,1.0,0.9960047942469038
188,sh.600196,2015-10-14,22.9155528,-1,-0.1205366802553231,0,1.0,1.010088781275222
189,sh.600196,2015-10-15,23.2947044,-1,0.1205366802553229,0,1.0,0.9837236998809051
190,sh.600196,2015-10-16,23.1467428,-1,0.3546048870425355,0,1.0,1.0063923292049541
191,sh.600196,2015-10-19,24.136236,-1,0.5680647467311557,0,1.0,0.9590038314176245
192,sh.600196,2015-10-20,23.8495604,-1,0.7485107481711009,0,1.0,1.0120201628538192
193,sh.600196,2015-10-21,22.332954,-1,0.8854560256532099,0,1.0,1.0679089026915114
194,sh.600196,2015-10-22,23.3871804,-1,0.970941817426052,0,1.0,0.9549228944246739
195,sh.600196,2015-10-23,24.1639788,-1,1.0,0,1.0,0.9678530424799081
196,sh.600196,2015-10-26,23.7755796,-1,0.9009688679024191,0,1.0,1.0163360560093349
197,sh.600196,2015-10-27,23.535142,-1,0.6234898018587335,0,1.0,1.0102161100196463
198,sh.600196,2015-10-28,23.0357716,-1,0.2225209339563144,0,1.0,1.0216780409474107
199,sh.600196,2015-10-29,23.303952,-1,-0.2225209339563144,0,1.0,0.9884920634920635
200,sh.600196,2015-10-30,23.0357716,-1,-0.6234898018587335,0,1.0,1.011641910879165
201,sh.600196,2015-11-02,22.7860864,-1,-0.9009688679024191,0,1.0,1.0109577922077924
202,sh.600196,2015-11-03,22.7398484,-1,-1.0,0,1.0,1.0020333468889793
203,sh.600196,2015-11-04,23.7015988,-1,-0.7071067811865475,0,1.0,0.9594225516972298
204,sh.600196,2015-11-05,24.0345124,1,0.0,1,1.0140460397971127,1.0140460397971127
205,sh.600196,2015-11-06,24.321188,1,-0.7071067811865475,0,1.0119276644863409,1.0119276644863409
206,sh.600196,2015-11-09,24.6263588,1,-1.0,0,1.0125475285171102,1.0125475285171102
207,sh.600196,2015-11-10,24.4691496,1,-0.9009688679024191,0,0.9936162223056704,0.9936162223056704
208,sh.600196,2015-11-11,24.4968924,1,-0.6234898018587335,0,1.0011337868480725,1.0011337868480725
209,sh.600196,2015-11-12,24.6078636,1,-0.2225209339563144,0,1.0045300113250284,1.0045300113250284
210,sh.600196,2015-11-13,23.8310652,1,0.2225209339563144,0,0.9684329199549041,0.9684329199549041
211,sh.600196,2015-11-16,24.2009692,1,0.6234898018587335,0,1.015521924718665,1.015521924718665
212,sh.600196,2015-11-17,23.9420364,1,0.9009688679024191,0,0.9893007260221628,0.9893007260221628
213,sh.600196,2015-11-18,23.3686852,1,1.0,0,0.9760525299343377,0.9760525299343377
214,sh.600196,2015-11-19,23.8495604,1,0.8090169943749473,0,1.0205777601899486,1.0205777601899486
215,sh.600196,2015-11-20,24.0345124,1,0.3090169943749474,0,1.0077549437766575,1.0077549437766575
216,sh.600196,2015-11-23,23.720094,1,-0.3090169943749474,0,0.9869180454020777,0.9869180454020777
217,sh.600196,2015-11-24,23.6831036,1,-0.8090169943749473,0,0.9984405458089668,0.9984405458089668
218,sh.600196,2015-11-25,24.04376,1,-1.0,0,1.015228426395939,1.015228426395939
219,sh.600196,2015-11-26,23.81257,1,-0.5,0,0.9903846153846154,0.9903846153846154
220,sh.600196,2015-11-27,22.5364012,1,0.4999999999999998,0,0.9464077669902913,0.9464077669902913
221,sh.600196,2015-11-30,22.3144588,1,1.0,0,0.9901518260155929,0.9901518260155929
222,sh.600196,2015-12-01,22.610382,1,0.8090169943749473,0,1.013261500207211,1.013261500207211
223,sh.600196,2015-12-02,23.2669616,1,0.3090169943749474,0,1.0290388548057259,1.0290388548057259
224,sh.600196,2015-12-03,23.4704088,1,-0.3090169943749474,0,1.008744038155803,1.008744038155803
225,sh.600196,2015-12-04,23.1374952,1,-0.8090169943749473,0,0.9858156028368794,0.9858156028368794
226,sh.600196,2015-12-07,24.04376,1,-1.0,0,1.0391686650679457,1.0391686650679457
227,sh.600196,2015-12-08,23.673856,1,-0.9009688679024191,0,0.9846153846153847,0.9846153846153847
228,sh.600196,2015-12-09,23.4149232,1,-0.6234898018587335,0,0.9890625,0.9890625
229,sh.600196,2015-12-10,23.3131996,1,-0.2225209339563144,0,0.9956556082148499,0.9956556082148499
230,sh.600196,2015-12-11,23.3131996,1,0.2225209339563144,0,1.0,1.0
231,sh.600196,2015-12-14,22.4346776,-1,-0.6234898018587335,-1,1.0,1.039159109645507
232,sh.600196,2015-12-15,22.0832688,-1,-0.9009688679024191,0,1.0,1.0159128978224456
233,sh.600196,2015-12-16,22.0277832,-1,-1.0,0,1.0,1.0025188916876575
234,sh.600196,2015-12-17,22.3976872,-1,-0.5,0,1.0,0.9834847233691163
235,sh.600196,2015-12-18,22.1849924,-1,0.4999999999999998,0,1.0,1.0095873280533556
236,sh.600196,2015-12-21,22.6936104,-1,1.0,0,1.0,0.9775876120619396
237,sh.600196,2015-12-22,22.4531728,-1,0.992708874098054,0,1.0,1.0107084019769357
238,sh.600196,2015-12-23,22.2774684,-1,0.970941817426052,0,1.0,1.007887090078871
239,sh.600196,2015-12-24,22.0277832,-1,0.9350162426854148,0,1.0,1.0113350125944585
240,sh.600196,2015-12-25,22.1387544,-1,0.8854560256532099,0,1.0,0.9949874686716791
241,sh.600196,2015-12-28,21.7688504,-1,0.8229838658936564,0,1.0,1.0169923534409515
242,sh.600196,2015-12-29,21.7503552,-1,0.7485107481711011,0,1.0,1.0008503401360545
243,sh.600196,2015-12-30,21.8058408,1,-0.6631226582407952,1,1.0025510204081631,1.0025510204081631
244,sh.600196,2015-12-31,21.7226124,1,-0.5680647467311558,0,0.9961832061068703,0.9961832061068703
245,sh.600196,2016-01-04,20.252244,1,-0.4647231720437685,0,0.9323116219667945,0.9323116219667945
246,sh.600196,2016-01-05,20.3817104,1,-0.3546048870425357,0,1.006392694063927,1.006392694063927
247,sh.600196,2016-01-06,20.6406432,-1,0.2393156642875577,-1,1.0,0.9874551971326164
248,sh.600196,2016-01-07,19.1980176,-1,0.1205366802553231,0,1.0,1.0751445086705202
249,sh.600196,2016-01-08,19.4107124,-1,0.0,0,1.0,0.9890424011434016
250,sh.600196,2016-01-11,18.4582096,-1,-0.1205366802553229,0,1.0,1.0516032064128258
251,sh.600196,2016-01-12,18.5229428,-1,-0.2393156642875577,0,1.0,0.9965052421367948
252,sh.600196,2016-01-13,18.217772,-1,-0.3546048870425355,0,1.0,1.016751269035533
253,sh.600196,2016-01-14,18.6246664,-1,-0.4647231720437685,0,1.0,0.9781529294935453
254,sh.600196,2016-01-15,18.2825052,-1,-0.5680647467311557,0,1.0,1.0187152250885179
255,sh.600196,2016-01-18,17.709154,-1,-0.6631226582407951,0,1.0,1.0323759791122713
256,sh.600196,2016-01-19,18.217772,-1,-0.7485107481711009,0,1.0,0.9720812182741118
257,sh.600196,2016-01-20,17.7646396,-1,-0.8229838658936564,0,1.0,1.0255075481520042
258,sh.600196,2016-01-21,17.3022596,-1,-0.8854560256532099,0,1.0,1.0267236771779797
259,sh.600196,2016-01-22,17.061822,-1,-0.9350162426854148,0,1.0,1.0140921409214092
260,sh.600196,2016-01-25,17.2652692,-1,-0.970941817426052,0,1.0,0.9882163899303696
261,sh.600196,2016-01-26,16.3312616,-1,-0.992708874098054,0,1.0,1.0571913929784822
262,sh.600196,2016-01-27,16.0168432,-1,-1.0,0,1.0,1.0196304849884528
263,sh.600196,2016-01-28,16.1648048,-1,-0.9781476007338056,0,1.0,0.9908466819221969
264,sh.600196,2016-01-29,16.8213844,-1,-0.9135454576426008,0,1.0,0.9609675645959318
265,sh.600196,2016-02-01,16.7751464,-1,-0.8090169943749473,0,1.0,1.0027563395810364
266,sh.600196,2016-02-02,17.0063364,-1,-0.6691306063588582,0,1.0,0.9864056552474172
267,sh.600196,2016-02-03,16.8028892,-1,-0.5,0,1.0,1.012107870115575
268,sh.600196,2016-02-04,16.9600984,-1,-0.3090169943749474,0,1.0,0.9907306434023991
269,sh.600196,2016-02-05,16.7751464,-1,-0.1045284632676536,0,1.0,1.0110253583241455
270,sh.600196,2016-02-15,16.738156,-1,0.1045284632676533,0,1.0,1.0022099447513813
271,sh.600196,2016-02-16,17.246774,-1,0.3090169943749474,0,1.0,0.9705093833780162
272,sh.600196,2016-02-17,17.293012,-1,0.4999999999999998,0,1.0,0.997326203208556
273,sh.600196,2016-02-18,17.0988124,-1,0.669130606358858,0,1.0,1.0113574905354246
274,sh.600196,2016-02-19,17.2652692,-1,0.8090169943749473,0,1.0,0.9903588644884843
275,sh.600196,2016-02-22,17.4409736,-1,0.9135454576426008,0,1.0,0.9899257688229056
276,sh.600196,2016-02-23,17.5981828,-1,0.9781476007338056,0,1.0,0.9910667367314766
277,sh.600196,2016-02-24,17.7831348,-1,1.0,0,1.0,0.9895995839833593
278,sh.600196,2016-02-25,16.3774996,-1,-1.0,0,1.0,1.0858272162619989
279,sh.600196,2016-02-26,16.7658988,-1,-0.8660254037844387,0,1.0,0.9768339768339769
280,sh.600196,2016-02-29,16.599442,-1,-0.5,0,1.0,1.0100278551532034
281,sh.600196,2016-03-01,16.7751464,-1,0.0,0,1.0,0.9895259095920617
282,sh.600196,2016-03-02,17.4132308,-1,0.4999999999999998,0,1.0,0.9633563462559744
283,sh.600196,2016-03-03,17.4594688,-1,0.8660254037844385,0,1.0,0.9973516949152543
284,sh.600196,2016-03-04,17.7184016,-1,1.0,0,1.0,0.9853862212943633
285,sh.600196,2016-03-07,17.662916,-1,0.8090169943749473,0,1.0,1.0031413612565445
