,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
22,sh.601066,2018-08-17,7.64641724,-1,-1.0,0,1.0,1.0258620689655173
23,sh.601066,2018-08-20,7.83475264,-1,-0.8660254037844387,0,1.0,0.9759615384615385
24,sh.601066,2018-08-21,7.84416941,-1,-0.5,0,1.0,0.9987995198079231
25,sh.601066,2018-08-22,7.69350109,-1,0.0,0,1.0,1.0195838433292534
26,sh.601066,2018-08-23,7.84416941,-1,0.4999999999999998,0,1.0,0.9807923169267707
27,sh.601066,2018-08-24,7.84416941,-1,0.8660254037844385,0,1.0,1.0
28,sh.601066,2018-08-27,8.0042545,-1,1.0,0,1.0,0.98
29,sh.601066,2018-08-28,8.0042545,-1,0.9781476007338056,0,1.0,1.0
30,sh.601066,2018-08-29,7.97600419,-1,0.9135454576426008,0,1.0,1.0035419126328218
31,sh.601066,2018-08-30,7.7217514,-1,0.8090169943749473,0,1.0,1.0329268292682927
32,sh.601066,2018-08-31,7.68408432,-1,0.6691306063588582,0,1.0,1.0049019607843137
33,sh.601066,2018-09-03,7.69350109,-1,0.5,0,1.0,0.9987760097919217
34,sh.601066,2018-09-04,7.80650233,-1,0.3090169943749474,0,1.0,0.985524728588661
35,sh.601066,2018-09-05,7.66525078,-1,0.1045284632676536,0,1.0,1.0184275184275184
36,sh.601066,2018-09-06,7.75941848,-1,-0.1045284632676533,0,1.0,0.9878640776699029
37,sh.601066,2018-09-07,7.80650233,-1,-0.3090169943749474,0,1.0,0.9939686369119421
38,sh.601066,2018-09-10,7.42983153,-1,-0.4999999999999998,0,1.0,1.0506970849176172
39,sh.601066,2018-09-11,7.45808184,-1,-0.669130606358858,0,1.0,0.9962121212121212
40,sh.601066,2018-09-12,7.50516569,-1,-0.8090169943749473,0,1.0,0.9937264742785445
41,sh.601066,2018-09-13,7.56166631,-1,-0.9135454576426008,0,1.0,0.9925280199252803
42,sh.601066,2018-09-14,7.38274768,-1,-0.9781476007338056,0,1.0,1.024234693877551
43,sh.601066,2018-09-17,7.28857998,-1,-1.0,0,1.0,1.0129198966408268
44,sh.601066,2018-09-18,7.46749861,-1,-0.7071067811865475,0,1.0,0.9760403530895334
45,sh.601066,2018-09-19,7.50516569,-1,0.0,0,1.0,0.9949811794228356
46,sh.601066,2018-09-20,7.44866507,-1,0.7071067811865475,0,1.0,1.0075853350189634
47,sh.601066,2018-09-21,7.71233463,-1,1.0,0,1.0,0.9658119658119658
48,sh.601066,2018-09-25,7.58991662,-1,0.9594929736144974,0,1.0,1.0161290322580645
49,sh.601066,2018-09-26,7.58991662,-1,0.8412535328311811,0,1.0,1.0
50,sh.601066,2018-09-27,7.41099799,-1,0.6548607339452851,0,1.0,1.0241423125794156
51,sh.601066,2018-09-28,7.44866507,-1,0.4154150130018864,0,1.0,0.9949431099873578
52,sh.601066,2018-10-08,6.93074272,-1,0.142314838273285,0,1.0,1.0747282608695652
53,sh.601066,2018-10-09,6.91190918,-1,-0.142314838273285,0,1.0,1.002724795640327
54,sh.601066,2018-10-10,6.80832471,-1,-0.4154150130018864,0,1.0,1.0152143845089903
55,sh.601066,2018-10-11,6.13031727,-1,-0.6548607339452851,0,1.0,1.1105990783410138
56,sh.601066,2018-10-12,6.03614957,-1,-0.8412535328311811,0,1.0,1.0156006240249609
57,sh.601066,2018-10-15,6.05498311,-1,-0.9594929736144976,0,1.0,0.9968895800933125
58,sh.601066,2018-10-16,6.0267328,-1,-1.0,0,1.0,1.0046875000000002
59,sh.601066,2018-10-17,6.1209005,-1,-0.9749279121818236,0,1.0,0.9846153846153844
60,sh.601066,2018-10-18,6.1209005,-1,-0.9009688679024191,0,1.0,1.0
61,sh.601066,2018-10-19,6.43165391,-1,-0.7818314824680297,0,1.0,0.951683748169839
62,sh.601066,2018-10-22,7.07199427,-1,-0.6234898018587335,0,1.0,0.9094540612516644
63,sh.601066,2018-10-23,7.58991662,-1,-0.4338837391175581,0,1.0,0.9317617866004962
64,sh.601066,2018-10-24,7.74058494,-1,-0.2225209339563144,0,1.0,0.9805352798053528
65,sh.601066,2018-10-25,8.27734083,-1,0.0,0,1.0,0.9351535836177474
66,sh.601066,2018-10-26,7.79708556,-1,0.2225209339563144,0,1.0,1.0615942028985508
67,sh.601066,2018-10-29,7.65583401,-1,0.4338837391175581,0,1.0,1.018450184501845
68,sh.601066,2018-10-30,8.41859238,-1,0.6234898018587335,0,1.0,0.9093959731543625
69,sh.601066,2018-10-31,8.18317313,-1,0.7818314824680297,0,1.0,1.0287686996547756
70,sh.601066,2018-11-01,8.23967375,-1,0.9009688679024191,0,1.0,0.9931428571428572
71,sh.601066,2018-11-02,8.61634455,-1,0.9749279121818236,0,1.0,0.9562841530054643
72,sh.601066,2018-11-05,8.82351349,-1,1.0,0,1.0,0.976520811099253
73,sh.601066,2018-11-06,8.80467995,-1,0.5,0,1.0,1.002139037433155
74,sh.601066,2018-11-07,8.53159362,-1,-0.4999999999999998,0,1.0,1.032008830022075
75,sh.601066,2018-11-08,8.22084021,-1,-1.0,0,1.0,1.0378006872852235
76,sh.601066,2018-11-09,8.2867576,-1,-0.9009688679024191,0,1.0,0.9920454545454547
77,sh.601066,2018-11-12,8.44684269,-1,-0.6234898018587335,0,1.0,0.9810479375696766
78,sh.601066,2018-11-13,8.80467995,-1,-0.2225209339563144,0,1.0,0.9593582887700535
79,sh.601066,2018-11-14,8.58809424,-1,0.2225209339563144,0,1.0,1.025219298245614
80,sh.601066,2018-11-15,9.27551845,-1,0.6234898018587335,0,1.0,0.9258883248730965
81,sh.601066,2018-11-16,9.45443708,-1,0.9009688679024191,0,1.0,0.9810756972111554
82,sh.601066,2018-11-19,10.1701116,-1,1.0,0,1.0,0.9296296296296296
83,sh.601066,2018-11-20,9.63335571,-1,0.8090169943749473,0,1.0,1.0557184750733137
84,sh.601066,2018-11-21,9.58627186,-1,0.3090169943749474,0,1.0,1.0049115913555993
85,sh.601066,2018-11-22,9.31318553,-1,-0.3090169943749474,0,1.0,1.0293225480283115
86,sh.601066,2018-11-23,8.69167871,-1,-0.8090169943749473,0,1.0,1.0715059588299025
87,sh.601066,2018-11-26,8.63517809,-1,-1.0,0,1.0,1.0065430752453652
88,sh.601066,2018-11-27,8.83293026,-1,-0.8660254037844387,0,1.0,0.9776119402985075
89,sh.601066,2018-11-28,9.52035447,-1,-0.5,0,1.0,0.9277942631058358
90,sh.601066,2018-11-29,9.21901783,-1,0.0,0,1.0,1.0326864147088866
91,sh.601066,2018-11-30,9.83110788,-1,0.4999999999999998,0,1.0,0.9377394636015327
92,sh.601066,2018-12-03,9.89702527,-1,0.8660254037844385,0,1.0,0.9933396764985727
93,sh.601066,2018-12-04,10.3952331,-1,1.0,0,1.0,0.9520734335433036
94,sh.601066,2018-12-05,10.18445418,-1,0.8090169943749473,0,1.0,1.0206961429915336
95,sh.601066,2018-12-06,10.2036159,-1,0.3090169943749474,0,1.0,0.9981220657276993
96,sh.601066,2018-12-07,9.97367526,-1,-0.3090169943749474,0,1.0,1.0230547550432276
97,sh.601066,2018-12-10,9.88744752,-1,-0.8090169943749473,0,1.0,1.0087209302325582
98,sh.601066,2018-12-11,9.85870494,-1,-1.0,0,1.0,1.0029154518950436
99,sh.601066,2018-12-12,9.99283698,-1,0.0,0,1.0,0.9865771812080538
100,sh.601066,2018-12-13,10.07906472,-1,1.0,0,1.0,0.9914448669201521
101,sh.601066,2018-12-14,9.8682858,-1,0.9510565162951536,0,1.0,1.0213592233009707
102,sh.601066,2018-12-17,10.07906472,-1,0.8090169943749473,0,1.0,0.979087452471483
103,sh.601066,2018-12-18,9.88744752,-1,0.5877852522924731,0,1.0,1.0193798449612403
104,sh.601066,2018-12-19,9.83954322,-1,0.3090169943749474,0,1.0,1.0048685491723468
105,sh.601066,2018-12-20,10.059903,-1,0.0,0,1.0,0.978095238095238
106,sh.601066,2018-12-21,9.9161901,-1,-0.3090169943749474,0,1.0,1.0144927536231885
107,sh.601066,2018-12-24,8.92936152,-1,-0.5877852522924731,0,1.0,1.1105150214592274
108,sh.601066,2018-12-25,8.5748697,-1,-0.8090169943749473,0,1.0,1.041340782122905
109,sh.601066,2018-12-26,8.30660562,-1,-0.9510565162951536,0,1.0,1.0322952710495965
110,sh.601066,2018-12-27,8.16289272,-1,-1.0,0,1.0,1.0176056338028168
111,sh.601066,2018-12-28,8.34492906,-1,-0.9594929736144974,0,1.0,0.9781859931113662
112,sh.601066,2019-01-02,8.41199508,-1,-0.8412535328311811,0,1.0,0.9920273348519362
113,sh.601066,2019-01-03,8.82397206,-1,-0.6548607339452851,0,1.0,0.953311617806732
114,sh.601066,2019-01-04,9.70541118,-1,-0.4154150130018864,0,1.0,0.9091806515301084
115,sh.601066,2019-01-07,9.78205806,-1,-0.142314838273285,0,1.0,0.9921645445641528
116,sh.601066,2019-01-08,10.2036159,-1,0.142314838273285,0,1.0,0.9586854460093897
117,sh.601066,2019-01-09,10.6826589,-1,0.4154150130018864,0,1.0,0.9551569506726458
118,sh.601066,2019-01-10,10.3473288,-1,0.6548607339452851,0,1.0,1.0324074074074074
119,sh.601066,2019-01-11,10.28984364,-1,0.8412535328311811,0,1.0,1.0055865921787708
120,sh.601066,2019-01-14,10.45271826,-1,0.9594929736144976,0,1.0,0.9844179651695694
121,sh.601066,2019-01-15,11.497032,-1,1.0,0,1.0,0.9091666666666666
122,sh.601066,2019-01-16,11.43954684,-1,0.8090169943749473,0,1.0,1.0050251256281408
123,sh.601066,2019-01-17,11.46828942,-1,0.3090169943749474,0,1.0,0.9974937343358397
124,sh.601066,2019-01-18,11.28625308,-1,-0.3090169943749474,0,1.0,1.0161290322580645
125,sh.601066,2019-01-21,10.94134212,-1,-0.8090169943749473,0,1.0,1.031523642732049
126,sh.601066,2019-01-22,10.1078073,-1,-1.0,0,1.0,1.0824644549763034
127,sh.601066,2019-01-23,10.11738816,-1,-0.993238357741943,0,1.0,0.9990530303030302
128,sh.601066,2019-01-24,10.6347546,-1,-0.9730448705798238,0,1.0,0.9513513513513514
129,sh.601066,2019-01-25,10.7305632,-1,-0.9396926207859084,0,1.0,0.9910714285714286
130,sh.601066,2019-01-28,10.96050384,1,0.8936326403234122,1,1.0214285714285714,1.0214285714285714
131,sh.601066,2019-01-29,11.15212104,1,0.8354878114129364,0,1.0174825174825175,1.0174825174825175
132,sh.601066,2019-01-30,10.8263718,1,0.766044443118978,0,0.9707903780068728,0.9707903780068728
133,sh.601066,2019-01-31,11.19044448,1,0.6862416378687336,0,1.0336283185840707,1.0336283185840707
134,sh.601066,2019-02-01,11.6407449,1,0.5971585917027862,0,1.0402397260273972,1.0402397260273972
135,sh.601066,2019-02-11,11.79403866,1,0.5,0,1.0131687242798355,1.0131687242798355
136,sh.601066,2019-02-12,11.71739178,1,0.3960797660391568,0,0.9935012185215272,0.9935012185215272
137,sh.601066,2019-02-13,12.455118,1,0.2868032327110902,0,1.062959934587081,1.062959934587081
138,sh.601066,2019-02-14,12.27308166,1,0.1736481776669303,0,0.9853846153846154,0.9853846153846154
139,sh.601066,2019-02-15,12.10062618,1,0.0581448289104758,0,0.9859484777517564,0.9859484777517564
140,sh.601066,2019-02-18,12.8862567,1,-0.0581448289104758,0,1.0649247822644496,1.0649247822644496
141,sh.601066,2019-02-19,13.16410164,1,-0.1736481776669303,0,1.0215613382899629,1.0215613382899629
142,sh.601066,2019-02-20,13.5090126,1,-0.2868032327110902,0,1.0262008733624455,1.0262008733624455
143,sh.601066,2019-02-21,14.3233857,1,-0.3960797660391568,0,1.0602836879432624,1.0602836879432624
144,sh.601066,2019-02-22,15.7605147,1,-0.4999999999999998,0,1.100334448160535,1.100334448160535
145,sh.601066,2019-02-25,17.3413566,1,-0.5971585917027861,0,1.1003039513677813,1.1003039513677813
146,sh.601066,2019-02-26,19.07549226,1,-0.6862416378687335,0,1.1,1.1
147,sh.601066,2019-02-27,20.9820834,1,-0.7660444431189779,0,1.0999497739829232,1.0999497739829232
148,sh.601066,2019-02-28,19.27669032,1,-0.8354878114129363,0,0.9187214611872146,0.9187214611872146
149,sh.601066,2019-03-01,21.20244318,1,-0.8936326403234122,0,1.0999005964214712,1.0999005964214712
150,sh.601066,2019-03-04,22.42879326,1,-0.9396926207859084,0,1.0578400361500226,1.0578400361500226
151,sh.601066,2019-03-05,24.6707145,1,-0.9730448705798238,0,1.0999572832123024,1.0999572832123024
152,sh.601066,2019-03-06,27.14257638,1,-0.993238357741943,0,1.1001941747572817,1.1001941747572817
153,sh.601066,2019-03-07,29.85395976,1,-1.0,0,1.0998941051888456,1.0998941051888456
154,sh.601066,2019-03-08,26.86473144,1,-0.9781476007338056,0,0.8998716302952504,0.8998716302952504
155,sh.601066,2019-03-11,24.8144274,1,-0.9135454576426008,0,0.9236804564907275,0.9236804564907275
156,sh.601066,2019-03-12,25.79167512,1,-0.8090169943749473,0,1.0393822393822394,1.0393822393822394
157,sh.601066,2019-03-13,26.5868865,1,-0.6691306063588582,0,1.0308320950965824,1.0308320950965824
158,sh.601066,2019-03-14,27.23838498,1,-0.5,0,1.0245045045045045,1.0245045045045045
159,sh.601066,2019-03-15,25.78209426,1,-0.3090169943749474,0,0.946535349982413,0.946535349982413
160,sh.601066,2019-03-18,25.389279,1,-0.1045284632676536,0,0.984764028242289,0.984764028242289
161,sh.601066,2019-03-19,24.58448676,1,0.1045284632676533,0,0.9683018867924529,0.9683018867924529
162,sh.601066,2019-03-20,25.03478718,1,0.3090169943749474,0,1.0183164458300857,1.0183164458300857
163,sh.601066,2019-03-21,24.66113364,1,0.4999999999999998,0,0.9850746268656717,0.9850746268656717
164,sh.601066,2019-03-22,23.473107,1,0.669130606358858,0,0.9518259518259518,0.9518259518259518
165,sh.601066,2019-03-25,23.1856812,1,0.8090169943749473,0,0.9877551020408164,0.9877551020408164
166,sh.601066,2019-03-26,23.65514334,1,0.9135454576426008,0,1.0202479338842974,1.0202479338842974
167,sh.601066,2019-03-27,23.08029174,1,0.9781476007338056,0,0.9756986634264885,0.9756986634264885
168,sh.601066,2019-03-28,22.25633778,1,1.0,0,0.9643005396430053,0.9643005396430053
169,sh.601066,2019-03-29,24.4790973,1,0.7071067811865475,0,1.0998708566508826,1.0998708566508826
170,sh.601066,2019-04-01,25.27430868,1,0.0,0,1.0324853228962818,1.0324853228962818
171,sh.601066,2019-04-02,25.59047706,1,-0.7071067811865475,0,1.0125094768764216,1.0125094768764216
172,sh.601066,2019-04-03,25.64796222,1,-1.0,0,1.002246349681767,1.002246349681767
173,sh.601066,2019-04-04,24.72819966,1,-0.9510565162951536,0,0.9641389615240942,0.9641389615240942
174,sh.601066,2019-04-08,23.97131172,1,-0.8090169943749473,0,0.9693917086400619,0.9693917086400619
175,sh.601066,2019-04-09,24.26831838,1,-0.5877852522924731,0,1.0123900879296563,1.0123900879296563
176,sh.601066,2019-04-10,24.35454612,1,-0.3090169943749474,0,1.0035530990919856,1.0035530990919856
177,sh.601066,2019-04-11,23.1856812,1,0.0,0,0.9520062942564911,0.9520062942564911
178,sh.601066,2019-04-12,23.53059216,1,0.3090169943749474,0,1.0148760330578512,1.0148760330578512
179,sh.601066,2019-04-15,23.14735776,1,0.5877852522924731,0,0.9837133550488598,0.9837133550488598
180,sh.601066,2019-04-16,23.50184958,1,0.8090169943749473,0,1.0153145695364238,1.0153145695364238
181,sh.601066,2019-04-17,23.20484292,1,0.9510565162951536,0,0.9873624133713821,0.9873624133713821
182,sh.601066,2019-04-18,22.78328508,1,1.0,0,0.981833195706028,0.981833195706028
183,sh.601066,2019-04-19,23.12819604,1,0.8660254037844387,0,1.015138772077376,1.015138772077376
184,sh.601066,2019-04-22,24.11502462,1,0.5,0,1.0426677713338857,1.0426677713338857
185,sh.601066,2019-04-23,26.04077748,1,0.0,0,1.0798569725864124,1.0798569725864124
186,sh.601066,2019-04-24,25.63838136,1,-0.4999999999999998,0,0.9845474613686535,0.9845474613686535
187,sh.601066,2019-04-25,25.88748372,1,-0.8660254037844385,0,1.0097159940209266,1.0097159940209266
188,sh.601066,2019-04-26,26.5868865,1,-1.0,0,1.0270170244263508,1.0270170244263508
189,sh.601066,2019-04-29,23.93298828,1,-0.8660254037844387,0,0.9001801801801802,0.9001801801801802
190,sh.601066,2019-04-30,22.38088896,1,-0.5,0,0.9351481184947958,0.9351481184947958
191,sh.601066,2019-05-06,20.13896772,1,0.0,0,0.8998287671232876,0.8998287671232876
192,sh.601066,2019-05-07,20.75214276,1,0.4999999999999998,0,1.0304471931493817,1.0304471931493817
193,sh.601066,2019-05-08,19.80363762,1,0.8660254037844385,0,0.9542936288088641,0.9542936288088641
194,sh.601066,2019-05-09,19.57369698,-1,-1.0,-1,1.0,1.0117474302496328
195,sh.601066,2019-05-10,20.92459824,-1,-0.7071067811865475,0,1.0,0.9354395604395604
196,sh.601066,2019-05-13,20.4551361,-1,0.0,0,1.0,1.022950819672131
197,sh.601066,2019-05-14,20.41681266,-1,0.7071067811865475,0,1.0,1.001877053026748
198,sh.601066,2019-05-15,21.42280296,-1,1.0,0,1.0,0.9530411449016102
199,sh.601066,2019-05-16,21.24076662,-1,0.0,0,1.0,1.0085701398285971
200,sh.601066,2019-05-17,20.22519546,-1,-1.0,0,1.0,1.0502131691141638
201,sh.601066,2019-05-20,20.82878964,-1,-0.9238795325112868,0,1.0,0.9710211591536337
202,sh.601066,2019-05-21,21.4132221,-1,-0.7071067811865475,0,1.0,0.9727069351230425
203,sh.601066,2019-05-22,21.03956856,-1,-0.3826834323650898,0,1.0,1.0177595628415301
204,sh.601066,2019-05-23,21.25992834,-1,0.0,0,1.0,0.9896349707075259
205,sh.601066,2019-05-24,21.556935,-1,0.3826834323650898,0,1.0,0.9862222222222222
206,sh.601066,2019-05-27,22.76412336,-1,0.7071067811865475,0,1.0,0.946969696969697
207,sh.601066,2019-05-28,22.54376358,-1,0.9238795325112868,0,1.0,1.0097747556311092
208,sh.601066,2019-05-29,22.96532142,-1,1.0,0,1.0,0.9816437213183147
209,sh.601066,2019-05-30,22.53418272,-1,0.970941817426052,0,1.0,1.0191326530612244
210,sh.601066,2019-05-31,22.035978,-1,0.8854560256532099,0,1.0,1.0226086956521738
211,sh.601066,2019-06-03,22.44795498,-1,0.7485107481711011,0,1.0,0.9816474605207001
212,sh.601066,2019-06-04,22.4192124,-1,0.5680647467311558,0,1.0,1.0012820512820513
213,sh.601066,2019-06-05,22.30424208,-1,0.3546048870425357,0,1.0,1.0051546391752577
214,sh.601066,2019-06-06,21.77729478,-1,0.1205366802553231,0,1.0,1.0241970963484384
215,sh.601066,2019-06-10,19.96651224,-1,-0.1205366802553229,0,1.0,1.090690978886756
216,sh.601066,2019-06-11,21.10663458,-1,-0.3546048870425355,0,1.0,0.9459827507943712
217,sh.601066,2019-06-12,20.41681266,-1,-0.5680647467311557,0,1.0,1.0337869544814642
218,sh.601066,2019-06-13,20.15812944,-1,-0.7485107481711009,0,1.0,1.0128326996197718
219,sh.601066,2019-06-14,19.4491458,-1,-0.8854560256532099,0,1.0,1.0364532019704433
220,sh.601066,2019-06-17,19.22878602,-1,-0.970941817426052,0,1.0,1.0114598903836571
221,sh.601066,2019-06-18,18.9701028,-1,-1.0,0,1.0,1.0136363636363637
222,sh.601066,2019-06-19,19.42040322,-1,-0.8090169943749473,0,1.0,0.9768130241736556
223,sh.601066,2019-06-20,21.3653178,-1,-0.3090169943749474,0,1.0,0.9089686098654709
224,sh.601066,2019-06-21,23.50184958,-1,0.3090169943749474,0,1.0,0.9090909090909092
225,sh.601066,2019-06-24,23.99047344,-1,0.8090169943749473,0,1.0,0.9796325878594249
226,sh.601066,2019-06-25,25.37011728,-1,1.0,0,1.0,0.945619335347432
227,sh.601066,2019-06-26,22.83118938,-1,0.9963974885425264,0,1.0,1.1112043642467477
228,sh.601066,2019-06-27,21.14495802,-1,0.9856159103477083,0,1.0,1.0797462618939737
229,sh.601066,2019-06-28,20.19645288,-1,0.9677329469334988,0,1.0,1.0469639468690703
230,sh.601066,2019-07-01,20.47429782,-1,0.9428774454610842,0,1.0,0.9864295741693963
231,sh.601066,2019-07-02,20.60842986,-1,0.9112284903881356,0,1.0,0.9934913993491399
232,sh.601066,2019-07-03,20.37848922,-1,0.8730141131611882,0,1.0,1.0112834978843444
233,sh.601066,2019-07-04,20.20603374,-1,0.8285096492438421,0,1.0,1.0085348506401137
234,sh.601066,2019-07-05,20.0719017,1,-0.7780357543184395,1,0.9933617828354672,0.9933617828354672
235,sh.601066,2019-07-08,20.46471696,1,-0.7219560939545244,0,1.0195704057279236,1.0195704057279236
236,sh.601066,2019-07-09,20.53178298,1,-0.6606747233900815,0,1.0032771535580525,1.0032771535580525
237,sh.601066,2019-07-10,20.37848922,1,-0.5946331763042866,0,0.9925338310779281,0.9925338310779281
238,sh.601066,2019-07-11,19.43956494,1,-0.5243072835572316,0,0.9539257169722615,0.9539257169722615
239,sh.601066,2019-07-12,18.90303678,1,-0.4502037448176732,0,0.972400197141449,0.972400197141449
240,sh.601066,2019-07-15,19.27669032,1,-0.3728564777803085,0,1.0197668525088697,1.0197668525088697
241,sh.601066,2019-07-16,19.21920516,1,-0.2928227712765504,0,0.9970178926441352,0.9970178926441352
242,sh.601066,2019-07-17,19.20004344,1,-0.2106792699957263,0,0.9990029910269193,0.9990029910269193
243,sh.601066,2019-07-18,18.89345592,1,-0.1270178197468788,0,0.9840319361277444,0.9840319361277444
244,sh.601066,2019-07-19,19.26710946,1,-0.0424412031961484,0,1.0197768762677484,1.0197768762677484
245,sh.601066,2019-07-22,18.76890474,1,0.0424412031961481,0,0.9741422178020885,0.9741422178020885
246,sh.601066,2019-07-23,18.7305813,1,0.1270178197468786,0,0.9979581419091373,0.9979581419091373
247,sh.601066,2019-07-24,18.80722818,-1,-0.2106792699957263,-1,1.0,0.9959246051961285
248,sh.601066,2019-07-25,18.74016216,-1,-0.2928227712765504,0,1.0,1.0035787321063394
249,sh.601066,2019-07-26,18.61561098,-1,-0.3728564777803085,0,1.0,1.006690684508492
250,sh.601066,2019-07-29,18.682677,-1,-0.4502037448176734,0,1.0,0.9964102564102563
251,sh.601066,2019-07-30,18.86471334,-1,-0.5243072835572316,0,1.0,0.9903504316912138
252,sh.601066,2019-07-31,18.56770668,-1,-0.5946331763042867,0,1.0,1.0159958720330238
253,sh.601066,2019-08-01,17.83956132,-1,-0.6606747233900814,0,1.0,1.0408163265306123
254,sh.601066,2019-08-02,17.14015854,-1,-0.7219560939545244,0,1.0,1.0408049189491335
255,sh.601066,2019-08-05,16.64195382,-1,-0.7780357543184393,0,1.0,1.0299366724237191
256,sh.601066,2019-08-06,17.18806284,-1,-0.8285096492438421,0,1.0,0.9682274247491639
257,sh.601066,2019-08-07,16.60363038,-1,-0.8730141131611879,0,1.0,1.0351990767455281
258,sh.601066,2019-08-08,16.80482844,-1,-0.9112284903881356,0,1.0,0.9880273660205243
259,sh.601066,2019-08-09,16.3788984,-1,-0.9428774454610842,0,1.0,1.026004803839555
260,sh.601066,2019-08-12,16.891949,-1,-0.9677329469334988,0,1.0,0.9696275071633238
261,sh.601066,2019-08-13,16.407939,-1,-0.9856159103477083,0,1.0,1.0294985250737465
262,sh.601066,2019-08-14,16.407939,-1,-0.9963974885425264,0,1.0,1.0
263,sh.601066,2019-08-15,16.2820964,-1,-1.0,0,1.0,1.0077288941736027
264,sh.601066,2019-08-16,16.3788984,-1,-0.984807753012208,0,1.0,0.9940898345153664
265,sh.601066,2019-08-19,18.0148522,-1,-0.9396926207859084,0,1.0,0.9091886082751209
266,sh.601066,2019-08-20,18.198776,-1,-0.8660254037844387,0,1.0,0.9898936170212767
267,sh.601066,2019-08-21,18.489182,-1,-0.766044443118978,0,1.0,0.9842931937172774
268,sh.601066,2019-08-22,18.247177,-1,-0.6427876096865393,0,1.0,1.013262599469496
269,sh.601066,2019-08-23,18.0438928,-1,-0.5,0,1.0,1.011266094420601
270,sh.601066,2019-08-26,17.9277304,-1,-0.3420201433256687,0,1.0,1.0064794816414686
271,sh.601066,2019-08-27,19.5443238,-1,-0.1736481776669303,0,1.0,0.9172857850421001
272,sh.601066,2019-08-28,18.7699078,-1,0.0,0,1.0,1.0412583806085611
273,sh.601066,2019-08-29,18.489182,-1,0.1736481776669303,0,1.0,1.0151832460732984
274,sh.601066,2019-08-30,18.6053444,-1,0.3420201433256687,0,1.0,0.9937565036420395
275,sh.601066,2019-09-02,19.2829584,-1,0.4999999999999998,0,1.0,0.9648594377510041
276,sh.601066,2019-09-03,19.3991208,-1,0.6427876096865394,0,1.0,0.9940119760479041
277,sh.601066,2019-09-04,20.183217,-1,0.7660444431189779,0,1.0,0.9611510791366906
278,sh.601066,2019-09-05,21.7514094,-1,0.8660254037844387,0,1.0,0.9279038718291054
279,sh.601066,2019-09-06,22.990475,-1,0.9396926207859084,0,1.0,0.9461052631578948
280,sh.601066,2019-09-09,23.8423326,-1,0.984807753012208,0,1.0,0.9642712139667073
281,sh.601066,2019-09-10,25.1878804,1,-1.0,1,1.0564352415753147,1.0564352415753147
282,sh.601066,2019-09-11,24.68451,1,-0.970941817426052,0,0.9800153727901614,0.9800153727901614
283,sh.601066,2019-09-12,25.1297992,1,-0.8854560256532099,0,1.0180392156862745,1.0180392156862745
284,sh.601066,2019-09-16,24.2005,1,-0.7485107481711011,0,0.963020030816641,0.963020030816641
285,sh.601066,2019-09-17,24.0165762,1,-0.5680647467311558,0,0.9924,0.9924
286,sh.601066,2019-09-18,23.377683,1,-0.3546048870425357,0,0.9733978234582831,0.9733978234582831
287,sh.601066,2019-09-19,23.813292,1,-0.1205366802553231,0,1.0186335403726707,1.0186335403726707
