,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
28,sh.601166,2015-02-11,10.38363651,-1,0.9659258262890684,0,1.0,1.0041928721174003
29,sh.601166,2015-02-12,10.19497505,-1,0.8660254037844387,0,1.0,1.0185053380782918
30,sh.601166,2015-02-13,10.24576852,-1,0.7071067811865475,0,1.0,0.995042492917847
31,sh.601166,2015-02-16,10.20948747,-1,0.5,0,1.0,1.0035536602700783
32,sh.601166,2015-02-17,10.23851231,-1,0.2588190451025209,0,1.0,0.9971651311126859
33,sh.601166,2015-02-25,10.12966916,-1,0.0,0,1.0,1.0107449856733524
34,sh.601166,2015-02-26,10.35461167,-1,-0.2588190451025207,0,1.0,0.9782761037140855
35,sh.601166,2015-02-27,10.33284304,-1,-0.4999999999999998,0,1.0,1.0021067415730338
36,sh.601166,2015-03-02,10.35461167,-1,-0.7071067811865475,0,1.0,0.9978976874562018
37,sh.601166,2015-03-03,10.07887569,-1,-0.8660254037844385,0,1.0,1.02735781137509
38,sh.601166,2015-03-04,10.02082601,-1,-0.9659258262890682,0,1.0,1.005792903692976
39,sh.601166,2015-03-05,9.76685866,-1,-1.0,0,1.0,1.026002971768202
40,sh.601166,2015-03-06,9.81765213,-1,-0.9954719225730846,0,1.0,0.9948263118994826
41,sh.601166,2015-03-09,10.67388491,-1,-0.9819286972627068,0,1.0,0.9197824609109451
42,sh.601166,2015-03-10,10.34009925,-1,-0.9594929736144974,0,1.0,1.032280701754386
43,sh.601166,2015-03-11,10.57229797,-1,-0.9283679330160726,0,1.0,0.9780370624571036
44,sh.601166,2015-03-12,11.58816737,-1,-0.8888354486549235,0,1.0,0.9123356293049466
45,sh.601166,2015-03-13,11.96549029,-1,-0.8412535328311811,0,1.0,0.9684657368101881
46,sh.601166,2015-03-16,12.37909426,-1,-0.7860530947427874,0,1.0,0.9665885111371629
47,sh.601166,2015-03-17,12.37183805,-1,-0.7237340381050701,0,1.0,1.0005865102639298
48,sh.601166,2015-03-18,12.42263152,1,0.6548607339452851,1,1.0041055718475074,1.0041055718475074
49,sh.601166,2015-03-19,12.44440015,1,0.5800569095711983,0,1.001752336448598,1.001752336448598
50,sh.601166,2015-03-20,12.37183805,1,0.5,0,0.9941690962099125,0.9941690962099125
51,sh.601166,2015-03-23,12.79269823,1,0.4154150130018864,0,1.0340175953079178,1.0340175953079178
52,sh.601166,2015-03-24,12.5532433,1,0.3270679633174217,0,0.9812819058423143,0.9812819058423143
53,sh.601166,2015-03-25,12.13238312,1,0.2357589355094272,0,0.9664739884393063,0.9664739884393063
54,sh.601166,2015-03-26,12.35732563,1,0.1423148382732852,0,1.0185406698564594,1.0185406698564594
55,sh.601166,2015-03-27,12.335557,1,0.0475819158237423,0,0.9982384028185555,0.9982384028185555
56,sh.601166,2015-03-30,13.4239885,1,-0.0475819158237423,0,1.0882352941176472,1.0882352941176472
57,sh.601166,2015-03-31,13.32240156,1,-0.142314838273285,0,0.9924324324324324,0.9924324324324324
58,sh.601166,2015-04-01,13.34417019,1,-0.2357589355094272,0,1.0016339869281046,1.0016339869281046
59,sh.601166,2015-04-02,13.14825252,1,-0.3270679633174215,0,0.9853181076672104,0.9853181076672104
60,sh.601166,2015-04-03,13.53283165,1,-0.4154150130018864,0,1.0292494481236203,1.0292494481236203
61,sh.601166,2015-04-07,14.36003959,1,-0.4999999999999998,0,1.0611260053619302,1.0611260053619302
62,sh.601166,2015-04-08,14.85346187,1,-0.5800569095711982,0,1.0343607882769077,1.0343607882769077
63,sh.601166,2015-04-09,14.38906443,1,-0.6548607339452851,0,0.968734733756717,0.968734733756717
64,sh.601166,2015-04-10,14.79541219,1,-0.7237340381050702,0,1.0282400403429148,1.0282400403429148
65,sh.601166,2015-04-13,15.01309849,1,-0.7860530947427873,0,1.0147130946542422,1.0147130946542422
66,sh.601166,2015-04-14,14.63577557,1,-0.8412535328311811,0,0.9748670855485742,0.9748670855485742
67,sh.601166,2015-04-15,14.54870105,1,-0.8888354486549235,0,0.9940505701536936,0.9940505701536936
68,sh.601166,2015-04-16,14.90425534,1,-0.9283679330160726,0,1.0244389027431422,1.0244389027431422
69,sh.601166,2015-04-17,14.91876776,1,-0.9594929736144971,0,1.0009737098344693,1.0009737098344693
70,sh.601166,2015-04-20,14.12058466,1,-0.9819286972627068,0,0.9464980544747083,0.9464980544747083
71,sh.601166,2015-04-21,14.33101475,1,-0.9954719225730846,0,1.014902363823227,1.014902363823227
72,sh.601166,2015-04-22,15.0203547,1,-1.0,0,1.0481012658227848,1.0481012658227848
73,sh.601166,2015-04-23,14.62126315,1,-0.9396926207859084,0,0.9734299516908212,0.9734299516908212
74,sh.601166,2015-04-24,14.03351014,1,-0.766044443118978,0,0.9598014888337469,0.9598014888337469
75,sh.601166,2015-04-27,14.24394023,1,-0.5,0,1.014994829369183,1.014994829369183
76,sh.601166,2015-04-28,14.46162653,1,-0.1736481776669303,0,1.0152827305145187,1.0152827305145187
77,sh.601166,2015-04-29,14.33827096,1,0.1736481776669303,0,0.9914701455092824,0.9914701455092824
78,sh.601166,2015-04-30,14.08430361,1,0.4999999999999998,0,0.9822874493927125,0.9822874493927125
79,sh.601166,2015-05-04,13.87387352,1,0.7660444431189779,0,0.9850592478104071,0.9850592478104071
80,sh.601166,2015-05-05,13.12648389,1,0.9396926207859084,0,0.9461297071129706,0.9461297071129706
81,sh.601166,2015-05-06,13.11197147,1,1.0,0,0.9988944168048647,0.9988944168048647
82,sh.601166,2015-05-07,13.11922768,1,0.7071067811865475,0,1.0005534034311012,1.0005534034311012
83,sh.601166,2015-05-08,13.14825252,1,0.0,0,1.002212389380531,1.002212389380531
84,sh.601166,2015-05-11,13.56185649,1,-0.7071067811865475,0,1.031456953642384,1.031456953642384
85,sh.601166,2015-05-12,13.6416748,1,-1.0,0,1.0058855002675227,1.0058855002675227
86,sh.601166,2015-05-13,13.32965777,1,-0.7071067811865475,0,0.9771276595744681,0.9771276595744681
87,sh.601166,2015-05-14,13.09745905,1,0.0,0,0.9825802939575393,0.9825802939575393
88,sh.601166,2015-05-15,12.9886159,1,0.7071067811865475,0,0.9916897506925207,0.9916897506925207
89,sh.601166,2015-05-18,12.87977275,1,1.0,0,0.9916201117318437,0.9916201117318437
90,sh.601166,2015-05-19,13.47478197,1,0.8090169943749473,0,1.0461971830985914,1.0461971830985914
91,sh.601166,2015-05-20,13.4965506,1,0.3090169943749474,0,1.001615508885299,1.001615508885299
92,sh.601166,2015-05-21,13.52557544,-1,0.3090169943749474,-1,1.0,0.9978540772532188
93,sh.601166,2015-05-22,14.17863434,-1,0.8090169943749473,0,1.0,0.9539406345957011
94,sh.601166,2015-05-25,14.62851936,-1,1.0,0,1.0,0.9692460317460317
95,sh.601166,2015-05-26,14.57046968,-1,0.7071067811865475,0,1.0,1.00398406374502
96,sh.601166,2015-05-27,14.32402678,-1,0.0,0,1.0,1.017204861718361
97,sh.601166,2015-05-28,13.47265084,-1,-0.7071067811865475,0,1.0,1.0631929046563193
98,sh.601166,2015-05-29,13.43530979,-1,-1.0,0,1.0,1.0027793218454697
99,sh.601166,2015-06-01,13.97302091,-1,-0.8660254037844387,0,1.0,0.9615179048637091
100,sh.601166,2015-06-02,13.86846597,-1,-0.5,0,1.0,1.007539041464728
101,sh.601166,2015-06-03,13.86099776,-1,0.0,0,1.0,1.0005387931034484
102,sh.601166,2015-06-04,14.57794592,-1,0.4999999999999998,0,1.0,0.9508196721311476
103,sh.601166,2015-06-05,14.4136453,-1,0.8660254037844385,0,1.0,1.0113989637305698
104,sh.601166,2015-06-08,15.44425828,1,-1.0,1,1.0715025906735751,1.0715025906735751
105,sh.601166,2015-06-09,15.02603852,1,-0.9888308262251284,0,0.9729206963249517,0.9729206963249517
106,sh.601166,2015-06-10,14.87667432,1,-0.9555728057861408,0,0.9900596421471173,0.9900596421471173
107,sh.601166,2015-06-11,14.7123737,1,-0.9009688679024191,0,0.9889558232931728,0.9889558232931728
108,sh.601166,2015-06-12,14.96629284,1,-0.8262387743159948,0,1.0172588832487308,1.0172588832487308
109,sh.601166,2015-06-15,14.27921752,1,-0.7330518718298262,0,0.9540918163672655,0.9540918163672655
110,sh.601166,2015-06-16,14.03276659,1,-0.6234898018587335,0,0.9827405857740585,0.9827405857740585
111,sh.601166,2015-06-17,14.1149169,1,-0.4999999999999998,0,1.0058541777541246,1.0058541777541246
112,sh.601166,2015-06-18,13.45024621,1,-0.3653410243663949,0,0.9529100529100528,0.9529100529100528
113,sh.601166,2015-06-19,12.86025762,1,-0.2225209339563144,0,0.9561354802887285,0.9561354802887285
114,sh.601166,2015-06-23,13.24113633,1,-0.0747300935864241,0,1.0296167247386758,1.0296167247386758
115,sh.601166,2015-06-24,13.30835022,1,0.0747300935864243,0,1.0050761421319796,1.0050761421319796
116,sh.601166,2015-06-25,13.02455824,1,0.2225209339563144,0,0.978675645342312,0.978675645342312
117,sh.601166,2015-06-26,12.19558693,1,0.3653410243663951,0,0.9363532110091743,0.9363532110091743
118,sh.601166,2015-06-29,12.06115915,1,0.5000000000000002,0,0.9889773423147582,0.9889773423147582
119,sh.601166,2015-06-30,12.88266225,1,0.6234898018587335,0,1.068111455108359,1.068111455108359
120,sh.601166,2015-07-01,12.3972286,1,0.7330518718298263,0,0.9623188405797102,0.9623188405797102
121,sh.601166,2015-07-02,12.28520545,-1,-0.826238774315995,-1,1.0,1.0091185410334347
122,sh.601166,2015-07-03,11.76243075,-1,-0.9009688679024191,0,1.0,1.0444444444444443
123,sh.601166,2015-07-06,12.65861595,-1,-0.9555728057861408,0,1.0,0.9292035398230089
124,sh.601166,2015-07-07,12.8453212,-1,-0.9888308262251286,0,1.0,0.9854651162790697
125,sh.601166,2015-07-08,11.59813013,-1,-1.0,0,1.0,1.1075338055376691
126,sh.601166,2015-07-09,12.75570268,-1,0.0,0,1.0,0.9092505854800936
127,sh.601166,2015-07-10,13.20379528,-1,1.0,0,1.0,0.9660633484162897
128,sh.601166,2015-07-13,13.12911318,-1,0.9594929736144974,0,1.0,1.005688282138794
129,sh.601166,2015-07-14,12.82291657,-1,0.8412535328311811,0,1.0,1.0238788584740826
130,sh.601166,2015-07-15,12.91253509,-1,0.6548607339452851,0,1.0,0.9930595720069404
131,sh.601166,2015-07-16,12.74823447,-1,0.4154150130018864,0,1.0,1.0128881077914471
132,sh.601166,2015-07-17,12.92747151,-1,0.142314838273285,0,1.0,0.9861351819757366
133,sh.601166,2015-07-20,12.74823447,-1,-0.142314838273285,0,1.0,1.014059753954306
134,sh.601166,2015-07-21,12.49431533,-1,-0.4154150130018864,0,1.0,1.0203227734608489
135,sh.601166,2015-07-22,12.33001471,-1,-0.6548607339452851,0,1.0,1.0133252574197456
136,sh.601166,2015-07-23,12.56152922,-1,-0.8412535328311811,0,1.0,0.9815695600475625
137,sh.601166,2015-07-24,12.37482397,-1,-0.9594929736144976,0,1.0,1.0150875075437538
138,sh.601166,2015-07-27,11.39648846,-1,-1.0,0,1.0,1.0858453473132372
139,sh.601166,2015-07-28,11.53838445,-1,-0.9510565162951536,0,1.0,0.9877022653721683
140,sh.601166,2015-07-29,11.65787581,-1,-0.8090169943749473,0,1.0,0.9897501601537476
141,sh.601166,2015-07-30,11.4263613,-1,-0.5877852522924731,0,1.0,1.0202614379084967
142,sh.601166,2015-07-31,11.60559834,-1,-0.3090169943749474,0,1.0,0.9845559845559845
143,sh.601166,2015-08-03,11.91926316,-1,0.0,0,1.0,0.9736842105263158
144,sh.601166,2015-08-04,11.98647705,-1,0.3090169943749474,0,1.0,0.994392523364486
145,sh.601166,2015-08-05,11.74749433,-1,0.5877852522924731,0,1.0,1.0203432930705658
146,sh.601166,2015-08-06,11.78483538,-1,0.8090169943749473,0,1.0,0.9968314321926489
147,sh.601166,2015-08-07,11.85951748,-1,0.9510565162951536,0,1.0,0.9937027707808566
148,sh.601166,2015-08-10,12.16571409,-1,1.0,0,1.0,0.9748311847759361
149,sh.601166,2015-08-11,11.91926316,-1,0.9594929736144974,0,1.0,1.0206766917293233
150,sh.601166,2015-08-12,11.69521686,-1,0.8412535328311811,0,1.0,1.0191570881226053
151,sh.601166,2015-08-13,11.69521686,-1,0.6548607339452851,0,1.0,1.0
152,sh.601166,2015-08-14,11.69521686,-1,0.4154150130018864,0,1.0,1.0
153,sh.601166,2015-08-17,11.53091624,-1,0.142314838273285,0,1.0,1.0142487046632125
154,sh.601166,2015-08-18,11.23218784,-1,-0.142314838273285,0,1.0,1.0265957446808511
155,sh.601166,2015-08-19,11.26952889,-1,-0.4154150130018864,0,1.0,0.9966865473823724
156,sh.601166,2015-08-20,10.98573691,-1,-0.6548607339452851,0,1.0,1.025832766825289
157,sh.601166,2015-08-21,10.65713567,-1,-0.8412535328311811,0,1.0,1.03083391730904
158,sh.601166,2015-08-24,9.67880016,-1,-0.9594929736144976,0,1.0,1.1010802469135803
159,sh.601166,2015-08-25,9.1112162,-1,-1.0,0,1.0,1.0622950819672132
160,sh.601166,2015-08-26,9.65639553,-1,-0.8090169943749473,0,1.0,0.9435421500386698
161,sh.601166,2015-08-27,10.43308937,-1,-0.3090169943749474,0,1.0,0.9255547602004295
162,sh.601166,2015-08-28,10.54511252,-1,0.3090169943749474,0,1.0,0.9893767705382436
163,sh.601166,2015-08-31,10.88865018,-1,0.8090169943749473,0,1.0,0.9684499314128943
164,sh.601166,2015-09-01,11.09029185,-1,1.0,0,1.0,0.9818181818181819
165,sh.601166,2015-09-02,10.99320512,-1,0.0,0,1.0,1.0088315217391304
166,sh.601166,2015-09-07,10.34347085,-1,-1.0,0,1.0,1.0628158844765345
167,sh.601166,2015-09-08,10.64966746,-1,-0.9009688679024191,0,1.0,0.9712482468443198
168,sh.601166,2015-09-09,10.74675419,-1,-0.6234898018587335,0,1.0,0.9909659485753995
169,sh.601166,2015-09-10,10.84384092,-1,-0.2225209339563144,0,1.0,0.9910468319559229
170,sh.601166,2015-09-11,10.89611839,-1,0.2225209339563144,0,1.0,0.9952021932830706
171,sh.601166,2015-09-14,11.08282364,-1,0.6234898018587335,0,1.0,0.9831536388140161
172,sh.601166,2015-09-15,10.95586407,-1,0.9009688679024191,0,1.0,1.0115882753919565
173,sh.601166,2015-09-16,11.13510111,-1,1.0,0,1.0,0.9839034205231388
174,sh.601166,2015-09-17,10.92599123,-1,0.9396926207859084,0,1.0,1.0191387559808613
175,sh.601166,2015-09-18,10.83637271,-1,0.766044443118978,0,1.0,1.0082701585113716
176,sh.601166,2015-09-21,10.73928598,-1,0.5,0,1.0,1.00904033379694
177,sh.601166,2015-09-22,10.84384092,-1,0.1736481776669303,0,1.0,0.990358126721763
178,sh.601166,2015-09-23,10.62726283,-1,-0.1736481776669303,0,1.0,1.0203794799718904
179,sh.601166,2015-09-24,10.63473104,-1,-0.4999999999999998,0,1.0,0.9992977528089887
180,sh.601166,2015-09-25,10.68700851,-1,-0.7660444431189779,0,1.0,0.9951083158630328
181,sh.601166,2015-09-28,10.71688135,-1,-0.9396926207859084,0,1.0,0.997212543554007
182,sh.601166,2015-09-29,10.59738999,-1,-1.0,0,1.0,1.011275546159267
183,sh.601166,2015-09-30,10.87371376,-1,-0.9594929736144974,0,1.0,0.9745879120879122
184,sh.601166,2015-10-08,11.06041901,-1,-0.8412535328311811,0,1.0,0.9831195138419986
185,sh.601166,2015-10-09,11.17991037,-1,-0.6548607339452851,0,1.0,0.989311957247829
186,sh.601166,2015-10-12,11.35914741,-1,-0.4154150130018864,0,1.0,0.9842209072978303
187,sh.601166,2015-10-13,11.26206068,-1,-0.142314838273285,0,1.0,1.0086206896551726
188,sh.601166,2015-10-14,11.23218784,-1,0.142314838273285,0,1.0,1.002659574468085
189,sh.601166,2015-10-15,11.34421099,-1,0.4154150130018864,0,1.0,0.9901250822909808
190,sh.601166,2015-10-16,11.35914741,-1,0.6548607339452851,0,1.0,0.9986850756081526
191,sh.601166,2015-10-19,11.29940173,-1,0.8412535328311811,0,1.0,1.0052875082617316
192,sh.601166,2015-10-20,11.30686994,-1,0.9594929736144976,0,1.0,0.999339498018494
193,sh.601166,2015-10-21,11.37408383,-1,1.0,0,1.0,0.9940906106369009
194,sh.601166,2015-10-22,11.21725142,-1,-1.0,0,1.0,1.0139813581890813
195,sh.601166,2015-10-23,11.2769971,-1,-0.9659258262890684,0,1.0,0.9947019867549668
196,sh.601166,2015-10-26,11.31433815,-1,-0.8660254037844387,0,1.0,0.9966996699669969
197,sh.601166,2015-10-27,11.30686994,-1,-0.7071067811865475,0,1.0,1.0006605019815058
198,sh.601166,2015-10-28,11.26952889,-1,-0.5,0,1.0,1.0033134526176275
199,sh.601166,2015-10-29,11.25459247,-1,-0.2588190451025209,0,1.0,1.0013271400132713
200,sh.601166,2015-10-30,11.40395667,-1,0.0,0,1.0,0.9869024230517355
201,sh.601166,2015-11-02,11.28446531,-1,0.2588190451025207,0,1.0,1.0105890138980806
202,sh.601166,2015-11-03,11.24712426,-1,0.4999999999999998,0,1.0,1.00332005312085
203,sh.601166,2015-11-04,11.68774865,-1,0.7071067811865475,0,1.0,0.9623003194888179
204,sh.601166,2015-11-05,12.0238181,-1,0.8660254037844385,0,1.0,0.9720496894409938
205,sh.601166,2015-11-06,12.11343662,-1,0.9659258262890682,0,1.0,0.9926017262638718
206,sh.601166,2015-11-09,12.5465928,1,-1.0,1,1.0357583230579532,1.0357583230579532
207,sh.601166,2015-11-10,12.44203786,1,-0.8090169943749473,0,0.9916666666666666,0.9916666666666666
208,sh.601166,2015-11-11,12.25533261,1,-0.3090169943749474,0,0.9849939975990397,0.9849939975990397
209,sh.601166,2015-11-12,12.10596841,1,0.3090169943749474,0,0.9878123095673369,0.9878123095673369
210,sh.601166,2015-11-13,11.96407242,1,0.8090169943749473,0,0.9882788402220852,0.9882788402220852
211,sh.601166,2015-11-16,11.949136,1,1.0,0,0.9987515605493132,0.9987515605493132
212,sh.601166,2015-11-17,11.99394526,1,0.7071067811865475,0,1.0037500000000001,1.0037500000000001
213,sh.601166,2015-11-18,12.05369094,1,0.0,0,1.0049813200498132,1.0049813200498132
214,sh.601166,2015-11-19,12.18811872,1,-0.7071067811865475,0,1.0111524163568775,1.0111524163568775
215,sh.601166,2015-11-20,12.27026903,1,-1.0,0,1.0067401960784312,1.0067401960784312
216,sh.601166,2015-11-23,12.25533261,1,-0.8090169943749473,0,0.9987827145465612,0.9987827145465612
217,sh.601166,2015-11-24,12.04622273,1,-0.3090169943749474,0,0.9829372333942719,0.9829372333942719
218,sh.601166,2015-11-25,12.07609557,1,0.3090169943749474,0,1.0024798512089275,1.0024798512089275
219,sh.601166,2015-11-26,12.00888168,1,0.8090169943749473,0,0.9944341372912802,0.9944341372912802
220,sh.601166,2015-11-27,11.56825729,1,1.0,0,0.9633084577114428,0.9633084577114428
221,sh.601166,2015-11-30,11.68774865,1,0.5,0,1.010329244673983,1.010329244673983
222,sh.601166,2015-12-01,11.7250897,1,-0.4999999999999998,0,1.0031948881789137,1.0031948881789137
223,sh.601166,2015-12-02,12.49431533,1,-1.0,0,1.0656050955414011,1.0656050955414011
224,sh.601166,2015-12-03,12.38976039,1,-0.9009688679024191,0,0.9916317991631799,0.9916317991631799
225,sh.601166,2015-12-04,12.00141347,1,-0.6234898018587335,0,0.9686558167570826,0.9686558167570826
226,sh.601166,2015-12-07,12.06115915,1,-0.2225209339563144,0,1.0049782202862476,1.0049782202862476
227,sh.601166,2015-12-08,12.04622273,1,0.2225209339563144,0,0.9987616099071208,0.9987616099071208
228,sh.601166,2015-12-09,12.0985002,1,0.6234898018587335,0,1.004339739615623,1.004339739615623
229,sh.601166,2015-12-10,12.01634989,1,0.9009688679024191,0,0.9932098765432099,0.9932098765432099
230,sh.601166,2015-12-11,11.91179495,1,1.0,0,0.9912989434431324,0.9912989434431324
231,sh.601166,2015-12-14,12.12837304,1,0.9510565162951536,0,1.018181818181818,1.018181818181818
232,sh.601166,2015-12-15,12.00888168,1,0.8090169943749473,0,0.9901477832512315,0.9901477832512315
233,sh.601166,2015-12-16,12.0238181,1,0.5877852522924731,0,1.0012437810945274,1.0012437810945274
234,sh.601166,2015-12-17,12.08356378,1,0.3090169943749474,0,1.004968944099379,1.004968944099379
235,sh.601166,2015-12-18,12.24039619,1,0.0,0,1.0129789864029666,1.0129789864029666
236,sh.601166,2015-12-21,12.59140206,1,-0.3090169943749474,0,1.0286760219646125,1.0286760219646125
237,sh.601166,2015-12-22,12.83038478,1,-0.5877852522924731,0,1.018979833926453,1.018979833926453
238,sh.601166,2015-12-23,12.86772583,1,-0.8090169943749473,0,1.0029103608847498,1.0029103608847498
239,sh.601166,2015-12-24,12.89759867,1,-0.9510565162951536,0,1.0023215322112595,1.0023215322112595
240,sh.601166,2015-12-25,13.02455824,1,-1.0,0,1.009843659525188,1.009843659525188
241,sh.601166,2015-12-28,12.66608416,1,-0.9906859460363308,0,0.9724770642201835,0.9724770642201835
242,sh.601166,2015-12-29,12.91253509,1,-0.9629172873477994,0,1.0194575471698113,1.0194575471698113
243,sh.601166,2015-12-30,12.87519404,1,-0.9172113015054528,0,0.9971081550028918,0.9971081550028918
244,sh.601166,2015-12-31,12.74823447,1,-0.8544194045464886,0,0.990139211136891,0.990139211136891
245,sh.601166,2016-01-04,12.27026903,1,-0.7757112907044198,0,0.9625073227885178,0.9625073227885178
246,sh.601166,2016-01-05,12.44203786,1,-0.682553143218654,0,1.0139987827145465,1.0139987827145465
247,sh.601166,2016-01-06,12.50925175,1,-0.5766803221148671,0,1.0054021608643458,1.0054021608643458
248,sh.601166,2016-01-07,12.19558693,1,-0.4600650377311521,0,0.9749253731343283,0.9749253731343283
249,sh.601166,2016-01-08,12.27773724,1,-0.3348796121709862,0,1.0067360685854256,1.0067360685854256
250,sh.601166,2016-01-11,11.7997718,-1,0.2034560130526339,-1,1.0,1.040506329113924
251,sh.601166,2016-01-12,11.79230359,-1,0.0682424133646709,0,1.0,1.000633312222926
252,sh.601166,2016-01-13,11.7250897,-1,-0.0682424133646709,0,1.0,1.005732484076433
253,sh.601166,2016-01-14,11.71015328,-1,-0.2034560130526337,0,1.0,1.0012755102040816
254,sh.601166,2016-01-15,11.52344803,-1,-0.3348796121709862,0,1.0,1.0162022034996758
255,sh.601166,2016-01-18,11.4263613,-1,-0.4600650377311521,0,1.0,1.0084967320261438
256,sh.601166,2016-01-19,11.5757255,-1,-0.5766803221148671,0,1.0,0.9870967741935484
257,sh.601166,2016-01-20,11.30686994,-1,-0.682553143218654,0,1.0,1.023778071334214
258,sh.601166,2016-01-21,11.17244216,-1,-0.7757112907044197,0,1.0,1.0120320855614975
259,sh.601166,2016-01-22,11.21725142,-1,-0.8544194045464883,0,1.0,0.996005326231691
260,sh.601166,2016-01-25,11.22471963,-1,-0.9172113015054528,0,1.0,0.9993346640053228
261,sh.601166,2016-01-26,10.79156345,-1,-0.9629172873477994,0,1.0,1.0401384083044982
262,sh.601166,2016-01-27,10.82143629,-1,-0.9906859460363308,0,1.0,0.9972394755003451
263,sh.601166,2016-01-28,10.64966746,-1,-1.0,0,1.0,1.0161290322580645
264,sh.601166,2016-01-29,10.79903166,-1,-0.9659258262890684,0,1.0,0.9861687413554633
265,sh.601166,2016-02-01,10.6795403,-1,-0.8660254037844387,0,1.0,1.0111888111888112
266,sh.601166,2016-02-02,10.78409524,-1,-0.7071067811865475,0,1.0,0.9903047091412742
267,sh.601166,2016-02-03,10.65713567,-1,-0.5,0,1.0,1.0119131044148562
268,sh.601166,2016-02-04,10.73928598,-1,-0.2588190451025209,0,1.0,0.9923504867872045
269,sh.601166,2016-02-05,10.76915882,-1,0.0,0,1.0,0.9972260748959778
270,sh.601166,2016-02-15,10.64966746,-1,0.2588190451025207,0,1.0,1.0112201963534362
271,sh.601166,2016-02-16,10.86624555,-1,0.4999999999999998,0,1.0,0.9800687285223367
272,sh.601166,2016-02-17,10.88865018,-1,0.7071067811865475,0,1.0,0.9979423868312757
273,sh.601166,2016-02-18,10.84384092,-1,0.8660254037844385,0,1.0,1.0041322314049588
274,sh.601166,2016-02-19,10.77662703,-1,0.9659258262890682,0,1.0,1.0062370062370063
275,sh.601166,2016-02-22,11.00814154,-1,1.0,0,1.0,0.9789687924016282
276,sh.601166,2016-02-23,10.84384092,-1,0.5,0,1.0,1.0151515151515151
277,sh.601166,2016-02-24,10.88118197,-1,-0.4999999999999998,0,1.0,0.9965682910089224
278,sh.601166,2016-02-25,10.5301761,-1,-1.0,0,1.0,1.0333333333333332
279,sh.601166,2016-02-26,10.63473104,-1,-0.8660254037844387,0,1.0,0.9901685393258427
280,sh.601166,2016-02-29,10.58992178,-1,-0.5,0,1.0,1.004231311706629
281,sh.601166,2016-03-01,10.58992178,-1,0.0,0,1.0,1.0
282,sh.601166,2016-03-02,10.91852302,-1,0.4999999999999998,0,1.0,0.9699042407660737
283,sh.601166,2016-03-03,11.00814154,-1,0.8660254037844385,0,1.0,0.9918588873812755
