,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
90,sh.601633,2015-05-20,13.69398717,1,0.0,0,0.9934866680236107,0.9934866680236107
91,sh.601633,2015-05-21,13.84268238,1,-0.4999999999999998,0,1.010858430649457,1.010858430649457
92,sh.601633,2015-05-22,14.42624094,1,-0.8660254037844385,0,1.0421564653425213,1.0421564653425213
93,sh.601633,2015-05-25,14.68154781,1,-1.0,0,1.0176973940101128,1.0176973940101128
94,sh.601633,2015-05-26,14.459284,1,-0.7071067811865475,0,0.9848610096921382,0.9848610096921382
95,sh.601633,2015-05-27,14.08320016,1,0.0,0,0.9739901477832512,0.9739901477832512
96,sh.601633,2015-05-28,13.40795872,1,0.7071067811865475,0,0.9520534088610155,0.9520534088610155
97,sh.601633,2015-05-29,13.18572736,1,1.0,0,0.9834254143646408,0.9834254143646408
98,sh.601633,2015-06-01,13.6330392,1,0.8660254037844387,0,1.033923941227312,1.033923941227312
99,sh.601633,2015-06-02,13.41365696,1,0.5,0,0.9839080459770115,0.9839080459770115
100,sh.601633,2015-06-03,13.61309536,1,0.0,0,1.0148683092608326,1.0148683092608326
101,sh.601633,2015-06-04,13.46494112,1,-0.4999999999999998,0,0.9891167852658016,0.9891167852658016
102,sh.601633,2015-06-05,13.66722864,1,-0.8660254037844385,0,1.0150232754972492,1.0150232754972492
103,sh.601633,2015-06-08,14.22280704,1,-1.0,0,1.040650406504065,1.040650406504065
104,sh.601633,2015-06-09,13.9464424,1,-0.9238795325112868,0,0.9805689102564104,0.9805689102564104
105,sh.601633,2015-06-10,13.8609688,1,-0.7071067811865475,0,0.9938712972420838,0.9938712972420838
106,sh.601633,2015-06-11,13.67292688,1,-0.3826834323650898,0,0.9864337101747174,0.9864337101747174
107,sh.601633,2015-06-12,13.66722864,1,0.0,0,0.9995832465096894,0.9995832465096894
108,sh.601633,2015-06-15,13.24555888,1,0.3826834323650898,0,0.9691473837815302,0.9691473837815302
109,sh.601633,2015-06-16,13.14299056,1,0.7071067811865475,0,0.9922563992256398,0.9922563992256398
110,sh.601633,2015-06-17,13.11165024,1,0.9238795325112868,0,0.9976154346412313,0.9976154346412313
111,sh.601633,2015-06-18,12.18283712,1,1.0,0,0.9291612342459801,0.9291612342459801
112,sh.601633,2015-06-19,12.18283712,1,0.9807852804032304,0,1.0,1.0
113,sh.601633,2015-06-23,12.18283712,1,0.9238795325112868,0,1.0,1.0
114,sh.601633,2015-06-24,12.18283712,1,0.8314696123025451,0,1.0,1.0
115,sh.601633,2015-06-25,12.18283712,1,0.7071067811865475,0,1.0,1.0
116,sh.601633,2015-06-26,12.18283712,1,0.5555702330196022,0,1.0,1.0
117,sh.601633,2015-06-29,12.18283712,1,0.3826834323650898,0,1.0,1.0
118,sh.601633,2015-06-30,12.18283712,1,0.1950903220161282,0,1.0,1.0
119,sh.601633,2015-07-01,12.18283712,1,0.0,0,1.0,1.0
120,sh.601633,2015-07-02,12.18283712,-1,0.1950903220161282,-1,1.0,1.0
121,sh.601633,2015-07-03,12.18283712,-1,0.3826834323650898,0,1.0,1.0
122,sh.601633,2015-07-06,12.18283712,-1,0.5555702330196021,0,1.0,1.0
123,sh.601633,2015-07-07,12.18283712,-1,0.7071067811865475,0,1.0,1.0
124,sh.601633,2015-07-08,12.18283712,-1,0.8314696123025453,0,1.0,1.0
125,sh.601633,2015-07-09,12.18283712,-1,0.9238795325112868,0,1.0,1.0
126,sh.601633,2015-07-10,12.18283712,-1,0.9807852804032304,0,1.0,1.0
127,sh.601633,2015-07-13,12.78969968,-1,1.0,0,1.0,0.9525506794386278
128,sh.601633,2015-07-14,11.5104448,-1,0.5,0,1.0,1.1111386138613861
129,sh.601633,2015-07-15,10.35940032,-1,-0.4999999999999998,0,1.0,1.1111111111111112
130,sh.601633,2015-07-16,9.76393424,-1,-1.0,0,1.0,1.0609862853807996
131,sh.601633,2015-07-17,10.3138144,-1,-0.8090169943749473,0,1.0,0.9466850828729281
132,sh.601633,2015-07-20,9.99756208,-1,-0.3090169943749474,0,1.0,1.0316329438586491
133,sh.601633,2015-07-21,10.1428672,-1,0.3090169943749474,0,1.0,0.9856741573033708
134,sh.601633,2015-07-22,10.14001808,-1,0.8090169943749473,0,1.0,1.0002809778027535
135,sh.601633,2015-07-23,10.97196112,-1,1.0,0,1.0,0.9241755388210855
136,sh.601633,2015-07-24,10.969112,-1,0.8090169943749473,0,1.0,1.0002597402597402
137,sh.601633,2015-07-27,9.8722008,-1,0.3090169943749474,0,1.0,1.1111111111111112
138,sh.601633,2015-07-28,9.4590784,-1,-0.3090169943749474,0,1.0,1.0436746987951808
139,sh.601633,2015-07-29,9.687008,-1,-0.8090169943749473,0,1.0,0.976470588235294
140,sh.601633,2015-07-30,9.1456752,-1,-1.0,0,1.0,1.059190031152648
141,sh.601633,2015-07-31,9.39924688,-1,-0.5,0,1.0,0.9730221279175507
142,sh.601633,2015-08-03,9.758236,-1,0.4999999999999998,0,1.0,0.9632116788321168
143,sh.601633,2015-08-04,9.9149376,-1,1.0,0,1.0,0.9841954022988506
144,sh.601633,2015-08-05,9.52460816,-1,0.9781476007338056,0,1.0,1.0409811546515106
145,sh.601633,2015-08-06,9.41919072,-1,0.9135454576426008,0,1.0,1.0111917725347852
146,sh.601633,2015-08-07,9.5160608,-1,0.8090169943749473,0,1.0,0.9898203592814371
147,sh.601633,2015-08-10,9.86935168,-1,0.6691306063588582,0,1.0,0.964203233256351
148,sh.601633,2015-08-11,9.78102896,-1,0.5,0,1.0,1.009030002912904
149,sh.601633,2015-08-12,9.51321168,-1,0.3090169943749474,0,1.0,1.0281521413596886
150,sh.601633,2015-08-13,9.58159056,-1,0.1045284632676536,0,1.0,0.9928635147190008
151,sh.601633,2015-08-14,9.54740112,-1,-0.1045284632676533,0,1.0,1.0035810205908684
152,sh.601633,2015-08-17,9.46762576,-1,-0.3090169943749474,0,1.0,1.0084261209750225
153,sh.601633,2015-08-18,8.72400544,-1,-0.4999999999999998,0,1.0,1.0852384062704117
154,sh.601633,2015-08-19,8.79523344,-1,-0.669130606358858,0,1.0,0.9919015225137673
155,sh.601633,2015-08-20,8.44194256,-1,-0.8090169943749473,0,1.0,1.0418494768815392
156,sh.601633,2015-08-21,7.83223088,-1,-0.9135454576426008,0,1.0,1.0778464896325937
157,sh.601633,2015-08-24,7.04872288,-1,-0.9781476007338056,0,1.0,1.1111560226354082
158,sh.601633,2015-08-25,6.34499024,-1,-1.0,0,1.0,1.1109115401885945
159,sh.601633,2015-08-26,6.48744624,-1,-0.8660254037844387,0,1.0,0.9780412823891085
160,sh.601633,2015-08-27,7.04587376,-1,-0.5,0,1.0,0.9207440355843105
161,sh.601633,2015-08-28,7.32508752,-1,0.0,0,1.0,0.9618825359782186
162,sh.601633,2015-08-31,8.05731136,-1,0.4999999999999998,0,1.0,0.9091230551626591
163,sh.601633,2015-09-01,8.08010432,-1,0.8660254037844385,0,1.0,0.997179125528914
164,sh.601633,2015-09-02,8.32797776,-1,1.0,0,1.0,0.9702360588436538
165,sh.601633,2015-09-07,7.66983104,-1,0.9009688679024191,0,1.0,1.0858098068350668
166,sh.601633,2015-09-08,7.97468688,-1,0.6234898018587335,0,1.0,0.9617720614505181
167,sh.601633,2015-09-09,8.09434992,-1,0.2225209339563144,0,1.0,0.9852164730728615
168,sh.601633,2015-09-10,8.11714288,-1,-0.2225209339563144,0,1.0,0.9971919971919974
169,sh.601633,2015-09-11,8.13138848,-1,-0.6234898018587335,0,1.0,0.9982480728801681
170,sh.601633,2015-09-14,7.80373968,-1,-0.9009688679024191,0,1.0,1.0419861263234758
171,sh.601633,2015-09-15,7.12564912,-1,-1.0,0,1.0,1.0951619352259094
172,sh.601633,2015-09-16,7.69832224,-1,-0.9781476007338056,0,1.0,0.9256106587712806
173,sh.601633,2015-09-17,7.6071504,-1,-0.9135454576426008,0,1.0,1.0119850187265917
174,sh.601633,2015-09-18,7.49603472,-1,-0.8090169943749473,0,1.0,1.014823261117446
175,sh.601633,2015-09-21,7.93764832,-1,-0.6691306063588582,0,1.0,0.9443646805455851
176,sh.601633,2015-09-22,7.94619568,-1,-0.5,0,1.0,0.9989243456435999
177,sh.601633,2015-09-23,7.91770448,-1,-0.3090169943749474,0,1.0,1.0035984166966534
178,sh.601633,2015-09-24,8.29663744,-1,-0.1045284632676536,0,1.0,0.9543269230769231
179,sh.601633,2015-09-25,7.977536,-1,0.1045284632676533,0,1.0,1.04
180,sh.601633,2015-09-28,8.51601968,-1,0.3090169943749474,0,1.0,0.936768149882904
181,sh.601633,2015-09-29,8.476132,-1,0.4999999999999998,0,1.0,1.0047058823529411
182,sh.601633,2015-09-30,9.32516976,-1,0.669130606358858,0,1.0,0.9089520317751298
183,sh.601633,2015-10-08,10.13716896,-1,0.8090169943749473,0,1.0,0.9198988195615514
184,sh.601633,2015-10-09,10.06879008,-1,0.9135454576426008,0,1.0,1.0067911714770799
185,sh.601633,2015-10-12,10.61867024,-1,0.9781476007338056,0,1.0,0.9482157231016903
186,sh.601633,2015-10-13,11.35011371,-1,1.0,0,1.0,0.9355562870391718
187,sh.601633,2015-10-14,10.50681489,-1,0.8660254037844387,0,1.0,1.0802620802620804
188,sh.601633,2015-10-15,10.55844543,-1,0.5,0,1.0,0.9951100244498776
189,sh.601633,2015-10-16,10.37773854,-1,0.0,0,1.0,1.0174129353233832
190,sh.601633,2015-10-19,10.86822867,-1,-0.4999999999999998,0,1.0,0.9548693586698336
191,sh.601633,2015-10-20,10.66170651,-1,-0.8660254037844385,0,1.0,1.0193704600484261
192,sh.601633,2015-10-21,9.77538224,-1,-1.0,0,1.0,1.090669014084507
193,sh.601633,2015-10-22,10.0679553,-1,-0.9906859460363308,0,1.0,0.970940170940171
194,sh.601633,2015-10-23,10.34331818,-1,-0.9629172873477994,0,1.0,0.973377703826955
195,sh.601633,2015-10-26,10.57565561,-1,-0.9172113015054528,0,1.0,0.9780309194467047
196,sh.601633,2015-10-27,10.38634363,-1,-0.8544194045464886,0,1.0,1.0182270091135044
197,sh.601633,2015-10-28,10.12819093,-1,-0.7757112907044198,0,1.0,1.0254885301614274
198,sh.601633,2015-10-29,10.22284692,-1,-0.682553143218654,0,1.0,0.9907407407407408
199,sh.601633,2015-10-30,10.05935021,-1,-0.5766803221148671,0,1.0,1.0162532078699744
200,sh.601633,2015-11-02,10.05935021,-1,-0.4600650377311521,0,1.0,1.0
201,sh.601633,2015-11-03,10.08516548,-1,-0.3348796121709862,0,1.0,0.9974402730375426
202,sh.601633,2015-11-04,10.36913345,-1,-0.2034560130526339,0,1.0,0.9726141078838175
203,sh.601633,2015-11-05,10.52402507,-1,-0.0682424133646709,0,1.0,0.9852820932134095
204,sh.601633,2015-11-06,10.5842607,-1,0.0682424133646709,0,1.0,0.994308943089431
205,sh.601633,2015-11-09,10.56705052,1,-0.2034560130526337,1,0.9983739837398374,0.9983739837398374
206,sh.601633,2015-11-10,10.45518435,1,-0.3348796121709862,0,0.9894136807817588,0.9894136807817588
207,sh.601633,2015-11-11,10.47239453,1,-0.4600650377311521,0,1.0016460905349795,1.0016460905349795
208,sh.601633,2015-11-12,10.40355381,1,-0.5766803221148671,0,0.9934264585045193,0.9934264585045193
209,sh.601633,2015-11-13,10.79078286,1,-0.682553143218654,0,1.0372208436724566,1.0372208436724566
210,sh.601633,2015-11-16,10.63589124,1,-0.7757112907044197,0,0.985645933014354,0.985645933014354
211,sh.601633,2015-11-17,10.53263016,1,-0.8544194045464883,0,0.9902912621359224,0.9902912621359224
212,sh.601633,2015-11-18,10.50681489,1,-0.9172113015054528,0,0.997549019607843,0.997549019607843
213,sh.601633,2015-11-19,10.76496759,1,-0.9629172873477994,0,1.0245700245700247,1.0245700245700247
214,sh.601633,2015-11-20,11.47919006,1,-0.9906859460363308,0,1.0663469224620306,1.0663469224620306
215,sh.601633,2015-11-23,11.9610751,1,-1.0,0,1.0419790104947526,1.0419790104947526
216,sh.601633,2015-11-24,11.74594785,1,-0.9749279121818236,0,0.9820143884892086,0.9820143884892086
217,sh.601633,2015-11-25,11.65129186,1,-0.9009688679024191,0,0.991941391941392,0.991941391941392
218,sh.601633,2015-11-26,11.29848317,1,-0.7818314824680297,0,0.9697193500738552,0.9697193500738552
219,sh.601633,2015-11-27,10.56705052,1,-0.6234898018587335,0,0.9352627570449352,0.9352627570449352
220,sh.601633,2015-11-30,10.50681489,1,-0.4338837391175581,0,0.9942996742671009,0.9942996742671009
221,sh.601633,2015-12-01,10.47239453,1,-0.2225209339563144,0,0.9967239967239968,0.9967239967239968
222,sh.601633,2015-12-02,11.04033047,1,0.0,0,1.0542317173377156,1.0542317173377156
223,sh.601633,2015-12-03,11.0145152,1,0.2225209339563144,0,0.9976617303195635,0.9976617303195635
224,sh.601633,2015-12-04,10.77357268,1,0.4338837391175581,0,0.9781249999999999,0.9781249999999999
225,sh.601633,2015-12-07,10.79078286,1,0.6234898018587335,0,1.001597444089457,1.001597444089457
226,sh.601633,2015-12-08,10.48960471,1,0.7818314824680297,0,0.9720893141945773,0.9720893141945773
227,sh.601633,2015-12-09,10.72194214,1,0.9009688679024191,0,1.0221493027071369,1.0221493027071369
228,sh.601633,2015-12-10,10.45518435,1,0.9749279121818236,0,0.9751203852327448,0.9751203852327448
229,sh.601633,2015-12-11,10.39494872,1,1.0,0,0.9942386831275721,0.9942386831275721
230,sh.601633,2015-12-14,10.54123525,-1,-0.9238795325112868,-1,1.0,0.9861224489795919
231,sh.601633,2015-12-15,10.47239453,-1,-0.7071067811865475,0,1.0,1.0065735414954806
232,sh.601633,2015-12-16,10.39494872,-1,-0.3826834323650898,0,1.0,1.0074503311258278
233,sh.601633,2015-12-17,10.51541998,-1,0.0,0,1.0,0.9885433715220949
234,sh.601633,2015-12-18,10.46378944,-1,0.3826834323650898,0,1.0,1.004934210526316
235,sh.601633,2015-12-21,10.62728615,-1,0.7071067811865475,0,1.0,0.9846153846153846
236,sh.601633,2015-12-22,10.61007597,-1,0.9238795325112868,0,1.0,1.0016220600162205
237,sh.601633,2015-12-23,10.69612687,-1,1.0,0,1.0,0.9919549477071601
238,sh.601633,2015-12-24,10.46378944,-1,0.9951847266721968,0,1.0,1.0222039473684212
239,sh.601633,2015-12-25,10.44657926,-1,0.9807852804032304,0,1.0,1.00164744645799
240,sh.601633,2015-12-28,10.36913345,-1,0.9569403357322088,0,1.0,1.0074688796680498
241,sh.601633,2015-12-29,10.39494872,-1,0.9238795325112868,0,1.0,0.9975165562913907
242,sh.601633,2015-12-30,10.4121589,-1,0.8819212643483549,0,1.0,0.9983471074380166
243,sh.601633,2015-12-31,10.36052836,-1,0.8314696123025451,0,1.0,1.004983388704319
244,sh.601633,2016-01-04,9.43978373,-1,0.7730104533627369,0,1.0,1.097538742023701
245,sh.601633,2016-01-05,9.65491098,-1,0.7071067811865475,0,1.0,0.9777183600713012
246,sh.601633,2016-01-06,9.82701278,-1,0.6343932841636455,0,1.0,0.9824868651488616
247,sh.601633,2016-01-07,9.0353445,-1,0.5555702330196022,0,1.0,1.0876190476190475
248,sh.601633,2016-01-08,9.18163103,-1,0.4713967368259977,0,1.0,0.9840674789128399
249,sh.601633,2016-01-11,8.55345946,-1,0.3826834323650898,0,1.0,1.0734406438631792
250,sh.601633,2016-01-12,8.56206455,-1,0.2902846772544623,0,1.0,0.9989949748743717
251,sh.601633,2016-01-13,8.36414748,-1,0.1950903220161282,0,1.0,1.0236625514403292
252,sh.601633,2016-01-14,8.56206455,-1,0.0980171403295607,0,1.0,0.9768844221105527
253,sh.601633,2016-01-15,8.21786095,-1,0.0,0,1.0,1.0418848167539267
254,sh.601633,2016-01-18,8.24367622,-1,-0.0980171403295607,0,1.0,0.9968684759916494
255,sh.601633,2016-01-19,8.45880347,-1,-0.1950903220161282,0,1.0,0.9745676500508647
256,sh.601633,2016-01-20,8.28670167,-1,-0.2902846772544623,0,1.0,1.0207684319833852
257,sh.601633,2016-01-21,7.96831334,-1,-0.3826834323650898,0,1.0,1.0399568034557234
258,sh.601633,2016-01-22,8.03715406,-1,-0.4713967368259977,0,1.0,0.9914346895074946
259,sh.601633,2016-01-25,8.06296933,-1,-0.5555702330196021,0,1.0,0.9967982924226255
260,sh.601633,2016-01-26,7.27130105,-1,-0.6343932841636454,0,1.0,1.1088757396449704
261,sh.601633,2016-01-27,7.18525015,-1,-0.7071067811865475,0,1.0,1.0119760479041917
262,sh.601633,2016-01-28,6.89267709,-1,-0.773010453362737,0,1.0,1.0424469413233457
263,sh.601633,2016-01-29,7.17664506,-1,-0.8314696123025453,0,1.0,0.960431654676259
264,sh.601633,2016-02-01,6.87546691,-1,-0.8819212643483549,0,1.0,1.0438047559449313
265,sh.601633,2016-02-02,7.00454326,-1,-0.9238795325112868,0,1.0,0.9815724815724816
266,sh.601633,2016-02-03,6.91849236,-1,-0.9569403357322088,0,1.0,1.0124378109452736
267,sh.601633,2016-02-04,6.99593817,-1,-0.9807852804032304,0,1.0,0.988929889298893
268,sh.601633,2016-02-05,6.93570254,-1,-0.9951847266721968,0,1.0,1.008684863523573
269,sh.601633,2016-02-15,6.83244146,-1,-1.0,0,1.0,1.0151133501259446
270,sh.601633,2016-02-16,7.09919925,-1,-0.8090169943749473,0,1.0,0.9624242424242424
271,sh.601633,2016-02-17,7.4003774,-1,-0.3090169943749474,0,1.0,0.9593023255813953
272,sh.601633,2016-02-18,7.28851123,-1,0.3090169943749474,0,1.0,1.0153482880755609
273,sh.601633,2016-02-19,7.34874686,-1,0.8090169943749473,0,1.0,0.9918032786885246
274,sh.601633,2016-02-22,7.90807771,-1,1.0,0,1.0,0.9292709466811753
275,sh.601633,2016-02-23,7.76179118,-1,0.8660254037844387,0,1.0,1.0188470066518847
276,sh.601633,2016-02-24,7.8306319,-1,0.5,0,1.0,0.9912087912087912
277,sh.601633,2016-02-25,7.18525015,-1,0.0,0,1.0,1.0898203592814373
278,sh.601633,2016-02-26,7.3143265,-1,-0.4999999999999998,0,1.0,0.9823529411764705
279,sh.601633,2016-02-29,7.06477889,-1,-0.8660254037844385,0,1.0,1.0353227771010962
280,sh.601633,2016-03-01,7.03896362,-1,-1.0,0,1.0,1.003667481662592
281,sh.601633,2016-03-02,7.35735195,-1,-0.7071067811865475,0,1.0,0.9567251461988303
282,sh.601633,2016-03-03,7.47782321,-1,0.0,0,1.0,0.9838895281933256
283,sh.601633,2016-03-04,7.58968938,-1,0.7071067811865475,0,1.0,0.9852607709750567
284,sh.601633,2016-03-07,7.61550465,-1,1.0,0,1.0,0.9966101694915255
285,sh.601633,2016-03-08,7.61550465,-1,0.5,0,1.0,1.0
286,sh.601633,2016-03-09,7.49503339,-1,-0.4999999999999998,0,1.0,1.016073478760046
