,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
41,sh.600570,2015-03-09,25.79006232,1,0.0365220230576587,0,1.0023407662929653,1.0023407662929653
42,sh.600570,2015-03-10,26.00561348,1,-0.036522023057659,0,1.0083579154375615,1.0083579154375615
43,sh.600570,2015-03-11,26.04365192,1,-0.1093712083778744,0,1.0014627011214041,1.0014627011214041
44,sh.600570,2015-03-12,27.82828873,1,-0.1816368509794364,0,1.068524829600779,1.068524829600779
45,sh.600570,2015-03-13,28.50347104,1,-0.2529333823916808,0,1.0242624444697574,1.0242624444697574
46,sh.600570,2015-03-16,31.11227405,1,-0.3228804047714462,0,1.0915258007117437,1.0915258007117437
47,sh.600570,2015-03-17,30.58607563,1,-0.3911047204901561,0,0.9830871115639328,0.9830871115639328
48,sh.600570,2015-03-18,30.59875511,1,-0.4572423233046385,0,1.0004145507306457,1.0004145507306457
49,sh.600570,2015-03-19,30.78577744,1,-0.5209403404879303,0,1.006112089505853,1.006112089505853
50,sh.600570,2015-03-20,31.98715817,1,-0.5818589155579531,0,1.0390238879736409,1.0390238879736409
51,sh.600570,2015-03-23,34.85272065,1,-0.6396730215588914,0,1.0895847785155088,1.0895847785155088
52,sh.600570,2015-03-24,35.85756944,1,-0.694074195220634,0,1.028831286948613,1.028831286948613
53,sh.600570,2015-03-25,34.40259911,1,-0.7447721827437819,0,0.9594236209335218,0.9594236209335218
54,sh.600570,2015-03-26,32.54188542,1,-0.791496488429254,0,0.9459135722841612,0.9459135722841612
55,sh.600570,2015-03-27,34.00953523,1,-0.833997817889878,0,1.0451003311903369,1.0451003311903369
56,sh.600570,2015-03-30,33.29631448,1,-0.8720494081438077,0,0.9790288004473856,0.9790288004473856
57,sh.600570,2015-03-31,34.51354456,1,-0.9054482374931466,0,1.0365575019040365,1.0365575019040365
58,sh.600570,2015-04-01,37.43299483,1,-0.934016108732548,0,1.0845885378398237,1.0845885378398237
59,sh.600570,2015-04-02,38.40931479,1,-0.957600599908406,0,1.026081802015412,1.026081802015412
60,sh.600570,2015-04-03,42.25119723,1,-0.9760758775559272,0,1.1000247586036147,1.1000247586036147
61,sh.600570,2015-04-07,42.20047931,1,-0.9893433680751104,0,0.9987996098732087,0.9987996098732087
62,sh.600570,2015-04-08,40.92619157,1,-0.9973322836635516,0,0.9698039510253137,0.9698039510253137
63,sh.600570,2015-04-09,44.95192647,1,-1.0,0,1.0983657346448763,1.0983657346448763
64,sh.600570,2015-04-10,44.62542986,1,-0.9009688679024191,0,0.9927367604541287,0.9927367604541287
65,sh.600570,2015-04-13,44.72369583,1,-0.6234898018587335,0,1.0022020173320074,1.0022020173320074
66,sh.600570,2015-04-14,44.6000709,1,-0.2225209339563144,0,0.9972358069317457,0.9972358069317457
67,sh.600570,2015-04-15,40.52361808,1,0.2225209339563144,0,0.9085998578535892,0.9085998578535892
68,sh.600570,2015-04-16,40.14957342,1,0.6234898018587335,0,0.9907697121401753,0.9907697121401753
69,sh.600570,2015-04-17,40.53312769,1,0.9009688679024191,0,1.0095531343754933,1.0095531343754933
70,sh.600570,2015-04-20,37.85775741,1,1.0,0,0.9339954641432704,0.9339954641432704
71,sh.600570,2015-04-21,39.33491683,1,0.0,0,1.0390186720254542,1.0390186720254542
72,sh.600570,2015-04-22,41.05932611,1,-1.0,0,1.0438391490047547,1.0438391490047547
73,sh.600570,2015-04-23,39.34442644,1,-0.7071067811865475,0,0.9582336138346329,0.9582336138346329
74,sh.600570,2015-04-24,38.50758076,1,0.0,0,0.9787302610377056,0.9787302610377056
75,sh.600570,2015-04-27,38.49490128,1,0.7071067811865475,0,0.9996707276918011,0.9996707276918011
76,sh.600570,2015-04-28,34.6466791,1,1.0,0,0.9000329380764164,0.9000329380764164
77,sh.600570,2015-04-29,37.83556832,1,0.9396926207859084,0,1.0920402561756632,1.0920402561756632
78,sh.600570,2015-04-30,39.61386539,1,0.766044443118978,0,1.0470006702412868,1.0470006702412868
79,sh.600570,2015-05-04,37.404466,1,0.5,0,0.9442266143874529,0.9442266143874529
80,sh.600570,2015-05-05,36.06678086,1,0.1736481776669303,0,0.9642372881355933,0.9642372881355933
81,sh.600570,2015-05-06,36.43448578,1,-0.1736481776669303,0,1.010195113376692,1.010195113376692
82,sh.600570,2015-05-07,37.33472886,1,-0.4999999999999998,0,1.0247085435879588,1.0247085435879588
83,sh.600570,2015-05-08,40.96423001,1,-0.7660444431189779,0,1.0972151468840212,1.0972151468840212
84,sh.600570,2015-05-11,45.05970205,1,-0.9396926207859084,0,1.0999767855761045,1.0999767855761045
85,sh.600570,2015-05-12,45.79194202,1,-1.0,0,1.0162504396763983,1.0162504396763983
86,sh.600570,2015-05-13,45.25940386,1,-0.9659258262890684,0,0.9883704831787345,0.9883704831787345
87,sh.600570,2015-05-14,42.0324762,1,-0.8660254037844387,0,0.928701498809357,0.928701498809357
88,sh.600570,2015-05-15,41.41118168,1,-0.7071067811865475,0,0.9852187028657617,0.9852187028657617
89,sh.600570,2015-05-18,44.14994936,1,-0.5,0,1.0661359461114515,1.0661359461114515
90,sh.600570,2015-05-19,43.66812912,1,-0.2588190451025209,0,0.9890867317633545,0.9890867317633545
91,sh.600570,2015-05-20,42.71082838,1,0.0,0,0.9780778164924506,0.9780778164924506
92,sh.600570,2015-05-21,41.28121701,1,0.2588190451025207,0,0.9665281282469941,0.9665281282469941
93,sh.600570,2015-05-22,41.28121701,1,0.4999999999999998,0,1.0,1.0
94,sh.600570,2015-05-25,40.23832978,1,0.7071067811865475,0,0.974737003762574,0.974737003762574
95,sh.600570,2015-05-26,42.73618734,1,0.8660254037844385,0,1.062076571608634,1.062076571608634
96,sh.600570,2015-05-27,40.87230378,1,0.9659258262890682,0,0.956386292834891,0.956386292834891
97,sh.600570,2015-05-28,38.00991117,1,1.0,0,0.9299674267100977,0.9299674267100977
98,sh.600570,2015-05-29,38.76858156,1,0.9510565162951536,0,1.0199598043417368,1.0199598043417368
99,sh.600570,2015-06-01,40.67970882,1,0.8090169943749473,0,1.0492957746478873,1.0492957746478873
100,sh.600570,2015-06-02,44.74640985,1,0.5877852522924731,0,1.0999687841423442,1.0999687841423442
101,sh.600570,2015-06-03,49.19406648,1,0.3090169943749474,0,1.0993969492727917,1.0993969492727917
102,sh.600570,2015-06-04,48.16866099,1,0.0,0,0.9791559112028911,0.9791559112028911
103,sh.600570,2015-06-05,45.95911851,1,-0.3090169943749474,0,0.95412904501417,0.95412904501417
104,sh.600570,2015-06-08,45.95911851,1,-0.5877852522924731,0,1.0,1.0
105,sh.600570,2015-06-09,47.25754218,1,-0.8090169943749473,0,1.0282517096083443,1.0282517096083443
106,sh.600570,2015-06-10,51.98456625,1,-0.9510565162951536,0,1.1000268708853957,1.1000268708853957
107,sh.600570,2015-06-11,55.00681401,1,-1.0,0,1.0581374045801526,1.0581374045801526
108,sh.600570,2015-06-12,52.75282671,1,-0.9807852804032304,0,0.9590234893518786,0.9590234893518786
109,sh.600570,2015-06-15,47.47659165,1,-0.9238795325112868,0,0.8999819461996751,0.8999819461996751
110,sh.600570,2015-06-16,44.10830922,1,-0.8314696123025451,0,0.92905382815112,0.92905382815112
111,sh.600570,2015-06-17,48.51787029,1,-0.7071067811865475,0,1.0999712105945012,1.0999712105945012
112,sh.600570,2015-06-18,46.08610371,1,-0.5555702330196022,0,0.9498789504678402,0.9498789504678402
113,sh.600570,2015-06-19,47.29563774,1,-0.3826834323650898,0,1.0262450919611488,1.0262450919611488
114,sh.600570,2015-06-23,46.40991597,1,-0.1950903220161282,0,0.9812726540475233,0.9812726540475233
115,sh.600570,2015-06-24,44.40989907,1,0.0,0,0.956905397085984,0.956905397085984
116,sh.600570,2015-06-25,39.9685917,1,0.1950903220161282,0,0.8999928515261991,0.8999928515261991
117,sh.600570,2015-06-26,35.97173253,1,0.3826834323650898,0,0.9,0.9
118,sh.600570,2015-06-29,32.37487674,1,0.5555702330196021,0,0.9000088253463948,0.9000088253463948
119,sh.600570,2015-06-30,35.57172915,1,0.7071067811865475,0,1.0987448519317515,1.0987448519317515
120,sh.600570,2015-07-01,32.01614355,1,0.8314696123025453,0,0.9000446229361891,0.9000446229361891
121,sh.600570,2015-07-02,28.81611651,-1,-0.9238795325112868,-1,1.0,1.1110499063567258
122,sh.600570,2015-07-03,25.93355247,-1,-0.9807852804032304,0,1.0,1.1111519157791652
123,sh.600570,2015-07-06,23.33987976,-1,-1.0,0,1.0,1.1111262241566922
124,sh.600570,2015-07-07,23.33987976,-1,-0.8660254037844387,0,1.0,1.0
125,sh.600570,2015-07-08,23.33987976,-1,-0.5,0,1.0,1.0
126,sh.600570,2015-07-09,23.33987976,-1,0.0,0,1.0,1.0
127,sh.600570,2015-07-10,23.33987976,-1,0.4999999999999998,0,1.0,1.0
128,sh.600570,2015-07-13,25.67323281,-1,0.8660254037844385,0,1.0,0.9091133918634846
129,sh.600570,2015-07-14,28.24150848,-1,1.0,0,1.0,0.9090602517985611
130,sh.600570,2015-07-15,25.41608778,-1,0.0,0,1.0,1.1111666250312264
131,sh.600570,2015-07-16,22.87320915,-1,-1.0,0,1.0,1.11117279666898
132,sh.600570,2015-07-17,25.16211738,-1,-0.8090169943749473,0,1.0,0.9090335604340146
133,sh.600570,2015-07-20,27.67959897,-1,-0.3090169943749474,0,1.0,0.9090492028902397
134,sh.600570,2015-07-21,27.09864168,-1,0.3090169943749474,0,1.0,1.0214386129334583
135,sh.600570,2015-07-22,28.20341292,-1,0.8090169943749473,0,1.0,0.9608284556506078
136,sh.600570,2015-07-23,28.94945097,-1,1.0,0,1.0,0.9742296304419344
137,sh.600570,2015-07-24,27.20022984,-1,0.9009688679024191,0,1.0,1.0643090569561158
138,sh.600570,2015-07-27,24.47957193,-1,0.6234898018587335,0,1.0,1.1111399299701725
139,sh.600570,2015-07-28,22.0319322,-1,0.2225209339563144,0,1.0,1.1110951008645533
140,sh.600570,2015-07-29,22.857336,-1,-0.2225209339563144,0,1.0,0.9638888888888889
141,sh.600570,2015-07-30,20.5716024,-1,-0.6234898018587335,0,1.0,1.1111111111111112
142,sh.600570,2015-07-31,20.92398633,-1,-0.9009688679024191,0,1.0,0.9831588529813381
143,sh.600570,2015-08-03,18.98746203,-1,-1.0,0,1.0,1.101989633840495
144,sh.600570,2015-08-04,20.63826963,-1,-0.8660254037844387,0,1.0,0.9200123057991079
145,sh.600570,2015-08-05,19.45413264,-1,-0.5,0,1.0,1.0608681462140992
146,sh.600570,2015-08-06,19.9684227,-1,0.0,0,1.0,0.9742448330683625
147,sh.600570,2015-08-07,21.96526497,-1,0.4999999999999998,0,1.0,0.9090909090909092
148,sh.600570,2015-08-10,23.00336898,-1,0.8660254037844385,0,1.0,0.9548716533259729
149,sh.600570,2015-08-11,23.7462324,-1,1.0,0,1.0,0.968716577540107
150,sh.600570,2015-08-12,21.86367681,-1,0.9829730996839018,0,1.0,1.0861042543923334
151,sh.600570,2015-08-13,23.24146623,-1,0.9324722294043558,0,1.0,0.9407184810818194
152,sh.600570,2015-08-14,23.5240083,-1,0.8502171357296141,0,1.0,0.9879892037786775
153,sh.600570,2015-08-17,22.96209879,-1,0.7390089172206591,0,1.0,1.0244711737868104
154,sh.600570,2015-08-18,20.6668413,-1,0.6026346363792563,0,1.0,1.1110599078341012
155,sh.600570,2015-08-19,22.73352543,-1,0.4457383557765382,0,1.0,0.9090909090909092
156,sh.600570,2015-08-20,21.26684637,-1,0.2736629900720827,0,1.0,1.0689655172413794
157,sh.600570,2015-08-21,19.48270431,-1,0.0922683594633019,0,1.0,1.091575688447124
158,sh.600570,2015-08-24,17.53348149,-1,-0.0922683594633019,0,1.0,1.111171464783632
159,sh.600570,2015-08-25,15.78108573,-1,-0.2736629900720829,0,1.0,1.1110440555220278
160,sh.600570,2015-08-26,14.20329462,-1,-0.4457383557765382,0,1.0,1.111086276262852
161,sh.600570,2015-08-27,15.40965402,-1,-0.6026346363792563,0,1.0,0.9217140502678204
162,sh.600570,2015-08-28,16.26680412,-1,-0.739008917220659,0,1.0,0.9473067915690866
163,sh.600570,2015-08-31,15.80013351,-1,-0.8502171357296142,0,1.0,1.0295358649789028
164,sh.600570,2015-09-01,14.97472971,-1,-0.9324722294043558,0,1.0,1.055119779520882
165,sh.600570,2015-09-02,14.50488447,-1,-0.9829730996839018,0,1.0,1.0323922083606916
166,sh.600570,2015-09-07,13.23185784,-1,-1.0,0,1.0,1.0962092130518235
167,sh.600570,2015-09-08,14.15567517,-1,0.0,0,1.0,0.934738730657098
168,sh.600570,2015-09-09,15.57156015,-1,1.0,0,1.0,0.909072375127421
169,sh.600570,2015-09-10,14.89218933,-1,0.7071067811865475,0,1.0,1.0456192709443615
170,sh.600570,2015-09-11,15.0159999,-1,0.0,0,1.0,0.991754756871036
171,sh.600570,2015-09-14,13.51439991,-1,-0.7071067811865475,0,1.0,1.1111111111111112
172,sh.600570,2015-09-15,12.16200753,-1,-1.0,0,1.0,1.111198120595145
173,sh.600570,2015-09-16,13.37789082,-1,-0.8660254037844387,0,1.0,0.9091124822021833
174,sh.600570,2015-09-17,13.11439653,-1,-0.5,0,1.0,1.0200919874122487
175,sh.600570,2015-09-18,13.62551196,-1,0.0,0,1.0,0.9624883504193849
176,sh.600570,2015-09-21,14.55250392,-1,0.4999999999999998,0,1.0,0.9363001745200699
177,sh.600570,2015-09-22,14.52075762,-1,0.8660254037844385,0,1.0,1.0021862702229996
178,sh.600570,2015-09-23,14.80329969,-1,1.0,0,1.0,0.9809135749517478
179,sh.600570,2015-09-24,14.80012506,-1,0.0,0,1.0,1.0002145002145002
180,sh.600570,2015-09-25,13.75884642,-1,-1.0,0,1.0,1.0756806645131518
181,sh.600570,2015-09-28,14.36837538,-1,-0.9659258262890684,0,1.0,0.9575784357048166
182,sh.600570,2015-09-29,13.82551365,-1,-0.8660254037844387,0,1.0,1.0392652123995407
183,sh.600570,2015-09-30,13.86678384,-1,-0.7071067811865475,0,1.0,0.9970238095238095
184,sh.600570,2015-10-08,14.83187136,-1,-0.5,0,1.0,0.9349315068493151
185,sh.600570,2015-10-09,15.1112388,-1,-0.2588190451025209,0,1.0,0.9815126050420168
186,sh.600570,2015-10-12,16.62236268,-1,0.0,0,1.0,0.9090909090909092
187,sh.600570,2015-10-13,17.76205485,-1,0.2588190451025207,0,1.0,0.9358355674709562
188,sh.600570,2015-10-14,18.04459692,-1,0.4999999999999998,0,1.0,0.9843420126671357
189,sh.600570,2015-10-15,19.25095632,-1,0.7071067811865475,0,1.0,0.9373350923482849
190,sh.600570,2015-10-16,21.1747821,-1,0.8660254037844385,0,1.0,0.9091454272863567
191,sh.600570,2015-10-19,20.8573191,-1,0.9659258262890682,0,1.0,1.0152207001522071
192,sh.600570,2015-10-20,22.93987638,-1,1.0,0,1.0,0.9092167174093552
193,sh.600570,2015-10-21,20.64461889,-1,0.9510565162951536,0,1.0,1.1111794556358605
194,sh.600570,2015-10-22,21.09859098,-1,0.8090169943749473,0,1.0,0.9784832982244959
195,sh.600570,2015-10-23,20.90811318,-1,0.5877852522924731,0,1.0,1.009110233829335
196,sh.600570,2015-10-26,20.35572756,-1,0.3090169943749474,0,1.0,1.0271366188396758
197,sh.600570,2015-10-27,21.81923199,-1,0.0,0,1.0,0.932925942092245
198,sh.600570,2015-10-28,20.40334701,-1,-0.3090169943749474,0,1.0,1.0693947409366733
199,sh.600570,2015-10-29,20.59382481,-1,-0.5877852522924731,0,1.0,0.9907507322336981
200,sh.600570,2015-10-30,20.54303073,-1,-0.8090169943749473,0,1.0,1.0024725699273682
201,sh.600570,2015-11-02,19.44460875,1,0.9510565162951536,1,0.9465306753206614,0.9465306753206614
202,sh.600570,2015-11-03,19.43508486,1,1.0,0,0.9995102040816326,0.9995102040816326
203,sh.600570,2015-11-04,21.37795842,1,0.8090169943749473,0,1.0999673309376021,1.0999673309376021
204,sh.600570,2015-11-05,21.26049711,1,0.3090169943749474,0,0.9945054945054945,0.9945054945054945
205,sh.600570,2015-11-06,22.58749245,1,-0.3090169943749474,0,1.0624160071673885,1.0624160071673885
206,sh.600570,2015-11-09,24.84782901,1,-0.8090169943749473,0,1.1000702740688686,1.1000702740688686
207,sh.600570,2015-11-10,24.95894106,1,-1.0,0,1.0044717005238277,1.0044717005238277
208,sh.600570,2015-11-11,24.7303677,1,-0.8660254037844387,0,0.9908420249300431,0.9908420249300431
209,sh.600570,2015-11-12,23.78750259,1,-0.5,0,0.9618741976893453,0.9618741976893453
210,sh.600570,2015-11-13,23.38749921,1,0.0,0,0.9831843053516617,0.9831843053516617
211,sh.600570,2015-11-16,23.88591612,1,0.4999999999999998,0,1.0213112528844848,1.0213112528844848
212,sh.600570,2015-11-17,22.75892247,1,0.8660254037844385,0,0.9528176501860712,0.9528176501860712
213,sh.600570,2015-11-18,21.80335884,1,1.0,0,0.9580136699679174,0.9580136699679174
214,sh.600570,2015-11-19,22.49860281,1,0.8090169943749473,0,1.0318870122306347,1.0318870122306347
215,sh.600570,2015-11-20,22.05732924,1,0.3090169943749474,0,0.9803866233949485,0.9803866233949485
216,sh.600570,2015-11-23,22.06685313,1,-0.3090169943749474,0,1.000431778929188,1.000431778929188
217,sh.600570,2015-11-24,22.53352374,1,-0.8090169943749473,0,1.0211480362537766,1.0211480362537766
218,sh.600570,2015-11-25,23.79385185,1,-1.0,0,1.0559312482389405,1.0559312482389405
219,sh.600570,2015-11-26,22.7303508,1,-0.9396926207859084,0,0.9553035356904603,0.9553035356904603
220,sh.600570,2015-11-27,20.65414278,1,-0.766044443118978,0,0.908659217877095,0.908659217877095
221,sh.600570,2015-11-30,20.27636181,1,-0.5,0,0.9817091915155242,0.9817091915155242
222,sh.600570,2015-12-01,20.06048697,1,-0.1736481776669303,0,0.9893533740410207,0.9893533740410207
223,sh.600570,2015-12-02,20.42874405,1,0.1736481776669303,0,1.0183573350213642,1.0183573350213642
224,sh.600570,2015-12-03,21.12716265,1,0.4999999999999998,0,1.0341880341880343,1.0341880341880343
225,sh.600570,2015-12-04,20.26366329,1,0.7660444431189779,0,0.9591284748309542,0.9591284748309542
226,sh.600570,2015-12-07,20.67636519,1,0.9396926207859084,0,1.020366598778004,1.020366598778004
227,sh.600570,2015-12-08,19.92715251,1,1.0,0,0.9637647781360357,0.9637647781360357
228,sh.600570,2015-12-09,20.05413771,1,0.9009688679024191,0,1.0063724709256014,1.0063724709256014
229,sh.600570,2015-12-10,20.34302904,1,0.6234898018587335,0,1.014405572265316,1.014405572265316
230,sh.600570,2015-12-11,20.58747555,1,0.2225209339563144,0,1.012016229712859,1.012016229712859
231,sh.600570,2015-12-14,20.87001762,-1,0.2225209339563144,-1,1.0,0.9864618192881047
232,sh.600570,2015-12-15,21.07319394,-1,0.6234898018587335,0,1.0,0.9903585417294365
233,sh.600570,2015-12-16,20.72398464,-1,0.9009688679024191,0,1.0,1.0168504901960784
234,sh.600570,2015-12-17,21.3335136,-1,1.0,0,1.0,0.9714285714285715
235,sh.600570,2015-12-18,20.74938168,-1,0.984807753012208,0,1.0,1.0281517747858018
236,sh.600570,2015-12-21,20.62557111,-1,0.9396926207859084,0,1.0,1.0060027705094658
237,sh.600570,2015-12-22,20.78430261,-1,0.8660254037844387,0,1.0,0.9923629143118985
238,sh.600570,2015-12-23,19.73350008,-1,0.766044443118978,0,1.0,1.0532496782496783
239,sh.600570,2015-12-24,19.50175209,-1,0.6427876096865393,0,1.0,1.0118834445710565
240,sh.600570,2015-12-25,19.52079987,-1,0.5,0,1.0,0.9990242315823711
241,sh.600570,2015-12-28,19.6192134,-1,0.3420201433256687,0,1.0,0.9949838187702266
242,sh.600570,2015-12-29,20.12397957,-1,0.1736481776669303,0,1.0,0.9749171793658306
243,sh.600570,2015-12-30,20.18747217,1,0.0,1,1.003155071777883,1.003155071777883
244,sh.600570,2015-12-31,19.35571911,1,0.1736481776669303,0,0.9587985532316402,0.9587985532316402
245,sh.600570,2016-01-04,17.41919481,1,0.3420201433256687,0,0.8999507954731836,0.8999507954731836
246,sh.600570,2016-01-05,16.34299524,1,0.4999999999999998,0,0.9382176052487698,0.9382176052487698
247,sh.600570,2016-01-06,16.55252082,-1,-0.6427876096865394,-1,1.0,0.9873417721518987
248,sh.600570,2016-01-07,14.89853859,-1,-0.7660444431189779,0,1.0,1.1110164074152995
249,sh.600570,2016-01-08,14.73663246,-1,-0.8660254037844387,0,1.0,1.0109866436880655
250,sh.600570,2016-01-11,13.59694029,-1,-0.9396926207859084,0,1.0,1.083819752509923
251,sh.600570,2016-01-12,13.75884642,-1,-0.984807753012208,0,1.0,0.9882325796031379
252,sh.600570,2016-01-13,13.02233226,-1,-1.0,0,1.0,1.0565577766942953
253,sh.600570,2016-01-14,13.82551365,-1,-0.7071067811865475,0,1.0,0.9419058553386912
254,sh.600570,2016-01-15,13.05090393,-1,0.0,0,1.0,1.0593529554852834
255,sh.600570,2016-01-18,13.67630604,-1,0.7071067811865475,0,1.0,0.9542711234911793
256,sh.600570,2016-01-19,14.27948574,-1,1.0,0,1.0,0.9577590040017786
257,sh.600570,2016-01-20,13.83186291,-1,0.9009688679024191,0,1.0,1.0323617167775994
258,sh.600570,2016-01-21,13.46360583,-1,0.6234898018587335,0,1.0,1.0273520396132987
259,sh.600570,2016-01-22,13.91757792,-1,0.2225209339563144,0,1.0,0.9673813868613139
260,sh.600570,2016-01-25,13.82551365,-1,-0.2225209339563144,0,1.0,1.006659012629162
261,sh.600570,2016-01-26,12.4445496,-1,-0.6234898018587335,0,1.0,1.110969387755102
262,sh.600570,2016-01-27,12.40962867,-1,-0.9009688679024191,0,1.0,1.002814018930673
263,sh.600570,2016-01-28,12.05407011,-1,-1.0,0,1.0,1.0294969712931261
264,sh.600570,2016-01-29,12.65724981,-1,-0.9659258262890684,0,1.0,0.9523451216453473
265,sh.600570,2016-02-01,12.34613607,-1,-0.8660254037844387,0,1.0,1.025199280020571
266,sh.600570,2016-02-02,12.97153818,-1,-0.7071067811865475,0,1.0,0.951786588350465
267,sh.600570,2016-02-03,12.86995002,-1,-0.5,0,1.0,1.0078934385791811
268,sh.600570,2016-02-04,13.13979357,-1,-0.2588190451025209,0,1.0,0.9794636385600386
269,sh.600570,2016-02-05,12.8889978,-1,0.0,0,1.0,1.0194581280788177
270,sh.600570,2016-02-15,12.72709167,-1,0.2588190451025207,0,1.0,1.0127213769019705
271,sh.600570,2016-02-16,13.83821217,-1,0.4999999999999998,0,1.0,0.9197063546685019
272,sh.600570,2016-02-17,13.90805403,-1,0.7071067811865475,0,1.0,0.9949783154530929
273,sh.600570,2016-02-18,13.86678384,-1,0.8660254037844385,0,1.0,1.0029761904761905
274,sh.600570,2016-02-19,13.8413868,-1,0.9659258262890682,0,1.0,1.001834862385321
275,sh.600570,2016-02-22,14.11440498,-1,1.0,0,1.0,0.9806567701304544
276,sh.600570,2016-02-23,13.80646587,-1,0.8090169943749473,0,1.0,1.02230397792596
277,sh.600570,2016-02-24,13.72075086,-1,0.3090169943749474,0,1.0,1.0062471078204533
278,sh.600570,2016-02-25,12.3493107,-1,-0.3090169943749474,0,1.0,1.1110539845758356
279,sh.600570,2016-02-26,12.1905792,-1,-0.8090169943749473,0,1.0,1.0130208333333333
280,sh.600570,2016-02-29,11.05088703,-1,-1.0,0,1.0,1.1031312841137604
281,sh.600570,2016-03-01,11.35882614,-1,-0.984807753012208,0,1.0,0.9728898826159866
282,sh.600570,2016-03-02,12.00645066,-1,-0.9396926207859084,0,1.0,0.946060285563194
283,sh.600570,2016-03-03,12.01597455,-1,-0.8660254037844387,0,1.0,0.999207397622193
284,sh.600570,2016-03-04,11.39374707,-1,-0.766044443118978,0,1.0,1.054611312343271
