,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
23,sh.601995,2020-12-31,74.51105259,1,-1.0,0,1.0722222222222224,1.0722222222222224
24,sh.601995,2021-01-04,74.09528745,1,-0.9396926207859084,0,0.9944200876843363,0.9944200876843363
25,sh.601995,2021-01-05,72.0659576,1,-0.766044443118978,0,0.9726118904475618,0.9726118904475618
26,sh.601995,2021-01-06,71.58089827,1,-0.5,0,0.9932692307692308,0.9932692307692308
27,sh.601995,2021-01-07,72.21444515,1,-0.1736481776669303,0,1.0088507813580416,1.0088507813580416
28,sh.601995,2021-01-08,70.46229206,1,0.1736481776669303,0,0.9757368060315283,0.9757368060315283
29,sh.601995,2021-01-11,67.32425517,1,0.4999999999999998,0,0.9554650182635572,0.9554650182635572
30,sh.601995,2021-01-12,72.86779037,1,0.7660444431189779,0,1.0823408322305543,1.0823408322305543
31,sh.601995,2021-01-13,69.56146759,1,0.9396926207859084,0,0.9546257301997013,0.9546257301997013
32,sh.601995,2021-01-14,66.80949833,1,1.0,0,0.9604383093781128,0.9604383093781128
33,sh.601995,2021-01-15,67.36385185,1,0.8090169943749473,0,1.0082975255593423,1.0082975255593423
34,sh.601995,2021-01-18,67.36385185,1,0.3090169943749474,0,1.0,1.0
35,sh.601995,2021-01-19,68.97741656,1,-0.3090169943749474,0,1.0239529757531225,1.0239529757531225
36,sh.601995,2021-01-20,68.78933233,1,-0.8090169943749473,0,0.9972732491389208,0.9972732491389208
37,sh.601995,2021-01-21,70.43259455,1,-1.0,0,1.0238883292560081,1.0238883292560081
38,sh.601995,2021-01-22,68.05679375,1,-0.9396926207859084,0,0.9662684469430779,0.9662684469430779
39,sh.601995,2021-01-25,67.314356,1,-0.766044443118978,0,0.9890909090909091,0.9890909090909091
40,sh.601995,2021-01-26,63.87934401,1,-0.5,0,0.948970588235294,0.948970588235294
41,sh.601995,2021-01-27,63.8496465,1,-0.1736481776669303,0,0.99953509995351,0.99953509995351
42,sh.601995,2021-01-28,63.40418385,1,0.1736481776669303,0,0.9930232558139536,0.9930232558139536
43,sh.601995,2021-01-29,60.39483617,1,0.4999999999999998,0,0.9525370804059328,0.9525370804059328
44,sh.601995,2021-02-01,60.30574364,1,0.7660444431189779,0,0.9985248319947551,0.9985248319947551
45,sh.601995,2021-02-02,60.94918969,1,0.9396926207859084,0,1.0106697307944845,1.0106697307944845
46,sh.601995,2021-02-03,59.01885154,1,1.0,0,0.9683287315250935,0.9683287315250935
47,sh.601995,2021-02-04,59.07824656,1,0.7071067811865475,0,1.0010063737001005,1.0010063737001005
48,sh.601995,2021-02-05,59.8899785,1,0.0,0,1.013739946380697,1.013739946380697
49,sh.601995,2021-02-08,62.48356104,1,-0.7071067811865475,0,1.0433057851239669,1.0433057851239669
50,sh.601995,2021-02-09,62.49346021,1,-1.0,0,1.0001584283903677,1.0001584283903677
51,sh.601995,2021-02-10,61.93910669,1,-0.9863613034027224,0,0.9911294154918422,0.9911294154918422
52,sh.601995,2021-02-18,62.14698926,1,-0.9458172417006346,0,1.0033562410100687,1.0033562410100687
53,sh.601995,2021-02-19,61.56293823,1,-0.8794737512064891,0,0.9906021025804397,0.9906021025804397
54,sh.601995,2021-02-22,59.44451585,1,-0.7891405093963936,0,0.9655893230422898,0.9655893230422898
55,sh.601995,2021-02-23,59.04854905,1,-0.677281571625741,0,0.993338884263114,0.993338884263114
56,sh.601995,2021-02-24,58.69217893,1,-0.5469481581224269,0,0.993964794635373,0.993964794635373
57,sh.601995,2021-02-25,58.89016233,1,-0.4016954246529695,0,1.003373250126497,1.003373250126497
58,sh.601995,2021-02-26,57.2172026,1,-0.2454854871407991,0,0.9715918641788536,0.9715918641788536
59,sh.601995,2021-03-01,57.6131694,1,-0.0825793454723323,0,1.0069204152249134,1.0069204152249134
60,sh.601995,2021-03-02,56.34607564,1,0.0825793454723323,0,0.9780068728522338,0.9780068728522338
61,sh.601995,2021-03-03,57.05881588,1,0.2454854871407991,0,1.0126493323963457,1.0126493323963457
62,sh.601995,2021-03-04,53.8514848,-1,-0.4016954246529693,-1,1.0,1.0595588235294118
63,sh.601995,2021-03-05,54.56422504,-1,-0.5469481581224267,0,1.0,0.9869375907111757
64,sh.601995,2021-03-08,50.76294376,-1,-0.677281571625741,0,1.0,1.0748829953198127
65,sh.601995,2021-03-09,47.50611683,-1,-0.7891405093963935,0,1.0,1.068555949156074
66,sh.601995,2021-03-10,47.55561268,-1,-0.8794737512064891,0,1.0,0.9989592006661115
67,sh.601995,2021-03-11,48.65442055,-1,-0.9458172417006346,0,1.0,0.977416073245168
68,sh.601995,2021-03-12,49.02068984,-1,-0.9863613034027224,0,1.0,0.9925282714054926
69,sh.601995,2021-03-15,46.6250907,-1,-1.0,0,1.0,1.051380042462845
70,sh.601995,2021-03-16,47.13984754,-1,-0.9009688679024191,0,1.0,0.9890802183956322
71,sh.601995,2021-03-17,47.3180326,-1,-0.6234898018587335,0,1.0,0.9962343096234308
72,sh.601995,2021-03-18,48.45643715,-1,-0.2225209339563144,0,1.0,0.9765066394279878
73,sh.601995,2021-03-19,48.2089579,-1,0.2225209339563144,0,1.0,1.0051334702258727
74,sh.601995,2021-03-22,49.95121182,-1,0.6234898018587335,0,1.0,0.9651208878319462
75,sh.601995,2021-03-23,50.15909439,-1,0.9009688679024191,0,1.0,0.9958555358200117
76,sh.601995,2021-03-24,51.83205412,-1,1.0,0,1.0,0.9677234530175706
77,sh.601995,2021-03-25,50.53526285,-1,0.8090169943749473,0,1.0,1.0256611165523997
78,sh.601995,2021-03-26,50.40657364,-1,0.3090169943749474,0,1.0,1.0025530243519247
79,sh.601995,2021-03-29,50.47586783,-1,-0.3090169943749474,0,1.0,0.998627181800353
80,sh.601995,2021-03-30,50.55506119,-1,-0.8090169943749473,0,1.0,0.9984335226160171
81,sh.601995,2021-03-31,48.505933,-1,-1.0,0,1.0,1.0422448979591838
82,sh.601995,2021-04-01,48.95139565,-1,-0.8090169943749473,0,1.0,0.9908998988877653
83,sh.601995,2021-04-02,50.61445621,-1,-0.3090169943749474,0,1.0,0.967142577743008
84,sh.601995,2021-04-06,50.7827421,-1,0.3090169943749474,0,1.0,0.9966861598440546
85,sh.601995,2021-04-07,50.22838858,-1,0.8090169943749473,0,1.0,1.011036657469452
86,sh.601995,2021-04-08,50.91143131,-1,1.0,0,1.0,0.9865837060081665
87,sh.601995,2021-04-09,49.60474087,-1,0.8090169943749473,0,1.0,1.0263420474955098
88,sh.601995,2021-04-12,47.47641932,-1,0.3090169943749474,0,1.0,1.0448290241868223
89,sh.601995,2021-04-13,47.62490687,-1,-0.3090169943749474,0,1.0,0.9968821450841822
90,sh.601995,2021-04-14,47.99117616,-1,-0.8090169943749473,0,1.0,0.9923679867986798
91,sh.601995,2021-04-15,47.28833509,-1,-1.0,0,1.0,1.0148628846556418
92,sh.601995,2021-04-16,47.58531019,-1,-0.8660254037844387,0,1.0,0.9937591013105886
93,sh.601995,2021-04-19,49.50574917,-1,-0.5,0,1.0,0.9612077584483103
94,sh.601995,2021-04-20,50.7827421,-1,0.0,0,1.0,0.9748538011695906
95,sh.601995,2021-04-21,51.75286076,-1,0.4999999999999998,0,1.0,0.9812547819433819
96,sh.601995,2021-04-22,51.26780143,-1,0.8660254037844385,0,1.0,1.009461285962541
97,sh.601995,2021-04-23,52.01023918,-1,1.0,0,1.0,0.9857251617814998
98,sh.601995,2021-04-26,49.13947988,-1,0.9238795325112868,0,1.0,1.0584206285253828
99,sh.601995,2021-04-27,48.63462221,-1,0.7071067811865475,0,1.0,1.0103806228373702
100,sh.601995,2021-04-28,48.73361391,-1,0.3826834323650898,0,1.0,0.9979687182612228
101,sh.601995,2021-04-29,51.09951554,-1,0.0,0,1.0,0.9537001162340178
102,sh.601995,2021-04-30,49.42655581,-1,-0.3826834323650898,0,1.0,1.033847386340877
103,sh.601995,2021-05-06,44.48686998,-1,-0.7071067811865475,0,1.0,1.111036938139742
104,sh.601995,2021-05-07,42.21006088,-1,-0.9238795325112868,0,1.0,1.053939962476548
105,sh.601995,2021-05-10,41.49732064,-1,-1.0,0,1.0,1.017175572519084
106,sh.601995,2021-05-11,42.11106918,-1,-0.9781476007338056,0,1.0,0.9854254818993887
107,sh.601995,2021-05-12,41.76459823,-1,-0.9135454576426008,0,1.0,1.0082958046930552
108,sh.601995,2021-05-13,41.56661483,-1,-0.8090169943749473,0,1.0,1.0047630388187663
109,sh.601995,2021-05-14,45.72426623,-1,-0.6691306063588582,0,1.0,0.9090712275384283
110,sh.601995,2021-05-17,48.09016786,-1,-0.5,0,1.0,0.9508027995059695
111,sh.601995,2021-05-18,47.67440272,-1,-0.3090169943749474,0,1.0,1.0087209302325582
112,sh.601995,2021-05-19,48.31784877,1,0.1045284632676536,1,1.0134966777408636,1.0134966777408636
113,sh.601995,2021-05-20,50.54516202,1,-0.1045284632676533,0,1.046097111247695,1.046097111247695
114,sh.601995,2021-05-21,50.64415372,1,-0.3090169943749474,0,1.0019584802193497,1.0019584802193497
115,sh.601995,2021-05-24,53.73269476,1,-0.4999999999999998,0,1.0609851446442533,1.0609851446442533
116,sh.601995,2021-05-25,59.10794407,1,-0.669130606358858,0,1.1000368459837877,1.1000368459837877
117,sh.601995,2021-05-26,59.16733909,1,-0.8090169943749473,0,1.0010048568079049,1.0010048568079049
118,sh.601995,2021-05-27,59.39502,1,-0.9135454576426008,0,1.0038480843232391,1.0038480843232391
119,sh.601995,2021-05-28,58.9000615,1,-0.9781476007338056,0,0.9916666666666666,0.9916666666666666
120,sh.601995,2021-05-31,61.374854,1,-1.0,0,1.0420168067226891,1.0420168067226891
121,sh.601995,2021-06-01,59.32572581,1,0.0,0,0.9666129032258065,0.9666129032258065
122,sh.601995,2021-06-02,56.34607564,1,1.0,0,0.9497747371933923,0.9497747371933923
123,sh.601995,2021-06-03,57.82105197,1,0.9807852804032304,0,1.0261770906535488,1.0261770906535488
124,sh.601995,2021-06-04,59.00895237,1,0.9238795325112868,0,1.0205444273240885,1.0205444273240885
125,sh.601995,2021-06-07,59.9889702,1,0.8314696123025451,0,1.0166079516859585,1.0166079516859585
126,sh.601995,2021-06-08,58.92975901,1,0.7071067811865475,0,0.9823432343234324,0.9823432343234324
127,sh.601995,2021-06-09,58.7020781,1,0.5555702330196022,0,0.9961364018142114,0.9961364018142114
128,sh.601995,2021-06-10,59.64249925,1,0.3826834323650898,0,1.0160202360876898,1.0160202360876898
129,sh.601995,2021-06-11,60.384937,1,0.1950903220161282,0,1.012448132780083,1.012448132780083
130,sh.601995,2021-06-15,60.21665111,1,0.0,0,0.9972131147540984,0.9972131147540984
131,sh.601995,2021-06-16,58.58328806,1,-0.1950903220161282,0,0.972875226039783,0.972875226039783
132,sh.601995,2021-06-17,59.73159178,1,-0.3826834323650898,0,1.019601216627239,1.019601216627239
133,sh.601995,2021-06-18,62.2657793,1,-0.5555702330196021,0,1.0424262512429565,1.0424262512429565
134,sh.601995,2021-06-21,61.45404736,1,-0.7071067811865475,0,0.9869634340222575,0.9869634340222575
135,sh.601995,2021-06-22,60.98878637,1,-0.8314696123025453,0,0.9924291237113403,0.9924291237113403
136,sh.601995,2021-06-23,59.32572581,1,-0.9238795325112868,0,0.9727316993994481,0.9727316993994481
137,sh.601995,2021-06-24,58.81096897,1,-0.9807852804032304,0,0.9913232104121474,0.9913232104121474
138,sh.601995,2021-06-25,62.35487183,1,-1.0,0,1.060259215620266,1.060259215620266
139,sh.601995,2021-06-28,60.90959301,1,-0.8090169943749473,0,0.9768217177329735,0.9768217177329735
140,sh.601995,2021-06-29,60.21665111,1,-0.3090169943749474,0,0.9886234357224118,0.9886234357224118
141,sh.601995,2021-06-30,60.8798955,1,0.3090169943749474,0,1.0110143021535427,1.0110143021535427
142,sh.601995,2021-07-01,57.34589181,1,0.8090169943749473,0,0.9419512195121951,0.9419512195121951
143,sh.601995,2021-07-02,53.78219061,1,1.0,0,0.937856033143449,0.937856033143449
144,sh.601995,2021-07-05,54.29694745,1,0.9781476007338056,0,1.0095711393337015,1.0095711393337015
145,sh.601995,2021-07-06,54.62362006,-1,-0.9135454576426008,-1,1.0,0.9940195723088074
146,sh.601995,2021-07-07,56.16789058,-1,-0.8090169943749473,0,1.0,0.9725061684878393
147,sh.601995,2021-07-08,56.19758809,-1,-0.6691306063588582,0,1.0,0.9994715518759908
148,sh.601995,2021-07-09,57.29639596,-1,-0.5,0,1.0,0.9808223911541121
149,sh.601995,2021-07-12,57.55377438,-1,-0.3090169943749474,0,1.0,0.9955280357757138
150,sh.601995,2021-07-13,57.3161943,-1,-0.1045284632676536,0,1.0,1.0041450777202072
151,sh.601995,2021-07-14,56.2272856,-1,0.1045284632676533,0,1.0,1.0193661971830985
152,sh.601995,2021-07-15,56.6543012,-1,0.3090169943749474,0,1.0,0.9924627858617027
153,sh.601995,2021-07-16,58.07438272,-1,0.4999999999999998,0,1.0,0.975547195622435
154,sh.601995,2021-07-19,56.58478672,-1,0.669130606358858,0,1.0,1.0263250263250265
155,sh.601995,2021-07-20,55.93929512,-1,0.8090169943749473,0,1.0,1.0115391443280668
156,sh.601995,2021-07-21,57.6473652,-1,0.9135454576426008,0,1.0,0.9703703703703702
157,sh.601995,2021-07-22,59.94134304,-1,0.9781476007338056,0,1.0,0.9617296222664017
158,sh.601995,2021-07-23,61.26211816,-1,1.0,0,1.0,0.9784405900470092
159,sh.601995,2021-07-26,56.53513352,-1,0.8090169943749473,0,1.0,1.0836114526611629
160,sh.601995,2021-07-27,53.93330584,-1,0.3090169943749474,0,1.0,1.0482415761369914
161,sh.601995,2021-07-28,51.72870376,-1,-0.3090169943749474,0,1.0,1.0426185448262622
162,sh.601995,2021-07-29,53.33746744,-1,-0.8090169943749473,0,1.0,0.969838018990877
163,sh.601995,2021-07-30,51.37120072,-1,-1.0,0,1.0,1.0382756620916296
164,sh.601995,2021-08-02,54.36032336,-1,-0.9009688679024191,0,1.0,0.945012787723785
165,sh.601995,2021-08-03,54.78734088,-1,-0.6234898018587335,0,1.0,0.9922059090085191
166,sh.601995,2021-08-04,54.49935232,-1,-0.2225209339563144,0,1.0,1.0052842565597668
167,sh.601995,2021-08-05,52.4834324,-1,0.2225209339563144,0,1.0,1.03841059602649
168,sh.601995,2021-08-06,52.60260008,-1,0.6234898018587335,0,1.0,0.9977345667358881
169,sh.601995,2021-08-09,53.60559472,-1,0.9009688679024191,0,1.0,0.9812893664320119
170,sh.601995,2021-08-10,55.1647052,-1,1.0,0,1.0,0.9717371737173717
171,sh.601995,2021-08-11,54.48942168,-1,0.8090169943749473,0,1.0,1.0123929287406597
172,sh.601995,2021-08-12,53.2282304,-1,0.3090169943749474,0,1.0,1.0236940298507462
173,sh.601995,2021-08-13,52.8310048,-1,-0.3090169943749474,0,1.0,1.0075187969924813
174,sh.601995,2021-08-16,52.40398728,-1,-0.8090169943749473,0,1.0,1.0081485692628387
175,sh.601995,2021-08-17,51.70884248,-1,-1.0,0,1.0,1.0134434415210294
176,sh.601995,2021-08-18,56.604648,-1,1.0,0,1.0,0.9135087719298246
177,sh.601995,2021-08-19,53.5261496,-1,0.9009688679024191,0,1.0,1.0575139146567718
178,sh.601995,2021-08-20,52.72176776,-1,0.6234898018587335,0,1.0,1.0152571105669617
179,sh.601995,2021-08-23,52.90051928,-1,0.2225209339563144,0,1.0,0.9966209874225643
180,sh.601995,2021-08-24,52.89058864,-1,-0.2225209339563144,0,1.0,1.0001877581674803
181,sh.601995,2021-08-25,51.887594,-1,-0.6234898018587335,0,1.0,1.0193301435406699
182,sh.601995,2021-08-26,51.51022968,-1,-0.9009688679024191,0,1.0,1.0073260073260073
183,sh.601995,2021-08-27,51.05342024,-1,-1.0,0,1.0,1.008947675549504
184,sh.601995,2021-08-30,51.64925864,-1,-0.9594929736144974,0,1.0,0.9884637569698136
185,sh.601995,2021-08-31,53.64531728,-1,-0.8412535328311811,0,1.0,0.9627915586819696
186,sh.601995,2021-09-01,55.5122776,-1,-0.6548607339452851,0,1.0,0.9663685152057245
187,sh.601995,2021-09-02,55.77047424,-1,-0.4154150130018864,0,1.0,0.9953703703703703
188,sh.601995,2021-09-03,56.852914,-1,-0.142314838273285,0,1.0,0.9809606986899564
189,sh.601995,2021-09-06,58.590776,-1,0.142314838273285,0,1.0,0.9703389830508474
190,sh.601995,2021-09-07,58.96814032,-1,0.4154150130018864,0,1.0,0.9936005389019871
191,sh.601995,2021-09-08,57.8956312,-1,0.6548607339452851,0,1.0,1.01852487135506
192,sh.601995,2021-09-09,56.9025672,-1,0.8412535328311811,0,1.0,1.0174520069808028
193,sh.601995,2021-09-10,57.60764264,-1,0.9594929736144976,0,1.0,0.9877607309084641
194,sh.601995,2021-09-13,59.6334932,-1,1.0,0,1.0,0.9660283097418818
195,sh.601995,2021-09-14,57.30972344,1,-0.9238795325112868,1,0.9610324729392173,0.9610324729392173
196,sh.601995,2021-09-15,56.36631264,1,-0.7071067811865475,0,0.9835383815629873,0.9835383815629873
197,sh.601995,2021-09-16,55.65130656,1,-0.3826834323650898,0,0.9873150105708246,0.9873150105708246
198,sh.601995,2021-09-17,56.41596584,1,0.0,0,1.0137401855817272,1.0137401855817272
199,sh.601995,2021-09-22,56.21735304,1,0.3826834323650898,0,0.9964794930469988,0.9964794930469988
200,sh.601995,2021-09-23,56.16769984,1,0.7071067811865475,0,0.9991167638226461,0.9991167638226461
201,sh.601995,2021-09-24,56.03860152,1,0.9238795325112868,0,0.9977015558698727,0.9977015558698727
202,sh.601995,2021-09-27,54.2709476,1,1.0,0,0.9684564947722842,0.9684564947722842
203,sh.601995,2021-09-28,57.2997928,1,0.0,0,1.0558096980786824,1.0558096980786824
204,sh.601995,2021-09-29,57.597712,1,-1.0,0,1.0051993067590987,1.0051993067590987
205,sh.601995,2021-09-30,56.82312208,1,-0.9898214418809328,0,0.986551724137931,0.986551724137931
206,sh.601995,2021-10-08,55.7605436,1,-0.9594929736144974,0,0.9813002446696959,0.9813002446696959
207,sh.601995,2021-10-11,55.28387288,1,-0.9096319953545184,0,0.9914514692787177,0.9914514692787177
208,sh.601995,2021-10-12,52.12592936,1,-0.8412535328311811,0,0.942877671995689,0.942877671995689
209,sh.601995,2021-10-13,52.0862068,1,-0.7557495743542582,0,0.9992379500857306,0.9992379500857306
210,sh.601995,2021-10-14,51.85780208,1,-0.6548607339452851,0,0.9956148713060057,0.9956148713060057
211,sh.601995,2021-10-15,52.00676168,1,-0.5406408174555976,0,1.0028724626579855,1.0028724626579855
212,sh.601995,2021-10-18,52.12592936,-1,0.4154150130018864,-1,1.0,0.9977138502571917
213,sh.601995,2021-10-19,52.62246136,-1,0.2817325568414297,0,1.0,0.9905642574070579
214,sh.601995,2021-10-20,52.3344728,-1,0.142314838273285,0,1.0,1.0055028462998103
215,sh.601995,2021-10-21,51.5400216,-1,0.0,0,1.0,1.0154142581888246
216,sh.601995,2021-10-22,51.64925864,-1,-0.142314838273285,0,1.0,0.9978850221111325
217,sh.601995,2021-10-25,52.02662296,-1,-0.2817325568414297,0,1.0,0.992746707386906
218,sh.601995,2021-10-26,50.67605592,-1,-0.4154150130018864,0,1.0,1.0266509896139524
219,sh.601995,2021-10-27,47.16060936,-1,-0.5406408174555977,0,1.0,1.0745420088439672
220,sh.601995,2021-10-28,47.30956896,-1,-0.6548607339452851,0,1.0,0.9968513853904283
221,sh.601995,2021-10-29,47.82596224,-1,-0.7557495743542582,0,1.0,0.9892026578073089
222,sh.601995,2021-11-01,47.63728008,-1,-0.8412535328311811,0,1.0,1.0039608088388579
223,sh.601995,2021-11-02,47.667072,-1,-0.9096319953545184,0,1.0,0.999375
224,sh.601995,2021-11-03,47.24005448,-1,-0.9594929736144976,0,1.0,1.0090393104898046
225,sh.601995,2021-11-04,47.13081744,-1,-0.9898214418809328,0,1.0,1.0023177412557942
226,sh.601995,2021-11-05,45.84976488,-1,-1.0,0,1.0,1.0279402209226771
227,sh.601995,2021-11-08,47.667072,-1,-0.7071067811865475,0,1.0,0.9618750000000001
228,sh.601995,2021-11-09,47.64721072,-1,0.0,0,1.0,1.0004168403501459
229,sh.601995,2021-11-10,47.83589288,-1,0.7071067811865475,0,1.0,0.996055636288146
230,sh.601995,2021-11-11,48.88854072,-1,1.0,0,1.0,0.9784684135689621
231,sh.601995,2021-11-12,48.59062152,-1,0.8090169943749473,0,1.0,1.006131207847946
232,sh.601995,2021-11-15,47.64721072,-1,0.3090169943749474,0,1.0,1.01979991663193
233,sh.601995,2021-11-16,47.17054,-1,-0.3090169943749474,0,1.0,1.0101052631578946
234,sh.601995,2021-11-17,47.17054,-1,-0.8090169943749473,0,1.0,1.0
235,sh.601995,2021-11-18,46.674008,-1,-1.0,0,1.0,1.0106382978723405
236,sh.601995,2021-11-19,47.88554608,-1,-0.7071067811865475,0,1.0,0.9746992948983825
237,sh.601995,2021-11-22,48.19339592,-1,0.0,0,1.0,0.9936121986400164
238,sh.601995,2021-11-23,48.2629104,-1,0.7071067811865475,0,1.0,0.998559670781893
239,sh.601995,2021-11-24,49.4545872,-1,1.0,0,1.0,0.9759036144578314
240,sh.601995,2021-11-25,48.7097892,-1,0.7071067811865475,0,1.0,1.0152905198776758
241,sh.601995,2021-11-26,48.27284104,-1,0.0,0,1.0,1.0090516354659536
242,sh.601995,2021-11-29,47.43866728,-1,-0.7071067811865475,0,1.0,1.0175842579024494
243,sh.601995,2021-11-30,47.2698464,-1,-1.0,0,1.0,1.0035714285714286
244,sh.601995,2021-12-01,48.908402,-1,-0.9594929736144974,0,1.0,0.9664974619289339
245,sh.601995,2021-12-02,49.404934,-1,-0.8412535328311811,0,1.0,0.9899497487437187
246,sh.601995,2021-12-03,49.5538936,-1,-0.6548607339452851,0,1.0,0.9969939879759518
247,sh.601995,2021-12-06,49.53403232,-1,-0.4154150130018864,0,1.0,1.000400962309543
248,sh.601995,2021-12-07,49.62340808,1,0.142314838273285,1,1.001804330392943,1.001804330392943
249,sh.601995,2021-12-08,50.35827544,1,-0.142314838273285,0,1.0148088853311987,1.0148088853311987
250,sh.601995,2021-12-09,51.95710848,1,-0.4154150130018864,0,1.0317491619010057,1.0317491619010057
251,sh.601995,2021-12-10,51.41092328,1,-0.6548607339452851,0,0.9894877675840978,0.9894877675840978
252,sh.601995,2021-12-13,52.3344728,1,-0.8412535328311811,0,1.0179640718562875,1.0179640718562875
253,sh.601995,2021-12-14,52.32454216,1,-0.9594929736144976,0,0.9998102466793168,0.9998102466793168
254,sh.601995,2021-12-15,52.36426472,1,-1.0,0,1.0007591573353578,1.0007591573353578
255,sh.601995,2021-12-16,52.22523576,1,-0.9807852804032304,0,0.9973449649156078,0.9973449649156078
256,sh.601995,2021-12-17,51.17258792,1,-0.9238795325112868,0,0.9798440768206884,0.9798440768206884
257,sh.601995,2021-12-20,50.09014816,1,-0.8314696123025451,0,0.9788472734329516,0.9788472734329516
258,sh.601995,2021-12-21,50.70584784,1,-0.7071067811865475,0,1.0122918318794607,1.0122918318794607
259,sh.601995,2021-12-22,50.37813672,1,-0.5555702330196022,0,0.9935370152761458,0.9935370152761458
260,sh.601995,2021-12-23,49.9511192,1,-0.3826834323650898,0,0.9915237532032328,0.9915237532032328
261,sh.601995,2021-12-24,49.21625184,1,-0.1950903220161282,0,0.9852882703777336,0.9852882703777336
262,sh.601995,2021-12-27,48.84881816,1,0.0,0,0.9925343018563358,0.9925343018563358
263,sh.601995,2021-12-28,49.404934,1,0.1950903220161282,0,1.0113844277292132,1.0113844277292132
264,sh.601995,2021-12-29,48.17353464,1,0.3826834323650898,0,0.9750753768844221,0.9750753768844221
265,sh.601995,2021-12-30,48.73958112,1,0.5555702330196021,0,1.0117501546072973,1.0117501546072973
266,sh.601995,2021-12-31,48.68992792,1,0.7071067811865475,0,0.9989812550937246,0.9989812550937246
267,sh.601995,2022-01-04,48.7594424,1,0.8314696123025453,0,1.0014276973281664,1.0014276973281664
268,sh.601995,2022-01-05,48.52110704,1,0.9238795325112868,0,0.9951120162932791,0.9951120162932791
269,sh.601995,2022-01-06,47.24005448,1,0.9807852804032304,0,0.9735980352026198,0.9735980352026198
270,sh.601995,2022-01-07,46.99178848,1,1.0,0,0.9947445869245323,0.9947445869245323
271,sh.601995,2022-01-10,47.54790432,1,0.7071067811865475,0,1.0118343195266273,1.0118343195266273
272,sh.601995,2022-01-11,47.63728008,1,0.0,0,1.0018796992481203,1.0018796992481203
273,sh.601995,2022-01-12,47.8160316,1,-0.7071067811865475,0,1.00375234521576,1.00375234521576
274,sh.601995,2022-01-13,47.87561544,-1,1.0,-1,1.0,0.9987554449284382
275,sh.601995,2022-01-14,47.04144168,-1,0.9594929736144974,0,1.0,1.0177327422419253
276,sh.601995,2022-01-17,46.8726208,-1,0.8412535328311811,0,1.0,1.0036016949152542
277,sh.601995,2022-01-18,46.54490968,-1,0.6548607339452851,0,1.0,1.0070407510134414
278,sh.601995,2022-01-19,46.63428544,-1,0.4154150130018864,0,1.0,0.9980834752981261
279,sh.601995,2022-01-20,47.55783496,-1,0.142314838273285,0,1.0,0.9805804969722279
280,sh.601995,2022-01-21,46.83289824,-1,-0.142314838273285,0,1.0,1.015479219677693
281,sh.601995,2022-01-24,46.7236612,-1,-0.4154150130018864,0,1.0,1.002337938363443
282,sh.601995,2022-01-25,45.70080528,-1,-0.6548607339452851,0,1.0,1.022381573229031
