,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
21,sh.600887,2015-02-03,11.1146816,1,0.970941817426052,0,1.01644245142003,1.01644245142003
22,sh.600887,2015-02-04,11.15963068,1,0.8854560256532099,0,1.0040441176470587,1.0040441176470587
23,sh.600887,2015-02-05,11.03704228,1,0.7485107481711011,0,0.9890150128158184,0.9890150128158184
24,sh.600887,2015-02-06,10.93488528,1,0.5680647467311558,0,0.9907441688263606,0.9907441688263606
25,sh.600887,2015-02-09,11.23318372,1,0.3546048870425357,0,1.0272795216741406,1.0272795216741406
26,sh.600887,2015-02-10,11.29039164,-1,-0.1205366802553231,-1,1.0,0.9949330437929786
27,sh.600887,2015-02-11,11.23318372,-1,0.1205366802553229,0,1.0,1.0050927610040015
28,sh.600887,2015-02-12,11.51105076,-1,0.3546048870425355,0,1.0,0.9758608448704295
29,sh.600887,2015-02-13,11.59686264,-1,0.5680647467311557,0,1.0,0.992600422832981
30,sh.600887,2015-02-16,11.5846038,-1,0.7485107481711009,0,1.0,1.001058201058201
31,sh.600887,2015-02-17,11.55599984,-1,0.8854560256532099,0,1.0,1.0024752475247525
32,sh.600887,2015-02-25,11.441584,-1,0.970941817426052,0,1.0,1.01
33,sh.600887,2015-02-26,11.65815684,-1,1.0,0,1.0,0.9814230634419909
34,sh.600887,2015-02-27,11.53965472,1,-0.9396926207859084,1,0.9898352611286365,0.9898352611286365
35,sh.600887,2015-03-02,11.441584,1,-0.766044443118978,0,0.991501416430595,0.991501416430595
36,sh.600887,2015-03-03,11.26178768,1,-0.5,0,0.9842857142857142,0.9842857142857142
37,sh.600887,2015-03-04,11.35168584,1,-0.1736481776669303,0,1.0079825834542817,1.0079825834542817
38,sh.600887,2015-03-05,11.12694044,1,0.1736481776669303,0,0.9802015838732901,0.9802015838732901
39,sh.600887,2015-03-06,11.13102672,1,0.4999999999999998,0,1.000367242012486,1.000367242012486
40,sh.600887,2015-03-09,11.21275232,1,0.7660444431189779,0,1.0073421439060206,1.0073421439060206
41,sh.600887,2015-03-10,11.13102672,1,0.9396926207859084,0,0.9927113702623906,0.9927113702623906
42,sh.600887,2015-03-11,11.10650904,1,1.0,0,0.9977973568281939,0.9977973568281939
43,sh.600887,2015-03-12,11.23727,1,0.9951847266721968,0,1.0117733627667402,1.0117733627667402
44,sh.600887,2015-03-13,11.22092488,1,0.9807852804032304,0,0.9985454545454545,0.9985454545454545
45,sh.600887,2015-03-16,11.4824468,1,0.9569403357322088,0,1.0233066278222869,1.0233066278222869
46,sh.600887,2015-03-17,11.60094892,1,0.9238795325112868,0,1.010320284697509,1.010320284697509
47,sh.600887,2015-03-18,11.77665896,1,0.8819212643483549,0,1.0151461782317717,1.0151461782317717
48,sh.600887,2015-03-19,11.67041568,1,0.8314696123025451,0,0.9909784871616932,0.9909784871616932
49,sh.600887,2015-03-20,12.0340946,1,0.7730104533627369,0,1.0311624649859943,1.0311624649859943
50,sh.600887,2015-03-23,12.49175796,1,0.7071067811865475,0,1.0380305602716469,1.0380305602716469
51,sh.600887,2015-03-24,12.24249488,1,0.6343932841636455,0,0.9800457965325483,0.9800457965325483
52,sh.600887,2015-03-25,12.41820492,1,0.5555702330196022,0,1.0143524699599467,1.0143524699599467
53,sh.600887,2015-03-26,12.84317804,1,0.4713967368259977,0,1.0342217834814083,1.0342217834814083
54,sh.600887,2015-03-27,12.7083308,1,0.3826834323650898,0,0.9895004772510341,0.9895004772510341
55,sh.600887,2015-03-30,12.81457408,1,0.2902846772544623,0,1.0083601286173633,1.0083601286173633
56,sh.600887,2015-03-31,12.6061738,1,0.1950903220161282,0,0.9837372448979592,0.9837372448979592
57,sh.600887,2015-04-01,12.84726432,1,0.0980171403295607,0,1.0191247974068072,1.0191247974068072
58,sh.600887,2015-04-02,12.82274664,1,0.0,0,0.998091603053435,0.998091603053435
59,sh.600887,2015-04-03,12.8104878,1,-0.0980171403295607,0,0.9990439770554493,0.9990439770554493
60,sh.600887,2015-04-07,13.27632372,1,-0.1950903220161282,0,1.0363636363636364,1.0363636363636364
61,sh.600887,2015-04-08,13.4234298,1,-0.2902846772544623,0,1.0110803324099722,1.0110803324099722
62,sh.600887,2015-04-09,13.14556276,1,-0.3826834323650898,0,0.9792998477929986,0.9792998477929986
63,sh.600887,2015-04-10,13.61957124,1,-0.4713967368259977,0,1.0360584395399441,1.0360584395399441
64,sh.600887,2015-04-13,13.73807336,1,-0.5555702330196021,0,1.0087008700870086,1.0087008700870086
65,sh.600887,2015-04-14,13.81979896,1,-0.6343932841636454,0,1.0059488399762047,1.0059488399762047
66,sh.600887,2015-04-15,13.5051554,1,-0.7071067811865475,0,0.9772324068598462,0.9772324068598462
67,sh.600887,2015-04-16,14.51038028,1,-0.773010453362737,0,1.0744326777609683,1.0744326777609683
68,sh.600887,2015-04-17,14.46134492,1,-0.8314696123025453,0,0.996620670233737,0.996620670233737
69,sh.600887,2015-04-20,14.64114124,1,-0.8819212643483549,0,1.0124328906470754,1.0124328906470754
70,sh.600887,2015-04-21,15.57689936,1,-0.9238795325112868,0,1.0639129221322914,1.0639129221322914
71,sh.600887,2015-04-22,15.6095896,1,-0.9569403357322088,0,1.0020986358866737,1.0020986358866737
72,sh.600887,2015-04-23,15.54420912,1,-0.9807852804032304,0,0.9958115183246073,0.9958115183246073
73,sh.600887,2015-04-24,15.732178,1,-0.9951847266721968,0,1.012092534174553,1.012092534174553
74,sh.600887,2015-04-27,15.80981732,1,-1.0,0,1.004935064935065,1.004935064935065
75,sh.600887,2015-04-28,15.04568296,1,-0.8090169943749473,0,0.9516670974411993,0.9516670974411993
76,sh.600887,2015-04-29,15.04568296,1,-0.3090169943749474,0,1.0,1.0
77,sh.600887,2015-04-30,14.89857688,1,0.3090169943749474,0,0.9902227050516024,0.9902227050516024
78,sh.600887,2015-05-04,15.07020064,1,0.8090169943749473,0,1.011519473395502,1.011519473395502
79,sh.600887,2015-05-05,14.57984704,1,1.0,0,0.9674620390455532,0.9674620390455532
80,sh.600887,2015-05-06,14.6901766,1,0.8660254037844387,0,1.0075672645739908,1.0075672645739908
81,sh.600887,2015-05-07,14.81685128,1,0.5,0,1.0086230876216968,1.0086230876216968
82,sh.600887,2015-05-08,14.9762162,1,0.0,0,1.0107556536127964,1.0107556536127964
83,sh.600887,2015-05-11,15.04976924,1,-0.4999999999999998,0,1.0049113233287859,1.0049113233287859
84,sh.600887,2015-05-12,14.94352596,1,-0.8660254037844385,0,0.9929405376052132,0.9929405376052132
85,sh.600887,2015-05-13,15.23365184,1,-1.0,0,1.019414820891441,1.019414820891441
86,sh.600887,2015-05-14,15.04159668,1,-0.5,0,0.9873927038626609,0.9873927038626609
87,sh.600887,2015-05-15,14.60436472,1,0.4999999999999998,0,0.9709318120076066,0.9709318120076066
88,sh.600887,2015-05-18,14.3224114,1,1.0,0,0.980693900391718,0.980693900391718
89,sh.600887,2015-05-19,14.69834916,1,0.8660254037844387,0,1.0262482168330955,1.0262482168330955
90,sh.600887,2015-05-20,14.9762162,1,0.5,0,1.0189046427578539,1.0189046427578539
91,sh.600887,2015-05-21,15.49108748,1,0.0,0,1.0343792633015005,1.0343792633015005
92,sh.600887,2015-05-22,16.21844532,1,-0.4999999999999998,0,1.046953310472171,1.046953310472171
93,sh.600887,2015-05-25,17.84069848,1,-0.8660254037844385,0,1.1000251952632905,1.1000251952632905
94,sh.600887,2015-05-26,18.04501248,1,-1.0,0,1.0114521300961978,1.0114521300961978
95,sh.600887,2015-05-27,17.80800824,1,-0.9009688679024191,0,0.9868659420289855,0.9868659420289855
96,sh.600887,2015-05-28,17.5749194,1,-0.6234898018587335,0,0.9869110100995775,0.9869110100995775
97,sh.600887,2015-05-29,16.775681,1,-0.2225209339563144,0,0.9545239223117006,0.9545239223117006
98,sh.600887,2015-06-01,17.2918558,1,0.2225209339563144,0,1.0307692307692309,1.0307692307692309
99,sh.600887,2015-06-02,17.4666892,1,0.6234898018587335,0,1.0101107366393838,1.0101107366393838
100,sh.600887,2015-06-03,16.817308,1,0.9009688679024191,0,0.9628217349857007,0.9628217349857007
101,sh.600887,2015-06-04,16.6341492,1,1.0,0,0.9891089108910891,0.9891089108910891
102,sh.600887,2015-06-05,16.6674508,1,0.5,0,1.0020020020020022,1.0020020020020022
103,sh.600887,2015-06-08,17.0337684,1,-0.4999999999999998,0,1.021978021978022,1.021978021978022
104,sh.600887,2015-06-09,18.0577926,1,-1.0,0,1.0601173020527859,1.0601173020527859
105,sh.600887,2015-06-10,17.733102,1,-0.9876883405951378,0,0.9820193637621023,0.9820193637621023
106,sh.600887,2015-06-11,17.6831496,1,-0.9510565162951536,0,0.9971830985915494,0.9971830985915494
107,sh.600887,2015-06-12,17.6748242,1,-0.8910065241883678,0,0.9995291902071562,0.9995291902071562
108,sh.600887,2015-06-15,16.9255382,1,-0.8090169943749473,0,0.9576071596796984,0.9576071596796984
109,sh.600887,2015-06-16,16.9172128,1,-0.7071067811865475,0,0.9995081160846042,0.9995081160846042
110,sh.600887,2015-06-17,16.7007524,1,-0.5877852522924731,0,0.9872047244094486,0.9872047244094486
111,sh.600887,2015-06-18,15.859887,1,-0.4539904997395467,0,0.9496510468594218,0.9496510468594218
112,sh.600887,2015-06-19,14.8858152,1,-0.3090169943749474,0,0.9385826771653543,0.9385826771653543
113,sh.600887,2015-06-23,15.9514664,1,-0.1564344650402308,0,1.0715883668903803,1.0715883668903803
114,sh.600887,2015-06-24,16.4093634,1,0.0,0,1.028705636743215,1.028705636743215
115,sh.600887,2015-06-25,15.6017996,1,0.1564344650402308,0,0.9507864028411973,0.9507864028411973
116,sh.600887,2015-06-26,14.6693548,1,0.3090169943749474,0,0.9402347918890075,0.9402347918890075
117,sh.600887,2015-06-29,14.4778706,1,0.4539904997395467,0,0.9869466515323495,0.9869466515323495
118,sh.600887,2015-06-30,15.735006,1,0.5877852522924731,0,1.0868315123634273,1.0868315123634273
119,sh.600887,2015-07-01,14.98572,1,0.7071067811865475,0,0.9523809523809524,0.9523809523809524
120,sh.600887,2015-07-02,14.735958,-1,-0.8090169943749473,-1,1.0,1.0169491525423728
121,sh.600887,2015-07-03,14.2031324,-1,-0.8910065241883678,0,1.0,1.037514654161782
122,sh.600887,2015-07-06,15.1355772,-1,-0.9510565162951536,0,1.0,0.9383938393839384
123,sh.600887,2015-07-07,14.5777754,-1,-0.9876883405951378,0,1.0,1.038263849229012
124,sh.600887,2015-07-08,13.7202592,-1,-1.0,0,1.0,1.0625
125,sh.600887,2015-07-09,15.0939502,-1,0.0,0,1.0,0.9089906232763375
126,sh.600887,2015-07-10,16.5841968,-1,1.0,0,1.0,0.910140562248996
127,sh.600887,2015-07-13,16.4093634,-1,0.9749279121818236,0,1.0,1.0106544901065448
128,sh.600887,2015-07-14,15.4352916,-1,0.9009688679024191,0,1.0,1.0631067961165048
129,sh.600887,2015-07-15,15.6351012,-1,0.7818314824680297,0,1.0,0.987220447284345
130,sh.600887,2015-07-16,15.3936646,-1,0.6234898018587335,0,1.0,1.0156841535965386
131,sh.600887,2015-07-17,15.8099346,-1,0.4338837391175581,0,1.0,0.9736703528172722
132,sh.600887,2015-07-20,15.568498,-1,0.2225209339563144,0,1.0,1.0155080213903744
133,sh.600887,2015-07-21,15.3437122,-1,0.0,0,1.0,1.0146500271296799
134,sh.600887,2015-07-22,15.485244,-1,-0.2225209339563144,0,1.0,0.9908602150537635
135,sh.600887,2015-07-23,15.5102202,-1,-0.4338837391175581,0,1.0,0.998389694041868
136,sh.600887,2015-07-24,15.5851488,-1,-0.6234898018587335,0,1.0,0.9951923076923076
137,sh.600887,2015-07-27,14.0865768,-1,-0.7818314824680297,0,1.0,1.1063829787234043
138,sh.600887,2015-07-28,14.1864816,-1,-0.9009688679024191,0,1.0,0.9929577464788731
139,sh.600887,2015-07-29,14.5028468,-1,-0.9749279121818236,0,1.0,0.9781859931113662
140,sh.600887,2015-07-30,14.0782514,-1,-1.0,0,1.0,1.030159668835009
141,sh.600887,2015-07-31,14.3696404,-1,-0.9659258262890684,0,1.0,0.9797219003476245
142,sh.600887,2015-08-03,14.777585,-1,-0.8660254037844387,0,1.0,0.9723943661971831
143,sh.600887,2015-08-04,14.9773946,-1,-0.7071067811865475,0,1.0,0.9866592551417455
144,sh.600887,2015-08-05,14.5444738,-1,-0.5,0,1.0,1.0297653119633658
145,sh.600887,2015-08-06,14.3779658,-1,-0.2588190451025209,0,1.0,1.0115807759119861
146,sh.600887,2015-08-07,14.5777754,-1,0.0,0,1.0,0.9862935465448315
147,sh.600887,2015-08-10,15.110601,-1,0.2588190451025207,0,1.0,0.9647382920110192
148,sh.600887,2015-08-11,14.9107914,-1,0.4999999999999998,0,1.0,1.0134003350083751
149,sh.600887,2015-08-12,14.6776802,-1,0.7071067811865475,0,1.0,1.0158820192853093
150,sh.600887,2015-08-13,14.7442834,-1,0.8660254037844385,0,1.0,0.9954827780914737
151,sh.600887,2015-08-14,14.7942358,-1,0.9659258262890682,0,1.0,0.9966235227912212
152,sh.600887,2015-08-17,15.360363,-1,1.0,0,1.0,0.9631436314363143
153,sh.600887,2015-08-18,14.1864816,-1,0.8660254037844387,0,1.0,1.0827464788732393
154,sh.600887,2015-08-19,14.4362436,-1,0.5,0,1.0,0.9826989619377163
155,sh.600887,2015-08-20,14.0199736,-1,0.0,0,1.0,1.0296912114014252
156,sh.600887,2015-08-21,13.487148,-1,-0.4999999999999998,0,1.0,1.0395061728395063
157,sh.600887,2015-08-24,12.1384332,-1,-0.8660254037844385,0,1.0,1.1111111111111112
158,sh.600887,2015-08-25,11.4307742,-1,-1.0,0,1.0,1.0619082301529497
159,sh.600887,2015-08-26,12.1217824,-1,-0.8090169943749473,0,1.0,0.9429945054945055
160,sh.600887,2015-08-27,13.0958542,-1,-0.3090169943749474,0,1.0,0.9256198347107438
161,sh.600887,2015-08-28,13.2623622,-1,0.3090169943749474,0,1.0,0.9874450721908349
162,sh.600887,2015-08-31,13.4122194,-1,0.8090169943749473,0,1.0,0.9888268156424581
163,sh.600887,2015-09-01,13.4788226,-1,1.0,0,1.0,0.9950586781964175
164,sh.600887,2015-09-02,13.32064,-1,0.0,0,1.0,1.011875
165,sh.600887,2015-09-07,12.5796794,-1,-1.0,0,1.0,1.0589013898080741
166,sh.600887,2015-09-08,12.8377668,-1,-0.9009688679024191,0,1.0,0.9798962386511024
167,sh.600887,2015-09-09,12.9959494,-1,-0.6234898018587335,0,1.0,0.9878283151825753
168,sh.600887,2015-09-10,13.1458066,-1,-0.2225209339563144,0,1.0,0.9886003799873337
169,sh.600887,2015-09-11,13.070878,-1,0.2225209339563144,0,1.0,1.005732484076433
170,sh.600887,2015-09-14,13.0042748,-1,0.6234898018587335,0,1.0,1.005121638924456
171,sh.600887,2015-09-15,12.7711636,-1,0.9009688679024191,0,1.0,1.0182529335071708
172,sh.600887,2015-09-16,13.3705924,-1,1.0,0,1.0,0.9551681195516812
173,sh.600887,2015-09-17,12.9376716,-1,0.9396926207859084,0,1.0,1.0334620334620335
174,sh.600887,2015-09-18,13.112505,-1,0.766044443118978,0,1.0,0.9866666666666666
175,sh.600887,2015-09-21,13.3039892,-1,0.5,0,1.0,0.9856070087609512
176,sh.600887,2015-09-22,13.2623622,-1,0.1736481776669303,0,1.0,1.0031387319522913
177,sh.600887,2015-09-23,13.0625526,-1,-0.1736481776669303,0,1.0,1.0152963671128108
178,sh.600887,2015-09-24,13.0958542,-1,-0.4999999999999998,0,1.0,0.9974570883661793
179,sh.600887,2015-09-25,12.821116,-1,-0.7660444431189779,0,1.0,1.0214285714285714
180,sh.600887,2015-09-28,12.8377668,-1,-0.9396926207859084,0,1.0,0.9987029831387807
181,sh.600887,2015-09-29,12.7128858,-1,-1.0,0,1.0,1.0098231827111985
182,sh.600887,2015-09-30,12.8044652,-1,-0.9396926207859084,0,1.0,0.992847854356307
183,sh.600887,2015-10-08,13.2040844,-1,-0.766044443118978,0,1.0,0.969735182849937
184,sh.600887,2015-10-09,13.2040844,-1,-0.5,0,1.0,1.0
185,sh.600887,2015-10-12,13.4538464,-1,-0.1736481776669303,0,1.0,0.9814356435643564
186,sh.600887,2015-10-13,13.5620766,-1,0.1736481776669303,0,1.0,0.9920196439533456
187,sh.600887,2015-10-14,13.3123146,-1,0.4999999999999998,0,1.0,1.0187617260787991
188,sh.600887,2015-10-15,13.4621718,-1,0.7660444431189779,0,1.0,0.9888682745825603
189,sh.600887,2015-10-16,13.5454258,-1,0.9396926207859084,0,1.0,0.9938537185003073
190,sh.600887,2015-10-19,13.7202592,-1,1.0,0,1.0,0.9872572815533981
191,sh.600887,2015-10-20,13.4122194,-1,0.9594929736144974,0,1.0,1.0229671011793917
192,sh.600887,2015-10-21,12.8460922,-1,0.8412535328311811,0,1.0,1.0440699935191187
193,sh.600887,2015-10-22,12.9210208,-1,0.6548607339452851,0,1.0,0.994201030927835
194,sh.600887,2015-10-23,13.0459018,-1,0.4154150130018864,0,1.0,0.9904275686024251
195,sh.600887,2015-10-26,13.1291558,-1,0.142314838273285,0,1.0,0.9936588459099556
196,sh.600887,2015-10-27,13.0126002,-1,-0.142314838273285,0,1.0,1.0089571337172105
197,sh.600887,2015-10-28,12.7711636,-1,-0.4154150130018864,0,1.0,1.0189048239895697
198,sh.600887,2015-10-29,12.9543224,-1,-0.6548607339452851,0,1.0,0.9858611825192801
199,sh.600887,2015-10-30,13.2623622,-1,-0.8412535328311811,0,1.0,0.9767733835530447
200,sh.600887,2015-11-02,12.737862,-1,-0.9594929736144976,0,1.0,1.0411764705882354
201,sh.600887,2015-11-03,12.6296318,-1,-1.0,0,1.0,1.008569545154911
202,sh.600887,2015-11-04,13.029251,-1,-0.7071067811865475,0,1.0,0.9693290734824281
203,sh.600887,2015-11-05,13.2540368,-1,0.0,0,1.0,0.9830402010050252
204,sh.600887,2015-11-06,13.3289654,-1,0.7071067811865475,0,1.0,0.9943785134291068
205,sh.600887,2015-11-09,13.487148,1,-1.0,1,1.0118675827607746,1.0118675827607746
206,sh.600887,2015-11-10,13.3039892,1,-0.9914448613738104,0,0.9864197530864198,0.9864197530864198
207,sh.600887,2015-11-11,13.2290606,1,-0.9659258262890684,0,0.9943679599499374,0.9943679599499374
208,sh.600887,2015-11-12,13.3372908,1,-0.9238795325112868,0,1.0081812460667086,1.0081812460667086
209,sh.600887,2015-11-13,12.9959494,1,-0.8660254037844387,0,0.9744069912609239,0.9744069912609239
210,sh.600887,2015-11-16,13.0042748,1,-0.7933533402912352,0,1.0006406149903906,1.0006406149903906
211,sh.600887,2015-11-17,13.0875288,1,-0.7071067811865475,0,1.0064020486555698,1.0064020486555698
212,sh.600887,2015-11-18,12.9293462,1,-0.6087614290087207,0,0.9879134860050891,0.9879134860050891
213,sh.600887,2015-11-19,12.9959494,1,-0.5,0,1.0051513200257567,1.0051513200257567
214,sh.600887,2015-11-20,12.987624,1,-0.3826834323650898,0,0.9993593850096092,0.9993593850096092
215,sh.600887,2015-11-23,12.8877192,1,-0.2588190451025209,0,0.9923076923076922,0.9923076923076922
216,sh.600887,2015-11-24,12.8460922,1,-0.1305261922200516,0,0.9967700258397932,0.9967700258397932
217,sh.600887,2015-11-25,12.8294414,1,0.0,0,0.998703823720026,0.998703823720026
218,sh.600887,2015-11-26,12.8877192,1,0.1305261922200514,0,1.0045425048669694,1.0045425048669694
219,sh.600887,2015-11-27,12.4214968,1,0.2588190451025207,0,0.9638242894056848,0.9638242894056848
220,sh.600887,2015-11-30,12.279965,1,0.3826834323650895,0,0.9886058981233244,0.9886058981233244
221,sh.600887,2015-12-01,12.3299174,1,0.4999999999999998,0,1.0040677966101694,1.0040677966101694
222,sh.600887,2015-12-02,12.8127906,1,0.6087614290087204,0,1.0391627278865632,1.0391627278865632
223,sh.600887,2015-12-03,12.7711636,1,0.7071067811865475,0,0.9967511371020142,0.9967511371020142
224,sh.600887,2015-12-04,12.5547032,1,0.7933533402912349,0,0.9830508474576272,0.9830508474576272
225,sh.600887,2015-12-07,12.612981,1,0.8660254037844385,0,1.0046419098143236,1.0046419098143236
226,sh.600887,2015-12-08,12.3465682,1,0.9238795325112868,0,0.9788778877887789,0.9788778877887789
227,sh.600887,2015-12-09,12.321592,1,0.9659258262890682,0,0.9979770734996629,0.9979770734996629
228,sh.600887,2015-12-10,12.2633142,1,0.9914448613738104,0,0.9952702702702702,0.9952702702702702
229,sh.600887,2015-12-11,12.155084,1,1.0,0,0.991174473862865,0.991174473862865
230,sh.600887,2015-12-14,12.404846,-1,-0.9009688679024191,-1,1.0,0.9798657718120807
231,sh.600887,2015-12-15,12.446473,-1,-0.6234898018587335,0,1.0,0.9966555183946488
232,sh.600887,2015-12-16,12.3548936,-1,-0.2225209339563144,0,1.0,1.0074123989218329
233,sh.600887,2015-12-17,12.571354,-1,0.2225209339563144,0,1.0,0.9827814569536425
234,sh.600887,2015-12-18,13.4205448,-1,0.6234898018587335,0,1.0,0.9367245657568237
235,sh.600887,2015-12-21,14.7609342,-1,0.9009688679024191,0,1.0,0.9091934574168077
236,sh.600887,2015-12-22,15.2687836,-1,1.0,0,1.0,0.9667393675027262
237,sh.600887,2015-12-23,15.110601,-1,0.992708874098054,0,1.0,1.0104683195592286
238,sh.600887,2015-12-24,14.3030372,-1,0.970941817426052,0,1.0,1.0564610011641444
239,sh.600887,2015-12-25,14.236434,-1,0.9350162426854148,0,1.0,1.0046783625730995
240,sh.600887,2015-12-28,13.7202592,-1,0.8854560256532099,0,1.0,1.037621359223301
241,sh.600887,2015-12-29,13.820164,1,-0.8229838658936564,1,1.0072815533980584,1.0072815533980584
242,sh.600887,2015-12-30,13.7702116,1,-0.7485107481711011,0,0.9963855421686747,0.9963855421686747
243,sh.600887,2015-12-31,13.6786322,1,-0.6631226582407952,0,0.9933494558645707,0.9933494558645707
244,sh.600887,2016-01-04,12.6296318,1,-0.5680647467311558,0,0.9233110164333537,0.9233110164333537
245,sh.600887,2016-01-05,12.8960446,1,-0.4647231720437685,0,1.021094264996704,1.021094264996704
246,sh.600887,2016-01-06,12.9376716,1,-0.3546048870425357,0,1.0032278889606197,1.0032278889606197
247,sh.600887,2016-01-07,12.07183,1,-0.2393156642875577,0,0.9330759330759331,0.9330759330759331
248,sh.600887,2016-01-08,12.4214968,1,-0.1205366802553231,0,1.0289655172413792,1.0289655172413792
249,sh.600887,2016-01-11,12.0052268,1,0.0,0,0.9664879356568365,0.9664879356568365
250,sh.600887,2016-01-12,12.1717348,1,0.1205366802553229,0,1.0138696255201107,1.0138696255201107
251,sh.600887,2016-01-13,11.988576,1,0.2393156642875577,0,0.984952120383037,0.984952120383037
252,sh.600887,2016-01-14,12.1800602,-1,-0.3546048870425355,-1,1.0,0.9842788790157212
253,sh.600887,2016-01-15,11.8803458,-1,-0.4647231720437685,0,1.0,1.025227750525578
254,sh.600887,2016-01-18,11.8720204,-1,-0.5680647467311557,0,1.0,1.0007012622720899
255,sh.600887,2016-01-19,12.2216872,-1,-0.6631226582407951,0,1.0,0.9713896457765668
256,sh.600887,2016-01-20,11.9136474,-1,-0.7485107481711009,0,1.0,1.0258560447239693
257,sh.600887,2016-01-21,11.65556,-1,-0.8229838658936564,0,1.0,1.0221428571428572
258,sh.600887,2016-01-22,11.65556,-1,-0.8854560256532099,0,1.0,1.0
259,sh.600887,2016-01-25,11.6638854,-1,-0.9350162426854148,0,1.0,0.9992862241256245
260,sh.600887,2016-01-26,10.8063692,-1,-0.970941817426052,0,1.0,1.079352850539291
261,sh.600887,2016-01-27,10.8313454,-1,-0.992708874098054,0,1.0,0.9976940814757879
262,sh.600887,2016-01-28,10.6898136,-1,-1.0,0,1.0,1.013239875389408
263,sh.600887,2016-01-29,11.1060836,-1,-0.9749279121818236,0,1.0,0.9625187406296852
264,sh.600887,2016-02-01,11.0145042,-1,-0.9009688679024191,0,1.0,1.0083144368858654
265,sh.600887,2016-02-02,11.197663,-1,-0.7818314824680297,0,1.0,0.9836431226765798
266,sh.600887,2016-02-03,11.0811074,-1,-0.6234898018587335,0,1.0,1.010518407212622
267,sh.600887,2016-02-04,11.197663,-1,-0.4338837391175581,0,1.0,0.9895910780669145
268,sh.600887,2016-02-05,11.1227344,-1,-0.2225209339563144,0,1.0,1.0067365269461077
269,sh.600887,2016-02-15,10.9562264,-1,0.0,0,1.0,1.0151975683890577
270,sh.600887,2016-02-16,11.2642662,-1,0.2225209339563144,0,1.0,0.9726533628972653
271,sh.600887,2016-02-17,11.4557504,-1,0.4338837391175581,0,1.0,0.9832848837209303
272,sh.600887,2016-02-18,11.3475202,-1,0.6234898018587335,0,1.0,1.0095377842993396
273,sh.600887,2016-02-19,11.280917,-1,0.7818314824680297,0,1.0,1.0059040590405903
274,sh.600887,2016-02-22,11.5223536,-1,0.9009688679024191,0,1.0,0.9790462427745664
275,sh.600887,2016-02-23,11.3724964,-1,0.9749279121818236,0,1.0,1.013177159590044
276,sh.600887,2016-02-24,11.5639806,-1,1.0,0,1.0,0.9834413246940243
277,sh.600887,2016-02-25,10.7980438,-1,-1.0,0,1.0,1.0709329221279877
278,sh.600887,2016-02-26,10.8979486,-1,-0.8660254037844387,0,1.0,0.9908326967150497
279,sh.600887,2016-02-29,10.8146946,-1,-0.5,0,1.0,1.0076982294072363
280,sh.600887,2016-03-01,10.9645518,-1,0.0,0,1.0,0.9863325740318906
281,sh.600887,2016-03-02,11.3475202,-1,0.4999999999999998,0,1.0,0.9662509170946443
282,sh.600887,2016-03-03,11.530679,-1,0.8660254037844385,0,1.0,0.9841155234657041
283,sh.600887,2016-03-04,11.946949,-1,1.0,0,1.0,0.9651567944250871
