,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
50,sh.601728,2021-12-08,4.02089716,1,-0.8090169943749473,0,1.002309468822171,1.002309468822171
51,sh.601728,2021-12-09,4.09501508,1,-0.9510565162951536,0,1.0184331797235022,1.0184331797235022
52,sh.601728,2021-12-10,4.11354456,1,-1.0,0,1.0045248868778283,1.0045248868778283
53,sh.601728,2021-12-13,4.0764856,1,0.0,0,0.9909909909909909,0.9909909909909909
54,sh.601728,2021-12-14,4.02089716,1,1.0,0,0.9863636363636363,0.9863636363636363
55,sh.601728,2021-12-15,4.0301619,1,0.8090169943749473,0,1.002304147465438,1.002304147465438
56,sh.601728,2021-12-16,4.03942664,1,0.3090169943749474,0,1.0022988505747126,1.0022988505747126
57,sh.601728,2021-12-17,4.0301619,1,-0.3090169943749474,0,0.9977064220183487,0.9977064220183487
58,sh.601728,2021-12-20,4.09501508,1,-0.8090169943749473,0,1.0160919540229882,1.0160919540229882
59,sh.601728,2021-12-21,4.10427982,1,-1.0,0,1.0022624434389142,1.0022624434389142
60,sh.601728,2021-12-22,4.03942664,1,-0.5,0,0.9841986455981941,0.9841986455981941
61,sh.601728,2021-12-23,4.0301619,1,0.4999999999999998,0,0.9977064220183487,0.9977064220183487
62,sh.601728,2021-12-24,3.99310294,1,1.0,0,0.9908045977011494,0.9908045977011494
63,sh.601728,2021-12-27,4.00236768,1,0.8660254037844387,0,1.0023201856148491,1.0023201856148491
64,sh.601728,2021-12-28,4.00236768,1,0.5,0,1.0,1.0
65,sh.601728,2021-12-29,3.99310294,1,0.0,0,0.9976851851851852,0.9976851851851852
66,sh.601728,2021-12-30,3.99310294,1,-0.4999999999999998,0,1.0,1.0
67,sh.601728,2021-12-31,4.01163242,1,-0.8660254037844385,0,1.0046403712296983,1.0046403712296983
68,sh.601728,2022-01-04,4.05795612,1,-1.0,0,1.0115473441108547,1.0115473441108547
69,sh.601728,2022-01-05,3.9838382,1,-0.9829730996839018,0,0.9817351598173516,0.9817351598173516
70,sh.601728,2022-01-06,3.9838382,1,-0.9324722294043558,0,1.0,1.0
71,sh.601728,2022-01-07,3.97457346,1,-0.8502171357296141,0,0.9976744186046511,0.9976744186046511
72,sh.601728,2022-01-10,4.00236768,1,-0.7390089172206591,0,1.006993006993007,1.006993006993007
73,sh.601728,2022-01-11,3.99310294,1,-0.6026346363792563,0,0.9976851851851852,0.9976851851851852
74,sh.601728,2022-01-12,3.99310294,1,-0.4457383557765382,0,1.0,1.0
75,sh.601728,2022-01-13,3.9838382,-1,0.2736629900720827,-1,1.0,1.0023255813953489
76,sh.601728,2022-01-14,3.94677924,-1,0.0922683594633019,0,1.0,1.0093896713615023
77,sh.601728,2022-01-17,3.95604398,-1,-0.0922683594633019,0,1.0,0.9976580796252927
78,sh.601728,2022-01-18,3.97457346,-1,-0.2736629900720829,0,1.0,0.9953379953379954
79,sh.601728,2022-01-19,3.94677924,-1,-0.4457383557765382,0,1.0,1.0070422535211268
80,sh.601728,2022-01-20,3.96530872,-1,-0.6026346363792563,0,1.0,0.9953271028037384
81,sh.601728,2022-01-21,3.95604398,-1,-0.739008917220659,0,1.0,1.0023419203747073
82,sh.601728,2022-01-24,3.96530872,-1,-0.8502171357296142,0,1.0,0.9976635514018692
83,sh.601728,2022-01-25,3.8911908,-1,-0.9324722294043558,0,1.0,1.019047619047619
84,sh.601728,2022-01-26,3.90045554,-1,-0.9829730996839018,0,1.0,0.997624703087886
85,sh.601728,2022-01-27,3.8448671,-1,-1.0,0,1.0,1.0144578313253012
86,sh.601728,2022-01-28,3.85413184,-1,-0.7071067811865475,0,1.0,0.9975961538461539
87,sh.601728,2022-02-07,3.90045554,-1,0.0,0,1.0,0.98812351543943
88,sh.601728,2022-02-08,3.97457346,-1,0.7071067811865475,0,1.0,0.9813519813519813
89,sh.601728,2022-02-09,4.08575034,-1,1.0,0,1.0,0.9727891156462585
90,sh.601728,2022-02-10,4.00236768,-1,0.9914448613738104,0,1.0,1.0208333333333333
91,sh.601728,2022-02-11,3.99310294,-1,0.9659258262890684,0,1.0,1.0023201856148491
92,sh.601728,2022-02-14,3.94677924,-1,0.9238795325112868,0,1.0,1.011737089201878
93,sh.601728,2022-02-15,3.92824976,-1,0.8660254037844387,0,1.0,1.0047169811320755
94,sh.601728,2022-02-16,3.9375145,-1,0.7933533402912352,0,1.0,0.9976470588235294
95,sh.601728,2022-02-17,3.90972028,-1,0.7071067811865475,0,1.0,1.0071090047393365
96,sh.601728,2022-02-18,3.94677924,-1,0.6087614290087207,0,1.0,0.9906103286384976
97,sh.601728,2022-02-21,3.88192606,-1,0.5,0,1.0,1.0167064439140812
98,sh.601728,2022-02-22,3.85413184,-1,0.3826834323650898,0,1.0,1.0072115384615385
99,sh.601728,2022-02-23,3.87266132,-1,0.2588190451025209,0,1.0,0.9952153110047847
100,sh.601728,2022-02-24,3.82633762,-1,0.1305261922200516,0,1.0,1.0121065375302665
101,sh.601728,2022-02-25,3.83560236,-1,0.0,0,1.0,0.9975845410628018
102,sh.601728,2022-02-28,3.81707288,-1,-0.1305261922200514,0,1.0,1.0048543689320388
103,sh.601728,2022-03-01,3.82633762,-1,-0.2588190451025207,0,1.0,0.9975786924939468
104,sh.601728,2022-03-02,3.82633762,-1,-0.3826834323650895,0,1.0,1.0
105,sh.601728,2022-03-03,3.83560236,-1,-0.4999999999999998,0,1.0,0.9975845410628018
106,sh.601728,2022-03-04,3.81707288,-1,-0.6087614290087204,0,1.0,1.0048543689320388
107,sh.601728,2022-03-07,3.77074918,-1,-0.7071067811865475,0,1.0,1.0122850122850122
108,sh.601728,2022-03-08,3.71516074,-1,-0.7933533402912349,0,1.0,1.0149625935162094
109,sh.601728,2022-03-09,3.6595723,-1,-0.8660254037844385,0,1.0,1.0151898734177216
110,sh.601728,2022-03-10,3.69663126,-1,-0.9238795325112868,0,1.0,0.9899749373433583
111,sh.601728,2022-03-11,3.66883704,-1,-0.9659258262890682,0,1.0,1.0075757575757576
112,sh.601728,2022-03-14,3.67810178,-1,-0.9914448613738104,0,1.0,0.9974811083123426
113,sh.601728,2022-03-15,3.6132486,-1,-1.0,0,1.0,1.0179487179487179
114,sh.601728,2022-03-16,3.65030756,-1,-0.9009688679024191,0,1.0,0.9898477157360406
115,sh.601728,2022-03-17,3.74295496,-1,-0.6234898018587335,0,1.0,0.9752475247524752
116,sh.601728,2022-03-18,3.7522197,-1,-0.2225209339563144,0,1.0,0.9975308641975309
117,sh.601728,2022-03-21,3.73369022,-1,0.2225209339563144,0,1.0,1.0049627791563276
118,sh.601728,2022-03-22,3.7522197,-1,0.6234898018587335,0,1.0,0.9950617283950618
119,sh.601728,2022-03-23,3.7522197,-1,0.9009688679024191,0,1.0,1.0
120,sh.601728,2022-03-24,3.78001392,-1,1.0,0,1.0,0.9926470588235294
121,sh.601728,2022-03-25,3.73369022,-1,0.9510565162951536,0,1.0,1.0124069478908189
122,sh.601728,2022-03-28,3.71516074,-1,0.8090169943749473,0,1.0,1.00498753117207
123,sh.601728,2022-03-29,3.71516074,-1,0.5877852522924731,0,1.0,1.0
124,sh.601728,2022-03-30,3.72442548,-1,0.3090169943749474,0,1.0,0.9975124378109453
125,sh.601728,2022-03-31,3.705896,-1,0.0,0,1.0,1.005
126,sh.601728,2022-04-01,3.71516074,-1,-0.3090169943749474,0,1.0,0.9975062344139651
127,sh.601728,2022-04-06,3.73369022,-1,-0.5877852522924731,0,1.0,0.9950372208436724
128,sh.601728,2022-04-07,3.705896,-1,-0.8090169943749473,0,1.0,1.0075
129,sh.601728,2022-04-08,3.71516074,-1,-0.9510565162951536,0,1.0,0.9975062344139651
130,sh.601728,2022-04-11,3.67810178,-1,-1.0,0,1.0,1.0100755667506298
131,sh.601728,2022-04-12,3.705896,-1,0.0,0,1.0,0.9924999999999999
132,sh.601728,2022-04-13,3.72442548,-1,1.0,0,1.0,0.9950248756218906
133,sh.601728,2022-04-14,3.72442548,-1,0.9749279121818236,0,1.0,1.0
134,sh.601728,2022-04-15,3.71516074,-1,0.9009688679024191,0,1.0,1.0024937655860349
135,sh.601728,2022-04-18,3.67810178,-1,0.7818314824680297,0,1.0,1.0100755667506298
136,sh.601728,2022-04-19,3.69663126,-1,0.6234898018587335,0,1.0,0.9949874686716791
137,sh.601728,2022-04-20,3.67810178,-1,0.4338837391175581,0,1.0,1.005037783375315
138,sh.601728,2022-04-21,3.63177808,-1,0.2225209339563144,0,1.0,1.0127551020408163
139,sh.601728,2022-04-22,3.66883704,-1,0.0,0,1.0,0.98989898989899
140,sh.601728,2022-04-25,3.6132486,-1,-0.2225209339563144,0,1.0,1.0153846153846153
141,sh.601728,2022-04-26,3.57618964,-1,-0.4338837391175581,0,1.0,1.0103626943005182
142,sh.601728,2022-04-27,3.58545438,-1,-0.6234898018587335,0,1.0,0.9974160206718347
143,sh.601728,2022-04-28,3.5669249,-1,-0.7818314824680297,0,1.0,1.0051948051948052
144,sh.601728,2022-04-29,3.60398386,-1,-0.9009688679024191,0,1.0,0.9897172236503856
145,sh.601728,2022-05-05,3.58545438,-1,-0.9749279121818236,0,1.0,1.005167958656331
146,sh.601728,2022-05-06,3.55766016,-1,-1.0,0,1.0,1.0078125
147,sh.601728,2022-05-09,3.5669249,-1,-0.9594929736144974,0,1.0,0.9974025974025974
148,sh.601728,2022-05-10,3.57618964,-1,-0.8412535328311811,0,1.0,0.9974093264248705
149,sh.601728,2022-05-11,3.55766016,-1,-0.6548607339452851,0,1.0,1.0052083333333333
150,sh.601728,2022-05-12,3.55766016,-1,-0.4154150130018864,0,1.0,1.0
151,sh.601728,2022-05-13,3.5669249,-1,-0.142314838273285,0,1.0,0.9974025974025974
152,sh.601728,2022-05-16,3.5669249,-1,0.142314838273285,0,1.0,1.0
153,sh.601728,2022-05-17,3.5669249,-1,0.4154150130018864,0,1.0,1.0
154,sh.601728,2022-05-18,3.57618964,-1,0.6548607339452851,0,1.0,0.9974093264248705
155,sh.601728,2022-05-19,3.5669249,-1,0.8412535328311811,0,1.0,1.0025974025974025
156,sh.601728,2022-05-20,3.57618964,-1,0.9594929736144976,0,1.0,0.9974093264248705
157,sh.601728,2022-05-23,3.59471912,-1,1.0,0,1.0,0.9948453608247422
158,sh.601728,2022-05-24,3.55766016,-1,-1.0,0,1.0,1.0104166666666667
159,sh.601728,2022-05-25,3.57618964,-1,-0.9781476007338056,0,1.0,0.994818652849741
160,sh.601728,2022-05-26,3.58545438,-1,-0.9135454576426008,0,1.0,0.9974160206718347
161,sh.601728,2022-05-27,3.57618964,-1,-0.8090169943749473,0,1.0,1.0025906735751295
162,sh.601728,2022-05-30,3.57618964,-1,-0.6691306063588582,0,1.0,1.0
163,sh.601728,2022-05-31,3.58545438,-1,-0.5,0,1.0,0.9974160206718347
164,sh.601728,2022-06-01,3.60398386,-1,-0.3090169943749474,0,1.0,0.9948586118251928
165,sh.601728,2022-06-02,3.62251334,-1,-0.1045284632676536,0,1.0,0.9948849104859335
166,sh.601728,2022-06-06,3.62251334,-1,0.1045284632676533,0,1.0,1.0
167,sh.601728,2022-06-07,3.62251334,-1,0.3090169943749474,0,1.0,1.0
168,sh.601728,2022-06-08,3.62251164,-1,0.4999999999999998,0,1.0,1.000000469287657
169,sh.601728,2022-06-09,3.6321975,-1,0.669130606358858,0,1.0,0.9973333333333333
170,sh.601728,2022-06-10,3.66125508,-1,0.8090169943749473,0,1.0,0.9920634920634921
171,sh.601728,2022-06-13,3.6321975,-1,0.9135454576426008,0,1.0,1.008
172,sh.601728,2022-06-14,3.6321975,-1,0.9781476007338056,0,1.0,1.0
173,sh.601728,2022-06-15,3.69999852,-1,1.0,0,1.0,0.9816753926701571
174,sh.601728,2022-06-16,3.65156922,-1,0.8090169943749473,0,1.0,1.013262599469496
175,sh.601728,2022-06-17,3.6321975,-1,0.3090169943749474,0,1.0,1.0053333333333332
176,sh.601728,2022-06-20,3.6321975,-1,-0.3090169943749474,0,1.0,1.0
177,sh.601728,2022-06-21,3.6321975,-1,-0.8090169943749473,0,1.0,1.0
178,sh.601728,2022-06-22,3.61282578,-1,-1.0,0,1.0,1.0053619302949062
179,sh.601728,2022-06-23,3.62251164,1,0.7071067811865475,1,1.002680965147453,1.002680965147453
180,sh.601728,2022-06-24,3.62251164,1,0.0,0,1.0,1.0
181,sh.601728,2022-06-27,3.62251164,1,-0.7071067811865475,0,1.0,1.0
182,sh.601728,2022-06-28,3.6321975,1,-1.0,0,1.0026737967914439,1.0026737967914439
183,sh.601728,2022-06-29,3.62251164,1,-0.8660254037844387,0,0.9973333333333333,0.9973333333333333
184,sh.601728,2022-06-30,3.61282578,1,-0.5,0,0.9973262032085563,0.9973262032085563
185,sh.601728,2022-07-01,3.60313992,1,0.0,0,0.9973190348525468,0.9973190348525468
186,sh.601728,2022-07-04,3.61282578,1,0.4999999999999998,0,1.0026881720430108,1.0026881720430108
187,sh.601728,2022-07-05,3.59345406,1,0.8660254037844385,0,0.9946380697050938,0.9946380697050938
188,sh.601728,2022-07-06,3.5837682,1,1.0,0,0.9973045822102427,0.9973045822102427
189,sh.601728,2022-07-07,3.5837682,1,0.8090169943749473,0,1.0,1.0
190,sh.601728,2022-07-08,3.59345406,1,0.3090169943749474,0,1.0027027027027027,1.0027027027027027
191,sh.601728,2022-07-11,3.60313992,1,-0.3090169943749474,0,1.0026954177897573,1.0026954177897573
192,sh.601728,2022-07-12,3.62251164,1,-0.8090169943749473,0,1.0053763440860215,1.0053763440860215
193,sh.601728,2022-07-13,3.6321975,1,-1.0,0,1.0026737967914439,1.0026737967914439
194,sh.601728,2022-07-14,3.60313992,1,0.0,0,0.9919999999999999,0.9919999999999999
195,sh.601728,2022-07-15,3.59345406,1,1.0,0,0.9973118279569892,0.9973118279569892
196,sh.601728,2022-07-18,3.62251164,1,0.7071067811865475,0,1.0080862533692723,1.0080862533692723
197,sh.601728,2022-07-19,3.62251164,1,0.0,0,1.0,1.0
198,sh.601728,2022-07-20,3.61282578,1,-0.7071067811865475,0,0.9973262032085563,0.9973262032085563
199,sh.601728,2022-07-21,3.62251164,1,-1.0,0,1.002680965147453,1.002680965147453
200,sh.601728,2022-07-22,3.62251164,1,-0.9396926207859084,0,1.0,1.0
201,sh.601728,2022-07-25,3.60313992,1,-0.766044443118978,0,0.9946524064171123,0.9946524064171123
202,sh.601728,2022-07-26,3.62251164,1,-0.5,0,1.0053763440860215,1.0053763440860215
203,sh.601728,2022-07-27,3.61282578,-1,0.1736481776669303,-1,1.0,1.002680965147453
204,sh.601728,2022-07-28,3.61282578,-1,-0.1736481776669303,0,1.0,1.0
205,sh.601728,2022-07-29,3.59345406,-1,-0.4999999999999998,0,1.0,1.005390835579515
206,sh.601728,2022-08-01,3.59345406,-1,-0.7660444431189779,0,1.0,1.0
207,sh.601728,2022-08-02,3.5837682,-1,-0.9396926207859084,0,1.0,1.0027027027027027
208,sh.601728,2022-08-03,3.56439648,-1,-1.0,0,1.0,1.0054347826086958
209,sh.601728,2022-08-04,3.56439648,-1,-0.970941817426052,0,1.0,1.0
210,sh.601728,2022-08-05,3.5837682,-1,-0.8854560256532099,0,1.0,0.9945945945945945
211,sh.601728,2022-08-08,3.5837682,-1,-0.7485107481711011,0,1.0,1.0
212,sh.601728,2022-08-09,3.61282578,-1,-0.5680647467311558,0,1.0,0.9919571045576407
213,sh.601728,2022-08-10,3.60313992,-1,-0.3546048870425357,0,1.0,1.0026881720430108
214,sh.601728,2022-08-11,3.62251164,-1,-0.1205366802553231,0,1.0,0.9946524064171123
215,sh.601728,2022-08-12,3.6321975,-1,0.1205366802553229,0,1.0,0.9973333333333333
216,sh.601728,2022-08-15,3.64188336,-1,0.3546048870425355,0,1.0,0.9973404255319149
217,sh.601728,2022-08-16,3.6321975,-1,0.5680647467311557,0,1.0,1.0026666666666666
218,sh.601728,2022-08-17,3.65156922,-1,0.7485107481711009,0,1.0,0.9946949602122017
219,sh.601728,2022-08-18,3.65156922,-1,0.8854560256532099,0,1.0,1.0
220,sh.601728,2022-08-19,3.6806268,-1,0.970941817426052,0,1.0,0.9921052631578946
221,sh.601728,2022-08-22,3.70968438,-1,1.0,0,1.0,0.9921671018276763
222,sh.601728,2022-08-23,3.6806268,1,0.0,1,0.9921671018276763,0.9921671018276763
223,sh.601728,2022-08-24,3.62251164,1,1.0,0,0.9842105263157894,0.9842105263157894
224,sh.601728,2022-08-25,3.64188336,1,0.970941817426052,0,1.0053475935828877,1.0053475935828877
225,sh.601728,2022-08-26,3.62251164,1,0.8854560256532099,0,0.9946808510638298,0.9946808510638298
226,sh.601728,2022-08-29,3.62251164,1,0.7485107481711011,0,1.0,1.0
227,sh.601728,2022-08-30,3.62251164,1,0.5680647467311558,0,1.0,1.0
228,sh.601728,2022-08-31,3.6321975,1,0.3546048870425357,0,1.0026737967914439,1.0026737967914439
229,sh.601728,2022-09-01,3.64188336,1,0.1205366802553231,0,1.0026666666666666,1.0026666666666666
230,sh.601728,2022-09-02,3.67094094,1,-0.1205366802553229,0,1.0079787234042552,1.0079787234042552
231,sh.601728,2022-09-05,3.69999852,1,-0.3546048870425355,0,1.007915567282322,1.007915567282322
232,sh.601728,2022-09-06,3.69031266,-1,0.5680647467311557,-1,1.0,1.0026246719160103
233,sh.601728,2022-09-07,3.69999852,-1,0.7485107481711009,0,1.0,0.9973821989528796
234,sh.601728,2022-09-08,3.75,-1,0.8854560256532099,0,1.0,0.986666272
235,sh.601728,2022-09-09,3.8,-1,0.970941817426052,0,1.0,0.986842105263158
236,sh.601728,2022-09-13,3.81,-1,1.0,0,1.0,0.9973753280839894
237,sh.601728,2022-09-14,3.81,-1,0.8090169943749473,0,1.0,1.0
238,sh.601728,2022-09-15,3.78,-1,0.3090169943749474,0,1.0,1.007936507936508
239,sh.601728,2022-09-16,3.75,-1,-0.3090169943749474,0,1.0,1.008
240,sh.601728,2022-09-19,3.74,-1,-0.8090169943749473,0,1.0,1.0026737967914439
241,sh.601728,2022-09-20,3.73,-1,-1.0,0,1.0,1.002680965147453
242,sh.601728,2022-09-21,3.74,-1,-0.5,0,1.0,0.9973262032085561
243,sh.601728,2022-09-22,3.76,-1,0.4999999999999998,0,1.0,0.9946808510638299
244,sh.601728,2022-09-23,3.86,-1,1.0,0,1.0,0.9740932642487047
245,sh.601728,2022-09-26,3.82,-1,0.7071067811865475,0,1.0,1.0104712041884816
246,sh.601728,2022-09-27,3.85,-1,0.0,0,1.0,0.9922077922077921
247,sh.601728,2022-09-28,3.83,-1,-0.7071067811865475,0,1.0,1.0052219321148825
248,sh.601728,2022-09-29,3.81,-1,-1.0,0,1.0,1.005249343832021
249,sh.601728,2022-09-30,3.83,-1,-0.8090169943749473,0,1.0,0.9947780678851175
250,sh.601728,2022-10-10,3.88,-1,-0.3090169943749474,0,1.0,0.9871134020618557
251,sh.601728,2022-10-11,3.88,-1,0.3090169943749474,0,1.0,1.0
252,sh.601728,2022-10-12,3.94,-1,0.8090169943749473,0,1.0,0.9847715736040609
253,sh.601728,2022-10-13,3.96,-1,1.0,0,1.0,0.9949494949494949
254,sh.601728,2022-10-14,3.92,-1,0.9009688679024191,0,1.0,1.010204081632653
255,sh.601728,2022-10-17,3.94,-1,0.6234898018587335,0,1.0,0.9949238578680203
256,sh.601728,2022-10-18,3.91,-1,0.2225209339563144,0,1.0,1.0076726342710998
257,sh.601728,2022-10-19,3.92,-1,-0.2225209339563144,0,1.0,0.9974489795918368
258,sh.601728,2022-10-20,3.92,-1,-0.6234898018587335,0,1.0,1.0
259,sh.601728,2022-10-21,3.89,-1,-0.9009688679024191,0,1.0,1.0077120822622108
260,sh.601728,2022-10-24,3.85,-1,-1.0,0,1.0,1.0103896103896104
261,sh.601728,2022-10-25,3.87,-1,-0.9009688679024191,0,1.0,0.9948320413436692
262,sh.601728,2022-10-26,3.87,-1,-0.6234898018587335,0,1.0,1.0
263,sh.601728,2022-10-27,3.95,-1,-0.2225209339563144,0,1.0,0.979746835443038
264,sh.601728,2022-10-28,3.91,-1,0.2225209339563144,0,1.0,1.010230179028133
265,sh.601728,2022-10-31,3.93,-1,0.6234898018587335,0,1.0,0.9949109414758269
266,sh.601728,2022-11-01,3.96,-1,0.9009688679024191,0,1.0,0.9924242424242424
267,sh.601728,2022-11-02,4.03,-1,1.0,0,1.0,0.9826302729528535
268,sh.601728,2022-11-03,3.95,-1,0.970941817426052,0,1.0,1.0202531645569621
269,sh.601728,2022-11-04,3.97,-1,0.8854560256532099,0,1.0,0.9949622166246851
270,sh.601728,2022-11-07,3.95,-1,0.7485107481711011,0,1.0,1.0050632911392405
271,sh.601728,2022-11-08,3.94,-1,0.5680647467311558,0,1.0,1.00253807106599
272,sh.601728,2022-11-09,3.94,-1,0.3546048870425357,0,1.0,1.0
273,sh.601728,2022-11-10,3.96,-1,0.1205366802553231,0,1.0,0.9949494949494949
274,sh.601728,2022-11-11,3.98,-1,-0.1205366802553229,0,1.0,0.9949748743718593
275,sh.601728,2022-11-14,3.92,-1,-0.3546048870425355,0,1.0,1.0153061224489797
276,sh.601728,2022-11-15,3.9,-1,-0.5680647467311557,0,1.0,1.005128205128205
277,sh.601728,2022-11-16,3.9,-1,-0.7485107481711009,0,1.0,1.0
278,sh.601728,2022-11-17,3.91,-1,-0.8854560256532099,0,1.0,0.9974424552429667
279,sh.601728,2022-11-18,3.92,1,0.970941817426052,1,1.0025575447570332,1.0025575447570332
280,sh.601728,2022-11-21,3.89,1,1.0,0,0.9923469387755103,0.9923469387755103
281,sh.601728,2022-11-22,4.03,1,0.9510565162951536,0,1.0359897172236505,1.0359897172236505
282,sh.601728,2022-11-23,4.03,1,0.8090169943749473,0,1.0,1.0
283,sh.601728,2022-11-24,4.02,1,0.5877852522924731,0,0.9975186104218361,0.9975186104218361
284,sh.601728,2022-11-25,4.19,1,0.3090169943749474,0,1.0422885572139307,1.0422885572139307
285,sh.601728,2022-11-28,4.2,1,0.0,0,1.0023866348448687,1.0023866348448687
286,sh.601728,2022-11-29,4.18,1,-0.3090169943749474,0,0.9952380952380951,0.9952380952380951
287,sh.601728,2022-11-30,4.34,1,-0.5877852522924731,0,1.0382775119617225,1.0382775119617225
288,sh.601728,2022-12-01,4.38,1,-0.8090169943749473,0,1.0092165898617511,1.0092165898617511
289,sh.601728,2022-12-02,4.34,1,-0.9510565162951536,0,0.9908675799086758,0.9908675799086758
290,sh.601728,2022-12-05,4.59,1,-1.0,0,1.0576036866359446,1.0576036866359446
291,sh.601728,2022-12-06,4.5,1,-0.970941817426052,0,0.9803921568627452,0.9803921568627452
292,sh.601728,2022-12-07,4.39,1,-0.8854560256532099,0,0.9755555555555555,0.9755555555555555
293,sh.601728,2022-12-08,4.36,1,-0.7485107481711011,0,0.9931662870159454,0.9931662870159454
294,sh.601728,2022-12-09,4.4,1,-0.5680647467311558,0,1.0091743119266054,1.0091743119266054
295,sh.601728,2022-12-12,4.47,1,-0.3546048870425357,0,1.0159090909090909,1.0159090909090909
296,sh.601728,2022-12-13,4.43,1,-0.1205366802553231,0,0.9910514541387024,0.9910514541387024
297,sh.601728,2022-12-14,4.35,1,0.1205366802553229,0,0.9819413092550789,0.9819413092550789
