,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
81,sh.600104,2015-05-06,16.98201968,1,0.0922683594633019,0,0.9840900271633682,0.9840900271633682
82,sh.600104,2015-05-07,16.98201968,1,0.2736629900720829,0,1.0,1.0
83,sh.600104,2015-05-08,16.96862692,1,0.4457383557765382,0,0.9992113564668769,0.9992113564668769
84,sh.600104,2015-05-11,17.3436242,1,0.6026346363792563,0,1.0220994475138123,1.0220994475138123
85,sh.600104,2015-05-12,17.21639298,1,0.739008917220659,0,0.9926640926640925,0.9926640926640925
86,sh.600104,2015-05-13,16.82800294,1,0.8502171357296142,0,0.9774406845585377,0.9774406845585377
87,sh.600104,2015-05-14,16.46639842,1,0.9324722294043558,0,0.9785117389574214,0.9785117389574214
88,sh.600104,2015-05-15,16.25211426,1,0.9829730996839018,0,0.9869865799105326,0.9869865799105326
89,sh.600104,2015-05-18,15.95077716,1,1.0,0,0.9814585908529049,0.9814585908529049
90,sh.600104,2015-05-19,16.52666584,1,0.8660254037844387,0,1.0361041141897565,1.0361041141897565
91,sh.600104,2015-05-20,16.80121742,1,0.5,0,1.016612641815235,1.016612641815235
92,sh.600104,2015-05-21,16.92844864,1,0.0,0,1.0075727381426862,1.0075727381426862
93,sh.600104,2015-05-22,17.26996402,1,-0.4999999999999998,0,1.0201740506329113,1.0201740506329113
94,sh.600104,2015-05-25,17.66505044,1,-0.8660254037844385,0,1.02287708414114,1.02287708414114
95,sh.600104,2015-05-26,17.70522872,1,-1.0,0,1.0022744503411676,1.0022744503411676
96,sh.600104,2015-05-27,17.30344592,1,-0.5,0,0.9773071104387292,0.9773071104387292
97,sh.600104,2015-05-28,16.17845408,1,0.4999999999999998,0,0.934984520123839,0.934984520123839
98,sh.600104,2015-05-29,16.05791924,1,1.0,0,0.9925496688741721,0.9925496688741721
99,sh.600104,2015-06-01,16.7074681,1,0.8660254037844387,0,1.0404503753127605,1.0404503753127605
100,sh.600104,2015-06-02,16.62711154,1,0.5,0,0.9951903807615231,0.9951903807615231
101,sh.600104,2015-06-03,16.81461018,1,0.0,0,1.0112766814337493,1.0112766814337493
102,sh.600104,2015-06-04,16.64720068,1,-0.4999999999999998,0,0.9900438072481085,0.9900438072481085
103,sh.600104,2015-06-05,16.88157398,1,-0.8660254037844385,0,1.0140788415124697,1.0140788415124697
104,sh.600104,2015-06-08,17.81906718,1,-1.0,0,1.0555335184450616,1.0555335184450616
105,sh.600104,2015-06-09,17.48424818,1,-0.984807753012208,0,0.9812100714017287,0.9812100714017287
106,sh.600104,2015-06-10,17.53112284,1,-0.9396926207859084,0,1.0026809651474529,1.0026809651474529
107,sh.600104,2015-06-11,17.42398076,1,-0.8660254037844387,0,0.9938884644766999,0.9938884644766999
108,sh.600104,2015-06-12,17.4775518,1,-0.766044443118978,0,1.0030745580322828,1.0030745580322828
109,sh.600104,2015-06-15,16.98201968,1,-0.6427876096865393,0,0.9716475095785441,0.9716475095785441
110,sh.600104,2015-06-16,16.45300566,1,-0.5,0,0.9688485804416402,0.9688485804416402
111,sh.600104,2015-06-17,16.58023688,1,-0.3420201433256687,0,1.0077330077330078,1.0077330077330078
112,sh.600104,2015-06-18,15.78336766,1,-0.1736481776669303,0,0.9519386106623585,0.9519386106623585
113,sh.600104,2015-06-19,15.06015862,1,0.0,0,0.9541790411540093,0.9541790411540093
114,sh.600104,2015-06-23,15.61595816,1,0.1736481776669303,0,1.0369052912405514,1.0369052912405514
115,sh.600104,2015-06-24,15.74318938,1,0.3420201433256687,0,1.008147512864494,1.008147512864494
116,sh.600104,2015-06-25,15.12042604,1,0.4999999999999998,0,0.9604423649510846,0.9604423649510846
117,sh.600104,2015-06-26,14.06909438,1,0.6427876096865394,0,0.9304694419840567,0.9304694419840567
118,sh.600104,2015-06-29,14.04900524,1,0.7660444431189779,0,0.9985721085197525,0.9985721085197525
119,sh.600104,2015-06-30,15.1338188,1,0.8660254037844387,0,1.0772163965681603,1.0772163965681603
120,sh.600104,2015-07-01,14.47757356,1,0.9396926207859084,0,0.9566371681415929,0.9566371681415929
121,sh.600104,2015-07-02,14.1628437,-1,-0.984807753012208,-1,1.0,1.0222222222222221
122,sh.600104,2015-07-03,13.56686588,-1,-1.0,0,1.0,1.043928923988154
123,sh.600104,2015-07-06,14.6650722,-1,-0.8090169943749473,0,1.0,0.9251141552511416
124,sh.600104,2015-07-07,15.45524504,-1,-0.3090169943749474,0,1.0,0.9488734835355286
125,sh.600104,2015-07-08,15.39497762,-1,0.3090169943749474,0,1.0,1.0039147455415398
126,sh.600104,2015-07-09,16.89496674,-1,0.8090169943749473,0,1.0,0.9112168053904083
127,sh.600104,2015-07-10,17.48424818,-1,1.0,0,1.0,0.9662964381463041
128,sh.600104,2015-07-13,16.63380792,-1,0.9749279121818236,0,1.0,1.0511272141706927
129,sh.600104,2015-07-14,15.5690835,-1,0.9009688679024191,0,1.0,1.0683870967741935
130,sh.600104,2015-07-15,15.8704206,-1,0.7818314824680297,0,1.0,0.9810126582278481
131,sh.600104,2015-07-16,15.91729526,-1,0.6234898018587335,0,1.0,0.9970551114850652
132,sh.600104,2015-07-17,16.31907806,-1,0.4338837391175581,0,1.0,0.9753795650389824
133,sh.600104,2015-07-20,16.1382758,-1,0.2225209339563144,0,1.0,1.0112033195020746
134,sh.600104,2015-07-21,16.39943462,-1,0.0,0,1.0,0.9840751327072274
135,sh.600104,2015-07-22,15.50131984,-1,-0.2225209339563144,0,1.0,1.0579379555592732
136,sh.600104,2015-07-23,15.557894,-1,-0.4338837391175581,0,1.0,0.9963636363636365
137,sh.600104,2015-07-24,15.06994187,-1,-0.6234898018587335,0,1.0,1.0323791647114031
138,sh.600104,2015-07-27,13.5777984,-1,-0.7818314824680297,0,1.0,1.1098958333333333
139,sh.600104,2015-07-28,13.64144433,-1,-0.9009688679024191,0,1.0,0.995334370139969
140,sh.600104,2015-07-29,14.0021046,-1,-0.9749279121818236,0,1.0,0.9742424242424244
141,sh.600104,2015-07-30,13.51415247,-1,-1.0,0,1.0,1.0361067503924646
142,sh.600104,2015-07-31,13.62022902,-1,-0.9009688679024191,0,1.0,0.9922118380062306
143,sh.600104,2015-08-03,13.99503283,-1,-0.6234898018587335,0,1.0,0.9732187973724103
144,sh.600104,2015-08-04,14.20011416,-1,-0.2225209339563144,0,1.0,0.9855577689243028
145,sh.600104,2015-08-05,13.72630557,-1,0.2225209339563144,0,1.0,1.0345182895414735
146,sh.600104,2015-08-06,13.71216203,-1,0.6234898018587335,0,1.0,1.0010314595152139
147,sh.600104,2015-08-07,13.83945389,-1,0.9009688679024191,0,1.0,0.9908022483392949
148,sh.600104,2015-08-10,14.36276487,-1,1.0,0,1.0,0.9635647464303299
149,sh.600104,2015-08-11,14.18597062,-1,0.9594929736144974,0,1.0,1.0124626121635094
150,sh.600104,2015-08-12,14.03039168,-1,0.8412535328311811,0,1.0,1.0110887096774195
151,sh.600104,2015-08-13,14.17182708,-1,0.6548607339452851,0,1.0,0.9900199600798403
152,sh.600104,2015-08-14,14.00917637,-1,0.4154150130018864,0,1.0,1.011610297829379
153,sh.600104,2015-08-17,13.83238212,-1,0.142314838273285,0,1.0,1.0127811860940696
154,sh.600104,2015-08-18,12.89890848,-1,-0.142314838273285,0,1.0,1.0723684210526316
155,sh.600104,2015-08-19,12.99084149,-1,-0.4154150130018864,0,1.0,0.9929232444202504
156,sh.600104,2015-08-20,12.6584683,-1,-0.6548607339452851,0,1.0,1.0262569832402235
157,sh.600104,2015-08-21,12.022009,-1,-0.8412535328311811,0,1.0,1.052941176470588
158,sh.600104,2015-08-24,10.88345403,-1,-0.9594929736144976,0,1.0,1.1046133853151399
159,sh.600104,2015-08-25,9.97826747,-1,-1.0,0,1.0,1.0907158043940466
160,sh.600104,2015-08-26,10.62179854,-1,-0.8660254037844387,0,1.0,0.9394141145139814
161,sh.600104,2015-08-27,11.68256404,-1,-0.5,0,1.0,0.9092009685230024
162,sh.600104,2015-08-28,11.98665015,-1,0.0,0,1.0,0.9746312684365783
163,sh.600104,2015-08-31,12.2341621,-1,0.4999999999999998,0,1.0,0.9797687861271674
164,sh.600104,2015-09-01,12.33316688,-1,0.8660254037844385,0,1.0,0.9919724770642202
165,sh.600104,2015-09-02,12.67261184,-1,1.0,0,1.0,0.9732142857142857
166,sh.600104,2015-09-07,11.91593245,-1,-1.0,0,1.0,1.0635014836795254
167,sh.600104,2015-09-08,12.05736785,-1,-0.9009688679024191,0,1.0,0.9882697947214075
168,sh.600104,2015-09-09,12.12808555,-1,-0.6234898018587335,0,1.0,0.9941690962099126
169,sh.600104,2015-09-10,12.14930086,-1,-0.2225209339563144,0,1.0,0.9982537834691502
170,sh.600104,2015-09-11,12.13515732,-1,0.2225209339563144,0,1.0,1.0011655011655012
171,sh.600104,2015-09-14,12.43924343,-1,0.6234898018587335,0,1.0,0.9755542922114838
172,sh.600104,2015-09-15,12.3755975,-1,0.9009688679024191,0,1.0,1.0051428571428571
173,sh.600104,2015-09-16,12.97669795,-1,1.0,0,1.0,0.9536784741144414
174,sh.600104,2015-09-17,12.34023865,-1,0.9396926207859084,0,1.0,1.0515759312320918
175,sh.600104,2015-09-18,12.2341621,-1,0.766044443118978,0,1.0,1.0086705202312138
176,sh.600104,2015-09-21,12.24830564,-1,0.5,0,1.0,0.9988452655889146
177,sh.600104,2015-09-22,12.29780803,-1,0.1736481776669303,0,1.0,0.9959746981023576
178,sh.600104,2015-09-23,11.70377935,-1,-0.1736481776669303,0,1.0,1.0507552870090635
179,sh.600104,2015-09-24,11.7391382,-1,-0.4999999999999998,0,1.0,0.996987951807229
180,sh.600104,2015-09-25,11.54820041,-1,-0.7660444431189779,0,1.0,1.0165339865278629
181,sh.600104,2015-09-28,11.71792289,-1,-0.9396926207859084,0,1.0,0.9855159927579963
182,sh.600104,2015-09-29,11.42798032,-1,-1.0,0,1.0,1.025371287128713
183,sh.600104,2015-09-30,11.8805736,-1,0.0,0,1.0,0.9619047619047619
184,sh.600104,2015-10-08,12.56653529,-1,1.0,0,1.0,0.9454136184580755
185,sh.600104,2015-10-09,12.56653529,-1,0.7071067811865475,0,1.0,1.0
186,sh.600104,2015-10-12,12.56653529,-1,0.0,0,1.0,1.0
187,sh.600104,2015-10-13,12.56653529,-1,-0.7071067811865475,0,1.0,1.0
188,sh.600104,2015-10-14,12.56653529,-1,-1.0,0,1.0,1.0
189,sh.600104,2015-10-15,12.56653529,-1,-0.984807753012208,0,1.0,1.0
190,sh.600104,2015-10-16,12.56653529,-1,-0.9396926207859084,0,1.0,1.0
191,sh.600104,2015-10-19,12.56653529,-1,-0.8660254037844387,0,1.0,1.0
192,sh.600104,2015-10-20,12.56653529,-1,-0.766044443118978,0,1.0,1.0
193,sh.600104,2015-10-21,12.56653529,-1,-0.6427876096865393,0,1.0,1.0
194,sh.600104,2015-10-22,12.56653529,-1,-0.5,0,1.0,1.0
195,sh.600104,2015-10-23,12.56653529,-1,-0.3420201433256687,0,1.0,1.0
196,sh.600104,2015-10-26,12.56653529,-1,-0.1736481776669303,0,1.0,1.0
197,sh.600104,2015-10-27,12.56653529,-1,0.0,0,1.0,1.0
198,sh.600104,2015-10-28,12.56653529,-1,0.1736481776669303,0,1.0,1.0
199,sh.600104,2015-10-29,12.56653529,-1,0.3420201433256687,0,1.0,1.0
200,sh.600104,2015-10-30,12.56653529,-1,0.4999999999999998,0,1.0,1.0
201,sh.600104,2015-11-02,12.56653529,-1,0.6427876096865394,0,1.0,1.0
202,sh.600104,2015-11-03,12.56653529,-1,0.7660444431189779,0,1.0,1.0
203,sh.600104,2015-11-04,12.56653529,-1,0.8660254037844387,0,1.0,1.0
204,sh.600104,2015-11-05,12.56653529,-1,0.9396926207859084,0,1.0,1.0
205,sh.600104,2015-11-06,13.82531035,-1,0.984807753012208,0,1.0,0.9089514066496163
206,sh.600104,2015-11-09,14.75878399,1,-1.0,1,1.0675191815856777,1.0675191815856777
207,sh.600104,2015-11-10,14.62442036,1,-0.9749279121818236,0,0.9908960229995208,0.9908960229995208
208,sh.600104,2015-11-11,14.36276487,1,-0.9009688679024191,0,0.9821083172147002,0.9821083172147002
209,sh.600104,2015-11-12,14.0728223,1,-0.7818314824680297,0,0.9798129000492369,0.9798129000492369
210,sh.600104,2015-11-13,14.23547301,1,-0.6234898018587335,0,1.0115577889447236,1.0115577889447236
211,sh.600104,2015-11-16,14.29204717,1,-0.4338837391175581,0,1.003974167908594,1.003974167908594
212,sh.600104,2015-11-17,14.20011416,1,-0.2225209339563144,0,0.9935675408213755,0.9935675408213755
213,sh.600104,2015-11-18,14.00917637,1,0.0,0,0.9865537848605578,0.9865537848605578
214,sh.600104,2015-11-19,14.06575053,1,0.2225209339563144,0,1.0040383644623927,1.0040383644623927
215,sh.600104,2015-11-20,14.11525292,1,0.4338837391175581,0,1.003519356460533,1.003519356460533
216,sh.600104,2015-11-23,14.06575053,1,0.6234898018587335,0,0.9964929859719439,0.9964929859719439
217,sh.600104,2015-11-24,14.03039168,1,0.7818314824680297,0,0.9974861739567621,0.9974861739567621
218,sh.600104,2015-11-25,14.08696584,1,0.9009688679024191,0,1.0040322580645162,1.0040322580645162
219,sh.600104,2015-11-26,14.01624814,1,0.9749279121818236,0,0.9949799196787149,0.9949799196787149
220,sh.600104,2015-11-27,13.40100415,1,1.0,0,0.9561049445005045,0.9561049445005045
221,sh.600104,2015-11-30,13.52829601,1,0.7071067811865475,0,1.0094986807387862,1.0094986807387862
222,sh.600104,2015-12-01,13.83945389,1,0.0,0,1.0230005227391532,1.0230005227391532
223,sh.600104,2015-12-02,14.58906151,1,-0.7071067811865475,0,1.054164537557486,1.054164537557486
224,sh.600104,2015-12-03,14.94972178,1,-1.0,0,1.0247212796897722,1.0247212796897722
225,sh.600104,2015-12-04,14.59613328,1,-0.5,0,0.9763481551561022,0.9763481551561022
226,sh.600104,2015-12-07,14.59613328,1,0.4999999999999998,0,1.0,1.0
227,sh.600104,2015-12-08,14.20011416,1,1.0,0,0.9728682170542635,0.9728682170542635
228,sh.600104,2015-12-09,14.83657346,1,0.9594929736144974,0,1.044820717131474,1.044820717131474
229,sh.600104,2015-12-10,14.59613328,1,0.8412535328311811,0,0.9837940896091516,0.9837940896091516
230,sh.600104,2015-12-11,14.43348257,1,0.6548607339452851,0,0.9888565891472869,0.9888565891472869
231,sh.600104,2015-12-14,14.67392275,1,0.4154150130018864,0,1.0166585007349338,1.0166585007349338
232,sh.600104,2015-12-15,14.53955912,1,0.142314838273285,0,0.990843373493976,0.990843373493976
233,sh.600104,2015-12-16,14.44762611,1,-0.142314838273285,0,0.9936770428015564,0.9936770428015564
234,sh.600104,2015-12-17,14.60320505,1,-0.4154150130018864,0,1.0107684777288302,1.0107684777288302
235,sh.600104,2015-12-18,14.6385639,1,-0.6548607339452851,0,1.0024213075060533,1.0024213075060533
236,sh.600104,2015-12-21,15.2750232,1,-0.8412535328311811,0,1.0434782608695652,1.0434782608695652
237,sh.600104,2015-12-22,15.23966435,1,-0.9594929736144976,0,0.9976851851851852,0.9976851851851852
238,sh.600104,2015-12-23,15.48010453,1,-1.0,0,1.0157772621809744,1.0157772621809744
239,sh.600104,2015-12-24,15.40231506,1,-0.9510565162951536,0,0.9949748743718593,0.9949748743718593
240,sh.600104,2015-12-25,15.45181745,1,-0.8090169943749473,0,1.0032139577594124,1.0032139577594124
241,sh.600104,2015-12-28,14.99922417,1,-0.5877852522924731,0,0.9707093821510298,0.9707093821510298
242,sh.600104,2015-12-29,15.11944426,1,-0.3090169943749474,0,1.008015087223008,1.008015087223008
243,sh.600104,2015-12-30,15.07701364,1,0.0,0,0.9971936389148738,0.9971936389148738
244,sh.600104,2015-12-31,15.00629594,1,0.3090169943749474,0,0.9953095684803,0.9953095684803
245,sh.600104,2016-01-04,13.95260221,1,0.5877852522924731,0,0.9297832233741754,0.9297832233741754
246,sh.600104,2016-01-05,14.10110938,1,0.8090169943749473,0,1.0106436898124684,1.0106436898124684
247,sh.600104,2016-01-06,14.27083186,1,0.9510565162951536,0,1.012036108324975,1.012036108324975
248,sh.600104,2016-01-07,13.42221946,1,1.0,0,0.9405351833498514,0.9405351833498514
249,sh.600104,2016-01-08,13.79702327,1,0.9238795325112868,0,1.0279241306638567,1.0279241306638567
250,sh.600104,2016-01-11,13.436363,-1,-0.7071067811865475,-1,1.0,1.026842105263158
251,sh.600104,2016-01-12,13.42221946,-1,-0.3826834323650898,0,1.0,1.0010537407797682
252,sh.600104,2016-01-13,13.60608548,-1,0.0,0,1.0,0.9864864864864865
253,sh.600104,2016-01-14,14.03039168,-1,0.3826834323650898,0,1.0,0.9697580645161291
254,sh.600104,2016-01-15,13.9313869,-1,0.7071067811865475,0,1.0,1.0071065989847716
255,sh.600104,2016-01-18,13.78287973,-1,0.9238795325112868,0,1.0,1.0107747562852745
256,sh.600104,2016-01-19,14.15061177,-1,1.0,0,1.0,0.9740129935032483
257,sh.600104,2016-01-20,13.60608548,-1,0.9009688679024191,0,1.0,1.0400207900207898
258,sh.600104,2016-01-21,13.26664052,-1,0.6234898018587335,0,1.0,1.025586353944563
259,sh.600104,2016-01-22,13.3656453,-1,0.2225209339563144,0,1.0,0.9925925925925925
260,sh.600104,2016-01-25,13.37271707,-1,-0.2225209339563144,0,1.0,0.9994711792702274
261,sh.600104,2016-01-26,12.72211423,-1,-0.6234898018587335,0,1.0,1.0511395219566426
262,sh.600104,2016-01-27,12.65139653,-1,-0.9009688679024191,0,1.0,1.005589714924539
263,sh.600104,2016-01-28,12.59482237,-1,-1.0,0,1.0,1.004491858506457
264,sh.600104,2016-01-29,13.16763574,-1,-0.9396926207859084,0,1.0,0.9564983888292159
265,sh.600104,2016-02-01,13.14642043,-1,-0.766044443118978,0,1.0,1.00161377084454
266,sh.600104,2016-02-02,13.32321468,-1,-0.5,0,1.0,0.9867303609341825
267,sh.600104,2016-02-03,13.00498503,-1,-0.1736481776669303,0,1.0,1.0244698205546492
268,sh.600104,2016-02-04,13.13934866,-1,0.1736481776669303,0,1.0,0.9897739504843919
269,sh.600104,2016-02-05,13.00498503,-1,0.4999999999999998,0,1.0,1.0103317020119629
270,sh.600104,2016-02-15,13.09691804,-1,0.7660444431189779,0,1.0,0.9929805615550756
271,sh.600104,2016-02-16,13.33028645,-1,0.9396926207859084,0,1.0,0.9824933687002654
272,sh.600104,2016-02-17,13.41514769,-1,1.0,0,1.0,0.9936742224565103
273,sh.600104,2016-02-18,13.25956875,-1,0.8660254037844387,0,1.0,1.0117333333333334
274,sh.600104,2016-02-19,13.17470751,-1,0.5,0,1.0,1.0064412238325282
275,sh.600104,2016-02-22,13.35857353,-1,0.0,0,1.0,0.9862361037586025
276,sh.600104,2016-02-23,13.27371229,-1,-0.4999999999999998,0,1.0,1.006393180607352
277,sh.600104,2016-02-24,13.30907114,-1,-0.8660254037844385,0,1.0,0.9973432518597237
278,sh.600104,2016-02-25,12.73625777,-1,-1.0,0,1.0,1.044975013881177
279,sh.600104,2016-02-26,12.77868839,-1,-0.9749279121818236,0,1.0,0.9966795794133925
280,sh.600104,2016-02-29,12.96255441,-1,-0.9009688679024191,0,1.0,0.9858156028368794
281,sh.600104,2016-03-01,13.0120568,-1,-0.7818314824680297,0,1.0,0.996195652173913
282,sh.600104,2016-03-02,13.39393238,-1,-0.6234898018587335,0,1.0,0.9714889123548046
283,sh.600104,2016-03-03,13.42221946,-1,-0.4338837391175581,0,1.0,0.9978925184404637
284,sh.600104,2016-03-04,13.95260221,-1,-0.2225209339563144,0,1.0,0.9619868220983274
285,sh.600104,2016-03-07,13.81116681,-1,0.0,0,1.0,1.0102406554019459
286,sh.600104,2016-03-08,13.95967398,-1,0.2225209339563144,0,1.0,0.9893617021276595
