,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
51,sh.603288,2015-03-24,14.9083776,1,0.9009688679024191,0,0.9772989611388996,0.9772989611388996
52,sh.603288,2015-03-25,14.82914016,1,0.7818314824680297,0,0.9946850393700788,0.9946850393700788
53,sh.603288,2015-03-26,14.88489984,1,0.6234898018587335,0,1.00376014248961,1.00376014248961
54,sh.603288,2015-03-27,15.24000096,1,0.4338837391175581,0,1.0238564668769716,1.0238564668769716
55,sh.603288,2015-03-30,15.41021472,1,0.2225209339563144,0,1.0111688811862123,1.0111688811862123
56,sh.603288,2015-03-31,15.0991344,1,0.0,0,0.9798133688821177,0.9798133688821177
57,sh.603288,2015-04-01,15.70368672,1,-0.2225209339563144,0,1.0400388726919338,1.0400388726919338
58,sh.603288,2015-04-02,15.90324768,1,-0.4338837391175581,0,1.0127079050644738,1.0127079050644738
59,sh.603288,2015-04-03,16.4491056,1,-0.6234898018587335,0,1.0343236759549732,1.0343236759549732
60,sh.603288,2015-04-07,17.65821024,1,-0.7818314824680297,0,1.0735057983942908,1.0735057983942908
61,sh.603288,2015-04-08,17.62005888,1,-0.9009688679024191,0,0.9978394548778461,0.9978394548778461
62,sh.603288,2015-04-09,19.30458816,1,-0.9749279121818236,0,1.0956029313790807,1.0956029313790807
63,sh.603288,2015-04-10,20.58119136,1,-1.0,0,1.0661295226512617,1.0661295226512617
64,sh.603288,2015-04-13,20.03533344,1,-0.8090169943749473,0,0.9734778268929132,0.9734778268929132
65,sh.603288,2015-04-14,20.2202208,1,-0.3090169943749474,0,1.009228065035887,1.009228065035887
66,sh.603288,2015-04-15,19.01160675,1,0.3090169943749474,0,0.9402274553797156,0.9402274553797156
67,sh.603288,2015-04-16,18.22012495,1,0.8090169943749473,0,0.9583684950773559,0.9583684950773559
68,sh.603288,2015-04-17,17.3163383,1,1.0,0,0.950396243029058,0.950396243029058
69,sh.603288,2015-04-20,17.58907865,1,0.7071067811865475,0,1.0157504632489192,1.0157504632489192
70,sh.603288,2015-04-21,18.44473465,1,0.0,0,1.0486470051687442,1.0486470051687442
71,sh.603288,2015-04-22,18.5142567,1,-0.7071067811865475,0,1.003769208466222,1.003769208466222
72,sh.603288,2015-04-23,18.5356481,1,-1.0,0,1.0011554015020219,1.0011554015020219
73,sh.603288,2015-04-24,17.8832104,1,-0.9238795325112868,0,0.964800923254472,0.964800923254472
74,sh.603288,2015-04-27,17.85647115,1,-0.7071067811865475,0,0.9985047846889953,0.9985047846889953
75,sh.603288,2015-04-28,18.16664645,1,-0.3826834323650898,0,1.0173704702006587,1.0173704702006587
76,sh.603288,2015-04-29,17.92064535,1,0.0,0,0.98645863997645,0.98645863997645
77,sh.603288,2015-04-30,17.76020985,1,0.3826834323650898,0,0.9910474485228289,0.9910474485228289
78,sh.603288,2015-05-04,17.8083405,1,0.7071067811865475,0,1.0027100271002711,1.0027100271002711
79,sh.603288,2015-05-05,17.1559028,1,0.9238795325112868,0,0.9633633633633634,0.9633633633633634
80,sh.603288,2015-05-06,16.91524955,1,1.0,0,0.9859725685785535,0.9859725685785535
81,sh.603288,2015-05-07,16.95803235,1,0.9749279121818236,0,1.002529244388239,1.002529244388239
82,sh.603288,2015-05-08,17.3805125,1,0.9009688679024191,0,1.0249132765689055,1.0249132765689055
83,sh.603288,2015-05-11,18.00621095,1,0.7818314824680297,0,1.036,1.036
84,sh.603288,2015-05-12,19.05438955,1,0.6234898018587335,0,1.0582120582120582,1.0582120582120582
85,sh.603288,2015-05-13,18.6533008,1,0.4338837391175581,0,0.9789503227617177,0.9789503227617177
86,sh.603288,2015-05-14,18.76560565,1,0.2225209339563144,0,1.006020642201835,1.006020642201835
87,sh.603288,2015-05-15,18.13455935,1,0.0,0,0.9663721858079224,0.9663721858079224
88,sh.603288,2015-05-18,18.26290775,1,-0.2225209339563144,0,1.0070775582424063,1.0070775582424063
89,sh.603288,2015-05-19,18.5463438,1,-0.4338837391175581,0,1.015519765739385,1.015519765739385
90,sh.603288,2015-05-20,18.66934435,1,-0.6234898018587335,0,1.0066320645905422,1.0066320645905422
91,sh.603288,2015-05-21,19.53569605,1,-0.7818314824680297,0,1.0464050415353767,1.0464050415353767
92,sh.603288,2015-05-22,19.4768697,1,-0.9009688679024191,0,0.9969887763482072,0.9969887763482072
93,sh.603288,2015-05-25,19.82447995,1,-0.9749279121818236,0,1.0178473366282261,1.0178473366282261
94,sh.603288,2015-05-26,20.46622195,1,-1.0,0,1.0323711896412193,1.0323711896412193
95,sh.603288,2015-05-27,20.16674235,1,-0.5,0,0.9853671282989286,0.9853671282989286
96,sh.603288,2015-05-28,19.787045,1,0.4999999999999998,0,0.98117210289048,0.98117210289048
97,sh.603288,2015-05-29,19.1773901,1,1.0,0,0.9691891891891893,0.9691891891891893
98,sh.603288,2015-06-01,19.78169715,1,0.5,0,1.0315114333519242,1.0315114333519242
99,sh.603288,2015-06-02,19.77100145,1,-0.4999999999999998,0,0.9994593133279265,0.9994593133279265
100,sh.603288,2015-06-03,20.3004386,1,-1.0,0,1.0267784690289423,1.0267784690289423
101,sh.603288,2015-06-04,19.56778315,1,-0.5,0,0.96390937829294,0.96390937829294
102,sh.603288,2015-06-05,19.61056595,1,0.4999999999999998,0,1.0021863897239685,1.0021863897239685
103,sh.603288,2015-06-08,19.2843471,1,1.0,0,0.9833651486228525,0.9833651486228525
104,sh.603288,2015-06-09,19.359217,1,0.5,0,1.0038824181919024,1.0038824181919024
105,sh.603288,2015-06-10,19.359217,1,-0.4999999999999998,0,1.0,1.0
106,sh.603288,2015-06-11,20.4394827,1,-1.0,0,1.0558011049723757,1.0558011049723757
107,sh.603288,2015-06-12,20.18813375,1,-0.9594929736144974,0,0.9877027734170591,0.9877027734170591
108,sh.603288,2015-06-15,19.62126165,1,-0.8412535328311811,0,0.9719205298013246,0.9719205298013246
109,sh.603288,2015-06-16,19.1239116,1,-0.6548607339452851,0,0.9746524938675387,0.9746524938675387
110,sh.603288,2015-06-17,19.15065085,1,-0.4154150130018864,0,1.0013982102908279,1.0013982102908279
111,sh.603288,2015-06-18,18.2682556,1,-0.142314838273285,0,0.953923485060039,0.953923485060039
112,sh.603288,2015-06-19,16.85107535,1,0.142314838273285,0,0.9224238875878219,0.9224238875878219
113,sh.603288,2015-06-23,17.77090555,1,0.4154150130018864,0,1.0545858457632498,1.0545858457632498
114,sh.603288,2015-06-24,17.92064535,1,0.6548607339452851,0,1.0084261209750227,1.0084261209750227
115,sh.603288,2015-06-25,17.0275544,1,0.8412535328311811,0,0.9501641301104148,0.9501641301104148
116,sh.603288,2015-06-26,15.72802685,1,0.9594929736144976,0,0.923680904522613,0.923680904522613
117,sh.603288,2015-06-29,15.6798962,1,1.0,0,0.9969398163889834,0.9969398163889834
118,sh.603288,2015-06-30,17.0810329,1,0.9510565162951536,0,1.0893587994542975,1.0893587994542975
119,sh.603288,2015-07-01,16.1932898,1,0.8090169943749473,0,0.9480275516593613,0.9480275516593613
120,sh.603288,2015-07-02,16.4606823,-1,-0.5877852522924731,-1,1.0,0.9837556855100715
121,sh.603288,2015-07-03,15.85637525,-1,-0.3090169943749474,0,1.0,1.0381112984822933
122,sh.603288,2015-07-06,16.91524955,-1,0.0,0,1.0,0.9374012013910844
123,sh.603288,2015-07-07,17.63186145,-1,0.3090169943749474,0,1.0,0.959356991204125
124,sh.603288,2015-07-08,15.86707095,-1,0.5877852522924731,0,1.0,1.1112234580384226
125,sh.603288,2015-07-09,17.4553824,-1,0.8090169943749473,0,1.0,0.9090073529411764
126,sh.603288,2015-07-10,19.1987815,-1,0.9510565162951536,0,1.0,0.9091922005571031
127,sh.603288,2015-07-13,19.6586966,-1,1.0,0,1.0,0.9766050054406964
128,sh.603288,2015-07-14,18.40195185,-1,0.9510565162951536,0,1.0,1.0682941005521651
129,sh.603288,2015-07-15,16.9419888,-1,0.8090169943749473,0,1.0,1.0861742424242424
130,sh.603288,2015-07-16,17.51420875,-1,0.5877852522924731,0,1.0,0.9673282442748091
131,sh.603288,2015-07-17,18.54099595,-1,0.3090169943749474,0,1.0,0.944620709547159
132,sh.603288,2015-07-20,18.2682556,-1,0.0,0,1.0,1.0149297423887587
133,sh.603288,2015-07-21,18.0329502,-1,-0.3090169943749474,0,1.0,1.0130486358244366
134,sh.603288,2015-07-22,18.17734215,-1,-0.5877852522924731,0,1.0,0.9920564872021181
135,sh.603288,2015-07-23,18.4500825,-1,-0.8090169943749473,0,1.0,0.9852173913043478
136,sh.603288,2015-07-24,17.86716685,-1,-0.9510565162951536,0,1.0,1.0326249625860522
137,sh.603288,2015-07-27,16.08098495,-1,-1.0,0,1.0,1.1110741602926504
138,sh.603288,2015-07-28,16.5355522,-1,-0.9510565162951536,0,1.0,0.972509702457956
139,sh.603288,2015-07-29,17.1986856,-1,-0.8090169943749473,0,1.0,0.9614427860696517
140,sh.603288,2015-07-30,16.58368285,-1,-0.5877852522924731,0,1.0,1.0370848113511772
141,sh.603288,2015-07-31,17.0917286,-1,-0.3090169943749474,0,1.0,0.9702753441802252
142,sh.603288,2015-08-03,18.3538212,-1,0.0,0,1.0,0.9312354312354313
143,sh.603288,2015-08-04,18.50890885,-1,0.3090169943749474,0,1.0,0.9916209188095925
144,sh.603288,2015-08-05,17.9259932,-1,0.5877852522924731,0,1.0,1.0325178997613365
145,sh.603288,2015-08-06,17.9046018,-1,0.8090169943749473,0,1.0,1.001194743130227
146,sh.603288,2015-08-07,18.1399072,-1,0.9510565162951536,0,1.0,0.9870283018867924
147,sh.603288,2015-08-10,18.5998223,-1,1.0,0,1.0,0.9752731454859115
148,sh.603288,2015-08-11,18.23082065,-1,0.9594929736144974,0,1.0,1.0202405397477268
149,sh.603288,2015-08-12,17.9794717,-1,0.8412535328311811,0,1.0,1.0139797739440808
150,sh.603288,2015-08-13,18.36986475,-1,0.6548607339452851,0,1.0,0.9787481804949054
151,sh.603288,2015-08-14,18.2040814,-1,0.4154150130018864,0,1.0,1.0091069330199767
152,sh.603288,2015-08-17,18.5249524,-1,0.142314838273285,0,1.0,0.9826789838337182
153,sh.603288,2015-08-18,17.0275544,-1,-0.142314838273285,0,1.0,1.0879396984924623
154,sh.603288,2015-08-19,17.433991,-1,-0.4154150130018864,0,1.0,0.9766871165644172
155,sh.603288,2015-08-20,16.90455385,-1,-0.6548607339452851,0,1.0,1.031319202783929
156,sh.603288,2015-08-21,16.25211615,-1,-0.8412535328311811,0,1.0,1.0401447844685752
157,sh.603288,2015-08-24,14.72263105,-1,-0.9594929736144976,0,1.0,1.1038866690882672
158,sh.603288,2015-08-25,14.38036865,-1,-1.0,0,1.0,1.0238006693938269
159,sh.603288,2015-08-26,15.17185045,-1,-0.9749279121818236,0,1.0,0.9478322171307718
160,sh.603288,2015-08-27,16.02750645,-1,-0.9009688679024191,0,1.0,0.9466132799466133
161,sh.603288,2015-08-28,16.5355522,-1,-0.7818314824680297,0,1.0,0.9692755498059508
162,sh.603288,2015-08-31,16.0756371,-1,-0.6234898018587335,0,1.0,1.0286094477711245
163,sh.603288,2015-09-01,15.508765,-1,-0.4338837391175581,0,1.0,1.0365517241379312
164,sh.603288,2015-09-02,17.0596415,-1,-0.2225209339563144,0,1.0,0.9090909090909091
165,sh.603288,2015-09-07,16.12376775,-1,0.0,0,1.0,1.0580431177446104
166,sh.603288,2015-09-08,17.05429365,-1,0.2225209339563144,0,1.0,0.9454374412041391
167,sh.603288,2015-09-09,17.13985925,-1,0.4338837391175581,0,1.0,0.9950078003120125
168,sh.603288,2015-09-10,16.75481405,-1,0.6234898018587335,0,1.0,1.022981168209384
169,sh.603288,2015-09-11,16.8029447,-1,0.7818314824680297,0,1.0,0.9971355824315722
170,sh.603288,2015-09-14,17.1024243,-1,0.9009688679024191,0,1.0,0.9824890556597875
171,sh.603288,2015-09-15,17.05429365,-1,0.9749279121818236,0,1.0,1.0028222013170272
172,sh.603288,2015-09-16,18.02760235,-1,1.0,0,1.0,0.946010086027885
173,sh.603288,2015-09-17,17.0382501,-1,0.9009688679024191,0,1.0,1.0580665411173886
174,sh.603288,2015-09-18,16.87246675,-1,0.6234898018587335,0,1.0,1.0098256735340727
175,sh.603288,2015-09-21,17.0917286,-1,0.2225209339563144,0,1.0,0.9871714643304131
176,sh.603288,2015-09-22,17.0596415,-1,-0.2225209339563144,0,1.0,1.0018808777429467
177,sh.603288,2015-09-23,16.9740759,-1,-0.6234898018587335,0,1.0,1.0050409577819788
178,sh.603288,2015-09-24,17.0382501,-1,-0.9009688679024191,0,1.0,0.9962335216572504
179,sh.603288,2015-09-25,16.71203125,-1,-1.0,0,1.0,1.01952
180,sh.603288,2015-09-28,16.85107535,-1,-0.9749279121818236,0,1.0,0.9917486512218343
181,sh.603288,2015-09-29,16.72272695,-1,-0.9009688679024191,0,1.0,1.007675087943716
182,sh.603288,2015-09-30,16.77620545,-1,-0.7818314824680297,0,1.0,0.9968122409945808
183,sh.603288,2015-10-08,17.2949469,-1,-0.6234898018587335,0,1.0,0.9700061842918986
184,sh.603288,2015-10-09,17.19333775,-1,-0.4338837391175581,0,1.0,1.0059097978227058
185,sh.603288,2015-10-12,17.7655577,-1,-0.2225209339563144,0,1.0,0.9677904876580374
186,sh.603288,2015-10-13,17.540948,-1,0.0,0,1.0,1.0128048780487804
187,sh.603288,2015-10-14,17.220077,-1,0.2225209339563144,0,1.0,1.0186335403726707
188,sh.603288,2015-10-15,17.42864315,-1,0.4338837391175581,0,1.0,0.9880331389996933
189,sh.603288,2015-10-16,18.47682175,-1,0.6234898018587335,0,1.0,0.9432706222865412
190,sh.603288,2015-10-19,18.61586585,-1,0.7818314824680297,0,1.0,0.9925308819304798
191,sh.603288,2015-10-20,18.78699705,-1,0.9009688679024191,0,1.0,0.9908909763734699
192,sh.603288,2015-10-21,17.9794717,-1,0.9749279121818236,0,1.0,1.044913741820345
193,sh.603288,2015-10-22,19.24691215,-1,1.0,0,1.0,0.9341483745484858
194,sh.603288,2015-10-23,19.16134655,-1,0.9238795325112868,0,1.0,1.0044655316773652
195,sh.603288,2015-10-26,18.71212715,-1,0.7071067811865475,0,1.0,1.0240068591026008
196,sh.603288,2015-10-27,18.4607782,-1,0.3826834323650898,0,1.0,1.0136152954808806
197,sh.603288,2015-10-28,18.2361685,-1,0.0,0,1.0,1.012316715542522
198,sh.603288,2015-10-29,18.1719943,-1,-0.3826834323650898,0,1.0,1.003531489111242
199,sh.603288,2015-10-30,18.15595075,-1,-0.7071067811865475,0,1.0,1.0008836524300444
200,sh.603288,2015-11-02,18.2468642,-1,-0.9238795325112868,0,1.0,0.9950175849941382
201,sh.603288,2015-11-03,18.0650373,-1,-1.0,0,1.0,1.010065127294257
202,sh.603288,2015-11-04,18.5998223,-1,-0.8660254037844387,0,1.0,0.9712478435882691
203,sh.603288,2015-11-05,18.18803785,-1,-0.5,0,1.0,1.0226403998823874
204,sh.603288,2015-11-06,18.57308305,1,0.0,1,1.021170244045869,1.021170244045869
205,sh.603288,2015-11-09,18.84047555,1,-0.4999999999999998,0,1.0143967751223726,1.0143967751223726
206,sh.603288,2015-11-10,18.79769275,1,-0.8660254037844385,0,0.9977292080613113,0.9977292080613113
207,sh.603288,2015-11-11,18.8993019,1,-1.0,0,1.0054054054054056,1.0054054054054056
208,sh.603288,2015-11-12,18.610518,1,-0.8090169943749473,0,0.9847198641765703,0.9847198641765703
209,sh.603288,2015-11-13,18.23082065,1,-0.3090169943749474,0,0.9795977011494252,0.9795977011494252
210,sh.603288,2015-11-16,18.3217341,1,0.3090169943749474,0,1.0049867996479906,1.0049867996479906
211,sh.603288,2015-11-17,18.26290775,1,0.8090169943749473,0,0.9967892586106246,0.9967892586106246
212,sh.603288,2015-11-18,18.16664645,1,1.0,0,0.9947291361639823,0.9947291361639823
213,sh.603288,2015-11-19,18.396604,1,0.5,0,1.0126582278481013,1.0126582278481013
214,sh.603288,2015-11-20,18.38056045,1,-0.4999999999999998,0,0.9991279069767443,0.9991279069767443
215,sh.603288,2015-11-23,18.5463438,1,-1.0,0,1.0090194937445445,1.0090194937445445
216,sh.603288,2015-11-24,18.4179954,1,-0.7071067811865475,0,0.9930795847750865,0.9930795847750865
217,sh.603288,2015-11-25,18.45543035,1,0.0,0,1.0020325203252034,1.0020325203252034
218,sh.603288,2015-11-26,18.5356481,1,0.7071067811865475,0,1.004346566212692,1.004346566212692
219,sh.603288,2015-11-27,18.13455935,1,1.0,0,0.9783612233121755,0.9783612233121755
220,sh.603288,2015-11-30,18.2468642,1,0.8660254037844387,0,1.0061928634621056,1.0061928634621056
221,sh.603288,2015-12-01,18.87256265,1,0.5,0,1.0342907385697537,1.0342907385697537
222,sh.603288,2015-12-02,18.80838845,1,0.0,0,0.9965996032870501,0.9965996032870501
223,sh.603288,2015-12-03,19.0276503,1,-0.4999999999999998,0,1.0116576627807792,1.0116576627807792
224,sh.603288,2015-12-04,19.2843471,1,-0.8660254037844385,0,1.0134907251264755,1.0134907251264755
225,sh.603288,2015-12-07,19.40734765,1,-1.0,0,1.0063782584581251,1.0063782584581251
226,sh.603288,2015-12-08,19.08647665,1,-0.8090169943749473,0,0.9834665197023975,0.9834665197023975
227,sh.603288,2015-12-09,18.8886062,1,-0.3090169943749474,0,0.9896329504062763,0.9896329504062763
228,sh.603288,2015-12-10,19.038346,1,0.3090169943749474,0,1.0079275198187996,1.0079275198187996
229,sh.603288,2015-12-11,18.6746922,1,0.8090169943749473,0,0.9808988764044942,0.9808988764044942
230,sh.603288,2015-12-14,18.610518,-1,-1.0,-1,1.0,1.0034482758620689
231,sh.603288,2015-12-15,18.75490995,-1,-0.8090169943749473,0,1.0,0.9923011120615911
232,sh.603288,2015-12-16,18.65864865,-1,-0.3090169943749474,0,1.0,1.0051590713671539
233,sh.603288,2015-12-17,18.9955632,-1,0.3090169943749474,0,1.0,0.9822635135135135
234,sh.603288,2015-12-18,19.17204225,-1,0.8090169943749473,0,1.0,0.9907949790794979
235,sh.603288,2015-12-21,19.7442622,-1,1.0,0,1.0,0.9710184182015168
236,sh.603288,2015-12-22,19.5089568,-1,0.9749279121818236,0,1.0,1.012061403508772
237,sh.603288,2015-12-23,19.24691215,-1,0.9009688679024191,0,1.0,1.0136148930258404
238,sh.603288,2015-12-24,19.31108635,1,-0.7818314824680297,1,1.0033342595165324,1.0033342595165324
239,sh.603288,2015-12-25,19.15065085,1,-0.6234898018587335,0,0.9916920520631405,0.9916920520631405
240,sh.603288,2015-12-28,18.8458234,1,-0.4338837391175581,0,0.9840826584752862,0.9840826584752862
241,sh.603288,2015-12-29,18.9955632,1,-0.2225209339563144,0,1.0079455164585698,1.0079455164585698
242,sh.603288,2015-12-30,18.9848675,1,0.0,0,0.9994369369369369,0.9994369369369369
243,sh.603288,2015-12-31,18.90464975,1,0.2225209339563144,0,0.995774647887324,0.995774647887324
244,sh.603288,2016-01-04,17.7013835,1,0.4338837391175581,0,0.9363507779349363,0.9363507779349363
245,sh.603288,2016-01-05,17.97412385,1,0.6234898018587335,0,1.0154078549848944,1.0154078549848944
246,sh.603288,2016-01-06,17.9366889,1,0.7818314824680297,0,0.9979172865218684,0.9979172865218684
247,sh.603288,2016-01-07,16.5890307,1,0.9009688679024191,0,0.924865831842576,0.924865831842576
248,sh.603288,2016-01-08,16.75481405,-1,-0.9749279121818236,-1,1.0,0.9901053303542929
249,sh.603288,2016-01-11,16.0863328,-1,-1.0,0,1.0,1.0415558510638296
250,sh.603288,2016-01-12,16.20933335,-1,-0.8660254037844387,0,1.0,0.9924117452985813
251,sh.603288,2016-01-13,16.2681597,-1,-0.5,0,1.0,0.9963839579224196
252,sh.603288,2016-01-14,16.67994415,-1,0.0,0,1.0,0.9753126001923692
253,sh.603288,2016-01-15,16.29489895,-1,0.4999999999999998,0,1.0,1.023629799803085
254,sh.603288,2016-01-18,16.4820737,-1,0.8660254037844385,0,1.0,0.9886437378325762
255,sh.603288,2016-01-19,16.8136404,-1,1.0,0,1.0,0.9802798982188295
256,sh.603288,2016-01-20,16.43394305,-1,0.9009688679024191,0,1.0,1.0231044581841848
257,sh.603288,2016-01-21,16.01681075,-1,0.6234898018587335,0,1.0,1.0260434056761267
258,sh.603288,2016-01-22,15.71733115,-1,0.2225209339563144,0,1.0,1.0190541000340252
259,sh.603288,2016-01-25,15.71733115,-1,-0.2225209339563144,0,1.0,1.0
260,sh.603288,2016-01-26,15.1023284,-1,-0.6234898018587335,0,1.0,1.0407223796033995
261,sh.603288,2016-01-27,14.6424133,-1,-0.9009688679024191,0,1.0,1.031409788166545
262,sh.603288,2016-01-28,14.39106435,-1,-1.0,0,1.0,1.0174656261612782
263,sh.603288,2016-01-29,14.6958918,-1,-0.970941817426052,0,1.0,0.9792576419213974
264,sh.603288,2016-02-01,14.8242402,-1,-0.8854560256532099,0,1.0,0.9913419913419913
265,sh.603288,2016-02-02,15.2199811,-1,-0.7485107481711011,0,1.0,0.9739985945186226
266,sh.603288,2016-02-03,15.0916327,-1,-0.5680647467311558,0,1.0,1.0085046066619419
267,sh.603288,2016-02-04,15.25741605,-1,-0.3546048870425357,0,1.0,0.9891342446547494
268,sh.603288,2016-02-05,15.26811175,-1,-0.1205366802553231,0,1.0,0.9992994746059545
269,sh.603288,2016-02-15,14.9846757,-1,0.1205366802553229,0,1.0,1.0189150606709492
270,sh.603288,2016-02-16,15.25741605,-1,0.3546048870425355,0,1.0,0.982124079915878
271,sh.603288,2016-02-17,15.17185045,-1,0.5680647467311557,0,1.0,1.0056397603101868
272,sh.603288,2016-02-18,15.2092854,-1,0.7485107481711009,0,1.0,0.9975386779184248
273,sh.603288,2016-02-19,15.5408521,-1,0.8854560256532099,0,1.0,0.9786648313833448
274,sh.603288,2016-02-22,15.77080965,-1,0.970941817426052,0,1.0,0.9854187860291624
275,sh.603288,2016-02-23,15.8082446,-1,1.0,0,1.0,0.9976319350473614
276,sh.603288,2016-02-24,15.5194607,-1,0.7071067811865475,0,1.0,1.0186078566505858
277,sh.603288,2016-02-25,14.28410735,-1,0.0,0,1.0,1.0864844627480346
278,sh.603288,2016-02-26,14.57289125,-1,-0.7071067811865475,0,1.0,0.9801834862385321
279,sh.603288,2016-02-29,13.8723229,-1,-1.0,0,1.0,1.0505011565150346
280,sh.603288,2016-03-01,14.1504111,-1,-0.9594929736144974,0,1.0,0.980347694633409
281,sh.603288,2016-03-02,14.6638047,-1,-0.8412535328311811,0,1.0,0.9649890590809628
282,sh.603288,2016-03-03,14.57289125,-1,-0.6548607339452851,0,1.0,1.0062385321100917
283,sh.603288,2016-03-04,14.18784605,-1,-0.4154150130018864,0,1.0,1.0271390878251037
