,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
41,sh.600031,2015-03-11,7.4832562,-1,-0.9283679330160726,0,1.0,1.003579952267303
42,sh.600031,2015-03-12,7.5100459,1,0.8888354486549235,1,1.003579952267303,1.003579952267303
43,sh.600031,2015-03-13,7.6261346,1,0.8412535328311811,0,1.0154577883472058,1.0154577883472058
44,sh.600031,2015-03-16,7.7422233,1,0.7860530947427874,0,1.015222482435597,1.015222482435597
45,sh.600031,2015-03-17,8.0279801,1,0.7237340381050701,0,1.0369088811995386,1.0369088811995386
46,sh.600031,2015-03-18,8.126209,1,0.6548607339452851,0,1.0122358175750832,1.0122358175750832
47,sh.600031,2015-03-19,8.2958771,1,0.5800569095711983,0,1.020879120879121,1.020879120879121
48,sh.600031,2015-03-20,8.215508,1,0.5,0,0.9903121636167922,0.9903121636167922
49,sh.600031,2015-03-23,8.3405266,1,0.4154150130018864,0,1.0152173913043478,1.0152173913043478
50,sh.600031,2015-03-24,8.1887183,1,0.3270679633174217,0,0.981798715203426,0.981798715203426
51,sh.600031,2015-03-25,8.1797884,1,0.2357589355094272,0,0.9989094874591058,0.9989094874591058
52,sh.600031,2015-03-26,8.5191246,1,0.1423148382732852,0,1.0414847161572052,1.0414847161572052
53,sh.600031,2015-03-27,8.4298256,1,0.0475819158237423,0,0.9895178197064989,0.9895178197064989
54,sh.600031,2015-03-30,9.2692362,1,-0.0475819158237423,0,1.0995762711864407,1.0995762711864407
55,sh.600031,2015-03-31,9.0459887,1,-0.142314838273285,0,0.9759152215799616,0.9759152215799616
56,sh.600031,2015-04-01,9.1442176,1,-0.2357589355094272,0,1.0108588351431391,1.0108588351431391
57,sh.600031,2015-04-02,9.0638485,1,-0.3270679633174215,0,0.9912109375000001,0.9912109375000001
58,sh.600031,2015-04-03,9.0281289,1,-0.4154150130018864,0,0.9960591133004926,0.9960591133004926
59,sh.600031,2015-04-07,9.3049558,1,-0.4999999999999998,0,1.0306627101879327,1.0306627101879327
60,sh.600031,2015-04-08,9.3406754,1,-0.5800569095711982,0,1.0038387715930903,1.0038387715930903
61,sh.600031,2015-04-09,8.9834794,1,-0.6548607339452851,0,0.9617590822179732,0.9617590822179732
62,sh.600031,2015-04-10,9.0459887,1,-0.7237340381050702,0,1.006958250497018,1.006958250497018
63,sh.600031,2015-04-13,9.4121146,1,-0.7860530947427873,0,1.0404738400789733,1.0404738400789733
64,sh.600031,2015-04-14,9.5282033,1,-0.8412535328311811,0,1.0123339658444022,1.0123339658444022
65,sh.600031,2015-04-15,9.1710073,1,-0.8888354486549235,0,0.9625117150890347,0.9625117150890347
66,sh.600031,2015-04-16,9.4389043,1,-0.9283679330160726,0,1.02921129503408,1.02921129503408
67,sh.600031,2015-04-17,10.1622262,1,-0.9594929736144971,0,1.0766319772942288,1.0766319772942288
68,sh.600031,2015-04-20,10.4033335,1,-0.9819286972627068,0,1.0237258347978913,1.0237258347978913
69,sh.600031,2015-04-21,10.3140345,1,-0.9954719225730846,0,0.9914163090128755,0.9914163090128755
70,sh.600031,2015-04-22,10.4122634,1,-1.0,0,1.0095238095238095,1.0095238095238095
71,sh.600031,2015-04-23,10.3140345,1,-0.9510565162951536,0,0.9905660377358491,0.9905660377358491
72,sh.600031,2015-04-24,10.0372076,1,-0.8090169943749473,0,0.9731601731601732,0.9731601731601732
73,sh.600031,2015-04-27,10.2604551,1,-0.5877852522924731,0,1.0222419928825621,1.0222419928825621
74,sh.600031,2015-04-28,9.5192734,1,-0.3090169943749474,0,0.9277632724107919,0.9277632724107919
75,sh.600031,2015-04-29,9.3317455,1,0.0,0,0.9803001876172609,0.9803001876172609
76,sh.600031,2015-04-30,9.2692362,1,0.3090169943749474,0,0.9933014354066986,0.9933014354066986
77,sh.600031,2015-05-04,9.5817827,1,0.5877852522924731,0,1.033718689788054,1.033718689788054
78,sh.600031,2015-05-05,9.0370588,1,0.8090169943749473,0,0.9431500465983226,0.9431500465983226
79,sh.600031,2015-05-06,8.7691618,1,0.9510565162951536,0,0.9703557312252963,0.9703557312252963
80,sh.600031,2015-05-07,8.5101947,1,1.0,0,0.9704684317718941,0.9704684317718941
81,sh.600031,2015-05-08,8.840601,1,0.9829730996839018,0,1.0388247639034627,1.0388247639034627
82,sh.600031,2015-05-11,9.1174279,1,0.9324722294043558,0,1.0313131313131312,1.0313131313131312
83,sh.600031,2015-05-12,9.0906382,1,0.8502171357296141,0,0.9970617042115575,0.9970617042115575
84,sh.600031,2015-05-13,9.0638485,1,0.7390089172206591,0,0.9970530451866405,0.9970530451866405
85,sh.600031,2015-05-14,8.9120402,1,0.6026346363792563,0,0.9832512315270935,0.9832512315270935
86,sh.600031,2015-05-15,9.0549186,1,0.4457383557765382,0,1.0160320641282565,1.0160320641282565
87,sh.600031,2015-05-18,9.0727784,1,0.2736629900720827,0,1.0019723865877712,1.0019723865877712
88,sh.600031,2015-05-19,9.5907126,1,0.0922683594633019,0,1.0570866141732282,1.0570866141732282
89,sh.600031,2015-05-20,9.5014136,1,-0.0922683594633019,0,0.9906890130353817,0.9906890130353817
90,sh.600031,2015-05-21,10.447983,1,-0.2736629900720829,0,1.0996240601503762,1.0996240601503762
91,sh.600031,2015-05-22,10.7873192,1,-0.4457383557765382,0,1.0324786324786326,1.0324786324786326
92,sh.600031,2015-05-25,10.7873192,1,-0.6026346363792563,0,1.0,1.0
93,sh.600031,2015-05-26,11.4749215,1,-0.739008917220659,0,1.0637417218543046,1.0637417218543046
94,sh.600031,2015-05-27,11.4570617,1,-0.8502171357296142,0,0.998443579766537,0.998443579766537
95,sh.600031,2015-05-28,11.5285009,1,-0.9324722294043558,0,1.0062353858144972,1.0062353858144972
96,sh.600031,2015-05-29,11.6267298,1,-0.9829730996839018,0,1.0085205267234703,1.0085205267234703
97,sh.600031,2015-06-01,12.1178743,1,-1.0,0,1.0422427035330262,1.0422427035330262
98,sh.600031,2015-06-02,11.8856969,1,-0.5,0,0.980840088430361,0.980840088430361
99,sh.600031,2015-06-03,11.5552906,1,0.4999999999999998,0,0.9722013523666416,0.9722013523666416
100,sh.600031,2015-06-04,11.1713049,1,1.0,0,0.9667697063369398,0.9667697063369398
101,sh.600031,2015-06-05,11.3052534,1,0.8660254037844387,0,1.0119904076738608,1.0119904076738608
102,sh.600031,2015-06-08,11.519571,1,0.5,0,1.018957345971564,1.018957345971564
103,sh.600031,2015-06-09,11.6445896,1,0.0,0,1.0108527131782947,1.0108527131782947
104,sh.600031,2015-06-10,11.4124122,1,-0.4999999999999998,0,0.9800613496932515,0.9800613496932515
105,sh.600031,2015-06-11,11.68136894,1,-0.8660254037844385,0,1.0235670369494716,1.0235670369494716
106,sh.600031,2015-06-12,12.54200702,1,-1.0,0,1.0736761320030699,1.0736761320030699
107,sh.600031,2015-06-15,11.91445842,1,-0.9829730996839018,0,0.9499642601858471,0.9499642601858471
108,sh.600031,2015-06-16,11.08071528,1,-0.9324722294043558,0,0.9300225733634311,0.9300225733634311
109,sh.600031,2015-06-17,11.27794484,1,-0.8502171357296141,0,1.0177993527508091,1.0177993527508091
110,sh.600031,2015-06-18,10.81176588,1,-0.7390089172206591,0,0.9586645468998409,0.9586645468998409
111,sh.600031,2015-06-19,9.8166531,1,-0.6026346363792563,0,0.9079601990049752,0.9079601990049752
112,sh.600031,2015-06-23,10.02284764,1,-0.4457383557765382,0,1.0210045662100458,1.0210045662100458
113,sh.600031,2015-06-24,10.25593712,1,-0.2736629900720827,0,1.0232558139534884,1.0232558139534884
114,sh.600031,2015-06-25,9.98698772,1,-0.0922683594633019,0,0.9737762237762237,0.9737762237762237
115,sh.600031,2015-06-26,8.99187494,1,0.0922683594633019,0,0.9003590664272891,0.9003590664272891
116,sh.600031,2015-06-29,8.13123686,1,0.2736629900720829,0,0.9042871385842471,0.9042871385842471
117,sh.600031,2015-06-30,8.68706562,1,0.4457383557765382,0,1.0683572216097024,1.0683572216097024
118,sh.600031,2015-07-01,7.9340073,-1,-0.6026346363792563,-1,1.0,1.0949152542372882
119,sh.600031,2015-07-02,7.22577388,-1,-0.739008917220659,0,1.0,1.098014888337469
120,sh.600031,2015-07-03,6.51754046,-1,-0.8502171357296142,0,1.0,1.108665749656121
121,sh.600031,2015-07-06,6.5892603,-1,-0.9324722294043558,0,1.0,0.9891156462585033
122,sh.600031,2015-07-07,6.0065366,-1,-0.9829730996839018,0,1.0,1.0970149253731345
123,sh.600031,2015-07-08,5.40588294,-1,-1.0,0,1.0,1.1111111111111112
124,sh.600031,2015-07-09,5.94378174,-1,-0.9594929736144974,0,1.0,0.9095022624434388
125,sh.600031,2015-07-10,6.53547042,-1,-0.8412535328311811,0,1.0,0.9094650205761318
126,sh.600031,2015-07-13,7.18991396,-1,-0.6548607339452851,0,1.0,0.9089775561097257
127,sh.600031,2015-07-14,7.16301902,-1,-0.4154150130018864,0,1.0,1.0037546933667083
128,sh.600031,2015-07-15,6.44582062,-1,-0.142314838273285,0,1.0,1.1112656467315716
129,sh.600031,2015-07-16,6.6789101,-1,0.142314838273285,0,1.0,0.9651006711409396
130,sh.600031,2015-07-17,7.171984,-1,0.4154150130018864,0,1.0,0.93125
131,sh.600031,2015-07-20,7.22577388,-1,0.6548607339452851,0,1.0,0.9925558312655087
132,sh.600031,2015-07-21,7.22577388,-1,0.8412535328311811,0,1.0,1.0
133,sh.600031,2015-07-22,7.3512836,-1,0.9594929736144976,0,1.0,0.9829268292682927
134,sh.600031,2015-07-23,7.5305832,-1,1.0,0,1.0,0.9761904761904763
135,sh.600031,2015-07-24,7.2616338,-1,0.5,0,1.0,1.037037037037037
136,sh.600031,2015-07-27,6.53547042,-1,-0.4999999999999998,0,1.0,1.1111111111111112
137,sh.600031,2015-07-28,6.42789066,-1,-1.0,0,1.0,1.0167364016736402
138,sh.600031,2015-07-29,7.01061436,-1,-0.9510565162951536,0,1.0,0.9168797953964195
139,sh.600031,2015-07-30,6.75959492,-1,-0.8090169943749473,0,1.0,1.0371352785145889
140,sh.600031,2015-07-31,6.82234978,-1,-0.5877852522924731,0,1.0,0.9908015768725361
141,sh.600031,2015-08-03,7.23473886,-1,-0.3090169943749474,0,1.0,0.9429987608426269
142,sh.600031,2015-08-04,7.4857583,-1,0.0,0,1.0,0.9664670658682636
143,sh.600031,2015-08-05,7.71884778,-1,0.3090169943749474,0,1.0,0.9698025551684087
144,sh.600031,2015-08-06,7.42300344,-1,0.5877852522924731,0,1.0,1.039855072463768
145,sh.600031,2015-08-07,7.54851316,-1,0.8090169943749473,0,1.0,0.9833729216152018
146,sh.600031,2015-08-10,7.89814738,-1,0.9510565162951536,0,1.0,0.9557321225879681
147,sh.600031,2015-08-11,7.96090224,-1,1.0,0,1.0,0.9921171171171171
148,sh.600031,2015-08-12,7.64712794,-1,0.9510565162951536,0,1.0,1.041031652989449
149,sh.600031,2015-08-13,7.82642754,-1,0.8090169943749473,0,1.0,0.97709049255441
150,sh.600031,2015-08-14,7.68298786,-1,0.5877852522924731,0,1.0,1.0186697782963827
151,sh.600031,2015-08-17,7.70091782,-1,0.3090169943749474,0,1.0,0.9976717112922002
152,sh.600031,2015-08-18,6.92992954,-1,0.0,0,1.0,1.111254851228978
153,sh.600031,2015-08-19,7.10922914,-1,-0.3090169943749474,0,1.0,0.9747793190416141
154,sh.600031,2015-08-20,6.8133848,-1,-0.5877852522924731,0,1.0,1.043421052631579
155,sh.600031,2015-08-21,6.42789066,-1,-0.8090169943749473,0,1.0,1.0599721059972105
156,sh.600031,2015-08-24,5.7824121,-1,-0.9510565162951536,0,1.0,1.111627906976744
157,sh.600031,2015-08-25,5.20865338,-1,-1.0,0,1.0,1.110154905335628
158,sh.600031,2015-08-26,5.2893382,-1,-0.9659258262890684,0,1.0,0.9847457627118644
159,sh.600031,2015-08-27,5.6479374,-1,-0.8660254037844387,0,1.0,0.9365079365079366
160,sh.600031,2015-08-28,6.0961864,-1,-0.7071067811865475,0,1.0,0.9264705882352942
161,sh.600031,2015-08-31,6.1858362,-1,-0.5,0,1.0,0.9855072463768115
162,sh.600031,2015-09-01,6.16790624,-1,-0.2588190451025209,0,1.0,1.002906976744186
163,sh.600031,2015-09-02,5.70172728,-1,0.0,0,1.0,1.0817610062893082
164,sh.600031,2015-09-07,5.74655218,-1,0.2588190451025207,0,1.0,0.9921996879875195
165,sh.600031,2015-09-08,5.88999186,-1,0.4999999999999998,0,1.0,0.9756468797564688
166,sh.600031,2015-09-09,6.07825644,-1,0.7071067811865475,0,1.0,0.9690265486725664
167,sh.600031,2015-09-10,5.90792182,-1,0.8660254037844385,0,1.0,1.0288315629742033
168,sh.600031,2015-09-11,5.89895684,-1,0.9659258262890682,0,1.0,1.0015197568389058
169,sh.600031,2015-09-14,6.49064552,-1,1.0,0,1.0,0.9088397790055249
170,sh.600031,2015-09-15,5.95274672,-1,0.9594929736144974,0,1.0,1.0903614457831325
171,sh.600031,2015-09-16,6.43685564,-1,0.8412535328311811,0,1.0,0.924791086350975
172,sh.600031,2015-09-17,6.17687122,-1,0.6548607339452851,0,1.0,1.042089985486212
173,sh.600031,2015-09-18,6.14997628,-1,0.4154150130018864,0,1.0,1.0043731778425655
174,sh.600031,2015-09-21,6.31134592,-1,0.142314838273285,0,1.0,0.9744318181818181
175,sh.600031,2015-09-22,6.2306611,-1,-0.142314838273285,0,1.0,1.0129496402877698
176,sh.600031,2015-09-23,6.0065366,-1,-0.4154150130018864,0,1.0,1.037313432835821
177,sh.600031,2015-09-24,6.06929146,-1,-0.6548607339452851,0,1.0,0.9896602658788773
178,sh.600031,2015-09-25,5.77344712,-1,-0.8412535328311811,0,1.0,1.0512422360248446
179,sh.600031,2015-09-28,5.80034206,-1,-0.9594929736144976,0,1.0,0.9953632148377125
180,sh.600031,2015-09-29,5.66586736,-1,-1.0,0,1.0,1.02373417721519
181,sh.600031,2015-09-30,5.70172728,-1,-0.9510565162951536,0,1.0,0.9937106918238994
182,sh.600031,2015-10-08,5.89895684,-1,-0.8090169943749473,0,1.0,0.9665653495440729
183,sh.600031,2015-10-09,6.0065366,-1,-0.5877852522924731,0,1.0,0.9820895522388061
184,sh.600031,2015-10-12,6.275486,-1,-0.3090169943749474,0,1.0,0.9571428571428571
185,sh.600031,2015-10-13,6.21273114,-1,0.0,0,1.0,1.0101010101010102
186,sh.600031,2015-10-14,6.06032648,-1,0.3090169943749474,0,1.0,1.0251479289940828
187,sh.600031,2015-10-15,6.21273114,-1,0.5877852522924731,0,1.0,0.9754689754689755
188,sh.600031,2015-10-16,6.33824086,-1,0.8090169943749473,0,1.0,0.9801980198019802
189,sh.600031,2015-10-19,6.25755604,-1,0.9510565162951536,0,1.0,1.012893982808023
190,sh.600031,2015-10-20,6.38306576,-1,1.0,0,1.0,0.9803370786516854
191,sh.600031,2015-10-21,6.06032648,-1,0.9510565162951536,0,1.0,1.0532544378698225
192,sh.600031,2015-10-22,6.1410113,-1,0.8090169943749473,0,1.0,0.9868613138686131
193,sh.600031,2015-10-23,6.20376616,-1,0.5877852522924731,0,1.0,0.9898843930635838
194,sh.600031,2015-10-26,6.31134592,-1,0.3090169943749474,0,1.0,0.9829545454545454
195,sh.600031,2015-10-27,6.2306611,-1,0.0,0,1.0,1.0129496402877698
196,sh.600031,2015-10-28,6.10515138,-1,-0.3090169943749474,0,1.0,1.0205580029368575
197,sh.600031,2015-10-29,6.10515138,-1,-0.5877852522924731,0,1.0,1.0
198,sh.600031,2015-10-30,6.01550158,-1,-0.8090169943749473,0,1.0,1.014903129657228
199,sh.600031,2015-11-02,5.92585178,-1,-0.9510565162951536,0,1.0,1.0151285930408471
200,sh.600031,2015-11-03,5.90792182,-1,-1.0,0,1.0,1.0030349013657056
201,sh.600031,2015-11-04,6.14997628,-1,-0.8660254037844387,0,1.0,0.9606413994169097
202,sh.600031,2015-11-05,6.34720584,-1,-0.5,0,1.0,0.9689265536723164
203,sh.600031,2015-11-06,6.40099572,-1,0.0,0,1.0,0.9915966386554622
204,sh.600031,2015-11-09,6.44582062,1,-0.4999999999999998,1,1.0070028011204482,1.0070028011204482
205,sh.600031,2015-11-10,6.41892568,1,-0.8660254037844385,0,0.9958275382475661,0.9958275382475661
206,sh.600031,2015-11-11,6.48168054,1,-1.0,0,1.0097765363128492,1.0097765363128492
207,sh.600031,2015-11-12,6.34720584,1,0.0,0,0.979253112033195,0.979253112033195
208,sh.600031,2015-11-13,6.2306611,1,1.0,0,0.981638418079096,0.981638418079096
209,sh.600031,2015-11-16,6.30238094,1,0.8090169943749473,0,1.0115107913669066,1.0115107913669066
210,sh.600031,2015-11-17,6.31134592,1,0.3090169943749474,0,1.0014224751066856,1.0014224751066856
211,sh.600031,2015-11-18,6.24859106,1,-0.3090169943749474,0,0.9900568181818181,0.9900568181818181
212,sh.600031,2015-11-19,6.32927588,1,-0.8090169943749473,0,1.0129124820659972,1.0129124820659972
213,sh.600031,2015-11-20,6.38306576,1,-1.0,0,1.0084985835694051,1.0084985835694051
214,sh.600031,2015-11-23,6.29341596,1,-0.9749279121818236,0,0.9859550561797753,0.9859550561797753
215,sh.600031,2015-11-24,6.23962608,1,-0.9009688679024191,0,0.9914529914529915,0.9914529914529915
216,sh.600031,2015-11-25,6.25755604,1,-0.7818314824680297,0,1.0028735632183907,1.0028735632183907
217,sh.600031,2015-11-26,6.21273114,1,-0.6234898018587335,0,0.9928366762177651,0.9928366762177651
218,sh.600031,2015-11-27,5.75551716,1,-0.4338837391175581,0,0.9264069264069265,0.9264069264069265
219,sh.600031,2015-11-30,5.75551716,1,-0.2225209339563144,0,1.0,1.0
220,sh.600031,2015-12-01,5.7824121,1,0.0,0,1.0046728971962617,1.0046728971962617
221,sh.600031,2015-12-02,6.16790624,1,0.2225209339563144,0,1.0666666666666667,1.0666666666666667
222,sh.600031,2015-12-03,6.10515138,1,0.4338837391175581,0,0.9898255813953488,0.9898255813953488
223,sh.600031,2015-12-04,5.9617117,1,0.6234898018587335,0,0.9765051395007344,0.9765051395007344
224,sh.600031,2015-12-07,5.98860664,1,0.7818314824680297,0,1.0045112781954888,1.0045112781954888
225,sh.600031,2015-12-08,5.83620198,1,0.9009688679024191,0,0.9745508982035928,0.9745508982035928
226,sh.600031,2015-12-09,5.81827202,-1,-0.9749279121818236,-1,1.0,1.0030816640986133
227,sh.600031,2015-12-10,5.74655218,-1,-1.0,0,1.0,1.0124804992199687
228,sh.600031,2015-12-11,5.74655218,-1,-0.9009688679024191,0,1.0,1.0
229,sh.600031,2015-12-14,5.88102688,-1,-0.6234898018587335,0,1.0,0.9771341463414633
230,sh.600031,2015-12-15,5.84516696,-1,-0.2225209339563144,0,1.0,1.0061349693251533
231,sh.600031,2015-12-16,5.80930704,-1,0.2225209339563144,0,1.0,1.0061728395061729
232,sh.600031,2015-12-17,5.89895684,-1,0.6234898018587335,0,1.0,0.9848024316109423
233,sh.600031,2015-12-18,5.88102688,-1,0.9009688679024191,0,1.0,1.003048780487805
234,sh.600031,2015-12-21,5.97964166,-1,1.0,0,1.0,0.9835082458770614
235,sh.600031,2015-12-22,5.97067668,-1,0.9941379571543596,0,1.0,1.0015015015015014
236,sh.600031,2015-12-23,5.97067668,-1,0.9766205557100868,0,1.0,1.0
237,sh.600031,2015-12-24,5.88102688,-1,0.9476531711828023,0,1.0,1.0152439024390245
238,sh.600031,2015-12-25,5.92585178,-1,0.907575419670957,0,1.0,0.9924357034795764
239,sh.600031,2015-12-28,5.77344712,-1,0.8568571761675892,0,1.0,1.0263975155279503
240,sh.600031,2015-12-29,5.80930704,-1,0.7960930657056436,0,1.0,0.9938271604938271
241,sh.600031,2015-12-30,5.97964166,-1,0.7259954919231308,0,1.0,0.9715142428785607
242,sh.600031,2015-12-31,5.89895684,-1,0.6473862847818276,0,1.0,1.013677811550152
243,sh.600031,2016-01-04,5.378988,-1,0.5611870653623823,0,1.0,1.096666666666667
244,sh.600031,2016-01-05,5.40588294,-1,0.4684084406997901,0,1.0,0.9950248756218906
245,sh.600031,2016-01-06,5.61207748,-1,0.3701381553399143,0,1.0,0.9632587859424919
246,sh.600031,2016-01-07,5.19072342,-1,0.2675283385292207,0,1.0,1.081174438687392
247,sh.600031,2016-01-08,5.378988,-1,0.1617819965527645,0,1.0,0.9650000000000001
248,sh.600031,2016-01-11,5.22658334,-1,0.0541389085854175,0,1.0,1.0291595197255574
249,sh.600031,2016-01-12,5.28037322,-1,-0.0541389085854175,0,1.0,0.9898132427843803
250,sh.600031,2016-01-13,5.16382848,-1,-0.1617819965527648,0,1.0,1.0225694444444444
251,sh.600031,2016-01-14,5.20865338,-1,-0.2675283385292209,0,1.0,0.9913941480206541
252,sh.600031,2016-01-15,4.94866896,-1,-0.3701381553399145,0,1.0,1.052536231884058
253,sh.600031,2016-01-18,4.91280904,-1,-0.4684084406997901,0,1.0,1.0072992700729928
254,sh.600031,2016-01-19,5.05624872,-1,-0.5611870653623824,0,1.0,0.9716312056737588
255,sh.600031,2016-01-20,4.94866896,-1,-0.6473862847818277,0,1.0,1.0217391304347827
256,sh.600031,2016-01-21,4.83212422,-1,-0.7259954919231308,0,1.0,1.0241187384044528
257,sh.600031,2016-01-22,4.85901916,-1,-0.7960930657056438,0,1.0,0.9944649446494465
258,sh.600031,2016-01-25,4.87694912,-1,-0.8568571761675893,0,1.0,0.9963235294117647
259,sh.600031,2016-01-26,4.49145498,-1,-0.9075754196709572,0,1.0,1.085828343313373
260,sh.600031,2016-01-27,4.41973514,-1,-0.9476531711828026,0,1.0,1.0162271805273835
261,sh.600031,2016-01-28,4.20457562,-1,-0.9766205557100868,0,1.0,1.0511727078891258
262,sh.600031,2016-01-29,4.31215538,-1,-0.9941379571543596,0,1.0,0.975051975051975
263,sh.600031,2016-02-01,4.15078574,-1,-1.0,0,1.0,1.038876889848812
264,sh.600031,2016-02-02,4.24043554,-1,-0.9510565162951536,0,1.0,0.9788583509513742
265,sh.600031,2016-02-03,4.24940052,-1,-0.8090169943749473,0,1.0,0.9978902953586498
266,sh.600031,2016-02-04,4.29422542,-1,-0.5877852522924731,0,1.0,0.9895615866388309
267,sh.600031,2016-02-05,4.26733048,-1,-0.3090169943749474,0,1.0,1.0063025210084033
268,sh.600031,2016-02-15,4.20457562,-1,0.0,0,1.0,1.0149253731343284
269,sh.600031,2016-02-16,4.35698028,-1,0.3090169943749474,0,1.0,0.9650205761316872
270,sh.600031,2016-02-17,4.40180518,-1,0.5877852522924731,0,1.0,0.9898167006109979
271,sh.600031,2016-02-18,4.8410892,-1,0.8090169943749473,0,1.0,0.9092592592592593
272,sh.600031,2016-02-19,4.86798414,-1,0.9510565162951536,0,1.0,0.994475138121547
273,sh.600031,2016-02-22,4.89487908,-1,1.0,0,1.0,0.9945054945054945
274,sh.600031,2016-02-23,4.81419426,-1,0.8090169943749473,0,1.0,1.0167597765363128
275,sh.600031,2016-02-24,4.81419426,-1,0.3090169943749474,0,1.0,1.0
276,sh.600031,2016-02-25,4.41077016,-1,-0.3090169943749474,0,1.0,1.0914634146341462
277,sh.600031,2016-02-26,4.46456004,-1,-0.8090169943749473,0,1.0,0.9879518072289156
278,sh.600031,2016-02-29,4.38387522,-1,-1.0,0,1.0,1.0184049079754602
279,sh.600031,2016-03-01,4.48249,-1,-0.8090169943749473,0,1.0,0.978
280,sh.600031,2016-03-02,4.7514394,-1,-0.3090169943749474,0,1.0,0.9433962264150945
281,sh.600031,2016-03-03,4.82315924,-1,0.3090169943749474,0,1.0,0.9851301115241635
282,sh.600031,2016-03-04,4.95763394,-1,0.8090169943749473,0,1.0,0.9728752260397829
283,sh.600031,2016-03-07,4.96659892,-1,1.0,0,1.0,0.9981949458483754
284,sh.600031,2016-03-08,4.91280904,-1,0.7071067811865475,0,1.0,1.010948905109489
