,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
76,sh.601398,2015-04-28,3.79844976,1,-1.0,0,1.0254545454545454,1.0254545454545454
77,sh.601398,2015-04-29,3.72436652,1,-0.8660254037844387,0,0.9804964539007092,0.9804964539007092
78,sh.601398,2015-04-30,3.64354844,1,-0.5,0,0.9783001808318265,0.9783001808318265
79,sh.601398,2015-05-04,3.63007876,1,0.0,0,0.9963031423290203,0.9963031423290203
80,sh.601398,2015-05-05,3.46170776,1,0.4999999999999998,0,0.9536178107606679,0.9536178107606679
81,sh.601398,2015-05-06,3.45497292,1,0.8660254037844385,0,0.9980544747081712,0.9980544747081712
82,sh.601398,2015-05-07,3.42129872,1,1.0,0,0.9902534113060428,0.9902534113060428
83,sh.601398,2015-05-08,3.4684426,1,0.0,0,1.013779527559055,1.013779527559055
84,sh.601398,2015-05-11,3.5021168,1,-1.0,0,1.0097087378640777,1.0097087378640777
85,sh.601398,2015-05-12,3.49538196,1,-0.8090169943749473,0,0.9980769230769231,0.9980769230769231
86,sh.601398,2015-05-13,3.47517744,1,-0.3090169943749474,0,0.9942196531791907,0.9942196531791907
87,sh.601398,2015-05-14,3.45497292,1,0.3090169943749474,0,0.9941860465116279,0.9941860465116279
88,sh.601398,2015-05-15,3.42129872,1,0.8090169943749473,0,0.9902534113060428,0.9902534113060428
89,sh.601398,2015-05-18,3.36742,1,1.0,0,0.984251968503937,0.984251968503937
90,sh.601398,2015-05-19,3.46170776,1,0.8090169943749473,0,1.028,1.028
91,sh.601398,2015-05-20,3.4684426,1,0.3090169943749474,0,1.0019455252918288,1.0019455252918288
92,sh.601398,2015-05-21,3.5021168,-1,0.3090169943749474,-1,1.0,0.9903846153846153
93,sh.601398,2015-05-22,3.58966972,-1,0.8090169943749473,0,1.0,0.9756097560975611
94,sh.601398,2015-05-25,3.66375296,-1,1.0,0,1.0,0.9797794117647058
95,sh.601398,2015-05-26,3.66375296,-1,0.7071067811865475,0,1.0,1.0
96,sh.601398,2015-05-27,3.61660908,-1,0.0,0,1.0,1.0130353817504656
97,sh.601398,2015-05-28,3.4347684,-1,-0.7071067811865475,0,1.0,1.0529411764705883
98,sh.601398,2015-05-29,3.41456388,-1,-1.0,0,1.0,1.0059171597633134
99,sh.601398,2015-06-01,3.52232132,-1,-0.8660254037844387,0,1.0,0.9694072657743786
100,sh.601398,2015-06-02,3.5021168,-1,-0.5,0,1.0,1.0057692307692307
101,sh.601398,2015-06-03,3.5021168,-1,0.0,0,1.0,1.0
102,sh.601398,2015-06-04,3.59640456,-1,0.4999999999999998,0,1.0,0.9737827715355806
103,sh.601398,2015-06-05,3.58293488,-1,0.8660254037844385,0,1.0,1.0037593984962405
104,sh.601398,2015-06-08,3.79171492,1,-1.0,1,1.0582706766917294,1.0582706766917294
105,sh.601398,2015-06-09,3.71763168,1,-0.9396926207859084,0,0.980461811722913,0.980461811722913
106,sh.601398,2015-06-10,3.65701812,1,-0.766044443118978,0,0.983695652173913,0.983695652173913
107,sh.601398,2015-06-11,3.65028328,1,-0.5,0,0.998158379373849,0.998158379373849
108,sh.601398,2015-06-12,3.66375296,1,-0.1736481776669303,0,1.003690036900369,1.003690036900369
109,sh.601398,2015-06-15,3.58293488,1,0.1736481776669303,0,0.9779411764705882,0.9779411764705882
110,sh.601398,2015-06-16,3.52232132,1,0.4999999999999998,0,0.9830827067669173,0.9830827067669173
111,sh.601398,2015-06-17,3.56273036,1,0.7660444431189779,0,1.0114722753346082,1.0114722753346082
112,sh.601398,2015-06-18,3.44150324,1,0.9396926207859084,0,0.9659735349716445,0.9659735349716445
113,sh.601398,2015-06-19,3.34721548,1,1.0,0,0.9726027397260274,0.9726027397260274
114,sh.601398,2015-06-23,3.48864712,1,0.9594929736144974,0,1.0422535211267605,1.0422535211267605
115,sh.601398,2015-06-24,3.51558648,1,0.8412535328311811,0,1.0077220077220077,1.0077220077220077
116,sh.601398,2015-06-25,3.4684426,1,0.6548607339452851,0,0.9865900383141762,0.9865900383141762
117,sh.601398,2015-06-26,3.35395032,1,0.4154150130018864,0,0.966990291262136,0.966990291262136
118,sh.601398,2015-06-29,3.41456388,1,0.142314838273285,0,1.0180722891566265,1.0180722891566265
119,sh.601398,2015-06-30,3.55599552,1,-0.142314838273285,0,1.0414201183431953,1.0414201183431953
120,sh.601398,2015-07-01,3.46170776,1,-0.4154150130018864,0,0.9734848484848484,0.9734848484848484
121,sh.601398,2015-07-02,3.66375296,-1,0.6548607339452851,-1,1.0,0.9448529411764706
122,sh.601398,2015-07-03,3.57620004,-1,0.8412535328311811,0,1.0,1.024482109227872
123,sh.601398,2015-07-06,3.89947236,-1,0.9594929736144976,0,1.0,0.9170984455958548
124,sh.601398,2015-07-07,4.04754952,-1,1.0,0,1.0,0.9634156026335658
125,sh.601398,2015-07-08,3.85715956,-1,0.9829730996839018,0,1.0,1.049360146252285
126,sh.601398,2015-07-09,3.93472584,-1,0.9324722294043558,0,1.0,0.9802867383512545
127,sh.601398,2015-07-10,3.90651992,-1,0.8502171357296141,0,1.0,1.0072202166064983
128,sh.601398,2015-07-13,3.71612996,-1,0.7390089172206591,0,1.0,1.0512333965844403
129,sh.601398,2015-07-14,3.6315122,-1,0.6026346363792563,0,1.0,1.0233009708737864
130,sh.601398,2015-07-15,3.71612996,-1,0.4457383557765382,0,1.0,0.9772296015180265
131,sh.601398,2015-07-16,3.68087256,-1,0.2736629900720827,0,1.0,1.0095785440613025
132,sh.601398,2015-07-17,3.67382108,-1,0.0922683594633019,0,1.0,1.0019193857965452
133,sh.601398,2015-07-20,3.64561516,-1,-0.0922683594633019,0,1.0,1.0077369439071566
134,sh.601398,2015-07-21,3.6315122,-1,-0.2736629900720829,0,1.0,1.003883495145631
135,sh.601398,2015-07-22,3.61035776,-1,-0.4457383557765382,0,1.0,1.005859375
136,sh.601398,2015-07-23,3.6315122,-1,-0.6026346363792563,0,1.0,0.9941747572815534
137,sh.601398,2015-07-24,3.5962548,-1,-0.739008917220659,0,1.0,1.0098039215686274
138,sh.601398,2015-07-27,3.39881336,-1,-0.8502171357296142,0,1.0,1.058091286307054
139,sh.601398,2015-07-28,3.40586484,-1,-0.9324722294043558,0,1.0,0.9979296066252589
140,sh.601398,2015-07-29,3.42701928,-1,-0.9829730996839018,0,1.0,0.9938271604938271
141,sh.601398,2015-07-30,3.37765892,-1,-1.0,0,1.0,1.0146137787056368
142,sh.601398,2015-07-31,3.40586484,-1,-0.9009688679024191,0,1.0,0.9917184265010351
143,sh.601398,2015-08-03,3.43407076,-1,-0.6234898018587335,0,1.0,0.9917864476386037
144,sh.601398,2015-08-04,3.43407076,-1,-0.2225209339563144,0,1.0,1.0
145,sh.601398,2015-08-05,3.39881336,-1,0.2225209339563144,0,1.0,1.0103734439834025
146,sh.601398,2015-08-06,3.39176188,-1,0.6234898018587335,0,1.0,1.0020790020790022
147,sh.601398,2015-08-07,3.41291632,-1,0.9009688679024191,0,1.0,0.993801652892562
148,sh.601398,2015-08-10,3.46932816,-1,1.0,0,1.0,0.983739837398374
149,sh.601398,2015-08-11,3.43407076,-1,0.9594929736144974,0,1.0,1.0102669404517453
150,sh.601398,2015-08-12,3.3847104,-1,0.8412535328311811,0,1.0,1.0145833333333334
151,sh.601398,2015-08-13,3.37765892,-1,0.6548607339452851,0,1.0,1.0020876826722338
152,sh.601398,2015-08-14,3.36355596,-1,0.4154150130018864,0,1.0,1.0041928721174005
153,sh.601398,2015-08-17,3.32124708,-1,0.142314838273285,0,1.0,1.0127388535031847
154,sh.601398,2015-08-18,3.26483524,-1,-0.142314838273285,0,1.0,1.0172786177105833
155,sh.601398,2015-08-19,3.22252636,-1,-0.4154150130018864,0,1.0,1.013129102844639
156,sh.601398,2015-08-20,3.2084234,-1,-0.6548607339452851,0,1.0,1.0043956043956044
157,sh.601398,2015-08-21,3.20137192,-1,-0.8412535328311811,0,1.0,1.002202643171806
158,sh.601398,2015-08-24,2.8911068,-1,-0.9594929736144976,0,1.0,1.1073170731707316
159,sh.601398,2015-08-25,2.74302572,-1,-1.0,0,1.0,1.0539845758354758
160,sh.601398,2015-08-26,2.8558494,-1,-0.8660254037844387,0,1.0,0.9604938271604938
161,sh.601398,2015-08-27,2.98982752,-1,-0.5,0,1.0,0.955188679245283
162,sh.601398,2015-08-28,2.98277604,-1,0.0,0,1.0,1.0023640661938533
163,sh.601398,2015-08-31,2.95457012,-1,0.4999999999999998,0,1.0,1.009546539379475
164,sh.601398,2015-09-01,3.173166,-1,0.8660254037844385,0,1.0,0.9311111111111111
165,sh.601398,2015-09-02,3.4904826,-1,1.0,0,1.0,0.9090909090909092
166,sh.601398,2015-09-07,3.18726896,-1,0.8090169943749473,0,1.0,1.095132743362832
167,sh.601398,2015-09-08,3.173166,-1,0.3090169943749474,0,1.0,1.0044444444444445
168,sh.601398,2015-09-09,3.173166,-1,-0.3090169943749474,0,1.0,1.0
169,sh.601398,2015-09-10,3.15201156,-1,-0.8090169943749473,0,1.0,1.0067114093959733
170,sh.601398,2015-09-11,3.12380564,-1,-1.0,0,1.0,1.0090293453724606
171,sh.601398,2015-09-14,3.18726896,-1,0.0,0,1.0,0.9800884955752213
172,sh.601398,2015-09-15,3.20137192,-1,1.0,0,1.0,0.9955947136563876
173,sh.601398,2015-09-16,3.19432044,-1,0.9510565162951536,0,1.0,1.0022075055187638
174,sh.601398,2015-09-17,3.18726896,-1,0.8090169943749473,0,1.0,1.002212389380531
175,sh.601398,2015-09-18,3.1379086,-1,0.5877852522924731,0,1.0,1.0157303370786517
176,sh.601398,2015-09-21,3.11675416,-1,0.3090169943749474,0,1.0,1.006787330316742
177,sh.601398,2015-09-22,3.13085712,-1,0.0,0,1.0,0.9954954954954955
178,sh.601398,2015-09-23,3.08149676,-1,-0.3090169943749474,0,1.0,1.0160183066361557
179,sh.601398,2015-09-24,3.08149676,-1,-0.5877852522924731,0,1.0,1.0
180,sh.601398,2015-09-25,3.1379086,-1,-0.8090169943749473,0,1.0,0.9820224719101124
181,sh.601398,2015-09-28,3.08854824,-1,-0.9510565162951536,0,1.0,1.0159817351598173
182,sh.601398,2015-09-29,3.04623936,-1,-1.0,0,1.0,1.013888888888889
183,sh.601398,2015-09-30,3.04623936,-1,-0.9594929736144974,0,1.0,1.0
184,sh.601398,2015-10-08,3.08854824,-1,-0.8412535328311811,0,1.0,0.9863013698630136
185,sh.601398,2015-10-09,3.13085712,-1,-0.6548607339452851,0,1.0,0.9864864864864865
186,sh.601398,2015-10-12,3.18021748,-1,-0.4154150130018864,0,1.0,0.9844789356984479
187,sh.601398,2015-10-13,3.1379086,-1,-0.142314838273285,0,1.0,1.0134831460674159
188,sh.601398,2015-10-14,3.12380564,-1,0.142314838273285,0,1.0,1.0045146726862302
189,sh.601398,2015-10-15,3.16611452,-1,0.4154150130018864,0,1.0,0.9866369710467707
190,sh.601398,2015-10-16,3.173166,-1,0.6548607339452851,0,1.0,0.9977777777777777
191,sh.601398,2015-10-19,3.16611452,-1,0.8412535328311811,0,1.0,1.002227171492205
192,sh.601398,2015-10-20,3.173166,-1,0.9594929736144976,0,1.0,0.9977777777777777
193,sh.601398,2015-10-21,3.36355596,-1,1.0,0,1.0,0.9433962264150945
194,sh.601398,2015-10-22,3.2789382,-1,0.9396926207859084,0,1.0,1.0258064516129033
195,sh.601398,2015-10-23,3.25073228,-1,0.766044443118978,0,1.0,1.0086767895878526
196,sh.601398,2015-10-26,3.25778376,-1,0.5,0,1.0,0.9978354978354977
197,sh.601398,2015-10-27,3.26483524,-1,0.1736481776669303,0,1.0,0.9978401727861771
198,sh.601398,2015-10-28,3.25073228,-1,-0.1736481776669303,0,1.0,1.0043383947939264
199,sh.601398,2015-10-29,3.22957784,-1,-0.4999999999999998,0,1.0,1.0065502183406112
200,sh.601398,2015-10-30,3.22252636,-1,-0.7660444431189779,0,1.0,1.00218818380744
201,sh.601398,2015-11-02,3.18726896,-1,-0.9396926207859084,0,1.0,1.011061946902655
202,sh.601398,2015-11-03,3.1379086,-1,-1.0,0,1.0,1.0157303370786517
203,sh.601398,2015-11-04,3.21547488,-1,-0.7071067811865475,0,1.0,0.9758771929824561
204,sh.601398,2015-11-05,3.27188672,-1,0.0,0,1.0,0.9827586206896551
205,sh.601398,2015-11-06,3.2789382,-1,0.7071067811865475,0,1.0,0.9978494623655915
206,sh.601398,2015-11-09,3.3847104,1,-1.0,1,1.032258064516129,1.032258064516129
207,sh.601398,2015-11-10,3.33535004,1,-0.7071067811865475,0,0.9854166666666666,0.9854166666666666
208,sh.601398,2015-11-11,3.3141956,1,0.0,0,0.9936575052854124,0.9936575052854124
209,sh.601398,2015-11-12,3.2789382,1,0.7071067811865475,0,0.9893617021276595,0.9893617021276595
210,sh.601398,2015-11-13,3.2436808,1,1.0,0,0.989247311827957,0.989247311827957
211,sh.601398,2015-11-16,3.2789382,1,0.5,0,1.0108695652173914,1.0108695652173914
212,sh.601398,2015-11-17,3.29304116,1,-0.4999999999999998,0,1.0043010752688173,1.0043010752688173
213,sh.601398,2015-11-18,3.30009264,1,-1.0,0,1.0021413276231264,1.0021413276231264
214,sh.601398,2015-11-19,3.30009264,1,-0.9396926207859084,0,1.0,1.0
215,sh.601398,2015-11-20,3.28598968,1,-0.766044443118978,0,0.9957264957264957,0.9957264957264957
216,sh.601398,2015-11-23,3.2789382,1,-0.5,0,0.9978540772532187,0.9978540772532187
217,sh.601398,2015-11-24,3.27188672,1,-0.1736481776669303,0,0.9978494623655915,0.9978494623655915
218,sh.601398,2015-11-25,3.28598968,1,0.1736481776669303,0,1.0043103448275863,1.0043103448275863
219,sh.601398,2015-11-26,3.30009264,1,0.4999999999999998,0,1.004291845493562,1.004291845493562
220,sh.601398,2015-11-27,3.22957784,1,0.7660444431189779,0,0.9786324786324787,0.9786324786324787
221,sh.601398,2015-11-30,3.25778376,1,0.9396926207859084,0,1.0087336244541485,1.0087336244541485
222,sh.601398,2015-12-01,3.2084234,1,1.0,0,0.9848484848484849,0.9848484848484849
223,sh.601398,2015-12-02,3.32829856,1,0.0,0,1.0373626373626372,1.0373626373626372
224,sh.601398,2015-12-03,3.42701928,1,-1.0,0,1.0296610169491527,1.0296610169491527
225,sh.601398,2015-12-04,3.30714412,1,-0.8660254037844387,0,0.9650205761316871,0.9650205761316871
226,sh.601398,2015-12-07,3.28598968,1,-0.5,0,0.9936034115138593,0.9936034115138593
227,sh.601398,2015-12-08,3.25778376,1,0.0,0,0.9914163090128756,0.9914163090128756
228,sh.601398,2015-12-09,3.28598968,1,0.4999999999999998,0,1.0086580086580086,1.0086580086580086
229,sh.601398,2015-12-10,3.25073228,1,0.8660254037844385,0,0.9892703862660943,0.9892703862660943
230,sh.601398,2015-12-11,3.23662932,1,1.0,0,0.9956616052060738,0.9956616052060738
231,sh.601398,2015-12-14,3.2789382,1,0.8660254037844387,0,1.0130718954248366,1.0130718954248366
232,sh.601398,2015-12-15,3.2436808,1,0.5,0,0.989247311827957,0.989247311827957
233,sh.601398,2015-12-16,3.23662932,1,0.0,0,0.9978260869565218,0.9978260869565218
234,sh.601398,2015-12-17,3.25778376,-1,0.4999999999999998,-1,1.0,0.9935064935064934
235,sh.601398,2015-12-18,3.25778376,-1,0.8660254037844385,0,1.0,1.0
236,sh.601398,2015-12-21,3.30714412,-1,1.0,0,1.0,0.9850746268656717
237,sh.601398,2015-12-22,3.29304116,-1,0.9957341762950344,0,1.0,1.0042826552462527
238,sh.601398,2015-12-23,3.29304116,-1,0.9829730996839018,0,1.0,1.0
239,sh.601398,2015-12-24,3.2789382,-1,0.961825643172819,0,1.0,1.0043010752688173
240,sh.601398,2015-12-25,3.2789382,-1,0.9324722294043558,0,1.0,1.0
241,sh.601398,2015-12-28,3.23662932,-1,0.8951632913550623,0,1.0,1.0130718954248366
242,sh.601398,2015-12-29,3.25073228,-1,0.8502171357296141,0,1.0,0.9956616052060738
243,sh.601398,2015-12-30,3.25073228,1,-0.7980172272802394,1,1.0,1.0
244,sh.601398,2015-12-31,3.22957784,1,-0.7390089172206591,0,0.9934924078091107,0.9934924078091107
245,sh.601398,2016-01-04,3.1379086,1,-0.6736956436465572,0,0.9716157205240173,0.9716157205240173
246,sh.601398,2016-01-05,3.15201156,1,-0.6026346363792563,0,1.0044943820224719,1.0044943820224719
247,sh.601398,2016-01-06,3.18021748,-1,0.5264321628773557,-1,1.0,0.991130820399113
248,sh.601398,2016-01-07,3.12380564,-1,0.4457383557765382,0,1.0,1.018058690744921
249,sh.601398,2016-01-08,3.14496008,-1,0.361241666187153,0,1.0,0.9932735426008968
250,sh.601398,2016-01-11,3.04623936,-1,0.2736629900720827,0,1.0,1.0324074074074074
251,sh.601398,2016-01-12,3.04623936,-1,0.1837495178165702,0,1.0,1.0
252,sh.601398,2016-01-13,3.0321364,-1,0.0922683594633019,0,1.0,1.0046511627906975
253,sh.601398,2016-01-14,3.03918788,-1,0.0,0,1.0,0.9976798143851509
254,sh.601398,2016-01-15,2.98277604,-1,-0.0922683594633019,0,1.0,1.0189125295508275
255,sh.601398,2016-01-18,2.95457012,-1,-0.1837495178165704,0,1.0,1.009546539379475
256,sh.601398,2016-01-19,2.996879,-1,-0.2736629900720829,0,1.0,0.9858823529411765
257,sh.601398,2016-01-20,2.97572456,-1,-0.361241666187153,0,1.0,1.0071090047393363
258,sh.601398,2016-01-21,2.94751864,-1,-0.4457383557765382,0,1.0,1.0095693779904307
259,sh.601398,2016-01-22,2.97572456,-1,-0.526432162877356,0,1.0,0.990521327014218
260,sh.601398,2016-01-25,2.98277604,-1,-0.6026346363792563,0,1.0,0.9976359338061466
261,sh.601398,2016-01-26,2.87700384,-1,-0.6736956436465573,0,1.0,1.036764705882353
262,sh.601398,2016-01-27,2.89815828,-1,-0.739008917220659,0,1.0,0.9927007299270073
263,sh.601398,2016-01-28,2.8558494,-1,-0.7980172272802395,0,1.0,1.0148148148148148
264,sh.601398,2016-01-29,2.8911068,-1,-0.8502171357296142,0,1.0,0.9878048780487804
265,sh.601398,2016-02-01,2.84174644,-1,-0.8951632913550623,0,1.0,1.0173697270471465
266,sh.601398,2016-02-02,2.8558494,-1,-0.9324722294043558,0,1.0,0.9950617283950618
267,sh.601398,2016-02-03,2.82764348,-1,-0.961825643172819,0,1.0,1.0099750623441397
268,sh.601398,2016-02-04,2.83469496,-1,-0.9829730996839018,0,1.0,0.9975124378109451
269,sh.601398,2016-02-05,2.82764348,-1,-0.9957341762950346,0,1.0,1.002493765586035
270,sh.601398,2016-02-15,2.79943756,-1,-1.0,0,1.0,1.0100755667506298
271,sh.601398,2016-02-16,2.8558494,-1,-0.8090169943749473,0,1.0,0.980246913580247
272,sh.601398,2016-02-17,2.84879792,-1,-0.3090169943749474,0,1.0,1.0024752475247525
273,sh.601398,2016-02-18,2.86290088,-1,0.3090169943749474,0,1.0,0.9950738916256157
274,sh.601398,2016-02-19,2.83469496,-1,0.8090169943749473,0,1.0,1.0099502487562189
275,sh.601398,2016-02-22,2.87700384,-1,1.0,0,1.0,0.9852941176470589
276,sh.601398,2016-02-23,2.8558494,-1,0.5,0,1.0,1.0074074074074075
277,sh.601398,2016-02-24,2.8558494,-1,-0.4999999999999998,0,1.0,1.0
278,sh.601398,2016-02-25,2.82764348,-1,-1.0,0,1.0,1.0099750623441397
279,sh.601398,2016-02-26,2.83469496,-1,-0.9396926207859084,0,1.0,0.9975124378109451
280,sh.601398,2016-02-29,2.84174644,-1,-0.766044443118978,0,1.0,0.9975186104218363
281,sh.601398,2016-03-01,2.84174644,-1,-0.5,0,1.0,1.0
282,sh.601398,2016-03-02,2.89815828,-1,-0.1736481776669303,0,1.0,0.9805352798053528
283,sh.601398,2016-03-03,2.91226124,-1,0.1736481776669303,0,1.0,0.9951573849878935
284,sh.601398,2016-03-04,3.03918788,-1,0.4999999999999998,0,1.0,0.9582366589327146
285,sh.601398,2016-03-07,3.02508492,-1,0.7660444431189779,0,1.0,1.0046620046620047
286,sh.601398,2016-03-08,3.05329084,-1,0.9396926207859084,0,1.0,0.9907621247113164
287,sh.601398,2016-03-09,3.10970268,-1,1.0,0,1.0,0.981859410430839
288,sh.601398,2016-03-10,3.04623936,-1,0.9749279121818236,0,1.0,1.0208333333333333
289,sh.601398,2016-03-11,3.06034232,-1,0.9009688679024191,0,1.0,0.9953917050691243
