,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
81,sh.601857,2015-05-06,10.19724043,1,0.9009688679024191,0,0.9692544196771715,0.9692544196771715
82,sh.601857,2015-05-07,9.84142871,1,1.0,0,0.9651070578905631,0.9651070578905631
83,sh.601857,2015-05-08,10.03550783,1,0.5,0,1.019720624486442,1.019720624486442
84,sh.601857,2015-05-11,10.23767358,1,-0.4999999999999998,0,1.0201450443190974,1.0201450443190974
85,sh.601857,2015-05-12,10.26193347,1,-1.0,0,1.0023696682464456,1.0023696682464456
86,sh.601857,2015-05-13,10.05168109,1,-0.7071067811865475,0,0.9795114263199369,0.9795114263199369
87,sh.601857,2015-05-14,10.08402761,1,0.0,0,1.003218020917136,1.003218020917136
88,sh.601857,2015-05-15,9.79290893,1,0.7071067811865475,0,0.9711307137129109,0.9711307137129109
89,sh.601857,2015-05-18,9.53413677,1,1.0,0,0.9735755573905863,0.9735755573905863
90,sh.601857,2015-05-19,9.85760197,1,0.9009688679024191,0,1.03392705682782,1.03392705682782
91,sh.601857,2015-05-20,9.84142871,1,0.6234898018587335,0,0.9983593109105826,0.9983593109105826
92,sh.601857,2015-05-21,9.88186186,1,0.2225209339563144,0,1.0041084634346755,1.0041084634346755
93,sh.601857,2015-05-22,10.22150032,1,-0.2225209339563144,0,1.034369885433715,1.034369885433715
94,sh.601857,2015-05-25,10.49644574,1,-0.6234898018587335,0,1.0268987341772151,1.0268987341772151
95,sh.601857,2015-05-26,10.55305215,1,-0.9009688679024191,0,1.005392912172573,1.005392912172573
96,sh.601857,2015-05-27,10.79565105,1,-1.0,0,1.0229885057471264,1.0229885057471264
97,sh.601857,2015-05-28,9.8656886,1,0.0,0,0.9138576779026217,0.9138576779026217
98,sh.601857,2015-05-29,9.63926296,1,1.0,0,0.9770491803278688,0.9770491803278688
99,sh.601857,2015-06-01,10.0274212,1,0.8660254037844387,0,1.0402684563758389,1.0402684563758389
100,sh.601857,2015-06-02,10.00316131,1,0.5,0,0.9975806451612903,0.9975806451612903
101,sh.601857,2015-06-03,9.98698805,1,0.0,0,0.9983831851253033,0.9983831851253033
102,sh.601857,2015-06-04,10.19724043,1,-0.4999999999999998,0,1.0210526315789474,1.0210526315789474
103,sh.601857,2015-06-05,10.36705966,1,-0.8660254037844385,0,1.0166534496431403,1.0166534496431403
104,sh.601857,2015-06-08,10.77947779,1,-1.0,0,1.0397815912636506,1.0397815912636506
105,sh.601857,2015-06-09,10.65817834,1,-0.970941817426052,0,0.9887471867966992,0.9887471867966992
106,sh.601857,2015-06-10,10.49644574,1,-0.8854560256532099,0,0.984825493171472,0.984825493171472
107,sh.601857,2015-06-11,10.43983933,1,-0.7485107481711011,0,0.9946070878274268,0.9946070878274268
108,sh.601857,2015-06-12,10.48027248,1,-0.5680647467311558,0,1.0038729666924864,1.0038729666924864
109,sh.601857,2015-06-15,10.1891538,1,-0.3546048870425357,0,0.9722222222222222,0.9722222222222222
110,sh.601857,2015-06-16,9.77673567,1,-0.1205366802553231,0,0.9595238095238097,0.9595238095238097
111,sh.601857,2015-06-17,9.93038164,1,0.1205366802553229,0,1.0157154673283706,1.0157154673283706
112,sh.601857,2015-06-18,9.5422234,1,0.3546048870425355,0,0.9609120521172637,0.9609120521172637
113,sh.601857,2015-06-19,9.03276571,1,0.5680647467311557,0,0.9466101694915254,0.9466101694915254
114,sh.601857,2015-06-23,9.29153787,1,0.7485107481711009,0,1.0286481647269474,1.0286481647269474
115,sh.601857,2015-06-24,9.55839666,1,0.8854560256532099,0,1.0287206266318536,1.0287206266318536
116,sh.601857,2015-06-25,9.15406516,1,0.970941817426052,0,0.9576988155668359,0.9576988155668359
117,sh.601857,2015-06-26,8.51522139,1,1.0,0,0.9302120141342757,0.9302120141342757
118,sh.601857,2015-06-29,8.85485985,1,0.9807852804032304,0,1.03988603988604,1.03988603988604
119,sh.601857,2015-06-30,9.16215179,1,0.9238795325112868,0,1.034703196347032,1.034703196347032
120,sh.601857,2015-07-01,8.68504062,1,0.8314696123025451,0,0.94792586054722,0.94792586054722
121,sh.601857,2015-07-02,9.44518384,-1,-0.7071067811865475,-1,1.0,0.9195205479452055
122,sh.601857,2015-07-03,9.56648329,-1,-0.5555702330196022,0,1.0,0.9873203719357565
123,sh.601857,2015-07-06,10.52070563,-1,-0.3826834323650898,0,1.0,0.9093005380476558
124,sh.601857,2015-07-07,10.96547028,-1,-0.1950903220161282,0,1.0,0.9594395280235989
125,sh.601857,2015-07-08,9.97081479,-1,0.0,0,1.0,1.099756690997567
126,sh.601857,2015-07-09,10.49258925,-1,0.1950903220161282,0,1.0,0.9502720970422053
127,sh.601857,2015-07-10,10.67194975,-1,0.3826834323650898,0,1.0,0.9831932773109244
128,sh.601857,2015-07-13,10.21539575,-1,0.5555702330196021,0,1.0,1.0446927374301676
129,sh.601857,2015-07-14,10.01972975,-1,0.7071067811865475,0,1.0,1.0195280716029294
130,sh.601857,2015-07-15,11.022518,-1,0.8314696123025453,0,1.0,0.9090236686390533
131,sh.601857,2015-07-16,10.924685,-1,0.9238795325112868,0,1.0,1.008955223880597
132,sh.601857,2015-07-17,10.73717175,-1,0.9807852804032304,0,1.0,1.017463933181473
133,sh.601857,2015-07-20,11.19372575,-1,1.0,0,1.0,0.9592134013109977
134,sh.601857,2015-07-21,10.989907,-1,0.970941817426052,0,1.0,1.018545994065282
135,sh.601857,2015-07-22,11.11219825,-1,0.8854560256532099,0,1.0,0.9889948642699926
136,sh.601857,2015-07-23,11.1366565,-1,0.7485107481711011,0,1.0,0.9978038067349927
137,sh.601857,2015-07-24,11.152962,-1,0.5680647467311558,0,1.0,0.9985380116959065
138,sh.601857,2015-07-27,10.08495175,-1,0.3546048870425357,0,1.0,1.1059013742926436
139,sh.601857,2015-07-28,9.66100875,-1,0.1205366802553231,0,1.0,1.0438818565400843
140,sh.601857,2015-07-29,9.49795375,-1,-0.1205366802553229,0,1.0,1.0171673819742488
141,sh.601857,2015-07-30,9.54687025,-1,-0.3546048870425355,0,1.0,0.994876174210077
142,sh.601857,2015-07-31,9.04139975,-1,-0.5680647467311557,0,1.0,1.0559062218214608
143,sh.601857,2015-08-03,8.61745675,-1,-0.7485107481711009,0,1.0,1.0491958372753074
144,sh.601857,2015-08-04,8.8212755,-1,-0.8854560256532099,0,1.0,0.9768946395563771
145,sh.601857,2015-08-05,8.66637325,-1,-0.970941817426052,0,1.0,1.0178739416745062
146,sh.601857,2015-08-06,8.544082,-1,-1.0,0,1.0,1.0143129770992367
147,sh.601857,2015-08-07,8.69898425,-1,-0.5,0,1.0,0.9821930646672914
148,sh.601857,2015-08-10,9.02509425,-1,0.4999999999999998,0,1.0,0.96386630532972
149,sh.601857,2015-08-11,9.09031625,-1,1.0,0,1.0,0.9928251121076233
150,sh.601857,2015-08-12,8.95987225,-1,0.9510565162951536,0,1.0,1.0145586897179255
151,sh.601857,2015-08-13,8.97617775,-1,0.8090169943749473,0,1.0,0.9981834695731154
152,sh.601857,2015-08-14,8.9517195,-1,0.5877852522924731,0,1.0,1.0027322404371586
153,sh.601857,2015-08-17,8.81312275,-1,0.3090169943749474,0,1.0,1.0157261794634598
154,sh.601857,2015-08-18,9.07401075,-1,0.0,0,1.0,0.9712488769092543
155,sh.601857,2015-08-19,8.79681725,-1,-0.3090169943749474,0,1.0,1.031510658016682
156,sh.601857,2015-08-20,8.413638,-1,-0.5877852522924731,0,1.0,1.0455426356589146
157,sh.601857,2015-08-21,8.15275,-1,-0.8090169943749473,0,1.0,1.0320000000000003
158,sh.601857,2015-08-24,7.75326525,-1,-0.9510565162951536,0,1.0,1.0515247108307044
159,sh.601857,2015-08-25,6.978754,-1,-1.0,0,1.0,1.110981308411215
160,sh.601857,2015-08-26,6.9950595,-1,-0.8090169943749473,0,1.0,0.9976689976689977
161,sh.601857,2015-08-27,7.1581145,-1,-0.3090169943749474,0,1.0,0.9772209567198178
162,sh.601857,2015-08-28,7.4516135,-1,0.3090169943749474,0,1.0,0.9606126914660832
163,sh.601857,2015-08-31,7.2885585,-1,0.8090169943749473,0,1.0,1.0223713646532437
164,sh.601857,2015-09-01,7.50868275,-1,1.0,0,1.0,0.9706840390879479
165,sh.601857,2015-09-02,7.13365625,-1,0.9863613034027224,0,1.0,1.0525714285714287
166,sh.601857,2015-09-07,7.03582325,-1,0.9458172417006346,0,1.0,1.0139049826187716
167,sh.601857,2015-09-08,7.0928925,-1,0.8794737512064891,0,1.0,0.9919540229885058
168,sh.601857,2015-09-09,7.34562775,-1,0.7891405093963936,0,1.0,0.9655937846836847
169,sh.601857,2015-09-10,7.207031,-1,0.677281571625741,0,1.0,1.0192307692307694
170,sh.601857,2015-09-11,7.18257275,-1,0.5469481581224269,0,1.0,1.003405221339387
171,sh.601857,2015-09-14,6.9298375,-1,0.4016954246529695,0,1.0,1.0364705882352943
172,sh.601857,2015-09-15,6.913532,-1,0.2454854871407991,0,1.0,1.0023584905660377
173,sh.601857,2015-09-16,7.141809,-1,0.0825793454723323,0,1.0,0.9680365296803652
174,sh.601857,2015-09-17,6.98690675,-1,-0.0825793454723323,0,1.0,1.0221703617269544
175,sh.601857,2015-09-18,6.91301366,-1,-0.2454854871407991,0,1.0,1.0106889836523194
176,sh.601857,2015-09-21,6.95406481,-1,-0.4016954246529693,0,1.0,0.9940968122786304
177,sh.601857,2015-09-22,7.01974665,-1,-0.5469481581224267,0,1.0,0.9906432748538012
178,sh.601857,2015-09-23,6.86375228,-1,-0.677281571625741,0,1.0,1.0227272727272727
179,sh.601857,2015-09-24,6.8965932,-1,-0.7891405093963935,0,1.0,0.9952380952380953
180,sh.601857,2015-09-25,7.00332619,-1,-0.8794737512064891,0,1.0,0.984759671746776
181,sh.601857,2015-09-28,6.92122389,-1,-0.9458172417006346,0,1.0,1.0118623962040332
182,sh.601857,2015-09-29,6.78164998,-1,-0.9863613034027224,0,1.0,1.0205811138014529
183,sh.601857,2015-09-30,6.75701929,-1,-1.0,0,1.0,1.0036452004860268
184,sh.601857,2015-10-08,6.92943412,-1,-0.9396926207859084,0,1.0,0.9751184834123222
185,sh.601857,2015-10-09,6.99511596,-1,-0.766044443118978,0,1.0,0.9906103286384976
186,sh.601857,2015-10-12,7.20037171,-1,-0.5,0,1.0,0.9714937286202965
187,sh.601857,2015-10-13,7.12647964,-1,-0.1736481776669303,0,1.0,1.01036866359447
188,sh.601857,2015-10-14,7.16753079,-1,0.1736481776669303,0,1.0,0.9942726231386025
189,sh.601857,2015-10-15,7.24142286,-1,0.4999999999999998,0,1.0,0.9897959183673469
190,sh.601857,2015-10-16,7.34815585,-1,0.7660444431189779,0,1.0,0.9854748603351955
191,sh.601857,2015-10-19,7.3071047,-1,0.9396926207859084,0,1.0,1.00561797752809
192,sh.601857,2015-10-20,7.36457631,-1,1.0,0,1.0,0.9921962095875139
193,sh.601857,2015-10-21,7.32352516,-1,0.9510565162951536,0,1.0,1.0056053811659194
194,sh.601857,2015-10-22,7.24142286,-1,0.8090169943749473,0,1.0,1.0113378684807257
195,sh.601857,2015-10-23,7.24963309,-1,0.5877852522924731,0,1.0,0.998867497168743
196,sh.601857,2015-10-26,7.29889447,-1,0.3090169943749474,0,1.0,0.9932508436445444
197,sh.601857,2015-10-27,7.23321263,-1,0.0,0,1.0,1.0090805902383655
198,sh.601857,2015-10-28,7.21679217,-1,-0.3090169943749474,0,1.0,1.0022753128555175
199,sh.601857,2015-10-29,7.24142286,-1,-0.5877852522924731,0,1.0,0.9965986394557823
200,sh.601857,2015-10-30,7.18395125,-1,-0.8090169943749473,0,1.0,1.008
201,sh.601857,2015-11-02,7.00332619,-1,-0.9510565162951536,0,1.0,1.0257913247362251
202,sh.601857,2015-11-03,6.95406481,-1,-1.0,0,1.0,1.0070838252656433
203,sh.601857,2015-11-04,7.17574102,-1,-0.8090169943749473,0,1.0,0.9691075514874142
204,sh.601857,2015-11-05,7.37278654,-1,-0.3090169943749474,0,1.0,0.9732739420935412
205,sh.601857,2015-11-06,7.4713093,-1,0.3090169943749474,0,1.0,0.9868131868131869
206,sh.601857,2015-11-09,7.58625252,-1,0.8090169943749473,0,1.0,0.9848484848484848
207,sh.601857,2015-11-10,7.60267298,-1,1.0,0,1.0,0.9978401727861771
208,sh.601857,2015-11-11,7.5534116,-1,0.9749279121818236,0,1.0,1.0065217391304349
209,sh.601857,2015-11-12,7.47951953,-1,0.9009688679024191,0,1.0,1.009879253567508
210,sh.601857,2015-11-13,7.33994562,-1,0.7818314824680297,0,1.0,1.0190156599552573
211,sh.601857,2015-11-16,7.37278654,-1,0.6234898018587335,0,1.0,0.9955456570155902
212,sh.601857,2015-11-17,7.42204792,-1,0.4338837391175581,0,1.0,0.9933628318584071
213,sh.601857,2015-11-18,7.43025815,1,-0.2225209339563144,1,1.0011061946902655,1.0011061946902655
214,sh.601857,2015-11-19,7.42204792,1,0.0,0,0.9988950276243094,0.9988950276243094
215,sh.601857,2015-11-20,7.38099677,1,0.2225209339563144,0,0.9944690265486726,0.9944690265486726
216,sh.601857,2015-11-23,7.32352516,1,0.4338837391175581,0,0.9922135706340378,0.9922135706340378
217,sh.601857,2015-11-24,7.31531493,1,0.6234898018587335,0,0.9988789237668162,0.9988789237668162
218,sh.601857,2015-11-25,7.37278654,1,0.7818314824680297,0,1.0078563411896744,1.0078563411896744
219,sh.601857,2015-11-26,7.36457631,1,0.9009688679024191,0,0.9988864142538976,0.9988864142538976
220,sh.601857,2015-11-27,6.94585458,1,0.9749279121818236,0,0.94314381270903,0.94314381270903
221,sh.601857,2015-11-30,6.8965932,1,1.0,0,0.9929078014184397,0.9929078014184397
222,sh.601857,2015-12-01,6.90480343,1,0.5,0,1.0011904761904762,1.0011904761904762
223,sh.601857,2015-12-02,7.09363872,1,-0.4999999999999998,0,1.0273483947681332,1.0273483947681332
224,sh.601857,2015-12-03,7.24142286,1,-1.0,0,1.0208333333333333,1.0208333333333333
225,sh.601857,2015-12-04,7.04437734,-1,0.8660254037844387,-1,1.0,1.0279720279720281
226,sh.601857,2015-12-07,7.01974665,-1,0.5,0,1.0,1.0035087719298246
227,sh.601857,2015-12-08,6.88017274,-1,0.0,0,1.0,1.0202863961813842
228,sh.601857,2015-12-09,6.85554205,-1,-0.4999999999999998,0,1.0,1.0035928143712574
229,sh.601857,2015-12-10,6.83912159,-1,-0.8660254037844385,0,1.0,1.0024009603841537
230,sh.601857,2015-12-11,6.8144909,-1,-1.0,0,1.0,1.0036144578313253
231,sh.601857,2015-12-14,6.92122389,-1,-0.9238795325112868,0,1.0,0.9845788849347568
232,sh.601857,2015-12-15,6.87196251,-1,-0.7071067811865475,0,1.0,1.007168458781362
233,sh.601857,2015-12-16,6.94585458,-1,-0.3826834323650898,0,1.0,0.9893617021276596
234,sh.601857,2015-12-17,6.96227504,-1,0.0,0,1.0,0.9976415094339622
235,sh.601857,2015-12-18,6.96227504,-1,0.3826834323650898,0,1.0,1.0
236,sh.601857,2015-12-21,7.00332619,-1,0.7071067811865475,0,1.0,0.9941383352872215
237,sh.601857,2015-12-22,6.99511596,-1,0.9238795325112868,0,1.0,1.0011737089201878
238,sh.601857,2015-12-23,7.01153642,-1,1.0,0,1.0,0.9976580796252927
239,sh.601857,2015-12-24,6.96227504,-1,0.9906859460363308,0,1.0,1.0070754716981132
240,sh.601857,2015-12-25,6.96227504,-1,0.9629172873477994,0,1.0,1.0
241,sh.601857,2015-12-28,6.87196251,-1,0.9172113015054528,0,1.0,1.0131421744324969
242,sh.601857,2015-12-29,6.91301366,-1,0.8544194045464886,0,1.0,0.9940617577197151
243,sh.601857,2015-12-30,6.90480343,-1,0.7757112907044198,0,1.0,1.0011890606420928
244,sh.601857,2015-12-31,6.85554205,-1,0.682553143218654,0,1.0,1.007185628742515
245,sh.601857,2016-01-04,6.67491699,-1,0.5766803221148671,0,1.0,1.027060270602706
246,sh.601857,2016-01-05,6.62565561,-1,0.4600650377311521,0,1.0,1.0074349442379182
247,sh.601857,2016-01-06,6.82270113,-1,0.3348796121709862,0,1.0,0.9711191335740073
248,sh.601857,2016-01-07,6.42861009,-1,0.2034560130526339,0,1.0,1.061302681992337
249,sh.601857,2016-01-08,6.55997377,-1,0.0682424133646709,0,1.0,0.9799749687108886
250,sh.601857,2016-01-11,6.3218771,-1,-0.0682424133646709,0,1.0,1.0376623376623377
251,sh.601857,2016-01-12,6.37113848,-1,-0.2034560130526337,0,1.0,0.9922680412371134
252,sh.601857,2016-01-13,6.24798503,-1,-0.3348796121709862,0,1.0,1.0197109067017083
253,sh.601857,2016-01-14,6.26440549,-1,-0.4600650377311521,0,1.0,0.9973787680209698
254,sh.601857,2016-01-15,6.02630882,-1,-0.5766803221148671,0,1.0,1.0395095367847411
255,sh.601857,2016-01-18,5.96883721,-1,-0.682553143218654,0,1.0,1.0096286107290233
256,sh.601857,2016-01-19,6.09199066,-1,-0.7757112907044197,0,1.0,0.9797843665768196
257,sh.601857,2016-01-20,6.12483158,-1,-0.8544194045464883,0,1.0,0.9946380697050937
258,sh.601857,2016-01-21,5.96062698,-1,-0.9172113015054528,0,1.0,1.0275482093663912
259,sh.601857,2016-01-22,6.01809859,-1,-0.9629172873477994,0,1.0,0.990450204638472
260,sh.601857,2016-01-25,6.10020089,-1,-0.9906859460363308,0,1.0,0.9865410497981157
261,sh.601857,2016-01-26,5.81284284,-1,-1.0,0,1.0,1.0494350282485876
262,sh.601857,2016-01-27,5.97704744,-1,-0.5,0,1.0,0.9725274725274726
263,sh.601857,2016-01-28,6.10841112,-1,0.4999999999999998,0,1.0,0.9784946236559139
264,sh.601857,2016-01-29,6.12483158,-1,1.0,0,1.0,0.9973190348525469
265,sh.601857,2016-02-01,5.95241675,-1,0.8660254037844387,0,1.0,1.0289655172413794
266,sh.601857,2016-02-02,6.00988836,-1,0.5,0,1.0,0.9904371584699454
267,sh.601857,2016-02-03,5.92778606,-1,0.0,0,1.0,1.0138504155124652
268,sh.601857,2016-02-04,5.96062698,-1,-0.4999999999999998,0,1.0,0.9944903581267218
269,sh.601857,2016-02-05,5.93599629,-1,-0.8660254037844385,0,1.0,1.004149377593361
270,sh.601857,2016-02-15,5.89494514,-1,-1.0,0,1.0,1.0069637883008358
271,sh.601857,2016-02-16,6.03451905,-1,-0.8090169943749473,0,1.0,0.9768707482993197
272,sh.601857,2016-02-17,6.17409296,-1,-0.3090169943749474,0,1.0,0.9773936170212766
273,sh.601857,2016-02-18,6.10020089,-1,0.3090169943749474,0,1.0,1.012113055181696
274,sh.601857,2016-02-19,6.09199066,-1,0.8090169943749473,0,1.0,1.0013477088948788
275,sh.601857,2016-02-22,6.18230319,-1,1.0,0,1.0,0.9853917662682602
276,sh.601857,2016-02-23,6.14125204,-1,0.5,0,1.0,1.0066844919786095
277,sh.601857,2016-02-24,6.18230319,-1,-0.4999999999999998,0,1.0,0.9933598937583002
278,sh.601857,2016-02-25,5.81284284,-1,-1.0,0,1.0,1.0635593220338984
279,sh.601857,2016-02-26,5.96062698,-1,-0.8660254037844387,0,1.0,0.975206611570248
280,sh.601857,2016-02-29,5.97704744,-1,-0.5,0,1.0,0.9972527472527473
281,sh.601857,2016-03-01,6.00988836,-1,0.0,0,1.0,0.994535519125683
282,sh.601857,2016-03-02,6.19051342,-1,0.4999999999999998,0,1.0,0.9708222811671087
283,sh.601857,2016-03-03,6.22335434,-1,0.8660254037844385,0,1.0,0.9947229551451188
284,sh.601857,2016-03-04,6.42039986,-1,1.0,0,1.0,0.969309462915601
285,sh.601857,2016-03-07,6.38755894,-1,0.7071067811865475,0,1.0,1.0051413881748072
286,sh.601857,2016-03-08,6.42039986,-1,0.0,0,1.0,0.9948849104859335
