,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
25,sh.601628,2015-02-09,32.57540328,1,0.3826834323650898,0,1.0591614014933948,1.0591614014933948
26,sh.601628,2015-02-10,32.9463813,-1,-0.7071067811865475,-1,1.0,0.9887399463806972
27,sh.601628,2015-02-11,33.86499354,-1,-0.9238795325112868,0,1.0,0.9728742827334376
28,sh.601628,2015-02-12,34.23597156,-1,1.0,0,1.0,0.9891640866873064
29,sh.601628,2015-02-13,33.67950453,-1,0.9594929736144974,0,1.0,1.016522423288749
30,sh.601628,2015-02-16,33.51168114,-1,0.8412535328311811,0,1.0,1.0050079072219293
31,sh.601628,2015-02-17,33.88265916,-1,0.6548607339452851,0,1.0,0.9890510948905109
32,sh.601628,2015-02-25,32.37224865,-1,0.4154150130018864,0,1.0,1.0466575716234652
33,sh.601628,2015-02-26,33.45868428,-1,0.142314838273285,0,1.0,0.9675290390707498
34,sh.601628,2015-02-27,33.08770626,-1,-0.142314838273285,0,1.0,1.011211959423385
35,sh.601628,2015-03-02,32.89338444,-1,-0.4154150130018864,0,1.0,1.0059076262083781
36,sh.601628,2015-03-03,31.45363641,-1,-0.6548607339452851,0,1.0,1.0457736590845268
37,sh.601628,2015-03-04,31.48896765,-1,-0.8412535328311811,0,1.0,0.9988779803646565
38,sh.601628,2015-03-05,31.01199591,-1,-0.9594929736144976,0,1.0,1.0153802335516946
39,sh.601628,2015-03-06,30.84417252,-1,1.0,0,1.0,1.0054410080183276
40,sh.601628,2015-03-09,31.75395195,-1,0.9594929736144974,0,1.0,0.9713490959666203
41,sh.601628,2015-03-10,31.03849434,-1,0.8412535328311811,0,1.0,1.0230506545247582
42,sh.601628,2015-03-11,31.39180674,-1,0.6548607339452851,0,1.0,0.9887450759707372
43,sh.601628,2015-03-12,32.78739072,-1,0.4154150130018864,0,1.0,0.9574353448275863
44,sh.601628,2015-03-13,32.38991427,-1,0.142314838273285,0,1.0,1.0122716116716661
45,sh.601628,2015-03-16,33.36152337,-1,-0.142314838273285,0,1.0,0.9708763568970081
46,sh.601628,2015-03-17,33.13187031,1,0.4154150130018864,1,0.99311622981202,0.99311622981202
47,sh.601628,2015-03-18,33.55584519,1,0.6548607339452851,0,1.0127965875766463,1.0127965875766463
48,sh.601628,2015-03-19,32.61956733,1,0.8412535328311811,0,0.9720979205053962,0.9720979205053962
49,sh.601628,2015-03-20,33.32619213,1,0.9594929736144976,0,1.0216626049282427,1.0216626049282427
50,sh.601628,2015-03-23,33.96215445,1,-1.0,0,1.019082957858468,1.019082957858468
51,sh.601628,2015-03-24,33.10537188,1,0.0,0,0.9747724317295189,0.9747724317295189
52,sh.601628,2015-03-25,32.02776906,1,-1.0,0,0.9674493062966915,0.9674493062966915
53,sh.601628,2015-03-26,32.19559245,1,-0.9594929736144974,0,1.0052399338113625,1.0052399338113625
54,sh.601628,2015-03-27,32.03660187,1,-0.8412535328311811,0,0.9950617283950617,0.9950617283950617
55,sh.601628,2015-03-30,32.90221725,1,-0.6548607339452851,0,1.0270195754066722,1.0270195754066722
56,sh.601628,2015-03-31,32.72556105,1,-0.4154150130018864,0,0.9946308724832216,0.9946308724832216
57,sh.601628,2015-04-01,33.3880218,1,-0.142314838273285,0,1.020242914979757,1.020242914979757
58,sh.601628,2015-04-02,33.17603436,1,0.142314838273285,0,0.9936507936507938,0.9936507936507938
59,sh.601628,2015-04-03,33.22019841,1,0.4154150130018864,0,1.0013312034078807,1.0013312034078807
60,sh.601628,2015-04-07,34.51862148,1,0.6548607339452851,0,1.0390853496410528,1.0390853496410528
61,sh.601628,2015-04-08,36.00253356,1,0.8412535328311811,0,1.0429887410440124,1.0429887410440124
62,sh.601628,2015-04-09,35.19874785,1,0.9594929736144976,0,0.977674190382728,0.977674190382728
63,sh.601628,2015-04-10,36.38234439,1,-1.0,0,1.0336260978670013,1.0336260978670013
64,sh.601628,2015-04-13,36.14385852,1,-0.8660254037844387,0,0.9934450109249818,0.9934450109249818
65,sh.601628,2015-04-14,34.90726512,1,-0.5,0,0.9657869012707722,0.9657869012707722
66,sh.601628,2015-04-15,34.04164974,1,0.0,0,0.9752024291497975,0.9752024291497975
67,sh.601628,2015-04-16,35.08392132,1,0.4999999999999998,0,1.0306175402179556,1.0306175402179556
68,sh.601628,2015-04-17,34.84543545,1,0.8660254037844385,0,0.9932024169184288,0.9932024169184288
69,sh.601628,2015-04-20,33.10537188,1,-1.0,0,0.9500633713561472,0.9500633713561472
70,sh.601628,2015-04-21,34.11231222,1,-0.9594929736144974,0,1.0304162219850588,1.0304162219850588
71,sh.601628,2015-04-22,35.33124,1,-0.8412535328311811,0,1.035732780942517,1.035732780942517
72,sh.601628,2015-04-23,34.50095586,1,-0.6548607339452851,0,0.9764999999999999,0.9764999999999999
73,sh.601628,2015-04-24,33.37918899,1,-0.4154150130018864,0,0.9674859190988224,0.9674859190988224
74,sh.601628,2015-04-27,33.9179904,1,-0.142314838273285,0,1.016141836464673,1.016141836464673
75,sh.601628,2015-04-28,34.96909479,1,0.142314838273285,0,1.0309895833333333,1.0309895833333333
76,sh.601628,2015-04-29,34.13881065,1,0.4154150130018864,0,0.9762566304622381,0.9762566304622381
77,sh.601628,2015-04-30,33.61767486,1,0.6548607339452851,0,0.9847347994825355,0.9847347994825355
78,sh.601628,2015-05-04,34.99559322,1,0.8412535328311811,0,1.0409879138202838,1.0409879138202838
79,sh.601628,2015-05-05,34.12114503,1,0.9594929736144976,0,0.9750126198889449,0.9750126198889449
80,sh.601628,2015-05-06,36.17918976,1,-1.0,0,1.0603158167227542,1.0603158167227542
81,sh.601628,2015-05-07,34.0063185,1,-0.9238795325112868,0,0.93994140625,0.93994140625
82,sh.601628,2015-05-08,33.86499354,1,-0.7071067811865475,0,0.9958441558441559,0.9958441558441559
83,sh.601628,2015-05-11,34.70411049,1,-0.3826834323650898,0,1.0247782994261867,1.0247782994261867
84,sh.601628,2015-05-12,34.56278553,1,0.0,0,0.9959277169763299,0.9959277169763299
85,sh.601628,2015-05-13,33.93565602,1,0.3826834323650898,0,0.9818553539483773,0.9818553539483773
86,sh.601628,2015-05-14,33.90915759,1,0.7071067811865475,0,0.9992191566892242,0.9992191566892242
87,sh.601628,2015-05-15,32.61956733,1,0.9238795325112868,0,0.9619692628288617,0.9619692628288617
88,sh.601628,2015-05-18,31.4448036,1,-1.0,0,0.9639859193067966,0.9639859193067966
89,sh.601628,2015-05-19,32.58423609,1,-0.8090169943749473,0,1.0362359550561797,1.0362359550561797
90,sh.601628,2015-05-20,32.31925179,1,-0.3090169943749474,0,0.9918677148278668,0.9918677148278668
91,sh.601628,2015-05-21,32.38991427,1,0.3090169943749474,0,1.0021863897239682,1.0021863897239682
92,sh.601628,2015-05-22,33.24669684,1,0.8090169943749473,0,1.0264521407144804,1.0264521407144804
93,sh.601628,2015-05-25,34.26246999,1,-1.0,0,1.0305526036131776,1.0305526036131776
94,sh.601628,2015-05-26,34.20947313,1,-0.7071067811865475,0,0.9984532095901005,0.9984532095901005
95,sh.601628,2015-05-27,33.79433106,1,0.0,0,0.9878647043635425,0.9878647043635425
96,sh.601628,2015-05-28,31.55963013,1,0.7071067811865475,0,0.9338734971249347,0.9338734971249347
97,sh.601628,2015-05-29,31.14448806,1,-1.0,0,0.9868457878533445,0.9868457878533445
98,sh.601628,2015-06-01,32.18675964,1,-0.8660254037844387,0,1.033465683494044,1.033465683494044
99,sh.601628,2015-06-02,31.89527691,1,-0.5,0,0.9909440175631175,0.9909440175631175
100,sh.601628,2015-06-03,32.07193311,1,0.0,0,1.0055386319579065,1.0055386319579065
101,sh.601628,2015-06-04,32.62840014,1,0.4999999999999998,0,1.0173505921233819,1.0173505921233819
102,sh.601628,2015-06-05,32.3280846,1,0.8660254037844385,0,0.9907958852192745,0.9907958852192745
103,sh.601628,2015-06-08,33.98865288,1,-1.0,0,1.0513661202185793,1.0513661202185793
104,sh.601628,2015-06-09,33.39685461,1,-0.984807753012208,0,0.9825883575883576,0.9825883575883576
105,sh.601628,2015-06-10,33.16720155,1,-0.9396926207859084,0,0.9931235122983338,0.9931235122983338
106,sh.601628,2015-06-11,33.33502494,1,-0.8660254037844387,0,1.0050599201065245,1.0050599201065245
107,sh.601628,2015-06-12,32.90650698,1,-0.766044443118978,0,0.9871451135623481,0.9871451135623481
108,sh.601628,2015-06-15,31.79950566,1,-0.6427876096865393,0,0.9663591969614758,0.9663591969614758
109,sh.601628,2015-06-16,31.1567307,1,-0.5,0,0.9797866367209432,0.9797866367209432
110,sh.601628,2015-06-17,31.30849701,1,-0.3420201433256687,0,1.0048710601719197,1.0048710601719197
111,sh.601628,2015-06-18,29.84439849,1,-0.1736481776669303,0,0.953236384374109,0.953236384374109
112,sh.601628,2015-06-19,27.69288786,1,0.0,0,0.9279090637152259,0.9279090637152259
113,sh.601628,2015-06-23,29.0141475,1,0.1736481776669303,0,1.0477111540941328,1.0477111540941328
114,sh.601628,2015-06-24,29.04092979,1,0.3420201433256687,0,1.000923076923077,1.000923076923077
115,sh.601628,2015-06-25,27.69288786,1,0.4999999999999998,0,0.9535813095604058,0.9535813095604058
116,sh.601628,2015-06-26,25.67528868,1,0.6427876096865394,0,0.9271437782076081,0.9271437782076081
117,sh.601628,2015-06-29,25.85383728,1,0.7660444431189779,0,1.0069541029207232,1.0069541029207232
118,sh.601628,2015-06-30,27.96071076,-1,-0.8660254037844387,-1,1.0,0.9246487867177522
119,sh.601628,2015-07-01,26.48768481,-1,-0.9396926207859084,0,1.0,1.0556117290192113
120,sh.601628,2015-07-02,25.1753526,-1,-0.984807753012208,0,1.0,1.0521276595744682
121,sh.601628,2015-07-03,24.91645713,-1,1.0,0,1.0,1.0103905410247223
122,sh.601628,2015-07-06,27.4072101,-1,0.8090169943749473,0,1.0,0.9091205211726384
123,sh.601628,2015-07-07,30.14793111,-1,0.3090169943749474,0,1.0,0.9090909090909092
124,sh.601628,2015-07-08,30.6210849,-1,-0.3090169943749474,0,1.0,0.9845481049562682
125,sh.601628,2015-07-09,31.7816508,-1,-0.8090169943749473,0,1.0,0.9634831460674157
126,sh.601628,2015-07-10,32.21016744,-1,1.0,0,1.0,0.9866962305986697
127,sh.601628,2015-07-13,30.43360887,-1,0.9659258262890684,0,1.0,1.0583748899970666
128,sh.601628,2015-07-14,29.6390676,-1,0.8660254037844387,0,1.0,1.0268072289156627
129,sh.601628,2015-07-15,30.11222139,-1,0.7071067811865475,0,1.0,0.9842869848799289
130,sh.601628,2015-07-16,29.26411554,-1,0.5,0,1.0,1.028981086028066
131,sh.601628,2015-07-17,29.44266414,-1,0.2588190451025209,0,1.0,0.9939357186173438
132,sh.601628,2015-07-20,29.47837386,-1,0.0,0,1.0,0.9987886129618413
133,sh.601628,2015-07-21,28.90701834,-1,-0.2588190451025207,0,1.0,1.01976528721433
134,sh.601628,2015-07-22,28.06783992,-1,-0.4999999999999998,0,1.0,1.0298982188295165
135,sh.601628,2015-07-23,28.63919544,-1,-0.7071067811865475,0,1.0,0.9800498753117207
136,sh.601628,2015-07-24,27.71967015,-1,-0.8660254037844385,0,1.0,1.0331723027375201
137,sh.601628,2015-07-27,24.95216685,-1,-0.9659258262890682,0,1.0,1.1109123434704828
138,sh.601628,2015-07-28,24.84503769,-1,1.0,0,1.0,1.0043118936399569
139,sh.601628,2015-07-29,25.33604634,-1,0.9396926207859084,0,1.0,0.9806201550387598
140,sh.601628,2015-07-30,24.98787657,-1,0.766044443118978,0,1.0,1.0139335476956055
141,sh.601628,2015-07-31,25.21106232,-1,0.5,0,1.0,0.9911473087818697
142,sh.601628,2015-08-03,25.87169214,-1,0.1736481776669303,0,1.0,0.9744651483781919
143,sh.601628,2015-08-04,26.07702303,-1,-0.1736481776669303,0,1.0,0.9921259842519685
144,sh.601628,2015-08-05,25.16642517,-1,-0.4999999999999998,0,1.0,1.0361830436324937
145,sh.601628,2015-08-06,24.88967484,-1,-0.7660444431189779,0,1.0,1.011119081779053
146,sh.601628,2015-08-07,25.16642517,-1,-0.9396926207859084,0,1.0,0.989003192621497
147,sh.601628,2015-08-10,26.13951504,-1,1.0,0,1.0,0.9627732240437159
148,sh.601628,2015-08-11,25.70207097,-1,0.9594929736144974,0,1.0,1.01701979854116
149,sh.601628,2015-08-12,25.06822344,-1,0.8412535328311811,0,1.0,1.0252849002849003
150,sh.601628,2015-08-13,25.28248176,-1,0.6548607339452851,0,1.0,0.9915254237288136
151,sh.601628,2015-08-14,25.07715087,-1,0.4154150130018864,0,1.0,1.0081879672481309
152,sh.601628,2015-08-17,24.22904502,-1,0.142314838273285,0,1.0,1.0350036845983788
153,sh.601628,2015-08-18,23.26488258,-1,-0.142314838273285,0,1.0,1.0414428242517269
154,sh.601628,2015-08-19,23.28273744,-1,-0.4154150130018864,0,1.0,0.9992331288343558
155,sh.601628,2015-08-20,22.38999444,-1,-0.6548607339452851,0,1.0,1.039872408293461
156,sh.601628,2015-08-21,20.98838793,-1,-0.8412535328311811,0,1.0,1.0667800935772012
157,sh.601628,2015-08-24,19.66712829,-1,-0.9594929736144976,0,1.0,1.067181116659101
158,sh.601628,2015-08-25,19.06006305,-1,1.0,0,1.0,1.0318501170960188
159,sh.601628,2015-08-26,19.59570885,-1,0.8660254037844387,0,1.0,0.9726651480637812
160,sh.601628,2015-08-27,21.55974345,-1,0.5,0,1.0,0.9089026915113873
161,sh.601628,2015-08-28,22.12217154,-1,0.0,0,1.0,0.9745762711864406
162,sh.601628,2015-08-31,22.71138192,-1,-0.4999999999999998,0,1.0,0.9740566037735848
163,sh.601628,2015-09-01,23.25595515,-1,-0.8660254037844385,0,1.0,0.9765834932821498
164,sh.601628,2015-09-02,23.59519749,-1,1.0,0,1.0,0.9856223987892545
165,sh.601628,2015-09-07,21.89898579,-1,1.0,0,1.0,1.0774561761108845
166,sh.601628,2015-09-08,22.72923678,-1,0.9009688679024191,0,1.0,0.9634721131186175
167,sh.601628,2015-09-09,22.83636594,-1,0.6234898018587335,0,1.0,0.9953088350273651
168,sh.601628,2015-09-10,22.6756722,-1,0.2225209339563144,0,1.0,1.0070866141732284
169,sh.601628,2015-09-11,22.35428472,-1,-0.2225209339563144,0,1.0,1.014376996805112
170,sh.601628,2015-09-14,23.44343118,-1,-0.6234898018587335,0,1.0,0.9535415079969535
171,sh.601628,2015-09-15,24.03264156,-1,-0.9009688679024191,0,1.0,0.9754829123328381
172,sh.601628,2015-09-16,24.48794049,-1,1.0,0,1.0,0.981407218374043
173,sh.601628,2015-09-17,23.61305235,-1,0.9510565162951536,0,1.0,1.0370510396975425
174,sh.601628,2015-09-18,23.47021347,-1,0.8090169943749473,0,1.0,1.00608596424496
175,sh.601628,2015-09-21,23.44343118,-1,0.5877852522924731,0,1.0,1.001142421934501
176,sh.601628,2015-09-22,24.12191586,-1,0.3090169943749474,0,1.0,0.9718726868985936
177,sh.601628,2015-09-23,23.63090721,-1,0.0,0,1.0,1.0207782395164338
178,sh.601628,2015-09-24,23.59519749,-1,-0.3090169943749474,0,1.0,1.0015134317063943
179,sh.601628,2015-09-25,23.55948777,-1,-0.5877852522924731,0,1.0,1.0015157256536567
180,sh.601628,2015-09-28,23.33630202,-1,-0.8090169943749473,0,1.0,1.0095638867635808
181,sh.601628,2015-09-29,22.96134996,-1,-0.9510565162951536,0,1.0,1.016329704510109
182,sh.601628,2015-09-30,22.79172879,-1,1.0,0,1.0,1.007442224833529
183,sh.601628,2015-10-08,23.1220437,-1,0.9749279121818236,0,1.0,0.9857142857142858
184,sh.601628,2015-10-09,23.57734263,-1,0.9009688679024191,0,1.0,0.9806891329042029
185,sh.601628,2015-10-12,24.0147867,-1,0.7818314824680297,0,1.0,0.9817843866171004
186,sh.601628,2015-10-13,23.93443983,-1,0.6234898018587335,0,1.0,1.0033569563595672
187,sh.601628,2015-10-14,23.63983464,-1,0.4338837391175581,0,1.0,1.0124622356495467
188,sh.601628,2015-10-15,23.9255124,-1,0.2225209339563144,0,1.0,0.9880597014925374
189,sh.601628,2015-10-16,24.23797245,-1,0.0,0,1.0,0.9871086556169428
190,sh.601628,2015-10-19,24.45223077,-1,-0.2225209339563144,0,1.0,0.991237677984666
191,sh.601628,2015-10-20,24.35402904,-1,-0.4338837391175581,0,1.0,1.004032258064516
192,sh.601628,2015-10-21,24.26475474,-1,-0.6234898018587335,0,1.0,1.0036791758646064
193,sh.601628,2015-10-22,24.18440787,-1,-0.7818314824680297,0,1.0,1.0033222591362125
194,sh.601628,2015-10-23,24.47901306,-1,-0.9009688679024191,0,1.0,0.987964989059081
195,sh.601628,2015-10-26,24.58614222,-1,-0.9749279121818236,0,1.0,0.9956427015250545
196,sh.601628,2015-10-27,24.64863423,-1,1.0,0,1.0,0.9974646867077146
197,sh.601628,2015-10-28,24.00585927,-1,0.7071067811865475,0,1.0,1.026775753068055
198,sh.601628,2015-10-29,23.72018151,-1,0.0,0,1.0,1.0120436582611967
199,sh.601628,2015-10-30,23.64876207,-1,-0.7071067811865475,0,1.0,1.0030200075500189
200,sh.601628,2015-11-02,22.88100309,-1,1.0,0,1.0,1.0335544284042137
201,sh.601628,2015-11-03,22.97027739,-1,0.7071067811865475,0,1.0,0.996113486202876
202,sh.601628,2015-11-04,25.2646269,-1,0.0,0,1.0,0.9091872791519434
203,sh.601628,2015-11-05,25.73778069,-1,-0.7071067811865475,0,1.0,0.9816163718348941
204,sh.601628,2015-11-06,26.73765285,-1,1.0,0,1.0,0.9626043405676127
205,sh.601628,2015-11-09,26.64837855,1,-0.9807852804032304,1,0.996661101836394,0.996661101836394
206,sh.601628,2015-11-10,26.21093448,1,-0.9238795325112868,0,0.9835845896147403,0.9835845896147403
207,sh.601628,2015-11-11,25.88061957,1,-0.8314696123025451,0,0.9873978201634878,0.9873978201634878
208,sh.601628,2015-11-12,25.5324498,1,-0.7071067811865475,0,0.9865470852017937,0.9865470852017937
209,sh.601628,2015-11-13,25.2646269,1,-0.5555702330196022,0,0.9895104895104896,0.9895104895104896
210,sh.601628,2015-11-16,25.12178802,1,-0.3826834323650898,0,0.9943462897526502,0.9943462897526502
211,sh.601628,2015-11-17,25.38068349,1,-0.1950903220161282,0,1.0103056147832268,1.0103056147832268
212,sh.601628,2015-11-18,24.91645713,1,0.0,0,0.9817094618360888,0.9817094618360888
213,sh.601628,2015-11-19,25.23784461,1,0.1950903220161282,0,1.0128986026513793,1.0128986026513793
214,sh.601628,2015-11-20,25.18428003,1,0.3826834323650898,0,0.9978776087725504,0.9978776087725504
215,sh.601628,2015-11-23,25.14857031,1,0.5555702330196021,0,0.9985820630981921,0.9985820630981921
216,sh.601628,2015-11-24,25.13071545,1,0.7071067811865475,0,0.9992900248491303,0.9992900248491303
217,sh.601628,2015-11-25,25.15749774,1,0.8314696123025453,0,1.0010657193605683,1.0010657193605683
218,sh.601628,2015-11-26,25.06822344,1,0.9238795325112868,0,0.9964513839602556,0.9964513839602556
219,sh.601628,2015-11-27,23.7469638,1,0.9807852804032304,0,0.9472934472934472,0.9472934472934472
220,sh.601628,2015-11-30,23.48806833,1,-1.0,0,0.9890977443609023,0.9890977443609023
221,sh.601628,2015-12-01,23.85409296,1,-0.5,0,1.0155834283542378,1.0155834283542378
222,sh.601628,2015-12-02,26.23771677,1,0.4999999999999998,0,1.0999251497005988,1.0999251497005988
223,sh.601628,2015-12-03,26.43412023,1,-1.0,0,1.0074855392990814,1.0074855392990814
224,sh.601628,2015-12-04,25.40746578,1,-0.8660254037844387,0,0.9611617696724079,0.9611617696724079
225,sh.601628,2015-12-07,25.04144115,1,-0.5,0,0.9855938158819396,0.9855938158819396
226,sh.601628,2015-12-08,24.86289255,1,0.0,0,0.9928698752228164,0.9928698752228164
227,sh.601628,2015-12-09,25.12178802,1,0.4999999999999998,0,1.0104129263913824,1.0104129263913824
228,sh.601628,2015-12-10,24.96109428,1,0.8660254037844385,0,0.9936034115138593,0.9936034115138593
229,sh.601628,2015-12-11,24.58614222,1,-1.0,0,0.9849785407725321,0.9849785407725321
230,sh.601628,2015-12-14,26.30020878,-1,0.9396926207859084,-1,1.0,0.934826883910387
231,sh.601628,2015-12-15,25.61279667,-1,0.766044443118978,0,1.0,1.026838619728128
232,sh.601628,2015-12-16,25.45210293,-1,0.5,0,1.0,1.0063135741844969
233,sh.601628,2015-12-17,25.75563555,-1,0.1736481776669303,0,1.0,0.988214904679376
234,sh.601628,2015-12-18,25.69314354,1,0.1736481776669303,1,0.9975736568457539,0.9975736568457539
235,sh.601628,2015-12-21,26.48768481,1,0.4999999999999998,0,1.03092425295344,1.03092425295344
236,sh.601628,2015-12-22,26.49661224,1,0.7660444431189779,0,1.0003370407819345,1.0003370407819345
237,sh.601628,2015-12-23,26.6037414,1,0.9396926207859084,0,1.0040431266846361,1.0040431266846361
238,sh.601628,2015-12-24,27.15724206,1,-1.0,0,1.0208053691275167,1.0208053691275167
239,sh.601628,2015-12-25,26.82692715,1,-0.9948693233918952,0,0.9878369493754109,0.9878369493754109
240,sh.601628,2015-12-28,25.83598242,1,-0.9795299412524944,0,0.9630615640599002,0.9630615640599002
241,sh.601628,2015-12-29,25.88061957,1,-0.9541392564000488,0,1.0017277125086386,1.0017277125086386
242,sh.601628,2015-12-30,25.47888522,1,-0.9189578116202306,0,0.9844774060020696,0.9844774060020696
243,sh.601628,2015-12-31,25.27355433,1,-0.8743466161445821,0,0.9919411352487737,0.9919411352487737
244,sh.601628,2016-01-04,23.45235861,1,-0.8207634412072763,0,0.9279406570116567,0.9279406570116567
245,sh.601628,2016-01-05,23.97014955,1,-0.7587581226927909,0,1.0220784164446135,1.0220784164446135
246,sh.601628,2016-01-06,24.03264156,1,-0.6889669190756865,0,1.0026070763500932,1.0026070763500932
247,sh.601628,2016-01-07,22.34535729,1,-0.6121059825476628,0,0.9297919762258544,0.9297919762258544
248,sh.601628,2016-01-08,22.71138192,1,-0.5289640103269624,0,1.0163803435876948,1.0163803435876948
249,sh.601628,2016-01-11,21.10444452,-1,0.4403941515576342,-1,1.0,1.0761421319796953
250,sh.601628,2016-01-12,21.27406569,-1,0.3473052528448202,0,1.0,0.9920268569030634
251,sh.601628,2016-01-13,20.82769419,-1,0.2506525322587205,0,1.0,1.0214316330904416
252,sh.601628,2016-01-14,21.1580091,-1,0.1514277775045766,0,1.0,0.9843881856540083
253,sh.601628,2016-01-15,20.75627475,-1,0.0506491688387127,0,1.0,1.0193548387096776
254,sh.601628,2016-01-18,20.73841989,-1,-0.0506491688387127,0,1.0,1.0008609556607835
255,sh.601628,2016-01-19,21.32763027,-1,-0.1514277775045766,0,1.0,0.9723733779824194
256,sh.601628,2016-01-20,20.55094386,-1,-0.2506525322587205,0,1.0,1.0377932232841007
257,sh.601628,2016-01-21,19.9081689,-1,-0.3473052528448202,0,1.0,1.032286995515695
258,sh.601628,2016-01-22,19.86353175,-1,-0.4403941515576344,0,1.0,1.002247191011236
259,sh.601628,2016-01-25,19.86353175,-1,-0.5289640103269626,0,1.0,1.0
260,sh.601628,2016-01-26,18.53334468,-1,-0.6121059825476629,0,1.0,1.0717726396917149
261,sh.601628,2016-01-27,18.14053776,-1,-0.6889669190756866,0,1.0,1.0216535433070866
262,sh.601628,2016-01-28,17.72094855,-1,-0.758758122692791,0,1.0,1.0236775818639798
263,sh.601628,2016-01-29,18.24766692,-1,-0.8207634412072763,0,1.0,0.9711350293542074
264,sh.601628,2016-02-01,17.68523883,-1,-0.8743466161445821,0,1.0,1.0318021201413428
265,sh.601628,2016-02-02,17.93520687,-1,-0.9189578116202306,0,1.0,0.986062717770035
266,sh.601628,2016-02-03,17.62274682,-1,-0.9541392564000488,0,1.0,1.0177304964539007
267,sh.601628,2016-02-04,17.85486,-1,-0.9795299412524944,0,1.0,0.9870000000000001
268,sh.601628,2016-02-05,17.75665827,-1,-0.9948693233918952,0,1.0,1.0055304172951232
269,sh.601628,2016-02-15,17.55132738,-1,1.0,0,1.0,1.011698880976602
270,sh.601628,2016-02-16,18.2119572,-1,0.8090169943749473,0,1.0,0.9637254901960784
271,sh.601628,2016-02-17,18.32801379,-1,0.3090169943749474,0,1.0,0.9936678032148076
272,sh.601628,2016-02-18,18.09590061,-1,-0.3090169943749474,0,1.0,1.012826837691169
273,sh.601628,2016-02-19,18.01555374,-1,-0.8090169943749473,0,1.0,1.0044598612487612
274,sh.601628,2016-02-22,19.8188946,-1,1.0,0,1.0,0.909009009009009
275,sh.601628,2016-02-23,19.2832488,-1,0.8090169943749473,0,1.0,1.027777777777778
276,sh.601628,2016-02-24,19.75640259,-1,0.3090169943749474,0,1.0,0.9760506100316312
277,sh.601628,2016-02-25,18.08697318,-1,-0.3090169943749474,0,1.0,1.092300098716683
278,sh.601628,2016-02-26,18.34586865,-1,-0.8090169943749473,0,1.0,0.9858880778588809
279,sh.601628,2016-02-29,17.74773084,-1,1.0,0,1.0,1.033702213279678
280,sh.601628,2016-03-01,18.45299781,-1,0.7071067811865475,0,1.0,0.9617803580067731
281,sh.601628,2016-03-02,19.41716025,-1,0.0,0,1.0,0.950344827586207
282,sh.601628,2016-03-03,19.7296203,-1,-0.7071067811865475,0,1.0,0.9841628959276018
283,sh.601628,2016-03-04,20.27419353,-1,1.0,0,1.0,0.9731395860854248
