,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
27,sh.600030,2015-02-12,23.253128,-1,0.7557495743542582,0,1.0,1.0110344827586206
28,sh.600030,2015-02-13,23.35736616,-1,0.8412535328311811,0,1.0,0.9955372468245794
29,sh.600030,2015-02-16,23.22907304,-1,0.9096319953545184,0,1.0,1.0055229547808078
30,sh.600030,2015-02-17,23.39745776,-1,0.9594929736144976,0,1.0,0.9928032899246058
31,sh.600030,2015-02-25,23.04465168,-1,0.9898214418809328,0,1.0,1.0153096729297146
32,sh.600030,2015-02-26,23.99883176,-1,1.0,0,1.0,0.9602405613097227
33,sh.600030,2015-02-27,23.67809896,-1,0.9396926207859084,0,1.0,1.0135455469014563
34,sh.600030,2015-03-02,23.95072184,-1,0.766044443118978,0,1.0,0.9886173418145296
35,sh.600030,2015-03-03,22.94843184,-1,0.5,0,1.0,1.0436757512229209
36,sh.600030,2015-03-04,22.74797384,-1,0.1736481776669303,0,1.0,1.008812125484667
37,sh.600030,2015-03-05,22.67580896,-1,-0.1736481776669303,0,1.0,1.0031824611032532
38,sh.600030,2015-03-06,22.53949752,-1,-0.4999999999999998,0,1.0,1.0060476698683742
39,sh.600030,2015-03-09,22.17867312,-1,-0.7660444431189779,0,1.0,1.0162689804772236
40,sh.600030,2015-03-10,22.07443496,-1,-0.9396926207859084,0,1.0,1.004722121322194
41,sh.600030,2015-03-11,22.02632504,-1,-1.0,0,1.0,1.0021842009464872
42,sh.600030,2015-03-12,22.6116624,-1,-0.9238795325112868,0,1.0,0.974113475177305
43,sh.600030,2015-03-13,22.63571736,-1,-0.7071067811865475,0,1.0,0.9989373007438894
44,sh.600030,2015-03-16,23.06870664,-1,-0.3826834323650898,0,1.0,0.9812304483837332
45,sh.600030,2015-03-17,23.7342272,1,0.0,1,1.0288494960027808,1.0288494960027808
46,sh.600030,2015-03-18,24.03892336,1,-0.3826834323650898,0,1.0128378378378378,1.0128378378378378
47,sh.600030,2015-03-19,23.80639208,1,-0.7071067811865475,0,0.9903268845897265,0.9903268845897265
48,sh.600030,2015-03-20,25.9392652,1,-0.9238795325112868,0,1.0895924553721794,1.0895924553721794
49,sh.600030,2015-03-23,26.71704224,1,-1.0,0,1.029984544049459,1.029984544049459
50,sh.600030,2015-03-24,26.0194484,1,-0.5,0,0.973889555822329,0.973889555822329
51,sh.600030,2015-03-25,25.95530184,1,0.4999999999999998,0,0.9975346687211094,0.9975346687211094
52,sh.600030,2015-03-26,25.67466064,1,1.0,0,0.9891875193080012,0.9891875193080012
53,sh.600030,2015-03-27,25.75484384,1,0.9238795325112868,0,1.0031230480949407,1.0031230480949407
54,sh.600030,2015-03-30,26.38829112,1,0.7071067811865475,0,1.0245952677459527,1.0245952677459527
55,sh.600030,2015-03-31,26.31612624,1,0.3826834323650898,0,0.9972652689152233,0.9972652689152233
56,sh.600030,2015-04-01,27.21417808,1,0.0,0,1.0341255332114565,1.0341255332114565
57,sh.600030,2015-04-02,26.81326208,1,-0.3826834323650898,0,0.9852681202121392,0.9852681202121392
58,sh.600030,2015-04-03,27.43869104,1,-0.7071067811865475,0,1.0233253588516746,1.0233253588516746
59,sh.600030,2015-04-07,27.76744216,1,-0.9238795325112868,0,1.0119812974868498,1.0119812974868498
60,sh.600030,2015-04-08,28.93009856,1,-1.0,0,1.0418712099335836,1.0418712099335836
61,sh.600030,2015-04-09,28.68153064,1,-0.9238795325112868,0,0.9914079822616407,0.9914079822616407
62,sh.600030,2015-04-10,28.73765888,1,-0.7071067811865475,0,1.0019569471624268,1.0019569471624268
63,sh.600030,2015-04-13,28.36881616,1,-0.3826834323650898,0,0.9871651785714286,0.9871651785714286
64,sh.600030,2015-04-14,28.21646808,1,0.0,0,0.9946297343131711,0.9946297343131711
65,sh.600030,2015-04-15,27.3424712,1,0.3826834323650898,0,0.9690252912759306,0.9690252912759306
66,sh.600030,2015-04-16,28.07213832,1,0.7071067811865475,0,1.0266862170087978,1.0266862170087978
67,sh.600030,2015-04-17,28.17637648,1,0.9238795325112868,0,1.0037132247929161,1.0037132247929161
68,sh.600030,2015-04-20,26.96561016,1,1.0,0,0.9570290267501423,0.9570290267501423
69,sh.600030,2015-04-21,28.12826656,1,0.0,0,1.0431162652393695,1.0431162652393695
70,sh.600030,2015-04-22,30.32528624,1,-1.0,0,1.0781071835803877,1.0781071835803877
71,sh.600030,2015-04-23,29.53949088,1,-0.9238795325112868,0,0.9740877842411422,0.9740877842411422
72,sh.600030,2015-04-24,28.3848528,1,-0.7071067811865475,0,0.9609120521172639,0.9609120521172639
73,sh.600030,2015-04-27,28.665494,1,-0.3826834323650898,0,1.0098870056497173,1.0098870056497173
74,sh.600030,2015-04-28,28.47305432,1,0.0,0,0.9932867132867133,0.9932867132867133
75,sh.600030,2015-04-29,28.52918256,1,0.3826834323650898,0,1.0019712756969867,1.0019712756969867
76,sh.600030,2015-04-30,27.55094752,1,0.7071067811865475,0,0.9657110736368747,0.9657110736368747
77,sh.600030,2015-05-04,27.06183,1,0.9238795325112868,0,0.9822467986030268,0.9822467986030268
78,sh.600030,2015-05-05,26.51658424,1,1.0,0,0.9798518518518519,0.9798518518518519
79,sh.600030,2015-05-06,26.68496896,1,0.8090169943749473,0,1.0063501663138796,1.0063501663138796
80,sh.600030,2015-05-07,26.58874912,1,0.3090169943749474,0,0.9963942307692307,0.9963942307692307
81,sh.600030,2015-05-08,26.71704224,1,-0.3090169943749474,0,1.0048250904704463,1.0048250904704463
82,sh.600030,2015-05-11,27.23021472,1,-0.8090169943749473,0,1.0192076830732293,1.0192076830732293
83,sh.600030,2015-05-12,27.5830208,1,-1.0,0,1.0129564193168434,1.0129564193168434
84,sh.600030,2015-05-13,26.75713384,1,-0.7071067811865475,0,0.9700581395348837,0.9700581395348837
85,sh.600030,2015-05-14,26.53262088,1,0.0,0,0.991609229847168,0.991609229847168
86,sh.600030,2015-05-15,25.64258736,1,0.7071067811865475,0,0.9664551223934724,0.9664551223934724
87,sh.600030,2015-05-18,24.84075536,1,1.0,0,0.9687304565353345,0.9687304565353345
88,sh.600030,2015-05-19,26.46847432,1,0.8660254037844387,0,1.065526145900581,1.065526145900581
89,sh.600030,2015-05-20,25.98737512,1,0.5,0,0.9818236897909725,0.9818236897909725
90,sh.600030,2015-05-21,25.90719192,1,0.0,0,0.9969145325516816,0.9969145325516816
91,sh.600030,2015-05-22,26.55667584,1,-0.4999999999999998,0,1.0250696378830084,1.0250696378830084
92,sh.600030,2015-05-25,27.45472768,1,-0.8660254037844385,0,1.0338164251207729,1.0338164251207729
93,sh.600030,2015-05-26,27.57500248,1,-1.0,0,1.0043808411214952,1.0043808411214952
94,sh.600030,2015-05-27,27.20615976,1,-0.5,0,0.9866240186100611,0.9866240186100611
95,sh.600030,2015-05-28,24.64029736,1,0.4999999999999998,0,0.9056881815502507,0.9056881815502507
96,sh.600030,2015-05-29,24.35163784,1,1.0,0,0.9882850634559062,0.9882850634559062
97,sh.600030,2015-06-01,26.06755832,1,0.8660254037844387,0,1.0704642739545605,1.0704642739545605
98,sh.600030,2015-06-02,25.67466064,1,0.5,0,0.9849277145493694,0.9849277145493694
99,sh.600030,2015-06-03,25.41005608,1,0.0,0,0.9896939412866959,0.9896939412866959
100,sh.600030,2015-06-04,25.82700872,1,-0.4999999999999998,0,1.016408961817608,1.016408961817608
101,sh.600030,2015-06-05,25.57042248,1,-0.8660254037844385,0,0.9900651971437443,0.9900651971437443
102,sh.600030,2015-06-08,26.84533536,1,-1.0,0,1.0498588899341486,1.0498588899341486
103,sh.600030,2015-06-09,26.6208224,1,-0.9888308262251284,0,0.9916367980884111,0.9916367980884111
104,sh.600030,2015-06-10,26.20386976,1,-0.9555728057861408,0,0.9843373493975903,0.9843373493975903
105,sh.600030,2015-06-11,25.72277056,1,-0.9009688679024191,0,0.981640146878825,0.981640146878825
106,sh.600030,2015-06-12,25.65060568,1,-0.8262387743159948,0,0.9971945137157108,0.9971945137157108
107,sh.600030,2015-06-15,24.9770668,1,-0.7330518718298262,0,0.973741794310722,0.973741794310722
108,sh.600030,2015-06-16,25.04923168,1,-0.6234898018587335,0,1.0028892455858747,1.0028892455858747
109,sh.600030,2015-06-17,25.11337824,1,-0.4999999999999998,0,1.002560819462228,1.002560819462228
110,sh.600030,2015-06-18,23.9747768,1,-0.3653410243663949,0,0.954661558109834,0.954661558109834
111,sh.600030,2015-06-19,22.72391888,1,-0.2225209339563144,0,0.9478260869565217,0.9478260869565217
112,sh.600030,2015-06-23,23.48565928,1,-0.0747300935864241,0,1.0335215243472125,1.0335215243472125
113,sh.600030,2015-06-24,23.28520128,1,0.0747300935864243,0,0.99146466370775,0.99146466370775
114,sh.600030,2015-06-25,22.9724868,1,0.2225209339563144,0,0.9865702479338843,0.9865702479338843
115,sh.600030,2015-06-26,20.87168696,1,0.3653410243663951,0,0.9085514834205934,0.9085514834205934
116,sh.600030,2015-06-29,19.7250672,1,0.5000000000000002,0,0.9450633883980023,0.9450633883980023
117,sh.600030,2015-06-30,21.57729912,-1,-0.6234898018587335,-1,1.0,0.9141583054626534
118,sh.600030,2015-07-01,20.35851448,-1,-0.7330518718298263,0,1.0,1.0598660890114218
119,sh.600030,2015-07-02,20.446716,-1,-0.826238774315995,0,1.0,0.995686274509804
120,sh.600030,2015-07-03,20.02174504,-1,-0.9009688679024191,0,1.0,1.0212254705646775
121,sh.600030,2015-07-06,21.38485944,-1,-0.9555728057861408,0,1.0,0.9362579677540307
122,sh.600030,2015-07-07,20.87168696,-1,-0.9888308262251286,0,1.0,1.024587014982712
123,sh.600030,2015-07-08,18.78692376,-1,-1.0,0,1.0,1.1109688433632097
124,sh.600030,2015-07-09,20.66321064,-1,0.0,0,1.0,0.9091967403958091
125,sh.600030,2015-07-10,22.22678304,-1,1.0,0,1.0,0.9296536796536796
126,sh.600030,2015-07-13,21.97821512,-1,0.9863613034027224,0,1.0,1.0113097409704488
127,sh.600030,2015-07-14,20.55897248,-1,0.9458172417006346,0,1.0,1.0690327613104524
128,sh.600030,2015-07-15,19.81326872,-1,0.8794737512064891,0,1.0,1.037636584378794
129,sh.600030,2015-07-16,19.62884736,-1,0.7891405093963936,0,1.0,1.0093954248366013
130,sh.600030,2015-07-17,20.35049616,-1,0.677281571625741,0,1.0,0.9645390070921988
131,sh.600030,2015-07-20,19.6849756,-1,0.5469481581224269,0,1.0,1.0338085539714865
132,sh.600030,2015-07-21,19.6047924,-1,0.4016954246529695,0,1.0,1.0040899795501024
133,sh.600030,2015-07-22,19.25198632,-1,0.2454854871407991,0,1.0,1.0183256976259891
134,sh.600030,2015-07-23,19.67695728,-1,0.0825793454723323,0,1.0,0.9784026079869601
135,sh.600030,2015-07-24,19.1637848,-1,-0.0825793454723323,0,1.0,1.0267782426778242
136,sh.600030,2015-07-27,17.24740632,-1,-0.2454854871407991,0,1.0,1.111111111111111
137,sh.600030,2015-07-28,17.78463376,-1,-0.4016954246529693,0,1.0,0.9697926059513076
138,sh.600030,2015-07-29,17.61624904,-1,-0.5469481581224267,0,1.0,1.0095584888484297
139,sh.600030,2015-07-30,16.74225216,-1,-0.677281571625741,0,1.0,1.0522030651340997
140,sh.600030,2015-07-31,16.67008728,-1,-0.7891405093963935,0,1.0,1.0043290043290043
141,sh.600030,2015-08-03,16.3974644,-1,-0.8794737512064891,0,1.0,1.0166259168704157
142,sh.600030,2015-08-04,16.85450864,-1,-0.9458172417006346,0,1.0,0.9728829686013322
143,sh.600030,2015-08-05,16.2771896,-1,-0.9863613034027224,0,1.0,1.0354679802955664
144,sh.600030,2015-08-06,15.9163652,-1,-1.0,0,1.0,1.022670025188917
145,sh.600030,2015-08-07,16.26115296,-1,-0.8660254037844387,0,1.0,0.9787968441814595
146,sh.600030,2015-08-10,17.88887192,-1,-0.5,0,1.0,0.9090094128193635
147,sh.600030,2015-08-11,17.72850552,-1,0.0,0,1.0,1.0090456806874717
148,sh.600030,2015-08-12,17.62426736,-1,0.4999999999999998,0,1.0,1.005914467697907
149,sh.600030,2015-08-13,17.76859712,-1,0.8660254037844385,0,1.0,0.9918772563176896
150,sh.600030,2015-08-14,18.21524599,-1,1.0,0,1.0,0.9754793940062513
151,sh.600030,2015-08-17,17.84980414,-1,0.9238795325112868,0,1.0,1.0204731574158326
152,sh.600030,2015-08-18,16.50172976,-1,0.7071067811865475,0,1.0,1.0816929133858268
153,sh.600030,2015-08-19,16.73723673,-1,0.3826834323650898,0,1.0,0.9859291606016497
154,sh.600030,2015-08-20,16.03883675,-1,0.0,0,1.0,1.0435443037974683
155,sh.600030,2015-08-21,14.7800926,-1,-0.3826834323650898,0,1.0,1.0851648351648353
156,sh.600030,2015-08-24,13.30208334,-1,-0.7071067811865475,0,1.0,1.1111111111111112
157,sh.600030,2015-08-25,11.97025082,-1,-0.9238795325112868,0,1.0,1.1112618724559022
158,sh.600030,2015-08-26,11.66977641,-1,-1.0,0,1.0,1.0257480862908837
159,sh.600030,2015-08-27,12.48999034,-1,-0.9238795325112868,0,1.0,0.934330299089727
160,sh.600030,2015-08-28,12.87979498,-1,-0.7071067811865475,0,1.0,0.969735182849937
161,sh.600030,2015-08-31,12.23824151,-1,-0.3826834323650898,0,1.0,1.0524220305242202
162,sh.600030,2015-09-01,12.33569267,-1,0.0,0,1.0,0.9921000658327846
163,sh.600030,2015-09-02,12.07582291,-1,0.3826834323650898,0,1.0,1.0215198386012105
164,sh.600030,2015-09-07,11.98649268,-1,0.7071067811865475,0,1.0,1.0074525745257452
165,sh.600030,2015-09-08,12.37629732,-1,0.9238795325112868,0,1.0,0.968503937007874
166,sh.600030,2015-09-09,12.73361824,-1,1.0,0,1.0,0.9719387755102041
167,sh.600030,2015-09-10,12.30320895,-1,0.9659258262890684,0,1.0,1.034983498349835
168,sh.600030,2015-09-11,12.19763686,-1,0.8660254037844387,0,1.0,1.0086551264980028
169,sh.600030,2015-09-14,11.29621363,-1,0.7071067811865475,0,1.0,1.07979870596693
170,sh.600030,2015-09-15,10.97949736,-1,0.5,0,1.0,1.028846153846154
171,sh.600030,2015-09-16,11.71850199,-1,0.2588190451025209,0,1.0,0.9369369369369369
172,sh.600030,2015-09-17,11.23124619,-1,0.0,0,1.0,1.0433839479392624
173,sh.600030,2015-09-18,11.19064154,-1,-0.2588190451025207,0,1.0,1.0036284470246735
174,sh.600030,2015-09-21,11.32057642,-1,-0.4999999999999998,0,1.0,0.9885222381635581
175,sh.600030,2015-09-22,11.54796246,-1,-0.7071067811865475,0,1.0,0.980309423347398
176,sh.600030,2015-09-23,11.07694852,-1,-0.8660254037844385,0,1.0,1.0425219941348973
177,sh.600030,2015-09-24,11.18252061,-1,-0.9659258262890682,0,1.0,0.9905591866376181
178,sh.600030,2015-09-25,10.8008369,-1,-1.0,0,1.0,1.0353383458646617
179,sh.600030,2015-09-28,10.93077178,-1,-0.9594929736144974,0,1.0,0.988112927191679
180,sh.600030,2015-09-29,10.83332062,-1,-0.8412535328311811,0,1.0,1.0089955022488757
181,sh.600030,2015-09-30,11.02822294,-1,-0.6548607339452851,0,1.0,0.9823269513991164
182,sh.600030,2015-10-08,11.58044618,-1,-0.4154150130018864,0,1.0,0.9523141654978962
183,sh.600030,2015-10-09,11.76722757,-1,-0.142314838273285,0,1.0,0.9841269841269841
184,sh.600030,2015-10-12,12.46562755,-1,0.142314838273285,0,1.0,0.9439739413680781
185,sh.600030,2015-10-13,12.39253918,-1,0.4154150130018864,0,1.0,1.005897771952818
186,sh.600030,2015-10-14,12.39253918,-1,0.6548607339452851,0,1.0,1.0
187,sh.600030,2015-10-15,12.76610196,-1,0.8412535328311811,0,1.0,0.970737913486005
188,sh.600030,2015-10-16,12.90415777,-1,0.9594929736144976,0,1.0,0.9893014474512273
189,sh.600030,2015-10-19,13.09906009,-1,1.0,0,1.0,0.9851208927464352
190,sh.600030,2015-10-20,13.00972986,-1,0.0,0,1.0,1.0068664169787764
191,sh.600030,2015-10-21,12.14079035,-1,-1.0,0,1.0,1.071571906354515
192,sh.600030,2015-10-22,12.46562755,-1,-0.9781476007338056,0,1.0,0.9739413680781758
193,sh.600030,2015-10-23,12.7498601,-1,-0.9135454576426008,0,1.0,0.9777070063694269
194,sh.600030,2015-10-26,12.87167405,-1,-0.8090169943749473,0,1.0,0.9905362776025237
195,sh.600030,2015-10-27,12.78234382,-1,-0.6691306063588582,0,1.0,1.0069885641677254
196,sh.600030,2015-10-28,12.38441825,-1,-0.5,0,1.0,1.0321311475409836
197,sh.600030,2015-10-29,12.41690197,-1,-0.3090169943749474,0,1.0,0.9973839110529757
198,sh.600030,2015-10-30,12.88791591,-1,-0.1045284632676536,0,1.0,0.9634530560806552
199,sh.600030,2015-11-02,12.61992522,-1,0.1045284632676533,0,1.0,1.0212355212355213
200,sh.600030,2015-11-03,12.80670661,-1,0.3090169943749474,0,1.0,0.9854153455928979
201,sh.600030,2015-11-04,14.08981355,-1,0.4999999999999998,0,1.0,0.9089337175792508
202,sh.600030,2015-11-05,15.13741352,-1,0.669130606358858,0,1.0,0.930793991416309
203,sh.600030,2015-11-06,16.6479065,-1,0.8090169943749473,0,1.0,0.9092682926829269
204,sh.600030,2015-11-09,16.55857627,1,-0.9135454576426008,1,0.9946341463414633,0.9946341463414633
205,sh.600030,2015-11-10,16.79408324,1,-0.9781476007338056,0,1.0142226581657674,1.0142226581657674
206,sh.600030,2015-11-11,16.94025998,1,-1.0,0,1.0087040618955514,1.0087040618955514
207,sh.600030,2015-11-12,16.37179488,1,-0.5,0,0.9664429530201342,0.9664429530201342
208,sh.600030,2015-11-13,16.45300418,1,0.4999999999999998,0,1.0049603174603174,1.0049603174603174
209,sh.600030,2015-11-16,16.1606507,1,1.0,0,0.9822309970384996,0.9822309970384996
210,sh.600030,2015-11-17,16.4042786,1,0.5,0,1.015075376884422,1.015075376884422
211,sh.600030,2015-11-18,16.87529254,1,-0.4999999999999998,0,1.0287128712871287,1.0287128712871287
212,sh.600030,2015-11-19,17.11079951,1,-1.0,0,1.0139557266602501,1.0139557266602501
213,sh.600030,2015-11-20,16.67226929,1,-0.9009688679024191,0,0.9743711438063597,0.9743711438063597
214,sh.600030,2015-11-23,16.3230693,1,-0.6234898018587335,0,0.9790550414028252,0.9790550414028252
215,sh.600030,2015-11-24,16.47736697,1,-0.2225209339563144,0,1.0094527363184078,1.0094527363184078
216,sh.600030,2015-11-25,16.31494837,1,0.2225209339563144,0,0.9901429275505176,0.9901429275505176
217,sh.600030,2015-11-26,16.15252977,1,0.6234898018587335,0,0.9900447984071679,0.9900447984071679
218,sh.600030,2015-11-27,14.5364647,1,0.9009688679024191,0,0.8999497234791352,0.8999497234791352
219,sh.600030,2015-11-30,14.31719959,1,1.0,0,0.9849162011173184,0.9849162011173184
220,sh.600030,2015-12-01,14.43089261,1,0.9829730996839018,0,1.0079410096426547,1.0079410096426547
221,sh.600030,2015-12-02,15.28359026,1,0.9324722294043558,0,1.0590883511536298,1.0590883511536298
222,sh.600030,2015-12-03,15.21862282,1,0.8502171357296141,0,0.9957492029755579,0.9957492029755579
223,sh.600030,2015-12-04,14.81257632,1,0.7390089172206591,0,0.9733191035218783,0.9733191035218783
224,sh.600030,2015-12-07,14.5364647,1,0.6026346363792563,0,0.981359649122807,0.981359649122807
225,sh.600030,2015-12-08,14.32532052,1,0.4457383557765382,0,0.9854748603351955,0.9854748603351955
226,sh.600030,2015-12-09,14.44713447,1,0.2736629900720827,0,1.0085034013605443,1.0085034013605443
227,sh.600030,2015-12-10,14.47149726,1,0.0922683594633019,0,1.0016863406408094,1.0016863406408094
228,sh.600030,2015-12-11,14.49586005,1,-0.0922683594633019,0,1.0016835016835017,1.0016835016835017
229,sh.600030,2015-12-14,15.79520885,-1,0.2736629900720829,-1,1.0,0.9177377892030848
230,sh.600030,2015-12-15,15.20238096,-1,0.4457383557765382,0,1.0,1.0389957264957266
231,sh.600030,2015-12-16,15.12117166,-1,0.6026346363792563,0,1.0,1.0053705692803436
232,sh.600030,2015-12-17,15.47849258,-1,0.739008917220659,0,1.0,0.9769150052465898
233,sh.600030,2015-12-18,15.31607398,-1,0.8502171357296142,0,1.0,1.0106044538706256
234,sh.600030,2015-12-21,15.94138559,-1,0.9324722294043558,0,1.0,0.9607743250127356
235,sh.600030,2015-12-22,16.18501349,-1,0.9829730996839018,0,1.0,0.9849473156046161
236,sh.600030,2015-12-23,17.17576695,-1,1.0,0,1.0,0.9423167848699763
237,sh.600030,2015-12-24,16.75347859,-1,0.992114701314478,0,1.0,1.0252060106640815
238,sh.600030,2015-12-25,16.88341347,-1,0.9685831611286312,0,1.0,0.9923039923039922
239,sh.600030,2015-12-28,15.88453908,-1,0.9297764858882512,0,1.0,1.062883435582822
240,sh.600030,2015-12-29,16.08756233,-1,0.8763066800438635,0,1.0,0.9873801110550227
241,sh.600030,2015-12-30,15.9982321,1,-0.8090169943749473,1,0.9944472488642099,0.9944472488642099
242,sh.600030,2015-12-31,15.71399955,1,-0.7289686274214113,0,0.9822335025380712,0.9822335025380712
243,sh.600030,2016-01-04,14.17102285,1,-0.6374239897486896,0,0.9018087855297158,0.9018087855297158
244,sh.600030,2016-01-05,14.33344145,1,-0.5358267949789965,0,1.011461318051576,1.011461318051576
245,sh.600030,2016-01-06,14.56082749,1,-0.4257792915650726,0,1.0158640226628894,1.0158640226628894
246,sh.600030,2016-01-07,13.26959962,1,-0.3090169943749474,0,0.9113218070273285,0.9113218070273285
247,sh.600030,2016-01-08,13.66752519,1,-0.1873813145857244,0,1.0299877600979193,1.0299877600979193
248,sh.600030,2016-01-11,12.73361824,1,-0.0627905195293132,0,0.9316696375519906,0.9316696375519906
249,sh.600030,2016-01-12,12.90415777,-1,-0.0627905195293134,-1,1.0,0.986784140969163
250,sh.600030,2016-01-13,12.90415777,-1,-0.1873813145857248,0,1.0,1.0
251,sh.600030,2016-01-14,13.22899497,-1,-0.3090169943749476,0,1.0,0.9754450583179864
252,sh.600030,2016-01-15,12.62804615,-1,-0.4257792915650727,0,1.0,1.047588424437299
253,sh.600030,2016-01-18,12.70925545,-1,-0.5358267949789969,0,1.0,0.9936102236421724
254,sh.600030,2016-01-19,13.09093916,-1,-0.6374239897486897,0,1.0,0.9708436724565758
255,sh.600030,2016-01-20,12.84731126,-1,-0.7289686274214117,0,1.0,1.0189633375474083
256,sh.600030,2016-01-21,12.2626043,-1,-0.8090169943749473,0,1.0,1.047682119205298
257,sh.600030,2016-01-22,12.40878104,-1,-0.8763066800438637,0,1.0,0.9882198952879582
258,sh.600030,2016-01-25,12.46562755,-1,-0.9297764858882516,0,1.0,0.9954397394136807
259,sh.600030,2016-01-26,11.31245549,-1,-0.9685831611286312,0,1.0,1.101938262742283
260,sh.600030,2016-01-27,11.32057642,-1,-0.992114701314478,0,1.0,0.9992826398852224
261,sh.600030,2016-01-28,11.1256741,-1,-1.0,0,1.0,1.0175182481751825
262,sh.600030,2016-01-29,11.7753485,-1,-0.9659258262890684,0,1.0,0.9448275862068966
263,sh.600030,2016-02-01,11.55608339,-1,-0.8660254037844387,0,1.0,1.0189739985945185
264,sh.600030,2016-02-02,11.8565578,-1,-0.7071067811865475,0,1.0,0.9746575342465754
265,sh.600030,2016-02-03,11.75098571,-1,-0.5,0,1.0,1.0089841050449204
266,sh.600030,2016-02-04,11.88092059,-1,-0.2588190451025209,0,1.0,0.9890635680109364
267,sh.600030,2016-02-05,11.51547874,-1,0.0,0,1.0,1.031734837799718
268,sh.600030,2016-02-15,11.35306014,-1,0.2588190451025207,0,1.0,1.0143061516452074
269,sh.600030,2016-02-16,12.04333919,-1,0.4999999999999998,0,1.0,0.9426837491571141
270,sh.600030,2016-02-17,12.18951593,-1,0.7071067811865475,0,1.0,0.9880079946702197
271,sh.600030,2016-02-18,12.14079035,-1,0.8660254037844385,0,1.0,1.0040133779264215
272,sh.600030,2016-02-19,12.2626043,-1,0.9659258262890682,0,1.0,0.9900662251655629
273,sh.600030,2016-02-22,12.65240894,-1,1.0,0,1.0,0.969191270860077
274,sh.600030,2016-02-23,12.37629732,-1,0.5,0,1.0,1.0223097112860893
275,sh.600030,2016-02-24,12.52247406,-1,-0.4999999999999998,0,1.0,0.9883268482490273
276,sh.600030,2016-02-25,11.49923688,-1,-1.0,0,1.0,1.0889830508474576
277,sh.600030,2016-02-26,11.68601827,-1,-0.9829730996839018,0,1.0,0.9840166782487839
278,sh.600030,2016-02-29,11.59668804,-1,-0.9324722294043558,0,1.0,1.007703081232493
279,sh.600030,2016-03-01,12.44938569,-1,-0.8502171357296141,0,1.0,0.9315068493150686
280,sh.600030,2016-03-02,13.09093916,-1,-0.7390089172206591,0,1.0,0.9509925558312655
281,sh.600030,2016-03-03,12.92852056,-1,-0.6026346363792563,0,1.0,1.0125628140703518
282,sh.600030,2016-03-04,12.993488,-1,-0.4457383557765382,0,1.0,0.9950000000000001
283,sh.600030,2016-03-07,12.97724614,-1,-0.2736629900720827,0,1.0,1.0012515644555693
284,sh.600030,2016-03-08,13.12342288,-1,-0.0922683594633019,0,1.0,0.9888613861386139
