,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
100,sh.600010,2015-06-02,4.6922799,1,0.766044443118978,0,1.006051437216339,1.006051437216339
101,sh.600010,2015-06-03,4.586439,1,0.5,0,0.9774436090225564,0.9774436090225564
102,sh.600010,2015-06-04,4.57232688,1,0.1736481776669303,0,0.9969230769230769,0.9969230769230769
103,sh.600010,2015-06-05,4.76989656,1,-0.1736481776669303,0,1.0432098765432098,1.0432098765432098
104,sh.600010,2015-06-08,4.93218594,1,-0.4999999999999998,0,1.0340236686390532,1.0340236686390532
105,sh.600010,2015-06-09,4.94629806,1,-0.7660444431189779,0,1.0028612303290414,1.0028612303290414
106,sh.600010,2015-06-10,4.89690564,1,-0.9396926207859084,0,0.9900142653352353,0.9900142653352353
107,sh.600010,2015-06-11,5.0450829,1,-1.0,0,1.0302593659942363,1.0302593659942363
108,sh.600010,2015-06-12,4.98863442,1,-0.9781476007338056,0,0.9888111888111889,0.9888111888111889
109,sh.600010,2015-06-15,5.03802684,1,-0.9135454576426008,0,1.0099009900990097,1.0099009900990097
110,sh.600010,2015-06-16,4.67816778,1,-0.8090169943749473,0,0.9285714285714286,0.9285714285714286
111,sh.600010,2015-06-17,4.74872838,1,-0.6691306063588582,0,1.015082956259427,1.015082956259427
112,sh.600010,2015-06-18,4.62877536,1,-0.5,0,0.9747399702823178,0.9747399702823178
113,sh.600010,2015-06-19,4.233636,1,-0.3090169943749474,0,0.9146341463414634,0.9146341463414634
114,sh.600010,2015-06-23,4.2689163,1,-0.1045284632676536,0,1.0083333333333333,1.0083333333333333
115,sh.600010,2015-06-24,4.4100375,1,0.1045284632676533,0,1.0330578512396693,1.0330578512396693
116,sh.600010,2015-06-25,4.17013146,1,0.3090169943749474,0,0.9456000000000001,0.9456000000000001
117,sh.600010,2015-06-26,3.75382392,1,0.4999999999999998,0,0.9001692047377325,0.9001692047377325
118,sh.600010,2015-06-29,3.3869088,1,0.669130606358858,0,0.9022556390977444,0.9022556390977444
119,sh.600010,2015-06-30,3.66209514,1,0.8090169943749473,0,1.08125,1.08125
120,sh.600010,2015-07-01,3.40807698,1,0.9135454576426008,0,0.930635838150289,0.930635838150289
121,sh.600010,2015-07-02,3.15405882,-1,-0.9781476007338056,-1,1.0,1.080536912751678
122,sh.600010,2015-07-03,2.85064824,-1,-1.0,0,1.0,1.1064356435643565
123,sh.600010,2015-07-06,3.0693861,-1,-0.8660254037844387,0,1.0,0.928735632183908
124,sh.600010,2015-07-07,3.23167548,-1,-0.5,0,1.0,0.9497816593886463
125,sh.600010,2015-07-08,3.2105073,-1,0.0,0,1.0,1.0065934065934066
126,sh.600010,2015-07-09,3.53508606,-1,0.4999999999999998,0,1.0,0.9081836327345311
127,sh.600010,2015-07-10,3.88788906,-1,0.8660254037844385,0,1.0,0.9092558983666061
128,sh.600010,2015-07-13,3.9513936,-1,1.0,0,1.0,0.9839285714285715
129,sh.600010,2015-07-14,3.62681484,-1,0.9594929736144974,0,1.0,1.0894941634241244
130,sh.600010,2015-07-15,3.64798302,-1,0.8412535328311811,0,1.0,0.9941972920696326
131,sh.600010,2015-07-16,3.64092696,-1,0.6548607339452851,0,1.0,1.001937984496124
132,sh.600010,2015-07-17,3.7397118,-1,0.4154150130018864,0,1.0,0.9735849056603774
133,sh.600010,2015-07-20,3.65503908,-1,0.142314838273285,0,1.0,1.0231660231660231
134,sh.600010,2015-07-21,3.61975878,-1,-0.142314838273285,0,1.0,1.009746588693957
135,sh.600010,2015-07-22,3.57036636,-1,-0.4154150130018864,0,1.0,1.0138339920948618
136,sh.600010,2015-07-23,3.69031938,-1,-0.6548607339452851,0,1.0,0.9674952198852772
137,sh.600010,2015-07-24,3.60564666,-1,-0.8412535328311811,0,1.0,1.0234833659491194
138,sh.600010,2015-07-27,3.2457876,-1,-0.9594929736144976,0,1.0,1.1108695652173914
139,sh.600010,2015-07-28,3.06233004,-1,-1.0,0,1.0,1.0599078341013826
140,sh.600010,2015-07-29,3.23167548,-1,-0.9749279121818236,0,1.0,0.9475982532751093
141,sh.600010,2015-07-30,3.08349822,-1,-0.9009688679024191,0,1.0,1.0480549199084668
142,sh.600010,2015-07-31,3.09055428,-1,-0.7818314824680297,0,1.0,0.997716894977169
143,sh.600010,2015-08-03,3.15405882,-1,-0.6234898018587335,0,1.0,0.9798657718120806
144,sh.600010,2015-08-04,3.2457876,-1,-0.4338837391175581,0,1.0,0.9717391304347827
145,sh.600010,2015-08-05,3.175227,-1,-0.2225209339563144,0,1.0,1.0222222222222221
146,sh.600010,2015-08-06,3.13289064,-1,0.0,0,1.0,1.0135135135135136
147,sh.600010,2015-08-07,3.2105073,-1,0.2225209339563144,0,1.0,0.9758241758241757
148,sh.600010,2015-08-10,3.43630122,-1,0.4338837391175581,0,1.0,0.9342915811088297
149,sh.600010,2015-08-11,3.42924516,-1,0.6234898018587335,0,1.0,1.0020576131687242
150,sh.600010,2015-08-12,3.3516285,-1,0.7818314824680297,0,1.0,1.023157894736842
151,sh.600010,2015-08-13,3.54214212,-1,0.9009688679024191,0,1.0,0.9462151394422311
152,sh.600010,2015-08-14,3.4574694,-1,0.9749279121818236,0,1.0,1.0244897959183674
153,sh.600010,2015-08-17,3.57742242,-1,1.0,0,1.0,0.9664694280078895
154,sh.600010,2015-08-18,3.21756336,-1,0.9009688679024191,0,1.0,1.1118421052631577
155,sh.600010,2015-08-19,3.33751638,-1,0.6234898018587335,0,1.0,0.9640591966173363
156,sh.600010,2015-08-20,3.19639518,-1,0.2225209339563144,0,1.0,1.044150110375276
157,sh.600010,2015-08-21,3.09055428,-1,-0.2225209339563144,0,1.0,1.0342465753424657
158,sh.600010,2015-08-24,2.78008764,-1,-0.6234898018587335,0,1.0,1.1116751269035534
159,sh.600010,2015-08-25,2.5049013,-1,-0.9009688679024191,0,1.0,1.1098591549295773
160,sh.600010,2015-08-26,2.27205132,-1,-1.0,0,1.0,1.1024844720496896
161,sh.600010,2015-08-27,2.39200434,-1,-0.8090169943749473,0,1.0,0.9498525073746312
162,sh.600010,2015-08-28,2.55429372,-1,-0.3090169943749474,0,1.0,0.9364640883977902
163,sh.600010,2015-08-31,2.79419976,-1,0.3090169943749474,0,1.0,0.9141414141414141
164,sh.600010,2015-09-01,2.91415278,-1,0.8090169943749473,0,1.0,0.9588377723970944
165,sh.600010,2015-09-02,3.04116186,-1,1.0,0,1.0,0.9582366589327147
166,sh.600010,2015-09-07,2.86476036,-1,0.9009688679024191,0,1.0,1.061576354679803
167,sh.600010,2015-09-08,2.88592854,-1,0.6234898018587335,0,1.0,0.9926650366748166
168,sh.600010,2015-09-09,2.92120884,-1,0.2225209339563144,0,1.0,0.9879227053140097
169,sh.600010,2015-09-10,2.8577043,-1,-0.2225209339563144,0,1.0,1.0222222222222221
170,sh.600010,2015-09-11,2.90004066,-1,-0.6234898018587335,0,1.0,0.9854014598540145
171,sh.600010,2015-09-14,2.65307856,-1,-0.9009688679024191,0,1.0,1.0930851063829787
172,sh.600010,2015-09-15,2.42022858,-1,-1.0,0,1.0,1.0962099125364433
173,sh.600010,2015-09-16,2.6460225,-1,-0.8090169943749473,0,1.0,0.9146666666666666
174,sh.600010,2015-09-17,2.62485432,-1,-0.3090169943749474,0,1.0,1.0080645161290323
175,sh.600010,2015-09-18,2.69541492,-1,0.3090169943749474,0,1.0,0.9738219895287957
176,sh.600010,2015-09-21,2.73069522,-1,0.8090169943749473,0,1.0,0.9870801033591732
177,sh.600010,2015-09-22,2.73775128,-1,1.0,0,1.0,0.9974226804123711
178,sh.600010,2015-09-23,2.62485432,-1,0.8090169943749473,0,1.0,1.043010752688172
179,sh.600010,2015-09-24,2.6460225,-1,0.3090169943749474,0,1.0,0.992
180,sh.600010,2015-09-25,2.56840584,-1,-0.3090169943749474,0,1.0,1.0302197802197801
181,sh.600010,2015-09-28,2.58251796,-1,-0.8090169943749473,0,1.0,0.994535519125683
182,sh.600010,2015-09-29,2.49078918,-1,-1.0,0,1.0,1.036827195467422
183,sh.600010,2015-09-30,2.5049013,-1,-0.8660254037844387,0,1.0,0.9943661971830986
184,sh.600010,2015-10-08,2.56840584,-1,-0.5,0,1.0,0.9752747252747254
185,sh.600010,2015-10-09,2.6107422,-1,0.0,0,1.0,0.9837837837837838
186,sh.600010,2015-10-12,2.72363916,-1,0.4999999999999998,0,1.0,0.9585492227979274
187,sh.600010,2015-10-13,2.73069522,-1,0.8660254037844385,0,1.0,0.9974160206718347
188,sh.600010,2015-10-14,2.9635452,-1,1.0,0,1.0,0.9214285714285714
189,sh.600010,2015-10-15,2.95648914,-1,0.8090169943749473,0,1.0,1.0023866348448687
190,sh.600010,2015-10-16,2.93532096,-1,0.3090169943749474,0,1.0,1.0072115384615385
191,sh.600010,2015-10-19,2.8577043,-1,-0.3090169943749474,0,1.0,1.0271604938271603
192,sh.600010,2015-10-20,2.90004066,-1,-0.8090169943749473,0,1.0,0.9854014598540145
193,sh.600010,2015-10-21,2.75891946,-1,-1.0,0,1.0,1.051150895140665
194,sh.600010,2015-10-22,2.90709672,-1,0.0,0,1.0,0.9490291262135921
195,sh.600010,2015-10-23,2.92120884,-1,1.0,0,1.0,0.995169082125604
196,sh.600010,2015-10-26,2.88592854,-1,0.9009688679024191,0,1.0,1.0122249388753055
197,sh.600010,2015-10-27,2.8577043,-1,0.6234898018587335,0,1.0,1.0098765432098766
198,sh.600010,2015-10-28,2.822424,-1,0.2225209339563144,0,1.0,1.0125
199,sh.600010,2015-10-29,2.80831188,-1,-0.2225209339563144,0,1.0,1.0050251256281406
200,sh.600010,2015-10-30,2.78008764,-1,-0.6234898018587335,0,1.0,1.0101522842639594
201,sh.600010,2015-11-02,2.7165831,-1,-0.9009688679024191,0,1.0,1.0233766233766235
202,sh.600010,2015-11-03,2.70247098,-1,-1.0,0,1.0,1.0052219321148823
203,sh.600010,2015-11-04,2.80831188,-1,-0.9009688679024191,0,1.0,0.9623115577889447
204,sh.600010,2015-11-05,2.8929846,-1,-0.6234898018587335,0,1.0,0.9707317073170731
205,sh.600010,2015-11-06,2.93532096,-1,-0.2225209339563144,0,1.0,0.9855769230769231
206,sh.600010,2015-11-09,2.9635452,-1,0.2225209339563144,0,1.0,0.9904761904761904
207,sh.600010,2015-11-10,3.00588156,-1,0.6234898018587335,0,1.0,0.9859154929577464
208,sh.600010,2015-11-11,3.00588156,-1,0.9009688679024191,0,1.0,1.0
209,sh.600010,2015-11-12,3.07644216,-1,1.0,0,1.0,0.9770642201834863
210,sh.600010,2015-11-13,2.90709672,-1,0.9659258262890684,0,1.0,1.058252427184466
211,sh.600010,2015-11-16,2.92120884,-1,0.8660254037844387,0,1.0,0.995169082125604
212,sh.600010,2015-11-17,2.92120884,-1,0.7071067811865475,0,1.0,1.0
213,sh.600010,2015-11-18,2.8577043,-1,0.5,0,1.0,1.0222222222222221
214,sh.600010,2015-11-19,2.88592854,-1,0.2588190451025209,0,1.0,0.9902200488997555
215,sh.600010,2015-11-20,2.90709672,-1,0.0,0,1.0,0.9927184466019418
216,sh.600010,2015-11-23,2.85064824,-1,-0.2588190451025207,0,1.0,1.0198019801980198
217,sh.600010,2015-11-24,2.84359218,-1,-0.4999999999999998,0,1.0,1.0024813895781637
218,sh.600010,2015-11-25,2.86476036,-1,-0.7071067811865475,0,1.0,0.9926108374384236
219,sh.600010,2015-11-26,2.86476036,-1,-0.8660254037844385,0,1.0,1.0
220,sh.600010,2015-11-27,2.66719068,-1,-0.9659258262890682,0,1.0,1.074074074074074
221,sh.600010,2015-11-30,2.6460225,-1,-1.0,0,1.0,1.008
222,sh.600010,2015-12-01,2.6460225,-1,-0.5,0,1.0,1.0
223,sh.600010,2015-12-02,2.73775128,-1,0.4999999999999998,0,1.0,0.9664948453608248
224,sh.600010,2015-12-03,2.73775128,-1,1.0,0,1.0,1.0
225,sh.600010,2015-12-04,2.69541492,-1,0.8090169943749473,0,1.0,1.0157068062827224
226,sh.600010,2015-12-07,2.67424674,-1,0.3090169943749474,0,1.0,1.007915567282322
227,sh.600010,2015-12-08,2.60368614,-1,-0.3090169943749474,0,1.0,1.02710027100271
228,sh.600010,2015-12-09,2.58957402,-1,-0.8090169943749473,0,1.0,1.005449591280654
229,sh.600010,2015-12-10,2.5401816,-1,-1.0,0,1.0,1.0194444444444446
230,sh.600010,2015-12-11,2.56134978,-1,-0.9238795325112868,0,1.0,0.9917355371900826
231,sh.600010,2015-12-14,2.63896644,-1,-0.7071067811865475,0,1.0,0.9705882352941176
232,sh.600010,2015-12-15,2.58251796,-1,-0.3826834323650898,0,1.0,1.0218579234972678
233,sh.600010,2015-12-16,2.59663008,-1,0.0,0,1.0,0.9945652173913043
234,sh.600010,2015-12-17,2.65307856,-1,0.3826834323650898,0,1.0,0.9787234042553192
235,sh.600010,2015-12-18,2.61779826,-1,0.7071067811865475,0,1.0,1.0134770889487872
236,sh.600010,2015-12-21,2.68835886,-1,0.9238795325112868,0,1.0,0.9737532808398949
237,sh.600010,2015-12-22,2.72363916,-1,1.0,0,1.0,0.9870466321243524
238,sh.600010,2015-12-23,2.65307856,-1,0.992708874098054,0,1.0,1.026595744680851
239,sh.600010,2015-12-24,2.62485432,-1,0.970941817426052,0,1.0,1.010752688172043
240,sh.600010,2015-12-25,2.61779826,-1,0.9350162426854148,0,1.0,1.0026954177897573
241,sh.600010,2015-12-28,2.55429372,-1,0.8854560256532099,0,1.0,1.0248618784530386
242,sh.600010,2015-12-29,2.5754619,-1,0.8229838658936564,0,1.0,0.9917808219178081
243,sh.600010,2015-12-30,2.56840584,-1,0.7485107481711011,0,1.0,1.0027472527472527
244,sh.600010,2015-12-31,2.54723766,-1,0.6631226582407952,0,1.0,1.0083102493074794
245,sh.600010,2016-01-04,2.30027556,-1,0.5680647467311558,0,1.0,1.1073619631901839
246,sh.600010,2016-01-05,2.35672404,-1,0.4647231720437685,0,1.0,0.9760479041916168
247,sh.600010,2016-01-06,2.55429372,-1,0.3546048870425357,0,1.0,0.9226519337016574
248,sh.600010,2016-01-07,2.30733162,-1,0.2393156642875577,0,1.0,1.107033639143731
249,sh.600010,2016-01-08,2.5049013,-1,0.1205366802553231,0,1.0,0.9211267605633802
250,sh.600010,2016-01-11,2.33555586,-1,0.0,0,1.0,1.0725075528700907
251,sh.600010,2016-01-12,2.27910738,-1,-0.1205366802553229,0,1.0,1.024767801857585
252,sh.600010,2016-01-13,2.28616344,-1,-0.2393156642875577,0,1.0,0.9969135802469136
253,sh.600010,2016-01-14,2.32144374,-1,-0.3546048870425355,0,1.0,0.9848024316109424
254,sh.600010,2016-01-15,2.20854678,-1,-0.4647231720437685,0,1.0,1.0511182108626198
255,sh.600010,2016-01-18,2.21560284,-1,-0.5680647467311557,0,1.0,0.9968152866242038
256,sh.600010,2016-01-19,2.26499526,-1,-0.6631226582407951,0,1.0,0.9781931464174454
257,sh.600010,2016-01-20,2.23677102,-1,-0.7485107481711009,0,1.0,1.0126182965299686
258,sh.600010,2016-01-21,2.15915436,-1,-0.8229838658936564,0,1.0,1.0359477124183005
259,sh.600010,2016-01-22,2.21560284,-1,-0.8854560256532099,0,1.0,0.9745222929936307
260,sh.600010,2016-01-25,2.21560284,-1,-0.9350162426854148,0,1.0,1.0
261,sh.600010,2016-01-26,2.06036952,-1,-0.970941817426052,0,1.0,1.0753424657534245
262,sh.600010,2016-01-27,2.0815377,-1,-0.992708874098054,0,1.0,0.9898305084745762
263,sh.600010,2016-01-28,1.89808014,-1,-1.0,0,1.0,1.096654275092937
264,sh.600010,2016-01-29,2.08859376,-1,-0.9659258262890684,0,1.0,0.9087837837837837
265,sh.600010,2016-02-01,1.98980892,-1,-0.8660254037844387,0,1.0,1.0496453900709222
266,sh.600010,2016-02-02,2.03920134,-1,-0.7071067811865475,0,1.0,0.9757785467128027
267,sh.600010,2016-02-03,1.99686498,-1,-0.5,0,1.0,1.0212014134275618
268,sh.600010,2016-02-04,2.03214528,-1,-0.2588190451025209,0,1.0,0.982638888888889
269,sh.600010,2016-02-05,2.00392104,-1,0.0,0,1.0,1.0140845070422535
270,sh.600010,2016-02-15,2.0109771,-1,0.2588190451025207,0,1.0,0.9964912280701754
271,sh.600010,2016-02-16,2.06742558,-1,0.4999999999999998,0,1.0,0.9726962457337883
272,sh.600010,2016-02-17,2.08859376,-1,0.7071067811865475,0,1.0,0.9898648648648648
273,sh.600010,2016-02-18,2.0815377,-1,0.8660254037844385,0,1.0,1.0033898305084745
274,sh.600010,2016-02-19,2.07448164,-1,0.9659258262890682,0,1.0,1.0034013605442178
275,sh.600010,2016-02-22,2.16621042,-1,1.0,0,1.0,0.9576547231270358
276,sh.600010,2016-02-23,2.14504224,-1,0.8090169943749473,0,1.0,1.0098684210526316
277,sh.600010,2016-02-24,2.13798618,-1,0.3090169943749474,0,1.0,1.0033003300330032
278,sh.600010,2016-02-25,1.96158468,-1,-0.3090169943749474,0,1.0,1.0899280575539567
279,sh.600010,2016-02-26,2.0109771,-1,-0.8090169943749473,0,1.0,0.9754385964912282
280,sh.600010,2016-02-29,1.9404165,-1,-1.0,0,1.0,1.0363636363636364
281,sh.600010,2016-03-01,1.98980892,-1,-0.8090169943749473,0,1.0,0.975177304964539
282,sh.600010,2016-03-02,2.12387406,-1,-0.3090169943749474,0,1.0,0.9368770764119602
283,sh.600010,2016-03-03,2.10270588,-1,0.3090169943749474,0,1.0,1.0100671140939599
284,sh.600010,2016-03-04,2.10976194,-1,0.8090169943749473,0,1.0,0.9966555183946488
285,sh.600010,2016-03-07,2.21560284,-1,1.0,0,1.0,0.9522292993630573
286,sh.600010,2016-03-08,2.19443466,-1,0.5,0,1.0,1.0096463022508038
