,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
63,sh.603259,2018-09-03,36.42896319,-1,-0.9009688679024191,0,1.0,0.9702606499023999
64,sh.603259,2018-09-04,36.7677789,-1,-0.6234898018587335,0,1.0,0.9907849829351534
65,sh.603259,2018-09-05,35.74296595,-1,-0.2225209339563144,0,1.0,1.028671737858397
66,sh.603259,2018-09-06,36.4331461,-1,0.2225209339563144,0,1.0,0.98105625717566
67,sh.603259,2018-09-07,36.809608,-1,0.6234898018587335,0,1.0,0.9897727272727274
68,sh.603259,2018-09-10,36.57954795,-1,0.9009688679024191,0,1.0,1.0062893081761006
69,sh.603259,2018-09-11,37.83023804,-1,1.0,0,1.0,0.9669394073418841
70,sh.603259,2018-09-12,36.59627959,-1,0.7071067811865475,0,1.0,1.0337181392159103
71,sh.603259,2018-09-13,35.71368558,-1,0.0,0,1.0,1.0247130475521198
72,sh.603259,2018-09-14,34.64286062,-1,-0.7071067811865475,0,1.0,1.0309104081139822
73,sh.603259,2018-09-17,34.5090075,-1,-1.0,0,1.0,1.0038787878787878
74,sh.603259,2018-09-18,35.86845325,-1,-0.9238795325112868,0,1.0,0.9620991253644315
75,sh.603259,2018-09-19,36.57954795,-1,-0.7071067811865475,0,1.0,0.9805603201829618
76,sh.603259,2018-09-20,36.59209668,-1,-0.3826834323650898,0,1.0,0.9996570644718793
77,sh.603259,2018-09-21,37.64619,-1,0.0,0,1.0,0.972
78,sh.603259,2018-09-25,37.0187535,-1,0.3826834323650898,0,1.0,1.0169491525423728
79,sh.603259,2018-09-26,37.3533863,-1,0.7071067811865475,0,1.0,0.9910414333706609
80,sh.603259,2018-09-27,37.49142233,-1,0.9238795325112868,0,1.0,0.9963181970322436
81,sh.603259,2018-09-28,38.71283205,-1,1.0,0,1.0,0.9684494867639113
82,sh.603259,2018-10-08,36.16543986,-1,0.7071067811865475,0,1.0,1.070437196391395
83,sh.603259,2018-10-09,35.86845325,-1,0.0,0,1.0,1.0082798833819242
84,sh.603259,2018-10-10,35.19918765,-1,-0.7071067811865475,0,1.0,1.0190136660724898
85,sh.603259,2018-10-11,31.86540838,-1,-1.0,0,1.0,1.1046206353373589
86,sh.603259,2018-10-12,32.68107583,-1,-0.9510565162951536,0,1.0,0.9750415973377705
87,sh.603259,2018-10-15,33.40890217,-1,-0.8090169943749473,0,1.0,0.9782145987229247
88,sh.603259,2018-10-16,32.90277006,-1,-0.5877852522924731,0,1.0,1.0153826595474191
89,sh.603259,2018-10-17,33.35870725,-1,-0.3090169943749474,0,1.0,0.9863322884012539
90,sh.603259,2018-10-18,31.9156033,-1,0.0,0,1.0,1.04521625163827
91,sh.603259,2018-10-19,33.7979128,-1,0.3090169943749474,0,1.0,0.9443069306930694
92,sh.603259,2018-10-22,36.49588975,-1,0.5877852522924731,0,1.0,0.9260744985673351
93,sh.603259,2018-10-23,36.34530499,-1,0.8090169943749473,0,1.0,1.0041431695246865
94,sh.603259,2018-10-24,35.973026,-1,0.9510565162951536,0,1.0,1.0103488372093026
95,sh.603259,2018-10-25,36.52517012,-1,1.0,0,1.0,0.9848831882730188
96,sh.603259,2018-10-26,34.57593406,-1,0.0,0,1.0,1.0563755141543671
97,sh.603259,2018-10-29,33.1286472,-1,-1.0,0,1.0,1.0436868686868686
98,sh.603259,2018-10-30,34.8854694,-1,-0.8660254037844387,0,1.0,0.9496402877697843
99,sh.603259,2018-10-31,36.45406065,-1,-0.5,0,1.0,0.9569707401032701
100,sh.603259,2018-11-01,36.19053732,-1,0.0,0,1.0,1.0072815533980584
101,sh.603259,2018-11-02,37.03966805,-1,0.4999999999999998,0,1.0,0.977075098814229
102,sh.603259,2018-11-05,36.75941308,-1,0.8660254037844385,0,1.0,1.0076240327719619
103,sh.603259,2018-11-06,38.93870919,-1,1.0,0,1.0,0.9440326565689119
104,sh.603259,2018-11-07,36.75941308,-1,0.9781476007338056,0,1.0,1.059285389167046
105,sh.603259,2018-11-08,36.53771885,-1,0.9135454576426008,0,1.0,1.006067544361763
106,sh.603259,2018-11-09,36.22818351,-1,0.8090169943749473,0,1.0,1.008544048031405
107,sh.603259,2018-11-12,37.24044773,-1,0.6691306063588582,0,1.0,0.9728181511849938
108,sh.603259,2018-11-13,36.88908329,-1,0.5,0,1.0,1.0095248894432474
109,sh.603259,2018-11-14,36.42478028,-1,0.3090169943749474,0,1.0,1.012746899402848
110,sh.603259,2018-11-15,36.53771885,-1,0.1045284632676536,0,1.0,0.9969089868345736
111,sh.603259,2018-11-16,36.36621954,-1,-0.1045284632676533,0,1.0,1.0047158960202436
112,sh.603259,2018-11-19,34.30822782,-1,-0.3090169943749474,0,1.0,1.0599853694220922
113,sh.603259,2018-11-20,33.76026661,-1,-0.4999999999999998,0,1.0,1.016230950315946
114,sh.603259,2018-11-21,34.5926657,-1,-0.669130606358858,0,1.0,0.9759371221281743
115,sh.603259,2018-11-22,34.05307031,-1,-0.8090169943749473,0,1.0,1.0158457191991155
116,sh.603259,2018-11-23,33.044989,-1,-0.9135454576426008,0,1.0,1.030506329113924
117,sh.603259,2018-11-26,33.18302503,-1,-0.9781476007338056,0,1.0,0.9958401613513173
118,sh.603259,2018-11-27,32.77728276,-1,-1.0,0,1.0,1.012378764675855
119,sh.603259,2018-11-28,33.55948693,-1,-0.8090169943749473,0,1.0,0.9766920104698991
120,sh.603259,2018-11-29,33.35870725,-1,-0.3090169943749474,0,1.0,1.0060188087774293
121,sh.603259,2018-11-30,33.35870725,-1,0.3090169943749474,0,1.0,1.0
122,sh.603259,2018-12-03,35.2201022,-1,0.8090169943749473,0,1.0,0.9471496437054633
123,sh.603259,2018-12-04,35.84335579,-1,1.0,0,1.0,0.9826117399929981
124,sh.603259,2018-12-05,35.6802223,-1,0.9906859460363308,0,1.0,1.0045720984759672
125,sh.603259,2018-12-06,33.45909709,-1,0.9629172873477994,0,1.0,1.066383297912239
126,sh.603259,2018-12-07,33.5051091,-1,0.9172113015054528,0,1.0,0.9986267166042447
127,sh.603259,2018-12-10,33.18302503,-1,0.8544194045464886,0,1.0,1.0097062901802596
128,sh.603259,2018-12-11,33.62641349,-1,0.7757112907044198,0,1.0,0.9868142803831323
129,sh.603259,2018-12-12,33.73516915,-1,0.682553143218654,0,1.0,0.9967761934283943
130,sh.603259,2018-12-13,33.68497423,-1,0.5766803221148671,0,1.0,1.001490127902645
131,sh.603259,2018-12-14,32.89022133,-1,0.4600650377311521,0,1.0,1.0241638051634236
132,sh.603259,2018-12-17,32.78564858,-1,0.3348796121709862,0,1.0,1.0031895891809135
133,sh.603259,2018-12-18,33.06172064,-1,0.2034560130526339,0,1.0,0.9916497975708503
134,sh.603259,2018-12-19,32.26278483,-1,0.0682424133646709,0,1.0,1.024763386490341
135,sh.603259,2018-12-20,32.05782224,-1,-0.0682424133646709,0,1.0,1.0063935281837162
136,sh.603259,2018-12-21,31.6646287,-1,-0.2034560130526337,0,1.0,1.0124174372523118
137,sh.603259,2018-12-24,31.9156033,-1,-0.3348796121709862,0,1.0,0.9921363040629095
138,sh.603259,2018-12-25,31.91978621,-1,-0.4600650377311521,0,1.0,0.9998689555759402
139,sh.603259,2018-12-26,31.65626288,-1,-0.5766803221148671,0,1.0,1.0083245243128964
140,sh.603259,2018-12-27,31.2881668,-1,-0.682553143218654,0,1.0,1.011764705882353
141,sh.603259,2018-12-28,31.31326426,-1,-0.7757112907044197,0,1.0,0.9991985038738979
142,sh.603259,2019-01-02,30.09185454,-1,-0.8544194045464883,0,1.0,1.0405893800389214
143,sh.603259,2019-01-03,29.95800142,-1,-0.9172113015054528,0,1.0,1.0044680256911478
144,sh.603259,2019-01-04,30.36374369,-1,-0.9629172873477994,0,1.0,0.9866372778619644
145,sh.603259,2019-01-07,30.20479311,-1,-0.9906859460363308,0,1.0,1.0052624290264507
146,sh.603259,2019-01-08,29.92453814,-1,-1.0,0,1.0,1.009365389991613
147,sh.603259,2019-01-09,30.17969565,-1,-0.9396926207859084,0,1.0,0.9915453915453916
148,sh.603259,2019-01-10,30.25917094,-1,-0.766044443118978,0,1.0,0.9973735139618468
149,sh.603259,2019-01-11,30.27590258,-1,-0.5,0,1.0,0.9994473611494888
150,sh.603259,2019-01-14,29.92872105,-1,-0.1736481776669303,0,1.0,1.0116002795248078
151,sh.603259,2019-01-15,30.28008549,-1,0.1736481776669303,0,1.0,0.9883961873186904
152,sh.603259,2019-01-16,30.34282914,-1,0.4999999999999998,0,1.0,0.9979321753515302
153,sh.603259,2019-01-17,30.69837649,-1,0.7660444431189779,0,1.0,0.988418040604987
154,sh.603259,2019-01-18,31.4136541,-1,0.9396926207859084,0,1.0,0.9772303595206392
155,sh.603259,2019-01-21,32.55558853,-1,1.0,0,1.0,0.9649235513298213
156,sh.603259,2019-01-22,31.82776219,-1,0.8090169943749473,0,1.0,1.0228676567223025
157,sh.603259,2019-01-23,31.66044579,-1,0.3090169943749474,0,1.0,1.0052847139648566
158,sh.603259,2019-01-24,32.06618806,-1,-0.3090169943749474,0,1.0,0.9873467258022436
159,sh.603259,2019-01-25,31.94906658,-1,-0.8090169943749473,0,1.0,1.0036658811207122
160,sh.603259,2019-01-28,31.15013077,-1,-1.0,0,1.0,1.0256479119108366
161,sh.603259,2019-01-29,31.17104532,-1,-0.9888308262251284,0,1.0,0.9993290391841116
162,sh.603259,2019-01-30,31.94070076,-1,-0.9555728057861408,0,1.0,0.9759036144578314
163,sh.603259,2019-01-31,31.59351923,-1,-0.9009688679024191,0,1.0,1.010989010989011
164,sh.603259,2019-02-01,32.2920652,-1,-0.8262387743159948,0,1.0,0.9783678756476683
165,sh.603259,2019-02-11,33.06172064,-1,-0.7330518718298262,0,1.0,0.9767206477732795
166,sh.603259,2019-02-12,33.67660841,1,0.6234898018587335,1,1.0185981781376519,1.0185981781376519
167,sh.603259,2019-02-13,33.86483936,1,0.4999999999999998,0,1.0055893677804,1.0055893677804
168,sh.603259,2019-02-14,34.88965231,1,0.3653410243663949,0,1.03026185770751,1.03026185770751
169,sh.603259,2019-02-15,34.26221581,1,0.2225209339563144,0,0.9820165447788034,0.9820165447788034
170,sh.603259,2019-02-18,35.63002738,1,0.0747300935864241,0,1.0399218654620925,1.0399218654620925
171,sh.603259,2019-02-19,35.4292477,1,-0.0747300935864243,0,0.9943648743836581,0.9943648743836581
172,sh.603259,2019-02-20,35.136444,1,-0.2225209339563144,0,0.9917355371900827,0.9917355371900827
173,sh.603259,2019-02-21,34.42953221,1,-0.3653410243663951,0,0.9798809523809524,0.9798809523809524
174,sh.603259,2019-02-22,35.67185648,1,-0.5000000000000002,0,1.0360831004738187,1.0360831004738187
175,sh.603259,2019-02-25,37.11496043,1,-0.6234898018587335,0,1.0404549718574108,1.0404549718574108
176,sh.603259,2019-02-26,36.63392578,1,-0.7330518718298263,0,0.9870393328073933,0.9870393328073933
177,sh.603259,2019-02-27,36.30347589,1,-0.826238774315995,0,0.9909796757250514,0.9909796757250514
178,sh.603259,2019-02-28,37.59599508,1,-0.9009688679024191,0,1.0356031800898722,1.0356031800898722
179,sh.603259,2019-03-01,37.60017799,1,-0.9555728057861408,0,1.0001112594570538,1.0001112594570538
180,sh.603259,2019-03-04,40.43200806,1,-0.9888308262251286,0,1.0753142730003338,1.0753142730003338
181,sh.603259,2019-03-05,41.55302794,1,-1.0,0,1.0277260500724188,1.0277260500724188
182,sh.603259,2019-03-06,41.10963948,1,-0.9009688679024191,0,0.9893295751962955,0.9893295751962955
183,sh.603259,2019-03-07,39.89659558,1,-0.6234898018587335,0,0.9704924704924706,0.9704924704924706
184,sh.603259,2019-03-08,39.13530596,1,-0.2225209339563144,0,0.9809184315370096,0.9809184315370096
185,sh.603259,2019-03-11,40.30233785,1,0.2225209339563144,0,1.0298204360837966,1.0298204360837966
186,sh.603259,2019-03-12,40.04718034,1,0.6234898018587335,0,0.9936689154125583,0.9936689154125583
187,sh.603259,2019-03-13,39.5284995,1,0.9009688679024191,0,0.9870482556925007,0.9870482556925007
188,sh.603259,2019-03-14,38.62499094,1,1.0,0,0.9771428571428572,0.9771428571428572
189,sh.603259,2019-03-15,39.17295215,1,0.5,0,1.0141867013212043,1.0141867013212043
190,sh.603259,2019-03-18,40.55749536,1,-0.4999999999999998,0,1.0353443673251468,1.0353443673251468
191,sh.603259,2019-03-19,40.77500668,1,-1.0,0,1.0053630363036303,1.0053630363036303
192,sh.603259,2019-03-20,39.40719511,1,-0.8090169943749473,0,0.9664546573656136,0.9664546573656136
193,sh.603259,2019-03-21,39.46157294,1,-0.3090169943749474,0,1.0013798959770726,1.0013798959770726
194,sh.603259,2019-03-22,40.51984917,1,0.3090169943749474,0,1.026817892728429,1.026817892728429
195,sh.603259,2019-03-25,39.17295215,1,0.8090169943749473,0,0.9667595746877258,0.9667595746877258
196,sh.603259,2019-03-26,37.41612995,1,1.0,0,0.9551521623064602,0.9551521623064602
197,sh.603259,2019-03-27,37.79259185,1,0.7071067811865475,0,1.01006148686417,1.01006148686417
198,sh.603259,2019-03-28,37.8135064,1,0.0,0,1.0005534034311012,1.0005534034311012
199,sh.603259,2019-03-29,39.24406162,1,-0.7071067811865475,0,1.0378318584070796,1.0378318584070796
200,sh.603259,2019-04-01,39.76274246,1,-1.0,0,1.0132167981240674,1.0132167981240674
201,sh.603259,2019-04-02,39.32353691,1,-0.7071067811865475,0,0.9889543446244478,0.9889543446244478
202,sh.603259,2019-04-03,39.41137802,1,0.0,0,1.0022338049143709,1.0022338049143709
203,sh.603259,2019-04-04,38.95125792,1,0.7071067811865475,0,0.9883251963489705,0.9883251963489705
204,sh.603259,2019-04-08,38.59989348,1,1.0,0,0.9909793814432989,0.9909793814432989
205,sh.603259,2019-04-09,39.35281728,1,0.0,0,1.0195058517555267,1.0195058517555267
206,sh.603259,2019-04-10,40.8252016,1,-1.0,0,1.0374149659863947,1.0374149659863947
207,sh.603259,2019-04-11,39.68745008,1,-0.984807753012208,0,0.9721311475409835,0.9721311475409835
208,sh.603259,2019-04-12,40.26050875,1,-0.9396926207859084,0,1.014439291736931,1.014439291736931
209,sh.603259,2019-04-15,38.90524591,1,-0.8660254037844387,0,0.9663376623376623,0.9663376623376623
210,sh.603259,2019-04-16,39.2775249,1,-0.766044443118978,0,1.009568863563058,1.009568863563058
211,sh.603259,2019-04-17,39.29425654,1,-0.6427876096865393,0,1.0004259850905217,1.0004259850905217
212,sh.603259,2019-04-18,38.88014845,1,-0.5,0,0.9894613583138173,0.9894613583138173
213,sh.603259,2019-04-19,38.88014845,1,-0.3420201433256687,0,1.0,1.0
214,sh.603259,2019-04-22,38.3991138,1,-0.1736481776669303,0,0.9876277568585261,0.9876277568585261
215,sh.603259,2019-04-23,37.33247175,1,0.0,0,0.9722222222222222,0.9722222222222222
216,sh.603259,2019-04-24,37.1860699,1,0.1736481776669303,0,0.9960784313725489,0.9960784313725489
217,sh.603259,2019-04-25,36.8514371,1,0.3420201433256687,0,0.9910011248593925,0.9910011248593925
218,sh.603259,2019-04-26,36.93091239,1,0.4999999999999998,0,1.002156640181612,1.002156640181612
219,sh.603259,2019-04-29,37.64200709,1,0.6427876096865394,0,1.019254728734851,1.019254728734851
220,sh.603259,2019-04-30,37.02711932,1,0.7660444431189779,0,0.9836648516501832,0.9836648516501832
221,sh.603259,2019-05-06,33.81464444,1,0.8660254037844387,0,0.9132399457749663,0.9132399457749663
222,sh.603259,2019-05-07,33.81882735,1,0.9396926207859084,0,1.0001237011380504,1.0001237011380504
223,sh.603259,2019-05-08,33.46328,1,0.984807753012208,0,0.989486703772418,0.989486703772418
224,sh.603259,2019-05-09,31.27143516,-1,-1.0,-1,1.0,1.070090957731407
225,sh.603259,2019-05-10,32.74381948,-1,-0.9396926207859084,0,1.0,0.9550332141032192
226,sh.603259,2019-05-13,33.3796218,-1,-0.766044443118978,0,1.0,0.9809523809523808
227,sh.603259,2019-05-14,33.70170587,-1,-0.5,0,1.0,0.9904430929626413
228,sh.603259,2019-05-15,34.09489941,-1,-0.1736481776669303,0,1.0,0.988467672678199
229,sh.603259,2019-05-16,34.07816777,-1,0.1736481776669303,0,1.0,1.0004909782742113
230,sh.603259,2019-05-17,33.65569386,-1,0.4999999999999998,0,1.0,1.0125528212776536
231,sh.603259,2019-05-20,32.83166059,-1,0.7660444431189779,0,1.0,1.0250987386928272
232,sh.603259,2019-05-21,33.93176592,-1,0.9396926207859084,0,1.0,0.967578895463511
233,sh.603259,2019-05-22,34.28731327,-1,1.0,0,1.0,0.9896303525680127
234,sh.603259,2019-05-23,33.08263519,-1,0.9594929736144974,0,1.0,1.0364142116576054
235,sh.603259,2019-05-24,33.34197561,-1,0.8412535328311811,0,1.0,0.9922218040396437
236,sh.603259,2019-05-27,33.62641349,-1,0.6548607339452851,0,1.0,0.991541236472198
237,sh.603259,2019-05-28,33.044989,-1,0.4154150130018864,0,1.0,1.0175949367088606
238,sh.603259,2019-05-29,33.34615852,-1,0.142314838273285,0,1.0,0.9909683893627697
239,sh.603259,2019-05-30,33.044989,-1,-0.142314838273285,0,1.0,1.009113924050633
240,sh.603259,2019-05-31,33.1286472,-1,-0.4154150130018864,0,1.0,0.9974747474747474
241,sh.603259,2019-06-03,32.75636821,-1,-0.6548607339452851,0,1.0,1.0113650874728644
242,sh.603259,2019-06-04,32.42591832,-1,-0.8412535328311811,0,1.0,1.010190918472652
243,sh.603259,2019-06-05,32.28788229,-1,-0.9594929736144976,0,1.0,1.0042751651768365
244,sh.603259,2019-06-06,32.27951647,-1,-1.0,0,1.0,1.0002591680704938
245,sh.603259,2019-06-10,32.98224535,-1,-0.9829730996839018,0,1.0,0.9786937222574508
246,sh.603259,2019-06-11,33.88993682,-1,-0.9324722294043558,0,1.0,0.9732164897556158
247,sh.603259,2019-06-12,33.78954698,-1,-0.8502171357296141,0,1.0,1.0029710324337708
248,sh.603259,2019-06-13,33.8397419,-1,-0.7390089172206591,0,1.0,0.9985166872682323
249,sh.603259,2019-06-14,34.3835202,-1,-0.6026346363792563,0,1.0,0.9841849148418491
250,sh.603259,2019-06-17,35.554735,-1,-0.4457383557765382,0,1.0,0.9670588235294117
251,sh.603259,2019-06-18,35.57564955,-1,-0.2736629900720827,0,1.0,0.9994121105232217
252,sh.603259,2019-06-19,35.85590452,-1,-0.0922683594633019,0,1.0,0.992183854409706
253,sh.603259,2019-06-20,36.11106203,-1,0.0922683594633019,0,1.0,0.9929340901193098
254,sh.603259,2019-06-21,35.57983246,-1,0.2736629900720829,0,1.0,1.0149306371972726
255,sh.603259,2019-06-24,35.5965641,-1,0.4457383557765382,0,1.0,0.999529964747356
256,sh.603259,2019-06-25,34.99422506,-1,0.6026346363792563,0,1.0,1.0172125268945733
257,sh.603259,2019-06-26,36.34530499,-1,0.739008917220659,0,1.0,0.9628265623201748
258,sh.603259,2019-06-27,36.39549991,-1,0.8502171357296142,0,1.0,0.9986208481783704
259,sh.603259,2019-06-28,36.25746388,-1,0.9324722294043558,0,1.0,1.0038071065989846
260,sh.603259,2019-07-01,38.1063101,-1,0.9829730996839018,0,1.0,0.9514818880351262
261,sh.603259,2019-07-02,40.05696401,-1,1.0,0,1.0,0.9513030016575138
262,sh.603259,2019-07-03,39.33797775,1,-0.9238795325112868,1,0.9820509048109459,0.9820509048109459
263,sh.603259,2019-07-04,38.8370447,1,-0.7071067811865475,0,0.9872659176029962,0.9872659176029962
264,sh.603259,2019-07-05,38.84883136,1,-0.3826834323650898,0,1.0003034901365706,1.0003034901365706
265,sh.603259,2019-07-08,38.08859179,1,0.0,0,0.9804308252427185,0.9804308252427185
266,sh.603259,2019-07-09,38.0119785,1,0.3826834323650898,0,0.9979885502088812,0.9979885502088812
267,sh.603259,2019-07-10,37.94125854,1,0.7071067811865475,0,0.998139534883721,0.998139534883721
268,sh.603259,2019-07-11,37.46389881,1,0.9238795325112868,0,0.9874184529356944,0.9874184529356944
269,sh.603259,2019-07-12,37.4226455,1,1.0,0,0.9988988516595878,0.9988988516595878
270,sh.603259,2019-07-15,38.26539169,1,0.9510565162951536,0,1.02251968503937,1.02251968503937
271,sh.603259,2019-07-16,38.21824505,1,0.8090169943749473,0,0.9987679038965039,0.9987679038965039
272,sh.603259,2019-07-17,38.29485834,1,0.5877852522924731,0,1.0020046260601387,1.0020046260601387
273,sh.603259,2019-07-18,37.88232524,1,0.3090169943749474,0,0.9892274546014159,0.9892274546014159
274,sh.603259,2019-07-19,38.27717835,1,0.0,0,1.0104231487243311,1.0104231487243311
275,sh.603259,2019-07-22,38.02376516,1,-0.3090169943749474,0,0.9933795227097768,0.9933795227097768
276,sh.603259,2019-07-23,38.26539169,1,-0.5877852522924731,0,1.0063546187228765,1.0063546187228765
277,sh.603259,2019-07-24,38.69560478,1,-0.8090169943749473,0,1.0112428769444015,1.0112428769444015
278,sh.603259,2019-07-25,38.64845814,1,-0.9510565162951536,0,0.9987816021931162,0.9987816021931162
279,sh.603259,2019-07-26,39.6031776,1,-1.0,0,1.0247026532479415,1.0247026532479415
280,sh.603259,2019-07-29,39.43816436,1,-0.8660254037844387,0,0.9958333333333333,0.9958333333333333
281,sh.603259,2019-07-30,39.14939119,1,-0.5,0,0.9926778242677825,0.9926778242677825
282,sh.603259,2019-07-31,38.30075167,1,0.0,0,0.9783230468161973,0.9783230468161973
283,sh.603259,2019-08-01,38.24181837,1,0.4999999999999998,0,0.998461301738729,0.998461301738729
284,sh.603259,2019-08-02,37.63480538,1,0.8660254037844385,0,0.9841269841269843,0.9841269841269843
285,sh.603259,2019-08-05,37.0101124,1,1.0,0,0.9834011901033509,0.9834011901033509
286,sh.603259,2019-08-06,37.0690457,1,0.9876883405951378,0,1.0015923566878981,1.0015923566878981
