,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
55,sh.600276,2015-03-27,10.37842944,1,0.682553143218654,0,0.9836355594869527,0.9836355594869527
56,sh.600276,2015-03-30,10.53242592,1,0.5766803221148671,0,1.0148381294964028,1.0148381294964028
57,sh.600276,2015-03-31,10.7564208,1,0.4600650377311521,0,1.0212671688081525,1.0212671688081525
58,sh.600276,2015-04-01,11.30940816,1,0.3348796121709862,0,1.051409978308026,1.051409978308026
59,sh.600276,2015-04-02,11.30240832,1,0.2034560130526339,0,0.9993810604497627,0.9993810604497627
60,sh.600276,2015-04-03,11.37707328,1,0.0682424133646709,0,1.0066061106523534,1.0066061106523534
61,sh.600276,2015-04-07,11.4564048,1,-0.0682424133646709,0,1.0069729286300246,1.0069729286300246
62,sh.600276,2015-04-08,11.49840384,1,-0.2034560130526337,0,1.0036659877800407,1.0036659877800407
63,sh.600276,2015-04-09,11.51940336,1,-0.3348796121709862,0,1.0018262987012987,1.0018262987012987
64,sh.600276,2015-04-10,11.94406032,1,-0.4600650377311521,0,1.0368644926068462,1.0368644926068462
65,sh.600276,2015-04-13,12.4947144,1,-0.5766803221148671,0,1.0461027544442274,1.0461027544442274
66,sh.600276,2015-04-14,12.37571712,1,-0.682553143218654,0,0.9904761904761904,0.9904761904761904
67,sh.600276,2015-04-15,12.73037568,1,-0.7757112907044197,0,1.0286576168929111,1.0286576168929111
68,sh.600276,2015-04-16,12.8563728,1,-0.8544194045464883,0,1.0098973607038124,1.0098973607038124
69,sh.600276,2015-04-17,12.71404272,1,-0.9172113015054528,0,0.9889292196007259,0.9889292196007259
70,sh.600276,2015-04-20,12.54604656,1,-0.9629172873477994,0,0.9867865663424482,0.9867865663424482
71,sh.600276,2015-04-21,13.19703168,1,-0.9906859460363308,0,1.051887669704296,1.051887669704296
72,sh.600276,2015-04-22,13.57735632,1,-1.0,0,1.0288189533239038,1.0288189533239038
73,sh.600276,2015-04-23,13.42102656,1,-0.7071067811865475,0,0.9884859941570716,0.9884859941570716
74,sh.600276,2015-04-24,13.29036288,1,0.0,0,0.9902642559109875,0.9902642559109875
75,sh.600276,2015-04-27,13.35102816,1,0.7071067811865475,0,1.004564606741573,1.004564606741573
76,sh.600276,2015-04-28,12.95437056,1,1.0,0,0.9702901083537224,0.9702901083537224
77,sh.600276,2015-04-29,13.2180312,1,0.9396926207859084,0,1.0203530259365996,1.0203530259365996
78,sh.600276,2015-04-30,13.30202928,1,0.766044443118978,0,1.0063548102383053,1.0063548102383053
79,sh.600276,2015-05-04,13.02436896,1,0.5,0,0.9791264690405193,0.9791264690405193
80,sh.600276,2015-05-05,13.28102976,1,0.1736481776669303,0,1.019706198495163,1.019706198495163
81,sh.600276,2015-05-06,13.44669264,1,-0.1736481776669303,0,1.0124736472241744,1.0124736472241744
82,sh.600276,2015-05-07,13.17369888,1,-0.4999999999999998,0,0.9796980739198334,0.9796980739198334
83,sh.600276,2015-05-08,13.2296976,1,-0.7660444431189779,0,1.004250797024442,1.004250797024442
84,sh.600276,2015-05-11,13.5563568,1,-0.9396926207859084,0,1.0246913580246912,1.0246913580246912
85,sh.600276,2015-05-12,13.80368448,1,-1.0,0,1.0182444061962135,1.0182444061962135
86,sh.600276,2015-05-13,13.58435616,1,-0.7071067811865475,0,0.9841108857336038,0.9841108857336038
87,sh.600276,2015-05-14,13.474692,1,0.0,0,0.9919271727928546,0.9919271727928546
88,sh.600276,2015-05-15,13.08036768,1,0.7071067811865475,0,0.9707359307359308,0.9707359307359308
89,sh.600276,2015-05-18,13.02436896,1,1.0,0,0.995718872636461,0.995718872636461
90,sh.600276,2015-05-19,13.2296976,1,0.9009688679024191,0,1.0157649587961304,1.0157649587961304
91,sh.600276,2015-05-20,13.43035968,1,0.6234898018587335,0,1.015167548500882,1.015167548500882
92,sh.600276,2015-05-21,13.91101536,1,0.2225209339563144,0,1.0357887421820708,1.0357887421820708
93,sh.600276,2015-05-22,13.9646808,1,-0.2225209339563144,0,1.0038577658503858,1.0038577658503858
94,sh.600276,2015-05-25,14.07201168,1,-0.6234898018587335,0,1.0076858813700917,1.0076858813700917
95,sh.600276,2015-05-26,14.91665904,1,-0.9009688679024191,0,1.0600232133974465,1.0600232133974465
96,sh.600276,2015-05-27,15.691308,1,-1.0,0,1.0519318004066947,1.0519318004066947
97,sh.600276,2015-05-28,14.19334224,1,-0.8660254037844387,0,0.9045353159851302,0.9045353159851302
98,sh.600276,2015-05-29,14.641332,1,-0.5,0,1.0315633733355252,1.0315633733355252
99,sh.600276,2015-06-01,15.26431776,1,0.0,0,1.0425498007968128,1.0425498007968128
100,sh.600276,2015-06-02,14.95865808,1,0.4999999999999998,0,0.9799755426475083,0.9799755426475083
101,sh.600276,2015-06-03,14.3846712,1,0.8660254037844385,0,0.9616284510996724,0.9616284510996724
102,sh.600276,2015-06-04,13.84101696,1,1.0,0,0.9622060016220599,0.9622060016220599
103,sh.600276,2015-06-05,14.22600816,1,0.8090169943749473,0,1.0278152393796358,1.0278152393796358
104,sh.600276,2015-06-08,13.85501664,1,0.3090169943749474,0,0.9739216007872725,0.9739216007872725
105,sh.600276,2015-06-09,13.86201648,1,-0.3090169943749474,0,1.000505220613001,1.000505220613001
106,sh.600276,2015-06-10,14.27500704,1,-0.8090169943749473,0,1.02979296414745,1.02979296414745
107,sh.600276,2015-06-11,14.58066672,1,-1.0,0,1.021412226217718,1.021412226217718
108,sh.600276,2015-06-12,14.57600016,1,-0.9510565162951536,0,0.9996799487918067,0.9996799487918067
109,sh.600276,2015-06-15,13.96232628,1,-0.8090169943749473,0,0.9578983347102268,0.9578983347102268
110,sh.600276,2015-06-16,13.27879203,1,-0.5877852522924731,0,0.9510443864229765,0.9510443864229765
111,sh.600276,2015-06-17,13.52486436,1,-0.3090169943749474,0,1.0185312285518189,1.0185312285518189
112,sh.600276,2015-06-18,13.01145419,1,0.0,0,0.9620395327942498,0.9620395327942498
113,sh.600276,2015-06-19,12.72588877,1,0.3090169943749474,0,0.9780527667522764,0.9780527667522764
114,sh.600276,2015-06-23,13.75270911,1,0.5877852522924731,0,1.0806875149200288,1.0806875149200288
115,sh.600276,2015-06-24,13.71929188,1,0.8090169943749473,0,0.9975701347470731,0.9975701347470731
116,sh.600276,2015-06-25,12.92031629,1,0.9510565162951536,0,0.941762621789194,0.941762621789194
117,sh.600276,2015-06-26,12.16690965,1,1.0,0,0.9416882200799435,0.9416882200799435
118,sh.600276,2015-06-29,12.49804402,1,0.5,0,1.027215980024969,1.027215980024969
119,sh.600276,2015-06-30,13.53094022,1,-0.4999999999999998,0,1.0826446280991735,1.0826446280991735
120,sh.600276,2015-07-01,13.59777468,1,-1.0,0,1.0049393803322857,1.0049393803322857
121,sh.600276,2015-07-02,13.40638509,-1,0.8090169943749473,-1,1.0,1.0142760027192386
122,sh.600276,2015-07-03,12.65297845,-1,0.3090169943749474,0,1.0,1.0595438175270109
123,sh.600276,2015-07-06,13.22714722,-1,-0.3090169943749474,0,1.0,0.9565916398713826
124,sh.600276,2015-07-07,12.64690259,-1,-0.8090169943749473,0,1.0,1.0458803747297623
125,sh.600276,2015-07-08,11.38312371,-1,-1.0,0,1.0,1.1110221510541767
126,sh.600276,2015-07-09,12.52234746,-1,-0.5,0,1.0,0.9090247452692867
127,sh.600276,2015-07-10,13.77397462,-1,0.4999999999999998,0,1.0,0.9091310101455669
128,sh.600276,2015-07-13,14.5516847,-1,1.0,0,1.0,0.9465553235908143
129,sh.600276,2015-07-14,13.94713663,-1,0.9510565162951536,0,1.0,1.0433456763232412
130,sh.600276,2015-07-15,12.79879909,-1,0.8090169943749473,0,1.0,1.0897222881557085
131,sh.600276,2015-07-16,13.41853681,-1,0.5877852522924731,0,1.0,0.9538148064297033
132,sh.600276,2015-07-17,14.07472969,-1,0.3090169943749474,0,1.0,0.9533779408590547
133,sh.600276,2015-07-20,13.90460561,-1,0.0,0,1.0,1.0122350884859077
134,sh.600276,2015-07-21,13.77397462,-1,-0.3090169943749474,0,1.0,1.009483899426555
135,sh.600276,2015-07-22,13.95321249,-1,-0.5877852522924731,0,1.0,0.9871543653385587
136,sh.600276,2015-07-23,14.01093316,-1,-0.8090169943749473,0,1.0,0.9958803122289679
137,sh.600276,2015-07-24,13.54309194,-1,-0.9510565162951536,0,1.0,1.034544638851503
138,sh.600276,2015-07-27,12.29754064,-1,-1.0,0,1.0,1.1012845849802373
139,sh.600276,2015-07-28,13.16335069,-1,-0.9510565162951536,0,1.0,0.9342257096699745
140,sh.600276,2015-07-29,13.66764707,-1,-0.8090169943749473,0,1.0,0.9631029117581685
141,sh.600276,2015-07-30,13.00537833,-1,-0.5877852522924731,0,1.0,1.0509226816164448
142,sh.600276,2015-07-31,13.64941949,-1,-0.3090169943749474,0,1.0,0.9528154907634098
143,sh.600276,2015-08-03,14.40586406,-1,0.0,0,1.0,0.9474905103331926
144,sh.600276,2015-08-04,14.5516847,-1,0.3090169943749474,0,1.0,0.9899791231732777
145,sh.600276,2015-08-05,14.23877791,-1,0.5877852522924731,0,1.0,1.02197567740559
146,sh.600276,2015-08-06,14.17498138,-1,0.8090169943749473,0,1.0,1.0045006429489927
147,sh.600276,2015-08-07,14.20839861,-1,0.9510565162951536,0,1.0,0.997648064998931
148,sh.600276,2015-08-10,15.15015691,-1,1.0,0,1.0,0.9378383797874473
149,sh.600276,2015-08-11,14.70965706,-1,0.9510565162951536,0,1.0,1.0299463031805038
150,sh.600276,2015-08-12,14.26611928,-1,0.8090169943749473,0,1.0,1.031090289608177
151,sh.600276,2015-08-13,14.278271,-1,0.5877852522924731,0,1.0,0.9991489361702127
152,sh.600276,2015-08-14,14.23573998,-1,0.3090169943749474,0,1.0,1.0029876227059327
153,sh.600276,2015-08-17,14.41193992,-1,0.0,0,1.0,0.9877740303541316
154,sh.600276,2015-08-18,14.08688141,-1,-0.3090169943749474,0,1.0,1.0230752641794263
155,sh.600276,2015-08-19,14.47269852,-1,-0.5877852522924731,0,1.0,0.9733417296389589
156,sh.600276,2015-08-20,13.92890905,-1,-0.8090169943749473,0,1.0,1.0390403489640132
157,sh.600276,2015-08-21,13.27271617,-1,-0.9510565162951536,0,1.0,1.0494392309452962
158,sh.600276,2015-08-24,12.03931659,-1,-1.0,0,1.0,1.1024476406762553
159,sh.600276,2015-08-25,12.14564414,-1,-0.9396926207859084,0,1.0,0.9912456228114057
160,sh.600276,2015-08-26,12.99626454,-1,-0.766044443118978,0,1.0,0.9345488546049555
161,sh.600276,2015-08-27,13.25145066,-1,-0.5,0,1.0,0.9807427785419532
162,sh.600276,2015-08-28,13.50359885,-1,-0.1736481776669303,0,1.0,0.9813273340832396
163,sh.600276,2015-08-31,13.4884092,-1,0.1736481776669303,0,1.0,1.0011261261261262
164,sh.600276,2015-09-01,12.91424043,-1,0.4999999999999998,0,1.0,1.0444601270289344
165,sh.600276,2015-09-02,12.73196463,-1,0.7660444431189779,0,1.0,1.014316392269148
166,sh.600276,2015-09-07,13.43068853,-1,0.9396926207859084,0,1.0,0.9479755711377517
167,sh.600276,2015-09-08,14.59117779,-1,1.0,0,1.0,0.9204663751821778
168,sh.600276,2015-09-09,14.02308488,-1,0.8090169943749473,0,1.0,1.0405112651646446
169,sh.600276,2015-09-10,14.2175124,-1,0.3090169943749474,0,1.0,0.9863247863247864
170,sh.600276,2015-09-11,13.85599873,-1,-0.3090169943749474,0,1.0,1.0260907695680772
171,sh.600276,2015-09-14,14.10207106,-1,-0.8090169943749473,0,1.0,0.9825506247307195
172,sh.600276,2015-09-15,13.47321955,-1,-1.0,0,1.0,1.046674182638106
173,sh.600276,2015-09-16,14.28130893,-1,1.0,0,1.0,0.9434162944054456
174,sh.600276,2015-09-17,13.78308841,-1,0.8090169943749473,0,1.0,1.0361472338549702
175,sh.600276,2015-09-18,13.80739185,-1,0.3090169943749474,0,1.0,0.9982398239823982
176,sh.600276,2015-09-21,13.99574351,-1,-0.3090169943749474,0,1.0,0.9865422183633601
177,sh.600276,2015-09-22,13.92283319,-1,-0.8090169943749473,0,1.0,1.0052367444905084
178,sh.600276,2015-09-23,13.76789876,-1,-1.0,0,1.0,1.0112533097969991
179,sh.600276,2015-09-24,14.20839861,-1,-0.9009688679024191,0,1.0,0.9689972204404532
180,sh.600276,2015-09-25,14.00789523,-1,-0.6234898018587335,0,1.0,1.014313597918022
181,sh.600276,2015-09-28,14.3390296,-1,-0.2225209339563144,0,1.0,0.976906779661017
182,sh.600276,2015-09-29,14.19017103,-1,0.2225209339563144,0,1.0,1.0104902590451723
183,sh.600276,2015-09-30,14.03219867,-1,0.6234898018587335,0,1.0,1.0112578480190517
184,sh.600276,2015-10-08,14.582064,-1,0.9009688679024191,0,1.0,0.9622916666666665
185,sh.600276,2015-10-09,14.6428226,-1,1.0,0,1.0,0.995850622406639
186,sh.600276,2015-10-12,14.6124433,-1,0.5,0,1.0,1.002079002079002
187,sh.600276,2015-10-13,14.278271,-1,-0.4999999999999998,0,1.0,1.023404255319149
188,sh.600276,2015-10-14,14.24485377,-1,-1.0,0,1.0,1.002345915973555
189,sh.600276,2015-10-15,14.36029511,-1,-0.9594929736144974,0,1.0,0.9919610746773854
190,sh.600276,2015-10-16,14.29346065,-1,-0.8412535328311811,0,1.0,1.0046758767268862
191,sh.600276,2015-10-19,14.78256738,-1,-0.6548607339452851,0,1.0,0.9669132757912043
192,sh.600276,2015-10-20,14.79168117,-1,-0.4154150130018864,0,1.0,0.9993838570548367
193,sh.600276,2015-10-21,14.47877438,-1,-0.142314838273285,0,1.0,1.021611414183802
194,sh.600276,2015-10-22,14.83117426,-1,0.142314838273285,0,1.0,0.9762392462105696
195,sh.600276,2015-10-23,14.87978114,-1,0.4154150130018864,0,1.0,0.9967333605553286
196,sh.600276,2015-10-26,15.78204635,-1,0.6548607339452851,0,1.0,0.9428296438883542
197,sh.600276,2015-10-27,15.63014985,-1,0.8412535328311811,0,1.0,1.009718172983479
198,sh.600276,2015-10-28,15.75774291,-1,0.9594929736144976,0,1.0,0.9919028340080972
199,sh.600276,2015-10-29,16.24077378,-1,1.0,0,1.0,0.9702581369248034
200,sh.600276,2015-10-30,15.96432215,-1,0.9238795325112868,0,1.0,1.0173168411037108
201,sh.600276,2015-11-02,15.64837743,-1,0.7071067811865475,0,1.0,1.0201902543195496
202,sh.600276,2015-11-03,15.48736714,-1,0.3826834323650898,0,1.0,1.0103962338171832
203,sh.600276,2015-11-04,16.05546005,-1,0.0,0,1.0,0.9646168401135288
204,sh.600276,2015-11-05,15.86103253,1,0.3826834323650898,1,0.9878902554399243,0.9878902554399243
205,sh.600276,2015-11-06,15.63926364,1,0.7071067811865475,0,0.9860180042137522,0.9860180042137522
206,sh.600276,2015-11-09,15.59369469,1,0.9238795325112868,0,0.997086247086247,0.997086247086247
207,sh.600276,2015-11-10,14.86459149,1,1.0,0,0.9532437171244886,0.9532437171244886
208,sh.600276,2015-11-11,15.59369469,1,0.8090169943749473,0,1.0490496627835684,1.0490496627835684
209,sh.600276,2015-11-12,15.54204988,1,0.3090169943749474,0,0.9966880966296513,0.9966880966296513
210,sh.600276,2015-11-13,15.31724306,1,-0.3090169943749474,0,0.985535574667709,0.985535574667709
211,sh.600276,2015-11-16,15.63622571,1,-0.8090169943749473,0,1.020825069416898,1.020825069416898
212,sh.600276,2015-11-17,15.70002224,1,-1.0,0,1.0040800466291042,1.0040800466291042
213,sh.600276,2015-11-18,15.51774644,1,-0.9238795325112868,0,0.988390092879257,0.988390092879257
214,sh.600276,2015-11-19,15.59065676,1,-0.7071067811865475,0,1.0046985121378231,1.0046985121378231
215,sh.600276,2015-11-20,15.47825335,1,-0.3826834323650898,0,0.9927903351519874,0.9927903351519874
216,sh.600276,2015-11-23,15.30812927,1,0.0,0,0.9890088321884201,0.9890088321884201
217,sh.600276,2015-11-24,15.40534303,1,0.3826834323650898,0,1.0063504663623735,1.0063504663623735
218,sh.600276,2015-11-25,15.25648446,1,0.7071067811865475,0,0.990337211595346,0.990337211595346
219,sh.600276,2015-11-26,15.35369822,1,0.9238795325112868,0,1.0063719633612107,1.0063719633612107
220,sh.600276,2015-11-27,15.01648799,1,1.0,0,0.9780371982588049,0.9780371982588049
221,sh.600276,2015-11-30,15.03167764,1,0.8660254037844387,0,1.0010115314586283,1.0010115314586283
222,sh.600276,2015-12-01,15.30205341,1,0.5,0,1.0179870654810024,1.0179870654810024
223,sh.600276,2015-12-02,15.47521542,1,0.0,0,1.01131625967838,1.01131625967838
224,sh.600276,2015-12-03,15.49951886,1,-0.4999999999999998,0,1.0015704750687082,1.0015704750687082
225,sh.600276,2015-12-04,15.54204988,1,-0.8660254037844385,0,1.0027440219521757,1.0027440219521757
226,sh.600276,2015-12-07,15.65141536,1,-1.0,0,1.0070367474589523,1.0070367474589523
227,sh.600276,2015-12-08,15.2504086,1,-0.8090169943749473,0,0.9743788819875777,0.9743788819875777
228,sh.600276,2015-12-09,15.19268793,1,-0.3090169943749474,0,0.9962151394422311,0.9962151394422311
229,sh.600276,2015-12-10,15.18965,1,0.3090169943749474,0,0.9998000399920016,0.9998000399920016
230,sh.600276,2015-12-11,15.07724659,1,0.8090169943749473,0,0.9925999999999999,0.9925999999999999
231,sh.600276,2015-12-14,14.90104665,-1,-1.0,-1,1.0,1.0118246687054027
232,sh.600276,2015-12-15,15.12281554,-1,-0.8090169943749473,0,1.0,0.9853354760948172
233,sh.600276,2015-12-16,15.06205694,-1,-0.3090169943749474,0,1.0,1.0040338846308996
234,sh.600276,2015-12-17,15.15319484,-1,0.3090169943749474,0,1.0,0.9939855653568564
235,sh.600276,2015-12-18,15.11066382,-1,0.8090169943749473,0,1.0,1.0028146361077603
236,sh.600276,2015-12-21,15.49951886,-1,1.0,0,1.0,0.9749117992943943
237,sh.600276,2015-12-22,15.36888787,-1,0.993238357741943,0,1.0,1.008499703498715
238,sh.600276,2015-12-23,15.33243271,-1,0.9730448705798238,0,1.0,1.002377650089162
239,sh.600276,2015-12-24,15.14408105,-1,0.9396926207859084,0,1.0,1.0124373119358074
240,sh.600276,2015-12-25,14.99522248,-1,0.8936326403234122,0,1.0,1.0099270664505673
241,sh.600276,2015-12-28,14.86155356,-1,0.8354878114129364,0,1.0,1.008994276369583
242,sh.600276,2015-12-29,15.01648799,-1,0.766044443118978,0,1.0,0.9896823791219908
243,sh.600276,2015-12-30,14.84940184,1,-0.6862416378687336,1,0.988873153955088,0.988873153955088
244,sh.600276,2015-12-31,14.92231216,1,-0.5971585917027862,0,1.004909983633388,1.004909983633388
245,sh.600276,2016-01-04,14.3390296,1,-0.5,0,0.9609120521172638,0.9609120521172638
246,sh.600276,2016-01-05,14.44839508,1,-0.3960797660391568,0,1.0076271186440677,1.0076271186440677
247,sh.600276,2016-01-06,14.74003636,-1,0.2868032327110902,-1,1.0,0.9802143446001649
248,sh.600276,2016-01-07,14.03219867,-1,0.1736481776669303,0,1.0,1.0504438190084433
249,sh.600276,2016-01-08,14.47573645,-1,0.0581448289104758,0,1.0,0.9693599160545645
250,sh.600276,2016-01-11,13.83777115,-1,-0.0581448289104758,0,1.0,1.0461031833150383
251,sh.600276,2016-01-12,13.68283672,-1,-0.1736481776669303,0,1.0,1.0113232682060391
252,sh.600276,2016-01-13,13.34866442,-1,-0.2868032327110902,0,1.0,1.0250341374601728
253,sh.600276,2016-01-14,13.46410576,-1,-0.3960797660391568,0,1.0,0.9914259927797834
254,sh.600276,2016-01-15,13.06917486,-1,-0.4999999999999998,0,1.0,1.0302185030218503
255,sh.600276,2016-01-18,13.17854034,-1,-0.5971585917027861,0,1.0,0.991701244813278
256,sh.600276,2016-01-19,13.46714369,-1,-0.6862416378687335,0,1.0,0.9785698172794947
257,sh.600276,2016-01-20,13.46410576,-1,-0.7660444431189779,0,1.0,1.000225631768953
258,sh.600276,2016-01-21,13.02968177,-1,-0.8354878114129363,0,1.0,1.0333411051527164
259,sh.600276,2016-01-22,13.16031276,-1,-0.8936326403234122,0,1.0,0.9900738688827331
260,sh.600276,2016-01-25,13.35777821,-1,-0.9396926207859084,0,1.0,0.9852171935410508
261,sh.600276,2016-01-26,13.03575763,-1,-0.9730448705798238,0,1.0,1.0247028664646933
262,sh.600276,2016-01-27,13.16942655,-1,-0.993238357741943,0,1.0,0.9898500576701269
263,sh.600276,2016-01-28,12.93246801,-1,-1.0,0,1.0,1.0183227625088092
264,sh.600276,2016-01-29,13.366892,-1,-0.9749279121818236,0,1.0,0.9674999999999999
265,sh.600276,2016-02-01,13.57043331,-1,-0.9009688679024191,0,1.0,0.9850011193194538
266,sh.600276,2016-02-02,13.65245742,-1,-0.7818314824680297,0,1.0,0.9939919893190922
267,sh.600276,2016-02-03,13.974478,-1,-0.6234898018587335,0,1.0,0.9769565217391304
268,sh.600276,2016-02-04,13.90764354,-1,-0.4338837391175581,0,1.0,1.0048055919615553
269,sh.600276,2016-02-05,13.74967118,-1,-0.2225209339563144,0,1.0,1.011489173663279
270,sh.600276,2016-02-15,13.78005048,-1,0.0,0,1.0,0.9977954144620811
271,sh.600276,2016-02-16,13.99270558,-1,0.2225209339563144,0,1.0,0.9848024316109422
272,sh.600276,2016-02-17,13.82865736,-1,0.4338837391175581,0,1.0,1.0118629173989457
273,sh.600276,2016-02-18,13.64334363,-1,0.6234898018587335,0,1.0,1.0135827209975505
274,sh.600276,2016-02-19,13.83169529,-1,0.7818314824680297,0,1.0,0.986382604875906
275,sh.600276,2016-02-22,14.05042625,-1,0.9009688679024191,0,1.0,0.9844324324324325
276,sh.600276,2016-02-23,14.18409517,-1,0.9749279121818236,0,1.0,0.9905761405011778
277,sh.600276,2016-02-24,14.26308135,-1,1.0,0,1.0,0.9944621938232162
278,sh.600276,2016-02-25,13.87118838,-1,0.7071067811865475,0,1.0,1.028252299605782
279,sh.600276,2016-02-26,13.974478,-1,0.0,0,1.0,0.9926086956521739
280,sh.600276,2016-02-29,13.66157121,-1,-0.7071067811865475,0,1.0,1.022904158327774
281,sh.600276,2016-03-01,13.59169882,-1,-1.0,0,1.0,1.005140813589629
282,sh.600276,2016-03-02,13.93802284,-1,-0.8660254037844387,0,1.0,0.9751525719267654
283,sh.600276,2016-03-03,14.1871331,-1,-0.5,0,1.0,0.982441113490364
