,ticker,date,close,action,reward,real_action,change_wo_short,change_w_short
32,sh.600048,2015-02-17,7.41692693,-1,0.7071067811865475,0,1.0,0.9871159563924679
33,sh.600048,2015-02-25,7.15964998,-1,0.9238795325112868,0,1.0,1.0359342915811087
34,sh.600048,2015-02-26,7.51983771,-1,1.0,0,1.0,0.9521016617790812
35,sh.600048,2015-02-27,7.49043463,-1,0.9396926207859084,0,1.0,1.0039254170755643
36,sh.600048,2015-03-02,7.50513617,-1,0.766044443118978,0,1.0,0.9980411361410382
37,sh.600048,2015-03-03,7.08614228,-1,0.5,0,1.0,1.0591286307053942
38,sh.600048,2015-03-04,7.04203766,-1,0.1736481776669303,0,1.0,1.0062630480167014
39,sh.600048,2015-03-05,6.8362161,-1,-0.1736481776669303,0,1.0,1.0301075268817206
40,sh.600048,2015-03-06,6.79211148,-1,-0.4999999999999998,0,1.0,1.0064935064935066
41,sh.600048,2015-03-09,6.99058227,-1,-0.7660444431189779,0,1.0,0.9716088328075709
42,sh.600048,2015-03-10,6.79211148,-1,-0.9396926207859084,0,1.0,1.0292207792207793
43,sh.600048,2015-03-11,6.74800686,-1,-1.0,0,1.0,1.0065359477124183
44,sh.600048,2015-03-12,6.96117919,-1,-0.970941817426052,0,1.0,0.9693769799366421
45,sh.600048,2015-03-13,6.97588073,-1,-0.8854560256532099,0,1.0,0.9978925184404637
46,sh.600048,2015-03-16,7.14494844,-1,-0.7485107481711011,0,1.0,0.9763374485596708
47,sh.600048,2015-03-17,7.28461307,1,0.5680647467311558,1,1.0195473251028806,1.0195473251028806
48,sh.600048,2015-03-18,7.65215157,1,0.3546048870425357,0,1.0504540867810293,1.0504540867810293
49,sh.600048,2015-03-19,7.54189002,1,0.1205366802553231,0,0.9855907780979828,0.9855907780979828
50,sh.600048,2015-03-20,7.76241312,1,-0.1205366802553229,0,1.0292397660818713,1.0292397660818713
51,sh.600048,2015-03-23,7.91677929,1,-0.3546048870425355,0,1.0198863636363638,1.0198863636363638
52,sh.600048,2015-03-24,7.66685311,1,-0.5680647467311557,0,0.968430826369545,0.968430826369545
53,sh.600048,2015-03-25,7.45368078,1,-0.7485107481711009,0,0.9721955896452541,0.9721955896452541
54,sh.600048,2015-03-26,7.62274849,1,-0.8854560256532099,0,1.0226824457593688,1.0226824457593688
55,sh.600048,2015-03-27,7.91677929,1,-0.970941817426052,0,1.038572806171649,1.038572806171649
56,sh.600048,2015-03-30,8.71066245,1,-1.0,0,1.1002785515320332,1.1002785515320332
57,sh.600048,2015-03-31,8.44603473,1,-0.7071067811865475,0,0.9696202531645569,0.9696202531645569
58,sh.600048,2015-04-01,8.3798778,1,0.0,0,0.9921671018276762,0.9921671018276762
59,sh.600048,2015-04-02,8.24021317,1,0.7071067811865475,0,0.9833333333333335,0.9833333333333335
60,sh.600048,2015-04-03,8.2328624,1,1.0,0,0.9991079393398751,0.9991079393398751
61,sh.600048,2015-04-07,8.4533855,1,0.9659258262890684,0,1.0267857142857142,1.0267857142857142
62,sh.600048,2015-04-08,8.70331168,1,0.8660254037844387,0,1.0295652173913046,1.0295652173913046
63,sh.600048,2015-04-09,9.57070254,1,0.7071067811865475,0,1.099662162162162,1.099662162162162
64,sh.600048,2015-04-10,9.35753021,1,0.5,0,0.9777265745007682,0.9777265745007682
65,sh.600048,2015-04-13,9.556001,1,0.2588190451025209,0,1.021209740769835,1.021209740769835
66,sh.600048,2015-04-14,9.43838868,1,0.0,0,0.9876923076923075,0.9876923076923075
67,sh.600048,2015-04-15,9.1884625,1,-0.2588190451025207,0,0.9735202492211839,0.9735202492211839
68,sh.600048,2015-04-16,9.90148719,1,-0.4999999999999998,0,1.0776,1.0776
69,sh.600048,2015-04-17,10.17346568,1,-0.7071067811865475,0,1.0274684484038605,1.0274684484038605
70,sh.600048,2015-04-20,9.98234566,1,-0.8660254037844385,0,0.9812138728323699,0.9812138728323699
71,sh.600048,2015-04-21,10.18081645,1,-0.9659258262890682,0,1.019882179675994,1.019882179675994
72,sh.600048,2015-04-22,10.33518262,1,-1.0,0,1.0151624548736462,1.0151624548736462
73,sh.600048,2015-04-23,10.16611491,1,0.0,0,0.9836415362731152,0.9836415362731152
74,sh.600048,2015-04-24,9.75447179,1,1.0,0,0.9595083152566884,0.9595083152566884
75,sh.600048,2015-04-27,10.32048108,1,0.7071067811865475,0,1.0580256217030897,1.0580256217030897
76,sh.600048,2015-04-28,10.06320413,1,0.0,0,0.9750712250712251,0.9750712250712251
77,sh.600048,2015-04-29,10.291078,1,-0.7071067811865475,0,1.022644265887509,1.022644265887509
78,sh.600048,2015-04-30,11.00410269,1,-1.0,0,1.0692857142857142,1.0692857142857142
79,sh.600048,2015-05-04,10.64391496,1,0.0,0,0.9672678690714763,0.9672678690714763
80,sh.600048,2015-05-05,9.90148719,1,1.0,0,0.9302486187845304,0.9302486187845304
81,sh.600048,2015-05-06,10.03380105,1,0.8660254037844387,0,1.0133630289532294,1.0133630289532294
82,sh.600048,2015-05-07,10.19551799,1,0.5,0,1.0161172161172163,1.0161172161172163
83,sh.600048,2015-05-08,10.23962261,1,0.0,0,1.0043258832011535,1.0043258832011535
84,sh.600048,2015-05-11,10.43074263,1,-0.4999999999999998,0,1.018664752333094,1.018664752333094
85,sh.600048,2015-05-12,10.24697338,1,-0.8660254037844385,0,0.9823819591261452,0.9823819591261452
86,sh.600048,2015-05-13,10.49689956,1,-1.0,0,1.024390243902439,1.024390243902439
87,sh.600048,2015-05-14,10.04850259,1,-0.5,0,0.9572829131652661,0.9572829131652661
88,sh.600048,2015-05-15,9.43838868,1,0.4999999999999998,0,0.9392831016825164,0.9392831016825164
89,sh.600048,2015-05-18,9.12230557,1,1.0,0,0.9665109034267914,0.9665109034267914
90,sh.600048,2015-05-19,9.46779176,1,0.8660254037844387,0,1.0378726833199035,1.0378726833199035
91,sh.600048,2015-05-20,9.42368714,1,0.5,0,0.9953416149068323,0.9953416149068323
92,sh.600048,2015-05-21,9.49719484,1,0.0,0,1.0078003120124805,1.0078003120124805
93,sh.600048,2015-05-22,9.75447179,1,-0.4999999999999998,0,1.0270897832817336,1.0270897832817336
94,sh.600048,2015-05-25,10.05585336,1,-0.8660254037844385,0,1.0308967596081386,1.0308967596081386
95,sh.600048,2015-05-26,10.18816722,1,-1.0,0,1.013157894736842,1.013157894736842
96,sh.600048,2015-05-27,9.90883796,1,-0.5,0,0.9725829725829725,0.9725829725829725
97,sh.600048,2015-05-28,9.07085018,1,0.4999999999999998,0,0.9154302670623147,0.9154302670623147
98,sh.600048,2015-05-29,8.87973016,1,1.0,0,0.978930307941653,0.978930307941653
99,sh.600048,2015-06-01,9.29872405,1,0.8660254037844387,0,1.0471854304635764,1.0471854304635764
100,sh.600048,2015-06-02,9.35017944,1,0.5,0,1.0055335968379446,1.0055335968379446
101,sh.600048,2015-06-03,9.37223175,1,0.0,0,1.0023584905660377,1.0023584905660377
102,sh.600048,2015-06-04,9.37958252,1,-0.4999999999999998,0,1.0007843137254901,1.0007843137254901
103,sh.600048,2015-06-05,9.85738257,1,-0.8660254037844385,0,1.0509404388714734,1.0509404388714734
104,sh.600048,2015-06-08,10.12936106,1,-1.0,0,1.0275913497390008,1.0275913497390008
105,sh.600048,2015-06-09,9.90883796,1,-0.9888308262251284,0,0.9782293178519592,0.9782293178519592
106,sh.600048,2015-06-10,9.95294258,1,-0.9555728057861408,0,1.0044510385756678,1.0044510385756678
107,sh.600048,2015-06-11,9.87074978,1,-0.9009688679024191,0,0.9917418593205629,0.9917418593205629
108,sh.600048,2015-06-12,9.91558286,1,-0.8262387743159948,0,1.0045420136260408,1.0045420136260408
109,sh.600048,2015-06-15,9.54197386,1,-0.7330518718298262,0,0.9623210248681235,0.9623210248681235
110,sh.600048,2015-06-16,9.28044756,1,-0.6234898018587335,0,0.9725920125293657,0.9725920125293657
111,sh.600048,2015-06-17,9.40000244,1,-0.4999999999999998,0,1.0128824476650562,1.0128824476650562
112,sh.600048,2015-06-18,9.14594832,1,-0.3653410243663949,0,0.972972972972973,0.972972972972973
113,sh.600048,2015-06-19,8.60795136,1,-0.2225209339563144,0,0.9411764705882352,0.9411764705882352
114,sh.600048,2015-06-23,8.80222804,1,-0.0747300935864241,0,1.0225694444444444,1.0225694444444444
115,sh.600048,2015-06-24,8.9292551,1,0.0747300935864243,0,1.0144312393887946,1.0144312393887946
116,sh.600048,2015-06-25,8.7798115,1,0.2225209339563144,0,0.9832635983263597,0.9832635983263597
117,sh.600048,2015-06-26,7.90556644,1,0.3653410243663951,0,0.9004255319148937,0.9004255319148937
118,sh.600048,2015-06-29,7.91303862,1,0.5000000000000002,0,1.0009451795841209,1.0009451795841209
119,sh.600048,2015-06-30,8.53322956,-1,-0.6234898018587335,-1,1.0,0.9273204903677758
120,sh.600048,2015-07-01,7.96534388,-1,-0.7330518718298263,0,1.0,1.0712945590994372
121,sh.600048,2015-07-02,7.63656796,-1,-0.826238774315995,0,1.0,1.0430528375733856
122,sh.600048,2015-07-03,7.0238492,-1,-0.9009688679024191,0,1.0,1.0872340425531914
123,sh.600048,2015-07-06,7.63656796,-1,-0.9555728057861408,0,1.0,0.9197651663405089
124,sh.600048,2015-07-07,7.71876194,-1,-0.9888308262251286,0,1.0,0.989351403678606
125,sh.600048,2015-07-08,7.00890484,-1,-1.0,0,1.0,1.1012793176972282
126,sh.600048,2015-07-09,7.71128976,-1,-0.5,0,1.0,0.9089147286821705
127,sh.600048,2015-07-10,8.45850776,-1,0.4999999999999998,0,1.0,0.9116607773851589
128,sh.600048,2015-07-13,8.48839648,-1,1.0,0,1.0,0.9964788732394365
129,sh.600048,2015-07-14,7.9205108,-1,0.970941817426052,0,1.0,1.0716981132075472
130,sh.600048,2015-07-15,7.85326118,-1,0.8854560256532099,0,1.0,1.0085632730732637
131,sh.600048,2015-07-16,7.7337063,-1,0.7485107481711011,0,1.0,1.0154589371980676
132,sh.600048,2015-07-17,8.01017696,-1,0.5680647467311558,0,1.0,0.9654850746268655
133,sh.600048,2015-07-20,7.86820554,-1,0.3546048870425357,0,1.0,1.0180436847103516
134,sh.600048,2015-07-21,7.71876194,-1,0.1205366802553231,0,1.0,1.0193610842207164
135,sh.600048,2015-07-22,7.56931834,-1,-0.1205366802553229,0,1.0,1.0197433366238895
136,sh.600048,2015-07-23,7.76359502,-1,-0.3546048870425355,0,1.0,0.9749759384023098
137,sh.600048,2015-07-24,7.845789,-1,-0.5680647467311557,0,1.0,0.9895238095238096
138,sh.600048,2015-07-27,7.0612101,-1,-0.7485107481711009,0,1.0,1.1111111111111112
139,sh.600048,2015-07-28,6.91923868,-1,-0.8854560256532099,0,1.0,1.0205183585313176
140,sh.600048,2015-07-29,7.12845972,-1,-0.970941817426052,0,1.0,0.9706498951781971
141,sh.600048,2015-07-30,6.78473944,-1,-1.0,0,1.0,1.050660792951542
142,sh.600048,2015-07-31,6.8744056,-1,-0.9659258262890684,0,1.0,0.9869565217391304
143,sh.600048,2015-08-03,6.97901612,-1,-0.8660254037844387,0,1.0,0.9850107066381157
144,sh.600048,2015-08-04,7.15834844,-1,-0.7071067811865475,0,1.0,0.9749478079331941
145,sh.600048,2015-08-05,6.94165522,-1,-0.5,0,1.0,1.031216361679225
146,sh.600048,2015-08-06,6.79221162,-1,-0.2588190451025209,0,1.0,1.0220022002200222
147,sh.600048,2015-08-07,6.9864883,-1,0.0,0,1.0,0.9721925133689838
148,sh.600048,2015-08-10,7.33768076,-1,0.2588190451025207,0,1.0,0.9521384928716905
149,sh.600048,2015-08-11,7.3974582,-1,0.4999999999999998,0,1.0,0.9919191919191919
150,sh.600048,2015-08-12,7.1359319,-1,0.7071067811865475,0,1.0,1.0366492146596857
151,sh.600048,2015-08-13,7.16582062,-1,0.8660254037844385,0,1.0,0.9958289885297185
152,sh.600048,2015-08-14,7.30779204,-1,0.9659258262890682,0,1.0,0.9805725971370143
153,sh.600048,2015-08-17,7.41240256,-1,1.0,0,1.0,0.9858870967741935
154,sh.600048,2015-08-18,6.7996838,-1,0.8660254037844387,0,1.0,1.09010989010989
155,sh.600048,2015-08-19,7.00890484,-1,0.5,0,1.0,0.9701492537313434
156,sh.600048,2015-08-20,6.71748982,-1,0.0,0,1.0,1.0433815350389322
157,sh.600048,2015-08-21,6.41113044,-1,-0.4999999999999998,0,1.0,1.0477855477855478
158,sh.600048,2015-08-24,5.76852296,-1,-0.8660254037844385,0,1.0,1.11139896373057
159,sh.600048,2015-08-25,5.1931651,-1,-1.0,0,1.0,1.1107913669064748
160,sh.600048,2015-08-26,5.3426087,-1,-0.8090169943749473,0,1.0,0.972027972027972
161,sh.600048,2015-08-27,5.7909395,-1,-0.3090169943749474,0,1.0,0.9225806451612903
162,sh.600048,2015-08-28,6.07488234,-1,0.3090169943749474,0,1.0,0.9532595325953259
163,sh.600048,2015-08-31,6.2766312,-1,0.8090169943749473,0,1.0,0.967857142857143
164,sh.600048,2015-09-01,6.4260748,-1,1.0,0,1.0,0.9767441860465116
165,sh.600048,2015-09-02,6.35882518,-1,0.0,0,1.0,1.0105757931844888
166,sh.600048,2015-09-07,5.79841168,-1,-1.0,0,1.0,1.0966494845360826
167,sh.600048,2015-09-08,5.94785528,-1,-0.9009688679024191,0,1.0,0.9748743718592965
168,sh.600048,2015-09-09,6.11971542,-1,-0.6234898018587335,0,1.0,0.9719169719169718
169,sh.600048,2015-09-10,6.17202068,-1,-0.2225209339563144,0,1.0,0.9915254237288136
170,sh.600048,2015-09-11,6.11971542,-1,0.2225209339563144,0,1.0,1.0085470085470085
171,sh.600048,2015-09-14,6.19443722,-1,0.6234898018587335,0,1.0,0.9879372738238842
172,sh.600048,2015-09-15,5.97027182,-1,0.9009688679024191,0,1.0,1.037546933667084
173,sh.600048,2015-09-16,6.26168684,-1,1.0,0,1.0,0.9534606205250595
174,sh.600048,2015-09-17,6.05993798,-1,0.9396926207859084,0,1.0,1.0332922318125772
175,sh.600048,2015-09-18,6.0898267,-1,0.766044443118978,0,1.0,0.9950920245398773
176,sh.600048,2015-09-21,6.14213196,-1,0.5,0,1.0,0.9914841849148417
177,sh.600048,2015-09-22,6.18696504,-1,0.1736481776669303,0,1.0,0.9927536231884059
178,sh.600048,2015-09-23,6.0151049,-1,-0.1736481776669303,0,1.0,1.0285714285714285
179,sh.600048,2015-09-24,6.07488234,-1,-0.4999999999999998,0,1.0,0.9901599015990159
180,sh.600048,2015-09-25,5.99268836,-1,-0.7660444431189779,0,1.0,1.013715710723192
181,sh.600048,2015-09-28,5.96279964,-1,-0.9396926207859084,0,1.0,1.0050125313283207
182,sh.600048,2015-09-29,5.76852296,-1,-1.0,0,1.0,1.0336787564766838
183,sh.600048,2015-09-30,5.97027182,-1,-0.970941817426052,0,1.0,0.9662077596996246
184,sh.600048,2015-10-08,6.1645485,-1,-0.8854560256532099,0,1.0,0.9684848484848484
185,sh.600048,2015-10-09,6.21685376,-1,-0.7485107481711011,0,1.0,0.9915865384615385
186,sh.600048,2015-10-12,6.40365826,-1,-0.5680647467311558,0,1.0,0.970828471411902
187,sh.600048,2015-10-13,6.37376954,-1,-0.3546048870425357,0,1.0,1.0046893317702228
188,sh.600048,2015-10-14,6.22432594,-1,-0.1205366802553231,0,1.0,1.0240096038415365
189,sh.600048,2015-10-15,6.35882518,-1,0.1205366802553229,0,1.0,0.9788484136310223
190,sh.600048,2015-10-16,6.44849134,-1,0.3546048870425355,0,1.0,0.9860950173812283
191,sh.600048,2015-10-19,6.37376954,-1,0.5680647467311557,0,1.0,1.011723329425557
192,sh.600048,2015-10-20,6.44101916,-1,0.7485107481711009,0,1.0,0.9895591647331786
193,sh.600048,2015-10-21,6.4634357,-1,0.8854560256532099,0,1.0,0.9965317919075144
194,sh.600048,2015-10-22,6.41860262,-1,0.970941817426052,0,1.0,1.0069848661233993
195,sh.600048,2015-10-23,6.79221162,-1,1.0,0,1.0,0.944994499449945
196,sh.600048,2015-10-26,6.70254546,-1,0.9009688679024191,0,1.0,1.0133779264214047
197,sh.600048,2015-10-27,6.59046276,-1,0.6234898018587335,0,1.0,1.0170068027210883
198,sh.600048,2015-10-28,6.43354698,-1,0.2225209339563144,0,1.0,1.024390243902439
199,sh.600048,2015-10-29,6.47090788,-1,-0.2225209339563144,0,1.0,0.9942263279445727
200,sh.600048,2015-10-30,6.51574096,-1,-0.6234898018587335,0,1.0,0.993119266055046
201,sh.600048,2015-11-02,6.36629736,-1,-0.9009688679024191,0,1.0,1.0234741784037558
202,sh.600048,2015-11-03,6.29904774,-1,-1.0,0,1.0,1.01067615658363
203,sh.600048,2015-11-04,6.60540712,-1,-0.7071067811865475,0,1.0,0.9536199095022625
204,sh.600048,2015-11-05,6.73990636,-1,0.0,0,1.0,0.9800443458980044
205,sh.600048,2015-11-06,6.88187778,-1,0.7071067811865475,0,1.0,0.9793702497285559
206,sh.600048,2015-11-09,7.01637702,1,-1.0,1,1.019543973941368,1.019543973941368
207,sh.600048,2015-11-10,6.88187778,1,-0.7071067811865475,0,0.9808306709265175,0.9808306709265175
208,sh.600048,2015-11-11,6.97154394,1,0.0,0,1.013029315960912,1.013029315960912
209,sh.600048,2015-11-12,6.85946124,1,0.7071067811865475,0,0.9839228295819935,0.9839228295819935
210,sh.600048,2015-11-13,6.6876011,1,1.0,0,0.9749455337690632,0.9749455337690632
211,sh.600048,2015-11-16,6.7623229,1,0.8090169943749473,0,1.0111731843575418,1.0111731843575418
212,sh.600048,2015-11-17,6.7996838,1,0.3090169943749474,0,1.0055248618784531,1.0055248618784531
213,sh.600048,2015-11-18,7.22559806,1,-0.3090169943749474,0,1.0626373626373626,1.0626373626373626
214,sh.600048,2015-11-19,7.15834844,1,-0.8090169943749473,0,0.9906928645294726,0.9906928645294726
215,sh.600048,2015-11-20,7.25548678,1,-1.0,0,1.0135699373695197,1.0135699373695197
216,sh.600048,2015-11-23,7.18076498,1,-0.8090169943749473,0,0.9897013388259527,0.9897013388259527
217,sh.600048,2015-11-24,7.09109882,1,-0.3090169943749474,0,0.9875130072840791,0.9875130072840791
218,sh.600048,2015-11-25,7.1359319,1,0.3090169943749474,0,1.006322444678609,1.006322444678609
219,sh.600048,2015-11-26,7.18823716,1,0.8090169943749473,0,1.007329842931937,1.007329842931937
220,sh.600048,2015-11-27,6.8744056,1,1.0,0,0.9563409563409564,0.9563409563409564
221,sh.600048,2015-11-30,7.1732928,1,0.5,0,1.0434782608695652,1.0434782608695652
222,sh.600048,2015-12-01,7.89062208,1,-0.4999999999999998,0,1.1,1.1
223,sh.600048,2015-12-02,8.68267316,1,-1.0,0,1.1003787878787878,1.1003787878787878
224,sh.600048,2015-12-03,8.48839648,1,-0.9009688679024191,0,0.9776247848537005,0.9776247848537005
225,sh.600048,2015-12-04,8.219398,1,-0.6234898018587335,0,0.9683098591549295,0.9683098591549295
226,sh.600048,2015-12-07,8.09237094,1,-0.2225209339563144,0,0.9845454545454546,0.9845454545454546
227,sh.600048,2015-12-08,8.01017696,1,0.2225209339563144,0,0.9898430286241922,0.9898430286241922
228,sh.600048,2015-12-09,8.36136942,1,0.6234898018587335,0,1.0438432835820894,1.0438432835820894
229,sh.600048,2015-12-10,7.8084281,1,0.9009688679024191,0,0.9338695263628239,0.9338695263628239
230,sh.600048,2015-12-11,7.7337063,1,1.0,0,0.9904306220095693,0.9904306220095693
231,sh.600048,2015-12-14,7.89809426,1,0.8660254037844387,0,1.021256038647343,1.021256038647343
232,sh.600048,2015-12-15,8.00270478,1,0.5,0,1.0132450331125828,1.0132450331125828
233,sh.600048,2015-12-16,7.82337246,1,0.0,0,0.9775910364145658,0.9775910364145658
234,sh.600048,2015-12-17,8.60795136,1,-0.4999999999999998,0,1.1002865329512894,1.1002865329512894
235,sh.600048,2015-12-18,8.4809243,1,-0.8660254037844385,0,0.9852430555555556,0.9852430555555556
236,sh.600048,2015-12-21,8.95914382,1,-1.0,0,1.0563876651982378,1.0563876651982378
237,sh.600048,2015-12-22,8.8545333,1,-0.984807753012208,0,0.9883236030025021,0.9883236030025021
238,sh.600048,2015-12-23,8.84706112,1,-0.9396926207859084,0,0.9991561181434598,0.9991561181434598
239,sh.600048,2015-12-24,8.42861904,1,-0.8660254037844387,0,0.9527027027027026,0.9527027027027026
240,sh.600048,2015-12-25,8.5182852,1,-0.766044443118978,0,1.0106382978723405,1.0106382978723405
241,sh.600048,2015-12-28,8.09237094,1,-0.6427876096865393,0,0.9500000000000001,0.9500000000000001
242,sh.600048,2015-12-29,8.1820371,1,-0.5,0,1.0110803324099724,1.0110803324099724
243,sh.600048,2015-12-30,8.1073153,1,-0.3420201433256687,0,0.9908675799086757,0.9908675799086757
244,sh.600048,2015-12-31,7.95039952,1,-0.1736481776669303,0,0.9806451612903226,0.9806451612903226
245,sh.600048,2016-01-04,7.19570934,1,0.0,0,0.9050751879699247,0.9050751879699247
246,sh.600048,2016-01-05,7.36756948,1,0.1736481776669303,0,1.023883696780893,1.023883696780893
247,sh.600048,2016-01-06,7.47965218,1,0.3420201433256687,0,1.015212981744422,1.015212981744422
248,sh.600048,2016-01-07,6.77726726,1,0.4999999999999998,0,0.906093906093906,0.906093906093906
249,sh.600048,2016-01-08,7.09109882,1,0.6427876096865394,0,1.046306504961411,1.046306504961411
250,sh.600048,2016-01-11,6.60540712,-1,-0.7660444431189779,-1,1.0,1.0735294117647058
251,sh.600048,2016-01-12,6.71748982,-1,-0.8660254037844387,0,1.0,0.9833147942157953
252,sh.600048,2016-01-13,6.62782366,-1,-0.9396926207859084,0,1.0,1.0135287485907554
253,sh.600048,2016-01-14,6.82957252,-1,-0.984807753012208,0,1.0,0.9704595185995624
254,sh.600048,2016-01-15,6.41860262,-1,-1.0,0,1.0,1.0640279394644936
255,sh.600048,2016-01-18,6.43354698,-1,0.0,0,1.0,0.997677119628339
256,sh.600048,2016-01-19,6.99396048,-1,1.0,0,1.0,0.9198717948717948
257,sh.600048,2016-01-20,6.6876011,-1,0.9009688679024191,0,1.0,1.0458100558659218
258,sh.600048,2016-01-21,6.58299058,-1,0.6234898018587335,0,1.0,1.0158910329171398
259,sh.600048,2016-01-22,6.73243418,-1,0.2225209339563144,0,1.0,0.9778024417314095
260,sh.600048,2016-01-25,6.80715598,-1,-0.2225209339563144,0,1.0,0.9890230515916576
261,sh.600048,2016-01-26,6.36629736,-1,-0.6234898018587335,0,1.0,1.0692488262910798
262,sh.600048,2016-01-27,6.5381575,-1,-0.9009688679024191,0,1.0,0.9737142857142858
263,sh.600048,2016-01-28,6.25421466,-1,-1.0,0,1.0,1.045400238948626
264,sh.600048,2016-01-29,6.50826878,-1,-0.7071067811865475,0,1.0,0.9609644087256027
265,sh.600048,2016-02-01,6.4260748,-1,0.0,0,1.0,1.0127906976744185
266,sh.600048,2016-02-02,6.75485072,-1,0.7071067811865475,0,1.0,0.9513274336283186
267,sh.600048,2016-02-03,6.82957252,-1,1.0,0,1.0,0.9890590809628009
268,sh.600048,2016-02-04,6.78473944,-1,0.9594929736144974,0,1.0,1.0066079295154184
269,sh.600048,2016-02-05,6.724962,-1,0.8412535328311811,0,1.0,1.008888888888889
270,sh.600048,2016-02-15,6.58299058,-1,0.6548607339452851,0,1.0,1.0215664018161181
271,sh.600048,2016-02-16,6.7623229,-1,0.4154150130018864,0,1.0,0.9734806629834254
272,sh.600048,2016-02-17,6.78473944,-1,0.142314838273285,0,1.0,0.9966960352422908
273,sh.600048,2016-02-18,6.8744056,-1,-0.142314838273285,0,1.0,0.9869565217391304
274,sh.600048,2016-02-19,6.7623229,-1,-0.4154150130018864,0,1.0,1.0165745856353592
275,sh.600048,2016-02-22,6.9864883,-1,-0.6548607339452851,0,1.0,0.9679144385026738
276,sh.600048,2016-02-23,6.9864883,-1,-0.8412535328311811,0,1.0,1.0
277,sh.600048,2016-02-24,7.00890484,-1,-0.9594929736144976,0,1.0,0.9968017057569297
278,sh.600048,2016-02-25,6.5007966,-1,-1.0,0,1.0,1.0781609195402297
279,sh.600048,2016-02-26,6.5755184,-1,-0.7071067811865475,0,1.0,0.9886363636363636
280,sh.600048,2016-02-29,6.78473944,-1,0.0,0,1.0,0.9691629955947136
281,sh.600048,2016-03-01,7.08362664,-1,0.7071067811865475,0,1.0,0.9578059071729957
282,sh.600048,2016-03-02,7.79348374,-1,1.0,0,1.0,0.9089165867689358
283,sh.600048,2016-03-03,7.7337063,-1,0.9009688679024191,0,1.0,1.007729468599034
284,sh.600048,2016-03-04,7.67392886,-1,0.6234898018587335,0,1.0,1.0077896786757545
285,sh.600048,2016-03-07,7.60667924,-1,0.2225209339563144,0,1.0,1.0088408644400786
