,ticker,date,close,action,reward,change_wo_short,change_w_short
179,sh.600585,2017-05-05,14.8060176,0,-0.4154150130018861,0.9853157121879589,0.9853157121879589
180,sh.600585,2017-05-08,14.8795696,0,-0.8412535328311812,1.0049677098857426,1.0049677098857426
181,sh.600585,2017-05-09,14.636848,0,-1.0,0.9836875926841325,0.9836875926841325
182,sh.600585,2017-05-10,14.6662688,0,-0.9629172873477994,1.0020100502512561,1.0020100502512561
183,sh.600585,2017-05-11,14.7177552,0,-0.8544194045464886,1.0035105315947843,1.0035105315947843
184,sh.600585,2017-05-12,14.6809792,0,-0.6825531432186541,0.9975012493753124,0.9975012493753124
185,sh.600585,2017-05-15,15.1002256,1,-0.8544194045464886,1.0285571142284569,1.0285571142284569
186,sh.600585,2017-05-16,15.2105536,0,-0.2034560130526339,1.0073063809059912,1.0073063809059912
187,sh.600585,2017-05-17,15.1590672,0,0.0682424133646709,0.996615087040619,0.996615087040619
188,sh.600585,2017-05-18,15.26204,0,0.3348796121709862,1.0067928190198931,1.0067928190198931
189,sh.600585,2017-05-19,15.2326192,0,0.5766803221148671,0.9980722891566265,0.9980722891566265
190,sh.600585,2017-05-22,15.409144,0,0.7757112907044197,1.01158860453887,1.01158860453887
191,sh.600585,2017-05-23,15.6371552,0,0.9172113015054528,1.0147971360381862,1.0147971360381862
192,sh.600585,2017-05-24,15.4238544,0,0.9906859460363308,0.9863593603010348,0.9863593603010348
193,sh.600585,2017-05-25,15.4753408,0,0.9906859460363308,1.0033381020505483,1.0033381020505483
194,sh.600585,2017-05-26,15.5488928,0,0.9172113015054532,1.0047528517110267,1.0047528517110267
195,sh.600585,2017-05-31,15.6886416,-1,-0.3348796121709862,1.0,0.9910923581809659
196,sh.600585,2017-06-01,15.81368,1,0.4600650377311521,1.0079699953117673,1.0079699953117673
197,sh.600585,2017-06-02,15.7107072,0,0.3348796121709863,0.9934883720930233,0.9934883720930233
198,sh.600585,2017-06-05,15.6518656,0,0.0682424133646713,0.9962546816479402,0.9962546816479402
199,sh.600585,2017-06-06,15.7180624,-1,-0.7757112907044197,1.0,0.99578848853533
200,sh.600585,2017-06-07,15.9902048,0,-0.4600650377311516,1.017313991576977,1.017313991576977
201,sh.600585,2017-06-08,16.107888,0,-0.6825531432186536,1.0073597056117753,1.0073597056117753
202,sh.600585,2017-06-09,16.1887952,0,-0.8544194045464886,1.0050228310502285,1.0050228310502285
203,sh.600585,2017-06-12,16.2329264,0,-0.9629172873477992,1.0027260336210813,1.0027260336210813
204,sh.600585,2017-06-13,16.2402816,0,-1.0,1.0004531037607611,1.0004531037607611
205,sh.600585,2017-06-14,15.6150896,0,0.4999999999999998,0.9615036231884058,0.9615036231884058
206,sh.600585,2017-06-15,15.5783136,-1,-0.4999999999999998,1.0,1.0023607176581681
207,sh.600585,2017-06-16,15.409144,0,-1.0,0.9891406987724268,0.9891406987724268
208,sh.600585,2017-06-19,15.5047616,0,-0.9685831611286312,1.0062052505966588,1.0062052505966588
209,sh.600585,2017-06-20,15.5121168,0,-0.8763066800438636,1.0004743833017078,1.0004743833017078
210,sh.600585,2017-06-21,15.70046004,0,-0.7289686274214114,1.0121416852663203,1.0121416852663203
211,sh.600585,2017-06-22,15.821001,0,-0.5358267949789965,1.0076775431861804,1.0076775431861804
212,sh.600585,2017-06-23,16.00934625,0,-0.3090169943749474,1.0119047619047619,1.0119047619047619
213,sh.600585,2017-06-26,16.36343532,0,-0.0627905195293132,1.0221176470588236,1.0221176470588236
214,sh.600585,2017-06-27,16.25796198,0,0.1873813145857248,0.9935543278084715,0.9935543278084715
215,sh.600585,2017-06-28,16.2730296,0,0.4257792915650727,1.0009267840593141,1.0009267840593141
216,sh.600585,2017-06-29,17.08668108,0,0.6374239897486897,1.05,1.05
217,sh.600585,2017-06-30,17.12435013,0,0.8090169943749475,1.0022045855379187,1.0022045855379187
218,sh.600585,2017-07-03,17.1017487,0,0.9297764858882516,0.9986801583809944,0.9986801583809944
219,sh.600585,2017-07-04,17.10928251,0,0.992114701314478,1.0004405286343612,1.0004405286343612
220,sh.600585,2017-07-05,17.09421489,0,0.9921147013144778,0.9991193306913254,0.9991193306913254
221,sh.600585,2017-07-06,17.05654584,0,0.9297764858882512,0.9977963860731599,0.9977963860731599
222,sh.600585,2017-07-07,17.58391254,0,0.8090169943749472,1.0309187279151943,1.0309187279151943
223,sh.600585,2017-07-10,17.57637873,0,0.6374239897486895,0.9995715509854326,0.9995715509854326
224,sh.600585,2017-07-11,17.53870968,-1,-0.5358267949789969,1.0,1.002147766323024
225,sh.600585,2017-07-12,17.24489109,0,0.1873813145857245,0.9832474226804123,0.9832474226804123
226,sh.600585,2017-07-13,17.35789824,0,-0.0627905195293137,1.0065530799475755,1.0065530799475755
227,sh.600585,2017-07-14,17.56884492,0,-0.3090169943749473,1.0121527777777777,1.0121527777777777
228,sh.600585,2017-07-17,17.52364206,0,-0.5358267949789968,0.9974271012006861,0.9974271012006861
229,sh.600585,2017-07-18,17.76472398,0,-0.728968627421412,1.0137575236457437,1.0137575236457437
230,sh.600585,2017-07-19,18.41263164,0,-0.8763066800438636,1.0364715860899067,1.0364715860899067
231,sh.600585,2017-07-20,18.3824964,0,-0.9685831611286312,0.9983633387888707,0.9983633387888707
232,sh.600585,2017-07-21,18.46536831,0,-1.0,1.0045081967213114,1.0045081967213114
233,sh.600585,2017-07-24,18.0058059,0,1.0,0.9751121991024072,0.9751121991024072
234,sh.600585,2017-07-25,17.88526494,0,-1.0,0.9933054393305439,0.9933054393305439
235,sh.600585,2017-07-26,17.9304678,-1,0.8090169943749475,1.0,0.9974789915966388
236,sh.600585,2017-07-27,18.01333971,0,0.8090169943749475,1.0046218487394958,1.0046218487394958
237,sh.600585,2017-07-28,17.99073828,0,0.8090169943749475,0.9987452948557088,0.9987452948557088
238,sh.600585,2017-07-31,18.28455687,0,-0.3090169943749473,1.0163316582914574,1.0163316582914574
239,sh.600585,2017-08-01,18.69138261,0,-1.0,1.0222496909765144,1.0222496909765144
240,sh.600585,2017-08-02,18.1564821,1,-0.5,0.9713825070536074,0.9713825070536074
241,sh.600585,2017-08-03,17.68938588,0,0.5000000000000003,0.9742738589211617,0.9742738589211617
242,sh.600585,2017-08-04,17.54624349,0,-1.0,0.99190800681431,0.99190800681431
243,sh.600585,2017-08-07,17.81746065,0,0.0,1.0154572778016318,1.0154572778016318
244,sh.600585,2017-08-08,17.83252827,0,1.0,1.0008456659619451,1.0008456659619451
245,sh.600585,2017-08-09,17.82499446,0,1.2246467991473532e-16,0.9995775242923531,0.9995775242923531
246,sh.600585,2017-08-10,18.34482735,0,-1.0,1.02916314454776,1.02916314454776
247,sh.600585,2017-08-11,17.81746065,1,-0.7071067811865475,0.9712525667351131,0.9712525667351131
248,sh.600585,2017-08-14,17.80239303,0,1.0,0.999154334038055,0.999154334038055
249,sh.600585,2017-08-15,17.4031011,0,1.2246467991473532e-16,0.9775708844688954,0.9775708844688954
250,sh.600585,2017-08-16,17.2524249,0,-1.0,0.9913419913419914,0.9913419913419914
251,sh.600585,2017-08-17,17.4031011,0,-0.7071067811865475,1.0087336244541485,1.0087336244541485
252,sh.600585,2017-08-18,17.43323634,0,0.0,1.0017316017316018,1.0017316017316018
253,sh.600585,2017-08-21,17.77225779,0,0.7071067811865475,1.019446845289542,1.019446845289542
254,sh.600585,2017-08-22,17.93800161,1,0.0,1.009325985587113,1.009325985587113
255,sh.600585,2017-08-23,17.78732541,0,0.7071067811865476,0.9916001679966401,0.9916001679966401
256,sh.600585,2017-08-24,17.9304678,0,1.2246467991473532e-16,1.0080474375264716,1.0080474375264716
257,sh.600585,2017-08-25,18.12634686,0,-0.7071067811865475,1.0109243697478993,1.0109243697478993
258,sh.600585,2017-08-28,18.26948925,0,-1.0,1.0078969243557772,1.0078969243557772
259,sh.600585,2017-08-29,18.081144,0,-0.3090169943749474,0.9896907216494845,0.9896907216494845
260,sh.600585,2017-08-30,18.11127924,0,0.8090169943749475,1.0016666666666667,1.0016666666666667
261,sh.600585,2017-08-31,17.68938588,0,0.8090169943749475,0.9767054908485858,0.9767054908485858
262,sh.600585,2017-09-01,17.69691969,-1,-0.8090169943749475,1.0,0.9995742869306087
263,sh.600585,2017-09-04,17.30516157,0,-1.0,0.9778629203916559,0.9778629203916559
264,sh.600585,2017-09-05,17.50857444,0,-0.9135454576426008,1.0117544623421855,1.0117544623421855
265,sh.600585,2017-09-06,17.57637873,0,-0.6691306063588582,1.0038726333907055,1.0038726333907055
266,sh.600585,2017-09-07,17.61404778,0,-0.3090169943749474,1.0021431633090443,1.0021431633090443
267,sh.600585,2017-09-08,17.43323634,0,0.1045284632676533,0.9897348160821215,0.9897348160821215
268,sh.600585,2017-09-11,17.52364206,0,0.4999999999999998,1.0051858254105446,1.0051858254105446
269,sh.600585,2017-09-12,18.09621162,0,0.8090169943749475,1.0326741186586412,1.0326741186586412
270,sh.600585,2017-09-13,18.65371356,1,-0.1045284632676536,1.0308076602830976,1.0308076602830976
271,sh.600585,2017-09-14,19.27901979,0,0.9781476007338056,1.0335218093699514,1.0335218093699514
272,sh.600585,2017-09-15,18.66124737,0,0.8090169943749475,0.967956232903478,0.967956232903478
273,sh.600585,2017-09-18,18.26195544,0,0.5000000000000003,0.9786031489705288,0.9786031489705288
274,sh.600585,2017-09-19,18.5331726,0,0.1045284632676541,1.0148514851485149,1.0148514851485149
275,sh.600585,2017-09-20,18.70645023,0,-0.3090169943749473,1.0093495934959351,1.0093495934959351
276,sh.600585,2017-09-21,18.96259977,0,-0.6691306063588579,1.013693113169553,1.013693113169553
277,sh.600585,2017-09-22,19.23381693,1,0.9781476007338056,1.0143027413587604,1.0143027413587604
278,sh.600585,2017-09-25,19.38449313,0,-1.0,1.0078339208773992,1.0078339208773992
279,sh.600585,2017-09-26,19.06807311,0,-0.6234898018587335,0.9836766420520794,0.9836766420520794
280,sh.600585,2017-09-27,19.16601264,0,0.2225209339563144,1.0051363097589887,1.0051363097589887
281,sh.600585,2017-09-28,19.09820835,1,-0.2225209339563144,0.9964622641509433,0.9964622641509433
282,sh.600585,2017-09-29,18.81192357,0,0.9009688679024191,0.9850098619329389,0.9850098619329389
283,sh.600585,2017-10-09,18.63864594,0,0.2225209339563145,0.9907889467360832,0.9907889467360832
284,sh.600585,2017-10-10,18.36742878,0,-0.6234898018587334,0.9854486661277284,0.9854486661277284
285,sh.600585,2017-10-11,18.14894829,0,-1.0,0.9881050041017226,0.9881050041017226
286,sh.600585,2017-10-12,18.29962449,0,-0.8090169943749475,1.008302200083022,1.008302200083022
