,ticker,date,close,action,reward,change_wo_short,change_w_short
35,sh.600837,2016-09-27,13.76270758,0,-0.5,1.0044108380592314,1.0044108380592314
36,sh.600837,2016-09-28,13.7281713,0,0.4999999999999998,0.9974905897114177,0.9974905897114177
37,sh.600837,2016-09-29,13.79724386,0,1.0,1.0050314465408805,1.0050314465408805
38,sh.600837,2016-09-30,13.73680537,0,0.5000000000000003,0.9956195244055069,0.9956195244055069
39,sh.600837,2016-10-10,13.86631642,0,-0.4999999999999994,1.0094280326838465,1.0094280326838465
40,sh.600837,2016-10-11,13.9008527,1,-1.0,1.0024906600249066,1.0024906600249066
41,sh.600837,2016-10-12,13.82314607,0,0.0,0.9944099378881988,0.9944099378881988
42,sh.600837,2016-10-13,13.79724386,0,1.0,0.9981261711430356,0.9981261711430356
43,sh.600837,2016-10-14,13.77997572,0,1.2246467991473532e-16,0.9987484355444305,0.9987484355444305
44,sh.600837,2016-10-17,13.61592839,0,-1.0,0.9880952380952381,0.9880952380952381
45,sh.600837,2016-10-18,13.78860979,0,-0.9458172417006346,1.0126823081800889,1.0126823081800889
46,sh.600837,2016-10-19,13.69363502,0,-0.7891405093963936,0.9931120851596744,0.9931120851596744
47,sh.600837,2016-10-20,13.68500095,0,-0.5469481581224269,0.9993694829760402,0.9993694829760402
48,sh.600837,2016-10-21,13.78860979,0,-0.2454854871407991,1.0075709779179811,1.0075709779179811
49,sh.600837,2016-10-24,13.93538898,0,0.0825793454723323,1.010644959298685,1.010644959298685
50,sh.600837,2016-10-25,13.92675491,0,0.4016954246529693,0.9993804213135067,0.9993804213135067
51,sh.600837,2016-10-26,13.84904828,0,0.677281571625741,0.9944203347799132,0.9944203347799132
52,sh.600837,2016-10-27,13.86631642,0,0.8794737512064891,1.0012468827930174,1.0012468827930174
53,sh.600837,2016-10-28,14.04763189,-1,0.0825793454723323,1.0,0.9870928088506453
54,sh.600837,2016-10-31,14.05626596,0,0.9863613034027224,1.0006146281499693,1.0006146281499693
55,sh.600837,2016-11-01,14.14260666,0,0.8794737512064891,1.0061425061425062,1.0061425061425062
56,sh.600837,2016-11-02,14.12533852,0,0.6772815716257414,0.9987789987789988,0.9987789987789988
57,sh.600837,2016-11-03,14.34119027,0,0.4016954246529698,1.015281173594132,1.015281173594132
58,sh.600837,2016-11-04,14.37572655,0,0.0825793454723326,1.0024081878386513,1.0024081878386513
59,sh.600837,2016-11-07,14.42753097,0,-0.2454854871407988,1.0036036036036036,1.0036036036036036
60,sh.600837,2016-11-08,14.38436062,0,-0.5469481581224266,0.9970077797725914,0.9970077797725914
61,sh.600837,2016-11-09,14.25484957,0,-0.7891405093963935,0.9909963985594237,0.9909963985594237
62,sh.600837,2016-11-10,14.47070132,-1,-0.9863613034027224,1.0,0.9850835322195703
63,sh.600837,2016-11-11,14.74699156,1,-1.0,1.0190930787589498,1.0190930787589498
64,sh.600837,2016-11-14,14.66065086,0,-0.3090169943749474,0.994145199063232,0.994145199063232
65,sh.600837,2016-11-15,14.63474865,0,0.8090169943749475,0.9982332155477032,0.9982332155477032
66,sh.600837,2016-11-16,14.63474865,-1,-0.3090169943749474,1.0,1.0
67,sh.600837,2016-11-17,14.66928493,0,-0.3090169943749473,1.0023598820058996,1.0023598820058996
68,sh.600837,2016-11-18,14.57431016,0,-1.0,0.9935256032960564,0.9935256032960564
69,sh.600837,2016-11-21,14.5915783,0,-0.8090169943749475,1.0011848341232228,1.0011848341232228
70,sh.600837,2016-11-22,14.60884644,0,-0.3090169943749474,1.0011834319526627,1.0011834319526627
71,sh.600837,2016-11-23,14.5915783,0,0.3090169943749474,0.9988179669030732,0.9988179669030732
72,sh.600837,2016-11-24,14.60884644,0,0.8090169943749475,1.0011834319526627,1.0011834319526627
73,sh.600837,2016-11-25,14.64338272,0,1.0,1.0023640661938533,1.0023640661938533
74,sh.600837,2016-11-28,14.45343318,0,0.8090169943749475,0.9870283018867924,0.9870283018867924
75,sh.600837,2016-11-29,14.5915783,0,0.3090169943749475,1.0095579450418162,1.0095579450418162
76,sh.600837,2016-11-30,14.47070132,0,-0.3090169943749473,0.9917159763313609,0.9917159763313609
77,sh.600837,2016-12-01,14.5052376,0,-0.8090169943749473,1.0023866348448687,1.0023866348448687
78,sh.600837,2016-12-02,14.677919,0,-1.0,1.0119047619047619,1.0119047619047619
79,sh.600837,2016-12-05,14.35845841,1,-0.9863613034027224,0.9782352941176472,0.9782352941176472
80,sh.600837,2016-12-06,14.44479911,0,-0.7891405093963936,1.006013229104029,1.006013229104029
81,sh.600837,2016-12-07,14.51387167,0,-0.5469481581224269,1.0047818290496116,1.0047818290496116
82,sh.600837,2016-12-08,14.42753097,0,-0.2454854871407991,0.9940511600237953,0.9940511600237953
83,sh.600837,2016-12-09,14.39299469,0,0.0825793454723323,0.9976062238180731,0.9976062238180731
84,sh.600837,2016-12-12,14.38436062,0,0.4016954246529693,0.9994001199760049,0.9994001199760049
85,sh.600837,2016-12-13,14.25484957,0,0.677281571625741,0.9909963985594237,0.9909963985594237
86,sh.600837,2016-12-14,13.9871934,0,0.8794737512064891,0.9812235009085404,0.9812235009085404
87,sh.600837,2016-12-15,13.84904828,0,0.9863613034027224,0.9901234567901234,0.9901234567901234
88,sh.600837,2016-12-16,13.83178014,0,0.9863613034027224,0.9987531172069825,0.9987531172069825
89,sh.600837,2016-12-19,13.7281713,0,0.8794737512064891,0.9925093632958801,0.9925093632958801
90,sh.600837,2016-12-20,13.59866025,0,0.6772815716257414,0.9905660377358491,0.9905660377358491
91,sh.600837,2016-12-21,13.52095362,0,0.4016954246529698,0.9942857142857143,0.9942857142857143
92,sh.600837,2016-12-22,13.40007664,0,0.0825793454723326,0.9910600255427842,0.9910600255427842
93,sh.600837,2016-12-23,13.33100408,0,-0.2454854871407988,0.9948453608247423,0.9948453608247423
94,sh.600837,2016-12-26,13.36554036,0,-0.5469481581224266,1.0025906735751295,1.0025906735751295
95,sh.600837,2016-12-27,13.36554036,0,-0.7891405093963935,1.0,1.0
96,sh.600837,2016-12-28,13.28783373,1,0.9863613034027224,0.9941860465116278,0.9941860465116278
97,sh.600837,2016-12-29,13.22739524,0,-1.0,0.9954515919428201,0.9954515919428201
98,sh.600837,2016-12-30,13.59866025,0,-0.9135454576426008,1.0280678851174936,1.0280678851174936
99,sh.600837,2017-01-03,13.59866025,1,-0.9135454576426008,1.0,1.0
100,sh.600837,2017-01-04,13.63319653,0,-0.3090169943749474,1.0025396825396824,1.0025396825396824
101,sh.600837,2017-01-05,13.52095362,0,0.1045284632676533,0.9917669411019633,0.9917669411019633
102,sh.600837,2017-01-06,13.28783373,0,0.4999999999999998,0.9827586206896551,0.9827586206896551
103,sh.600837,2017-01-09,13.4691492,0,0.8090169943749475,1.0136452241715401,1.0136452241715401
104,sh.600837,2017-01-10,13.65046467,0,0.9781476007338056,1.0134615384615384,1.0134615384615384
105,sh.600837,2017-01-11,13.76270758,0,0.9781476007338056,1.0082226438962683,1.0082226438962683
106,sh.600837,2017-01-12,13.90948677,0,0.8090169943749475,1.0106649937264742,1.0106649937264742
107,sh.600837,2017-01-13,14.0735341,0,0.5000000000000003,1.0117939168218497,1.0117939168218497
108,sh.600837,2017-01-16,14.31528806,0,0.1045284632676541,1.0171779141104296,1.0171779141104296
109,sh.600837,2017-01-17,14.26348364,0,-0.3090169943749473,0.9963811821471653,0.9963811821471653
110,sh.600837,2017-01-18,14.3325562,0,-0.6691306063588579,1.0048426150121066,1.0048426150121066
111,sh.600837,2017-01-19,14.2462155,0,-0.9135454576426004,0.9939759036144578,0.9939759036144578
112,sh.600837,2017-01-20,14.34982434,0,-1.0,1.0072727272727273,1.0072727272727273
113,sh.600837,2017-01-23,14.29801992,0,-0.9659258262890684,0.996389891696751,0.996389891696751
114,sh.600837,2017-01-24,14.05626596,0,-0.8660254037844387,0.9830917874396135,0.9830917874396135
115,sh.600837,2017-01-25,14.04763189,-1,0.9238795325112868,1.0,1.0006146281499693
116,sh.600837,2017-01-26,14.01309561,0,-0.5,0.9975414874001229,0.9975414874001229
117,sh.600837,2017-02-03,13.87495049,0,-0.2588190451025209,0.9901417128773875,0.9901417128773875
118,sh.600837,2017-02-06,13.9008527,0,0.0,1.0018668326073428,1.0018668326073428
119,sh.600837,2017-02-07,13.78860979,0,0.2588190451025207,0.9919254658385094,0.9919254658385094
120,sh.600837,2017-02-08,13.85768235,0,0.4999999999999998,1.0050093926111459,1.0050093926111459
121,sh.600837,2017-02-09,13.814512,0,0.7071067811865475,0.9968847352024923,0.9968847352024923
122,sh.600837,2017-02-10,13.84904828,0,0.8660254037844385,1.0025,1.0025
123,sh.600837,2017-02-13,13.86631642,0,0.9659258262890682,1.0012468827930174,1.0012468827930174
124,sh.600837,2017-02-14,13.75407351,1,0.0,0.9919053549190535,0.9919053549190535
125,sh.600837,2017-02-15,13.71090316,0,0.9659258262890684,0.9968612680477088,0.9968612680477088
126,sh.600837,2017-02-16,13.66773281,0,0.8660254037844387,0.9968513853904282,0.9968513853904282
127,sh.600837,2017-02-17,13.66773281,0,0.7071067811865479,1.0,1.0
128,sh.600837,2017-02-20,13.67636688,0,0.5000000000000003,1.0006317119393555,1.0006317119393555
129,sh.600837,2017-02-21,13.71090316,0,0.2588190451025214,1.0025252525252526,1.0025252525252526
130,sh.600837,2017-02-22,13.71953723,0,1.2246467991473532e-16,1.0006297229219143,1.0006297229219143
131,sh.600837,2017-02-23,13.60729432,0,-0.2588190451025203,0.9918187539332913,0.9918187539332913
132,sh.600837,2017-02-24,13.65046467,0,-0.4999999999999994,1.0031725888324874,1.0031725888324874
133,sh.600837,2017-02-27,13.59002618,0,-0.7071067811865475,0.9955724225173941,0.9955724225173941
134,sh.600837,2017-02-28,13.52958769,-1,-0.9659258262890682,1.0,1.0044671346522016
135,sh.600837,2017-03-01,13.47778327,0,-0.965925826289068,0.99617102744097,0.99617102744097
136,sh.600837,2017-03-02,13.40871071,0,-1.0,0.9948750800768738,0.9948750800768738
137,sh.600837,2017-03-03,13.40871071,0,0.4999999999999998,1.0,1.0
138,sh.600837,2017-03-06,13.49505141,0,0.5000000000000003,1.0064391500321959,1.0064391500321959
139,sh.600837,2017-03-07,13.52095362,1,-1.0,1.0019193857965452,1.0019193857965452
140,sh.600837,2017-03-08,13.46051513,0,0.4999999999999998,0.995530012771392,0.995530012771392
141,sh.600837,2017-03-09,13.4691492,0,0.5000000000000003,1.0006414368184735,1.0006414368184735
142,sh.600837,2017-03-10,13.3828085,0,-1.0,0.9935897435897435,0.9935897435897435
143,sh.600837,2017-03-13,13.43461292,0,0.0,1.0038709677419355,1.0038709677419355
144,sh.600837,2017-03-14,13.47778327,0,1.0,1.0032133676092545,1.0032133676092545
145,sh.600837,2017-03-15,13.51231955,0,1.2246467991473532e-16,1.0025624599615632,1.0025624599615632
146,sh.600837,2017-03-16,13.63319653,0,-1.0,1.0089456869009583,1.0089456869009583
147,sh.600837,2017-03-17,13.40871071,0,-0.9555728057861408,0.9835338822039266,0.9835338822039266
148,sh.600837,2017-03-20,13.24466338,0,-0.8262387743159948,0.9877656149388282,0.9877656149388282
149,sh.600837,2017-03-21,13.09788419,-1,0.9009688679024191,1.0,1.011206328279499
150,sh.600837,2017-03-22,12.85613023,0,-0.3653410243663949,0.981542518127884,0.981542518127884
151,sh.600837,2017-03-23,12.90793465,0,-0.0747300935864241,1.0040295500335796,1.0040295500335796
152,sh.600837,2017-03-24,13.00290942,0,0.2225209339563144,1.0073578595317727,1.0073578595317727
153,sh.600837,2017-03-27,12.90793465,0,0.5000000000000002,0.9926958831341302,0.9926958831341302
154,sh.600837,2017-03-28,12.83886209,0,0.7330518718298265,0.9946488294314381,0.9946488294314381
155,sh.600837,2017-03-29,12.64027848,0,0.9009688679024191,0.98453261600538,0.98453261600538
156,sh.600837,2017-03-30,12.64027848,0,0.9888308262251286,1.0,1.0
157,sh.600837,2017-03-31,12.6057422,0,0.9888308262251284,0.9972677595628416,0.9972677595628416
158,sh.600837,2017-04-05,12.76115546,0,0.9009688679024191,1.0123287671232877,1.0123287671232877
159,sh.600837,2017-04-06,12.68344883,0,0.7330518718298262,0.9939106901217862,0.9939106901217862
160,sh.600837,2017-04-07,12.66618069,0,0.4999999999999995,0.9986385296119809,0.9986385296119809
161,sh.600837,2017-04-10,12.47623115,0,0.2225209339563145,0.9850034083162919,0.9850034083162919
162,sh.600837,2017-04-11,12.49349929,-1,-0.7330518718298265,1.0,0.9986178299930891
163,sh.600837,2017-04-12,12.59710813,1,0.826238774315995,1.008293020041465,1.008293020041465
164,sh.600837,2017-04-13,12.51076743,0,-0.6234898018587334,0.9931459904043864,0.9931459904043864
165,sh.600837,2017-04-14,12.49349929,0,-0.8262387743159949,0.9986197377501727,0.9986197377501727
166,sh.600837,2017-04-17,12.53666964,0,-0.9555728057861408,1.003455425017277,1.003455425017277
167,sh.600837,2017-04-18,12.40715859,0,-1.0,0.9896694214876033,0.9896694214876033
168,sh.600837,2017-04-19,12.40715859,0,0.0,1.0,1.0
169,sh.600837,2017-04-20,12.45032894,-1,0.0,1.0,0.9965325936199722
170,sh.600837,2017-04-21,12.6920829,0,1.2246467991473532e-16,1.0194174757281553,1.0194174757281553
171,sh.600837,2017-04-24,12.87339837,0,-1.0,1.0142857142857142,1.0142857142857142
172,sh.600837,2017-04-25,12.70935104,0,-0.8412535328311811,0.9872568745808182,0.9872568745808182
173,sh.600837,2017-04-26,12.67481476,0,-0.4154150130018864,0.9972826086956522,0.9972826086956522
174,sh.600837,2017-04-27,12.81295988,0,0.142314838273285,1.0108991825613078,1.0108991825613078
175,sh.600837,2017-04-28,12.82159395,0,0.6548607339452851,1.0006738544474394,1.0006738544474394
176,sh.600837,2017-05-02,12.62301034,0,0.9594929736144974,0.9845117845117846,0.9845117845117846
177,sh.600837,2017-05-03,12.57120592,-1,-0.142314838273285,1.0,1.004120879120879
178,sh.600837,2017-05-04,12.55393778,0,0.6548607339452852,0.9986263736263736,0.9986263736263736
179,sh.600837,2017-05-05,12.59710813,0,0.1423148382732851,1.00343878954608,1.00343878954608
180,sh.600837,2017-05-08,12.67481476,0,-0.4154150130018861,1.0061686086360522,1.0061686086360522
181,sh.600837,2017-05-09,12.54530371,0,-0.8412535328311812,0.9897820163487738,0.9897820163487738
182,sh.600837,2017-05-10,12.52803557,0,-1.0,0.9986235375086029,0.9986235375086029
183,sh.600837,2017-05-11,12.74388732,0,0.4999999999999998,1.0172294968986906,1.0172294968986906
184,sh.600837,2017-05-12,12.73525325,0,0.5000000000000003,0.9993224932249322,0.9993224932249322
185,sh.600837,2017-05-15,12.92520279,0,-1.0,1.0149152542372881,1.0149152542372881
186,sh.600837,2017-05-16,12.8647643,0,0.0,0.9953239812959251,0.9953239812959251
187,sh.600837,2017-05-17,12.71798511,0,1.0,0.9885906040268457,0.9885906040268457
188,sh.600837,2017-05-18,12.50213336,0,1.2246467991473532e-16,0.9830278343516632,0.9830278343516632
189,sh.600837,2017-05-19,12.44169487,-1,1.0,1.0,1.0048577376821652
190,sh.600837,2017-05-22,12.58847406,0,-0.5,1.011797362942401,1.011797362942401
191,sh.600837,2017-05-23,12.74388732,0,0.4999999999999998,1.0123456790123457,1.0123456790123457
192,sh.600837,2017-05-24,12.71798511,0,1.0,0.9979674796747967,0.9979674796747967
193,sh.600837,2017-05-25,13.02881163,1,0.4999999999999998,1.0244399185336048,1.0244399185336048
194,sh.600837,2017-05-26,13.06334791,0,-0.4999999999999994,1.002650762094102,1.002650762094102
195,sh.600837,2017-05-31,13.2101271,0,-1.0,1.0112359550561798,1.0112359550561798
196,sh.600837,2017-06-01,13.04607977,0,-0.8090169943749475,0.9875816993464053,0.9875816993464053
197,sh.600837,2017-06-02,12.97700721,0,-0.3090169943749474,0.9947054930509596,0.9947054930509596
198,sh.600837,2017-06-05,12.951105,0,0.3090169943749474,0.9980039920159681,0.9980039920159681
199,sh.600837,2017-06-06,12.93383686,0,0.8090169943749475,0.9986666666666666,0.9986666666666666
200,sh.600837,2017-06-07,12.94247093,-1,0.0,1.0,0.9993328885923949
201,sh.600837,2017-06-08,12.93383686,0,0.8090169943749475,0.9993328885923949,0.9993328885923949
202,sh.600837,2017-06-09,12.91656872,0,0.3090169943749475,0.9986648865153539,0.9986648865153539
203,sh.600837,2017-06-12,12.83022802,0,-0.3090169943749473,0.9933155080213903,0.9933155080213903
204,sh.600837,2017-06-13,12.80432581,0,-0.8090169943749473,0.9979811574697174,0.9979811574697174
205,sh.600837,2017-06-14,12.78705767,0,-1.0,0.9986513823331086,0.9986513823331086
206,sh.600837,2017-06-15,12.8647643,0,-0.5,1.0060769750168805,1.0060769750168805
207,sh.600837,2017-06-16,12.82159395,0,0.4999999999999998,0.9966442953020135,0.9966442953020135
208,sh.600837,2017-06-19,12.97700721,0,1.0,1.012121212121212,1.012121212121212
209,sh.600837,2017-06-20,12.951105,0,0.5000000000000003,0.9980039920159681,0.9980039920159681
210,sh.600837,2017-06-21,12.93383686,0,-0.4999999999999994,0.9986666666666666,0.9986666666666666
211,sh.600837,2017-06-22,12.98564128,0,-1.0,1.0040053404539386,1.0040053404539386
212,sh.600837,2017-06-23,12.79569174,0,-0.7071067811865475,0.985372340425532,0.985372340425532
213,sh.600837,2017-06-26,12.8647643,-1,0.7071067811865475,1.0,0.9946308724832217
214,sh.600837,2017-06-27,12.80432581,0,0.7071067811865475,0.9953020134228189,0.9953020134228189
215,sh.600837,2017-06-28,12.7784236,0,1.0,0.9979770734996628,0.9979770734996628
216,sh.600837,2017-06-29,12.82159395,0,0.7071067811865476,1.0033783783783785,1.0033783783783785
217,sh.600837,2017-06-30,12.82159395,0,1.2246467991473532e-16,1.0,1.0
218,sh.600837,2017-07-03,12.73525325,0,-0.7071067811865475,0.9932659932659932,0.9932659932659932
219,sh.600837,2017-07-04,12.70071697,0,-1.0,0.9972881355932204,0.9972881355932204
220,sh.600837,2017-07-05,12.75252139,0,-0.8412535328311811,1.0040788579197824,1.0040788579197824
221,sh.600837,2017-07-06,12.70071697,0,-0.4154150130018864,0.995937711577522,0.995937711577522
222,sh.600837,2017-07-07,12.79569174,0,0.142314838273285,1.007477906186268,1.007477906186268
223,sh.600837,2017-07-10,12.85613023,1,-0.4154150130018864,1.0047233468286099,1.0047233468286099
224,sh.600837,2017-07-11,12.90793465,0,0.9594929736144974,1.0040295500335796,1.0040295500335796
225,sh.600837,2017-07-12,12.89066651,0,0.9594929736144976,0.9986622073578596,0.9986622073578596
226,sh.600837,2017-07-13,13.14968861,0,0.6548607339452852,1.0200937709310114,1.0200937709310114
227,sh.600837,2017-07-14,13.14968861,0,0.1423148382732851,1.0,1.0
228,sh.600837,2017-07-17,12.85613023,0,-0.4154150130018861,0.9776756401838477,0.9776756401838477
229,sh.600837,2017-07-18,12.72661918,0,-0.8412535328311812,0.989926124916051,0.989926124916051
230,sh.600837,2017-07-19,13.32237001,-1,1.0,1.0,0.9552819183408943
231,sh.600837,2017-07-20,13.20149303,1,-0.7071067811865475,0.9909267660401815,0.9909267660401815
232,sh.600837,2017-07-21,13.08061605,0,1.0,0.9908436886854153,0.9908436886854153
233,sh.600837,2017-07-24,13.08061605,0,1.2246467991473532e-16,1.0,1.0
234,sh.600837,2017-07-25,12.94247093,0,-1.0,0.9894389438943895,0.9894389438943895
235,sh.600837,2017-07-26,12.94247093,0,-0.7071067811865475,1.0,1.0
236,sh.600837,2017-07-27,13.03010516,0,0.0,1.0067710586698608,1.0067710586698608
237,sh.600837,2017-07-28,13.0125798,0,0.7071067811865475,0.9986550100874243,0.9986550100874243
238,sh.600837,2017-07-31,13.03010516,0,1.0,1.0013468013468014,1.0013468013468014
239,sh.600837,2017-08-01,13.12649464,0,0.7071067811865476,1.0073974445191662,1.0073974445191662
240,sh.600837,2017-08-02,13.22288412,0,1.2246467991473532e-16,1.007343124165554,1.007343124165554
241,sh.600837,2017-08-03,13.17030804,1,0.9238795325112868,0.996023856858847,0.996023856858847
242,sh.600837,2017-08-04,13.25793484,0,-1.0,1.006653359946773,1.006653359946773
243,sh.600837,2017-08-07,13.12649464,0,-0.3090169943749474,0.9900859220092532,0.9900859220092532
244,sh.600837,2017-08-08,13.10896928,0,0.8090169943749475,0.9986648865153538,0.9986648865153538
245,sh.600837,2017-08-09,12.96000372,0,0.8090169943749475,0.9886363636363635,0.9886363636363635
246,sh.600837,2017-08-10,12.9687664,0,-0.3090169943749473,1.0006761325219744,1.0006761325219744
247,sh.600837,2017-08-11,12.6620726,0,-1.0,0.9763513513513514,0.9763513513513514
248,sh.600837,2017-08-14,12.81980084,0,-0.8412535328311811,1.0124567474048443,1.0124567474048443
249,sh.600837,2017-08-15,12.74093672,0,-0.4154150130018864,0.9938482570061519,0.9938482570061519
250,sh.600837,2017-08-16,12.76722476,0,0.142314838273285,1.0020632737276478,1.0020632737276478
251,sh.600837,2017-08-17,12.8373262,0,0.6548607339452851,1.005490734385724,1.005490734385724
252,sh.600837,2017-08-18,12.75846208,0,0.9594929736144974,0.9938566552901024,0.9938566552901024
253,sh.600837,2017-08-21,12.7935128,0,0.9594929736144976,1.0027472527472527,1.0027472527472527
254,sh.600837,2017-08-22,12.82856352,1,0.4154150130018864,1.0027397260273971,1.0027397260273971
255,sh.600837,2017-08-23,12.85485156,0,0.1423148382732851,1.0020491803278688,1.0020491803278688
256,sh.600837,2017-08-24,12.705886,0,-0.4154150130018861,0.9884117246080436,0.9884117246080436
257,sh.600837,2017-08-25,12.94247836,0,-0.8412535328311812,1.0186206896551726,1.0186206896551726
258,sh.600837,2017-08-28,13.47700184,0,-1.0,1.0412999322951928,1.0412999322951928
259,sh.600837,2017-08-29,13.26669752,0,-0.7071067811865475,0.9843953185955786,0.9843953185955786
260,sh.600837,2017-08-30,13.32803628,0,0.0,1.0046235138705417,1.0046235138705417
261,sh.600837,2017-08-31,13.39813772,0,0.7071067811865475,1.00525969756739,1.00525969756739
262,sh.600837,2017-09-01,13.42442576,0,1.0,1.0019620667102682,1.0019620667102682
263,sh.600837,2017-09-04,13.32803628,0,0.7071067811865476,0.9928198433420364,0.9928198433420364
264,sh.600837,2017-09-05,13.28422288,0,1.2246467991473532e-16,0.9967126890203813,0.9967126890203813
265,sh.600837,2017-09-06,13.2316468,0,-0.7071067811865475,0.996042216358839,0.996042216358839
266,sh.600837,2017-09-07,13.11773196,-1,1.0,1.0,1.008684034736139
267,sh.600837,2017-09-08,13.14402,0,-0.6234898018587335,1.002004008016032,1.002004008016032
268,sh.600837,2017-09-11,13.12649464,0,0.2225209339563144,0.9986666666666668,0.9986666666666668
269,sh.600837,2017-09-12,13.20535876,0,0.9009688679024191,1.0060080106809077,1.0060080106809077
270,sh.600837,2017-09-13,13.20535876,0,0.9009688679024191,1.0,1.0
271,sh.600837,2017-09-14,13.12649464,0,0.2225209339563145,0.9940278699402788,0.9940278699402788
272,sh.600837,2017-09-15,13.13525732,0,-0.6234898018587334,1.0006675567423229,1.0006675567423229
273,sh.600837,2017-09-18,13.24917216,0,-1.0,1.008672448298866,1.008672448298866
274,sh.600837,2017-09-19,13.12649464,0,-0.6234898018587335,0.9907407407407407,0.9907407407407407
275,sh.600837,2017-09-20,13.12649464,0,0.2225209339563144,1.0,1.0
276,sh.600837,2017-09-21,13.07391856,-1,0.2225209339563144,1.0,1.0040214477211797
277,sh.600837,2017-09-22,13.12649464,0,0.9009688679024191,1.0040214477211797,1.0040214477211797
278,sh.600837,2017-09-25,13.03010516,1,0.6234898018587335,0.9926568758344458,0.9926568758344458
279,sh.600837,2017-09-26,12.98629176,0,-0.6234898018587334,0.9966375252185609,0.9966375252185609
280,sh.600837,2017-09-27,12.91619032,0,-1.0,0.9946018893387314,0.9946018893387314
281,sh.600837,2017-09-28,12.91619032,0,0.0,1.0,1.0
282,sh.600837,2017-09-29,12.95124104,0,1.0,1.0027137042062415,1.0027137042062415
283,sh.600837,2017-10-09,12.98629176,0,1.2246467991473532e-16,1.002706359945873,1.002706359945873
284,sh.600837,2017-10-10,13.02134248,0,-1.0,1.0026990553306343,1.0026990553306343
285,sh.600837,2017-10-11,12.98629176,1,-0.9807852804032304,0.9973082099596232,0.9973082099596232
286,sh.600837,2017-10-12,12.94247836,0,-0.7071067811865475,0.9966261808367072,0.9966261808367072
287,sh.600837,2017-10-13,12.99505444,0,-0.3826834323650898,1.004062288422478,1.004062288422478
