,ticker,date,close,action,reward,change_wo_short,change_w_short
79,sh.600588,2016-12-05,10.32375582,0,-0.2225209339563144,0.9748142031379026,0.9748142031379026
80,sh.600588,2016-12-06,10.22755818,-1,0.6234898018587335,1.0,1.009405728943993
81,sh.600588,2016-12-07,10.3193832,0,0.6234898018587335,1.0089781958101753,1.0089781958101753
82,sh.600588,2016-12-08,10.22755818,0,0.9009688679024191,0.9911016949152542,0.9911016949152542
83,sh.600588,2016-12-09,10.17945936,0,1.0,0.9952971355280033,0.9952971355280033
84,sh.600588,2016-12-12,9.7072164,0,0.9009688679024191,0.9536082474226805,0.9536082474226805
85,sh.600588,2016-12-13,9.75968784,0,0.6234898018587336,1.0054054054054054,1.0054054054054054
86,sh.600588,2016-12-14,9.7072164,0,0.2225209339563145,0.9946236559139785,0.9946236559139785
87,sh.600588,2016-12-15,9.70284378,0,-0.2225209339563142,0.9995495495495496,0.9995495495495496
88,sh.600588,2016-12-16,9.65911758,0,-0.6234898018587334,0.9954934655250113,0.9954934655250113
89,sh.600588,2016-12-19,9.5323116,0,-0.900968867902419,0.9868718877320054,0.9868718877320054
90,sh.600588,2016-12-20,9.4229961,-1,1.0,1.0,1.0116009280742457
91,sh.600588,2016-12-21,9.53668422,0,0.4999999999999998,1.0120649651972158,1.0120649651972158
92,sh.600588,2016-12-22,9.49295802,0,0.5000000000000003,0.9954149472718936,0.9954149472718936
93,sh.600588,2016-12-23,9.56729256,0,-1.0,1.0078304928604331,1.0078304928604331
94,sh.600588,2016-12-26,9.49295802,1,-0.8090169943749475,0.9922303473491773,0.9922303473491773
95,sh.600588,2016-12-27,9.44923182,0,0.8090169943749475,0.9953938277291571,0.9953938277291571
96,sh.600588,2016-12-28,9.31805322,0,0.8090169943749475,0.98611753817677,0.98611753817677
97,sh.600588,2016-12-29,9.23934606,0,-0.3090169943749473,0.9915532613796341,0.9915532613796341
98,sh.600588,2016-12-30,9.10379484,0,-1.0,0.9853289162328444,0.9853289162328444
99,sh.600588,2017-01-03,9.16938414,0,1.0,1.0072046109510087,1.0072046109510087
100,sh.600588,2017-01-04,9.38801514,0,-1.0,1.0238435860753459,1.0238435860753459
101,sh.600588,2017-01-05,9.38801514,1,-0.9238795325112868,1.0,1.0
102,sh.600588,2017-01-06,9.3355437,0,0.0,0.9944108057755008,0.9944108057755008
103,sh.600588,2017-01-09,9.26558178,0,0.7071067811865475,0.9925058548009367,0.9925058548009367
104,sh.600588,2017-01-10,9.1606389,0,1.0,0.9886739027843323,0.9886739027843323
105,sh.600588,2017-01-11,9.12565794,-1,-0.3826834323650898,1.0,1.003833253473886
106,sh.600588,2017-01-12,9.03383292,0,1.2246467991473532e-16,0.9899377096310493,0.9899377096310493
107,sh.600588,2017-01-13,8.42166612,0,-0.7071067811865475,0.9322362052274926,0.9322362052274926
108,sh.600588,2017-01-16,7.98877674,0,-1.0,0.9485981308411215,0.9485981308411215
109,sh.600588,2017-01-17,8.12870058,0,-0.3090169943749474,1.0175150519978107,1.0175150519978107
110,sh.600588,2017-01-18,8.04124818,0,0.8090169943749475,0.9892415277030662,0.9892415277030662
111,sh.600588,2017-01-19,8.03687556,0,0.8090169943749475,0.9994562262098967,0.9994562262098967
112,sh.600588,2017-01-20,8.4391566,0,-0.3090169943749473,1.0500544069640914,1.0500544069640914
113,sh.600588,2017-01-23,8.48725542,1,-1.0,1.005699481865285,1.005699481865285
114,sh.600588,2017-01-24,8.34733158,0,-0.6234898018587335,0.9835136527563112,0.9835136527563112
115,sh.600588,2017-01-25,8.34733158,0,0.2225209339563144,1.0,1.0
116,sh.600588,2017-01-26,8.34733158,0,0.9009688679024191,1.0,1.0
117,sh.600588,2017-02-03,8.3517042,0,0.9009688679024191,1.000523834468308,1.000523834468308
118,sh.600588,2017-02-06,8.38668516,0,0.2225209339563145,1.0041884816753928,1.0041884816753928
119,sh.600588,2017-02-07,8.32546848,0,-0.6234898018587334,0.9927007299270072,0.9927007299270072
120,sh.600588,2017-02-08,8.30360538,0,-1.0,0.997373949579832,0.997373949579832
121,sh.600588,2017-02-09,8.32546848,0,0.4999999999999998,1.0026329647182726,1.0026329647182726
122,sh.600588,2017-02-10,8.3298411,-1,-0.4999999999999998,1.0,0.9994750656167979
123,sh.600588,2017-02-13,8.43041136,0,-1.0,1.0120734908136484,1.0120734908136484
124,sh.600588,2017-02-14,8.40417564,1,-0.8090169943749475,0.9968879668049792,0.9968879668049792
125,sh.600588,2017-02-15,8.3298411,0,0.8090169943749475,0.9911550468262226,0.9911550468262226
126,sh.600588,2017-02-16,8.34295896,-1,-0.3090169943749474,1.0,0.9984276729559748
127,sh.600588,2017-02-17,8.25113394,0,-0.3090169943749473,0.988993710691824,0.988993710691824
128,sh.600588,2017-02-20,8.15930892,0,-1.0,0.9888712241653418,0.9888712241653418
129,sh.600588,2017-02-21,8.27736966,0,-0.8660254037844387,1.0144694533762058,1.0144694533762058
130,sh.600588,2017-02-22,8.39105778,0,-0.5,1.0137348124669838,1.0137348124669838
131,sh.600588,2017-02-23,8.34733158,1,-0.7071067811865475,0.9947889525794684,0.9947889525794684
132,sh.600588,2017-02-24,8.38668516,0,0.4999999999999998,1.004714510214772,1.004714510214772
133,sh.600588,2017-02-27,8.33421372,0,0.8660254037844385,0.9937434827945775,0.9937434827945775
134,sh.600588,2017-02-28,8.39980302,0,1.0,1.0078698845750262,1.0078698845750262
135,sh.600588,2017-03-01,8.41292088,0,0.8660254037844387,1.0015616866215513,1.0015616866215513
136,sh.600588,2017-03-02,8.32109586,0,0.5000000000000003,0.989085239085239,0.989085239085239
137,sh.600588,2017-03-03,8.27299704,0,1.2246467991473532e-16,0.9942196531791908,0.9942196531791908
138,sh.600588,2017-03-06,8.43478398,-1,-0.8660254037844385,1.0,0.9808190772420943
139,sh.600588,2017-03-07,8.46976494,0,-0.8660254037844384,1.0041472265422497,1.0041472265422497
140,sh.600588,2017-03-08,8.58782568,0,-1.0,1.013939081053175,1.013939081053175
141,sh.600588,2017-03-09,8.50037328,0,-0.9324722294043558,0.9898167006109979,0.9898167006109979
142,sh.600588,2017-03-10,8.40417564,-1,0.9324722294043558,1.0,1.0114464099895941
143,sh.600588,2017-03-13,8.42603874,0,-0.4457383557765382,1.0026014568158168,1.0026014568158168
144,sh.600588,2017-03-14,8.38668516,0,-0.0922683594633019,0.9953295277633629,0.9953295277633629
145,sh.600588,2017-03-15,8.34733158,0,0.2736629900720829,0.9953076120959332,0.9953076120959332
146,sh.600588,2017-03-16,8.36482206,0,0.6026346363792563,1.002095337873232,1.002095337873232
147,sh.600588,2017-03-17,8.2861149,0,0.8502171357296142,0.9905906952430736,0.9905906952430736
148,sh.600588,2017-03-20,8.29486014,0,0.9829730996839018,1.0010554089709764,1.0010554089709764
149,sh.600588,2017-03-21,8.22489822,0,0.9829730996839018,0.9915656299420136,0.9915656299420136
150,sh.600588,2017-03-22,8.12870058,0,0.8502171357296141,0.9883040935672515,0.9883040935672515
151,sh.600588,2017-03-23,8.1112101,0,0.6026346363792564,0.9978483055406131,0.9978483055406131
152,sh.600588,2017-03-24,8.18117202,0,0.273662990072083,1.0086253369272238,1.0086253369272238
153,sh.600588,2017-03-27,8.11995534,0,-0.0922683594633016,0.9925173703901657,0.9925173703901657
154,sh.600588,2017-03-28,8.11558272,0,-0.4457383557765386,0.9994614970382337,0.9994614970382337
155,sh.600588,2017-03-29,7.98877674,0,-0.7390089172206592,0.9843749999999999,0.9843749999999999
156,sh.600588,2017-03-30,7.80075408,-1,-0.9829730996839018,1.0,1.024103139013453
157,sh.600588,2017-03-31,7.77889098,0,-1.0,0.9971973094170403,0.9971973094170403
158,sh.600588,2017-04-05,7.92318744,0,-0.3090169943749474,1.018549747048904,1.018549747048904
159,sh.600588,2017-04-06,7.8925791,1,-0.3090169943749474,0.9961368653421633,0.9961368653421633
160,sh.600588,2017-04-07,7.88383386,0,0.8090169943749475,0.9988919667590028,0.9988919667590028
161,sh.600588,2017-04-10,7.81824456,0,-0.3090169943749473,0.9916805324459235,0.9916805324459235
162,sh.600588,2017-04-11,8.1330732,0,-1.0,1.0402684563758389,1.0402684563758389
163,sh.600588,2017-04-12,7.92756006,1,-0.8090169943749475,0.9747311827956989,0.9747311827956989
164,sh.600588,2017-04-13,7.9144422,0,0.8090169943749475,0.9983452840595697,0.9983452840595697
165,sh.600588,2017-04-14,7.86197076,0,0.8090169943749475,0.9933701657458563,0.9933701657458563
166,sh.600588,2017-04-17,7.81824456,0,-0.3090169943749473,0.9944382647385984,0.9944382647385984
167,sh.600588,2017-04-18,7.70455644,0,-1.0,0.9854586129753915,0.9854586129753915
168,sh.600588,2017-04-19,7.80075408,0,1.0,1.0124858115777524,1.0124858115777524
169,sh.600588,2017-04-20,8.0456208,0,-1.0,1.031390134529148,1.031390134529148
170,sh.600588,2017-04-21,7.9581684,1,-0.9807852804032304,0.9891304347826086,0.9891304347826086
171,sh.600588,2017-04-24,7.74828264,0,-0.7071067811865475,0.9736263736263736,0.9736263736263736
172,sh.600588,2017-04-25,7.8269898,0,-0.3826834323650898,1.010158013544018,1.010158013544018
173,sh.600588,2017-04-26,7.76532743,0,0.0,0.9921218282410437,0.9921218282410437
174,sh.600588,2017-04-27,7.56711998,0,0.3826834323650898,0.9744753261486103,0.9744753261486103
175,sh.600588,2017-04-28,7.54950154,0,0.7071067811865475,0.9976717112922001,0.9976717112922001
176,sh.600588,2017-05-02,7.54950154,0,0.9238795325112868,1.0,1.0
177,sh.600588,2017-05-03,7.54069232,0,1.0,0.9988331388564761,0.9988331388564761
178,sh.600588,2017-05-04,7.54069232,0,0.9238795325112868,1.0,1.0
179,sh.600588,2017-05-05,7.47462317,0,0.7071067811865476,0.9912383177570094,0.9912383177570094
180,sh.600588,2017-05-08,7.43057707,0,0.3826834323650903,0.9941072480848556,0.9941072480848556
181,sh.600588,2017-05-09,7.35129409,0,1.2246467991473532e-16,0.9893301719027859,0.9893301719027859
182,sh.600588,2017-05-10,7.06939905,0,-0.38268343236509,0.9616536848412224,0.9616536848412224
183,sh.600588,2017-05-11,6.69060259,0,-0.7071067811865475,0.946417445482866,0.946417445482866
184,sh.600588,2017-05-12,6.52763202,0,-0.9238795325112864,0.9756418696510862,0.9756418696510862
185,sh.600588,2017-05-15,6.51441819,0,-1.0,0.9979757085020242,0.9979757085020242
186,sh.600588,2017-05-16,6.79190862,0,0.0,1.0425963488843815,1.0425963488843815
187,sh.600588,2017-05-17,6.6950072,1,0.0,0.9857328145265889,0.9857328145265889
188,sh.600588,2017-05-18,6.99452068,0,1.2246467991473532e-16,1.0447368421052632,1.0447368421052632
189,sh.600588,2017-05-19,7.047376,0,-1.0,1.0075566750629723,1.0075566750629723
190,sh.600588,2017-05-22,6.79190862,0,-0.7071067811865475,0.96375,0.96375
191,sh.600588,2017-05-23,6.67738876,0,0.0,0.9831387808041505,0.9831387808041505
192,sh.600588,2017-05-24,6.62893805,0,0.7071067811865475,0.9927440633245382,0.9927440633245382
193,sh.600588,2017-05-25,6.68179337,0,1.0,1.0079734219269103,1.0079734219269103
194,sh.600588,2017-05-26,6.72143486,0,0.7071067811865476,1.005932762030323,1.005932762030323
195,sh.600588,2017-05-31,6.68179337,0,1.2246467991473532e-16,0.9941022280471823,0.9941022280471823
196,sh.600588,2017-06-01,6.36025684,-1,-0.9238795325112868,1.0,1.0505540166204985
197,sh.600588,2017-06-02,6.32501996,0,-1.0,0.9944598337950138,0.9944598337950138
198,sh.600588,2017-06-05,6.39108911,0,-0.8854560256532098,1.0104456824512535,1.0104456824512535
199,sh.600588,2017-06-06,6.67298415,0,-0.5680647467311558,1.0441075120606478,1.0441075120606478
200,sh.600588,2017-06-07,6.75667174,0,-0.1205366802553231,1.0125412541254126,1.0125412541254126
201,sh.600588,2017-06-08,6.88000082,0,0.3546048870425355,1.0182529335071708,1.0182529335071708
202,sh.600588,2017-06-09,6.77869479,0,0.7485107481711009,0.9852752880921896,0.9852752880921896
203,sh.600588,2017-06-12,6.77869479,0,0.970941817426052,1.0,1.0
204,sh.600588,2017-06-13,6.8711916,0,0.970941817426052,1.01364522417154,1.01364522417154
205,sh.600588,2017-06-14,7.01654373,0,0.7485107481711013,1.021153846153846,1.021153846153846
206,sh.600588,2017-06-15,7.03856678,0,0.3546048870425358,1.0031387319522913,1.0031387319522913
207,sh.600588,2017-06-16,7.37331714,0,-0.1205366802553223,1.0475594493116396,1.0475594493116396
208,sh.600588,2017-06-19,7.40414941,0,-0.5680647467311556,1.0041816009557945,1.0041816009557945
209,sh.600588,2017-06-20,7.57152459,0,-0.8854560256532096,1.0226055919095778,1.0226055919095778
210,sh.600588,2017-06-21,7.61116608,0,-1.0,1.0052356020942408,1.0052356020942408
211,sh.600588,2017-06-22,7.37772175,0,1.0,0.9693287037037037,0.9693287037037037
212,sh.600588,2017-06-23,7.17070508,-1,1.0,1.0,1.028869778869779
213,sh.600588,2017-06-26,7.4437909,0,-0.766044443118978,1.038083538083538,1.038083538083538
214,sh.600588,2017-06-27,7.4437909,0,-0.1736481776669303,1.0,1.0
215,sh.600588,2017-06-28,7.27641572,0,0.4999999999999998,0.9775147928994083,0.9775147928994083
216,sh.600588,2017-06-29,7.50105083,0,0.9396926207859084,1.030871670702179,1.030871670702179
217,sh.600588,2017-06-30,7.54069232,0,0.9396926207859084,1.0052847915443335,1.0052847915443335
218,sh.600588,2017-07-03,7.50105083,0,0.5000000000000003,0.9947429906542056,0.9947429906542056
219,sh.600588,2017-07-04,7.43057707,0,-0.17364817766693,0.990604815032296,0.990604815032296
220,sh.600588,2017-07-05,7.46581395,-1,-0.9396926207859084,1.0,0.9952802359882006
221,sh.600588,2017-07-06,7.55831076,0,-1.0,1.0123893805309734,1.0123893805309734
222,sh.600588,2017-07-07,7.487837,0,-0.6234898018587335,0.9906759906759907,0.9906759906759907
223,sh.600588,2017-07-10,7.33367565,0,0.2225209339563144,0.9794117647058824,0.9794117647058824
224,sh.600588,2017-07-11,7.1795143,-1,0.2225209339563144,1.0,1.0214723926380367
225,sh.600588,2017-07-12,7.02535295,0,0.9009688679024191,0.9785276073619632,0.9785276073619632
226,sh.600588,2017-07-13,7.14868203,0,0.2225209339563145,1.0175548589341692,1.0175548589341692
227,sh.600588,2017-07-14,7.14868203,0,-0.6234898018587334,1.0,1.0
228,sh.600588,2017-07-17,6.91083309,0,-1.0,0.966728280961183,0.966728280961183
229,sh.600588,2017-07-18,6.96368841,0,-0.7071067811865475,1.0076481835564053,1.0076481835564053
230,sh.600588,2017-07-19,7.10023132,0,0.0,1.0196078431372548,1.0196078431372548
231,sh.600588,2017-07-20,7.34688948,0,0.7071067811865475,1.034739454094293,1.034739454094293
232,sh.600588,2017-07-21,7.52307388,0,1.0,1.023980815347722,1.023980815347722
233,sh.600588,2017-07-24,7.54509693,0,0.7071067811865476,1.002927400468384,1.002927400468384
234,sh.600588,2017-07-25,7.52307388,0,1.2246467991473532e-16,0.997081144191477,0.997081144191477
235,sh.600588,2017-07-26,7.487837,0,-0.7071067811865475,0.9953161592505855,0.9953161592505855
236,sh.600588,2017-07-27,7.9723441,0,-1.0,1.0647058823529412,1.0647058823529412
237,sh.600588,2017-07-28,7.928298,0,-0.5,0.994475138121547,0.994475138121547
238,sh.600588,2017-07-31,7.90627495,0,0.4999999999999998,0.9972222222222222,0.9972222222222222
239,sh.600588,2017-08-01,7.86222885,0,1.0,0.9944289693593314,0.9944289693593314
240,sh.600588,2017-08-02,7.49664622,0,0.5000000000000003,0.953501400560224,0.953501400560224
241,sh.600588,2017-08-03,7.56711998,-1,-0.8660254037844385,1.0,0.9906868451688009
242,sh.600588,2017-08-04,7.46581395,0,-1.0,0.9866123399301513,0.9866123399301513
243,sh.600588,2017-08-07,7.52307388,0,-0.8412535328311811,1.007669616519174,1.007669616519174
244,sh.600588,2017-08-08,7.69044906,0,-0.4154150130018864,1.0222482435597189,1.0222482435597189
245,sh.600588,2017-08-09,7.56271537,0,0.142314838273285,0.9833906071019474,0.9833906071019474
246,sh.600588,2017-08-10,7.487837,0,0.6548607339452851,0.9900990099009901,0.9900990099009901
247,sh.600588,2017-08-11,7.64640296,0,0.9594929736144974,1.0211764705882354,1.0211764705882354
248,sh.600588,2017-08-14,8.4128051,0,0.9594929736144976,1.1002304147465438,1.1002304147465438
249,sh.600588,2017-08-15,8.72553241,1,0.4154150130018864,1.03717277486911,1.03717277486911
250,sh.600588,2017-08-16,9.06468738,0,0.1423148382732851,1.03886925795053,1.03886925795053
251,sh.600588,2017-08-17,9.06468738,0,-0.4154150130018861,1.0,1.0
252,sh.600588,2017-08-18,9.06468738,0,-0.8412535328311812,1.0,1.0
253,sh.600588,2017-08-21,9.64169129,0,-1.0,1.063654033041788,1.063654033041788
254,sh.600588,2017-08-22,9.28051327,0,-0.6234898018587335,0.9625399725902238,0.9625399725902238
255,sh.600588,2017-08-23,9.18361185,0,0.2225209339563144,0.9895586141433318,0.9895586141433318
256,sh.600588,2017-08-24,9.15718419,0,0.9009688679024191,0.9971223021582735,0.9971223021582735
257,sh.600588,2017-08-25,9.28491788,-1,-0.2225209339563144,1.0,0.9862428842504743
258,sh.600588,2017-08-28,9.45669767,0,0.2225209339563145,1.0185009487666035,1.0185009487666035
259,sh.600588,2017-08-29,9.2056349,0,-0.6234898018587334,0.9734513274336283,0.9734513274336283
260,sh.600588,2017-08-30,9.13956575,0,-1.0,0.9928229665071769,0.9928229665071769
261,sh.600588,2017-08-31,9.19242107,0,-0.8090169943749475,1.0057831325301205,1.0057831325301205
262,sh.600588,2017-09-01,10.11298456,0,-0.3090169943749474,1.1001437470052706,1.1001437470052706
263,sh.600588,2017-09-04,11.12604486,1,-0.5877852522924731,1.1001742160278747,1.1001742160278747
264,sh.600588,2017-09-05,10.99831117,0,0.8090169943749475,0.9885193982581155,0.9885193982581155
265,sh.600588,2017-09-06,11.21854167,0,1.0,1.0200240288346016,1.0200240288346016
266,sh.600588,2017-09-07,10.76927145,0,0.8090169943749475,0.9599528857479387,0.9599528857479387
267,sh.600588,2017-09-08,10.77808067,0,0.3090169943749475,1.0008179959100205,1.0008179959100205
268,sh.600588,2017-09-11,10.72962996,0,-0.3090169943749473,0.9955046996322028,0.9955046996322028
269,sh.600588,2017-09-12,11.23616011,0,-0.8090169943749473,1.047208538587849,1.047208538587849
270,sh.600588,2017-09-13,11.56650586,0,-1.0,1.0294002352018816,1.0294002352018816
271,sh.600588,2017-09-14,11.44317678,0,-0.7071067811865475,0.9893373952779894,0.9893373952779894
272,sh.600588,2017-09-15,10.99390656,0,0.0,0.9607390300230946,0.9607390300230946
273,sh.600588,2017-09-18,11.01592961,0,0.7071067811865475,1.0020032051282053,1.0020032051282053
274,sh.600588,2017-09-19,10.68998847,0,1.0,0.9704118352658936,0.9704118352658936
275,sh.600588,2017-09-20,10.77808067,0,0.7071067811865476,1.0082406262875978,1.0082406262875978
276,sh.600588,2017-09-21,10.76046223,0,1.2246467991473532e-16,0.998365345320801,0.998365345320801
277,sh.600588,2017-09-22,10.49618563,0,-0.7071067811865475,0.9754400327466229,0.9754400327466229
278,sh.600588,2017-09-25,10.27155052,0,-1.0,0.9785984053713807,0.9785984053713807
279,sh.600588,2017-09-26,10.34642889,0,-0.3090169943749474,1.0072898799313894,1.0072898799313894
280,sh.600588,2017-09-27,10.31119201,0,0.8090169943749475,0.99659429544487,0.99659429544487
281,sh.600588,2017-09-28,10.571064,0,0.8090169943749475,1.0252029047415634,1.0252029047415634
282,sh.600588,2017-09-29,10.42130726,0,-0.3090169943749473,0.9858333333333335,0.9858333333333335
283,sh.600588,2017-10-09,11.15687713,1,-1.0,1.070583262890955,1.070583262890955
284,sh.600588,2017-10-10,11.04235727,0,-0.3090169943749474,0.9897354915120411,0.9897354915120411
285,sh.600588,2017-10-11,10.53142251,0,0.8090169943749475,0.9537295572397287,0.9537295572397287
286,sh.600588,2017-10-12,10.20988598,0,0.8090169943749475,0.9694688414889167,0.9694688414889167
287,sh.600588,2017-10-13,10.33761967,0,-0.3090169943749473,1.0125107851596205,1.0125107851596205
