,ticker,date,close,action,reward,change_wo_short,change_w_short
87,sh.600900,2016-12-15,9.85739888,0,0.9009688679024191,0.9961330239752514,0.9961330239752514
88,sh.600900,2016-12-16,9.90331844,0,0.7330518718298262,1.0046583850931676,1.0046583850931676
89,sh.600900,2016-12-19,9.85739888,0,0.4999999999999995,0.9953632148377125,0.9953632148377125
90,sh.600900,2016-12-20,9.74259998,0,0.2225209339563145,0.9883540372670807,0.9883540372670807
91,sh.600900,2016-12-21,9.86505214,0,-0.0747300935864244,1.0125687352710133,1.0125687352710133
92,sh.600900,2016-12-22,9.7961728,0,-0.3653410243663954,0.9930178432893717,0.9930178432893717
93,sh.600900,2016-12-23,9.78086628,0,-0.6234898018587334,0.9984374999999999,0.9984374999999999
94,sh.600900,2016-12-26,9.68902716,0,-0.8262387743159949,0.9906103286384977,0.9906103286384977
95,sh.600900,2016-12-27,9.61249456,-1,-0.9888308262251286,1.0,1.0079617834394905
96,sh.600900,2016-12-28,9.5283087,0,-1.0,0.9912420382165605,0.9912420382165605
97,sh.600900,2016-12-29,9.62780108,0,-0.9396926207859084,1.010441767068273,1.010441767068273
98,sh.600900,2016-12-30,9.68902716,1,-0.9396926207859084,1.0063593004769475,1.0063593004769475
99,sh.600900,2017-01-03,9.65076086,0,-0.5,0.9960505529225908,0.9960505529225908
100,sh.600900,2017-01-04,9.7196402,0,-0.1736481776669303,1.007137192704203,1.007137192704203
101,sh.600900,2017-01-05,9.7196402,0,0.1736481776669303,1.0,1.0
102,sh.600900,2017-01-06,9.72729346,0,0.4999999999999998,1.000787401574803,1.000787401574803
103,sh.600900,2017-01-09,9.74259998,0,0.766044443118978,1.001573564122738,1.001573564122738
104,sh.600900,2017-01-10,9.73494672,0,0.9396926207859084,0.9992144540455618,0.9992144540455618
105,sh.600900,2017-01-11,9.7196402,0,1.0,0.9984276729559749,0.9984276729559749
106,sh.600900,2017-01-12,9.68902716,0,0.9396926207859084,0.9968503937007873,0.9968503937007873
107,sh.600900,2017-01-13,9.78086628,-1,-0.3420201433256687,1.0,0.9906103286384977
108,sh.600900,2017-01-16,9.90331844,0,0.5000000000000003,1.0125195618153364,1.0125195618153364
109,sh.600900,2017-01-17,9.89566518,0,0.1736481776669302,0.9992272024729522,0.9992272024729522
110,sh.600900,2017-01-18,9.89566518,0,-0.17364817766693,1.0,1.0
111,sh.600900,2017-01-19,9.90331844,0,-0.5000000000000001,1.0007733952049498,1.0007733952049498
112,sh.600900,2017-01-20,9.91862496,0,-0.7660444431189779,1.001545595054096,1.001545595054096
113,sh.600900,2017-01-23,9.95689126,0,-0.9396926207859082,1.003858024691358,1.003858024691358
114,sh.600900,2017-01-24,9.99515756,0,-1.0,1.0038431975403537,1.0038431975403537
115,sh.600900,2017-01-25,9.9875043,0,0.4999999999999998,0.9992343032159263,0.9992343032159263
116,sh.600900,2017-01-26,9.97219778,0,0.5000000000000003,0.9984674329501917,0.9984674329501917
117,sh.600900,2017-02-03,9.88035866,0,-1.0,0.9907904834996163,0.9907904834996163
118,sh.600900,2017-02-06,9.92627822,-1,0.9594929736144974,1.0,0.9953739398612182
119,sh.600900,2017-02-07,9.93393148,0,-0.4154150130018864,1.0007710100231302,1.0007710100231302
120,sh.600900,2017-02-08,10.0257706,0,0.142314838273285,1.0092449922958397,1.0092449922958397
121,sh.600900,2017-02-09,9.99515756,0,0.6548607339452851,0.9969465648854963,0.9969465648854963
122,sh.600900,2017-02-10,10.04107712,0,0.9594929736144974,1.004594180704441,1.004594180704441
123,sh.600900,2017-02-13,10.0640369,0,0.9594929736144976,1.0022865853658536,1.0022865853658536
124,sh.600900,2017-02-14,10.05638364,0,0.6548607339452852,0.9992395437262358,0.9992395437262358
125,sh.600900,2017-02-15,10.08699668,0,0.1423148382732851,1.0030441400304415,1.0030441400304415
126,sh.600900,2017-02-16,10.07934342,0,-0.4154150130018861,0.9992412746585736,0.9992412746585736
127,sh.600900,2017-02-17,10.04107712,0,-0.8412535328311812,0.9962034927866363,0.9962034927866363
128,sh.600900,2017-02-20,10.15587602,-1,1.0,1.0,0.9886963074604372
129,sh.600900,2017-02-21,10.12526298,0,-0.9009688679024191,0.99698568198945,0.99698568198945
130,sh.600900,2017-02-22,10.09464994,0,-0.6234898018587335,0.9969765684051398,0.9969765684051398
131,sh.600900,2017-02-23,10.08699668,-1,0.7818314824680298,1.0,1.0007587253414263
132,sh.600900,2017-02-24,10.05638364,0,0.2225209339563144,0.9969650986342944,0.9969650986342944
133,sh.600900,2017-02-27,9.95689126,0,0.6234898018587335,0.9901065449010655,0.9901065449010655
134,sh.600900,2017-02-28,9.92627822,0,0.9009688679024191,0.9969254419677172,0.9969254419677172
135,sh.600900,2017-03-01,9.949238,0,1.0,1.0023130300693908,1.0023130300693908
136,sh.600900,2017-03-02,9.949238,0,0.9009688679024191,1.0,1.0
137,sh.600900,2017-03-03,9.96454452,0,0.6234898018587336,1.0015384615384617,1.0015384615384617
138,sh.600900,2017-03-06,9.93393148,0,0.2225209339563145,0.9969278033794162,0.9969278033794162
139,sh.600900,2017-03-07,9.91862496,0,-0.2225209339563142,0.9984591679506934,0.9984591679506934
140,sh.600900,2017-03-08,9.92627822,0,-0.6234898018587334,1.0007716049382716,1.0007716049382716
141,sh.600900,2017-03-09,9.94158474,0,-0.900968867902419,1.0015420200462606,1.0015420200462606
142,sh.600900,2017-03-10,9.8727054,0,-1.0,0.9930715935334873,0.9930715935334873
143,sh.600900,2017-03-13,9.96454452,-1,0.9510565162951536,1.0,0.9907834101382487
144,sh.600900,2017-03-14,10.01046408,1,-0.8090169943749475,1.0046082949308754,1.0046082949308754
145,sh.600900,2017-03-15,10.07934342,0,0.3090169943749474,1.0068807339449541,1.0068807339449541
146,sh.600900,2017-03-16,10.07934342,0,0.8090169943749475,1.0,1.0
147,sh.600900,2017-03-17,10.0640369,0,1.0,0.9984813971146544,0.9984813971146544
148,sh.600900,2017-03-20,10.08699668,0,0.8090169943749475,1.0022813688212928,1.0022813688212928
149,sh.600900,2017-03-21,10.10995646,0,0.3090169943749475,1.002276176024279,1.002276176024279
150,sh.600900,2017-03-22,10.07934342,0,-0.3090169943749473,0.9969719909159729,0.9969719909159729
151,sh.600900,2017-03-23,10.14822276,0,-0.8090169943749473,1.0068337129840546,1.0068337129840546
152,sh.600900,2017-03-24,10.27067492,0,-1.0,1.0120663650075414,1.0120663650075414
153,sh.600900,2017-03-27,10.20944884,0,0.0,0.9940387481371089,0.9940387481371089
154,sh.600900,2017-03-28,10.15587602,0,1.0,0.9947526236881558,0.9947526236881558
155,sh.600900,2017-03-29,10.15587602,0,1.2246467991473532e-16,1.0,1.0
156,sh.600900,2017-03-30,10.1405695,0,-1.0,0.998492840994725,0.998492840994725
157,sh.600900,2017-03-31,10.15587602,0,-0.9902680687415704,1.001509433962264,1.001509433962264
158,sh.600900,2017-04-05,10.18648906,0,-0.9612616959383188,1.0030143180105502,1.0030143180105502
159,sh.600900,2017-04-06,10.14822276,0,-0.9135454576426008,0.9962434259954921,0.9962434259954921
160,sh.600900,2017-04-07,10.15587602,0,-0.848048096156426,1.0007541478129713,1.0007541478129713
161,sh.600900,2017-04-10,10.1788358,0,-0.766044443118978,1.0022607385079128,1.0022607385079128
162,sh.600900,2017-04-11,10.17118254,0,-0.6691306063588581,0.9992481203007519,0.9992481203007519
163,sh.600900,2017-04-12,10.3701673,1,-0.8829475928589269,1.019563581640331,1.019563581640331
164,sh.600900,2017-04-13,10.38547382,0,-0.4383711467890774,1.0014760147601476,1.0014760147601476
165,sh.600900,2017-04-14,10.3701673,0,-0.3090169943749474,0.9985261606484894,0.9985261606484894
166,sh.600900,2017-04-17,10.34720752,0,-0.1736481776669303,0.9977859778597785,0.9977859778597785
167,sh.600900,2017-04-18,10.30128796,0,-0.034899496702501,0.9955621301775148,0.9955621301775148
168,sh.600900,2017-04-19,10.30894122,0,0.1045284632676536,1.00074294205052,1.00074294205052
169,sh.600900,2017-04-20,10.45435316,0,0.2419218955996678,1.0141054194506312,1.0141054194506312
170,sh.600900,2017-04-21,10.56915206,1,-0.5591929034707468,1.0109809663250366,1.0109809663250366
171,sh.600900,2017-04-24,10.56915206,0,0.4999999999999998,1.0,1.0
172,sh.600900,2017-04-25,10.47731294,0,0.6156614753256583,0.9913106444605357,0.9913106444605357
173,sh.600900,2017-04-26,10.65333792,0,0.7193398003386513,1.016800584368152,1.016800584368152
174,sh.600900,2017-04-27,10.63037814,0,0.8090169943749475,0.9978448275862069,0.9978448275862069
175,sh.600900,2017-04-28,10.63037814,0,0.882947592858927,1.0,1.0
176,sh.600900,2017-05-02,10.714564,0,0.9396926207859084,1.007919366450684,1.007919366450684
177,sh.600900,2017-05-03,10.714564,0,0.9781476007338056,1.0,1.0
178,sh.600900,2017-05-04,10.714564,0,0.9975640502598242,1.0,1.0
179,sh.600900,2017-05-05,10.76048356,0,0.9975640502598242,1.0042857142857144,1.0042857142857144
180,sh.600900,2017-05-08,10.83701616,0,0.9781476007338056,1.007112375533428,1.007112375533428
181,sh.600900,2017-05-09,10.69160422,1,0.1736481776669303,0.9865819209039549,0.9865819209039549
182,sh.600900,2017-05-10,10.69160422,-1,-0.2419218955996678,1.0,1.0
183,sh.600900,2017-05-11,10.7910966,0,0.8090169943749475,1.0093056549749462,1.0093056549749462
184,sh.600900,2017-05-12,10.80640312,0,0.7193398003386511,1.0014184397163122,1.0014184397163122
185,sh.600900,2017-05-15,10.87528246,0,0.6156614753256581,1.0063739376770537,1.0063739376770537
186,sh.600900,2017-05-16,10.96712158,0,0.5000000000000003,1.0084447572132302,1.0084447572132302
187,sh.600900,2017-05-17,10.8676292,0,0.3746065934159122,0.9909281228192602,0.9909281228192602
188,sh.600900,2017-05-18,10.89824224,0,0.2419218955996677,1.0028169014084507,1.0028169014084507
189,sh.600900,2017-05-19,10.93650854,0,0.1045284632676532,1.0035112359550562,1.0035112359550562
190,sh.600900,2017-05-22,11.14314656,0,-0.0348994967025013,1.01889433170049,1.01889433170049
191,sh.600900,2017-05-23,11.29621176,0,-0.17364817766693,1.0137362637362637,1.0137362637362637
192,sh.600900,2017-05-24,11.31151828,0,-0.3090169943749473,1.0013550135501355,1.0013550135501355
193,sh.600900,2017-05-25,11.24263894,0,-0.4383711467890774,0.9939106901217863,0.9939106901217863
194,sh.600900,2017-05-26,11.20437264,0,-0.559192903470747,0.9965963240299524,0.9965963240299524
195,sh.600900,2017-05-31,11.33447806,-1,-0.9135454576426008,1.0,0.9885212694125591
196,sh.600900,2017-06-01,11.50284978,0,-0.7660444431189779,1.0148548278190412,1.0148548278190412
197,sh.600900,2017-06-02,11.46458348,0,-0.848048096156426,0.9966733200266135,0.9966733200266135
198,sh.600900,2017-06-05,11.31151828,-1,-0.9781476007338056,1.0,1.013531799729364
199,sh.600900,2017-06-06,11.31151828,0,-0.961261695938319,1.0,1.0
200,sh.600900,2017-06-07,11.3268248,0,-0.9902680687415704,1.0013531799729365,1.0013531799729365
201,sh.600900,2017-06-08,11.5181563,0,-1.0,1.0168918918918917,1.0168918918918917
202,sh.600900,2017-06-09,11.38805088,0,-0.3090169943749474,0.9887043189368772,0.9887043189368772
203,sh.600900,2017-06-12,11.39570414,0,0.8090169943749475,1.0006720430107527,1.0006720430107527
204,sh.600900,2017-06-13,11.2502922,0,0.8090169943749475,0.987239758226998,0.987239758226998
205,sh.600900,2017-06-14,11.12018678,0,-0.3090169943749473,0.9884353741496598,0.9884353741496598
206,sh.600900,2017-06-15,11.0206944,0,-1.0,0.9910529938059188,0.9910529938059188
207,sh.600900,2017-06-16,11.0206944,0,-0.9685831611286312,1.0,1.0
208,sh.600900,2017-06-19,11.12018678,0,-0.8763066800438636,1.0090277777777776,1.0090277777777776
209,sh.600900,2017-06-20,11.14314656,0,-0.7289686274214114,1.0020646937370958,1.0020646937370958
210,sh.600900,2017-06-21,11.25794546,0,-0.5358267949789965,1.0103021978021978,1.0103021978021978
211,sh.600900,2017-06-22,11.33447806,1,-0.8090169943749475,1.0067980965329708,1.0067980965329708
212,sh.600900,2017-06-23,11.38805088,0,-0.0627905195293132,1.0047265361242403,1.0047265361242403
213,sh.600900,2017-06-26,11.4416237,0,0.1873813145857248,1.0047043010752688,1.0047043010752688
214,sh.600900,2017-06-27,11.48754326,0,0.4257792915650727,1.0040133779264215,1.0040133779264215
215,sh.600900,2017-06-28,11.47989,0,0.6374239897486897,0.9993337774816787,0.9993337774816787
216,sh.600900,2017-06-29,11.62530194,0,0.8090169943749475,1.0126666666666668,1.0126666666666668
217,sh.600900,2017-06-30,11.77071388,0,0.9297764858882516,1.012508229098091,1.012508229098091
218,sh.600900,2017-07-03,11.74010084,0,0.992114701314478,0.9973992197659297,0.9973992197659297
219,sh.600900,2017-07-04,11.79367366,0,0.9921147013144778,1.0045632333767927,1.0045632333767927
220,sh.600900,2017-07-05,11.62530194,0,0.9297764858882512,0.9857235561323816,0.9857235561323816
221,sh.600900,2017-07-06,11.6712215,-1,-0.3090169943749476,1.0,0.9960655737704919
222,sh.600900,2017-07-07,11.74010084,0,0.6374239897486895,1.0059016393442624,1.0059016393442624
223,sh.600900,2017-07-10,11.87785952,0,0.4257792915650721,1.011734028683181,1.011734028683181
224,sh.600900,2017-07-11,11.96204538,1,0.6374239897486897,1.0070876288659794,1.0070876288659794
225,sh.600900,2017-07-12,11.73244758,0,-0.0627905195293137,0.9808061420345491,0.9808061420345491
226,sh.600900,2017-07-13,11.64060846,-1,-0.8090169943749475,1.0,1.0078895463510849
227,sh.600900,2017-07-14,11.92159485,0,-0.5358267949789968,1.0241384624322294,1.0241384624322294
228,sh.600900,2017-07-17,12.02595898,0,-0.728968627421412,1.0087542087542087,1.0087542087542087
229,sh.600900,2017-07-18,11.99384694,1,0.9685831611286312,0.9973297730307075,0.9973297730307075
230,sh.600900,2017-07-19,11.96976291,0,-0.9685831611286312,0.997991967871486,0.997991967871486
231,sh.600900,2017-07-20,12.1222951,0,-1.0,1.0127431254191819,1.0127431254191819
232,sh.600900,2017-07-21,12.06609903,0,0.4999999999999998,0.995364238410596,0.995364238410596
233,sh.600900,2017-07-24,11.97779092,0,0.5000000000000003,0.9926813040585496,0.9926813040585496
234,sh.600900,2017-07-25,11.95370689,0,-1.0,0.9979892761394101,0.9979892761394101
235,sh.600900,2017-07-26,12.01793097,0,-0.6234898018587335,1.0053727333781062,1.0053727333781062
236,sh.600900,2017-07-27,12.05004301,0,0.2225209339563144,1.0026720106880427,1.0026720106880427
237,sh.600900,2017-07-28,12.29891132,0,0.9009688679024191,1.0206528980679548,1.0206528980679548
238,sh.600900,2017-07-31,12.21060321,1,0.2225209339563144,0.9928198433420365,0.9928198433420365
239,sh.600900,2017-08-01,12.27482729,0,0.2225209339563145,1.0052596975673898,1.0052596975673898
240,sh.600900,2017-08-02,12.42735948,0,-0.6234898018587334,1.012426422498365,1.012426422498365
241,sh.600900,2017-08-03,12.43538749,0,-1.0,1.0006459948320414,1.0006459948320414
242,sh.600900,2017-08-04,12.02595898,0,0.4999999999999998,0.9670755326016786,0.9670755326016786
243,sh.600900,2017-08-07,12.05807102,0,0.5000000000000003,1.0026702269692924,1.0026702269692924
244,sh.600900,2017-08-08,11.96976291,0,-1.0,0.992676431424767,0.992676431424767
245,sh.600900,2017-08-09,11.97779092,0,-0.7071067811865475,1.000670690811536,1.000670690811536
246,sh.600900,2017-08-10,12.08215505,0,0.0,1.0087131367292226,1.0087131367292226
247,sh.600900,2017-08-11,12.13835112,0,0.7071067811865475,1.0046511627906975,1.0046511627906975
248,sh.600900,2017-08-14,12.05807102,0,1.0,0.9933862433862434,0.9933862433862434
249,sh.600900,2017-08-15,12.11426709,0,0.7071067811865476,1.0046604527296938,1.0046604527296938
250,sh.600900,2017-08-16,12.31496734,0,1.2246467991473532e-16,1.016567263088138,1.016567263088138
251,sh.600900,2017-08-17,12.30693933,1,0.9238795325112868,0.999348109517601,0.999348109517601
252,sh.600900,2017-08-18,12.37919142,0,-1.0,1.0058708414872797,1.0058708414872797
253,sh.600900,2017-08-21,12.26679928,0,-0.8660254037844387,0.9909208819714657,0.9909208819714657
254,sh.600900,2017-08-22,12.25074326,0,-0.5,0.9986910994764397,0.9986910994764397
255,sh.600900,2017-08-23,12.24271525,0,0.0,0.9993446920052425,0.9993446920052425
256,sh.600900,2017-08-24,12.24271525,0,0.4999999999999998,1.0,1.0
257,sh.600900,2017-08-25,12.33102336,-1,0.2588190451025209,1.0,0.9928385416666666
258,sh.600900,2017-08-28,12.26679928,1,0.0,0.9947916666666667,0.9947916666666667
259,sh.600900,2017-08-29,12.3631354,0,0.8660254037844387,1.0078534031413613,1.0078534031413613
260,sh.600900,2017-08-30,12.16243515,1,0.4999999999999998,0.9837662337662337,0.9837662337662337
261,sh.600900,2017-08-31,12.02595898,0,1.2246467991473532e-16,0.9887788778877888,0.9887788778877888
262,sh.600900,2017-09-01,12.01793097,0,-0.4999999999999994,0.9993324432576769,0.9993324432576769
263,sh.600900,2017-09-04,12.02595898,0,-0.8660254037844384,1.0006680026720107,1.0006680026720107
264,sh.600900,2017-09-05,11.95370689,0,-1.0,0.993991989319092,0.993991989319092
265,sh.600900,2017-09-06,12.042015,0,0.0,1.007387508394896,1.007387508394896
266,sh.600900,2017-09-07,12.1222951,0,1.0,1.0066666666666668,1.0066666666666668
267,sh.600900,2017-09-08,12.22665923,1,0.7071067811865475,1.0086092715231787,1.0086092715231787
268,sh.600900,2017-09-11,12.2828553,0,-1.0,1.0045961917268549,1.0045961917268549
269,sh.600900,2017-09-12,12.21863122,0,-0.3090169943749474,0.9947712418300655,0.9947712418300655
270,sh.600900,2017-09-13,12.19454719,0,0.8090169943749475,0.9980289093298291,0.9980289093298291
271,sh.600900,2017-09-14,12.07412704,0,0.8090169943749475,0.990125082290981,0.990125082290981
272,sh.600900,2017-09-15,12.08215505,0,-0.3090169943749473,1.0006648936170213,1.0006648936170213
273,sh.600900,2017-09-18,12.01793097,0,-1.0,0.9946843853820597,0.9946843853820597
274,sh.600900,2017-09-19,12.02595898,0,-0.3090169943749474,1.0006680026720107,1.0006680026720107
275,sh.600900,2017-09-20,12.02595898,0,0.8090169943749475,1.0,1.0
276,sh.600900,2017-09-21,12.042015,0,0.8090169943749475,1.001335113484646,1.001335113484646
277,sh.600900,2017-09-22,12.13835112,0,-0.3090169943749473,1.008,1.008
278,sh.600900,2017-09-25,12.2828553,1,-1.0,1.0119047619047619,1.0119047619047619
279,sh.600900,2017-09-26,12.24271525,0,0.0,0.9967320261437909,0.9967320261437909
280,sh.600900,2017-09-27,12.15440714,0,1.0,0.9927868852459016,0.9927868852459016
281,sh.600900,2017-09-28,12.15440714,0,1.2246467991473532e-16,1.0,1.0
282,sh.600900,2017-09-29,12.09821107,0,-1.0,0.9953764861294584,0.9953764861294584
283,sh.600900,2017-10-09,12.23468724,-1,0.970941817426052,1.0,0.9888451443569555
284,sh.600900,2017-10-10,12.25877127,1,-0.8854560256532098,1.0019685039370079,1.0019685039370079
285,sh.600900,2017-10-11,12.46749953,0,-0.1205366802553231,1.017026850032744,1.017026850032744
286,sh.600900,2017-10-12,12.32299535,0,0.3546048870425355,0.9884095299420477,0.9884095299420477
287,sh.600900,2017-10-13,12.33905137,0,0.7485107481711009,1.0013029315960913,1.0013029315960913
