,ticker,date,close,action,reward,change_wo_short,change_w_short
42,sh.601919,2016-10-13,2.65279356,0,0.6548607339452851,1.0116279069767442,1.0116279069767442
43,sh.601919,2016-10-14,2.63754762,0,0.9594929736144974,0.9942528735632183,0.9942528735632183
44,sh.601919,2016-10-17,2.6172197,0,0.9594929736144976,0.9922928709055878,0.9922928709055878
45,sh.601919,2016-10-18,2.68328544,0,0.6548607339452852,1.025242718446602,1.025242718446602
46,sh.601919,2016-10-19,2.6934494,0,0.1423148382732851,1.0037878787878787,1.0037878787878787
47,sh.601919,2016-10-20,2.6680395,0,-0.4154150130018861,0.9905660377358491,0.9905660377358491
48,sh.601919,2016-10-21,2.7188593,0,-0.8412535328311812,1.0190476190476192,1.0190476190476192
49,sh.601919,2016-10-24,2.77984306,0,-1.0,1.0224299065420561,1.0224299065420561
50,sh.601919,2016-10-25,2.75951514,0,-0.6234898018587335,0.9926873857404022,0.9926873857404022
51,sh.601919,2016-10-26,2.71377732,0,0.2225209339563144,0.9834254143646409,0.9834254143646409
52,sh.601919,2016-10-27,2.70361336,-1,0.2225209339563144,1.0,1.0037593984962407
53,sh.601919,2016-10-28,2.68836742,0,0.9009688679024191,0.9943609022556392,0.9943609022556392
54,sh.601919,2016-10-31,2.67312148,0,0.2225209339563145,0.994328922495274,0.994328922495274
55,sh.601919,2016-11-01,2.68328544,0,-0.6234898018587334,1.0038022813688214,1.0038022813688214
56,sh.601919,2016-11-02,2.63246564,0,-1.0,0.981060606060606,0.981060606060606
57,sh.601919,2016-11-03,2.65787554,0,-0.8412535328311811,1.0096525096525097,1.0096525096525097
58,sh.601919,2016-11-04,2.6426296,0,-0.4154150130018864,0.9942638623326959,0.9942638623326959
59,sh.601919,2016-11-07,2.64771158,0,0.142314838273285,1.0019230769230771,1.0019230769230771
60,sh.601919,2016-11-08,2.65787554,0,0.6548607339452851,1.00383877159309,1.00383877159309
61,sh.601919,2016-11-09,2.6426296,0,0.9594929736144974,0.9942638623326959,0.9942638623326959
62,sh.601919,2016-11-10,2.79000702,0,0.9594929736144976,1.0557692307692308,1.0557692307692308
63,sh.601919,2016-11-11,2.88148266,0,0.6548607339452852,1.0327868852459017,1.0327868852459017
64,sh.601919,2016-11-14,2.96787632,0,0.1423148382732851,1.0299823633156966,1.0299823633156966
65,sh.601919,2016-11-15,2.94246642,0,-0.4154150130018861,0.9914383561643837,0.9914383561643837
66,sh.601919,2016-11-16,2.98820424,0,-0.8412535328311812,1.015544041450777,1.015544041450777
67,sh.601919,2016-11-17,3.08476186,0,-1.0,1.032312925170068,1.032312925170068
68,sh.601919,2016-11-18,2.93230246,0,0.0,0.9505766062602965,0.9505766062602965
69,sh.601919,2016-11-21,2.94246642,0,1.0,1.003466204506066,1.003466204506066
70,sh.601919,2016-11-22,2.9729583,0,1.2246467991473532e-16,1.0103626943005182,1.0103626943005182
71,sh.601919,2016-11-23,2.88148266,0,-1.0,0.9692307692307692,0.9692307692307692
72,sh.601919,2016-11-24,2.93230246,-1,0.8660254037844387,1.0,0.9826689774696709
73,sh.601919,2016-11-25,2.94246642,0,0.4999999999999998,1.003466204506066,1.003466204506066
74,sh.601919,2016-11-28,3.01869612,0,1.0,1.0259067357512952,1.0259067357512952
75,sh.601919,2016-11-29,3.10508978,0,0.5000000000000003,1.0286195286195288,1.0286195286195288
76,sh.601919,2016-11-30,3.03902404,1,0.8660254037844385,0.9787234042553191,0.9787234042553191
77,sh.601919,2016-12-01,3.17115552,0,-1.0,1.0434782608695652,1.0434782608695652
78,sh.601919,2016-12-02,3.07967988,0,-0.8854560256532098,0.9711538461538461,0.9711538461538461
79,sh.601919,2016-12-05,3.01869612,0,-0.5680647467311558,0.9801980198019802,0.9801980198019802
80,sh.601919,2016-12-06,2.97804028,0,-0.1205366802553231,0.9865319865319866,0.9865319865319866
81,sh.601919,2016-12-07,2.9983682,0,0.3546048870425355,1.0068259385665528,1.0068259385665528
82,sh.601919,2016-12-08,2.9221385,0,0.7485107481711009,0.9745762711864407,0.9745762711864407
83,sh.601919,2016-12-09,2.94246642,0,0.970941817426052,1.0069565217391305,1.0069565217391305
84,sh.601919,2016-12-12,2.75443316,0,0.970941817426052,0.9360967184801381,0.9360967184801381
85,sh.601919,2016-12-13,2.7696791,0,0.7485107481711013,1.0055350553505533,1.0055350553505533
86,sh.601919,2016-12-14,2.71377732,0,0.3546048870425358,0.979816513761468,0.979816513761468
87,sh.601919,2016-12-15,2.7188593,0,-0.1205366802553223,1.0018726591760299,1.0018726591760299
88,sh.601919,2016-12-16,2.73410524,0,-0.5680647467311556,1.0056074766355139,1.0056074766355139
89,sh.601919,2016-12-19,2.70869534,0,-0.8854560256532096,0.9907063197026021,0.9907063197026021
90,sh.601919,2016-12-20,2.69853138,0,-1.0,0.9962476547842402,0.9962476547842402
91,sh.601919,2016-12-21,2.77476108,0,-1.0,1.0282485875706215,1.0282485875706215
92,sh.601919,2016-12-22,2.75443316,1,-0.8660254037844387,0.9926739926739926,0.9926739926739926
93,sh.601919,2016-12-23,2.69853138,0,0.4999999999999998,0.9797047970479704,0.9797047970479704
94,sh.601919,2016-12-26,2.71377732,0,1.0,1.0056497175141244,1.0056497175141244
95,sh.601919,2016-12-27,2.70361336,0,0.5000000000000003,0.99625468164794,0.99625468164794
96,sh.601919,2016-12-28,2.67820346,0,-0.4999999999999994,0.9906015037593986,0.9906015037593986
97,sh.601919,2016-12-29,2.66295752,0,-1.0,0.9943074003795066,0.9943074003795066
98,sh.601919,2016-12-30,2.66295752,-1,0.9009688679024191,1.0,1.0
99,sh.601919,2017-01-03,2.68328544,0,0.2225209339563144,1.0076335877862597,1.0076335877862597
100,sh.601919,2017-01-04,2.70869534,0,0.9009688679024191,1.0094696969696968,1.0094696969696968
101,sh.601919,2017-01-05,2.71377732,1,0.2225209339563144,1.00187617260788,1.00187617260788
102,sh.601919,2017-01-06,2.73918722,0,0.2225209339563145,1.0093632958801497,1.0093632958801497
103,sh.601919,2017-01-09,2.76459712,0,-0.6234898018587334,1.0092764378478665,1.0092764378478665
104,sh.601919,2017-01-10,2.79000702,0,-1.0,1.0091911764705883,1.0091911764705883
105,sh.601919,2017-01-11,2.78492504,0,0.0,0.9981785063752278,0.9981785063752278
106,sh.601919,2017-01-12,2.72902326,0,1.0,0.9799270072992701,0.9799270072992701
107,sh.601919,2017-01-13,2.70869534,-1,-0.7071067811865475,1.0,1.00750469043152
108,sh.601919,2017-01-16,2.6426296,0,-1.0,0.975609756097561,0.975609756097561
109,sh.601919,2017-01-17,2.68328544,0,-0.9594929736144974,1.0153846153846156,1.0153846153846156
110,sh.601919,2017-01-18,2.74935118,0,-0.8412535328311811,1.0246212121212122,1.0246212121212122
111,sh.601919,2017-01-19,2.75443316,0,-0.6548607339452851,1.0018484288354899,1.0018484288354899
112,sh.601919,2017-01-20,2.76459712,1,-0.8412535328311811,1.003690036900369,1.003690036900369
113,sh.601919,2017-01-23,2.77984306,0,-0.142314838273285,1.005514705882353,1.005514705882353
114,sh.601919,2017-01-24,2.78492504,0,0.142314838273285,1.0018281535648994,1.0018281535648994
115,sh.601919,2017-01-25,2.77984306,0,0.4154150130018864,0.9981751824817519,0.9981751824817519
116,sh.601919,2017-01-26,2.75443316,0,0.6548607339452851,0.9908592321755028,0.9908592321755028
117,sh.601919,2017-02-03,2.73918722,0,0.8412535328311811,0.9944649446494465,0.9944649446494465
118,sh.601919,2017-02-06,2.73918722,0,0.9594929736144974,1.0,1.0
119,sh.601919,2017-02-07,2.87640068,-1,0.0,1.0,0.9522968197879857
120,sh.601919,2017-02-08,2.9729583,1,0.142314838273285,1.0335689045936396,1.0335689045936396
121,sh.601919,2017-02-09,2.9729583,0,0.8412535328311811,1.0,1.0
122,sh.601919,2017-02-10,3.04410602,0,0.6548607339452852,1.0239316239316238,1.0239316239316238
123,sh.601919,2017-02-13,3.18640146,0,0.4154150130018863,1.0467445742904842,1.0467445742904842
124,sh.601919,2017-02-14,3.16607354,0,0.1423148382732851,0.9936204146730463,0.9936204146730463
125,sh.601919,2017-02-15,3.07967988,0,-0.1423148382732849,0.9727126805778491,0.9727126805778491
126,sh.601919,2017-02-16,3.11017176,0,-0.4154150130018861,1.00990099009901,1.00990099009901
127,sh.601919,2017-02-17,3.0745979,-1,-0.9096319953545184,1.0,1.0115702479338842
128,sh.601919,2017-02-20,3.22197532,0,-0.8412535328311812,1.0479338842975205,1.0479338842975205
129,sh.601919,2017-02-21,3.2016474,0,-0.9594929736144974,0.9936908517350158,0.9936908517350158
130,sh.601919,2017-02-22,3.24230324,-1,1.0,1.0,0.987460815047022
131,sh.601919,2017-02-23,3.16607354,0,0.4999999999999998,0.9764890282131662,0.9764890282131662
132,sh.601919,2017-02-24,3.16607354,0,0.5000000000000003,1.0,1.0
133,sh.601919,2017-02-27,3.1000078,0,-1.0,0.9791332263242376,0.9791332263242376
134,sh.601919,2017-02-28,3.10508978,0,0.4999999999999998,1.001639344262295,1.001639344262295
135,sh.601919,2017-03-01,3.16099156,0,0.5000000000000003,1.0180032733224222,1.0180032733224222
136,sh.601919,2017-03-02,3.16607354,0,-1.0,1.0016077170418007,1.0016077170418007
137,sh.601919,2017-03-03,3.14574562,0,-0.9009688679024191,0.9935794542536115,0.9935794542536115
138,sh.601919,2017-03-06,3.1254177,0,-0.6234898018587335,0.9935379644588045,0.9935379644588045
139,sh.601919,2017-03-07,3.04410602,0,-0.2225209339563144,0.9739837398373985,0.9739837398373985
140,sh.601919,2017-03-08,3.05935196,0,0.2225209339563144,1.005008347245409,1.005008347245409
141,sh.601919,2017-03-09,2.98820424,0,0.6234898018587335,0.9767441860465117,0.9767441860465117
142,sh.601919,2017-03-10,2.9475484,0,0.9009688679024191,0.9863945578231292,0.9863945578231292
143,sh.601919,2017-03-13,2.9729583,0,1.0,1.0086206896551724,1.0086206896551724
144,sh.601919,2017-03-14,2.9729583,0,0.9009688679024191,1.0,1.0
145,sh.601919,2017-03-15,2.9983682,0,0.6234898018587336,1.0085470085470085,1.0085470085470085
146,sh.601919,2017-03-16,3.03902404,0,0.2225209339563145,1.0135593220338983,1.0135593220338983
147,sh.601919,2017-03-17,2.93738444,0,-0.2225209339563142,0.9665551839464883,0.9665551839464883
148,sh.601919,2017-03-20,2.95263038,0,-0.6234898018587334,1.005190311418685,1.005190311418685
149,sh.601919,2017-03-21,2.95263038,0,-0.900968867902419,1.0,1.0
150,sh.601919,2017-03-22,2.91705652,0,-1.0,0.9879518072289156,0.9879518072289156
151,sh.601919,2017-03-23,2.96787632,-1,0.9659258262890684,1.0,0.9828767123287673
152,sh.601919,2017-03-24,3.03902404,1,-0.8660254037844387,1.0239726027397262,1.0239726027397262
153,sh.601919,2017-03-27,2.99328622,0,0.0,0.9849498327759196,0.9849498327759196
154,sh.601919,2017-03-28,3.08476186,0,0.4999999999999998,1.0305602716468591,1.0305602716468591
155,sh.601919,2017-03-29,3.13049968,0,0.8660254037844385,1.014827018121911,1.014827018121911
156,sh.601919,2017-03-30,3.05426998,0,1.0,0.9756493506493507,0.9756493506493507
157,sh.601919,2017-03-31,3.00345018,0,0.8660254037844387,0.983361064891847,0.983361064891847
158,sh.601919,2017-04-05,3.08984384,0,0.5000000000000003,1.0287648054145515,1.0287648054145515
159,sh.601919,2017-04-06,3.11525374,0,1.2246467991473532e-16,1.0082236842105263,1.0082236842105263
160,sh.601919,2017-04-07,3.05935196,1,0.8660254037844385,0.9820554649265905,0.9820554649265905
161,sh.601919,2017-04-10,3.18640146,0,-0.8660254037844384,1.041528239202658,1.041528239202658
162,sh.601919,2017-04-11,3.21689334,1,-1.0,1.0095693779904307,1.0095693779904307
163,sh.601919,2017-04-12,3.1254177,0,-0.766044443118978,0.971563981042654,0.971563981042654
164,sh.601919,2017-04-13,3.1254177,0,-0.1736481776669303,1.0,1.0
165,sh.601919,2017-04-14,3.05935196,0,0.4999999999999998,0.9788617886178862,0.9788617886178862
166,sh.601919,2017-04-17,3.02886008,0,0.9396926207859084,0.9900332225913622,0.9900332225913622
167,sh.601919,2017-04-18,2.98820424,0,0.9396926207859084,0.9865771812080537,0.9865771812080537
168,sh.601919,2017-04-19,2.90181058,0,0.5000000000000003,0.9710884353741496,0.9710884353741496
169,sh.601919,2017-04-20,2.8459088,0,-0.17364817766693,0.9807355516637479,0.9807355516637479
170,sh.601919,2017-04-21,2.85607276,0,-0.7660444431189779,1.0035714285714286,1.0035714285714286
171,sh.601919,2017-04-24,2.75951514,0,-1.0,0.9661921708185053,0.9661921708185053
172,sh.601919,2017-04-25,2.77476108,0,-0.5,1.0055248618784531,1.0055248618784531
173,sh.601919,2017-04-26,2.76459712,0,0.4999999999999998,0.9963369963369962,0.9963369963369962
174,sh.601919,2017-04-27,2.79000702,0,1.0,1.0091911764705883,1.0091911764705883
175,sh.601919,2017-04-28,2.795089,1,0.4999999999999998,1.0018214936247722,1.0018214936247722
176,sh.601919,2017-05-02,2.8204989,0,-0.4999999999999994,1.009090909090909,1.009090909090909
177,sh.601919,2017-05-03,2.83574484,0,-1.0,1.0054054054054054,1.0054054054054054
178,sh.601919,2017-05-04,2.83574484,0,-0.5,1.0,1.0
179,sh.601919,2017-05-05,2.76459712,0,0.4999999999999998,0.974910394265233,0.974910394265233
180,sh.601919,2017-05-08,2.70869534,0,1.0,0.9797794117647058,0.9797794117647058
181,sh.601919,2017-05-09,2.72902326,-1,-0.4999999999999998,1.0,0.9925512104283054
182,sh.601919,2017-05-10,2.65279356,0,-0.4999999999999994,0.9720670391061453,0.9720670391061453
183,sh.601919,2017-05-11,2.64771158,0,-1.0,0.9980842911877394,0.9980842911877394
184,sh.601919,2017-05-12,2.69853138,0,0.4999999999999998,1.019193857965451,1.019193857965451
185,sh.601919,2017-05-15,2.70361336,0,0.5000000000000003,1.0018832391713748,1.0018832391713748
186,sh.601919,2017-05-16,2.7188593,0,-1.0,1.005639097744361,1.005639097744361
187,sh.601919,2017-05-17,2.7188593,0,0.0,1.0,1.0
188,sh.601919,2017-05-18,2.7188593,0,1.0,1.0,1.0
189,sh.601919,2017-05-19,2.7188593,0,1.2246467991473532e-16,1.0,1.0
190,sh.601919,2017-05-22,2.7188593,0,-1.0,1.0,1.0
191,sh.601919,2017-05-23,2.7188593,0,-0.993238357741943,1.0,1.0
192,sh.601919,2017-05-24,2.7188593,0,-0.9730448705798238,1.0,1.0
193,sh.601919,2017-05-25,2.7188593,0,-0.9396926207859084,1.0,1.0
194,sh.601919,2017-05-26,2.7188593,0,-0.8936326403234122,1.0,1.0
195,sh.601919,2017-05-31,2.7188593,0,-0.8354878114129364,1.0,1.0
196,sh.601919,2017-06-01,2.7188593,-1,0.9396926207859084,1.0,1.0
197,sh.601919,2017-06-02,2.7188593,0,-0.6862416378687336,1.0,1.0
198,sh.601919,2017-06-05,2.7188593,0,-0.5971585917027862,1.0,1.0
199,sh.601919,2017-06-06,2.7188593,0,-0.5,1.0,1.0
200,sh.601919,2017-06-07,2.7188593,0,-0.3960797660391568,1.0,1.0
201,sh.601919,2017-06-08,2.7188593,0,-0.2868032327110902,1.0,1.0
202,sh.601919,2017-06-09,2.7188593,0,-0.1736481776669303,1.0,1.0
203,sh.601919,2017-06-12,2.7188593,0,-0.0581448289104758,1.0,1.0
204,sh.601919,2017-06-13,2.7188593,0,0.0581448289104758,1.0,1.0
205,sh.601919,2017-06-14,2.7188593,0,0.1736481776669303,1.0,1.0
206,sh.601919,2017-06-15,2.7188593,0,0.2868032327110902,1.0,1.0
207,sh.601919,2017-06-16,2.7188593,0,0.3960797660391568,1.0,1.0
208,sh.601919,2017-06-19,2.7188593,0,0.4999999999999998,1.0,1.0
209,sh.601919,2017-06-20,2.7188593,0,0.5971585917027861,1.0,1.0
210,sh.601919,2017-06-21,2.7188593,0,0.6862416378687335,1.0,1.0
211,sh.601919,2017-06-22,2.7188593,0,0.766044443118978,1.0,1.0
212,sh.601919,2017-06-23,2.7188593,0,0.8354878114129364,1.0,1.0
213,sh.601919,2017-06-26,2.7188593,0,0.8936326403234122,1.0,1.0
214,sh.601919,2017-06-27,2.7188593,0,0.9396926207859084,1.0,1.0
215,sh.601919,2017-06-28,2.7188593,0,0.9730448705798238,1.0,1.0
216,sh.601919,2017-06-29,2.7188593,0,0.993238357741943,1.0,1.0
217,sh.601919,2017-06-30,2.7188593,0,1.0,1.0,1.0
218,sh.601919,2017-07-03,2.7188593,0,0.993238357741943,1.0,1.0
219,sh.601919,2017-07-04,2.7188593,0,0.9730448705798238,1.0,1.0
220,sh.601919,2017-07-05,2.7188593,0,0.9396926207859084,1.0,1.0
221,sh.601919,2017-07-06,2.7188593,0,0.8936326403234123,1.0,1.0
222,sh.601919,2017-07-07,2.7188593,0,0.8354878114129364,1.0,1.0
223,sh.601919,2017-07-10,2.7188593,0,0.766044443118978,1.0,1.0
224,sh.601919,2017-07-11,2.7188593,0,0.6862416378687336,1.0,1.0
225,sh.601919,2017-07-12,2.7188593,0,0.5971585917027862,1.0,1.0
226,sh.601919,2017-07-13,2.7188593,0,0.5000000000000003,1.0,1.0
227,sh.601919,2017-07-14,2.7188593,0,0.3960797660391568,1.0,1.0
228,sh.601919,2017-07-17,2.7188593,0,0.2868032327110906,1.0,1.0
229,sh.601919,2017-07-18,2.7188593,0,0.1736481776669302,1.0,1.0
230,sh.601919,2017-07-19,2.7188593,0,0.0581448289104761,1.0,1.0
231,sh.601919,2017-07-20,2.7188593,0,-0.0581448289104759,1.0,1.0
232,sh.601919,2017-07-21,2.7188593,0,-0.17364817766693,1.0,1.0
233,sh.601919,2017-07-24,2.7188593,0,-0.2868032327110904,1.0,1.0
234,sh.601919,2017-07-25,2.7188593,0,-0.3960797660391565,1.0,1.0
235,sh.601919,2017-07-26,2.99328622,0,-0.5000000000000001,1.1009345794392522,1.1009345794392522
236,sh.601919,2017-07-27,3.1762375,1,0.8936326403234122,1.0611205432937183,1.0611205432937183
237,sh.601919,2017-07-28,3.49640224,0,-0.6862416378687337,1.1008,1.1008
238,sh.601919,2017-07-31,3.69459946,0,-0.7660444431189779,1.056686046511628,1.056686046511628
239,sh.601919,2017-08-01,3.65394362,0,-0.8354878114129365,0.9889958734525447,0.9889958734525447
240,sh.601919,2017-08-02,3.69968144,0,-0.8936326403234122,1.0125173852573017,1.0125173852573017
241,sh.601919,2017-08-03,3.64377966,0,-0.9396926207859084,0.9848901098901098,0.9848901098901098
242,sh.601919,2017-08-04,3.63869768,0,-0.9730448705798238,0.99860529986053,0.99860529986053
243,sh.601919,2017-08-07,3.94361648,0,-0.993238357741943,1.0837988826815643,1.0837988826815643
244,sh.601919,2017-08-08,4.18246954,0,-1.0,1.0605670103092781,1.0605670103092781
245,sh.601919,2017-08-09,4.0401741,0,-0.3090169943749474,0.9659781287970839,0.9659781287970839
246,sh.601919,2017-08-10,4.05542004,0,0.8090169943749475,1.0037735849056604,1.0037735849056604
247,sh.601919,2017-08-11,3.72000936,0,0.8090169943749475,0.9172932330827069,0.9172932330827069
248,sh.601919,2017-08-14,3.7860751,0,-0.3090169943749473,1.0177595628415301,1.0177595628415301
249,sh.601919,2017-08-15,3.71492738,0,-1.0,0.9812080536912751,0.9812080536912751
250,sh.601919,2017-08-16,3.78099312,0,0.0,1.0177838577291383,1.0177838577291383
251,sh.601919,2017-08-17,4.0147642,0,1.0,1.0618279569892473,1.0618279569892473
252,sh.601919,2017-08-18,4.03509212,0,1.2246467991473532e-16,1.0050632911392405,1.0050632911392405
253,sh.601919,2017-08-21,4.11132182,0,-1.0,1.0188916876574308,1.0188916876574308
254,sh.601919,2017-08-22,4.01984618,1,-0.5,0.9777503090234859,0.9777503090234859
255,sh.601919,2017-08-23,3.84197688,0,0.5000000000000003,0.9557522123893805,0.9557522123893805
256,sh.601919,2017-08-24,3.7606652,-1,1.0,1.0,1.0216216216216214
257,sh.601919,2017-08-25,3.84197688,0,-0.5,1.0216216216216216,1.0216216216216216
258,sh.601919,2017-08-28,3.89279668,0,0.4999999999999998,1.0132275132275133,1.0132275132275133
259,sh.601919,2017-08-29,3.85722282,0,1.0,0.9908616187989556,0.9908616187989556
260,sh.601919,2017-08-30,3.9893543,0,0.5000000000000003,1.0342555994729907,1.0342555994729907
261,sh.601919,2017-08-31,3.95886242,1,0.8660254037844385,0.9923566878980892,0.9923566878980892
262,sh.601919,2017-09-01,4.07574796,0,-1.0,1.0295250320924263,1.0295250320924263
263,sh.601919,2017-09-04,3.90804262,0,1.0,0.9588528678304239,0.9588528678304239
264,sh.601919,2017-09-05,3.86738678,0,-1.0,0.9895968790637192,0.9895968790637192
265,sh.601919,2017-09-06,3.94361648,-1,0.8090169943749475,1.0,0.9806701030927835
266,sh.601919,2017-09-07,3.89279668,0,0.8090169943749475,0.9871134020618556,0.9871134020618556
267,sh.601919,2017-09-08,3.9639444,-1,-0.3090169943749474,1.0,0.9820512820512821
268,sh.601919,2017-09-11,4.03509212,0,-0.3090169943749473,1.0179487179487179,1.0179487179487179
269,sh.601919,2017-09-12,4.09607588,1,-1.0,1.0151133501259446,1.0151133501259446
270,sh.601919,2017-09-13,4.06050202,0,-0.8660254037844387,0.9913151364764269,0.9913151364764269
271,sh.601919,2017-09-14,3.97410836,0,-0.5,0.978723404255319,0.978723404255319
272,sh.601919,2017-09-15,3.85722282,-1,0.7071067811865475,1.0,1.0303030303030303
273,sh.601919,2017-09-18,3.87755074,0,0.4999999999999998,1.005270092226614,1.005270092226614
274,sh.601919,2017-09-19,3.74541926,0,0.8660254037844385,0.9659239842726081,0.9659239842726081
275,sh.601919,2017-09-20,3.79623906,0,1.0,1.0135685210312078,1.0135685210312078
276,sh.601919,2017-09-21,3.7098454,0,0.8660254037844387,0.9772423025435073,0.9772423025435073
277,sh.601919,2017-09-22,3.67935352,0,0.5000000000000003,0.9917808219178083,0.9917808219178083
278,sh.601919,2017-09-25,3.59295986,0,1.2246467991473532e-16,0.9765193370165747,0.9765193370165747
279,sh.601919,2017-09-26,3.60312382,0,-0.4999999999999994,1.0028288543140027,1.0028288543140027
280,sh.601919,2017-09-27,3.60312382,0,-0.8660254037844384,1.0,1.0
281,sh.601919,2017-09-28,3.50148422,0,-1.0,0.9717912552891397,0.9717912552891397
282,sh.601919,2017-09-29,3.50148422,0,0.4999999999999998,1.0,1.0
283,sh.601919,2017-10-09,3.52689412,0,0.5000000000000003,1.007256894049347,1.007256894049347
284,sh.601919,2017-10-10,3.6336157,0,-1.0,1.0302593659942363,1.0302593659942363
285,sh.601919,2017-10-11,3.52689412,1,-0.9009688679024191,0.9706293706293707,0.9706293706293707
286,sh.601919,2017-10-12,3.54722204,0,0.2225209339563144,1.0057636887608068,1.0057636887608068
287,sh.601919,2017-10-13,3.52689412,0,0.9009688679024191,0.9942693409742122,0.9942693409742122
288,sh.601919,2017-10-16,3.57263194,0,0.9009688679024191,1.0129682997118155,1.0129682997118155
289,sh.601919,2017-10-17,3.54214006,0,0.2225209339563145,0.9914651493598862,0.9914651493598862
290,sh.601919,2017-10-18,3.56246798,0,-0.6234898018587334,1.005738880918221,1.005738880918221
291,sh.601919,2017-10-19,3.51164818,0,-1.0,0.9857346647646219,0.9857346647646219
292,sh.601919,2017-10-20,3.59804184,0,-0.3090169943749474,1.0246020260492041,1.0246020260492041
293,sh.601919,2017-10-23,3.62345174,0,0.8090169943749475,1.0070621468926555,1.0070621468926555
294,sh.601919,2017-10-24,3.59295986,0,0.8090169943749475,0.9915848527349228,0.9915848527349228
295,sh.601919,2017-10-25,3.56754996,0,-0.3090169943749473,0.9929278642149929,0.9929278642149929
296,sh.601919,2017-10-26,3.65394362,0,-1.0,1.0242165242165242,1.0242165242165242
297,sh.601919,2017-10-27,3.65394362,0,-0.6234898018587335,1.0,1.0
