,ticker,date,close,action,reward,change_wo_short,change_w_short
211,sh.601857,2017-06-22,6.04336337,0,-0.7660444431189779,1.001302235963165,1.001302235963165
212,sh.601857,2017-06-23,6.08265702,0,-1.0,1.0065019505851756,1.0065019505851756
213,sh.601857,2017-06-26,6.07479829,0,0.4999999999999998,0.9987080103359174,0.9987080103359174
214,sh.601857,2017-06-27,6.0512221,0,0.5000000000000003,0.9961190168175937,0.9961190168175937
215,sh.601857,2017-06-28,6.04336337,0,-1.0,0.9987012987012986,0.9987012987012986
216,sh.601857,2017-06-29,6.04336337,0,-0.8854560256532098,1.0,1.0
217,sh.601857,2017-06-30,6.04336337,0,-0.5680647467311558,1.0,1.0
218,sh.601857,2017-07-03,6.08265702,-1,0.7485107481711011,1.0,0.9935400516795866
219,sh.601857,2017-07-04,6.15338559,1,-0.5680647467311558,1.0116279069767442,1.0116279069767442
220,sh.601857,2017-07-05,6.13766813,0,0.7485107481711009,0.9974457215836525,0.9974457215836525
221,sh.601857,2017-07-06,6.15338559,0,0.970941817426052,1.002560819462228,1.002560819462228
222,sh.601857,2017-07-07,6.1298094,0,0.970941817426052,0.9961685823754789,0.9961685823754789
223,sh.601857,2017-07-10,6.16124432,-1,-0.3546048870425355,1.0,0.9948979591836735
224,sh.601857,2017-07-11,6.16124432,0,0.3546048870425358,1.0,1.0
225,sh.601857,2017-07-12,6.12195067,0,-0.1205366802553223,0.993622448979592,0.993622448979592
226,sh.601857,2017-07-13,6.20053797,0,-0.5680647467311556,1.0128369704749678,1.0128369704749678
227,sh.601857,2017-07-14,6.20053797,0,-0.8854560256532096,1.0,1.0
228,sh.601857,2017-07-17,6.38914749,0,-1.0,1.0304182509505704,1.0304182509505704
229,sh.601857,2017-07-18,6.33413638,0,-0.3090169943749474,0.991389913899139,0.991389913899139
230,sh.601857,2017-07-19,6.37343003,0,0.8090169943749475,1.0062034739454093,1.0062034739454093
231,sh.601857,2017-07-20,6.37343003,0,0.8090169943749475,1.0,1.0
232,sh.601857,2017-07-21,6.31056019,0,-0.3090169943749473,0.9901356350184958,0.9901356350184958
233,sh.601857,2017-07-24,6.29484273,-1,1.0,1.0,1.0024968789013733
234,sh.601857,2017-07-25,6.34199511,0,-0.5,1.0074906367041199,1.0074906367041199
235,sh.601857,2017-07-26,6.43629987,0,0.4999999999999998,1.0148698884758365,1.0148698884758365
236,sh.601857,2017-07-27,6.40486495,0,1.0,0.9951159951159951,0.9951159951159951
237,sh.601857,2017-07-28,6.3655713,-1,-0.4999999999999998,1.0,1.0061728395061729
238,sh.601857,2017-07-31,6.38914749,0,-0.4999999999999994,1.0037037037037038,1.0037037037037038
239,sh.601857,2017-08-01,6.46773479,0,-1.0,1.01230012300123,1.01230012300123
240,sh.601857,2017-08-02,6.39700622,0,-0.8412535328311811,0.9890643985419199,0.9890643985419199
241,sh.601857,2017-08-03,6.37343003,0,-0.4154150130018864,0.9963144963144963,0.9963144963144963
242,sh.601857,2017-08-04,6.42844114,0,0.142314838273285,1.0086313193588163,1.0086313193588163
243,sh.601857,2017-08-07,6.43629987,0,0.6548607339452851,1.0012224938875305,1.0012224938875305
244,sh.601857,2017-08-08,6.42844114,0,0.9594929736144974,0.9987789987789988,0.9987789987789988
245,sh.601857,2017-08-09,6.38128876,0,0.9594929736144976,0.9926650366748166,0.9926650366748166
246,sh.601857,2017-08-10,6.35771257,0,0.6548607339452852,0.9963054187192119,0.9963054187192119
247,sh.601857,2017-08-11,6.26340781,0,0.1423148382732851,0.9851668726823238,0.9851668726823238
248,sh.601857,2017-08-14,6.24769035,0,-0.4154150130018861,0.9974905897114178,0.9974905897114178
249,sh.601857,2017-08-15,6.23197289,0,-0.8412535328311812,0.9974842767295597,0.9974842767295597
250,sh.601857,2017-08-16,6.2083967,0,-1.0,0.9962168978562421,0.9962168978562421
251,sh.601857,2017-08-17,6.23197289,0,-0.7071067811865475,1.0037974683544304,1.0037974683544304
252,sh.601857,2017-08-18,6.24769035,0,0.0,1.0025220680958387,1.0025220680958387
253,sh.601857,2017-08-21,6.30270146,0,0.7071067811865475,1.0088050314465409,1.0088050314465409
254,sh.601857,2017-08-22,6.29484273,1,0.0,0.9987531172069826,0.9987531172069826
255,sh.601857,2017-08-23,6.27912527,0,0.7071067811865476,0.9975031210986267,0.9975031210986267
256,sh.601857,2017-08-24,6.25554908,0,1.2246467991473532e-16,0.9962453066332916,0.9962453066332916
257,sh.601857,2017-08-25,6.34199511,0,-0.7071067811865475,1.013819095477387,1.013819095477387
258,sh.601857,2017-08-28,6.4441586,0,-1.0,1.0161090458488227,1.0161090458488227
259,sh.601857,2017-08-29,6.38128876,0,-0.9324722294043558,0.9902439024390245,0.9902439024390245
260,sh.601857,2017-08-30,6.38914749,0,-0.7390089172206591,1.001231527093596,1.001231527093596
261,sh.601857,2017-08-31,6.37343003,0,-0.4457383557765382,0.9975399753997539,0.9975399753997539
262,sh.601857,2017-09-01,6.35771257,0,-0.0922683594633019,0.997533908754624,0.997533908754624
263,sh.601857,2017-09-04,6.3655713,-1,0.6026346363792563,1.0,0.9987654320987653
264,sh.601857,2017-09-05,6.34985384,0,0.6026346363792563,0.9975308641975308,0.9975308641975308
265,sh.601857,2017-09-06,6.39700622,0,0.8502171357296142,1.0074257425742574,1.0074257425742574
266,sh.601857,2017-09-07,6.35771257,0,0.9829730996839018,0.993857493857494,0.993857493857494
267,sh.601857,2017-09-08,6.34985384,0,0.9829730996839018,0.9987639060568603,0.9987639060568603
268,sh.601857,2017-09-11,6.34985384,0,0.8502171357296141,1.0,1.0
269,sh.601857,2017-09-12,6.31056019,0,0.6026346363792564,0.9938118811881189,0.9938118811881189
270,sh.601857,2017-09-13,6.31056019,0,0.273662990072083,1.0,1.0
271,sh.601857,2017-09-14,6.31056019,0,-0.0922683594633016,1.0,1.0
272,sh.601857,2017-09-15,6.32641632,0,-0.4457383557765386,1.0025126343022805,1.0025126343022805
273,sh.601857,2017-09-18,6.342272,0,-0.7390089172206592,1.0025062656641606,1.0025062656641606
274,sh.601857,2017-09-19,6.31848848,1,0.9829730996839018,0.99625,0.99625
275,sh.601857,2017-09-20,6.29470496,0,-1.0,0.9962358845671266,0.9962358845671266
276,sh.601857,2017-09-21,6.31848848,0,0.0,1.0037783375314862,1.0037783375314862
277,sh.601857,2017-09-22,6.3026328,1,0.0,0.9974905897114177,0.9974905897114177
278,sh.601857,2017-09-25,6.38983904,0,1.2246467991473532e-16,1.0138364779874214,1.0138364779874214
279,sh.601857,2017-09-26,6.41362256,0,-1.0,1.0037220843672456,1.0037220843672456
280,sh.601857,2017-09-27,6.3819112,0,-0.6234898018587335,0.9950556242274413,0.9950556242274413
281,sh.601857,2017-09-28,6.342272,0,0.2225209339563144,0.9937888198757764,0.9937888198757764
282,sh.601857,2017-09-29,6.33434416,0,0.9009688679024191,0.9987499999999999,0.9987499999999999
283,sh.601857,2017-10-09,6.32641632,0,0.9009688679024191,0.9987484355444306,0.9987484355444306
284,sh.601857,2017-10-10,6.342272,0,0.2225209339563145,1.0025062656641606,1.0025062656641606
285,sh.601857,2017-10-11,6.342272,0,-0.6234898018587334,1.0,1.0
286,sh.601857,2017-10-12,6.31848848,0,-1.0,0.99625,0.99625
287,sh.601857,2017-10-13,6.32641632,0,-0.3090169943749474,1.001254705144291,1.001254705144291
288,sh.601857,2017-10-16,6.3819112,0,0.8090169943749475,1.0087719298245614,1.0087719298245614
289,sh.601857,2017-10-17,6.3819112,1,0.3090169943749474,1.0,1.0
290,sh.601857,2017-10-18,6.540468,0,-0.3090169943749473,1.0248447204968942,1.0248447204968942
