,ticker,date,close,action,reward,change_wo_short,change_w_short
58,sh.600905,2022-01-28,6.73492848,0,0.9009688679024191,1.0193164933135215,1.0193164933135215
59,sh.600905,2022-02-07,6.80365224,0,0.9009688679024191,1.0102040816326532,1.0102040816326532
60,sh.600905,2022-02-08,6.9214644,0,0.2225209339563145,1.0173160173160172,1.0173160173160172
61,sh.600905,2022-02-09,6.96073512,0,-0.6234898018587334,1.0056737588652482,1.0056737588652482
62,sh.600905,2022-02-10,6.98037048,0,-1.0,1.002820874471086,1.002820874471086
63,sh.600905,2022-02-11,6.78401688,0,1.0,0.9718706047819972,0.9718706047819972
64,sh.600905,2022-02-14,6.626934,0,-1.0,0.9768451519536903,0.9768451519536903
65,sh.600905,2022-02-15,6.66620472,0,-0.8090169943749475,1.005925925925926,1.005925925925926
66,sh.600905,2022-02-16,6.66620472,0,-0.3090169943749474,1.0,1.0
67,sh.600905,2022-02-17,6.65638704,0,0.3090169943749474,0.9985272459499265,0.9985272459499265
68,sh.600905,2022-02-18,6.66620472,0,0.8090169943749475,1.0014749262536873,1.0014749262536873
69,sh.600905,2022-02-21,6.69565776,0,1.0,1.004418262150221,1.004418262150221
70,sh.600905,2022-02-22,6.66620472,0,0.8090169943749475,0.9956011730205279,0.9956011730205279
71,sh.600905,2022-02-23,6.7741992,0,0.3090169943749475,1.01620029455081,1.01620029455081
72,sh.600905,2022-02-24,6.64656936,0,-0.3090169943749473,0.981159420289855,0.981159420289855
73,sh.600905,2022-02-25,6.81346992,0,-0.8090169943749473,1.0251107828655834,1.0251107828655834
74,sh.600905,2022-02-28,7.00000584,0,-1.0,1.0273775216138328,1.0273775216138328
75,sh.600905,2022-03-01,6.99018816,0,-0.8412535328311811,0.9985974754558204,0.9985974754558204
76,sh.600905,2022-03-02,6.88219368,-1,0.8412535328311811,1.0,1.0156918687589158
77,sh.600905,2022-03-03,6.9214644,0,0.142314838273285,1.005706134094151,1.005706134094151
78,sh.600905,2022-03-04,6.90182904,0,0.6548607339452851,0.9971631205673759,0.9971631205673759
79,sh.600905,2022-03-07,6.76438152,0,0.9594929736144974,0.980085348506401,0.980085348506401
80,sh.600905,2022-03-08,6.58766328,0,0.9594929736144976,0.9738751814223513,0.9738751814223513
81,sh.600905,2022-03-09,6.55821024,0,0.6548607339452852,0.9955290611028316,0.9955290611028316
82,sh.600905,2022-03-10,6.71529312,1,0.6548607339452851,1.0239520958083832,1.0239520958083832
83,sh.600905,2022-03-11,6.65638704,0,-0.4154150130018861,0.9912280701754386,0.9912280701754386
84,sh.600905,2022-03-14,6.44039808,0,-0.8412535328311812,0.9675516224188789,0.9675516224188789
85,sh.600905,2022-03-15,5.96914944,1,-1.0,0.926829268292683,0.926829268292683
86,sh.600905,2022-03-16,6.17532072,1,-0.9594929736144974,1.0345394736842106,1.0345394736842106
87,sh.600905,2022-03-17,6.25386216,1,-0.8412535328311811,1.012718600953895,1.012718600953895
88,sh.600905,2022-03-18,6.39130968,0,0.142314838273285,1.0219780219780221,1.0219780219780221
89,sh.600905,2022-03-21,6.32258592,0,0.6548607339452851,0.989247311827957,0.989247311827957
90,sh.600905,2022-03-22,6.24404448,0,0.9594929736144974,0.9875776397515529,0.9875776397515529
91,sh.600905,2022-03-23,6.24404448,0,0.9594929736144976,1.0,1.0
92,sh.600905,2022-03-24,6.14586768,0,0.6548607339452852,0.9842767295597484,0.9842767295597484
93,sh.600905,2022-03-25,6.0378732,0,0.1423148382732851,0.9824281150159744,0.9824281150159744
94,sh.600905,2022-03-28,6.07714392,0,-0.4154150130018861,1.0065040650406505,1.0065040650406505
95,sh.600905,2022-03-29,6.0869616,0,-0.8412535328311812,1.001615508885299,1.001615508885299
96,sh.600905,2022-03-30,6.15568536,0,-1.0,1.011290322580645,1.011290322580645
97,sh.600905,2022-03-31,6.02805552,0,-0.9324722294043558,0.9792663476874003,0.9792663476874003
98,sh.600905,2022-04-01,6.02805552,0,-0.7390089172206591,1.0,1.0
99,sh.600905,2022-04-06,6.15568536,0,-0.4457383557765382,1.021172638436482,1.021172638436482
100,sh.600905,2022-04-07,6.06732624,0,-0.0922683594633019,0.9856459330143541,0.9856459330143541
101,sh.600905,2022-04-08,6.05750856,0,0.2736629900720829,0.9983818770226537,0.9983818770226537
102,sh.600905,2022-04-11,5.87097264,0,0.6026346363792563,0.9692058346839546,0.9692058346839546
103,sh.600905,2022-04-12,5.85133728,0,0.8502171357296142,0.9966555183946489,0.9966555183946489
104,sh.600905,2022-04-13,5.62553064,1,-0.0922683594633019,0.9614093959731543,0.9614093959731543
105,sh.600905,2022-04-14,5.55680688,1,0.0922683594633019,0.987783595113438,0.987783595113438
106,sh.600905,2022-04-15,5.52735384,1,0.2736629900720829,0.9946996466431095,0.9946996466431095
107,sh.600905,2022-04-18,5.5960776,1,0.4457383557765382,1.0124333925399644,1.0124333925399644
108,sh.600905,2022-04-19,5.61571296,1,0.6026346363792563,1.0035087719298246,1.0035087719298246
109,sh.600905,2022-04-20,5.50771848,0,-0.0922683594633016,0.9807692307692308,0.9807692307692308
110,sh.600905,2022-04-21,5.33100024,0,-0.4457383557765386,0.9679144385026737,0.9679144385026737
111,sh.600905,2022-04-22,5.45863008,0,-0.7390089172206592,1.0239410681399632,1.0239410681399632
112,sh.600905,2022-04-25,5.28191184,1,0.9829730996839018,0.9676258992805756,0.9676258992805756
113,sh.600905,2022-04-26,5.14446432,0,-1.0,0.9739776951672862,0.9739776951672862
114,sh.600905,2022-04-27,5.3015472,1,-0.9941379571543596,1.0305343511450382,1.0305343511450382
115,sh.600905,2022-04-28,5.46844776,1,-0.9766205557100868,1.0314814814814814,1.0314814814814814
116,sh.600905,2022-04-29,5.71388976,0,-0.7960930657056438,1.0448833034111311,1.0448833034111311
117,sh.600905,2022-05-05,5.70407208,0,-0.6473862847818276,0.9982817869415809,0.9982817869415809
118,sh.600905,2022-05-06,5.58625992,0,-0.4684084406997901,0.9793459552495696,0.9793459552495696
119,sh.600905,2022-05-09,5.5960776,0,-0.2675283385292207,1.0017574692442883,1.0017574692442883
120,sh.600905,2022-05-10,5.77279584,0,-0.0541389085854175,1.031578947368421,1.031578947368421
121,sh.600905,2022-05-11,5.8415196,0,0.1617819965527648,1.0119047619047619,1.0119047619047619
122,sh.600905,2022-05-12,5.7924312,0,0.3701381553399145,0.9915966386554622,0.9915966386554622
123,sh.600905,2022-05-13,5.7924312,0,0.5611870653623824,1.0,1.0
124,sh.600905,2022-05-16,5.85133728,0,0.725995491923131,1.0101694915254238,1.0101694915254238
125,sh.600905,2022-05-17,5.80224888,0,0.8568571761675893,0.9916107382550334,0.9916107382550334
126,sh.600905,2022-05-18,5.87097264,0,0.9476531711828026,1.011844331641286,1.011844331641286
127,sh.600905,2022-05-19,6.02805552,0,0.9941379571543596,1.0267558528428093,1.0267558528428093
128,sh.600905,2022-05-20,6.06732624,0,0.9941379571543596,1.006514657980456,1.006514657980456
129,sh.600905,2022-05-23,5.99860248,-1,-0.1617819965527648,1.0,1.0114566284779052
130,sh.600905,2022-05-24,5.81206656,0,0.8568571761675892,0.9689034369885434,0.9689034369885434
131,sh.600905,2022-05-25,6.00842016,0,0.7259954919231307,1.0337837837837838,1.0337837837837838
132,sh.600905,2022-05-26,6.07714392,0,0.5611870653623825,1.011437908496732,1.011437908496732
133,sh.600905,2022-05-27,6.01823784,0,0.3701381553399144,0.9903069466882068,0.9903069466882068
134,sh.600905,2022-05-30,5.99860248,0,0.1617819965527646,0.99673735725938,0.99673735725938
135,sh.600905,2022-05-31,6.09677928,0,-0.0541389085854176,1.0163666121112929,1.0163666121112929
136,sh.600905,2022-06-01,6.04769088,0,-0.267528338529221,0.9919484702093398,0.9919484702093398
137,sh.600905,2022-06-02,6.09677928,0,-0.4684084406997904,1.008116883116883,1.008116883116883
138,sh.600905,2022-06-06,6.19495608,0,-0.6473862847818279,1.0161030595813205,1.0161030595813205
139,sh.600905,2022-06-07,6.15568536,0,-0.796093065705644,0.993660855784469,0.993660855784469
140,sh.600905,2022-06-08,6.17532072,-1,-0.9766205557100868,1.0,0.9968203497615261
141,sh.600905,2022-06-09,6.14586768,0,-0.9766205557100868,0.9952305246422893,0.9952305246422893
142,sh.600905,2022-06-10,6.24404448,0,-1.0,1.0159744408945688,1.0159744408945688
143,sh.600905,2022-06-13,6.15568536,0,-0.8412535328311811,0.9858490566037734,0.9858490566037734
144,sh.600905,2022-06-14,6.22440912,0,-0.4154150130018864,1.0111642743221692,1.0111642743221692
145,sh.600905,2022-06-15,6.20477376,0,0.142314838273285,0.9968454258675079,0.9968454258675079
146,sh.600905,2022-06-16,6.13605,-1,0.4154150130018864,1.0,1.0112
147,sh.600905,2022-06-17,6.13605,0,0.9594929736144974,1.0,1.0
148,sh.600905,2022-06-20,6.24404448,0,0.9594929736144976,1.0176,1.0176
149,sh.600905,2022-06-21,6.27349752,0,0.6548607339452852,1.0047169811320755,1.0047169811320755
150,sh.600905,2022-06-22,6.16550304,-1,-0.6548607339452851,1.0,1.017515923566879
151,sh.600905,2022-06-23,6.20477376,0,-0.4154150130018861,1.0063694267515924,1.0063694267515924
152,sh.600905,2022-06-24,6.15568536,0,-0.8412535328311812,0.9920886075949367,0.9920886075949367
153,sh.600905,2022-06-27,6.02805552,0,-1.0,0.9792663476874003,0.9792663476874003
154,sh.600905,2022-06-28,6.34222128,1,-1.0,1.0521172638436482,1.0521172638436482
155,sh.600905,2022-06-29,6.22440912,-1,0.9238795325112868,1.0,1.0189274447949528
156,sh.600905,2022-06-30,6.17532072,-1,0.7071067811865475,1.0,1.0079491255961843
157,sh.600905,2022-07-01,6.21459144,0,0.7071067811865475,1.0063593004769475,1.0063593004769475
158,sh.600905,2022-07-04,6.32258592,-1,0.0,1.0,0.9829192546583851
159,sh.600905,2022-07-05,6.32258592,-1,-0.3826834323650898,1.0,1.0
160,sh.600905,2022-07-06,6.34222128,-1,-0.7071067811865475,1.0,0.9969040247678017
161,sh.600905,2022-07-07,6.27349752,-1,-0.9238795325112868,1.0,1.0109546165884193
162,sh.600905,2022-07-08,6.27349752,0,-1.0,1.0,1.0
163,sh.600905,2022-07-11,6.48948648,0,0.4999999999999998,1.0344287949921753,1.0344287949921753
164,sh.600905,2022-07-12,6.4796688,-1,-0.4999999999999998,1.0,1.0015151515151515
165,sh.600905,2022-07-13,6.69565776,-1,1.0,1.0,0.9677419354838711
166,sh.600905,2022-07-14,6.46003344,-1,0.9876883405951378,1.0,1.0364741641337385
167,sh.600905,2022-07-15,6.29313288,-1,0.9510565162951536,1.0,1.0265210608424338
168,sh.600905,2022-07-18,6.48948648,0,-0.5877852522924731,1.031201248049922,1.031201248049922
169,sh.600905,2022-07-19,6.37167432,0,-0.3090169943749474,0.9818456883509834,0.9818456883509834
170,sh.600905,2022-07-20,6.381492,0,0.0,1.0015408320493064,1.0015408320493064
171,sh.600905,2022-07-21,6.24404448,0,0.3090169943749474,0.9784615384615386,0.9784615384615386
172,sh.600905,2022-07-22,6.1851384,0,0.5877852522924731,0.990566037735849,0.990566037735849
173,sh.600905,2022-07-25,6.13605,0,0.8090169943749475,0.9920634920634921,0.9920634920634921
174,sh.600905,2022-07-26,6.15568536,0,0.9510565162951536,1.0031999999999999,1.0031999999999999
175,sh.600905,2022-07-27,6.09677928,0,1.0,0.9904306220095694,0.9904306220095694
176,sh.600905,2022-07-28,6.13605,0,0.9510565162951536,1.0064412238325282,1.0064412238325282
177,sh.600905,2022-07-29,6.16550304,0,0.8090169943749475,1.0048,1.0048
178,sh.600905,2022-08-01,6.07714392,0,0.5877852522924732,0.9856687898089173,0.9856687898089173
179,sh.600905,2022-08-02,5.92006104,0,0.3090169943749475,0.9741518578352181,0.9741518578352181
180,sh.600905,2022-08-03,5.83170192,1,0.7071067811865475,0.9850746268656717,0.9850746268656717
181,sh.600905,2022-08-04,5.90042568,1,0.8090169943749475,1.0117845117845117,1.0117845117845117
182,sh.600905,2022-08-05,5.890608,0,-0.587785252292473,0.9983361064891848,0.9983361064891848
183,sh.600905,2022-08-08,5.88079032,0,-0.8090169943749473,0.9983333333333333,0.9983333333333333
184,sh.600905,2022-08-09,5.8415196,0,-0.9510565162951536,0.9933222036727879,0.9933222036727879
185,sh.600905,2022-08-10,5.77279584,0,-1.0,0.988235294117647,0.988235294117647
186,sh.600905,2022-08-11,5.85133728,0,-0.6234898018587335,1.0136054421768708,1.0136054421768708
187,sh.600905,2022-08-12,5.92006104,0,0.2225209339563144,1.011744966442953,1.011744966442953
188,sh.600905,2022-08-15,5.94951408,0,0.9009688679024191,1.0049751243781095,1.0049751243781095
189,sh.600905,2022-08-16,6.0086159,0,0.9009688679024191,1.0099338902648667,1.0099338902648667
190,sh.600905,2022-08-17,6.19576951,0,0.2225209339563145,1.0311475409836066,1.0311475409836066
191,sh.600905,2022-08-18,6.11696799,0,-0.6234898018587334,0.9872813990461049,0.9872813990461049
192,sh.600905,2022-08-19,6.28442122,0,-1.0,1.0273752012882447,1.0273752012882447
193,sh.600905,2022-08-22,6.28442122,-1,0.9396926207859084,1.0,1.0
194,sh.600905,2022-08-23,6.26472084,-1,0.766044443118978,1.0,1.0031446540880502
195,sh.600905,2022-08-24,6.17606913,0,0.4999999999999998,0.9858490566037736,0.9858490566037736
196,sh.600905,2022-08-25,6.24502046,0,0.9396926207859084,1.0111642743221692,1.0111642743221692
197,sh.600905,2022-08-26,6.18591932,0,0.9396926207859084,0.9905362776025236,0.9905362776025236
198,sh.600905,2022-08-29,6.19576951,0,0.5000000000000003,1.0015923566878981,1.0015923566878981
199,sh.600905,2022-08-30,6.11696799,0,-0.17364817766693,0.9872813990461049,0.9872813990461049
200,sh.600905,2022-08-31,6.0086159,0,-0.7660444431189779,0.9822866344605474,0.9822866344605474
201,sh.600905,2022-09-01,5.910114,0,-1.0,0.9836065573770493,0.9836065573770493
202,sh.600905,2022-09-02,5.92981438,0,0.0,1.0033333333333332,1.0033333333333332
203,sh.600905,2022-09-05,5.97906533,0,1.0,1.0083056478405317,1.0083056478405317
204,sh.600905,2022-09-06,6.02831628,0,1.2246467991473532e-16,1.0082372322899507,1.0082372322899507
205,sh.600905,2022-09-07,6.03816647,0,-1.0,1.0016339869281046,1.0016339869281046
206,sh.600905,2022-09-08,5.97906533,0,-0.8660254037844387,0.9902120717781403,0.9902120717781403
207,sh.600905,2022-09-09,5.98891552,0,-0.5,1.00164744645799,1.00164744645799
208,sh.600905,2022-09-13,5.92981438,0,0.0,0.9901315789473684,0.9901315789473684
209,sh.600905,2022-09-14,5.85101286,0,0.4999999999999998,0.9867109634551495,0.9867109634551495
210,sh.600905,2022-09-15,5.78206153,0,0.8660254037844385,0.9882154882154882,0.9882154882154882
211,sh.600905,2022-09-16,5.59490792,1,0.0,0.9676320272572402,0.9676320272572402
212,sh.600905,2022-09-19,5.55550716,1,0.2588190451025207,0.9929577464788734,0.9929577464788734
213,sh.600905,2022-09-20,5.60475811,1,0.4999999999999998,1.0088652482269502,1.0088652482269502
214,sh.600905,2022-09-21,5.60475811,0,1.2246467991473532e-16,1.0,1.0
215,sh.600905,2022-09-22,5.60475811,0,-0.4999999999999994,1.0,1.0
216,sh.600905,2022-09-23,5.53580678,0,-0.8660254037844384,0.9876977152899824,0.9876977152899824
217,sh.600905,2022-09-26,5.36835355,0,-1.0,0.9697508896797153,0.9697508896797153
218,sh.600905,2022-09-27,5.55550716,1,-0.9749279121818236,1.034862385321101,1.034862385321101
219,sh.600905,2022-09-28,5.46685545,0,-0.6234898018587335,0.9840425531914893,0.9840425531914893
220,sh.600905,2022-09-29,5.45700526,0,-0.2225209339563144,0.9981981981981982,0.9981981981981982
221,sh.600905,2022-09-30,5.54565697,0,0.2225209339563144,1.016245487364621,1.016245487364621
222,sh.600905,2022-10-10,5.54565697,0,0.6234898018587335,1.0,1.0
223,sh.600905,2022-10-11,5.64415887,0,0.9009688679024191,1.0177619893428065,1.0177619893428065
224,sh.600905,2022-10-12,5.7131102,0,1.0,1.012216404886562,1.012216404886562
225,sh.600905,2022-10-13,5.70326001,0,0.9009688679024191,0.9982758620689656,0.9982758620689656
226,sh.600905,2022-10-14,5.75251096,0,0.6234898018587336,1.008635578583765,1.008635578583765
227,sh.600905,2022-10-17,5.87071324,0,0.2225209339563145,1.0205479452054793,1.0205479452054793
228,sh.600905,2022-10-18,5.84116267,0,-0.2225209339563142,0.9949664429530202,0.9949664429530202
229,sh.600905,2022-10-19,5.8116121,0,-0.6234898018587334,0.9949409780775715,0.9949409780775715
230,sh.600905,2022-10-20,5.85101286,0,-0.900968867902419,1.0067796610169493,1.0067796610169493
231,sh.600905,2022-10-21,5.910114,0,-1.0,1.0101010101010102,1.0101010101010102
232,sh.600905,2022-10-24,5.79191172,-1,0.8660254037844387,1.0,1.0204081632653061
233,sh.600905,2022-10-25,5.79191172,0,0.4999999999999998,1.0,1.0
234,sh.600905,2022-10-26,5.87071324,0,1.0,1.0136054421768708,1.0136054421768708
235,sh.600905,2022-10-27,5.73281058,0,0.5000000000000003,0.9765100671140939,0.9765100671140939
236,sh.600905,2022-10-28,5.56535735,0,-0.4999999999999994,0.970790378006873,0.970790378006873
237,sh.600905,2022-10-31,5.48655583,0,-1.0,0.9858407079646018,0.9858407079646018
238,sh.600905,2022-11-01,5.6146083,0,0.0,1.0233393177737882,1.0233393177737882
239,sh.600905,2022-11-02,5.6146083,0,1.0,1.0,1.0
240,sh.600905,2022-11-03,5.54565697,0,1.2246467991473532e-16,0.9877192982456139,0.9877192982456139
241,sh.600905,2022-11-04,5.62445849,0,-1.0,1.0142095914742453,1.0142095914742453
242,sh.600905,2022-11-07,5.6146083,0,0.0,0.9982486865148862,0.9982486865148862
243,sh.600905,2022-11-08,5.60475811,0,1.0,0.9982456140350876,0.9982456140350876
244,sh.600905,2022-11-09,5.58505773,0,1.2246467991473532e-16,0.9964850615114236,0.9964850615114236
245,sh.600905,2022-11-10,5.54565697,0,-1.0,0.9929453262786595,0.9929453262786595
246,sh.600905,2022-11-11,5.59490792,0,0.0,1.0088809946714032,1.0088809946714032
247,sh.600905,2022-11-14,5.57520754,0,1.0,0.9964788732394366,0.9964788732394366
248,sh.600905,2022-11-15,5.62445849,0,1.2246467991473532e-16,1.0088339222614842,1.0088339222614842
249,sh.600905,2022-11-16,5.65400906,0,-1.0,1.0052539404553413,1.0052539404553413
250,sh.600905,2022-11-17,5.62445849,0,0.4999999999999998,0.9947735191637631,0.9947735191637631
251,sh.600905,2022-11-18,5.58505773,0,0.5000000000000003,0.9929947460595446,0.9929947460595446
252,sh.600905,2022-11-21,5.54565697,0,-1.0,0.9929453262786595,0.9929453262786595
253,sh.600905,2022-11-22,5.56535735,0,-0.8090169943749475,1.0035523978685614,1.0035523978685614
254,sh.600905,2022-11-23,5.58505773,0,-0.3090169943749474,1.0035398230088495,1.0035398230088495
255,sh.600905,2022-11-24,5.58505773,0,0.3090169943749474,1.0,1.0
256,sh.600905,2022-11-25,5.6146083,0,0.8090169943749475,1.0052910052910053,1.0052910052910053
257,sh.600905,2022-11-28,5.59490792,0,1.0,0.9964912280701753,0.9964912280701753
258,sh.600905,2022-11-29,5.6146083,1,0.3090169943749474,1.0035211267605635,1.0035211267605635
259,sh.600905,2022-11-30,5.7131102,0,0.3090169943749475,1.0175438596491226,1.0175438596491226
260,sh.600905,2022-12-01,5.67370944,-1,-0.8090169943749475,1.0,1.0069444444444444
261,sh.600905,2022-12-02,5.69340982,-1,-0.9510565162951536,1.0,0.9965397923875432
262,sh.600905,2022-12-05,5.73281058,-1,1.0,1.0,0.9931271477663232
263,sh.600905,2022-12-06,5.67370944,-1,0.970941817426052,1.0,1.0104166666666667
264,sh.600905,2022-12-07,5.60475811,0,-0.5680647467311558,0.9878472222222222,0.9878472222222222
265,sh.600905,2022-12-08,5.57520754,0,-0.1205366802553231,0.9947275922671354,0.9947275922671354
266,sh.600905,2022-12-09,5.59490792,0,0.3546048870425355,1.0035335689045937,1.0035335689045937
267,sh.600905,2022-12-12,5.54565697,0,0.7485107481711009,0.9911971830985915,0.9911971830985915
268,sh.600905,2022-12-13,5.54565697,0,0.970941817426052,1.0,1.0
269,sh.600905,2022-12-14,5.50625621,0,0.970941817426052,0.9928952042628776,0.9928952042628776
270,sh.600905,2022-12-15,5.47670564,0,0.7485107481711013,0.9946332737030411,0.9946332737030411
271,sh.600905,2022-12-16,5.55550716,1,0.5680647467311557,1.0143884892086332,1.0143884892086332
272,sh.600905,2022-12-19,5.50625621,1,0.7485107481711009,0.9911347517730495,0.9911347517730495
273,sh.600905,2022-12-20,5.47670564,0,-0.5680647467311556,0.9946332737030411,0.9946332737030411
274,sh.600905,2022-12-21,5.42745469,0,-0.8854560256532096,0.9910071942446045,0.9910071942446045
275,sh.600905,2022-12-22,5.38805393,0,-1.0,0.9927404718693285,0.9927404718693285
276,sh.600905,2022-12-23,5.39790412,1,-0.9510565162951536,1.0018281535648994,1.0018281535648994
277,sh.600905,2022-12-26,5.42745469,1,-0.8090169943749475,1.0054744525547445,1.0054744525547445
278,sh.600905,2022-12-27,5.44715507,0,0.3090169943749474,1.0036297640653358,1.0036297640653358
279,sh.600905,2022-12-28,5.60475811,0,0.8090169943749475,1.0289330922242315,1.0289330922242315
280,sh.600905,2022-12-29,5.6146083,0,1.0,1.0017574692442883,1.0017574692442883
281,sh.600905,2022-12-30,5.56535735,0,0.8090169943749475,0.9912280701754386,0.9912280701754386
282,sh.600905,2023-01-03,5.75251096,0,0.3090169943749475,1.033628318584071,1.033628318584071
283,sh.600905,2023-01-04,5.73281058,-1,-0.8090169943749475,1.0,1.0034364261168387
284,sh.600905,2023-01-05,5.74266077,-1,-0.9510565162951536,1.0,0.9982847341337907
285,sh.600905,2023-01-06,5.88056343,-1,1.0,1.0,0.9765494137353434
286,sh.600905,2023-01-09,5.82146229,-1,0.992114701314478,1.0,1.0101522842639592
287,sh.600905,2023-01-10,5.78206153,-1,0.9685831611286312,1.0,1.0068143100511073
288,sh.600905,2023-01-11,5.73281058,0,-0.7289686274214114,0.9914821124361158,0.9914821124361158
289,sh.600905,2023-01-12,5.77221134,0,-0.5358267949789965,1.006872852233677,1.006872852233677
