,ticker,date,close,action,reward,change_wo_short,change_w_short
43,sh.600036,2016-07-18,13.52144948,0,-1.0,1.0070011668611436,1.0070011668611436
44,sh.600036,2016-07-19,13.41177376,-1,0.0,1.0,1.0081775700934579
45,sh.600036,2016-07-20,13.37260386,-1,1.0,1.0,1.0029291154071471
46,sh.600036,2016-07-21,13.50578152,0,-0.3090169943749474,1.0099589923843,1.0099589923843
47,sh.600036,2016-07-22,13.38043784,0,0.8090169943749475,0.9907192575406033,0.9907192575406033
48,sh.600036,2016-07-25,13.41177376,0,0.8090169943749475,1.0023419203747073,1.0023419203747073
49,sh.600036,2016-07-26,13.45094366,0,-0.3090169943749473,1.0029205607476634,1.0029205607476634
50,sh.600036,2016-07-27,13.60762326,0,-1.0,1.0116482236458941,1.0116482236458941
51,sh.600036,2016-07-28,13.42744172,0,-0.5,0.9867587795048934,0.9867587795048934
52,sh.600036,2016-07-29,13.44310968,0,0.4999999999999998,1.0011668611435238,1.0011668611435238
53,sh.600036,2016-08-01,13.45877764,0,1.0,1.0011655011655012,1.0011655011655012
54,sh.600036,2016-08-02,13.4352757,0,0.5000000000000003,0.9982537834691503,0.9982537834691503
55,sh.600036,2016-08-03,13.37260386,0,-0.4999999999999994,0.99533527696793,0.99533527696793
56,sh.600036,2016-08-04,13.36476988,0,-1.0,0.9994141769185707,0.9994141769185707
57,sh.600036,2016-08-05,13.3961058,0,-0.8660254037844387,1.0023446658851114,1.0023446658851114
58,sh.600036,2016-08-08,13.41960774,0,-0.5,1.0017543859649123,1.0017543859649123
59,sh.600036,2016-08-09,13.45094366,0,0.0,1.0023350846468184,1.0023350846468184
60,sh.600036,2016-08-10,13.53711744,0,0.4999999999999998,1.0064065230052417,1.0064065230052417
61,sh.600036,2016-08-11,13.6702951,0,0.8660254037844385,1.009837962962963,1.009837962962963
62,sh.600036,2016-08-12,14.09333002,-1,0.0,1.0,0.9699833240689273
63,sh.600036,2016-08-15,14.43019116,-1,-0.2588190451025207,1.0,0.976655808903366
64,sh.600036,2016-08-16,14.34401738,0,0.5000000000000003,0.994028230184582,0.994028230184582
65,sh.600036,2016-08-17,14.4145232,-1,-0.7071067811865475,1.0,0.995108695652174
66,sh.600036,2016-08-18,14.28134554,-1,-0.8660254037844385,1.0,1.0093252879868349
67,sh.600036,2016-08-19,14.58687076,-1,-0.9659258262890682,1.0,0.9790547798066594
68,sh.600036,2016-08-22,14.64170862,-1,1.0,1.0,0.9962546816479402
69,sh.600036,2016-08-23,14.61820668,0,-0.3090169943749474,0.9983948635634029,0.9983948635634029
70,sh.600036,2016-08-24,14.58687076,-1,0.3090169943749474,1.0,1.0021482277121374
71,sh.600036,2016-08-25,14.50069698,0,0.8090169943749475,0.994092373791622,0.994092373791622
72,sh.600036,2016-08-26,14.5320329,0,-0.3090169943749473,1.0021609940572664,1.0021609940572664
73,sh.600036,2016-08-29,14.31268146,0,-1.0,0.9849056603773585,0.9849056603773585
74,sh.600036,2016-08-30,14.44585912,0,-0.3090169943749474,1.0093048713738368,1.0093048713738368
75,sh.600036,2016-08-31,14.59470474,0,0.8090169943749475,1.0103036876355749,1.0103036876355749
76,sh.600036,2016-09-01,14.58687076,0,0.8090169943749475,0.9994632313472894,0.9994632313472894
77,sh.600036,2016-09-02,14.63387464,0,-0.3090169943749473,1.0032223415682062,1.0032223415682062
78,sh.600036,2016-09-05,14.6887125,0,-1.0,1.003747323340471,1.003747323340471
79,sh.600036,2016-09-06,14.50069698,0,-0.6234898018587335,0.9872000000000001,0.9872000000000001
80,sh.600036,2016-09-07,14.53986688,0,0.2225209339563144,1.0027012425715829,1.0027012425715829
81,sh.600036,2016-09-08,14.51636494,0,0.9009688679024191,0.9983836206896552,0.9983836206896552
82,sh.600036,2016-09-09,14.35968534,0,0.9009688679024191,0.9892066918510524,0.9892066918510524
83,sh.600036,2016-09-12,14.0228242,0,0.2225209339563145,0.9765411893071467,0.9765411893071467
84,sh.600036,2016-09-13,14.03065818,1,0.9009688679024191,1.000558659217877,1.000558659217877
85,sh.600036,2016-09-14,13.74080092,1,-1.0,0.9793411501954216,0.9793411501954216
86,sh.600036,2016-09-19,13.95231838,1,-0.9659258262890684,1.01539338654504,1.01539338654504
87,sh.600036,2016-09-20,13.89748052,1,-0.8660254037844387,0.9960696238068502,0.9960696238068502
88,sh.600036,2016-09-21,14.00715624,0,0.0,1.007891770011274,1.007891770011274
89,sh.600036,2016-09-22,14.07766206,0,0.4999999999999998,1.0050335570469797,1.0050335570469797
90,sh.600036,2016-09-23,14.08549604,0,0.8660254037844385,1.0005564830272677,1.0005564830272677
91,sh.600036,2016-09-26,14.101164,0,1.0,1.0011123470522802,1.0011123470522802
92,sh.600036,2016-09-27,14.15600186,0,0.8660254037844387,1.0038888888888888,1.0038888888888888
93,sh.600036,2016-09-28,14.01499022,0,0.5000000000000003,0.9900387382401771,0.9900387382401771
94,sh.600036,2016-09-29,14.101164,0,1.2246467991473532e-16,1.0061486864169928,1.0061486864169928
95,sh.600036,2016-09-30,14.101164,0,-0.4999999999999994,1.0,1.0
96,sh.600036,2016-10-10,14.3361834,0,-0.8660254037844384,1.0166666666666666,1.0166666666666666
97,sh.600036,2016-10-11,14.35968534,0,-1.0,1.001639344262295,1.001639344262295
98,sh.600036,2016-10-12,14.2186737,0,0.0,0.9901800327332242,0.9901800327332242
99,sh.600036,2016-10-13,14.17166982,0,1.0,0.996694214876033,0.996694214876033
100,sh.600036,2016-10-14,14.1795038,0,1.2246467991473532e-16,1.0005527915975678,1.0005527915975678
101,sh.600036,2016-10-17,13.99148828,0,-1.0,0.9867403314917127,0.9867403314917127
102,sh.600036,2016-10-18,14.04632614,0,-0.3090169943749474,1.003919372900336,1.003919372900336
103,sh.600036,2016-10-19,14.00715624,0,0.8090169943749475,0.9972113775794758,0.9972113775794758
104,sh.600036,2016-10-20,14.01499022,0,0.8090169943749475,1.000559284116331,1.000559284116331
105,sh.600036,2016-10-21,14.03065818,0,-0.3090169943749473,1.0011179429849077,1.0011179429849077
106,sh.600036,2016-10-24,14.34401738,0,-1.0,1.0223338916806255,1.0223338916806255
107,sh.600036,2016-10-25,14.20300574,-1,0.5,1.0,1.0099282956425815
108,sh.600036,2016-10-26,14.07766206,-1,-0.4999999999999998,1.0,1.0089037284362827
109,sh.600036,2016-10-27,13.95231838,0,-1.0,0.9910962715637173,0.9910962715637173
110,sh.600036,2016-10-28,14.0228242,0,-0.9555728057861408,1.0050533408197642,1.0050533408197642
111,sh.600036,2016-10-31,13.99148828,0,-0.8262387743159948,0.9977653631284916,0.9977653631284916
112,sh.600036,2016-11-01,14.08549604,0,-0.6234898018587335,1.0067189249720045,1.0067189249720045
113,sh.600036,2016-11-02,13.97582032,0,-0.3653410243663949,0.9922135706340378,0.9922135706340378
114,sh.600036,2016-11-03,14.04632614,0,-0.0747300935864241,1.0050448430493273,1.0050448430493273
115,sh.600036,2016-11-04,14.03065818,0,0.2225209339563144,0.9988845510317903,0.9988845510317903
116,sh.600036,2016-11-07,14.01499022,0,0.5000000000000002,0.9988833054159687,0.9988833054159687
117,sh.600036,2016-11-08,14.09333002,0,0.7330518718298265,1.005589714924539,1.005589714924539
118,sh.600036,2016-11-09,14.01499022,0,0.9009688679024191,0.9944413563090606,0.9944413563090606
119,sh.600036,2016-11-10,14.101164,0,0.9888308262251286,1.0061486864169928,1.0061486864169928
120,sh.600036,2016-11-11,14.11683196,0,0.9888308262251284,1.001111111111111,1.001111111111111
121,sh.600036,2016-11-14,14.13249992,0,0.9009688679024191,1.0011098779134295,1.0011098779134295
122,sh.600036,2016-11-15,14.24217564,-1,-0.3653410243663951,1.0,0.9922992299229925
123,sh.600036,2016-11-16,14.19517176,-1,-0.5000000000000002,1.0,1.0033112582781458
124,sh.600036,2016-11-17,14.19517176,-1,-0.6234898018587335,1.0,1.0
125,sh.600036,2016-11-18,14.1795038,0,-0.0747300935864244,0.9988962472406182,0.9988962472406182
126,sh.600036,2016-11-21,14.36751932,0,-0.3653410243663954,1.0132596685082873,1.0132596685082873
127,sh.600036,2016-11-22,14.39102126,-1,-0.9009688679024191,1.0,0.9983669025585193
128,sh.600036,2016-11-23,14.75921832,-1,-0.9555728057861408,1.0,0.9750530785562633
129,sh.600036,2016-11-24,14.68087852,-1,-0.9888308262251286,1.0,1.0053361792956244
130,sh.600036,2016-11-25,14.87672802,-1,1.0,1.0,0.986835176408636
131,sh.600036,2016-11-28,14.6103727,-1,0.7071067811865475,1.0,1.0182305630026809
132,sh.600036,2016-11-29,14.6887125,-1,0.0,1.0,0.9946666666666667
133,sh.600036,2016-11-30,14.5320329,0,1.2246467991473532e-16,0.9893333333333334,0.9893333333333334
134,sh.600036,2016-12-01,14.48502902,0,-1.0,0.9967654986522911,0.9967654986522911
135,sh.600036,2016-12-02,14.48502902,0,-0.6234898018587335,1.0,1.0
136,sh.600036,2016-12-05,14.61820668,0,0.2225209339563144,1.0091941590048674,1.0091941590048674
137,sh.600036,2016-12-06,14.5712028,0,0.9009688679024191,0.9967845659163987,0.9967845659163987
138,sh.600036,2016-12-07,14.58687076,0,0.9009688679024191,1.0010752688172042,1.0010752688172042
139,sh.600036,2016-12-08,14.69654648,0,0.2225209339563145,1.0075187969924813,1.0075187969924813
140,sh.600036,2016-12-09,15.0412416,0,-0.6234898018587334,1.023454157782516,1.023454157782516
141,sh.600036,2016-12-12,15.0804115,-1,1.0,1.0,0.9974025974025973
142,sh.600036,2016-12-13,14.79055424,-1,0.970941817426052,1.0,1.0195974576271187
143,sh.600036,2016-12-14,14.74355036,0,-0.5680647467311558,0.996822033898305,0.996822033898305
144,sh.600036,2016-12-15,14.28917952,0,-0.1205366802553231,0.9691817215727948,0.9691817215727948
145,sh.600036,2016-12-16,14.24217564,0,0.3546048870425355,0.9967105263157895,0.9967105263157895
146,sh.600036,2016-12-19,14.10899798,0,0.7485107481711009,0.9906490649064907,0.9906490649064907
147,sh.600036,2016-12-20,13.93665042,1,-0.1205366802553231,0.9877845641310383,0.9877845641310383
148,sh.600036,2016-12-21,13.95231838,1,0.1205366802553229,1.001124227093873,1.001124227093873
149,sh.600036,2016-12-22,13.88181256,0,0.7485107481711013,0.9949466591802358,0.9949466591802358
150,sh.600036,2016-12-23,13.7878048,0,0.3546048870425358,0.9932279909706546,0.9932279909706546
151,sh.600036,2016-12-26,13.9053145,0,-0.1205366802553223,1.0085227272727273,1.0085227272727273
152,sh.600036,2016-12-27,13.87397858,1,0.8854560256532098,0.9977464788732394,0.9977464788732394
153,sh.600036,2016-12-28,13.80347276,0,-0.8854560256532096,0.994918125352908,0.994918125352908
154,sh.600036,2016-12-29,13.70163102,0,-1.0,0.9926220204313281,0.9926220204313281
155,sh.600036,2016-12-30,13.7878048,0,0.0,1.0062893081761006,1.0062893081761006
156,sh.600036,2017-01-03,14.06982808,0,1.0,1.0204545454545455,1.0204545454545455
157,sh.600036,2017-01-04,14.11683196,0,1.2246467991473532e-16,1.0033407572383073,1.0033407572383073
158,sh.600036,2017-01-05,14.1795038,0,-1.0,1.0044395116537181,1.0044395116537181
159,sh.600036,2017-01-06,14.06982808,0,1.0,0.9922651933701657,0.9922651933701657
160,sh.600036,2017-01-09,14.05416012,0,-1.0,0.9988864142538976,0.9988864142538976
161,sh.600036,2017-01-10,14.05416012,0,-0.8854560256532098,1.0,1.0
162,sh.600036,2017-01-11,14.06982808,0,-0.5680647467311558,1.0011148272017838,1.0011148272017838
163,sh.600036,2017-01-12,14.101164,0,-0.1205366802553231,1.0022271714922049,1.0022271714922049
164,sh.600036,2017-01-13,14.27351156,0,0.3546048870425355,1.0122222222222221,1.0122222222222221
165,sh.600036,2017-01-16,14.55553484,-1,0.3546048870425357,1.0,0.9806243272335844
166,sh.600036,2017-01-17,14.4536931,-1,0.1205366802553231,1.0,1.0070460704607045
167,sh.600036,2017-01-18,14.56336882,-1,-0.1205366802553229,1.0,0.9924690693921464
168,sh.600036,2017-01-19,14.50853096,-1,-0.3546048870425355,1.0,1.0037796976241902
169,sh.600036,2017-01-20,14.56336882,-1,-0.5680647467311557,1.0,0.996234534696073
170,sh.600036,2017-01-23,14.492863,0,-0.1205366802553223,0.9951586874663797,0.9951586874663797
171,sh.600036,2017-01-24,14.78272026,0,-0.5680647467311556,1.02,1.02
172,sh.600036,2017-01-25,14.79055424,0,-0.8854560256532096,1.0005299417064124,1.0005299417064124
173,sh.600036,2017-01-26,14.884562,0,-1.0,1.00635593220339,1.00635593220339
174,sh.600036,2017-02-03,14.6495426,-1,0.5,1.0,1.0160427807486632
175,sh.600036,2017-02-06,14.58687076,0,0.5000000000000003,0.9957219251336898,0.9957219251336898
176,sh.600036,2017-02-07,14.54770086,0,-1.0,0.9973147153598282,0.9973147153598282
177,sh.600036,2017-02-08,14.5712028,0,-0.9135454576426008,1.0016155088852987,1.0016155088852987
178,sh.600036,2017-02-09,14.67304454,0,-0.6691306063588582,1.0069892473118278,1.0069892473118278
179,sh.600036,2017-02-10,14.8062222,0,-0.3090169943749474,1.009076348104645,1.009076348104645
180,sh.600036,2017-02-13,14.86106006,0,0.1045284632676533,1.0037037037037035,1.0037037037037035
181,sh.600036,2017-02-14,14.78272026,0,0.4999999999999998,0.9947285187137586,0.9947285187137586
182,sh.600036,2017-02-15,14.98640374,0,0.8090169943749475,1.0137784843667197,1.0137784843667197
183,sh.600036,2017-02-16,14.99423772,-1,0.1045284632676536,1.0,0.9994775339602926
184,sh.600036,2017-02-17,14.90022996,-1,-0.1045284632676533,1.0,1.0063091482649842
185,sh.600036,2017-02-20,15.1979212,-1,-0.3090169943749474,1.0,0.9804123711340207
186,sh.600036,2017-02-21,15.20575518,-1,-0.4999999999999998,1.0,0.9994848016486347
187,sh.600036,2017-02-22,15.1979212,-1,-0.669130606358858,1.0,1.0005154639175258
188,sh.600036,2017-02-23,15.18225324,-1,-0.8090169943749475,1.0,1.001031991744066
189,sh.600036,2017-02-24,15.22142314,0,-0.6691306063588579,1.002579979360165,1.002579979360165
190,sh.600036,2017-02-27,15.20575518,0,-0.9135454576426004,0.9989706639217705,0.9989706639217705
191,sh.600036,2017-02-28,15.22925712,0,-1.0,1.0015455950540957,1.0015455950540957
192,sh.600036,2017-03-01,15.15091732,0,-0.9238795325112868,0.9948559670781892,0.9948559670781892
193,sh.600036,2017-03-02,14.9629018,0,-0.7071067811865475,0.9875904860392968,0.9875904860392968
194,sh.600036,2017-03-03,14.89239598,0,-0.3826834323650898,0.9952879581151833,0.9952879581151833
195,sh.600036,2017-03-06,14.93156588,0,0.0,1.002630194634403,1.002630194634403
196,sh.600036,2017-03-07,15.07257752,0,0.3826834323650898,1.0094438614900314,1.0094438614900314
197,sh.600036,2017-03-08,15.11174742,0,0.7071067811865475,1.0025987525987528,1.0025987525987528
198,sh.600036,2017-03-09,14.9237319,0,0.9238795325112868,0.9875583203732503,0.9875583203732503
199,sh.600036,2017-03-10,14.81405618,0,1.0,0.9926509186351706,0.9926509186351706
200,sh.600036,2017-03-13,14.90806394,0,0.9238795325112868,1.0063458487572714,1.0063458487572714
201,sh.600036,2017-03-14,14.9629018,1,0.3826834323650898,1.003678402522333,1.003678402522333
202,sh.600036,2017-03-15,14.89239598,0,0.3826834323650903,0.9952879581151833,0.9952879581151833
203,sh.600036,2017-03-16,14.93156588,0,1.2246467991473532e-16,1.002630194634403,1.002630194634403
204,sh.600036,2017-03-17,14.73571638,0,-0.38268343236509,0.9868835257082895,0.9868835257082895
205,sh.600036,2017-03-20,14.69654648,1,0.9238795325112868,0.9973418394471026,0.9973418394471026
206,sh.600036,2017-03-21,14.69654648,1,0.9807852804032304,1.0,1.0
207,sh.600036,2017-03-22,14.50853096,1,-1.0,0.9872068230277186,0.9872068230277186
208,sh.600036,2017-03-23,14.60253872,1,-0.9009688679024191,1.0064794816414686,1.0064794816414686
209,sh.600036,2017-03-24,14.71221444,1,-0.6234898018587335,1.007510729613734,1.007510729613734
210,sh.600036,2017-03-27,14.9629018,0,0.9009688679024191,1.0170394036208732,1.0170394036208732
211,sh.600036,2017-03-28,14.86106006,0,0.9009688679024191,0.993193717277487,0.993193717277487
212,sh.600036,2017-03-29,14.95506782,0,0.2225209339563145,1.0063257775434897,1.0063257775434897
213,sh.600036,2017-03-30,14.90022996,0,-0.6234898018587334,0.9963331587218439,0.9963331587218439
214,sh.600036,2017-03-31,15.01773966,0,-1.0,1.0078864353312302,1.0078864353312302
215,sh.600036,2017-04-05,14.93939986,0,-0.8660254037844387,0.9947835159102765,0.9947835159102765
216,sh.600036,2017-04-06,14.91589792,0,-0.5,0.9984268484530677,0.9984268484530677
217,sh.600036,2017-04-07,14.79838822,0,0.0,0.9921218487394957,0.9921218487394957
218,sh.600036,2017-04-10,14.81405618,0,0.4999999999999998,1.0010587612493382,1.0010587612493382
219,sh.600036,2017-04-11,14.90022996,0,0.8660254037844385,1.0058170280274987,1.0058170280274987
220,sh.600036,2017-04-12,14.9237319,0,1.0,1.001577287066246,1.001577287066246
221,sh.600036,2017-04-13,14.82189016,0,0.8660254037844387,0.9931758530183727,0.9931758530183727
222,sh.600036,2017-04-14,14.74355036,0,0.5000000000000003,0.9947145877378435,0.9947145877378435
223,sh.600036,2017-04-17,14.79055424,0,1.2246467991473532e-16,1.0031880977683316,1.0031880977683316
224,sh.600036,2017-04-18,14.5712028,0,-0.4999999999999994,0.9851694915254237,0.9851694915254237
225,sh.600036,2017-04-19,14.46152708,0,-0.8660254037844384,0.9924731182795699,0.9924731182795699
226,sh.600036,2017-04-20,14.40668922,1,-1.0,0.9962080173347779,0.9962080173347779
227,sh.600036,2017-04-21,14.7278824,1,-0.8660254037844387,1.022294725394236,1.022294725394236
228,sh.600036,2017-04-24,14.81405618,1,-0.5,1.0058510638297873,1.0058510638297873
229,sh.600036,2017-04-25,14.85322608,0,1.0,1.0026441036488631,1.0026441036488631
230,sh.600036,2017-04-26,14.97073578,0,0.5000000000000003,1.0079113924050633,1.0079113924050633
231,sh.600036,2017-04-27,14.86889404,0,-0.4999999999999994,0.9931972789115646,0.9931972789115646
232,sh.600036,2017-04-28,14.98640374,0,-1.0,1.0079030558482613,1.0079030558482613
233,sh.600036,2017-05-02,14.89239598,0,0.4999999999999998,0.9937271301620492,0.9937271301620492
234,sh.600036,2017-05-03,14.82972414,0,0.5000000000000003,0.9957916885849553,0.9957916885849553
235,sh.600036,2017-05-04,14.6887125,0,-1.0,0.9904912836767036,0.9904912836767036
236,sh.600036,2017-05-05,14.7278824,0,-0.9135454576426008,1.0026666666666668,1.0026666666666668
237,sh.600036,2017-05-08,14.72004842,0,-0.6691306063588582,0.999468085106383,0.999468085106383
238,sh.600036,2017-05-09,14.72004842,0,-0.3090169943749474,1.0,1.0
239,sh.600036,2017-05-10,14.90022996,0,0.1045284632676533,1.012240553485897,1.012240553485897
240,sh.600036,2017-05-11,15.08824548,0,0.4999999999999998,1.0126182965299684,1.0126182965299684
241,sh.600036,2017-05-12,15.93431532,-1,0.3090169943749474,1.0,0.9469026548672567
242,sh.600036,2017-05-15,16.19283666,-1,0.1045284632676536,1.0,0.9840348330914368
243,sh.600036,2017-05-16,16.05182502,0,0.9781476007338056,0.9912917271407836,0.9912917271407836
244,sh.600036,2017-05-17,15.81680562,-1,-0.3090169943749474,1.0,1.0148588410104011
245,sh.600036,2017-05-18,15.8638095,-1,-0.4999999999999998,1.0,0.997037037037037
246,sh.600036,2017-05-19,16.08316094,0,0.1045284632676541,1.0138271604938272,1.0138271604938272
247,sh.600036,2017-05-22,16.36518422,0,-0.3090169943749473,1.017535314174379,1.017535314174379
248,sh.600036,2017-05-23,17.10157834,-1,-0.9135454576426008,1.0,0.956939990838296
249,sh.600036,2017-05-24,17.16425018,-1,-0.9781476007338056,1.0,0.9963486992240986
250,sh.600036,2017-05-25,17.9789841,-1,1.0,1.0,0.9546840958605665
251,sh.600036,2017-05-26,17.73613072,-1,0.8660254037844387,1.0,1.0136925795053005
252,sh.600036,2017-05-31,17.56378316,-1,0.5,1.0,1.0098126672613736
253,sh.600036,2017-06-01,17.69696082,0,1.0,1.0075825156110616,1.0075825156110616
254,sh.600036,2017-06-02,17.36009968,0,0.5000000000000003,0.9809650287737938,0.9809650287737938
255,sh.600036,2017-06-05,17.21908804,0,-0.4999999999999994,0.9918772563176894,0.9918772563176894
256,sh.600036,2017-06-06,17.17991814,0,-1.0,0.9977252047315743,0.9977252047315743
257,sh.600036,2017-06-07,17.64212296,0,0.4999999999999998,1.0269037847697216,1.0269037847697216
258,sh.600036,2017-06-08,17.81447052,0,0.5000000000000003,1.0097690941385435,1.0097690941385435
259,sh.600036,2017-06-09,17.94764818,0,-1.0,1.0074758135444153,1.0074758135444153
260,sh.600036,2017-06-12,17.89281032,0,-0.3090169943749474,0.9969445656918374,0.9969445656918374
261,sh.600036,2017-06-13,17.61862102,0,0.8090169943749475,0.9846760070052539,0.9846760070052539
262,sh.600036,2017-06-14,17.2541076,0,0.8090169943749475,0.9793108995541583,0.9793108995541583
263,sh.600036,2017-06-15,16.95438836,0,-0.3090169943749473,0.9826291079812206,0.9826291079812206
264,sh.600036,2017-06-16,16.85718212,0,-1.0,0.9942666029622552,0.9942666029622552
265,sh.600036,2017-06-19,17.14070032,0,-0.6234898018587335,1.0168188370975493,1.0168188370975493
266,sh.600036,2017-06-20,17.07589616,0,0.2225209339563144,0.996219281663516,0.996219281663516
267,sh.600036,2017-06-21,17.26220812,0,0.9009688679024191,1.010910815939279,1.010910815939279
268,sh.600036,2017-06-22,18.41248196,0,0.9009688679024191,1.0666353824495542,1.0666353824495542
269,sh.600036,2017-06-23,18.65549756,-1,-0.6234898018587335,1.0,0.9869735128093792
270,sh.600036,2017-06-26,18.66359808,-1,-0.9009688679024191,1.0,0.9995659722222223
271,sh.600036,2017-06-27,19.73286672,-1,1.0,1.0,0.9458128078817734
272,sh.600036,2017-06-28,19.2792376,-1,0.8090169943749475,1.0,1.023529411764706
273,sh.600036,2017-06-29,19.5627558,-1,0.3090169943749474,1.0,0.9855072463768114
274,sh.600036,2017-06-30,19.36834332,-1,-0.3090169943749474,1.0,1.0100376411543288
275,sh.600036,2017-07-03,19.05242304,0,-0.3090169943749473,0.9836888331242158,0.9836888331242158
276,sh.600036,2017-07-04,18.631196,0,-1.0,0.977891156462585,0.977891156462585
277,sh.600036,2017-07-05,19.3602428,0,-0.9555728057861408,1.039130434782609,1.039130434782609
278,sh.600036,2017-07-06,19.40884592,0,-0.8262387743159948,1.002510460251046,1.002510460251046
279,sh.600036,2017-07-07,18.84180952,0,-0.6234898018587335,0.9707846410684474,0.9707846410684474
280,sh.600036,2017-07-10,18.84180952,0,-0.3653410243663949,1.0,1.0
281,sh.600036,2017-07-11,19.50605216,0,-0.0747300935864241,1.0352536543422182,1.0352536543422182
282,sh.600036,2017-07-12,19.71666568,0,0.2225209339563144,1.010797342192691,1.010797342192691
283,sh.600036,2017-07-13,20.1702948,0,0.5000000000000002,1.0230073952341825,1.0230073952341825
284,sh.600036,2017-07-14,20.39710936,0,0.7330518718298265,1.0112449799196788,1.0112449799196788
285,sh.600036,2017-07-17,20.34040572,0,0.9009688679024191,0.9972200158856234,0.9972200158856234
286,sh.600036,2017-07-18,19.86247504,0,0.9888308262251286,0.9765033851055357,0.9765033851055357
287,sh.600036,2017-07-19,20.42951144,0,0.9888308262251284,1.0285481239804242,1.0285481239804242
288,sh.600036,2017-07-20,20.4133104,0,0.9009688679024191,0.999206978588422,0.999206978588422
289,sh.600036,2017-07-21,20.04068648,0,0.7330518718298262,0.9817460317460318,0.9817460317460318
290,sh.600036,2017-07-24,20.82643692,0,0.4999999999999995,1.0392077607113983,1.0392077607113983
