,ticker,date,close,action,reward,change_wo_short,change_w_short
41,sh.600438,2016-07-14,5.69536132,-1,-0.8502171357296142,1.0,1.0089820359281436
42,sh.600438,2016-07-15,5.66125736,0,-0.7390089172206592,0.9940119760479041,0.9940119760479041
43,sh.600438,2016-07-18,5.7976732,0,-0.9324722294043558,1.0240963855421688,1.0240963855421688
44,sh.600438,2016-07-19,5.80619919,0,-1.0,1.0014705882352941,1.0014705882352941
45,sh.600438,2016-07-20,5.64420538,-1,0.9396926207859084,1.0,1.0287009063444108
46,sh.600438,2016-07-21,5.68683533,0,-0.1736481776669303,1.0075528700906344,1.0075528700906344
47,sh.600438,2016-07-22,5.40547766,0,0.4999999999999998,0.9505247376311844,0.9505247376311844
48,sh.600438,2016-07-25,5.39695167,0,0.9396926207859084,0.998422712933754,0.998422712933754
49,sh.600438,2016-07-26,5.49926355,1,0.1736481776669303,1.018957345971564,1.018957345971564
50,sh.600438,2016-07-27,5.115594,0,0.5000000000000003,0.9302325581395348,0.9302325581395348
51,sh.600438,2016-07-28,5.07296405,1,0.766044443118978,0.9916666666666668,0.9916666666666668
52,sh.600438,2016-07-29,5.09854202,1,0.9396926207859084,1.0050420168067227,1.0050420168067227
53,sh.600438,2016-08-01,5.01328212,1,-1.0,0.9832775919732443,0.9832775919732443
54,sh.600438,2016-08-02,5.08149004,1,-0.9594929736144974,1.0136054421768708,1.0136054421768708
55,sh.600438,2016-08-03,5.07296405,0,-0.4154150130018864,0.9983221476510067,0.9983221476510067
56,sh.600438,2016-08-04,5.09001603,0,0.142314838273285,1.0033613445378151,1.0033613445378151
57,sh.600438,2016-08-05,5.14969796,0,0.6548607339452851,1.0117252931323284,1.0117252931323284
58,sh.600438,2016-08-08,5.23495786,0,0.9594929736144974,1.0165562913907285,1.0165562913907285
59,sh.600438,2016-08-09,5.31169177,0,0.9594929736144976,1.0146579804560263,1.0146579804560263
60,sh.600438,2016-08-10,5.26053583,0,0.6548607339452852,0.9903691813804173,0.9903691813804173
61,sh.600438,2016-08-11,5.14969796,0,0.1423148382732851,0.9789303079416531,0.9789303079416531
62,sh.600438,2016-08-12,5.27758781,0,-0.4154150130018861,1.0248344370860927,1.0248344370860927
63,sh.600438,2016-08-15,5.42252964,0,-0.8412535328311812,1.0274636510500808,1.0274636510500808
64,sh.600438,2016-08-16,5.43105563,0,-1.0,1.0015723270440253,1.0015723270440253
65,sh.600438,2016-08-17,5.39695167,0,0.4999999999999998,0.9937205651491365,0.9937205651491365
66,sh.600438,2016-08-18,5.39695167,0,0.5000000000000003,1.0,1.0
67,sh.600438,2016-08-19,5.39695167,0,-1.0,1.0,1.0
68,sh.600438,2016-08-22,5.39695167,0,0.0,1.0,1.0
69,sh.600438,2016-08-23,5.39695167,0,1.0,1.0,1.0
70,sh.600438,2016-08-24,5.39695167,0,1.2246467991473532e-16,1.0,1.0
71,sh.600438,2016-08-25,5.61862741,0,-1.0,1.0410742496050553,1.0410742496050553
72,sh.600438,2016-08-26,5.5418935,-1,0.9659258262890684,1.0,1.0138461538461538
73,sh.600438,2016-08-29,5.43105563,-1,0.8660254037844387,1.0,1.020408163265306
74,sh.600438,2016-08-30,5.3713737,0,0.0,0.989010989010989,0.989010989010989
75,sh.600438,2016-08-31,5.3713737,0,0.4999999999999998,1.0,1.0
76,sh.600438,2016-09-01,5.35432172,0,0.8660254037844385,0.9968253968253967,0.9968253968253967
77,sh.600438,2016-09-02,5.37989969,0,1.0,1.0047770700636944,1.0047770700636944
78,sh.600438,2016-09-05,5.36284771,0,0.8660254037844387,0.9968304278922344,0.9968304278922344
79,sh.600438,2016-09-06,5.38842568,0,0.5000000000000003,1.0047694753577108,1.0047694753577108
80,sh.600438,2016-09-07,5.36284771,0,1.2246467991473532e-16,0.9952531645569619,0.9952531645569619
81,sh.600438,2016-09-08,5.32874375,0,-0.4999999999999994,0.9936406995230526,0.9936406995230526
82,sh.600438,2016-09-09,5.21790588,0,-0.8660254037844384,0.9792,0.9792
83,sh.600438,2016-09-12,5.05591207,1,-1.0,0.9689542483660131,0.9689542483660131
84,sh.600438,2016-09-13,5.16674994,1,-0.8660254037844387,1.0219224283305228,1.0219224283305228
85,sh.600438,2016-09-14,5.13264598,1,-0.5,0.9933993399339935,0.9933993399339935
86,sh.600438,2016-09-19,5.18380192,1,0.0,1.0099667774086378,1.0099667774086378
87,sh.600438,2016-09-20,5.20937989,0,0.5000000000000003,1.004934210526316,1.004934210526316
88,sh.600438,2016-09-21,5.15822395,0,-0.4999999999999994,0.9901800327332242,0.9901800327332242
89,sh.600438,2016-09-22,5.2861138,0,-1.0,1.024793388429752,1.024793388429752
90,sh.600438,2016-09-23,5.26906182,0,-0.3090169943749474,0.9967741935483871,0.9967741935483871
91,sh.600438,2016-09-26,5.17527593,0,0.8090169943749475,0.9822006472491909,0.9822006472491909
92,sh.600438,2016-09-27,5.19232791,0,0.8090169943749475,1.0032948929159804,1.0032948929159804
93,sh.600438,2016-09-28,5.17527593,0,-0.3090169943749473,0.9967159277504104,0.9967159277504104
94,sh.600438,2016-09-29,5.14117197,0,-1.0,0.9934102141680397,0.9934102141680397
95,sh.600438,2016-09-30,5.14117197,0,0.4999999999999998,1.0,1.0
96,sh.600438,2016-10-10,5.23495786,0,0.5000000000000003,1.0182421227197345,1.0182421227197345
97,sh.600438,2016-10-11,5.25200984,0,-1.0,1.0032573289902282,1.0032573289902282
98,sh.600438,2016-10-12,5.24348385,0,-0.5,0.9983766233766233,0.9983766233766233
99,sh.600438,2016-10-13,5.18380192,0,0.4999999999999998,0.9886178861788618,0.9886178861788618
100,sh.600438,2016-10-14,5.19232791,0,1.0,1.0016447368421053,1.0016447368421053
101,sh.600438,2016-10-17,5.115594,0,0.5000000000000003,0.9852216748768472,0.9852216748768472
102,sh.600438,2016-10-18,5.12411999,0,-0.4999999999999994,1.0016666666666667,1.0016666666666667
103,sh.600438,2016-10-19,5.09001603,1,-1.0,0.9933444259567389,0.9933444259567389
104,sh.600438,2016-10-20,5.19232791,1,-0.9659258262890684,1.020100502512563,1.020100502512563
105,sh.600438,2016-10-21,5.20937989,0,-0.5,1.0032840722495895,1.0032840722495895
106,sh.600438,2016-10-24,5.21790588,0,0.0,1.0016366612111294,1.0016366612111294
107,sh.600438,2016-10-25,5.25200984,0,0.4999999999999998,1.0065359477124183,1.0065359477124183
108,sh.600438,2016-10-26,5.16674994,0,0.8660254037844385,0.9837662337662336,0.9837662337662336
109,sh.600438,2016-10-27,5.16674994,0,1.0,1.0,1.0
110,sh.600438,2016-10-28,5.18380192,0,0.8660254037844387,1.0033003300330032,1.0033003300330032
111,sh.600438,2016-10-31,5.18380192,0,0.5000000000000003,1.0,1.0
112,sh.600438,2016-11-01,5.38842568,0,1.2246467991473532e-16,1.0394736842105263,1.0394736842105263
113,sh.600438,2016-11-02,5.3713737,-1,-0.8660254037844385,1.0,1.0031746031746032
114,sh.600438,2016-11-03,5.32021776,-1,-0.9659258262890682,1.0,1.0096153846153848
115,sh.600438,2016-11-04,5.40547766,-1,1.0,1.0,0.9842271293375395
116,sh.600438,2016-11-07,5.29463979,-1,0.5,1.0,1.0209339774557167
117,sh.600438,2016-11-08,5.32874375,-1,-0.4999999999999998,1.0,0.9935999999999999
118,sh.600438,2016-11-09,5.26053583,0,-1.0,0.9872000000000001,0.9872000000000001
119,sh.600438,2016-11-10,5.29463979,0,-0.3090169943749474,1.0064829821717989,1.0064829821717989
120,sh.600438,2016-11-11,5.32021776,0,0.8090169943749475,1.0048309178743962,1.0048309178743962
121,sh.600438,2016-11-14,5.30316578,0,0.8090169943749475,0.9967948717948717,0.9967948717948717
122,sh.600438,2016-11-15,5.32021776,0,-0.3090169943749473,1.0032154340836015,1.0032154340836015
123,sh.600438,2016-11-16,5.36284771,0,-1.0,1.0080128205128205,1.0080128205128205
124,sh.600438,2016-11-17,5.35432172,0,1.0,0.9984101748807631,0.9984101748807631
125,sh.600438,2016-11-18,5.2861138,0,-1.0,0.9872611464968153,0.9872611464968153
126,sh.600438,2016-11-21,5.2861138,0,-0.766044443118978,1.0,1.0
127,sh.600438,2016-11-22,5.32021776,0,-0.1736481776669303,1.006451612903226,1.006451612903226
128,sh.600438,2016-11-23,5.33726974,0,0.4999999999999998,1.0032051282051282,1.0032051282051282
129,sh.600438,2016-11-24,5.2861138,0,0.9396926207859084,0.9904153354632588,0.9904153354632588
130,sh.600438,2016-11-25,5.31169177,0,0.9396926207859084,1.0048387096774194,1.0048387096774194
131,sh.600438,2016-11-28,5.43958162,1,0.4999999999999998,1.0240770465489566,1.0240770465489566
132,sh.600438,2016-11-29,5.5418935,-1,-0.766044443118978,1.0,0.9815384615384617
133,sh.600438,2016-11-30,5.49073756,-1,-0.9396926207859084,1.0,1.0093167701863353
134,sh.600438,2016-12-01,5.72946528,-1,1.0,1.0,0.9583333333333334
135,sh.600438,2016-12-02,5.68683533,-1,0.9009688679024191,1.0,1.007496251874063
136,sh.600438,2016-12-05,5.66125736,-1,0.6234898018587335,1.0,1.0045180722891567
137,sh.600438,2016-12-06,5.56747147,-1,0.2225209339563144,1.0,1.0168453292496171
138,sh.600438,2016-12-07,5.58452345,0,0.9009688679024191,1.003062787136294,1.003062787136294
139,sh.600438,2016-12-08,5.58452345,0,0.2225209339563145,1.0,1.0
140,sh.600438,2016-12-09,5.51631553,0,-0.6234898018587334,0.9877862595419847,0.9877862595419847
141,sh.600438,2016-12-12,5.27758781,0,-1.0,0.9567233384853169,0.9567233384853169
142,sh.600438,2016-12-13,5.3713737,0,-0.6234898018587335,1.0177705977382876,1.0177705977382876
143,sh.600438,2016-12-14,5.37989969,0,0.2225209339563144,1.0015873015873016,1.0015873015873016
144,sh.600438,2016-12-15,5.60157543,0,0.9009688679024191,1.0412044374009508,1.0412044374009508
145,sh.600438,2016-12-16,5.65273137,0,0.9009688679024191,1.0091324200913243,1.0091324200913243
146,sh.600438,2016-12-19,5.67830934,0,0.2225209339563145,1.004524886877828,1.004524886877828
147,sh.600438,2016-12-20,5.55041949,0,-0.6234898018587334,0.9774774774774775,0.9774774774774775
148,sh.600438,2016-12-21,5.84882914,0,-1.0,1.053763440860215,1.053763440860215
149,sh.600438,2016-12-22,5.78914721,-1,0.9876883405951378,1.0,1.0103092783505154
150,sh.600438,2016-12-23,5.61010142,0,-0.8090169943749475,0.9690721649484536,0.9690721649484536
151,sh.600438,2016-12-26,5.58452345,0,-0.5877852522924731,0.9954407294832825,0.9954407294832825
152,sh.600438,2016-12-27,5.53336751,0,-0.3090169943749474,0.9908396946564886,0.9908396946564886
153,sh.600438,2016-12-28,5.48221157,0,0.0,0.9907550077041603,0.9907550077041603
154,sh.600438,2016-12-29,5.47368558,0,0.3090169943749474,0.9984447900466563,0.9984447900466563
155,sh.600438,2016-12-30,5.43105563,0,0.5877852522924731,0.9922118380062307,0.9922118380062307
156,sh.600438,2017-01-03,5.50778954,0,0.8090169943749475,1.0141287284144427,1.0141287284144427
157,sh.600438,2017-01-04,5.51631553,0,0.9510565162951536,1.001547987616099,1.001547987616099
158,sh.600438,2017-01-05,5.44810761,0,1.0,0.9876352395672334,0.9876352395672334
159,sh.600438,2017-01-06,5.44810761,0,0.9510565162951536,1.0,1.0
160,sh.600438,2017-01-09,5.41400365,0,0.8090169943749475,0.9937402190923317,0.9937402190923317
161,sh.600438,2017-01-10,5.33726974,0,0.5877852522924732,0.9858267716535434,0.9858267716535434
162,sh.600438,2017-01-11,5.29463979,0,0.3090169943749475,0.9920127795527156,0.9920127795527156
163,sh.600438,2017-01-12,5.29463979,0,1.2246467991473532e-16,1.0,1.0
164,sh.600438,2017-01-13,5.29463979,0,-0.3090169943749473,1.0,1.0
165,sh.600438,2017-01-16,5.3713737,1,0.8910065241883679,1.0144927536231885,1.0144927536231885
166,sh.600438,2017-01-17,5.3713737,1,0.9510565162951536,1.0,1.0
167,sh.600438,2017-01-18,5.2861138,0,-0.9510565162951536,0.9841269841269841,0.9841269841269841
168,sh.600438,2017-01-19,5.21790588,0,-1.0,0.9870967741935485,0.9870967741935485
169,sh.600438,2017-01-20,5.27758781,0,-0.8660254037844387,1.011437908496732,1.011437908496732
170,sh.600438,2017-01-23,5.32874375,1,-0.8660254037844387,1.0096930533117932,1.0096930533117932
171,sh.600438,2017-01-24,5.26906182,0,0.0,0.9888,0.9888
172,sh.600438,2017-01-25,5.27758781,0,0.4999999999999998,1.0016181229773462,1.0016181229773462
173,sh.600438,2017-01-26,5.31169177,0,0.8660254037844385,1.0064620355411955,1.0064620355411955
174,sh.600438,2017-02-03,5.25200984,0,1.0,0.9887640449438202,0.9887640449438202
175,sh.600438,2017-02-06,5.29463979,0,0.8660254037844387,1.008116883116883,1.008116883116883
176,sh.600438,2017-02-07,5.25200984,0,0.5000000000000003,0.9919484702093398,0.9919484702093398
177,sh.600438,2017-02-08,5.27758781,0,1.2246467991473532e-16,1.0048701298701297,1.0048701298701297
178,sh.600438,2017-02-09,5.29463979,0,-0.4999999999999994,1.0032310177705976,1.0032310177705976
179,sh.600438,2017-02-10,5.31169177,0,-0.8660254037844384,1.003220611916264,1.003220611916264
180,sh.600438,2017-02-13,5.32021776,0,-1.0,1.001605136436597,1.001605136436597
181,sh.600438,2017-02-14,5.26906182,0,0.0,0.9903846153846153,0.9903846153846153
182,sh.600438,2017-02-15,5.22643187,0,1.0,0.9919093851132685,0.9919093851132685
183,sh.600438,2017-02-16,5.22643187,1,0.7071067811865475,1.0,1.0
184,sh.600438,2017-02-17,5.15822395,1,-1.0,0.9869494290375204,0.9869494290375204
185,sh.600438,2017-02-20,5.19232791,1,-0.8090169943749475,1.006611570247934,1.006611570247934
186,sh.600438,2017-02-21,5.20937989,1,-0.3090169943749474,1.0032840722495895,1.0032840722495895
187,sh.600438,2017-02-22,5.30316578,0,0.8090169943749475,1.0180032733224222,1.0180032733224222
188,sh.600438,2017-02-23,5.27758781,0,-0.3090169943749473,0.9951768488745981,0.9951768488745981
189,sh.600438,2017-02-24,5.32021776,0,-1.0,1.0080775444264944,1.0080775444264944
190,sh.600438,2017-02-27,5.26053583,0,0.0,0.9887820512820513,0.9887820512820513
191,sh.600438,2017-02-28,5.29463979,-1,0.0,1.0,0.993558776167472
192,sh.600438,2017-03-01,5.26906182,0,1.2246467991473532e-16,0.995169082125604,0.995169082125604
193,sh.600438,2017-03-02,5.21790588,0,-1.0,0.9902912621359223,0.9902912621359223
194,sh.600438,2017-03-03,5.23495786,0,-0.9135454576426008,1.0032679738562091,1.0032679738562091
195,sh.600438,2017-03-06,5.21790588,0,-0.6691306063588582,0.996742671009772,0.996742671009772
196,sh.600438,2017-03-07,5.21790588,0,-0.3090169943749474,1.0,1.0
197,sh.600438,2017-03-08,5.2861138,0,0.1045284632676533,1.0130718954248366,1.0130718954248366
198,sh.600438,2017-03-09,5.26906182,0,0.4999999999999998,0.9967741935483871,0.9967741935483871
199,sh.600438,2017-03-10,5.35432172,0,0.8090169943749475,1.0161812297734627,1.0161812297734627
200,sh.600438,2017-03-13,5.57599746,-1,0.1045284632676536,1.0,0.9602446483180427
201,sh.600438,2017-03-14,5.46515959,0,0.9781476007338056,0.9801223241590213,0.9801223241590213
202,sh.600438,2017-03-15,5.47368558,-1,-0.3090169943749474,1.0,0.9984423676012462
203,sh.600438,2017-03-16,5.55041949,0,0.5000000000000003,1.0140186915887852,1.0140186915887852
204,sh.600438,2017-03-17,5.55041949,-1,-0.669130606358858,1.0,1.0
205,sh.600438,2017-03-20,5.48221157,-1,-0.8090169943749475,1.0,1.0124416796267497
206,sh.600438,2017-03-21,5.52484152,-1,-0.9135454576426008,1.0,0.9922839506172839
207,sh.600438,2017-03-22,5.43105563,0,-0.9135454576426004,0.9830246913580248,0.9830246913580248
208,sh.600438,2017-03-23,5.59304944,0,-1.0,1.0298273155416011,1.0298273155416011
209,sh.600438,2017-03-24,5.50778954,-1,0.8090169943749475,1.0,1.0154798761609907
210,sh.600438,2017-03-27,5.51631553,0,0.8090169943749475,1.001547987616099,1.001547987616099
211,sh.600438,2017-03-28,5.44810761,0,0.8090169943749475,0.9876352395672334,0.9876352395672334
212,sh.600438,2017-03-29,5.40547766,0,-0.3090169943749473,0.9921752738654147,0.9921752738654147
213,sh.600438,2017-03-30,5.27758781,0,-1.0,0.9763406940063092,0.9763406940063092
214,sh.600438,2017-03-31,5.34579573,0,0.4999999999999998,1.012924071082391,1.012924071082391
215,sh.600438,2017-04-05,5.46515959,0,0.5000000000000003,1.022328548644338,1.022328548644338
216,sh.600438,2017-04-06,5.61010142,0,-1.0,1.0265210608424338,1.0265210608424338
217,sh.600438,2017-04-07,5.55041949,-1,0.9749279121818236,1.0,1.010752688172043
218,sh.600438,2017-04-10,5.56747147,0,-0.6234898018587335,1.0030721966205838,1.0030721966205838
219,sh.600438,2017-04-11,5.52484152,0,-0.2225209339563144,0.9923430321592649,0.9923430321592649
220,sh.600438,2017-04-12,5.57599746,0,0.2225209339563144,1.0092592592592593,1.0092592592592593
221,sh.600438,2017-04-13,5.58452345,0,0.6234898018587335,1.0015290519877675,1.0015290519877675
222,sh.600438,2017-04-14,5.52484152,0,0.9009688679024191,0.9893129770992366,0.9893129770992366
223,sh.600438,2017-04-17,5.49926355,0,1.0,0.9953703703703705,0.9953703703703705
224,sh.600438,2017-04-18,5.46515959,0,0.9009688679024191,0.993798449612403,0.993798449612403
225,sh.600438,2017-04-19,5.49073756,0,0.6234898018587336,1.0046801872074884,1.0046801872074884
226,sh.600438,2017-04-20,5.58452345,0,0.2225209339563145,1.0170807453416149,1.0170807453416149
227,sh.600438,2017-04-21,5.60157543,0,-0.2225209339563142,1.0030534351145037,1.0030534351145037
228,sh.600438,2017-04-24,5.49073756,-1,-0.9009688679024191,1.0,1.0201863354037266
229,sh.600438,2017-04-25,5.43958162,0,-0.900968867902419,0.9906832298136645,0.9906832298136645
230,sh.600438,2017-04-26,5.42252964,0,-1.0,0.9968652037617554,0.9968652037617554
231,sh.600438,2017-04-27,5.4566336,0,0.0,1.0062893081761006,1.0062893081761006
232,sh.600438,2017-04-28,5.44810761,0,1.0,0.9984375,0.9984375
233,sh.600438,2017-05-02,5.59304944,0,1.2246467991473532e-16,1.02660406885759,1.02660406885759
234,sh.600438,2017-05-03,5.61862741,0,-1.0,1.0045731707317074,1.0045731707317074
235,sh.600438,2017-05-04,5.58452345,0,-0.6234898018587335,0.9939301972685887,0.9939301972685887
236,sh.600438,2017-05-05,5.49073756,0,0.2225209339563144,0.9832061068702291,0.9832061068702291
237,sh.600438,2017-05-08,5.40547766,0,0.9009688679024191,0.9844720496894409,0.9844720496894409
238,sh.600438,2017-05-09,5.41400365,0,0.9009688679024191,1.001577287066246,1.001577287066246
239,sh.600438,2017-05-10,5.13264598,1,0.6234898018587335,0.9480314960629922,0.9480314960629922
240,sh.600438,2017-05-11,4.91949623,1,0.9009688679024191,0.9584717607973421,0.9584717607973421
241,sh.600438,2017-05-12,4.80865836,1,-1.0,0.9774696707105719,0.9774696707105719
242,sh.600438,2017-05-15,4.81718435,0,0.4999999999999998,1.00177304964539,1.00177304964539
243,sh.600438,2017-05-16,4.91949623,1,0.4999999999999998,1.0212389380530973,1.0212389380530973
244,sh.600438,2017-05-17,4.95360019,1,-1.0,1.0069324090121319,1.0069324090121319
245,sh.600438,2017-05-18,4.91097024,0,-0.766044443118978,0.991394148020654,0.991394148020654
246,sh.600438,2017-05-19,4.9450742,0,-0.1736481776669303,1.0069444444444444,1.0069444444444444
247,sh.600438,2017-05-22,4.8598143,0,0.4999999999999998,0.9827586206896552,0.9827586206896552
248,sh.600438,2017-05-23,4.54435267,0,0.9396926207859084,0.9350877192982456,0.9350877192982456
249,sh.600438,2017-05-24,4.63813856,0,0.9396926207859084,1.020637898686679,1.020637898686679
250,sh.600438,2017-05-25,4.68076851,0,0.5000000000000003,1.0091911764705883,1.0091911764705883
251,sh.600438,2017-05-26,4.6892945,0,-0.17364817766693,1.0018214936247722,1.0018214936247722
252,sh.600438,2017-05-31,4.6892945,0,-0.7660444431189779,1.0,1.0
253,sh.600438,2017-06-01,4.47614475,0,-1.0,0.9545454545454545,0.9545454545454545
254,sh.600438,2017-06-02,4.5187747,0,-0.8412535328311811,1.0095238095238095,1.0095238095238095
255,sh.600438,2017-06-05,4.55287866,0,-0.4154150130018864,1.0075471698113208,1.0075471698113208
256,sh.600438,2017-06-06,4.58698262,0,0.142314838273285,1.0074906367041196,1.0074906367041196
257,sh.600438,2017-06-07,4.67224252,0,0.6548607339452851,1.0185873605947957,1.0185873605947957
258,sh.600438,2017-06-08,4.64666455,0,0.9594929736144974,0.9945255474452553,0.9945255474452553
259,sh.600438,2017-06-09,4.67224252,0,0.9594929736144976,1.0055045871559634,1.0055045871559634
260,sh.600438,2017-06-12,4.59550861,0,0.6548607339452852,0.9835766423357665,0.9835766423357665
261,sh.600438,2017-06-13,4.62108658,0,0.1423148382732851,1.0055658627087198,1.0055658627087198
262,sh.600438,2017-06-14,4.62108658,0,-0.4154150130018861,1.0,1.0
263,sh.600438,2017-06-15,4.78550716,0,-0.8412535328311812,1.0355805019346769,1.0355805019346769
264,sh.600438,2017-06-16,4.8893518,0,-1.0,1.0216998191681737,1.0216998191681737
265,sh.600438,2017-06-19,4.8460832,0,0.0,0.9911504424778761,0.9911504424778761
266,sh.600438,2017-06-20,4.85473692,0,1.0,1.0017857142857143,1.0017857142857143
267,sh.600438,2017-06-21,4.86339064,0,1.2246467991473532e-16,1.001782531194296,1.001782531194296
268,sh.600438,2017-06-22,4.759546,0,-1.0,0.9786476868327402,0.9786476868327402
269,sh.600438,2017-06-23,4.759546,0,-0.7071067811865475,1.0,1.0
270,sh.600438,2017-06-26,4.83742948,0,0.0,1.0163636363636364,1.0163636363636364
271,sh.600438,2017-06-27,4.83742948,0,0.7071067811865475,1.0,1.0
272,sh.600438,2017-06-28,4.78550716,0,1.0,0.9892665474060822,0.9892665474060822
273,sh.600438,2017-06-29,4.79416088,0,0.7071067811865476,1.0018083182640145,1.0018083182640145
274,sh.600438,2017-06-30,4.82877576,0,1.2246467991473532e-16,1.0072202166064983,1.0072202166064983
275,sh.600438,2017-07-03,5.17492456,0,-0.7071067811865475,1.07168458781362,1.07168458781362
276,sh.600438,2017-07-04,5.24415432,-1,1.0,1.0,0.9867986798679869
277,sh.600438,2017-07-05,5.20088572,-1,0.9396926207859084,1.0,1.0083194675540765
278,sh.600438,2017-07-06,5.192232,-1,0.766044443118978,1.0,1.0016666666666667
279,sh.600438,2017-07-07,5.192232,0,0.4999999999999998,1.0,1.0
280,sh.600438,2017-07-10,5.20953944,0,0.9396926207859084,1.0033333333333334,1.0033333333333334
281,sh.600438,2017-07-11,5.11434852,0,0.9396926207859084,0.9817275747508305,0.9817275747508305
282,sh.600438,2017-07-12,5.1056948,0,0.5000000000000003,0.9983079526226735,0.9983079526226735
283,sh.600438,2017-07-13,5.16627084,0,-0.17364817766693,1.011864406779661,1.011864406779661
284,sh.600438,2017-07-14,5.15761712,0,-0.7660444431189779,0.9983249581239532,0.9983249581239532
285,sh.600438,2017-07-17,4.94992784,0,-1.0,0.959731543624161,0.959731543624161
286,sh.600438,2017-07-18,5.03646504,0,-0.9238795325112868,1.0174825174825175,1.0174825174825175
287,sh.600438,2017-07-19,5.15761712,0,-0.7071067811865475,1.0240549828178693,1.0240549828178693
288,sh.600438,2017-07-20,5.24415432,0,-0.3826834323650898,1.0167785234899327,1.0167785234899327
289,sh.600438,2017-07-21,5.24415432,0,0.0,1.0,1.0
290,sh.600438,2017-07-24,5.30473036,0,0.3826834323650898,1.0115511551155116,1.0115511551155116
291,sh.600438,2017-07-25,5.34799896,0,0.7071067811865475,1.0081566068515497,1.0081566068515497
292,sh.600438,2017-07-26,5.31338408,0,0.9238795325112868,0.9935275080906149,0.9935275080906149
293,sh.600438,2017-07-27,5.34799896,0,1.0,1.006514657980456,1.006514657980456
