,ticker,date,close,action,reward,change_wo_short,change_w_short
92,sh.601888,2016-09-27,21.8214421,0,0.8090169943749475,1.00043468811128,1.00043468811128
93,sh.601888,2016-09-28,21.4895931,0,0.9781476007338056,0.9847925266130785,0.9847925266130785
94,sh.601888,2016-09-29,21.4801117,1,0.1045284632676533,0.9995587910875798,0.9995587910875798
95,sh.601888,2016-09-30,21.3710756,0,0.8090169943749475,0.9949238578680204,0.9949238578680204
96,sh.601888,2016-10-10,21.4090012,0,0.5000000000000003,1.0017746228926352,1.0017746228926352
97,sh.601888,2016-10-11,21.4327047,1,0.669130606358858,1.0011071744906996,1.0011071744906996
98,sh.601888,2016-10-12,21.4042605,0,-0.3090169943749473,0.9986728599867286,0.9986728599867286
99,sh.601888,2016-10-13,21.3189279,0,-0.6691306063588579,0.9960132890365448,0.9960132890365448
100,sh.601888,2016-10-14,21.2715209,0,-0.9135454576426004,0.9977762953079831,0.9977762953079831
101,sh.601888,2016-10-17,21.1624848,0,-1.0,0.9948740806775129,0.9948740806775129
102,sh.601888,2016-10-18,21.3189279,0,-0.3090169943749474,1.0073924731182795,1.0073924731182795
103,sh.601888,2016-10-19,21.4374454,0,0.8090169943749475,1.0055592617300424,1.0055592617300424
104,sh.601888,2016-10-20,21.4042605,0,0.8090169943749475,0.9984520123839008,0.9984520123839008
105,sh.601888,2016-10-21,21.3094465,0,-0.3090169943749473,0.9955703211517165,0.9955703211517165
106,sh.601888,2016-10-24,21.5417408,0,-1.0,1.010901001112347,1.010901001112347
107,sh.601888,2016-10-25,21.475371,0,-0.8660254037844387,0.996919014084507,0.996919014084507
108,sh.601888,2016-10-26,21.4327047,0,-0.5,0.9980132450331125,0.9980132450331125
109,sh.601888,2016-10-27,21.4137419,0,0.0,0.9991152399911525,0.9991152399911525
110,sh.601888,2016-10-28,21.2478174,0,0.4999999999999998,0.9922514943546601,0.9922514943546601
111,sh.601888,2016-10-31,21.3568535,0,0.8660254037844385,1.0051316376617583,1.0051316376617583
112,sh.601888,2016-11-01,21.4090012,1,0.0,1.0024417314095448,1.0024417314095448
113,sh.601888,2016-11-02,21.1767069,0,0.8660254037844387,0.9891496899911426,0.9891496899911426
114,sh.601888,2016-11-03,21.2715209,1,0.4999999999999998,1.0044772778150883,1.0044772778150883
115,sh.601888,2016-11-04,21.1103371,1,0.7071067811865475,0.992422554045019,0.992422554045019
116,sh.601888,2016-11-07,20.8211544,1,0.8660254037844385,0.9863013698630138,0.9863013698630138
117,sh.601888,2016-11-08,20.7690067,1,0.9659258262890682,0.9974954462659379,0.9974954462659379
118,sh.601888,2016-11-09,20.5651566,1,-1.0,0.9901848892946817,0.9901848892946817
119,sh.601888,2016-11-10,20.7974509,1,-0.9396926207859084,1.0112955278930382,1.0112955278930382
120,sh.601888,2016-11-11,20.764266,1,-0.766044443118978,0.9984043765671301,0.9984043765671301
121,sh.601888,2016-11-14,20.8258951,0,0.4999999999999998,1.0029680365296805,1.0029680365296805
122,sh.601888,2016-11-15,20.906487,1,-0.1736481776669303,1.0038697928522649,1.0038697928522649
123,sh.601888,2016-11-16,20.8875242,0,0.9396926207859084,0.9990929705215421,0.9990929705215421
124,sh.601888,2016-11-17,20.9207091,0,0.5000000000000003,1.001588742623695,1.001588742623695
125,sh.601888,2016-11-18,20.8069323,0,-0.17364817766693,0.9945615227736234,0.9945615227736234
126,sh.601888,2016-11-21,20.8780428,0,-0.7660444431189779,1.0034176349965824,1.0034176349965824
127,sh.601888,2016-11-22,21.3426314,0,-1.0,1.022252497729337,1.022252497729337
128,sh.601888,2016-11-23,21.0913743,0,-0.9238795325112868,0.9882274544646824,0.9882274544646824
129,sh.601888,2016-11-24,21.1861883,0,-0.7071067811865475,1.0044953922229716,1.0044953922229716
130,sh.601888,2016-11-25,21.2288546,0,-0.3826834323650898,1.0020138733497426,1.0020138733497426
131,sh.601888,2016-11-28,21.1861883,0,0.0,0.9979901741849041,0.9979901741849041
132,sh.601888,2016-11-29,21.3236686,0,0.3826834323650898,1.006489147460282,1.006489147460282
133,sh.601888,2016-11-30,21.1008557,0,0.7071067811865475,0.9895509115162294,0.9895509115162294
134,sh.601888,2016-12-01,21.2620395,0,0.9238795325112868,1.0076387328690182,1.0076387328690182
135,sh.601888,2016-12-02,20.9159684,0,1.0,0.9837235228539577,0.9837235228539577
136,sh.601888,2016-12-05,20.9207091,0,0.9238795325112868,1.0002266545784224,1.0002266545784224
137,sh.601888,2016-12-06,20.7121183,0,0.7071067811865476,0.9900294584183096,0.9900294584183096
138,sh.601888,2016-12-07,20.6789334,0,0.3826834323650903,0.9983978027008468,0.9983978027008468
139,sh.601888,2016-12-08,20.6267857,0,1.2246467991473532e-16,0.9974782209995415,0.9974782209995415
140,sh.601888,2016-12-09,20.5698973,1,0.8314696123025453,0.997242013330269,0.997242013330269
141,sh.601888,2016-12-12,20.3423437,0,-0.7071067811865475,0.9889375432127218,0.9889375432127218
142,sh.601888,2016-12-13,20.0294575,1,0.9807852804032304,0.9846189699370775,0.9846189699370775
143,sh.601888,2016-12-14,19.863533,1,-1.0,0.991715976331361,0.991715976331361
144,sh.601888,2016-12-15,19.8682737,0,-0.5,1.0002386634844869,1.0002386634844869
145,sh.601888,2016-12-16,20.0579017,1,-0.5,1.0095442615127654,1.0095442615127654
146,sh.601888,2016-12-19,20.0104947,1,0.0,0.9976364925549516,0.9976364925549516
147,sh.601888,2016-12-20,20.0816052,0,0.5000000000000003,1.003553660270078,1.003553660270078
148,sh.601888,2016-12-21,20.2190855,0,-0.4999999999999994,1.0068460812086875,1.0068460812086875
149,sh.601888,2016-12-22,20.3138995,0,-1.0,1.0046893317702228,1.0046893317702228
150,sh.601888,2016-12-23,20.1527157,0,-0.3090169943749474,0.9920653442240374,0.9920653442240374
151,sh.601888,2016-12-26,20.2664925,0,0.8090169943749475,1.0056457304163724,1.0056457304163724
152,sh.601888,2016-12-27,20.1859006,0,0.8090169943749475,0.9960233918128656,0.9960233918128656
153,sh.601888,2016-12-28,20.1906413,0,-0.3090169943749473,1.0002348520432127,1.0002348520432127
154,sh.601888,2016-12-29,20.100568,0,-1.0,0.9955388588870627,0.9955388588870627
155,sh.601888,2016-12-30,20.574638,0,0.0,1.0235849056603774,1.0235849056603774
156,sh.601888,2017-01-03,20.5793787,0,1.0,1.0002304147465437,1.0002304147465437
157,sh.601888,2017-01-04,20.6078229,0,1.2246467991473532e-16,1.0013821700069108,1.0013821700069108
158,sh.601888,2017-01-05,20.7547846,0,-1.0,1.007131354957442,1.007131354957442
159,sh.601888,2017-01-06,20.6741927,0,0.0,0.9961169483782548,0.9961169483782548
160,sh.601888,2017-01-09,20.669452,0,1.0,0.9997706947947719,0.9997706947947719
161,sh.601888,2017-01-10,20.6173043,0,1.2246467991473532e-16,0.9974770642201836,0.9974770642201836
162,sh.601888,2017-01-11,20.4134542,0,-1.0,0.9901126695792136,0.9901126695792136
163,sh.601888,2017-01-12,20.479824,0,-0.8412535328311811,1.0032512772875057,1.0032512772875057
164,sh.601888,2017-01-13,20.8164137,0,-0.4154150130018864,1.0164351851851852,1.0164351851851852
165,sh.601888,2017-01-16,21.0676708,-1,0.6548607339452851,1.0,0.9880738073807381
166,sh.601888,2017-01-17,21.0202638,-1,0.4154150130018864,1.0,1.002255299954894
167,sh.601888,2017-01-18,21.1672255,-1,0.142314838273285,1.0,0.993057110862262
168,sh.601888,2017-01-19,21.1482627,-1,-0.142314838273285,1.0,1.0008966599417173
169,sh.601888,2017-01-20,21.0818929,0,0.6548607339452852,0.9968616902039901,0.9968616902039901
170,sh.601888,2017-01-23,20.9728568,0,0.1423148382732851,0.9948279739149989,0.9948279739149989
171,sh.601888,2017-01-24,21.3568535,0,-0.4154150130018861,1.0183092224231465,1.0183092224231465
172,sh.601888,2017-01-25,21.5654443,0,-0.8412535328311812,1.0097669256381798,1.0097669256381798
173,sh.601888,2017-01-26,21.6887025,-1,1.0,1.0,0.9943169398907102
174,sh.601888,2017-02-03,21.5038152,-1,0.5,1.0,1.0085978835978837
175,sh.601888,2017-02-06,21.4137419,-1,-0.4999999999999998,1.0,1.0042063316360414
176,sh.601888,2017-02-07,21.2620395,0,-1.0,0.9929156519814035,0.9929156519814035
177,sh.601888,2017-02-08,21.3710756,0,-0.9594929736144974,1.005128205128205,1.005128205128205
178,sh.601888,2017-02-09,21.4184826,0,-0.8412535328311811,1.002218278615794,1.002218278615794
179,sh.601888,2017-02-10,21.2667802,0,-0.6548607339452851,0.9929172200088534,0.9929172200088534
180,sh.601888,2017-02-13,21.5038152,0,-0.4154150130018864,1.0111457868925546,1.0111457868925546
181,sh.601888,2017-02-14,21.3521128,0,-0.142314838273285,0.9929453262786597,0.9929453262786597
182,sh.601888,2017-02-15,21.2715209,0,0.142314838273285,0.9962255772646536,0.9962255772646536
183,sh.601888,2017-02-16,21.3284093,0,0.4154150130018864,1.0026743926899935,1.0026743926899935
184,sh.601888,2017-02-17,21.3521128,0,0.6548607339452851,1.0011113580795732,1.0011113580795732
185,sh.601888,2017-02-20,21.7266281,0,0.8412535328311811,1.0175399644760212,1.0175399644760212
186,sh.601888,2017-02-21,21.9399596,0,0.9594929736144974,1.0098188959197034,1.0098188959197034
187,sh.601888,2017-02-22,21.9541817,-1,0.0,1.0,0.9993521917512417
188,sh.601888,2017-02-23,22.2006981,-1,-0.142314838273285,1.0,0.9888960068332265
189,sh.601888,2017-02-24,22.2196609,-1,-0.2817325568414297,1.0,0.9991465756347343
190,sh.601888,2017-02-27,23.4048359,-1,-0.4154150130018864,1.0,0.9493619607048815
191,sh.601888,2017-02-28,23.2863184,-1,-0.5406408174555977,1.0,1.0050895765472312
192,sh.601888,2017-03-01,23.1678009,0,0.1423148382732851,0.9949104234527688,0.9949104234527688
193,sh.601888,2017-03-02,23.4143173,-1,-0.7557495743542583,1.0,0.9894715529459404
194,sh.601888,2017-03-03,23.7840919,-1,-0.8412535328311811,1.0,0.9844528602750647
195,sh.601888,2017-03-06,23.5091313,-1,-0.9096319953545184,1.0,1.0116959064327484
196,sh.601888,2017-03-07,23.9926827,-1,-0.9594929736144974,1.0,0.979845880260818
197,sh.601888,2017-03-08,24.2391991,0,-0.9594929736144974,1.0102746492787986,1.0102746492787986
198,sh.601888,2017-03-09,24.3956422,-1,1.0,1.0,0.9935872522347454
199,sh.601888,2017-03-10,24.3909015,0,0.0,0.9998056743101437,0.9998056743101437
200,sh.601888,2017-03-13,23.656093,0,1.0,0.9698736637512148,0.9698736637512148
201,sh.601888,2017-03-14,23.6845372,0,1.2246467991473532e-16,1.0012024048096193,1.0012024048096193
202,sh.601888,2017-03-15,23.4617243,0,-1.0,0.9905924739791833,0.9905924739791833
203,sh.601888,2017-03-16,23.4901685,0,-0.5,1.0012123661345727,1.0012123661345727
204,sh.601888,2017-03-17,23.5755011,0,0.4999999999999998,1.003632694248234,1.003632694248234
205,sh.601888,2017-03-20,24.2391991,0,1.0,1.0281520209129298,1.0281520209129298
206,sh.601888,2017-03-21,24.1823107,0,0.5000000000000003,0.9976530412673577,0.9976530412673577
207,sh.601888,2017-03-22,26.6000677,0,-0.4999999999999994,1.0999803960007843,1.0999803960007843
208,sh.601888,2017-03-23,27.6430217,-1,1.0,1.0,0.9622706225347282
209,sh.601888,2017-03-24,27.259025,0,0.0,0.9861087292059681,0.9861087292059681
210,sh.601888,2017-03-27,27.1499889,0,1.0,0.996,0.996
211,sh.601888,2017-03-28,27.0883598,-1,-0.7071067811865475,1.0,1.0022751137556878
212,sh.601888,2017-03-29,26.6759189,0,-1.0,0.9847742387119356,0.9847742387119356
213,sh.601888,2017-03-30,26.6996224,0,-0.5,1.0008885729518393,1.0008885729518393
214,sh.601888,2017-03-31,26.8750283,0,0.4999999999999998,1.0065696022727273,1.0065696022727273
215,sh.601888,2017-04-05,27.2827285,0,1.0,1.0151702240254012,1.0151702240254012
216,sh.601888,2017-04-06,26.8465841,0,0.5000000000000003,0.9840139009556907,0.9840139009556907
217,sh.601888,2017-04-07,27.3016913,0,-0.4999999999999994,1.0169521455059156,1.0169521455059156
218,sh.601888,2017-04-10,27.7425764,0,-1.0,1.0161486369161312,1.0161486369161312
219,sh.601888,2017-04-11,27.1025819,0,0.0,0.976930963773069,0.976930963773069
220,sh.601888,2017-04-12,24.3909015,0,1.0,0.8999475249256602,0.8999475249256602
221,sh.601888,2017-04-13,24.4193457,0,1.2246467991473532e-16,1.0011661807580177,1.0011661807580177
222,sh.601888,2017-04-14,24.0069048,0,-1.0,0.9831100757134537,0.9831100757134537
223,sh.601888,2017-04-17,24.746454,0,-0.766044443118978,1.0308056872037914,1.0308056872037914
224,sh.601888,2017-04-18,25.1683763,0,-0.1736481776669303,1.0170498084291186,1.0170498084291186
225,sh.601888,2017-04-19,25.1968205,0,0.4999999999999998,1.0011301563382935,1.0011301563382935
226,sh.601888,2017-04-20,25.3105973,0,0.9396926207859084,1.0045155221072437,1.0045155221072437
227,sh.601888,2017-04-21,25.2347461,0,0.9396926207859084,0.9970031841168757,0.9970031841168757
228,sh.601888,2017-04-24,25.2442275,0,0.5000000000000003,1.0003757279729477,1.0003757279729477
229,sh.601888,2017-04-25,25.3390415,0,-0.17364817766693,1.0037558685446009,1.0037558685446009
230,sh.601888,2017-04-26,25.6282242,0,-0.7660444431189779,1.0114125350795136,1.0114125350795136
231,sh.601888,2017-04-27,25.7941487,0,-1.0,1.006474287828339,1.006474287828339
232,sh.601888,2017-04-28,25.1968205,0,-0.6234898018587335,0.9768424921889358,0.9768424921889358
233,sh.601888,2017-05-02,25.2584496,0,0.2225209339563144,1.0024459078080903,1.0024459078080903
234,sh.601888,2017-05-03,24.5141597,0,0.9009688679024191,0.9705330330330331,0.9705330330330331
235,sh.601888,2017-05-04,24.5520853,0,0.9009688679024191,1.0015470895378071,1.0015470895378071
236,sh.601888,2017-05-05,24.6563807,0,0.2225209339563145,1.0042479243097122,1.0042479243097122
237,sh.601888,2017-05-08,24.8128238,0,-0.6234898018587334,1.0063449336666026,1.0063449336666026
238,sh.601888,2017-05-09,24.2818654,0,-1.0,0.9786014520443256,0.9786014520443256
239,sh.601888,2017-05-10,24.4430492,0,-0.9555728057861408,1.0066380320187427,1.0066380320187427
240,sh.601888,2017-05-11,24.6563807,0,-0.8262387743159948,1.0087276958882854,1.0087276958882854
241,sh.601888,2017-05-12,25.0593402,0,-0.6234898018587335,1.016343010959431,1.016343010959431
242,sh.601888,2017-05-15,25.4860032,0,-0.3653410243663949,1.0170261066969353,1.0170261066969353
243,sh.601888,2017-05-16,25.884222,-1,0.7330518718298262,1.0,0.9846153846153847
244,sh.601888,2017-05-17,25.5286695,-1,0.6234898018587335,1.0,1.0139275766016713
245,sh.601888,2017-05-18,25.6519277,0,0.5000000000000002,1.0048282265552462,1.0048282265552462
246,sh.601888,2017-05-19,25.694594,0,0.7330518718298265,1.0016632785067454,1.0016632785067454
247,sh.601888,2017-05-22,25.8036301,0,0.9009688679024191,1.0042435424354244,1.0042435424354244
248,sh.601888,2017-05-23,25.6661498,0,0.9888308262251286,0.9946720558515525,0.9946720558515525
249,sh.601888,2017-05-24,25.7562231,0,0.9888308262251284,1.0035094200221648,1.0035094200221648
250,sh.601888,2017-05-25,26.3203664,0,0.9009688679024191,1.0219031842444322,1.0219031842444322
251,sh.601888,2017-05-26,26.3014036,-1,-0.3653410243663951,1.0,1.0007209805335258
252,sh.601888,2017-05-31,25.7135568,-1,-0.5000000000000002,1.0,1.0228613569321534
253,sh.601888,2017-06-01,26.6854003,-1,-0.6234898018587335,1.0,0.9635814531888434
254,sh.601888,2017-06-02,27.0931005,0,-0.0747300935864244,1.0152780245158997,1.0152780245158997
255,sh.601888,2017-06-05,27.1452482,-1,-0.826238774315995,1.0,0.9980789381767377
256,sh.601888,2017-06-06,27.1973959,-1,-0.9009688679024191,1.0,0.9980826215792226
257,sh.601888,2017-06-07,27.8136869,0,-0.8262387743159949,1.0226599267910057,1.0226599267910057
258,sh.601888,2017-06-08,27.9890928,-1,-0.9888308262251286,1.0,0.9937330623306234
259,sh.601888,2017-06-09,28.1502766,-1,1.0,1.0,0.9942741663859885
260,sh.601888,2017-06-12,27.8421311,-1,0.9009688679024191,1.0,1.0110675974799932
261,sh.601888,2017-06-13,28.1407952,0,0.2225209339563144,1.0107270560190704,1.0107270560190704
262,sh.601888,2017-06-14,27.6098368,0,0.9009688679024191,0.9811320754716981,0.9811320754716981
263,sh.601888,2017-06-15,27.1499889,0,0.9009688679024191,0.9833447802197802,0.9833447802197802
264,sh.601888,2017-06-16,27.09208944,0,0.2225209339563145,0.9978674223325372,0.9978674223325372
265,sh.601888,2017-06-19,27.36223848,0,-0.6234898018587334,1.0099715099715099,1.0099715099715099
266,sh.601888,2017-06-20,26.75440314,0,-1.0,0.9777856135401976,0.9777856135401976
267,sh.601888,2017-06-21,27.58414662,0,-0.7071067811865475,1.0310133429498738,1.0310133429498738
268,sh.601888,2017-06-22,27.29470122,0,0.0,0.9895068205666318,0.9895068205666318
269,sh.601888,2017-06-23,27.19821942,0,0.7071067811865475,0.9964651820431248,0.9964651820431248
270,sh.601888,2017-06-26,27.6902766,0,1.0,1.018091521816247,1.018091521816247
271,sh.601888,2017-06-27,28.3174083,0,0.7071067811865476,1.0226480836236933,1.0226480836236933
272,sh.601888,2017-06-28,28.19198196,0,1.2246467991473532e-16,0.9955706984667803,0.9955706984667803
273,sh.601888,2017-06-29,28.69368732,0,-0.7071067811865475,1.0177960301163587,1.0177960301163587
274,sh.601888,2017-06-30,29.07961452,-1,1.0,1.0,0.986728599867286
275,sh.601888,2017-07-03,28.73228004,-1,0.8090169943749475,1.0,1.0120886501007387
276,sh.601888,2017-07-04,28.15338924,-1,0.3090169943749474,1.0,1.0205620287868402
277,sh.601888,2017-07-05,28.47177918,0,0.8090169943749475,1.011309115832762,1.011309115832762
278,sh.601888,2017-07-06,27.99901836,0,-0.3090169943749473,0.9833954591663844,0.9833954591663844
279,sh.601888,2017-07-07,27.24646032,0,-1.0,0.9731219848380427,0.9731219848380427
280,sh.601888,2017-07-10,28.09550016,0,0.4999999999999998,1.0311614730878187,1.0311614730878187
281,sh.601888,2017-07-11,27.92183292,0,0.5000000000000003,0.9938186813186813,0.9938186813186813
282,sh.601888,2017-07-12,28.45248282,0,-1.0,1.0190048375950242,1.0190048375950242
283,sh.601888,2017-07-13,28.25951922,0,0.4999999999999998,0.993218040013564,0.993218040013564
284,sh.601888,2017-07-14,28.42353828,0,0.5000000000000003,1.0058040286787298,1.0058040286787298
285,sh.601888,2017-07-17,27.43942392,0,-1.0,0.9653767820773931,0.9653767820773931
286,sh.601888,2017-07-18,27.99901836,0,-0.7071067811865475,1.0203938115330522,1.0203938115330522
287,sh.601888,2017-07-19,28.2209265,0,0.0,1.0079255685733977,1.0079255685733977
288,sh.601888,2017-07-20,28.1244447,0,0.7071067811865475,0.9965811965811966,0.9965811965811966
289,sh.601888,2017-07-21,27.97007382,0,1.0,0.9945111492281303,0.9945111492281303
