,ticker,date,close,action,reward,change_wo_short,change_w_short
21,sh.600048,2016-09-07,7.12652364,0,-0.7891405093963935,1.0063694267515924,1.0063694267515924
22,sh.600048,2016-09-08,7.10397135,1,0.9863613034027224,0.9968354430379747,0.9968354430379747
23,sh.600048,2016-09-09,7.01376219,1,-1.0,0.9873015873015872,0.9873015873015872
24,sh.600048,2016-09-12,7.09645392,0,-0.6234898018587335,1.0117899249732047,1.0117899249732047
25,sh.600048,2016-09-13,7.18666308,1,-0.6234898018587335,1.0127118644067796,1.0127118644067796
26,sh.600048,2016-09-14,7.32197682,1,-0.2225209339563144,1.0188284518828452,1.0188284518828452
27,sh.600048,2016-09-19,7.26183738,1,0.2225209339563144,0.9917864476386038,0.9917864476386038
28,sh.600048,2016-09-20,7.24680252,1,0.6234898018587335,0.9979296066252588,0.9979296066252588
29,sh.600048,2016-09-21,7.34452911,1,0.9009688679024191,1.0134854771784232,1.0134854771784232
30,sh.600048,2016-09-22,7.50991257,1,-1.0,1.022517911975435,1.022517911975435
31,sh.600048,2016-09-23,7.31445939,1,-0.9659258262890684,0.9739739739739739,0.9739739739739739
32,sh.600048,2016-09-26,7.11148878,1,-0.8660254037844387,0.9722507708119219,0.9722507708119219
33,sh.600048,2016-09-27,7.26183738,0,0.0,1.0211416490486258,1.0211416490486258
34,sh.600048,2016-09-28,7.16411079,0,0.4999999999999998,0.9865424430641822,0.9865424430641822
35,sh.600048,2016-09-29,7.18666308,0,0.8660254037844385,1.0031479538300105,1.0031479538300105
36,sh.600048,2016-09-30,7.2167328,0,1.0,1.00418410041841,1.00418410041841
37,sh.600048,2016-10-10,6.96114018,0,0.8660254037844387,0.9645833333333333,0.9645833333333333
38,sh.600048,2016-10-11,6.95362275,0,0.5000000000000003,0.9989200863930885,0.9989200863930885
39,sh.600048,2016-10-12,6.9160356,0,1.2246467991473532e-16,0.9945945945945945,0.9945945945945945
40,sh.600048,2016-10-13,6.90100074,0,-0.4999999999999994,0.9978260869565218,0.9978260869565218
41,sh.600048,2016-10-14,6.9160356,0,-0.8660254037844384,1.0021786492374727,1.0021786492374727
42,sh.600048,2016-10-17,6.8408613,0,-1.0,0.9891304347826088,0.9891304347826088
43,sh.600048,2016-10-18,6.88596588,0,-0.3090169943749474,1.0065934065934066,1.0065934065934066
44,sh.600048,2016-10-19,6.87844845,0,0.8090169943749475,0.9989082969432315,0.9989082969432315
45,sh.600048,2016-10-20,6.89348331,0,0.8090169943749475,1.0021857923497268,1.0021857923497268
46,sh.600048,2016-10-21,6.87844845,1,0.8090169943749475,0.9978189749182116,0.9978189749182116
47,sh.600048,2016-10-24,6.93858789,1,-1.0,1.008743169398907,1.008743169398907
48,sh.600048,2016-10-25,6.93107046,1,-0.9396926207859084,0.9989165763813651,0.9989165763813651
49,sh.600048,2016-10-26,6.90100074,1,-0.766044443118978,0.9956616052060737,0.9956616052060737
50,sh.600048,2016-10-27,6.87093102,1,-0.5,0.9956427015250544,0.9956427015250544
51,sh.600048,2016-10-28,6.89348331,1,-0.1736481776669303,1.0032822757111597,1.0032822757111597
52,sh.600048,2016-10-31,6.87844845,1,0.1736481776669303,0.9978189749182116,0.9978189749182116
53,sh.600048,2016-11-01,6.90100074,1,0.4999999999999998,1.0032786885245901,1.0032786885245901
54,sh.600048,2016-11-02,6.84837873,1,0.766044443118978,0.9923747276688454,0.9923747276688454
55,sh.600048,2016-11-03,6.85589616,0,-0.7660444431189779,1.0010976948408343,1.0010976948408343
56,sh.600048,2016-11-04,6.82582644,0,-1.0,0.9956140350877193,0.9956140350877193
57,sh.600048,2016-11-07,6.82582644,0,-0.9458172417006346,1.0,1.0
58,sh.600048,2016-11-08,6.82582644,0,-0.7891405093963936,1.0,1.0
59,sh.600048,2016-11-09,6.8408613,0,-0.5469481581224269,1.002202643171806,1.002202643171806
60,sh.600048,2016-11-10,6.90100074,0,-0.2454854871407991,1.0087912087912088,1.0087912087912088
61,sh.600048,2016-11-11,6.95362275,1,-0.6772815716257411,1.0076252723311547,1.0076252723311547
62,sh.600048,2016-11-14,6.96114018,1,-0.5469481581224269,1.001081081081081,1.001081081081081
63,sh.600048,2016-11-15,7.02127962,1,-0.4016954246529695,1.0086393088552914,1.0086393088552914
64,sh.600048,2016-11-16,6.9912099,1,-0.2454854871407991,0.9957173447537474,0.9957173447537474
65,sh.600048,2016-11-17,6.97617504,1,-0.0825793454723323,0.9978494623655914,0.9978494623655914
66,sh.600048,2016-11-18,7.04383191,1,0.0825793454723323,1.009698275862069,1.009698275862069
67,sh.600048,2016-11-21,7.13404107,1,0.2454854871407991,1.0128068303094986,1.0128068303094986
68,sh.600048,2016-11-22,7.17914565,1,0.4016954246529693,1.006322444678609,1.006322444678609
69,sh.600048,2016-11-23,7.38963369,1,0.5469481581224267,1.0293193717277487,1.0293193717277487
70,sh.600048,2016-11-24,7.43473827,1,0.677281571625741,1.0061037639877926,1.0061037639877926
71,sh.600048,2016-11-25,7.56253458,1,0.7891405093963935,1.0171890798786654,1.0171890798786654
72,sh.600048,2016-11-28,7.51743,1,0.8794737512064891,0.9940357852882703,0.9940357852882703
73,sh.600048,2016-11-29,7.51743,0,-0.7891405093963935,1.0,1.0
74,sh.600048,2016-11-30,7.42722084,0,-0.9458172417006346,0.988,0.988
75,sh.600048,2016-12-01,8.01358038,0,-1.0,1.0789473684210527,1.0789473684210527
76,sh.600048,2016-12-02,7.97599323,1,-0.9876883405951378,0.9953095684803002,0.9953095684803002
77,sh.600048,2016-12-05,7.53246486,0,-0.8090169943749475,0.944392082940622,0.944392082940622
78,sh.600048,2016-12-06,7.35204654,0,-0.5877852522924731,0.9760479041916167,0.9760479041916167
79,sh.600048,2016-12-07,7.43473827,0,-0.3090169943749474,1.0112474437627812,1.0112474437627812
80,sh.600048,2016-12-08,7.39715112,0,0.0,0.9949443882709808,0.9949443882709808
81,sh.600048,2016-12-09,7.47232542,0,0.3090169943749474,1.0101626016260161,1.0101626016260161
82,sh.600048,2016-12-12,7.26183738,0,0.5877852522924731,0.971830985915493,0.971830985915493
83,sh.600048,2016-12-13,7.1415585,0,0.8090169943749475,0.9834368530020704,0.9834368530020704
84,sh.600048,2016-12-14,7.16411079,0,0.9510565162951536,1.003157894736842,1.003157894736842
85,sh.600048,2016-12-15,7.03631448,0,1.0,0.9821615949632739,0.9821615949632739
86,sh.600048,2016-12-16,7.03631448,0,0.9510565162951536,1.0,1.0
87,sh.600048,2016-12-19,7.00624476,0,0.8090169943749475,0.9957264957264959,0.9957264957264959
88,sh.600048,2016-12-20,6.90851817,0,0.5877852522924732,0.9860515021459226,0.9860515021459226
89,sh.600048,2016-12-21,6.94610532,0,0.3090169943749475,1.0054406964091405,1.0054406964091405
90,sh.600048,2016-12-22,6.90851817,1,0.7071067811865475,0.9945887445887446,0.9945887445887446
91,sh.600048,2016-12-23,6.86341359,1,0.8090169943749475,0.9934711643090316,0.9934711643090316
92,sh.600048,2016-12-26,6.90100074,0,-0.587785252292473,1.0054764512595837,1.0054764512595837
93,sh.600048,2016-12-27,6.93858789,1,0.9510565162951536,1.005446623093682,1.005446623093682
94,sh.600048,2016-12-28,6.84837873,1,0.9876883405951378,0.9869989165763814,0.9869989165763814
95,sh.600048,2016-12-29,6.83334387,1,-1.0,0.9978046103183315,0.9978046103183315
96,sh.600048,2016-12-30,6.86341359,1,-0.5,1.0044004400440045,1.0044004400440045
97,sh.600048,2017-01-03,6.90851817,1,0.4999999999999998,1.0065717415115005,1.0065717415115005
98,sh.600048,2017-01-04,6.92355303,1,-1.0,1.002176278563656,1.002176278563656
99,sh.600048,2017-01-05,6.90851817,-1,0.8660254037844387,1.0,1.002176278563656
100,sh.600048,2017-01-06,6.88596588,-1,0.5,1.0,1.0032751091703058
101,sh.600048,2017-01-09,6.90100074,-1,0.0,1.0,0.9978213507625273
102,sh.600048,2017-01-10,6.9160356,1,0.4999999999999998,1.0021786492374727,1.0021786492374727
103,sh.600048,2017-01-11,6.86341359,1,0.8660254037844385,0.9923913043478262,0.9923913043478262
104,sh.600048,2017-01-12,6.80327415,-1,1.0,1.0,1.008839779005525
105,sh.600048,2017-01-13,6.8408613,0,-0.6234898018587335,1.0055248618784531,1.0055248618784531
106,sh.600048,2017-01-16,6.92355303,0,0.2225209339563144,1.012087912087912,1.012087912087912
107,sh.600048,2017-01-17,6.87093102,-1,0.2225209339563144,1.0,1.0076586433260395
108,sh.600048,2017-01-18,6.89348331,-1,-0.2225209339563144,1.0,0.9967284623773174
109,sh.600048,2017-01-19,6.90851817,-1,-0.6234898018587335,1.0,0.9978237214363439
110,sh.600048,2017-01-20,6.96865761,-1,-0.9009688679024191,1.0,0.9913700107874865
111,sh.600048,2017-01-23,6.97617504,-1,1.0,1.0,0.9989224137931034
112,sh.600048,2017-01-24,6.92355303,-1,0.8090169943749475,1.0,1.007600434310532
113,sh.600048,2017-01-25,6.92355303,-1,0.3090169943749474,1.0,1.0
114,sh.600048,2017-01-26,6.93107046,-1,-0.3090169943749474,1.0,0.9989154013015185
115,sh.600048,2017-02-03,6.90100074,-1,-0.8090169943749475,1.0,1.0043572984749456
116,sh.600048,2017-02-06,6.88596588,0,-1.0,0.9978213507625272,0.9978213507625272
117,sh.600048,2017-02-07,6.88596588,0,-0.8412535328311811,1.0,1.0
118,sh.600048,2017-02-08,6.98369247,0,-0.4154150130018864,1.0141921397379914,1.0141921397379914
119,sh.600048,2017-02-09,7.13404107,-1,0.6548607339452851,1.0,0.9789251844046366
120,sh.600048,2017-02-10,7.11900621,1,-0.4154150130018864,0.9978925184404637,0.9978925184404637
121,sh.600048,2017-02-13,7.14907593,1,-0.142314838273285,1.0042238648363253,1.0042238648363253
122,sh.600048,2017-02-14,7.15659336,1,0.142314838273285,1.0010515247108305,1.0010515247108305
123,sh.600048,2017-02-15,7.04383191,1,0.4154150130018864,0.9842436974789917,0.9842436974789917
124,sh.600048,2017-02-16,7.10397135,0,0.1423148382732851,1.008537886872999,1.008537886872999
125,sh.600048,2017-02-17,6.99872733,0,-0.4154150130018861,0.9851851851851852,0.9851851851851852
126,sh.600048,2017-02-20,7.20169794,0,-0.8412535328311812,1.029001074113856,1.029001074113856
127,sh.600048,2017-02-21,7.29942453,-1,1.0,1.0,0.9866117404737386
128,sh.600048,2017-02-22,7.28438967,1,-0.9009688679024191,0.9979402677651906,0.9979402677651906
129,sh.600048,2017-02-23,7.23928509,1,-0.6234898018587335,0.9938080495356036,0.9938080495356036
130,sh.600048,2017-02-24,7.20169794,-1,0.2225209339563144,1.0,1.0052192066805845
131,sh.600048,2017-02-27,7.09645392,0,0.9009688679024191,0.9853862212943633,0.9853862212943633
132,sh.600048,2017-02-28,7.11900621,0,0.2225209339563145,1.0031779661016949,1.0031779661016949
133,sh.600048,2017-03-01,7.16411079,0,-0.6234898018587334,1.0063357972544877,1.0063357972544877
134,sh.600048,2017-03-02,7.08893649,0,-1.0,0.9895068205666318,0.9895068205666318
135,sh.600048,2017-03-03,7.08893649,0,-0.7071067811865475,1.0,1.0
136,sh.600048,2017-03-06,7.11900621,0,0.0,1.0042417815482503,1.0042417815482503
137,sh.600048,2017-03-07,7.11900621,0,0.7071067811865475,1.0,1.0
138,sh.600048,2017-03-08,7.20169794,0,1.0,1.0116156282998943,1.0116156282998943
139,sh.600048,2017-03-09,7.26183738,1,0.3826834323650898,1.0083507306889354,1.0083507306889354
140,sh.600048,2017-03-10,7.23928509,1,0.7071067811865475,0.9968944099378881,0.9968944099378881
141,sh.600048,2017-03-13,7.58508687,1,0.9238795325112868,1.047767393561786,1.047767393561786
142,sh.600048,2017-03-14,7.60012173,1,-1.0,1.001982160555005,1.001982160555005
143,sh.600048,2017-03-15,7.58508687,1,-0.9594929736144974,0.9980217606330366,0.9980217606330366
144,sh.600048,2017-03-16,7.51743,1,-0.8412535328311811,0.9910802775024777,0.9910802775024777
145,sh.600048,2017-03-17,7.32197682,1,-0.6548607339452851,0.974,0.974
146,sh.600048,2017-03-20,7.23176766,0,0.6548607339452851,0.9876796714579056,0.9876796714579056
147,sh.600048,2017-03-21,7.32197682,0,0.9594929736144974,1.0124740124740124,1.0124740124740124
148,sh.600048,2017-03-22,7.18666308,0,0.9594929736144976,0.9815195071868583,0.9815195071868583
149,sh.600048,2017-03-23,7.25431995,0,0.6548607339452852,1.0094142259414227,1.0094142259414227
150,sh.600048,2017-03-24,7.27687224,0,0.1423148382732851,1.0031088082901554,1.0031088082901554
151,sh.600048,2017-03-27,7.26183738,0,-0.4154150130018861,0.9979338842975206,0.9979338842975206
152,sh.600048,2017-03-28,7.19418051,0,-0.8412535328311812,0.9906832298136645,0.9906832298136645
153,sh.600048,2017-03-29,7.13404107,0,-1.0,0.9916405433646813,0.9916405433646813
154,sh.600048,2017-03-30,7.13404107,0,-0.7071067811865475,1.0,1.0
155,sh.600048,2017-03-31,7.16411079,0,0.0,1.0042149631190727,1.0042149631190727
156,sh.600048,2017-04-05,7.24680252,1,-0.3826834323650898,1.0115424973767053,1.0115424973767053
157,sh.600048,2017-04-06,7.27687224,1,0.0,1.004149377593361,1.004149377593361
158,sh.600048,2017-04-07,7.27687224,1,0.3826834323650898,1.0,1.0
159,sh.600048,2017-04-10,7.3670814,1,0.7071067811865475,1.0123966942148759,1.0123966942148759
160,sh.600048,2017-04-11,7.42722084,1,0.9238795325112868,1.0081632653061225,1.0081632653061225
161,sh.600048,2017-04-12,7.50991257,1,-1.0,1.0111336032388663,1.0111336032388663
162,sh.600048,2017-04-13,7.44977313,1,-0.7071067811865475,0.991991991991992,0.991991991991992
163,sh.600048,2017-04-14,7.43473827,1,0.0,0.9979818365287589,0.9979818365287589
164,sh.600048,2017-04-17,7.40466855,1,0.7071067811865475,0.9959555106167846,0.9959555106167846
165,sh.600048,2017-04-18,7.2167328,0,-1.0,0.9746192893401014,0.9746192893401014
166,sh.600048,2017-04-19,7.23928509,0,0.0,1.003125,1.003125
167,sh.600048,2017-04-20,7.26183738,0,1.0,1.003115264797508,1.003115264797508
168,sh.600048,2017-04-21,7.30694196,0,1.2246467991473532e-16,1.0062111801242235,1.0062111801242235
169,sh.600048,2017-04-24,7.35956397,0,-1.0,1.007201646090535,1.007201646090535
170,sh.600048,2017-04-25,7.32949425,0,-0.8412535328311811,0.9959141981613892,0.9959141981613892
171,sh.600048,2017-04-26,7.28438967,-1,0.8412535328311811,1.0,1.0061919504643961
172,sh.600048,2017-04-27,7.17914565,-1,0.6548607339452851,1.0,1.0146596858638746
173,sh.600048,2017-04-28,7.08141906,-1,0.4154150130018864,1.0,1.01380042462845
174,sh.600048,2017-05-02,7.03631448,0,0.9594929736144974,0.9936305732484076,0.9936305732484076
175,sh.600048,2017-05-03,7.03631448,0,0.9594929736144976,1.0,1.0
176,sh.600048,2017-05-04,7.02879705,0,0.6548607339452852,0.9989316239316239,0.9989316239316239
177,sh.600048,2017-05-05,7.03631448,0,0.1423148382732851,1.0010695187165775,1.0010695187165775
178,sh.600048,2017-05-08,7.01376219,0,-0.4154150130018861,0.9967948717948718,0.9967948717948718
179,sh.600048,2017-05-09,7.00624476,0,-0.8412535328311812,0.9989281886387997,0.9989281886387997
180,sh.600048,2017-05-10,6.89348331,-1,1.0,1.0,1.0163576881134133
181,sh.600048,2017-05-11,6.90100074,0,-0.9458172417006346,1.0010905125408942,1.0010905125408942
182,sh.600048,2017-05-12,6.90851817,0,-0.7891405093963936,1.0010893246187365,1.0010893246187365
183,sh.600048,2017-05-15,6.96114018,-1,0.8794737512064891,1.0,0.9924406047516198
184,sh.600048,2017-05-16,6.97617504,-1,0.7891405093963936,1.0,0.9978448275862067
185,sh.600048,2017-05-17,6.92355303,-1,0.6772815716257411,1.0,1.007600434310532
186,sh.600048,2017-05-18,6.93107046,-1,0.5469481581224269,1.0,0.9989154013015185
187,sh.600048,2017-05-19,7.00624476,-1,0.4016954246529695,1.0,0.9892703862660944
188,sh.600048,2017-05-22,6.99872733,1,-0.2454854871407991,0.9989270386266095,0.9989270386266095
189,sh.600048,2017-05-23,7.02127962,1,-0.0825793454723323,1.0032223415682062,1.0032223415682062
190,sh.600048,2017-05-24,7.05134934,1,0.0825793454723323,1.0042826552462527,1.0042826552462527
191,sh.600048,2017-05-25,7.29942453,1,0.2454854871407991,1.035181236673774,1.035181236673774
192,sh.600048,2017-05-26,7.19418051,1,0.4016954246529693,0.9855818743563337,0.9855818743563337
193,sh.600048,2017-05-31,7.28438967,1,0.5469481581224267,1.0125391849529781,1.0125391849529781
194,sh.600048,2017-06-01,7.33701168,1,0.677281571625741,1.0072239422084623,1.0072239422084623
195,sh.600048,2017-06-02,7.31445939,1,0.7891405093963935,0.9969262295081966,0.9969262295081966
196,sh.600048,2017-06-05,7.28438967,0,-0.5469481581224266,0.9958890030832478,0.9958890030832478
197,sh.600048,2017-06-06,7.38963369,0,-0.7891405093963935,1.0144478844169247,1.0144478844169247
198,sh.600048,2017-06-07,7.41218598,1,0.9863613034027224,1.0030518819938963,1.0030518819938963
199,sh.600048,2017-06-08,7.55501715,1,-1.0,1.0192697768762677,1.0192697768762677
200,sh.600048,2017-06-09,7.5084856,1,-0.9238795325112868,0.9938409736104967,0.9938409736104967
201,sh.600048,2017-06-12,7.5084856,1,-0.7071067811865475,1.0,1.0
202,sh.600048,2017-06-13,7.5084856,0,0.7071067811865475,1.0,1.0
203,sh.600048,2017-06-14,7.3145681,0,1.0,0.9741735537190082,0.9741735537190082
204,sh.600048,2017-06-15,7.3068114,0,0.7071067811865476,0.9989395546129375,0.9989395546129375
205,sh.600048,2017-06-16,7.2835413,0,1.2246467991473532e-16,0.9968152866242039,0.9968152866242039
206,sh.600048,2017-06-19,7.3300815,0,-0.7071067811865475,1.0063897763578276,1.0063897763578276
207,sh.600048,2017-06-20,7.2757846,0,-1.0,0.9925925925925925,0.9925925925925925
208,sh.600048,2017-06-21,7.446432,0,0.0,1.023454157782516,1.023454157782516
209,sh.600048,2017-06-22,7.4541887,0,1.0,1.0010416666666666,1.0010416666666666
210,sh.600048,2017-06-23,7.7489433,1,0.7071067811865475,1.0395421436004162,1.0395421436004162
211,sh.600048,2017-06-26,7.9428608,1,-1.0,1.025025025025025,1.025025025025025
212,sh.600048,2017-06-27,7.8885639,1,-0.9238795325112868,0.9931640625,0.9931640625
213,sh.600048,2017-06-28,7.7722134,1,-0.7071067811865475,0.9852507374631269,0.9852507374631269
214,sh.600048,2017-06-29,7.8109969,1,-0.3826834323650898,1.0049900199600799,1.0049900199600799
215,sh.600048,2017-06-30,7.7334299,1,0.0,0.9900695134061569,0.9900695134061569
216,sh.600048,2017-07-03,7.8963206,1,0.3826834323650898,1.0210631895687061,1.0210631895687061
217,sh.600048,2017-07-04,7.6713763,1,0.7071067811865475,0.9715127701375246,0.9715127701375246
218,sh.600048,2017-07-05,7.7954835,0,-0.7071067811865475,1.0161779575328613,1.0161779575328613
219,sh.600048,2017-07-06,7.6403495,0,-1.0,0.9800995024875623,0.9800995024875623
220,sh.600048,2017-07-07,7.9351041,0,-0.8090169943749475,1.0385786802030457,1.0385786802030457
221,sh.600048,2017-07-10,8.0281845,1,-0.8090169943749475,1.0117302052785924,1.0117302052785924
222,sh.600048,2017-07-11,8.0592113,1,-0.5877852522924731,1.0038647342995168,1.0038647342995168
223,sh.600048,2017-07-12,8.0436979,1,-0.3090169943749474,0.9980750721847931,0.9980750721847931
224,sh.600048,2017-07-13,8.1290216,1,0.0,1.0106075216972035,1.0106075216972035
225,sh.600048,2017-07-14,8.4392896,1,0.3090169943749474,1.0381679389312979,1.0381679389312979
226,sh.600048,2017-07-17,8.2686422,1,0.5877852522924731,0.9797794117647058,0.9797794117647058
227,sh.600048,2017-07-18,8.4470463,1,0.8090169943749475,1.0215759849906192,1.0215759849906192
228,sh.600048,2017-07-19,8.4005061,1,0.9510565162951536,0.9944903581267217,0.9944903581267217
229,sh.600048,2017-07-20,8.6719906,1,-1.0,1.0323176361957527,1.0323176361957527
230,sh.600048,2017-07-21,8.5090999,1,-0.9807852804032304,0.9812164579606439,0.9812164579606439
231,sh.600048,2017-07-24,8.3306958,1,-0.9238795325112868,0.9790337283500457,0.9790337283500457
232,sh.600048,2017-07-25,8.1833185,0,-0.3826834323650898,0.9823091247672253,0.9823091247672253
233,sh.600048,2017-07-26,8.0436979,0,0.0,0.9829383886255924,0.9829383886255924
234,sh.600048,2017-07-27,8.1290216,0,0.3826834323650898,1.0106075216972035,1.0106075216972035
235,sh.600048,2017-07-28,8.2376154,0,0.7071067811865475,1.0133587786259541,1.0133587786259541
236,sh.600048,2017-07-31,8.1522917,0,0.9238795325112868,0.9896421845574388,0.9896421845574388
237,sh.600048,2017-08-01,8.2065886,0,1.0,1.0066603235014273,1.0066603235014273
238,sh.600048,2017-08-02,7.911834,0,0.9238795325112868,0.9640831758034026,0.9640831758034026
239,sh.600048,2017-08-03,7.8575371,0,0.7071067811865476,0.9931372549019608,0.9931372549019608
240,sh.600048,2017-08-04,7.8265103,0,0.3826834323650903,0.9960513326752221,0.9960513326752221
241,sh.600048,2017-08-07,7.8187536,0,1.2246467991473532e-16,0.9990089197224975,0.9990089197224975
242,sh.600048,2017-08-08,7.8109969,0,-0.38268343236509,0.9990079365079365,0.9990079365079365
243,sh.600048,2017-08-09,7.9040773,0,-0.7071067811865475,1.0119165839126116,1.0119165839126116
244,sh.600048,2017-08-10,7.9040773,1,0.9807852804032304,1.0,1.0
245,sh.600048,2017-08-11,7.6325928,1,-1.0,0.9656526005888126,0.9656526005888126
246,sh.600048,2017-08-14,7.6713763,0,-0.9685831611286312,1.0050813008130082,1.0050813008130082
247,sh.600048,2017-08-15,7.6713763,0,-0.8763066800438636,1.0,1.0
248,sh.600048,2017-08-16,7.6713763,0,-0.7289686274214114,1.0,1.0
249,sh.600048,2017-08-17,7.7411866,1,-0.8763066800438636,1.0091001011122345,1.0091001011122345
250,sh.600048,2017-08-18,7.8420237,1,-0.8090169943749475,1.0130260521042085,1.0130260521042085
251,sh.600048,2017-08-21,7.8497804,1,-0.7289686274214114,1.0009891196834817,1.0009891196834817
252,sh.600048,2017-08-22,7.9583742,1,-0.6374239897486896,1.0138339920948616,1.0138339920948616
253,sh.600048,2017-08-23,7.8963206,1,-0.5358267949789965,0.9922027290448343,0.9922027290448343
254,sh.600048,2017-08-24,7.8420237,1,-0.4257792915650726,0.9931237721021612,0.9931237721021612
255,sh.600048,2017-08-25,7.9583742,1,-0.3090169943749474,1.0148367952522255,1.0148367952522255
256,sh.600048,2017-08-28,8.0514546,1,-0.1873813145857244,1.0116959064327484,1.0116959064327484
257,sh.600048,2017-08-29,7.9738876,1,-0.0627905195293132,0.9903660886319847,0.9903660886319847
258,sh.600048,2017-08-30,8.0747247,1,0.0627905195293134,1.0126459143968873,1.0126459143968873
259,sh.600048,2017-08-31,7.9971577,1,0.1873813145857248,0.9903938520653217,0.9903938520653217
260,sh.600048,2017-09-01,7.9195907,1,0.3090169943749476,0.9903006789524733,0.9903006789524733
261,sh.600048,2017-09-04,7.9738876,0,0.6374239897486895,1.0068560235063664,1.0068560235063664
262,sh.600048,2017-09-05,8.1600484,0,0.4257792915650721,1.0233463035019457,1.0233463035019457
263,sh.600048,2017-09-06,8.1367783,1,0.6374239897486897,0.9971482889733839,0.9971482889733839
264,sh.600048,2017-09-07,8.454803,1,0.7289686274214117,1.0390848427073405,1.0390848427073405
265,sh.600048,2017-09-08,8.5789102,1,0.8090169943749475,1.0146788990825688,1.0146788990825688
266,sh.600048,2017-09-11,8.454803,1,0.8763066800438637,0.9855334538878844,0.9855334538878844
267,sh.600048,2017-09-12,8.3074257,1,0.9297764858882516,0.9825688073394495,0.9825688073394495
268,sh.600048,2017-09-13,8.3229391,0,-0.8763066800438636,1.0018674136321195,1.0018674136321195
269,sh.600048,2017-09-14,8.7805844,0,-0.9685831611286312,1.054986020503262,1.054986020503262
270,sh.600048,2017-09-15,9.0365555,1,-1.0,1.0291519434628975,1.0291519434628975
271,sh.600048,2017-09-18,8.8814215,1,-0.9807852804032304,0.9828326180257511,0.9828326180257511
272,sh.600048,2017-09-19,8.9900153,0,-0.7071067811865475,1.0122270742358077,1.0122270742358077
273,sh.600048,2017-09-20,8.7573143,0,-0.3826834323650898,0.9741156169111305,0.9741156169111305
274,sh.600048,2017-09-21,8.7883411,0,0.0,1.003542958370239,1.003542958370239
275,sh.600048,2017-09-22,8.7728277,0,0.3826834323650898,0.9982347749338041,0.9982347749338041
276,sh.600048,2017-09-25,8.1988319,0,0.7071067811865475,0.9345711759504862,0.9345711759504862
277,sh.600048,2017-09-26,8.2608855,0,0.9238795325112868,1.0075685903500473,1.0075685903500473
278,sh.600048,2017-09-27,8.3539659,0,1.0,1.0112676056338028,1.0112676056338028
279,sh.600048,2017-09-28,8.0979948,0,0.9238795325112868,0.9693593314763231,0.9693593314763231
280,sh.600048,2017-09-29,8.066968,0,0.7071067811865476,0.9961685823754788,0.9961685823754788
281,sh.600048,2017-10-09,8.1755618,0,0.3826834323650903,1.0134615384615386,1.0134615384615386
282,sh.600048,2017-10-10,8.1135082,0,1.2246467991473532e-16,0.9924098671726754,0.9924098671726754
283,sh.600048,2017-10-11,8.0979948,0,-0.38268343236509,0.9980879541108987,0.9980879541108987
284,sh.600048,2017-10-12,8.0049144,0,-0.7071067811865475,0.9885057471264368,0.9885057471264368
285,sh.600048,2017-10-13,7.9661309,0,-0.9238795325112864,0.9951550387596898,0.9951550387596898
286,sh.600048,2017-10-16,7.8963206,0,-1.0,0.9912366114897762,0.9912366114897762
287,sh.600048,2017-10-17,7.9273474,0,-0.8412535328311811,1.0039292730844793,1.0039292730844793
