,ticker,date,close,action,reward,change_wo_short,change_w_short
28,sh.601688,2016-09-20,15.78668876,1,0.4154150130018864,0.9914346895074947,0.9914346895074947
29,sh.601688,2016-09-21,15.88897832,1,0.6548607339452851,1.0064794816414686,1.0064794816414686
30,sh.601688,2016-09-22,15.8548818,1,0.8412535328311811,0.9978540772532188,0.9978540772532188
31,sh.601688,2016-09-23,15.70997159,1,0.9594929736144974,0.9908602150537635,0.9908602150537635
32,sh.601688,2016-09-26,15.07066184,1,-1.0,0.9593054801953337,0.9593054801953337
33,sh.601688,2016-09-27,15.1729514,1,-0.9906859460363308,1.006787330316742,1.006787330316742
34,sh.601688,2016-09-28,15.19852379,1,-0.9629172873477994,1.0016853932584269,1.0016853932584269
35,sh.601688,2016-09-29,15.32638574,1,-0.9172113015054528,1.008412787436904,1.008412787436904
36,sh.601688,2016-09-30,15.30081335,1,-0.8544194045464886,0.9983314794215796,0.9983314794215796
37,sh.601688,2016-10-10,15.87193006,1,-0.7757112907044198,1.037325905292479,1.037325905292479
38,sh.601688,2016-10-11,15.89750245,1,-0.6825531432186541,1.001611170784103,1.001611170784103
39,sh.601688,2016-10-12,15.82930941,1,-0.5766803221148671,0.9957104557640751,0.9957104557640751
40,sh.601688,2016-10-13,15.92307484,1,-0.4600650377311521,1.0059235325794291,1.0059235325794291
41,sh.601688,2016-10-14,15.7696405,1,-0.3348796121709862,0.9903640256959314,0.9903640256959314
42,sh.601688,2016-10-17,15.43719943,1,-0.2034560130526339,0.9789189189189189,0.9789189189189189
43,sh.601688,2016-10-18,16.00831614,1,-0.0682424133646709,1.0369961347321923,1.0369961347321923
44,sh.601688,2016-10-19,15.82930941,1,0.0682424133646709,0.9888178913738018,0.9888178913738018
45,sh.601688,2016-10-20,15.8548818,1,0.2034560130526337,1.0016155088852987,1.0016155088852987
46,sh.601688,2016-10-21,15.94864723,1,0.3348796121709862,1.0059139784946238,1.0059139784946238
47,sh.601688,2016-10-24,16.69877067,1,0.4600650377311521,1.047033671833244,1.047033671833244
48,sh.601688,2016-10-25,16.61352937,1,0.5766803221148671,0.9948953547728433,0.9948953547728433
49,sh.601688,2016-10-26,16.63910176,1,0.682553143218654,1.0015392508978964,1.0015392508978964
50,sh.601688,2016-10-27,16.66467415,1,0.7757112907044197,1.0015368852459017,1.0015368852459017
51,sh.601688,2016-10-28,17.08235652,1,0.8544194045464883,1.025063938618926,1.025063938618926
52,sh.601688,2016-10-31,17.50003889,1,0.9172113015054528,1.024451097804391,1.024451097804391
53,sh.601688,2016-11-01,17.4744665,1,0.9629172873477994,0.9985387238188017,0.9985387238188017
54,sh.601688,2016-11-02,17.61085258,1,0.9906859460363308,1.0078048780487805,1.0078048780487805
55,sh.601688,2016-11-03,17.96034191,1,-1.0,1.0198451113262343,1.0198451113262343
56,sh.601688,2016-11-04,17.50856302,1,-0.7071067811865475,0.9748457522543902,0.9748457522543902
57,sh.601688,2016-11-07,17.5597078,1,0.0,1.0029211295034082,1.0029211295034082
58,sh.601688,2016-11-08,17.67904562,1,0.7071067811865475,1.0067961165048542,1.0067961165048542
59,sh.601688,2016-11-09,17.24431499,1,-1.0,0.9754098360655737,0.9754098360655737
60,sh.601688,2016-11-10,17.65347323,1,-0.5,1.0237271379139892,1.0237271379139892
61,sh.601688,2016-11-11,18.16492103,1,0.4999999999999998,1.0289715113471751,1.0289715113471751
62,sh.601688,2016-11-14,18.2416382,1,-1.0,1.0042233693101832,1.0042233693101832
63,sh.601688,2016-11-15,17.89214887,1,-0.9941379571543596,0.9808411214953271,0.9808411214953271
64,sh.601688,2016-11-16,17.88362474,1,-0.9766205557100868,0.9995235826584087,0.9995235826584087
65,sh.601688,2016-11-17,17.83247996,1,-0.9476531711828023,0.9971401334604386,0.9971401334604386
66,sh.601688,2016-11-18,17.39774933,1,-0.907575419670957,0.9756214149139579,0.9756214149139579
67,sh.601688,2016-11-21,17.26136325,1,-0.8568571761675892,0.9921607055365016,0.9921607055365016
68,sh.601688,2016-11-22,17.26136325,1,-0.7960930657056436,1.0,1.0
69,sh.601688,2016-11-23,17.20169434,1,-0.7259954919231308,0.9965432098765432,0.9965432098765432
70,sh.601688,2016-11-24,17.32103216,1,-0.6473862847818276,1.0069375619425174,1.0069375619425174
71,sh.601688,2016-11-25,17.35512868,1,-0.5611870653623823,1.0019685039370079,1.0019685039370079
72,sh.601688,2016-11-28,17.21021847,1,-0.4684084406997901,0.9916502946954814,0.9916502946954814
73,sh.601688,2016-11-29,17.08235652,1,-0.3701381553399143,0.9925705794947994,0.9925705794947994
74,sh.601688,2016-11-30,16.90334979,1,-0.2675283385292207,0.9895209580838322,0.9895209580838322
75,sh.601688,2016-12-01,16.9630187,1,-0.1617819965527645,1.0035300050428644,1.0035300050428644
76,sh.601688,2016-12-02,16.69024654,1,-0.0541389085854175,0.9839195979899498,0.9839195979899498
77,sh.601688,2016-12-05,16.13617809,1,0.0541389085854175,0.9668028600612871,0.9668028600612871
78,sh.601688,2016-12-06,15.91455071,-1,-0.1617819965527648,1.0,1.0139260846277451
79,sh.601688,2016-12-07,16.03388853,-1,-0.2675283385292209,1.0,0.9925571504518873
80,sh.601688,2016-12-08,15.78668876,-1,-0.3701381553399145,1.0,1.0156587473002159
81,sh.601688,2016-12-09,16.11912983,-1,-0.4684084406997901,1.0,0.9793759915388686
82,sh.601688,2016-12-12,15.75259224,-1,-0.5611870653623824,1.0,1.023268398268398
83,sh.601688,2016-12-13,15.64177855,-1,-0.6473862847818277,1.0,1.0070844686648501
84,sh.601688,2016-12-14,15.38605465,-1,-0.7259954919231308,1.0,1.0166204986149585
85,sh.601688,2016-12-15,15.39457878,-1,-0.7960930657056438,1.0,0.9994462901439645
86,sh.601688,2016-12-16,15.40310291,-1,-0.8568571761675893,1.0,0.9994465965688989
87,sh.601688,2016-12-19,15.26671683,-1,-0.9075754196709572,1.0,1.0089335566722502
88,sh.601688,2016-12-20,15.2581927,-1,-0.9476531711828026,1.0,1.000558659217877
89,sh.601688,2016-12-21,15.50539247,-1,-0.9766205557100868,1.0,0.9840571742715778
90,sh.601688,2016-12-22,15.40310291,-1,-0.9941379571543596,1.0,1.0066408411732153
91,sh.601688,2016-12-23,15.1729514,-1,1.0,1.0,1.0151685393258427
92,sh.601688,2016-12-26,15.36048226,-1,0.9009688679024191,1.0,0.9877913429522753
93,sh.601688,2016-12-27,15.37753052,-1,0.6234898018587335,1.0,0.9988913525498891
94,sh.601688,2016-12-28,15.37753052,-1,0.2225209339563144,1.0,1.0
95,sh.601688,2016-12-29,15.23262031,1,0.2225209339563144,0.9905764966740576,0.9905764966740576
96,sh.601688,2016-12-30,15.22409618,-1,-0.6234898018587335,1.0,1.0005599104143337
97,sh.601688,2017-01-03,15.50539247,-1,-0.9009688679024191,1.0,0.9818581638262781
98,sh.601688,2017-01-04,15.71849572,-1,1.0,1.0,0.9864425162689805
99,sh.601688,2017-01-05,15.64177855,1,-0.8660254037844387,0.995119305856833,0.995119305856833
100,sh.601688,2017-01-06,15.47129595,-1,0.5,1.0,1.0110192837465564
101,sh.601688,2017-01-09,15.47129595,-1,0.0,1.0,1.0
102,sh.601688,2017-01-10,15.37753052,-1,-0.4999999999999998,1.0,1.0060975609756098
103,sh.601688,2017-01-11,15.19852379,-1,-0.8660254037844385,1.0,1.0117779024116658
104,sh.601688,2017-01-12,15.12180662,-1,1.0,1.0,1.0050732807215332
105,sh.601688,2017-01-13,15.24114444,-1,0.9510565162951536,1.0,0.9921700223713646
106,sh.601688,2017-01-16,15.47982008,-1,0.8090169943749473,1.0,0.9845814977973568
107,sh.601688,2017-01-17,15.38605465,-1,0.5877852522924731,1.0,1.0060941828254848
108,sh.601688,2017-01-18,15.45424769,-1,0.3090169943749474,1.0,0.9955874241588527
109,sh.601688,2017-01-19,15.48834421,-1,0.0,1.0,0.9977985690698955
110,sh.601688,2017-01-20,15.72701985,-1,-0.3090169943749474,1.0,0.9848238482384823
111,sh.601688,2017-01-23,15.6843992,-1,-0.5877852522924731,1.0,1.002717391304348
112,sh.601688,2017-01-24,15.65030268,-1,-0.8090169943749473,1.0,1.0021786492374727
113,sh.601688,2017-01-25,15.6843992,-1,-0.9510565162951536,1.0,0.9978260869565219
114,sh.601688,2017-01-26,15.74406811,-1,1.0,1.0,0.9962100703844071
115,sh.601688,2017-02-03,15.47129595,-1,0.5,1.0,1.0176308539944903
116,sh.601688,2017-02-06,15.4286753,-1,-0.4999999999999998,1.0,1.0027624309392265
117,sh.601688,2017-02-07,15.31786161,-1,1.0,1.0,1.0072342793544797
118,sh.601688,2017-02-08,15.57358551,-1,0.9510565162951536,1.0,0.9835796387520526
119,sh.601688,2017-02-09,15.54801312,-1,0.8090169943749473,1.0,1.001644736842105
120,sh.601688,2017-02-10,15.61620616,-1,0.5877852522924731,1.0,0.9956331877729256
121,sh.601688,2017-02-13,15.7696405,-1,0.3090169943749474,1.0,0.9902702702702703
122,sh.601688,2017-02-14,15.6843992,-1,0.0,1.0,1.0054347826086956
123,sh.601688,2017-02-15,15.60768203,-1,-0.3090169943749474,1.0,1.0049153468050247
124,sh.601688,2017-02-16,15.66735094,-1,-0.5877852522924731,1.0,0.9961915125136017
125,sh.601688,2017-02-17,15.5991579,-1,-0.8090169943749473,1.0,1.0043715846994536
126,sh.601688,2017-02-20,15.78668876,-1,-0.9510565162951536,1.0,0.988120950323974
127,sh.601688,2017-02-21,16.07650918,1,-1.0,1.0183585313174945,1.0183585313174945
128,sh.601688,2017-02-22,16.07650918,1,-0.993238357741943,1.0,1.0
129,sh.601688,2017-02-23,15.72701985,1,-0.9730448705798238,0.9782608695652174,0.9782608695652174
130,sh.601688,2017-02-24,15.75259224,1,-0.9396926207859084,1.0016260162601627,1.0016260162601627
131,sh.601688,2017-02-27,15.49686834,1,-0.8936326403234122,0.9837662337662338,0.9837662337662338
132,sh.601688,2017-02-28,15.47129595,-1,0.8354878114129364,1.0,1.0016528925619836
133,sh.601688,2017-03-01,15.45424769,1,-0.766044443118978,0.9988980716253444,0.9988980716253444
134,sh.601688,2017-03-02,15.4286753,1,-0.6862416378687336,0.9983452840595697,0.9983452840595697
135,sh.601688,2017-03-03,15.35195813,1,-0.5971585917027862,0.9950276243093923,0.9950276243093923
136,sh.601688,2017-03-06,15.47982008,1,-0.5,1.008328706274292,1.008328706274292
137,sh.601688,2017-03-07,15.4286753,1,-0.3960797660391568,0.9966960352422908,0.9966960352422908
138,sh.601688,2017-03-08,15.43719943,-1,0.2868032327110902,1.0,0.9994478188845942
139,sh.601688,2017-03-09,15.36900639,-1,0.1736481776669303,1.0,1.0044370493621742
140,sh.601688,2017-03-10,15.15590314,-1,0.0581448289104758,1.0,1.014060742407199
141,sh.601688,2017-03-13,15.23262031,-1,-0.0581448289104758,1.0,0.9949636261891438
142,sh.601688,2017-03-14,15.18999966,-1,-0.1736481776669303,1.0,1.0028058361391694
143,sh.601688,2017-03-15,15.13885488,-1,-0.2868032327110902,1.0,1.0033783783783783
144,sh.601688,2017-03-16,15.41162704,-1,-0.3960797660391568,1.0,0.9823008849557522
145,sh.601688,2017-03-17,15.1729514,-1,-0.4999999999999998,1.0,1.0157303370786517
146,sh.601688,2017-03-20,15.03656532,-1,-0.5971585917027861,1.0,1.0090702947845804
147,sh.601688,2017-03-21,14.81493794,-1,-0.6862416378687335,1.0,1.0149597238204833
148,sh.601688,2017-03-22,14.41430383,-1,-0.7660444431189779,1.0,1.0277942046126554
149,sh.601688,2017-03-23,14.46544861,-1,-0.8354878114129363,1.0,0.9964643488509134
150,sh.601688,2017-03-24,14.50806926,-1,-0.8936326403234122,1.0,0.9970622796709754
151,sh.601688,2017-03-27,14.50806926,-1,-0.9396926207859084,1.0,1.0
152,sh.601688,2017-03-28,14.50806926,-1,-0.9730448705798238,1.0,1.0
153,sh.601688,2017-03-29,14.33758666,-1,-0.993238357741943,1.0,1.0118906064209274
154,sh.601688,2017-03-30,14.32906253,-1,1.0,1.0,1.0005948839976204
155,sh.601688,2017-03-31,14.32906253,-1,0.9009688679024191,1.0,1.0
156,sh.601688,2017-04-05,14.65297947,-1,0.6234898018587335,1.0,0.9778941244909832
157,sh.601688,2017-04-06,14.64445534,-1,0.2225209339563144,1.0,1.0005820721769498
158,sh.601688,2017-04-07,14.64445534,-1,-0.2225209339563144,1.0,1.0
159,sh.601688,2017-04-10,14.52511752,-1,-0.6234898018587335,1.0,1.0082159624413145
160,sh.601688,2017-04-11,14.52511752,-1,-0.9009688679024191,1.0,1.0
161,sh.601688,2017-04-12,14.82346207,-1,1.0,1.0,0.9798734905117885
162,sh.601688,2017-04-13,14.72117251,-1,0.8660254037844387,1.0,1.0069484655471916
163,sh.601688,2017-04-14,14.58478643,-1,0.5,1.0,1.0093512565751024
164,sh.601688,2017-04-17,14.61035882,-1,0.0,1.0,0.998249708284714
165,sh.601688,2017-04-18,14.30349014,-1,-0.4999999999999998,1.0,1.0214541120381406
166,sh.601688,2017-04-19,14.31201427,-1,-0.8660254037844385,1.0,0.9994044073853484
167,sh.601688,2017-04-20,14.29496601,-1,1.0,1.0,1.0011926058437688
168,sh.601688,2017-04-21,14.38873144,-1,0.8660254037844387,1.0,0.9934834123222748
169,sh.601688,2017-04-24,14.46544861,-1,0.5,1.0,0.9946965232763701
170,sh.601688,2017-04-25,14.32906253,-1,0.0,1.0,1.0095181439619274
171,sh.601688,2017-04-26,14.43135209,-1,-0.4999999999999998,1.0,0.9929119905493206
172,sh.601688,2017-04-27,14.4057797,-1,-0.8660254037844385,1.0,1.001775147928994
173,sh.601688,2017-04-28,14.491021,-1,1.0,1.0,0.9941176470588236
174,sh.601688,2017-05-02,14.3205384,-1,0.9009688679024191,1.0,1.0119047619047619
175,sh.601688,2017-05-03,14.0648145,-1,0.6234898018587335,1.0,1.018181818181818
176,sh.601688,2017-05-04,14.0648145,-1,0.2225209339563144,1.0,1.0
177,sh.601688,2017-05-05,14.09038689,-1,-0.2225209339563144,1.0,0.9981851179673322
178,sh.601688,2017-05-08,14.15857993,-1,-0.6234898018587335,1.0,0.995183624322697
179,sh.601688,2017-05-09,14.04776624,-1,-0.9009688679024191,1.0,1.0078883495145632
180,sh.601688,2017-05-10,14.02219385,-1,1.0,1.0,1.0018237082066868
181,sh.601688,2017-05-11,14.09891102,-1,0.7071067811865475,1.0,0.9945586457073762
182,sh.601688,2017-05-12,14.15857993,-1,0.0,1.0,0.99578567128236
183,sh.601688,2017-05-15,14.491021,-1,-0.7071067811865475,1.0,0.9770588235294119
184,sh.601688,2017-05-16,14.49954513,-1,1.0,1.0,0.9994121105232218
185,sh.601688,2017-05-17,14.491021,-1,0.7071067811865475,1.0,1.0005882352941176
186,sh.601688,2017-05-18,14.38020731,-1,0.0,1.0,1.007705986959099
187,sh.601688,2017-05-19,14.22677297,-1,-0.7071067811865475,1.0,1.0107849011384062
188,sh.601688,2017-05-22,14.12448341,-1,1.0,1.0,1.007242003621002
189,sh.601688,2017-05-23,14.30349014,-1,0.8660254037844387,1.0,0.9874851013110847
190,sh.601688,2017-05-24,14.36315905,-1,0.5,1.0,0.9958456973293767
191,sh.601688,2017-05-25,14.80641381,-1,0.0,1.0,0.970063327576281
192,sh.601688,2017-05-26,14.82346207,-1,-0.4999999999999998,1.0,0.9988499137435307
193,sh.601688,2017-05-31,14.98542054,-1,-0.8660254037844385,1.0,0.9891922639362913
194,sh.601688,2017-06-01,15.07066184,-1,1.0,1.0,0.994343891402715
195,sh.601688,2017-06-02,14.95984815,-1,0.9009688679024191,1.0,1.0074074074074075
196,sh.601688,2017-06-05,14.89165511,-1,0.6234898018587335,1.0,1.0045792787635948
197,sh.601688,2017-06-06,14.86608272,-1,0.2225209339563144,1.0,1.0017201834862386
198,sh.601688,2017-06-07,14.93427576,-1,-0.2225209339563144,1.0,0.9954337899543378
199,sh.601688,2017-06-08,14.95132402,-1,-0.6234898018587335,1.0,0.9988597491448118
200,sh.601688,2017-06-09,14.84051033,-1,-0.9009688679024191,1.0,1.0074669730040207
201,sh.601688,2017-06-12,14.69560012,-1,1.0,1.0,1.009860788863109
202,sh.601688,2017-06-13,14.75526903,-1,0.9510565162951536,1.0,0.9959560947429232
203,sh.601688,2017-06-14,14.76379316,-1,0.8090169943749473,1.0,0.9994226327944572
204,sh.601688,2017-06-15,14.8319862,-1,0.5877852522924731,1.0,0.9954022988505747
205,sh.601688,2017-06-16,14.70412425,-1,0.3090169943749474,1.0,1.008695652173913
206,sh.601688,2017-06-19,15.13033075,-1,0.0,1.0,0.9718309859154929
207,sh.601688,2017-06-20,15.15590314,-1,-0.3090169943749474,1.0,0.9983127109111363
208,sh.601688,2017-06-21,15.16442727,-1,-0.5877852522924731,1.0,0.9994378864530636
209,sh.601688,2017-06-22,15.23262031,-1,-0.8090169943749473,1.0,0.9955232232792388
210,sh.601688,2017-06-23,15.29228922,-1,-0.9510565162951536,1.0,0.9960981047937568
211,sh.601688,2017-06-26,15.49686834,-1,1.0,1.0,0.9867986798679869
212,sh.601688,2017-06-27,15.44572356,-1,0.8660254037844387,1.0,1.0033112582781458
213,sh.601688,2017-06-28,15.35195813,-1,0.5,1.0,1.0061077179344808
214,sh.601688,2017-06-29,15.31786161,-1,0.0,1.0,1.0022259321090707
215,sh.601688,2017-06-30,15.2581927,-1,-0.4999999999999998,1.0,1.0039106145251395
216,sh.601688,2017-07-03,15.11328249,-1,-0.8660254037844385,1.0,1.0095882684715172
217,sh.601688,2017-07-04,14.90017924,-1,1.0,1.0,1.0143020594965675
218,sh.601688,2017-07-05,15.13033075,-1,0.9659258262890684,1.0,0.9847887323943662
219,sh.601688,2017-07-06,15.07918597,-1,0.8660254037844387,1.0,1.003391746749576
220,sh.601688,2017-07-07,15.21557205,-1,0.7071067811865475,1.0,0.9910364145658263
221,sh.601688,2017-07-10,15.48834421,-1,0.5,1.0,0.9823885525591635
222,sh.601688,2017-07-11,15.78668876,-1,0.2588190451025209,1.0,0.9811015118790495
223,sh.601688,2017-07-12,15.84635767,1,0.0,1.00377969762419,1.00377969762419
224,sh.601688,2017-07-13,16.29813656,1,0.2588190451025207,1.0285099515868747,1.0285099515868747
225,sh.601688,2017-07-14,16.33223308,1,0.4999999999999998,1.0020920502092052,1.0020920502092052
226,sh.601688,2017-07-17,15.83783354,1,0.7071067811865475,0.9697286012526095,0.9697286012526095
227,sh.601688,2017-07-18,15.70997159,1,0.8660254037844385,0.9919268030139936,0.9919268030139936
228,sh.601688,2017-07-19,16.89482566,-1,-0.9659258262890682,1.0,0.9298688193743694
229,sh.601688,2017-07-20,17.00563935,1,-1.0,1.0065590312815338,1.0065590312815338
230,sh.601688,2017-07-21,16.66467415,1,-0.5,0.9799498746867168,0.9799498746867168
231,sh.601688,2017-07-24,16.64762589,1,0.4999999999999998,0.9989769820971868,0.9989769820971868
232,sh.601688,2017-07-25,16.33223308,1,-1.0,0.9810547875064005,0.9810547875064005
233,sh.601688,2017-07-26,16.76696371,1,-0.9009688679024191,1.026617954070981,1.026617954070981
234,sh.601688,2017-07-27,16.69877067,1,-0.6234898018587335,0.9959328927300457,0.9959328927300457
235,sh.601688,2017-07-28,16.75843958,1,-0.2225209339563144,1.00357325165901,1.00357325165901
236,sh.601688,2017-07-31,16.9630187,1,0.2225209339563144,1.0122075279755849,1.0122075279755849
237,sh.601688,2017-08-01,17.18464608,1,0.6234898018587335,1.013065326633166,1.013065326633166
238,sh.601688,2017-08-02,17.45741824,1,0.9009688679024191,1.0158730158730158,1.0158730158730158
239,sh.601688,2017-08-03,17.50003889,1,-1.0,1.00244140625,1.00244140625
240,sh.601688,2017-08-04,17.36365281,1,-0.8660254037844387,0.9922065270336095,0.9922065270336095
241,sh.601688,2017-08-07,17.17612195,1,-0.5,0.9891998036327931,0.9891998036327931
242,sh.601688,2017-08-08,17.00130335,1,0.0,0.9898219982072264,0.9898219982072264
243,sh.601688,2017-08-09,16.82648275,1,0.4999999999999998,0.9897172236503856,0.9897172236503856
244,sh.601688,2017-08-10,16.93137511,1,0.8660254037844385,1.0062337662337664,1.0062337662337664
245,sh.601688,2017-08-11,16.32824404,1,-1.0,0.9643779039752194,0.9643779039752194
246,sh.601688,2017-08-14,16.91389305,1,-0.984807753012208,1.035867237687366,1.035867237687366
247,sh.601688,2017-08-15,17.19360601,1,-0.9396926207859084,1.0165374677002585,1.0165374677002585
248,sh.601688,2017-08-16,17.23731116,1,-0.8660254037844387,1.0025419420437214,1.0025419420437214
249,sh.601688,2017-08-17,17.36842661,1,-0.766044443118978,1.0076064908722109,1.0076064908722109
250,sh.601688,2017-08-18,16.92263408,1,-0.6427876096865393,0.9743331655762457,0.9743331655762457
251,sh.601688,2017-08-21,17.05374953,1,-0.5,1.0077479338842974,1.0077479338842974
252,sh.601688,2017-08-22,17.06249056,1,-0.3420201433256687,1.000512557662737,1.000512557662737
253,sh.601688,2017-08-23,17.47331897,1,-0.1736481776669303,1.024077868852459,1.024077868852459
254,sh.601688,2017-08-24,17.16738292,1,0.0,0.9824912456228114,0.9824912456228114
255,sh.601688,2017-08-25,18.15511931,1,0.1736481776669303,1.0575356415478614,1.0575356415478614
256,sh.601688,2017-08-28,19.92080737,1,0.3420201433256687,1.0972556571978815,1.0972556571978815
257,sh.601688,2017-08-29,19.88584325,1,0.4999999999999998,0.9982448442299255,0.9982448442299255
258,sh.601688,2017-08-30,19.71976368,1,0.6427876096865394,0.9916483516483516,0.9916483516483516
259,sh.601688,2017-08-31,20.06066385,1,0.7660444431189779,1.0172872340425532,1.0172872340425532
260,sh.601688,2017-09-01,20.27044857,1,0.8660254037844387,1.0104575163398692,1.0104575163398692
261,sh.601688,2017-09-04,20.38408196,1,0.9396926207859084,1.005605864596809,1.005605864596809
262,sh.601688,2017-09-05,20.4540102,1,0.984807753012208,1.0034305317324186,1.0034305317324186
263,sh.601688,2017-09-06,20.48023329,1,-1.0,1.0012820512820513,1.0012820512820513
264,sh.601688,2017-09-07,20.03444076,1,-0.5,0.9782330345710626,0.9782330345710626
265,sh.601688,2017-09-08,19.37886351,1,0.4999999999999998,0.9672774869109948,0.9672774869109948
266,sh.601688,2017-09-11,19.35264042,1,-1.0,0.9986468200270637,0.9986468200270637
267,sh.601688,2017-09-12,19.52746102,1,-0.8090169943749473,1.00903342366757,1.00903342366757
268,sh.601688,2017-09-13,19.47501484,1,-0.3090169943749474,0.9973142345568486,0.9973142345568486
269,sh.601688,2017-09-14,19.50123793,1,0.3090169943749474,1.0013464991023338,1.0013464991023338
270,sh.601688,2017-09-15,19.68479956,1,0.8090169943749473,1.0094128193635141,1.0094128193635141
271,sh.601688,2017-09-18,19.80717398,1,-1.0,1.0062166962699823,1.0062166962699823
272,sh.601688,2017-09-19,19.30893527,1,0.0,0.9748455428067078,0.9748455428067078
273,sh.601688,2017-09-20,19.04670437,1,-1.0,0.9864191942055229,0.9864191942055229
274,sh.601688,2017-09-21,19.23900703,1,-0.9009688679024191,1.0100963744837081,1.0100963744837081
275,sh.601688,2017-09-22,19.35264042,1,-0.6234898018587335,1.0059064061790095,1.0059064061790095
276,sh.601688,2017-09-25,19.37012248,1,-0.2225209339563144,1.000903342366757,1.000903342366757
277,sh.601688,2017-09-26,19.23900703,1,0.2225209339563144,0.993231046931408,0.993231046931408
278,sh.601688,2017-09-27,19.21278394,1,0.6234898018587335,0.9986369831894594,0.9986369831894594
279,sh.601688,2017-09-28,19.29145321,1,0.9009688679024191,1.0040946314831665,1.0040946314831665
280,sh.601688,2017-09-29,19.77220986,1,-1.0,1.0249207068418669,1.0249207068418669
281,sh.601688,2017-10-09,19.56242514,1,-0.984807753012208,0.9893899204244031,0.9893899204244031
282,sh.601688,2017-10-10,18.99425819,1,-0.9396926207859084,0.9709562109025917,0.9709562109025917
283,sh.601688,2017-10-11,18.87188377,1,-0.8660254037844387,0.9935572940635067,0.9935572940635067
284,sh.601688,2017-10-12,18.75825038,1,-0.766044443118978,0.9939786938397406,0.9939786938397406
285,sh.601688,2017-10-13,18.78447347,1,-0.6427876096865393,1.0013979496738117,1.0013979496738117
286,sh.601688,2017-10-16,18.78447347,1,-0.5,1.0,1.0
287,sh.601688,2017-10-17,18.76699141,1,-0.3420201433256687,0.9990693345742206,0.9990693345742206
288,sh.601688,2017-10-18,18.91558892,1,-0.1736481776669303,1.0079180251513742,1.0079180251513742
289,sh.601688,2017-10-19,18.54846566,1,0.0,0.9805914972273567,0.9805914972273567
290,sh.601688,2017-10-20,18.36490403,1,0.1736481776669303,0.9901036757775683,0.9901036757775683
291,sh.601688,2017-10-23,17.97155768,1,0.3420201433256687,0.9785816277962874,0.9785816277962874
292,sh.601688,2017-10-24,18.17260137,1,0.4999999999999998,1.0111867704280155,1.0111867704280155
293,sh.601688,2017-10-25,18.20756549,1,0.6427876096865394,1.001924001924002,1.001924001924002
294,sh.601688,2017-10-26,17.93659356,1,0.7660444431189779,0.9851176188190109,0.9851176188190109
295,sh.601688,2017-10-27,17.54324721,1,0.8660254037844387,0.9780701754385966,0.9780701754385966
