,ticker,date,close,action,reward,change_wo_short,change_w_short
99,sh.600690,2017-01-05,8.7701408,-1,0.9009688679024191,1.0,1.0
100,sh.600690,2017-01-06,8.7526704,-1,0.6234898018587335,1.0,1.001996007984032
101,sh.600690,2017-01-09,8.7439352,-1,0.2225209339563144,1.0,1.000999000999001
102,sh.600690,2017-01-10,8.7526704,-1,-0.2225209339563144,1.0,0.999001996007984
103,sh.600690,2017-01-11,8.7439352,-1,-0.6234898018587335,1.0,1.000999000999001
104,sh.600690,2017-01-12,8.691524,-1,-0.9009688679024191,1.0,1.0060301507537688
105,sh.600690,2017-01-13,8.6653184,0,-1.0,0.9969849246231157,0.9969849246231157
106,sh.600690,2017-01-16,8.8050816,0,-1.0,1.0161290322580645,1.0161290322580645
107,sh.600690,2017-01-17,8.7614056,-1,0.5,1.0,1.0049850448654039
108,sh.600690,2017-01-18,8.7614056,-1,-0.4999999999999998,1.0,1.0
109,sh.600690,2017-01-19,8.6653184,-1,1.0,1.0,1.0110887096774193
110,sh.600690,2017-01-20,8.691524,0,-0.5,1.003024193548387,1.003024193548387
111,sh.600690,2017-01-23,8.7352,0,0.4999999999999998,1.0050251256281408,1.0050251256281408
112,sh.600690,2017-01-24,8.7701408,0,1.0,1.004,1.004
113,sh.600690,2017-01-25,8.7876112,-1,-0.4999999999999998,1.0,0.9980119284294234
114,sh.600690,2017-01-26,8.8312872,-1,-0.8660254037844385,1.0,0.9950544015825915
115,sh.600690,2017-02-03,8.866228,-1,1.0,1.0,0.9960591133004926
116,sh.600690,2017-02-06,8.8050816,-1,0.0,1.0,1.0069444444444444
117,sh.600690,2017-02-07,8.7614056,0,-1.0,0.9950396825396826,0.9950396825396826
118,sh.600690,2017-02-08,8.7614056,0,-0.970941817426052,1.0,1.0
119,sh.600690,2017-02-09,8.7701408,0,-0.8854560256532098,1.0009970089730809,1.0009970089730809
120,sh.600690,2017-02-10,8.778876,0,-0.7485107481711011,1.000996015936255,1.000996015936255
121,sh.600690,2017-02-13,8.8749632,0,-0.5680647467311558,1.0109452736318407,1.0109452736318407
122,sh.600690,2017-02-14,8.8924336,0,-0.3546048870425357,1.0019685039370079,1.0019685039370079
123,sh.600690,2017-02-15,8.7963464,-1,0.7485107481711011,1.0,1.0109235352532275
124,sh.600690,2017-02-16,8.8487576,0,0.1205366802553229,1.0059582919563061,1.0059582919563061
125,sh.600690,2017-02-17,8.9361096,-1,0.5680647467311558,1.0,0.9902248289345065
126,sh.600690,2017-02-20,9.2855176,1,-0.4647231720437685,1.0391006842619745,1.0391006842619745
127,sh.600690,2017-02-21,9.302988,1,-0.3546048870425357,1.0018814675446848,1.0018814675446848
128,sh.600690,2017-02-22,9.3117232,1,-0.2393156642875577,1.0009389671361502,1.0009389671361502
129,sh.600690,2017-02-23,9.1457544,1,-0.1205366802553231,0.9821763602251408,0.9821763602251408
130,sh.600690,2017-02-24,9.1894304,1,0.0,1.0047755491881567,1.0047755491881567
131,sh.600690,2017-02-27,9.2855176,0,0.970941817426052,1.0104562737642584,1.0104562737642584
132,sh.600690,2017-02-28,9.5301032,0,0.8854560256532099,1.0263405456255879,1.0263405456255879
133,sh.600690,2017-03-01,9.4427512,0,0.7485107481711013,0.9908340971585702,0.9908340971585702
134,sh.600690,2017-03-02,9.477692,0,0.5680647467311558,1.003700277520814,1.003700277520814
135,sh.600690,2017-03-03,9.4864272,0,0.3546048870425358,1.0009216589861751,1.0009216589861751
136,sh.600690,2017-03-06,9.6611312,0,0.1205366802553235,1.01841620626151,1.01841620626151
137,sh.600690,2017-03-07,9.7135424,0,-0.1205366802553223,1.0054249547920433,1.0054249547920433
138,sh.600690,2017-03-08,9.6174552,1,0.8229838658936564,0.9901079136690648,0.9901079136690648
139,sh.600690,2017-03-09,9.4078104,1,0.8854560256532098,0.9782016348773842,0.9782016348773842
140,sh.600690,2017-03-10,9.6349256,0,-0.7485107481711007,1.0241411327762302,1.0241411327762302
141,sh.600690,2017-03-13,9.8620408,0,-0.8854560256532096,1.0235720761559384,1.0235720761559384
142,sh.600690,2017-03-14,9.8445704,1,0.992708874098054,0.9982285208148803,0.9982285208148803
143,sh.600690,2017-03-15,9.9930688,1,-1.0,1.0150842945874001,1.0150842945874001
144,sh.600690,2017-03-16,9.9231872,1,0.0,0.9930069930069929,0.9930069930069929
145,sh.600690,2017-03-17,9.8096296,1,-1.0,0.988556338028169,0.988556338028169
146,sh.600690,2017-03-20,9.8183648,0,-0.8090169943749475,1.0008904719501337,1.0008904719501337
147,sh.600690,2017-03-21,9.9406576,0,-0.3090169943749474,1.012455516014235,1.012455516014235
148,sh.600690,2017-03-22,9.8271,0,0.3090169943749474,0.9885764499121266,0.9885764499121266
149,sh.600690,2017-03-23,10.0105392,0,0.8090169943749475,1.0186666666666666,1.0186666666666666
150,sh.600690,2017-03-24,10.3861528,1,0.0,1.037521815008726,1.037521815008726
151,sh.600690,2017-03-27,10.1677728,1,0.3090169943749474,0.9789739276703112,0.9789739276703112
152,sh.600690,2017-03-28,10.1852432,1,0.5877852522924731,1.0017182130584192,1.0017182130584192
153,sh.600690,2017-03-29,10.48224,0,-0.3090169943749473,1.0291595197255574,1.0291595197255574
154,sh.600690,2017-03-30,10.438564,1,0.9510565162951536,0.9958333333333333,0.9958333333333333
155,sh.600690,2017-03-31,10.6394736,1,-1.0,1.0192468619246864,1.0192468619246864
156,sh.600690,2017-04-05,10.5608568,1,-0.9238795325112868,0.9926108374384236,0.9926108374384236
157,sh.600690,2017-04-06,10.613268,1,-0.7071067811865475,1.0049627791563276,1.0049627791563276
158,sh.600690,2017-04-07,10.48224,1,-0.3826834323650898,0.9876543209876543,0.9876543209876543
159,sh.600690,2017-04-10,10.3686824,0,1.0,0.9891666666666669,0.9891666666666669
160,sh.600690,2017-04-11,10.26386,0,0.7071067811865476,0.9898904802021903,0.9898904802021903
161,sh.600690,2017-04-12,10.3162712,0,1.2246467991473532e-16,1.0051063829787235,1.0051063829787235
162,sh.600690,2017-04-13,10.2900656,0,-0.7071067811865475,0.9974597798475869,0.9974597798475869
163,sh.600690,2017-04-14,10.0978912,0,-1.0,0.9813242784380305,0.9813242784380305
164,sh.600690,2017-04-17,10.1939784,0,-0.9863613034027224,1.0095155709342563,1.0095155709342563
165,sh.600690,2017-04-18,10.4123584,0,-0.9458172417006346,1.0214224507283634,1.0214224507283634
166,sh.600690,2017-04-19,10.4210936,0,-0.8794737512064891,1.0008389261744968,1.0008389261744968
167,sh.600690,2017-04-20,10.6831496,1,-0.9458172417006346,1.025146689019279,1.025146689019279
168,sh.600690,2017-04-21,10.7967072,1,-0.9157733266550574,1.0106295993458707,1.0106295993458707
169,sh.600690,2017-04-24,10.875324,1,-0.8794737512064891,1.0072815533980584,1.0072815533980584
170,sh.600690,2017-04-25,10.8491184,1,-0.8371664782625285,0.9975903614457831,0.9975903614457831
171,sh.600690,2017-04-26,10.9714112,1,-0.7891405093963936,1.0112721417069244,1.0112721417069244
172,sh.600690,2017-04-27,10.962676,1,-0.7357239106731316,0.9992038216560509,0.9992038216560509
173,sh.600690,2017-04-28,10.6482088,1,-0.6772815716257411,0.9713147410358567,0.9713147410358567
174,sh.600690,2017-05-02,11.312084,0,0.2454854871407991,1.062346185397867,1.062346185397867
175,sh.600690,2017-05-03,11.4518472,1,-0.5469481581224269,1.0123552123552122,1.0123552123552122
176,sh.600690,2017-05-04,11.443112,1,-0.4759473930370736,0.9992372234935164,0.9992372234935164
177,sh.600690,2017-05-05,11.4780528,1,-0.4016954246529695,1.003053435114504,1.003053435114504
178,sh.600690,2017-05-08,11.5566696,1,-0.3246994692046835,1.006849315068493,1.006849315068493
179,sh.600690,2017-05-09,11.2334672,1,-0.2454854871407991,0.9720332577475435,0.9720332577475435
180,sh.600690,2017-05-10,11.224732,0,0.9458172417006346,0.9992223950233281,0.9992223950233281
181,sh.600690,2017-05-11,11.5654048,0,0.9863613034027224,1.0303501945525293,1.0303501945525293
182,sh.600690,2017-05-12,11.486788,1,0.0,0.9932024169184291,0.9932024169184291
183,sh.600690,2017-05-15,11.5042584,1,0.0825793454723323,1.0015209125475284,1.0015209125475284
184,sh.600690,2017-05-16,11.617816,1,0.1645945902807339,1.0098709187547457,1.0098709187547457
185,sh.600690,2017-05-17,11.4693176,1,0.2454854871407991,0.987218045112782,0.987218045112782
186,sh.600690,2017-05-18,11.486788,0,0.7891405093963936,1.0015232292460017,1.0015232292460017
187,sh.600690,2017-05-19,11.6352864,0,0.6772815716257414,1.0129277566539923,1.0129277566539923
188,sh.600690,2017-05-22,11.7837848,0,0.5469481581224268,1.0127627627627627,1.0127627627627627
189,sh.600690,2017-05-23,11.9584888,1,0.5469481581224267,1.0148257968865826,1.0148257968865826
190,sh.600690,2017-05-24,11.9759592,1,0.6142127126896678,1.0014609203798392,1.0014609203798392
191,sh.600690,2017-05-25,11.8886072,1,0.677281571625741,0.9927060539752005,0.9927060539752005
192,sh.600690,2017-05-26,12.1943392,1,0.7357239106731317,1.0257163850110214,1.0257163850110214
193,sh.600690,2017-05-31,12.3777784,1,0.7891405093963935,1.0150429799426934,1.0150429799426934
194,sh.600690,2017-06-01,12.5612176,1,0.8371664782625287,1.014820042342978,1.014820042342978
195,sh.600690,2017-06-02,12.491336,1,0.8794737512064891,0.9944367176634213,0.9944367176634213
196,sh.600690,2017-06-05,12.4301896,0,-0.6772815716257405,0.9951048951048951,0.9951048951048951
197,sh.600690,2017-06-06,12.797068,0,-0.7891405093963935,1.0295151089248067,1.0295151089248067
198,sh.600690,2017-06-07,12.8058032,1,0.9694002659393304,1.0006825938566553,1.0006825938566553
199,sh.600690,2017-06-08,13.146476,1,0.9863613034027224,1.0266030013642564,1.0266030013642564
200,sh.600690,2017-06-09,13.1115352,1,0.9965844930066698,0.99734219269103,0.99734219269103
201,sh.600690,2017-06-12,13.1639464,1,-1.0,1.0039973351099267,1.0039973351099267
202,sh.600690,2017-06-13,13.1202704,1,-0.8660254037844387,0.9966821499668216,0.9966821499668216
203,sh.600690,2017-06-14,12.535012,0,0.4999999999999998,0.955392809587217,0.955392809587217
204,sh.600690,2017-06-15,12.3078968,0,1.0,0.9818815331010453,0.9818815331010453
205,sh.600690,2017-06-16,12.22928,0,0.5000000000000003,0.9936124911284598,0.9936124911284598
206,sh.600690,2017-06-19,12.4127192,0,-0.4999999999999994,1.0150000000000001,1.0150000000000001
207,sh.600690,2017-06-20,12.1943392,0,-1.0,0.9824067558057706,0.9824067558057706
208,sh.600690,2017-06-21,12.797068,0,-0.3090169943749474,1.0494269340974212,1.0494269340974212
209,sh.600690,2017-06-22,12.491336,0,0.8090169943749475,0.9761092150170649,0.9761092150170649
210,sh.600690,2017-06-23,12.928096,0,0.8090169943749475,1.034965034965035,1.034965034965035
211,sh.600690,2017-06-26,13.277504,1,0.8090169943749475,1.027027027027027,1.027027027027027
212,sh.600690,2017-06-27,13.3124448,1,-1.0,1.0026315789473683,1.0026315789473683
213,sh.600690,2017-06-28,13.1028,1,-0.9659258262890684,0.984251968503937,0.984251968503937
214,sh.600690,2017-06-29,13.1377408,1,-0.8660254037844387,1.0026666666666666,1.0026666666666666
215,sh.600690,2017-06-30,13.146476,1,-0.7071067811865475,1.0006648936170213,1.0006648936170213
216,sh.600690,2017-07-03,12.7184512,1,-0.5,0.9674418604651164,0.9674418604651164
217,sh.600690,2017-07-04,12.4389248,0,0.8660254037844385,0.978021978021978,0.978021978021978
218,sh.600690,2017-07-05,12.5437472,0,1.0,1.0084269662921348,1.0084269662921348
219,sh.600690,2017-07-06,12.4214544,0,0.8660254037844387,0.99025069637883,0.99025069637883
220,sh.600690,2017-07-07,12.3865136,0,0.5000000000000003,0.9971870604781998,0.9971870604781998
221,sh.600690,2017-07-10,12.3515728,0,1.2246467991473532e-16,0.9971791255289139,0.9971791255289139
222,sh.600690,2017-07-11,12.6747752,0,-0.4999999999999994,1.0261669024045261,1.0261669024045261
223,sh.600690,2017-07-12,12.3777784,0,-0.8660254037844384,0.976567884217781,0.976567884217781
224,sh.600690,2017-07-13,12.2991616,0,-1.0,0.9936485532815807,0.9936485532815807
225,sh.600690,2017-07-14,12.3952488,0,-0.6234898018587335,1.0078125,1.0078125
226,sh.600690,2017-07-17,12.4826008,0,0.2225209339563144,1.007047216349542,1.007047216349542
227,sh.600690,2017-07-18,12.3515728,1,-0.2225209339563144,0.9895031490552834,0.9895031490552834
228,sh.600690,2017-07-19,12.3777784,1,0.2225209339563144,1.0021216407355023,1.0021216407355023
229,sh.600690,2017-07-20,12.7795976,1,0.6234898018587335,1.0324629498941427,1.0324629498941427
230,sh.600690,2017-07-21,12.7009808,1,0.9009688679024191,0.9938482570061516,0.9938482570061516
231,sh.600690,2017-07-24,12.8756848,1,-1.0,1.0137551581843192,1.0137551581843192
232,sh.600690,2017-07-25,12.6485696,1,-0.9396926207859084,0.9823609226594301,0.9823609226594301
233,sh.600690,2017-07-26,12.4738656,1,-0.766044443118978,0.9861878453038674,0.9861878453038674
234,sh.600690,2017-07-27,12.2904264,1,-0.5,0.9852941176470588,0.9852941176470588
235,sh.600690,2017-07-28,12.2554856,0,0.9396926207859084,0.9971570717839375,0.9971570717839375
236,sh.600690,2017-07-31,12.2642208,0,0.9396926207859084,1.000712758374911,1.000712758374911
237,sh.600690,2017-08-01,12.30870088,0,0.5000000000000003,1.0036268166339601,1.0036268166339601
238,sh.600690,2017-08-02,12.19308447,0,-0.17364817766693,0.990606936416185,0.990606936416185
239,sh.600690,2017-08-03,11.70393812,0,-0.7660444431189779,0.9598832968636032,0.9598832968636032
240,sh.600690,2017-08-04,11.69504455,0,-1.0,0.9992401215805471,0.9992401215805471
241,sh.600690,2017-08-07,11.8284481,0,0.4999999999999998,1.0114068441064639,1.0114068441064639
242,sh.600690,2017-08-08,11.72172526,0,0.5000000000000003,0.9909774436090226,0.9909774436090226
243,sh.600690,2017-08-09,11.87291595,1,-1.0,1.012898330804249,1.012898330804249
244,sh.600690,2017-08-10,11.77508668,1,-0.8090169943749475,0.9917602996254682,0.9917602996254682
245,sh.600690,2017-08-11,11.76619311,1,-0.3090169943749474,0.9992447129909365,0.9992447129909365
246,sh.600690,2017-08-14,11.75729954,1,0.3090169943749474,0.999244142101285,0.999244142101285
247,sh.600690,2017-08-15,11.73061883,1,0.8090169943749475,0.9977307110438729,0.9977307110438729
248,sh.600690,2017-08-16,11.51717315,1,-1.0,0.9818043972706596,0.9818043972706596
249,sh.600690,2017-08-17,11.58832171,0,-0.9009688679024191,1.0061776061776062,1.0061776061776062
250,sh.600690,2017-08-18,11.59721528,0,-0.6234898018587335,1.0007674597083653,1.0007674597083653
251,sh.600690,2017-08-21,11.75729954,0,-0.2225209339563144,1.0138036809815951,1.0138036809815951
252,sh.600690,2017-08-22,11.81066096,1,-0.6234898018587335,1.0045385779122542,1.0045385779122542
253,sh.600690,2017-08-23,11.74840597,1,-0.4338837391175581,0.9947289156626506,0.9947289156626506
254,sh.600690,2017-08-24,11.75729954,1,-0.2225209339563144,1.0007570022710068,1.0007570022710068
255,sh.600690,2017-08-25,11.97963879,1,0.0,1.018910741301059,1.018910741301059
256,sh.600690,2017-08-28,12.43321086,1,0.2225209339563144,1.0378619153674835,1.0378619153674835
257,sh.600690,2017-08-29,12.61108226,1,0.4338837391175581,1.0143061516452074,1.0143061516452074
258,sh.600690,2017-08-30,12.55772084,1,0.6234898018587335,0.995768688293371,0.995768688293371
259,sh.600690,2017-08-31,12.47767871,1,0.7818314824680298,0.9936260623229461,0.9936260623229461
260,sh.600690,2017-09-01,12.40653015,1,0.9009688679024191,0.9942979330007128,0.9942979330007128
261,sh.600690,2017-09-04,12.43321086,1,0.9749279121818236,1.0021505376344086,1.0021505376344086
262,sh.600690,2017-09-05,12.63776297,0,-1.0,1.0164520743919885,1.0164520743919885
263,sh.600690,2017-09-06,12.47767871,1,-0.5,0.9873328641801548,0.9873328641801548
264,sh.600690,2017-09-07,12.43321086,1,0.4999999999999998,0.9964362081254456,0.9964362081254456
265,sh.600690,2017-09-08,12.26423303,0,-1.0,0.9864091559370528,0.9864091559370528
266,sh.600690,2017-09-11,12.44210443,0,-0.99107748815478,1.0145032632342277,1.0145032632342277
267,sh.600690,2017-09-12,12.5399337,0,-0.9644691750543766,1.0078627591136526,1.0078627591136526
268,sh.600690,2017-09-13,12.76227295,0,-0.9206498866764288,1.0177304964539007,1.0177304964539007
269,sh.600690,2017-09-14,12.67333725,1,-0.9644691750543766,0.9930313588850174,0.9930313588850174
270,sh.600690,2017-09-15,12.91346364,1,-0.9446690916079188,1.0189473684210526,1.0189473684210526
271,sh.600690,2017-09-18,12.57550798,1,-0.9206498866764288,0.9738292011019284,0.9738292011019284
272,sh.600690,2017-09-19,12.54882727,1,-0.8925188358598812,0.997878359264498,0.997878359264498
273,sh.600690,2017-09-20,12.52214656,0,-0.4805817551866838,0.9978738483345144,0.9978738483345144
274,sh.600690,2017-09-21,12.7178051,0,-0.3594077728375127,1.015625,1.015625
275,sh.600690,2017-09-22,12.97571863,0,-0.2318201502675281,1.0202797202797202,1.0202797202797202
276,sh.600690,2017-09-25,13.06465433,1,-0.7416521056479576,1.0068540095956136,1.0068540095956136
277,sh.600690,2017-09-26,12.91346364,1,-0.6951924276746423,0.988427501701838,0.988427501701838
278,sh.600690,2017-09-27,13.1624836,1,-0.6456278515588023,1.019283746556474,1.019283746556474
279,sh.600690,2017-09-28,13.26031287,1,-0.5931797447293552,1.0074324324324324,1.0074324324324324
280,sh.600690,2017-09-29,13.42039713,1,-0.5380823531633727,1.012072434607646,1.012072434607646
281,sh.600690,2017-10-09,13.65162995,1,-0.4805817551866838,1.0172299536116634,1.0172299536116634
282,sh.600690,2017-10-10,13.12690932,1,-0.4209347624283349,0.9615635179153094,0.9615635179153094
283,sh.600690,2017-10-11,13.1624836,0,0.7416521056479576,1.0027100271002711,1.0027100271002711
284,sh.600690,2017-10-12,13.89175634,0,0.8244415603417604,1.0554054054054054,1.0554054054054054
285,sh.600690,2017-10-13,14.16745701,1,-0.2318201502675281,1.0198463508322662,1.0198463508322662
286,sh.600690,2017-10-16,14.15856344,1,-0.16632935458313,0.9993722536095417,0.9993722536095417
287,sh.600690,2017-10-17,14.32754127,1,-0.1000956916240983,1.0119346733668342,1.0119346733668342
