,ticker,date,close,action,reward,change_wo_short,change_w_short
98,sh.600837,2017-01-04,13.63319653,1,-0.8090169943749473,1.0025396825396824,1.0025396825396824
99,sh.600837,2017-01-05,13.52095362,1,-0.6691306063588582,0.9917669411019633,0.9917669411019633
100,sh.600837,2017-01-06,13.28783373,1,-0.5,0.9827586206896551,0.9827586206896551
101,sh.600837,2017-01-09,13.4691492,-1,0.3090169943749474,1.0,0.9865384615384614
102,sh.600837,2017-01-10,13.65046467,1,-0.1045284632676536,1.0134615384615384,1.0134615384615384
103,sh.600837,2017-01-11,13.76270758,1,0.1045284632676533,1.0082226438962683,1.0082226438962683
104,sh.600837,2017-01-12,13.90948677,1,0.3090169943749474,1.0106649937264742,1.0106649937264742
105,sh.600837,2017-01-13,14.0735341,-1,-0.4999999999999998,1.0,0.9883435582822087
106,sh.600837,2017-01-16,14.31528806,1,0.669130606358858,1.0171779141104296,1.0171779141104296
107,sh.600837,2017-01-17,14.26348364,1,0.8090169943749473,0.9963811821471653,0.9963811821471653
108,sh.600837,2017-01-18,14.3325562,1,0.9135454576426008,1.0048426150121066,1.0048426150121066
109,sh.600837,2017-01-19,14.2462155,1,0.9781476007338056,0.9939759036144578,0.9939759036144578
110,sh.600837,2017-01-20,14.34982434,1,-1.0,1.0072727272727273,1.0072727272727273
111,sh.600837,2017-01-23,14.29801992,1,-0.9914448613738104,0.996389891696751,0.996389891696751
112,sh.600837,2017-01-24,14.05626596,1,-0.9659258262890684,0.9830917874396135,0.9830917874396135
113,sh.600837,2017-01-25,14.04763189,1,-0.9238795325112868,0.9993857493857494,0.9993857493857494
114,sh.600837,2017-01-26,14.01309561,1,-0.8660254037844387,0.9975414874001229,0.9975414874001229
115,sh.600837,2017-02-03,13.87495049,1,-0.7933533402912352,0.9901417128773875,0.9901417128773875
116,sh.600837,2017-02-06,13.9008527,1,-0.7071067811865475,1.0018668326073428,1.0018668326073428
117,sh.600837,2017-02-07,13.78860979,1,-0.6087614290087207,0.9919254658385094,0.9919254658385094
118,sh.600837,2017-02-08,13.85768235,1,-0.5,1.0050093926111459,1.0050093926111459
119,sh.600837,2017-02-09,13.814512,1,-0.3826834323650898,0.9968847352024923,0.9968847352024923
120,sh.600837,2017-02-10,13.84904828,1,-0.2588190451025209,1.0025,1.0025
121,sh.600837,2017-02-13,13.86631642,1,-0.1305261922200516,1.0012468827930174,1.0012468827930174
122,sh.600837,2017-02-14,13.75407351,1,0.0,0.9919053549190535,0.9919053549190535
123,sh.600837,2017-02-15,13.71090316,1,0.1305261922200514,0.9968612680477088,0.9968612680477088
124,sh.600837,2017-02-16,13.66773281,1,0.2588190451025207,0.9968513853904282,0.9968513853904282
125,sh.600837,2017-02-17,13.66773281,-1,-0.3826834323650895,1.0,1.0
126,sh.600837,2017-02-20,13.67636688,-1,-0.4999999999999998,1.0,0.999368686868687
127,sh.600837,2017-02-21,13.71090316,-1,-0.6087614290087204,1.0,0.9974811083123425
128,sh.600837,2017-02-22,13.71953723,1,0.7071067811865475,1.0006297229219143,1.0006297229219143
129,sh.600837,2017-02-23,13.60729432,1,0.793353340291235,0.9918187539332913,0.9918187539332913
130,sh.600837,2017-02-24,13.65046467,-1,-0.8660254037844385,1.0,0.9968374446552813
131,sh.600837,2017-02-27,13.59002618,-1,-0.9238795325112868,1.0,1.0044472681067345
132,sh.600837,2017-02-28,13.52958769,-1,-0.9659258262890682,1.0,1.0044671346522016
133,sh.600837,2017-03-01,13.47778327,-1,-0.9914448613738104,1.0,1.0038436899423446
134,sh.600837,2017-03-02,13.40871071,-1,1.0,1.0,1.0051513200257567
135,sh.600837,2017-03-03,13.40871071,-1,0.5,1.0,1.0
136,sh.600837,2017-03-06,13.49505141,-1,-0.4999999999999998,1.0,0.9936020473448496
137,sh.600837,2017-03-07,13.52095362,-1,1.0,1.0,0.9980842911877394
138,sh.600837,2017-03-08,13.46051513,-1,0.5,1.0,1.0044900577293139
139,sh.600837,2017-03-09,13.4691492,-1,-0.4999999999999998,1.0,0.9993589743589743
140,sh.600837,2017-03-10,13.3828085,-1,1.0,1.0,1.006451612903226
141,sh.600837,2017-03-13,13.43461292,-1,0.7071067811865475,1.0,0.9961439588688946
142,sh.600837,2017-03-14,13.47778327,-1,0.0,1.0,0.9967969250480461
143,sh.600837,2017-03-15,13.51231955,-1,-0.7071067811865475,1.0,0.9974440894568689
144,sh.600837,2017-03-16,13.63319653,-1,1.0,1.0,0.9911336288790376
145,sh.600837,2017-03-17,13.40871071,-1,0.9888308262251284,1.0,1.016741790083709
146,sh.600837,2017-03-20,13.24466338,-1,0.9555728057861408,1.0,1.01238591916558
147,sh.600837,2017-03-21,13.09788419,-1,0.9009688679024191,1.0,1.011206328279499
148,sh.600837,2017-03-22,12.85613023,-1,0.8262387743159948,1.0,1.0188045668233714
149,sh.600837,2017-03-23,12.90793465,-1,0.7330518718298262,1.0,0.9959866220735786
150,sh.600837,2017-03-24,13.00290942,-1,0.6234898018587335,1.0,0.99269588313413
151,sh.600837,2017-03-27,12.90793465,-1,0.4999999999999998,1.0,1.0073578595317725
152,sh.600837,2017-03-28,12.83886209,-1,0.3653410243663949,1.0,1.0053799596503026
153,sh.600837,2017-03-29,12.64027848,-1,0.2225209339563144,1.0,1.015710382513661
154,sh.600837,2017-03-30,12.64027848,-1,0.0747300935864241,1.0,1.0
155,sh.600837,2017-03-31,12.6057422,-1,-0.0747300935864243,1.0,1.0027397260273971
156,sh.600837,2017-04-05,12.76115546,-1,-0.2225209339563144,1.0,0.9878213802435724
157,sh.600837,2017-04-06,12.68344883,-1,-0.3653410243663951,1.0,1.0061266167460858
158,sh.600837,2017-04-07,12.66618069,-1,-0.5000000000000002,1.0,1.0013633265167008
159,sh.600837,2017-04-10,12.47623115,-1,-0.6234898018587335,1.0,1.0152249134948095
160,sh.600837,2017-04-11,12.49349929,-1,-0.7330518718298263,1.0,0.9986178299930891
161,sh.600837,2017-04-12,12.59710813,-1,-0.826238774315995,1.0,0.9917751884852639
162,sh.600837,2017-04-13,12.51076743,-1,-0.9009688679024191,1.0,1.0069013112491374
163,sh.600837,2017-04-14,12.49349929,-1,-0.9555728057861408,1.0,1.0013821700069108
164,sh.600837,2017-04-17,12.53666964,-1,-0.9888308262251286,1.0,0.9965564738292013
165,sh.600837,2017-04-18,12.40715859,-1,1.0,1.0,1.010438413361169
166,sh.600837,2017-04-19,12.40715859,-1,0.7071067811865475,1.0,1.0
167,sh.600837,2017-04-20,12.45032894,-1,0.0,1.0,0.9965325936199722
168,sh.600837,2017-04-21,12.6920829,-1,-0.7071067811865475,1.0,0.9809523809523809
169,sh.600837,2017-04-24,12.87339837,-1,1.0,1.0,0.9859154929577465
170,sh.600837,2017-04-25,12.70935104,-1,0.9594929736144974,1.0,1.012907608695652
171,sh.600837,2017-04-26,12.67481476,-1,0.8412535328311811,1.0,1.002724795640327
172,sh.600837,2017-04-27,12.81295988,-1,0.6548607339452851,1.0,0.9892183288409704
173,sh.600837,2017-04-28,12.82159395,-1,0.4154150130018864,1.0,0.9993265993265993
174,sh.600837,2017-05-02,12.62301034,-1,0.142314838273285,1.0,1.0157318741450068
175,sh.600837,2017-05-03,12.57120592,-1,-0.142314838273285,1.0,1.004120879120879
176,sh.600837,2017-05-04,12.55393778,-1,-0.4154150130018864,1.0,1.0013755158184319
177,sh.600837,2017-05-05,12.59710813,-1,-0.6548607339452851,1.0,0.9965729952021931
178,sh.600837,2017-05-08,12.67481476,-1,-0.8412535328311811,1.0,0.9938692098092642
179,sh.600837,2017-05-09,12.54530371,-1,-0.9594929736144974,1.0,1.0103234686854783
180,sh.600837,2017-05-10,12.52803557,-1,1.0,1.0,1.0013783597518953
181,sh.600837,2017-05-11,12.74388732,-1,0.5,1.0,0.9830623306233062
182,sh.600837,2017-05-12,12.73525325,-1,-0.4999999999999998,1.0,1.000677966101695
183,sh.600837,2017-05-15,12.92520279,-1,1.0,1.0,0.9853039412157649
184,sh.600837,2017-05-16,12.8647643,-1,0.7071067811865475,1.0,1.0046979865771812
185,sh.600837,2017-05-17,12.71798511,-1,0.0,1.0,1.011541072640869
186,sh.600837,2017-05-18,12.50213336,-1,-0.7071067811865475,1.0,1.0172651933701657
187,sh.600837,2017-05-19,12.44169487,-1,1.0,1.0,1.0048577376821652
188,sh.600837,2017-05-22,12.58847406,-1,0.8660254037844387,1.0,0.9883401920438958
189,sh.600837,2017-05-23,12.74388732,-1,0.5,1.0,0.9878048780487805
190,sh.600837,2017-05-24,12.71798511,-1,0.0,1.0,1.0020366598778006
191,sh.600837,2017-05-25,13.02881163,-1,-0.4999999999999998,1.0,0.9761431411530815
192,sh.600837,2017-05-26,13.06334791,-1,-0.8660254037844385,1.0,0.9973562458691342
193,sh.600837,2017-05-31,13.2101271,-1,1.0,1.0,0.9888888888888888
194,sh.600837,2017-06-01,13.04607977,-1,0.9510565162951536,1.0,1.0125744540039707
195,sh.600837,2017-06-02,12.97700721,-1,0.8090169943749473,1.0,1.0053226879574186
196,sh.600837,2017-06-05,12.951105,-1,0.5877852522924731,1.0,1.002
197,sh.600837,2017-06-06,12.93383686,-1,0.3090169943749474,1.0,1.0013351134846462
198,sh.600837,2017-06-07,12.94247093,-1,0.0,1.0,0.9993328885923949
199,sh.600837,2017-06-08,12.93383686,-1,-0.3090169943749474,1.0,1.000667556742323
200,sh.600837,2017-06-09,12.91656872,-1,-0.5877852522924731,1.0,1.0013368983957218
201,sh.600837,2017-06-12,12.83022802,-1,-0.8090169943749473,1.0,1.0067294751009421
202,sh.600837,2017-06-13,12.80432581,-1,-0.9510565162951536,1.0,1.002022926500337
203,sh.600837,2017-06-14,12.78705767,-1,1.0,1.0,1.0013504388926402
204,sh.600837,2017-06-15,12.8647643,-1,0.8660254037844387,1.0,0.9939597315436242
205,sh.600837,2017-06-16,12.82159395,-1,0.5,1.0,1.0033670033670032
206,sh.600837,2017-06-19,12.97700721,-1,0.0,1.0,0.9880239520958085
207,sh.600837,2017-06-20,12.951105,-1,-0.4999999999999998,1.0,1.002
208,sh.600837,2017-06-21,12.93383686,-1,-0.8660254037844385,1.0,1.0013351134846462
209,sh.600837,2017-06-22,12.98564128,-1,1.0,1.0,0.9960106382978723
210,sh.600837,2017-06-23,12.79569174,-1,0.9238795325112868,1.0,1.0148448043184883
211,sh.600837,2017-06-26,12.8647643,-1,0.7071067811865475,1.0,0.9946308724832217
212,sh.600837,2017-06-27,12.80432581,-1,0.3826834323650898,1.0,1.00472016183412
213,sh.600837,2017-06-28,12.7784236,-1,0.0,1.0,1.002027027027027
214,sh.600837,2017-06-29,12.82159395,-1,-0.3826834323650898,1.0,0.9966329966329965
215,sh.600837,2017-06-30,12.82159395,-1,-0.7071067811865475,1.0,1.0
216,sh.600837,2017-07-03,12.73525325,-1,-0.9238795325112868,1.0,1.0067796610169493
217,sh.600837,2017-07-04,12.70071697,-1,1.0,1.0,1.0027192386131882
218,sh.600837,2017-07-05,12.75252139,-1,0.9594929736144974,1.0,0.9959377115775221
219,sh.600837,2017-07-06,12.70071697,-1,0.8412535328311811,1.0,1.0040788579197826
220,sh.600837,2017-07-07,12.79569174,-1,0.6548607339452851,1.0,0.9925775978407556
221,sh.600837,2017-07-10,12.85613023,-1,0.4154150130018864,1.0,0.9952988582941573
222,sh.600837,2017-07-11,12.90793465,-1,0.142314838273285,1.0,0.9959866220735786
223,sh.600837,2017-07-12,12.89066651,-1,-0.142314838273285,1.0,1.001339584728734
224,sh.600837,2017-07-13,13.14968861,-1,-0.4154150130018864,1.0,0.9803020354563362
225,sh.600837,2017-07-14,13.14968861,-1,-0.6548607339452851,1.0,1.0
226,sh.600837,2017-07-17,12.85613023,-1,-0.8412535328311811,1.0,1.022834116856951
227,sh.600837,2017-07-18,12.72661918,-1,-0.9594929736144974,1.0,1.0101763907734058
228,sh.600837,2017-07-19,13.32237001,-1,1.0,1.0,0.9552819183408943
229,sh.600837,2017-07-20,13.20149303,-1,0.7071067811865475,1.0,1.0091563113145847
230,sh.600837,2017-07-21,13.08061605,-1,0.0,1.0,1.0092409240924092
231,sh.600837,2017-07-24,13.08061605,-1,-0.7071067811865475,1.0,1.0
232,sh.600837,2017-07-25,12.94247093,-1,1.0,1.0,1.0106737825216812
233,sh.600837,2017-07-26,12.94247093,-1,0.9238795325112868,1.0,1.0
234,sh.600837,2017-07-27,13.03010516,-1,0.7071067811865475,1.0,0.9932744802191605
235,sh.600837,2017-07-28,13.0125798,-1,0.3826834323650898,1.0,1.0013468013468014
236,sh.600837,2017-07-31,13.03010516,-1,0.0,1.0,0.9986550100874243
237,sh.600837,2017-08-01,13.12649464,-1,-0.3826834323650898,1.0,0.9926568758344458
238,sh.600837,2017-08-02,13.22288412,-1,-0.7071067811865475,1.0,0.9927104042412195
239,sh.600837,2017-08-03,13.17030804,-1,-0.9238795325112868,1.0,1.0039920159680638
240,sh.600837,2017-08-04,13.25793484,-1,1.0,1.0,0.9933906146728355
241,sh.600837,2017-08-07,13.12649464,-1,0.8090169943749473,1.0,1.0100133511348464
242,sh.600837,2017-08-08,13.10896928,-1,0.3090169943749474,1.0,1.001336898395722
243,sh.600837,2017-08-09,12.96000372,-1,-0.3090169943749474,1.0,1.0114942528735633
244,sh.600837,2017-08-10,12.9687664,-1,-0.8090169943749473,1.0,0.9993243243243243
245,sh.600837,2017-08-11,12.6620726,-1,1.0,1.0,1.0242214532871972
246,sh.600837,2017-08-14,12.81980084,-1,0.9594929736144974,1.0,0.9876965140123035
247,sh.600837,2017-08-15,12.74093672,-1,0.8412535328311811,1.0,1.0061898211829434
248,sh.600837,2017-08-16,12.76722476,-1,0.6548607339452851,1.0,0.9979409746053536
249,sh.600837,2017-08-17,12.8373262,-1,0.4154150130018864,1.0,0.9945392491467577
250,sh.600837,2017-08-18,12.75846208,-1,0.142314838273285,1.0,1.0061813186813187
251,sh.600837,2017-08-21,12.7935128,-1,-0.142314838273285,1.0,0.9972602739726028
252,sh.600837,2017-08-22,12.82856352,-1,-0.4154150130018864,1.0,0.9972677595628416
253,sh.600837,2017-08-23,12.85485156,1,0.6548607339452851,1.0020491803278688,1.0020491803278688
254,sh.600837,2017-08-24,12.705886,1,0.8412535328311811,0.9884117246080436,0.9884117246080436
255,sh.600837,2017-08-25,12.94247836,1,0.9594929736144974,1.0186206896551726,1.0186206896551726
256,sh.600837,2017-08-28,13.47700184,1,-1.0,1.0412999322951928,1.0412999322951928
257,sh.600837,2017-08-29,13.26669752,1,-0.9238795325112868,0.9843953185955786,0.9843953185955786
258,sh.600837,2017-08-30,13.32803628,1,-0.7071067811865475,1.0046235138705417,1.0046235138705417
259,sh.600837,2017-08-31,13.39813772,1,-0.3826834323650898,1.00525969756739,1.00525969756739
260,sh.600837,2017-09-01,13.42442576,1,0.0,1.0019620667102682,1.0019620667102682
261,sh.600837,2017-09-04,13.32803628,1,0.3826834323650898,0.9928198433420364,0.9928198433420364
262,sh.600837,2017-09-05,13.28422288,1,0.7071067811865475,0.9967126890203813,0.9967126890203813
263,sh.600837,2017-09-06,13.2316468,1,0.9238795325112868,0.996042216358839,0.996042216358839
264,sh.600837,2017-09-07,13.11773196,1,-1.0,0.9913907284768212,0.9913907284768212
265,sh.600837,2017-09-08,13.14402,1,-0.9009688679024191,1.002004008016032,1.002004008016032
266,sh.600837,2017-09-11,13.12649464,1,-0.6234898018587335,0.9986666666666668,0.9986666666666668
267,sh.600837,2017-09-12,13.20535876,1,-0.2225209339563144,1.0060080106809077,1.0060080106809077
268,sh.600837,2017-09-13,13.20535876,1,0.2225209339563144,1.0,1.0
269,sh.600837,2017-09-14,13.12649464,1,0.6234898018587335,0.9940278699402788,0.9940278699402788
270,sh.600837,2017-09-15,13.13525732,1,0.9009688679024191,1.0006675567423229,1.0006675567423229
271,sh.600837,2017-09-18,13.24917216,1,-1.0,1.008672448298866,1.008672448298866
272,sh.600837,2017-09-19,13.12649464,1,-0.9009688679024191,0.9907407407407407,0.9907407407407407
273,sh.600837,2017-09-20,13.12649464,1,-0.6234898018587335,1.0,1.0
274,sh.600837,2017-09-21,13.07391856,1,-0.2225209339563144,0.9959946595460613,0.9959946595460613
275,sh.600837,2017-09-22,13.12649464,1,0.2225209339563144,1.0040214477211797,1.0040214477211797
276,sh.600837,2017-09-25,13.03010516,1,0.6234898018587335,0.9926568758344458,0.9926568758344458
277,sh.600837,2017-09-26,12.98629176,1,0.9009688679024191,0.9966375252185609,0.9966375252185609
278,sh.600837,2017-09-27,12.91619032,1,-1.0,0.9946018893387314,0.9946018893387314
279,sh.600837,2017-09-28,12.91619032,1,-0.7071067811865475,1.0,1.0
280,sh.600837,2017-09-29,12.95124104,1,0.0,1.0027137042062415,1.0027137042062415
281,sh.600837,2017-10-09,12.98629176,1,0.7071067811865475,1.002706359945873,1.002706359945873
282,sh.600837,2017-10-10,13.02134248,1,-1.0,1.0026990553306343,1.0026990553306343
283,sh.600837,2017-10-11,12.98629176,1,-0.9807852804032304,0.9973082099596232,0.9973082099596232
284,sh.600837,2017-10-12,12.94247836,1,-0.9238795325112868,0.9966261808367072,0.9966261808367072
285,sh.600837,2017-10-13,12.99505444,1,-0.8314696123025452,1.004062288422478,1.004062288422478
286,sh.600837,2017-10-16,13.00381712,1,-0.7071067811865475,1.0006743088334458,1.0006743088334458
287,sh.600837,2017-10-17,12.88990228,1,-0.5555702330196022,0.9912398921832883,0.9912398921832883
288,sh.600837,2017-10-18,12.98629176,1,-0.3826834323650898,1.007477906186268,1.007477906186268
289,sh.600837,2017-10-19,12.81103816,1,-0.1950903220161282,0.9865047233468286,0.9865047233468286
290,sh.600837,2017-10-20,12.86361424,1,0.0,1.0041039671682626,1.0041039671682626
291,sh.600837,2017-10-23,12.7935128,1,0.1950903220161282,0.9945504087193461,0.9945504087193461
292,sh.600837,2017-10-24,12.9687664,-1,-0.3826834323650898,1.0,0.9864864864864864
293,sh.600837,2017-10-25,12.93371568,-1,-0.5555702330196021,1.0,1.002710027100271
294,sh.600837,2017-10-26,12.91619032,-1,-0.7071067811865475,1.0,1.0013568521031209
295,sh.600837,2017-10-27,12.8811396,-1,-0.8314696123025453,1.0,1.0027210884353743
296,sh.600837,2017-10-30,12.84608888,-1,-0.9238795325112868,1.0,1.0027285129604364
