,ticker,date,close,action,reward,change_wo_short,change_w_short
107,sh.600893,2017-01-17,33.45284628,-1,0.5,1.0,0.9921602787456445
108,sh.600893,2017-01-18,33.11287833,-1,0.1736481776669303,1.0,1.0102669404517455
109,sh.600893,2017-01-19,33.15173181,-1,-0.1736481776669303,1.0,0.9988280105479049
110,sh.600893,2017-01-20,33.47227302,-1,-0.4999999999999998,1.0,0.9904236796285547
111,sh.600893,2017-01-23,33.49169976,-1,-0.7660444431189779,1.0,0.9994199535962878
112,sh.600893,2017-01-24,33.28771899,-1,-0.9396926207859084,1.0,1.006127808578932
113,sh.600893,2017-01-25,33.72482064,-1,1.0,1.0,0.9870391705069125
114,sh.600893,2017-01-26,33.71510727,-1,0.984807753012208,1.0,1.0002881014116969
115,sh.600893,2017-02-03,33.72482064,-1,0.9396926207859084,1.0,0.9997119815668203
116,sh.600893,2017-02-06,33.67625379,-1,0.8660254037844387,1.0,1.0014421690222093
117,sh.600893,2017-02-07,33.14201844,-1,0.766044443118978,1.0,1.0161195779601406
118,sh.600893,2017-02-08,33.59854683,-1,0.6427876096865393,1.0,0.9864122578779995
119,sh.600893,2017-02-09,33.59854683,-1,0.5,1.0,1.0
120,sh.600893,2017-02-10,33.47227302,-1,0.3420201433256687,1.0,1.0037724898432963
121,sh.600893,2017-02-13,33.35571258,-1,0.1736481776669303,1.0,1.0034944670937682
122,sh.600893,2017-02-14,33.23915214,-1,0.0,1.0,1.0035067212156634
123,sh.600893,2017-02-15,33.17115855,-1,-0.1736481776669303,1.0,1.0020497803806736
124,sh.600893,2017-02-16,33.20029866,-1,-0.3420201433256687,1.0,0.9991222937390287
125,sh.600893,2017-02-17,33.29743236,-1,-0.4999999999999998,1.0,0.9970828471411902
126,sh.600893,2017-02-20,33.19058529,-1,-0.6427876096865394,1.0,1.003219198127012
127,sh.600893,2017-02-21,33.22943877,-1,-0.7660444431189779,1.0,0.9988307512423269
128,sh.600893,2017-02-22,33.16144518,-1,-0.8660254037844387,1.0,1.002050380785003
129,sh.600893,2017-02-23,32.66606331,-1,-0.9396926207859084,1.0,1.0151650312221232
130,sh.600893,2017-02-24,32.76319701,-1,-0.984807753012208,1.0,0.9970352801660243
131,sh.600893,2017-02-27,32.42322906,-1,1.0,1.0,1.0104853205512283
132,sh.600893,2017-02-28,32.54950287,-1,0.8090169943749473,1.0,0.9961205610265592
133,sh.600893,2017-03-01,32.75348364,-1,0.3090169943749474,1.0,0.9937722419928825
134,sh.600893,2017-03-02,32.58835635,-1,-0.3090169943749474,1.0,1.0050670640834576
135,sh.600893,2017-03-03,32.81176386,-1,-0.8090169943749473,1.0,0.9931912374185909
136,sh.600893,2017-03-06,33.10316496,-1,1.0,1.0,0.9911971830985915
137,sh.600893,2017-03-07,32.86033071,-1,0.5,1.0,1.0073898906296188
138,sh.600893,2017-03-08,32.87004408,-1,-0.4999999999999998,1.0,0.9997044917257684
139,sh.600893,2017-03-09,32.36494884,-1,1.0,1.0,1.015606242496999
140,sh.600893,2017-03-10,32.39408895,-1,0.9238795325112868,1.0,0.9991004497751125
141,sh.600893,2017-03-13,32.56892961,-1,0.7071067811865475,1.0,0.9946316731285416
142,sh.600893,2017-03-14,32.45236917,-1,0.3826834323650898,1.0,1.0035917390002993
143,sh.600893,2017-03-15,32.40380232,-1,0.0,1.0,1.0014988009592327
144,sh.600893,2017-03-16,32.64663657,-1,-0.3826834323650898,1.0,0.9925617375781017
145,sh.600893,2017-03-17,33.10316496,-1,-0.7071067811865475,1.0,0.9862089201877933
146,sh.600893,2017-03-20,32.99631789,-1,-0.9238795325112868,1.0,1.0032381513099795
147,sh.600893,2017-03-21,33.28771899,-1,1.0,1.0,0.9912459877443828
148,sh.600893,2017-03-22,33.03517137,-1,0.9009688679024191,1.0,1.0076448103498972
149,sh.600893,2017-03-23,33.18087192,-1,0.6234898018587335,1.0,0.9956088992974239
150,sh.600893,2017-03-24,33.23915214,-1,0.2225209339563144,1.0,0.9982466393921684
151,sh.600893,2017-03-27,33.2197254,-1,-0.2225209339563144,1.0,1.0005847953216376
152,sh.600893,2017-03-28,32.9283243,-1,-0.6234898018587335,1.0,1.008849557522124
153,sh.600893,2017-03-29,32.72434353,-1,-0.9009688679024191,1.0,1.006233303650935
154,sh.600893,2017-03-30,32.42322906,-1,1.0,1.0,1.0092869982025165
155,sh.600893,2017-03-31,32.70491679,-1,0.9009688679024191,1.0,0.9913869913869913
156,sh.600893,2017-04-05,32.91861093,-1,0.6234898018587335,1.0,0.9935084095603424
157,sh.600893,2017-04-06,32.81176386,-1,0.2225209339563144,1.0,1.0032563647128478
158,sh.600893,2017-04-07,33.16144518,-1,-0.2225209339563144,1.0,0.9894551845342706
159,sh.600893,2017-04-10,33.14201844,-1,-0.6234898018587335,1.0,1.0005861664712778
160,sh.600893,2017-04-11,36.45427761,-1,-0.9009688679024191,1.0,0.9091393551825206
161,sh.600893,2017-04-12,36.83309904,1,-1.0,1.0103916866506795,1.0103916866506795
162,sh.600893,2017-04-13,36.26001021,1,-0.9957341762950344,0.9844409282700421,0.9844409282700421
163,sh.600893,2017-04-14,35.77434171,1,-0.9829730996839018,0.9866059469595501,0.9866059469595501
164,sh.600893,2017-04-17,34.7738646,1,-0.961825643172819,0.9720336682052675,0.9720336682052675
165,sh.600893,2017-04-18,34.47275013,1,-0.9324722294043558,0.991340782122905,0.991340782122905
166,sh.600893,2017-04-19,34.59902394,1,-0.8951632913550623,1.0036630036630036,1.0036630036630036
167,sh.600893,2017-04-20,34.39504317,1,-0.8502171357296141,0.9941044357102751,0.9941044357102751
168,sh.600893,2017-04-21,33.96765489,1,-0.7980172272802394,0.9875741316012425,0.9875741316012425
169,sh.600893,2017-04-24,33.81224097,1,-0.7390089172206591,0.9954246496997426,0.9954246496997426
170,sh.600893,2017-04-25,34.03564848,1,-0.6736956436465572,1.0066072967538064,1.0066072967538064
171,sh.600893,2017-04-26,33.39456606,1,-0.6026346363792563,0.9811643835616439,0.9811643835616439
172,sh.600893,2017-04-27,33.2197254,1,-0.5264321628773557,0.9947643979057591,0.9947643979057591
173,sh.600893,2017-04-28,33.5025855,-1,0.4457383557765382,1.0,0.9915570665434165
174,sh.600893,2017-05-02,32.8588677,-1,0.361241666187153,1.0,1.0195903829029387
175,sh.600893,2017-05-03,33.2294931,-1,0.2736629900720827,1.0,0.9888464925154093
176,sh.600893,2017-05-04,32.7125682,-1,0.1837495178165702,1.0,1.0158020274299344
177,sh.600893,2017-05-05,31.9225509,-1,0.0922683594633019,1.0,1.0247479376718607
178,sh.600893,2017-05-08,30.3132564,-1,0.0,1.0,1.053088803088803
179,sh.600893,2017-05-09,29.9036178,-1,-0.0922683594633019,1.0,1.0136986301369864
180,sh.600893,2017-05-10,26.9093547,-1,-0.1837495178165704,1.0,1.11127220007249
181,sh.600893,2017-05-11,26.3826765,-1,-0.2736629900720829,1.0,1.0199630314232904
182,sh.600893,2017-05-12,25.7292054,-1,-0.361241666187153,1.0,1.0253980288097042
183,sh.600893,2017-05-15,25.7096988,-1,-0.4457383557765382,1.0,1.0007587253414263
184,sh.600893,2017-05-16,26.0900775,-1,-0.526432162877356,1.0,0.9854205607476637
185,sh.600893,2017-05-17,26.5679892,-1,-0.6026346363792563,1.0,0.9820117474302497
186,sh.600893,2017-05-18,26.1290907,-1,-0.6736956436465573,1.0,1.0167973124300114
187,sh.600893,2017-05-19,25.9730379,-1,-0.739008917220659,1.0,1.006008261359369
188,sh.600893,2017-05-22,25.3488267,-1,-0.7980172272802395,1.0,1.024624855713736
189,sh.600893,2017-05-23,24.2564571,-1,-0.8502171357296142,1.0,1.0450341777241656
190,sh.600893,2017-05-24,24.3149769,-1,-0.8951632913550623,1.0,0.9975932611311672
191,sh.600893,2017-05-25,24.3539901,-1,-0.9324722294043558,1.0,0.9983980776932319
192,sh.600893,2017-05-26,23.9736114,-1,-0.961825643172819,1.0,1.01586655817738
193,sh.600893,2017-05-31,23.9541048,-1,-0.9829730996839018,1.0,1.0008143322475571
194,sh.600893,2017-06-01,23.40792,-1,-0.9957341762950346,1.0,1.0233333333333334
195,sh.600893,2017-06-02,23.3591535,-1,1.0,1.0,1.0020876826722338
196,sh.600893,2017-06-05,23.5542195,-1,0.9594929736144974,1.0,0.9917184265010353
197,sh.600893,2017-06-06,24.7246155,-1,0.8412535328311811,1.0,0.952662721893491
198,sh.600893,2017-06-07,25.456113,-1,0.6548607339452851,1.0,0.971264367816092
199,sh.600893,2017-06-08,25.748712,-1,0.4154150130018864,1.0,0.9886363636363635
200,sh.600893,2017-06-09,26.1681039,-1,0.142314838273285,1.0,0.9839731643682447
201,sh.600893,2017-06-12,26.33391,-1,-0.142314838273285,1.0,0.9937037037037036
202,sh.600893,2017-06-13,26.0510643,-1,-0.4154150130018864,1.0,1.0108573567952077
203,sh.600893,2017-06-14,26.1583506,-1,-0.6548607339452851,1.0,0.9958985831469054
204,sh.600893,2017-06-15,26.4216897,-1,-0.8412535328311811,1.0,0.990033222591362
205,sh.600893,2017-06-16,26.626509,-1,-0.9594929736144974,1.0,0.9923076923076926
206,sh.600893,2017-06-19,27.504306,-1,1.0,1.0,0.9680851063829786
207,sh.600893,2017-06-20,27.30924,-1,0.7071067811865475,1.0,1.0071428571428571
208,sh.600893,2017-06-21,27.2604735,-1,0.0,1.0,1.0017889087656529
209,sh.600893,2017-06-22,26.7435486,-1,-0.7071067811865475,1.0,1.0193289569657185
210,sh.600893,2017-06-23,26.5094694,-1,1.0,1.0,1.0088300220750552
211,sh.600893,2017-06-26,27.30924,-1,0.0,1.0,0.9707142857142858
212,sh.600893,2017-06-27,27.5433192,-1,1.0,1.0,0.9915014164305948
213,sh.600893,2017-06-28,26.7337953,-1,0.7071067811865475,1.0,1.0302809193724918
214,sh.600893,2017-06-29,26.9288613,-1,0.0,1.0,0.9927562477363273
215,sh.600893,2017-06-30,26.626509,-1,-0.7071067811865475,1.0,1.0113553113553115
216,sh.600893,2017-07-03,26.5679892,-1,1.0,1.0,1.002202643171806
217,sh.600893,2017-07-04,26.8118217,-1,0.9659258262890684,1.0,0.990905783921426
218,sh.600893,2017-07-05,26.8508349,-1,0.8660254037844387,1.0,0.998547039593171
219,sh.600893,2017-07-06,26.5679892,-1,0.7071067811865475,1.0,1.0106461086637297
220,sh.600893,2017-07-07,26.7435486,-1,0.5,1.0,0.9934354485776806
221,sh.600893,2017-07-10,27.3287466,-1,0.2588190451025209,1.0,0.9785867237687367
222,sh.600893,2017-07-11,27.5725791,-1,0.0,1.0,0.9911567032189601
223,sh.600893,2017-07-12,28.7819883,-1,-0.2588190451025207,1.0,0.9579803456455439
224,sh.600893,2017-07-13,29.5329924,-1,-0.4999999999999998,1.0,0.9745706737120211
225,sh.600893,2017-07-14,29.4354594,-1,-0.7071067811865475,1.0,1.0033134526176277
226,sh.600893,2017-07-17,28.4211162,-1,-0.8660254037844385,1.0,1.0356897735072066
227,sh.600893,2017-07-18,29.6305254,-1,-0.9659258262890682,1.0,0.9591836734693877
228,sh.600893,2017-07-19,30.0694239,-1,1.0,1.0,0.9854038274408045
229,sh.600893,2017-07-20,29.6597853,-1,0.9510565162951536,1.0,1.013811246300559
230,sh.600893,2017-07-21,29.6597853,-1,0.8090169943749473,1.0,1.0
231,sh.600893,2017-07-24,30.0109041,-1,0.5877852522924731,1.0,0.9883002924926876
232,sh.600893,2017-07-25,28.674702,-1,0.3090169943749474,1.0,1.0465986394557825
233,sh.600893,2017-07-26,28.8405081,-1,0.0,1.0,0.9942509299966181
234,sh.600893,2017-07-27,28.9282878,-1,-0.3090169943749474,1.0,0.9969656102494943
235,sh.600893,2017-07-28,28.4991426,-1,-0.5877852522924731,1.0,1.0150581793292266
236,sh.600893,2017-07-31,28.2650634,-1,-0.8090169943749473,1.0,1.0082815734989647
237,sh.600893,2017-08-01,27.8749314,-1,-0.9510565162951536,1.0,1.013995801259622
238,sh.600893,2017-08-02,27.3482532,-1,1.0,1.0,1.0192582025677603
239,sh.600893,2017-08-03,27.6310989,-1,0.0,1.0,0.9897635015884221
240,sh.600893,2017-08-04,29.2891599,-1,1.0,1.0,0.9433899433899434
241,sh.600893,2017-08-07,28.8502614,-1,0.8090169943749473,1.0,1.015212981744422
242,sh.600893,2017-08-08,28.7527284,-1,0.3090169943749474,1.0,1.003392130257802
243,sh.600893,2017-08-09,28.5186492,-1,-0.3090169943749474,1.0,1.0082079343365253
244,sh.600893,2017-08-10,28.7429751,-1,-0.8090169943749473,1.0,0.992195453003054
245,sh.600893,2017-08-11,27.9432045,-1,1.0,1.0,1.0286212914485164
246,sh.600893,2017-08-14,28.1675304,-1,0.8660254037844387,1.0,0.9920360110803323
247,sh.600893,2017-08-15,28.1772837,-1,0.5,1.0,0.9996538594669435
248,sh.600893,2017-08-16,28.4308695,-1,0.0,1.0,0.9910806174957117
249,sh.600893,2017-08-17,28.8795213,-1,-0.4999999999999998,1.0,0.9844647078689631
250,sh.600893,2017-08-18,28.9185345,-1,-0.8660254037844385,1.0,0.9986509274873525
251,sh.600893,2017-08-21,29.0160675,-1,1.0,1.0,0.9966386554621849
252,sh.600893,2017-08-22,28.28457,-1,0.5,1.0,1.0258620689655173
253,sh.600893,2017-08-23,28.0797507,-1,-0.4999999999999998,1.0,1.0072941993747828
254,sh.600893,2017-08-24,28.0017243,-1,1.0,1.0,1.0027864855451063
255,sh.600893,2017-08-25,28.382103,-1,0.9396926207859084,1.0,0.9865979381443298
256,sh.600893,2017-08-28,28.7527284,-1,0.766044443118978,1.0,0.9871099050203528
257,sh.600893,2017-08-29,28.0602441,-1,0.5,1.0,1.0246784845324992
258,sh.600893,2017-08-30,28.3040766,-1,0.1736481776669303,1.0,0.9913852515506546
259,sh.600893,2017-08-31,28.6454421,-1,-0.1736481776669303,1.0,0.9880830779707184
260,sh.600893,2017-09-01,28.5869223,-1,-0.4999999999999998,1.0,1.0020470829068577
261,sh.600893,2017-09-04,29.4744726,-1,-0.7660444431189779,1.0,0.9698874917273329
262,sh.600893,2017-09-05,29.3671863,-1,-0.9396926207859084,1.0,1.0036532713384256
263,sh.600893,2017-09-06,30.1767102,-1,1.0,1.0,0.9731738849385909
264,sh.600893,2017-09-07,29.6402787,-1,0.0,1.0,1.0180980585718986
265,sh.600893,2017-09-08,29.3379264,-1,1.0,1.0,1.0103058510638296
266,sh.600893,2017-09-11,29.4061995,-1,0.9009688679024191,1.0,0.9976782752902156
267,sh.600893,2017-09-12,29.6012655,-1,0.6234898018587335,1.0,0.9934102141680395
268,sh.600893,2017-09-13,30.0986838,-1,0.2225209339563144,1.0,0.9834737524303304
269,sh.600893,2017-09-14,29.845098,-1,-0.2225209339563144,1.0,1.0084967320261438
270,sh.600893,2017-09-15,30.8984544,-1,-0.6234898018587335,1.0,0.965909090909091
271,sh.600893,2017-09-18,30.9277143,-1,-0.9009688679024191,1.0,0.9990539262062441
272,sh.600893,2017-09-19,30.9374676,-1,1.0,1.0,0.9996847414880201
273,sh.600893,2017-09-20,30.8009214,-1,0.7071067811865475,1.0,1.0044331855604813
274,sh.600893,2017-09-21,30.2449833,-1,0.0,1.0,1.018381167365366
275,sh.600893,2017-09-22,29.845098,-1,-0.7071067811865475,1.0,1.0133986928104575
276,sh.600893,2017-09-25,29.5427457,-1,1.0,1.0,1.0102344007923407
277,sh.600893,2017-09-26,29.9913975,-1,0.9594929736144974,1.0,0.985040650406504
278,sh.600893,2017-09-27,30.2937498,-1,0.8412535328311811,1.0,0.9900193174500966
279,sh.600893,2017-09-28,30.527829,1,-0.6548607339452851,1.0077269800386348,1.0077269800386348
280,sh.600893,2017-09-29,30.4985691,1,-0.4154150130018864,0.9990415335463259,0.9990415335463259
281,sh.600893,2017-10-09,29.9328777,1,-0.142314838273285,0.9814518708026863,0.9814518708026863
282,sh.600893,2017-10-10,29.942631,1,0.142314838273285,1.0003258390355165,1.0003258390355165
283,sh.600893,2017-10-11,30.3230097,1,0.4154150130018864,1.0127035830618893,1.0127035830618893
284,sh.600893,2017-10-12,31.0252473,1,0.6548607339452851,1.023158571888067,1.023158571888067
285,sh.600893,2017-10-13,30.9569742,1,0.8412535328311811,0.9977994341402076,0.9977994341402076
286,sh.600893,2017-10-16,31.503159,1,0.9594929736144974,1.017643352236925,1.017643352236925
287,sh.600893,2017-10-17,31.6104453,1,-1.0,1.0034055727554179,1.0034055727554179
288,sh.600893,2017-10-18,30.9472209,1,-0.970941817426052,0.9790188213514348,0.9790188213514348
289,sh.600893,2017-10-19,30.3425163,1,-0.8854560256532099,0.9804601323668453,0.9804601323668453
290,sh.600893,2017-10-20,31.2885864,1,-0.7485107481711011,1.0311796849887496,1.0311796849887496
291,sh.600893,2017-10-23,31.1032737,1,-0.5680647467311558,0.9940773067331671,0.9940773067331671
292,sh.600893,2017-10-24,30.6643752,1,-0.3546048870425357,0.9858889934148636,0.9858889934148636
293,sh.600893,2017-10-25,30.4888158,1,-0.1205366802553231,0.9942748091603054,0.9942748091603054
294,sh.600893,2017-10-26,31.1617935,1,0.1205366802553229,1.0220729366602688,1.0220729366602688
295,sh.600893,2017-10-27,30.6936351,1,0.3546048870425355,0.9849765258215962,0.9849765258215962
296,sh.600893,2017-10-30,29.6695386,1,0.5680647467311557,0.9666348903717825,0.9666348903717825
297,sh.600893,2017-10-31,29.6597853,1,0.7485107481711009,0.9996712689020382,0.9996712689020382
298,sh.600893,2017-11-01,29.4061995,1,0.8854560256532099,0.9914501808615587,0.9914501808615587
299,sh.600893,2017-11-02,28.7624817,1,0.970941817426052,0.9781094527363183,0.9781094527363183
300,sh.600893,2017-11-03,28.4308695,1,-1.0,0.9884706680230587,0.9884706680230587
301,sh.600893,2017-11-06,28.7624817,1,-0.9009688679024191,1.011663807890223,1.011663807890223
302,sh.600893,2017-11-07,28.9965609,1,-0.6234898018587335,1.0081383519837233,1.0081383519837233
303,sh.600893,2017-11-08,29.3769396,1,-0.2225209339563144,1.0131180625630676,1.0131180625630676
304,sh.600893,2017-11-09,29.5134858,1,0.2225209339563144,1.00464807436919,1.00464807436919
305,sh.600893,2017-11-10,29.0745873,1,0.6234898018587335,0.9851288830138797,0.9851288830138797
306,sh.600893,2017-11-13,29.0160675,1,0.9009688679024191,0.9979872525997986,0.9979872525997986
