,ticker,date,close,action,reward,change_wo_short,change_w_short
84,sh.600438,2016-12-14,5.37989969,-1,0.6234898018587335,1.0,0.9984152139461173
85,sh.600438,2016-12-15,5.60157543,-1,0.2225209339563144,1.0,0.9604261796042618
86,sh.600438,2016-12-16,5.65273137,-1,-0.2225209339563144,1.0,0.9909502262443438
87,sh.600438,2016-12-19,5.67830934,1,0.6234898018587335,1.004524886877828,1.004524886877828
88,sh.600438,2016-12-20,5.55041949,1,0.9009688679024191,0.9774774774774775,0.9774774774774775
89,sh.600438,2016-12-21,5.84882914,1,-1.0,1.053763440860215,1.053763440860215
90,sh.600438,2016-12-22,5.78914721,1,-0.9876883405951378,0.9897959183673469,0.9897959183673469
91,sh.600438,2016-12-23,5.61010142,1,-0.9510565162951536,0.9690721649484536,0.9690721649484536
92,sh.600438,2016-12-26,5.58452345,1,-0.8910065241883679,0.9954407294832825,0.9954407294832825
93,sh.600438,2016-12-27,5.53336751,1,-0.8090169943749473,0.9908396946564886,0.9908396946564886
94,sh.600438,2016-12-28,5.48221157,1,-0.7071067811865475,0.9907550077041603,0.9907550077041603
95,sh.600438,2016-12-29,5.47368558,1,-0.5877852522924731,0.9984447900466563,0.9984447900466563
96,sh.600438,2016-12-30,5.43105563,1,-0.4539904997395468,0.9922118380062307,0.9922118380062307
97,sh.600438,2017-01-03,5.50778954,1,-0.3090169943749474,1.0141287284144427,1.0141287284144427
98,sh.600438,2017-01-04,5.51631553,1,-0.1564344650402308,1.001547987616099,1.001547987616099
99,sh.600438,2017-01-05,5.44810761,1,0.0,0.9876352395672334,0.9876352395672334
100,sh.600438,2017-01-06,5.44810761,1,0.1564344650402308,1.0,1.0
101,sh.600438,2017-01-09,5.41400365,1,0.3090169943749474,0.9937402190923317,0.9937402190923317
102,sh.600438,2017-01-10,5.33726974,1,0.4539904997395468,0.9858267716535434,0.9858267716535434
103,sh.600438,2017-01-11,5.29463979,1,0.5877852522924731,0.9920127795527156,0.9920127795527156
104,sh.600438,2017-01-12,5.29463979,1,0.7071067811865475,1.0,1.0
105,sh.600438,2017-01-13,5.29463979,-1,-0.8090169943749473,1.0,1.0
106,sh.600438,2017-01-16,5.3713737,-1,-0.8910065241883679,1.0,0.9857142857142857
107,sh.600438,2017-01-17,5.3713737,1,0.9510565162951536,1.0,1.0
108,sh.600438,2017-01-18,5.2861138,1,0.9876883405951378,0.9841269841269841,0.9841269841269841
109,sh.600438,2017-01-19,5.21790588,-1,1.0,1.0,1.0130718954248366
110,sh.600438,2017-01-20,5.27758781,-1,0.9659258262890684,1.0,0.9886914378029079
111,sh.600438,2017-01-23,5.32874375,-1,0.8660254037844387,1.0,0.9904000000000001
112,sh.600438,2017-01-24,5.26906182,-1,0.7071067811865475,1.0,1.0113268608414239
113,sh.600438,2017-01-25,5.27758781,-1,0.5,1.0,0.9983844911147012
114,sh.600438,2017-01-26,5.31169177,-1,0.2588190451025209,1.0,0.9935794542536115
115,sh.600438,2017-02-03,5.25200984,-1,0.0,1.0,1.0113636363636365
116,sh.600438,2017-02-06,5.29463979,-1,-0.2588190451025207,1.0,0.99194847020934
117,sh.600438,2017-02-07,5.25200984,-1,-0.4999999999999998,1.0,1.008116883116883
118,sh.600438,2017-02-08,5.27758781,-1,-0.7071067811865475,1.0,0.9951534733441035
119,sh.600438,2017-02-09,5.29463979,-1,-0.8660254037844385,1.0,0.996779388083736
120,sh.600438,2017-02-10,5.31169177,-1,-0.9659258262890682,1.0,0.9967897271268058
121,sh.600438,2017-02-13,5.32021776,-1,1.0,1.0,0.998397435897436
122,sh.600438,2017-02-14,5.26906182,1,-0.7071067811865475,0.9903846153846153,0.9903846153846153
123,sh.600438,2017-02-15,5.22643187,-1,0.0,1.0,1.0081566068515497
124,sh.600438,2017-02-16,5.22643187,1,0.7071067811865475,1.0,1.0
125,sh.600438,2017-02-17,5.15822395,1,-1.0,0.9869494290375204,0.9869494290375204
126,sh.600438,2017-02-20,5.19232791,1,-0.8090169943749473,1.006611570247934,1.006611570247934
127,sh.600438,2017-02-21,5.20937989,1,-0.3090169943749474,1.0032840722495895,1.0032840722495895
128,sh.600438,2017-02-22,5.30316578,1,0.3090169943749474,1.0180032733224222,1.0180032733224222
129,sh.600438,2017-02-23,5.27758781,1,0.8090169943749473,0.9951768488745981,0.9951768488745981
130,sh.600438,2017-02-24,5.32021776,1,-1.0,1.0080775444264944,1.0080775444264944
131,sh.600438,2017-02-27,5.26053583,1,-0.7071067811865475,0.9887820512820513,0.9887820512820513
132,sh.600438,2017-02-28,5.29463979,1,0.0,1.0064829821717989,1.0064829821717989
133,sh.600438,2017-03-01,5.26906182,1,0.7071067811865475,0.995169082125604,0.995169082125604
134,sh.600438,2017-03-02,5.21790588,1,-1.0,0.9902912621359223,0.9902912621359223
135,sh.600438,2017-03-03,5.23495786,1,-0.9781476007338056,1.0032679738562091,1.0032679738562091
136,sh.600438,2017-03-06,5.21790588,1,-0.9135454576426008,0.996742671009772,0.996742671009772
137,sh.600438,2017-03-07,5.21790588,1,-0.8090169943749473,1.0,1.0
138,sh.600438,2017-03-08,5.2861138,1,-0.6691306063588582,1.0130718954248366,1.0130718954248366
139,sh.600438,2017-03-09,5.26906182,1,-0.5,0.9967741935483871,0.9967741935483871
140,sh.600438,2017-03-10,5.35432172,1,-0.3090169943749474,1.0161812297734627,1.0161812297734627
141,sh.600438,2017-03-13,5.57599746,1,-0.1045284632676536,1.0414012738853504,1.0414012738853504
142,sh.600438,2017-03-14,5.46515959,1,0.1045284632676533,0.9801223241590213,0.9801223241590213
143,sh.600438,2017-03-15,5.47368558,1,0.3090169943749474,1.001560062402496,1.001560062402496
144,sh.600438,2017-03-16,5.55041949,1,0.4999999999999998,1.0140186915887852,1.0140186915887852
145,sh.600438,2017-03-17,5.55041949,1,0.669130606358858,1.0,1.0
146,sh.600438,2017-03-20,5.48221157,1,0.8090169943749473,0.987711213517665,0.987711213517665
147,sh.600438,2017-03-21,5.52484152,1,0.9135454576426008,1.0077760497667185,1.0077760497667185
148,sh.600438,2017-03-22,5.43105563,1,0.9781476007338056,0.9830246913580248,0.9830246913580248
149,sh.600438,2017-03-23,5.59304944,1,-1.0,1.0298273155416011,1.0298273155416011
150,sh.600438,2017-03-24,5.50778954,1,-0.8090169943749473,0.9847560975609757,0.9847560975609757
151,sh.600438,2017-03-27,5.51631553,1,-0.3090169943749474,1.001547987616099,1.001547987616099
152,sh.600438,2017-03-28,5.44810761,1,0.3090169943749474,0.9876352395672334,0.9876352395672334
153,sh.600438,2017-03-29,5.40547766,1,0.8090169943749473,0.9921752738654147,0.9921752738654147
154,sh.600438,2017-03-30,5.27758781,1,-1.0,0.9763406940063092,0.9763406940063092
155,sh.600438,2017-03-31,5.34579573,-1,0.5,1.0,0.9872408293460925
156,sh.600438,2017-04-05,5.46515959,1,0.4999999999999998,1.022328548644338,1.022328548644338
157,sh.600438,2017-04-06,5.61010142,1,-1.0,1.0265210608424338,1.0265210608424338
158,sh.600438,2017-04-07,5.55041949,1,-0.9749279121818236,0.9893617021276596,0.9893617021276596
159,sh.600438,2017-04-10,5.56747147,1,-0.9009688679024191,1.0030721966205838,1.0030721966205838
160,sh.600438,2017-04-11,5.52484152,1,-0.7818314824680297,0.9923430321592649,0.9923430321592649
161,sh.600438,2017-04-12,5.57599746,1,-0.6234898018587335,1.0092592592592593,1.0092592592592593
162,sh.600438,2017-04-13,5.58452345,1,-0.4338837391175581,1.0015290519877675,1.0015290519877675
163,sh.600438,2017-04-14,5.52484152,1,-0.2225209339563144,0.9893129770992366,0.9893129770992366
164,sh.600438,2017-04-17,5.49926355,1,0.0,0.9953703703703705,0.9953703703703705
165,sh.600438,2017-04-18,5.46515959,1,0.2225209339563144,0.993798449612403,0.993798449612403
166,sh.600438,2017-04-19,5.49073756,1,0.4338837391175581,1.0046801872074884,1.0046801872074884
167,sh.600438,2017-04-20,5.58452345,1,0.6234898018587335,1.0170807453416149,1.0170807453416149
168,sh.600438,2017-04-21,5.60157543,1,0.7818314824680297,1.0030534351145037,1.0030534351145037
169,sh.600438,2017-04-24,5.49073756,1,0.9009688679024191,0.9802130898021311,0.9802130898021311
170,sh.600438,2017-04-25,5.43958162,1,0.9749279121818236,0.9906832298136645,0.9906832298136645
171,sh.600438,2017-04-26,5.42252964,1,-1.0,0.9968652037617554,0.9968652037617554
172,sh.600438,2017-04-27,5.4566336,1,-0.7071067811865475,1.0062893081761006,1.0062893081761006
173,sh.600438,2017-04-28,5.44810761,1,0.0,0.9984375,0.9984375
174,sh.600438,2017-05-02,5.59304944,-1,-0.7071067811865475,1.0,0.9740853658536586
175,sh.600438,2017-05-03,5.61862741,1,-1.0,1.0045731707317074,1.0045731707317074
176,sh.600438,2017-05-04,5.58452345,-1,0.9009688679024191,1.0,1.0061068702290077
177,sh.600438,2017-05-05,5.49073756,-1,0.6234898018587335,1.0,1.0170807453416149
178,sh.600438,2017-05-08,5.40547766,-1,0.2225209339563144,1.0,1.0157728706624607
179,sh.600438,2017-05-09,5.41400365,-1,-0.2225209339563144,1.0,0.9984251968503937
180,sh.600438,2017-05-10,5.13264598,-1,-0.6234898018587335,1.0,1.0548172757475083
181,sh.600438,2017-05-11,4.91949623,-1,-0.9009688679024191,1.0,1.0433275563258233
182,sh.600438,2017-05-12,4.80865836,-1,1.0,1.0,1.023049645390071
183,sh.600438,2017-05-15,4.81718435,-1,0.5,1.0,0.9982300884955753
184,sh.600438,2017-05-16,4.91949623,-1,-0.4999999999999998,1.0,0.9792027729636049
185,sh.600438,2017-05-17,4.95360019,-1,1.0,1.0,0.9931153184165231
186,sh.600438,2017-05-18,4.91097024,-1,0.9396926207859084,1.0,1.0086805555555556
187,sh.600438,2017-05-19,4.9450742,-1,0.766044443118978,1.0,0.993103448275862
188,sh.600438,2017-05-22,4.8598143,-1,0.5,1.0,1.0175438596491226
189,sh.600438,2017-05-23,4.54435267,-1,0.1736481776669303,1.0,1.0694183864915572
190,sh.600438,2017-05-24,4.63813856,-1,-0.1736481776669303,1.0,0.979779411764706
191,sh.600438,2017-05-25,4.68076851,-1,-0.4999999999999998,1.0,0.9908925318761383
192,sh.600438,2017-05-26,4.6892945,-1,-0.7660444431189779,1.0,0.9981818181818183
193,sh.600438,2017-05-31,4.6892945,-1,-0.9396926207859084,1.0,1.0
194,sh.600438,2017-06-01,4.47614475,-1,1.0,1.0,1.0476190476190477
195,sh.600438,2017-06-02,4.5187747,-1,0.9594929736144974,1.0,0.9905660377358491
196,sh.600438,2017-06-05,4.55287866,-1,0.8412535328311811,1.0,0.9925093632958801
197,sh.600438,2017-06-06,4.58698262,-1,0.6548607339452851,1.0,0.992565055762082
198,sh.600438,2017-06-07,4.67224252,-1,0.4154150130018864,1.0,0.9817518248175181
199,sh.600438,2017-06-08,4.64666455,-1,0.142314838273285,1.0,1.0055045871559634
200,sh.600438,2017-06-09,4.67224252,-1,-0.142314838273285,1.0,0.9945255474452555
201,sh.600438,2017-06-12,4.59550861,-1,-0.4154150130018864,1.0,1.0166975881261595
202,sh.600438,2017-06-13,4.62108658,-1,-0.6548607339452851,1.0,0.9944649446494465
203,sh.600438,2017-06-14,4.62108658,-1,-0.8412535328311811,1.0,1.0
204,sh.600438,2017-06-15,4.78550716,-1,-0.9594929736144974,1.0,0.965641973880152
205,sh.600438,2017-06-16,4.8893518,-1,1.0,1.0,0.9787610619469026
206,sh.600438,2017-06-19,4.8460832,-1,0.7071067811865475,1.0,1.0089285714285714
207,sh.600438,2017-06-20,4.85473692,-1,0.0,1.0,0.9982174688057041
208,sh.600438,2017-06-21,4.86339064,-1,-0.7071067811865475,1.0,0.9982206405693949
209,sh.600438,2017-06-22,4.759546,-1,1.0,1.0,1.021818181818182
210,sh.600438,2017-06-23,4.759546,-1,0.9238795325112868,1.0,1.0
211,sh.600438,2017-06-26,4.83742948,-1,0.7071067811865475,1.0,0.9838998211091234
212,sh.600438,2017-06-27,4.83742948,-1,0.3826834323650898,1.0,1.0
213,sh.600438,2017-06-28,4.78550716,-1,0.0,1.0,1.0108499095840868
214,sh.600438,2017-06-29,4.79416088,-1,-0.3826834323650898,1.0,0.9981949458483754
215,sh.600438,2017-06-30,4.82877576,-1,-0.7071067811865475,1.0,0.9928315412186379
216,sh.600438,2017-07-03,5.17492456,-1,-0.9238795325112868,1.0,0.9331103678929766
217,sh.600438,2017-07-04,5.24415432,-1,1.0,1.0,0.9867986798679869
218,sh.600438,2017-07-05,5.20088572,1,-0.9396926207859084,0.9917491749174917,0.9917491749174917
219,sh.600438,2017-07-06,5.192232,1,-0.766044443118978,0.9983361064891847,0.9983361064891847
220,sh.600438,2017-07-07,5.192232,-1,0.5,1.0,1.0
221,sh.600438,2017-07-10,5.20953944,-1,0.1736481776669303,1.0,0.9966777408637874
222,sh.600438,2017-07-11,5.11434852,-1,-0.1736481776669303,1.0,1.0186125211505923
223,sh.600438,2017-07-12,5.1056948,-1,-0.4999999999999998,1.0,1.0016949152542372
224,sh.600438,2017-07-13,5.16627084,-1,-0.7660444431189779,1.0,0.9882747068676717
225,sh.600438,2017-07-14,5.15761712,1,0.9396926207859084,0.9983249581239532,0.9983249581239532
226,sh.600438,2017-07-17,4.94992784,1,-1.0,0.959731543624161,0.959731543624161
227,sh.600438,2017-07-18,5.03646504,-1,0.9807852804032304,1.0,0.9828178694158075
228,sh.600438,2017-07-19,5.15761712,-1,0.9238795325112868,1.0,0.976510067114094
229,sh.600438,2017-07-20,5.24415432,-1,0.8314696123025452,1.0,0.9834983498349836
230,sh.600438,2017-07-21,5.24415432,1,-0.7071067811865475,1.0,1.0
231,sh.600438,2017-07-24,5.30473036,1,-0.5555702330196022,1.0115511551155116,1.0115511551155116
232,sh.600438,2017-07-25,5.34799896,1,-0.3826834323650898,1.0081566068515497,1.0081566068515497
233,sh.600438,2017-07-26,5.31338408,1,-0.1950903220161282,0.9935275080906149,0.9935275080906149
234,sh.600438,2017-07-27,5.34799896,1,0.0,1.006514657980456,1.006514657980456
235,sh.600438,2017-07-28,5.59030312,1,0.1950903220161282,1.0453074433656957,1.0453074433656957
236,sh.600438,2017-07-31,6.15279492,1,0.3826834323650898,1.1006191950464397,1.1006191950464397
237,sh.600438,2017-08-01,6.15279492,1,0.5555702330196021,1.0,1.0
238,sh.600438,2017-08-02,5.98837424,1,0.7071067811865475,0.9732770745428974,0.9732770745428974
239,sh.600438,2017-08-03,6.16144864,1,0.8314696123025453,1.0289017341040463,1.0289017341040463
240,sh.600438,2017-08-04,6.057604,1,0.9238795325112868,0.9831460674157304,0.9831460674157304
241,sh.600438,2017-08-07,6.23933212,1,0.9807852804032304,1.03,1.03
242,sh.600438,2017-08-08,6.52490488,1,-1.0,1.0457697642163661,1.0457697642163661
243,sh.600438,2017-08-09,6.39509908,1,-0.5,0.9801061007957559,0.9801061007957559
244,sh.600438,2017-08-10,6.21337096,1,0.4999999999999998,0.9715832205683356,0.9715832205683356
245,sh.600438,2017-08-11,5.98837424,1,-1.0,0.9637883008356546,0.9637883008356546
246,sh.600438,2017-08-14,6.21337096,1,-0.9009688679024191,1.0375722543352601,1.0375722543352601
247,sh.600438,2017-08-15,6.21337096,1,-0.6234898018587335,1.0,1.0
248,sh.600438,2017-08-16,6.10952632,1,-0.2225209339563144,0.9832869080779943,0.9832869080779943
249,sh.600438,2017-08-17,6.15279492,1,0.2225209339563144,1.0070821529745042,1.0070821529745042
250,sh.600438,2017-08-18,6.04895028,1,0.6234898018587335,0.9831223628691983,0.9831223628691983
251,sh.600438,2017-08-21,6.10952632,1,0.9009688679024191,1.0100143061516451,1.0100143061516451
252,sh.600438,2017-08-22,6.34317676,1,-1.0,1.0382436260623231,1.0382436260623231
253,sh.600438,2017-08-23,6.273947,1,-0.7071067811865475,0.9890859481582537,0.9890859481582537
254,sh.600438,2017-08-24,6.17875608,1,0.0,0.9848275862068967,0.9848275862068967
255,sh.600438,2017-08-25,6.19606352,1,0.7071067811865475,1.0028011204481793,1.0028011204481793
256,sh.600438,2017-08-28,6.17875608,1,-1.0,0.9972067039106146,0.9972067039106146
257,sh.600438,2017-08-29,6.21337096,1,-0.9781476007338056,1.0056022408963585,1.0056022408963585
258,sh.600438,2017-08-30,6.36913792,1,-0.9135454576426008,1.0250696378830084,1.0250696378830084
259,sh.600438,2017-08-31,6.46432884,1,-0.8090169943749473,1.014945652173913,1.014945652173913
260,sh.600438,2017-09-01,6.5335586,1,-0.6691306063588582,1.0107095046854082,1.0107095046854082
261,sh.600438,2017-09-04,6.55951976,1,-0.5,1.0039735099337748,1.0039735099337748
262,sh.600438,2017-09-05,6.67201812,1,-0.3090169943749474,1.017150395778364,1.017150395778364
263,sh.600438,2017-09-06,6.76720904,1,-0.1045284632676536,1.014267185473411,1.014267185473411
264,sh.600438,2017-09-07,6.56817348,1,0.1045284632676533,0.9705882352941175,0.9705882352941175
265,sh.600438,2017-09-08,6.68932556,1,0.3090169943749474,1.018445322793149,1.018445322793149
266,sh.600438,2017-09-11,7.17393388,1,0.4999999999999998,1.0724450194049158,1.0724450194049158
267,sh.600438,2017-09-12,7.3123934,1,0.669130606358858,1.0193003618817853,1.0193003618817853
268,sh.600438,2017-09-13,7.76238684,1,0.8090169943749473,1.0615384615384613,1.0615384615384613
269,sh.600438,2017-09-14,7.97007612,1,0.9135454576426008,1.0267558528428093,1.0267558528428093
270,sh.600438,2017-09-15,7.75373312,1,0.9781476007338056,0.9728555917480999,0.9728555917480999
271,sh.600438,2017-09-18,8.29891748,1,-1.0,1.0703125,1.0703125
272,sh.600438,2017-09-19,8.0912282,1,-0.8660254037844387,0.9749739311783107,0.9749739311783107
273,sh.600438,2017-09-20,8.21238028,1,-0.5,1.0149732620320855,1.0149732620320855
274,sh.600438,2017-09-21,7.92680752,1,0.0,0.9652265542676501,0.9652265542676501
275,sh.600438,2017-09-22,7.99603728,1,0.4999999999999998,1.0087336244541485,1.0087336244541485
276,sh.600438,2017-09-25,7.9614224,1,0.8660254037844385,0.9956709956709956,0.9956709956709956
277,sh.600438,2017-09-26,7.69315708,1,-1.0,0.9663043478260869,0.9663043478260869
278,sh.600438,2017-09-27,7.95276868,1,-0.8660254037844387,1.033745781777278,1.033745781777278
279,sh.600438,2017-09-28,8.3508398,1,-0.5,1.0500544069640914,1.0500544069640914
280,sh.600438,2017-09-29,8.16045796,1,0.0,0.9772020725388603,0.9772020725388603
281,sh.600438,2017-10-09,8.68833488,1,0.4999999999999998,1.0646871686108164,1.0646871686108164
282,sh.600438,2017-10-10,8.80083324,1,0.8660254037844385,1.0129482071713147,1.0129482071713147
283,sh.600438,2017-10-11,8.85275556,1,-1.0,1.0058997050147493,1.0058997050147493
284,sh.600438,2017-10-12,8.42006956,1,-0.8090169943749473,0.9511241446725317,0.9511241446725317
285,sh.600438,2017-10-13,8.47199188,1,-0.3090169943749474,1.0061664953751284,1.0061664953751284
286,sh.600438,2017-10-16,8.07392076,1,0.3090169943749474,0.9530132788559755,0.9530132788559755
287,sh.600438,2017-10-17,8.12584308,1,0.8090169943749473,1.0064308681672025,1.0064308681672025
288,sh.600438,2017-10-18,7.94411496,1,-1.0,0.977635782747604,0.977635782747604
289,sh.600438,2017-10-19,8.0479596,1,-0.8660254037844387,1.0130718954248366,1.0130718954248366
290,sh.600438,2017-10-20,8.3075712,1,-0.5,1.032258064516129,1.032258064516129
291,sh.600438,2017-10-23,8.37680096,1,0.0,1.0083333333333335,1.0083333333333335
292,sh.600438,2017-10-24,8.57583652,1,0.4999999999999998,1.0237603305785123,1.0237603305785123
293,sh.600438,2017-10-25,8.57583652,1,0.8660254037844385,1.0,1.0
294,sh.600438,2017-10-26,8.8267944,1,-1.0,1.0292633703329972,1.0292633703329972
295,sh.600438,2017-10-27,8.71429604,1,-0.8660254037844387,0.9872549019607844,0.9872549019607844
296,sh.600438,2017-10-30,8.33353236,1,-0.5,0.9563058589870902,0.9563058589870902
297,sh.600438,2017-10-31,8.51526048,1,0.0,1.0218068535825546,1.0218068535825546
298,sh.600438,2017-11-01,8.74891092,1,0.4999999999999998,1.0274390243902438,1.0274390243902438
299,sh.600438,2017-11-02,8.67102744,1,0.8660254037844385,0.9910979228486646,0.9910979228486646
300,sh.600438,2017-11-03,8.24699516,1,-1.0,0.9510978043912177,0.9510978043912177
