,ticker,date,close,action,reward,change_wo_short,change_w_short
83,sh.601288,2016-12-13,2.17375422,0,-0.6234898018587335,0.9846625766871167,0.9846625766871167
84,sh.601288,2016-12-14,2.17375422,0,-0.2225209339563144,1.0,1.0
85,sh.601288,2016-12-15,2.14666694,0,0.2225209339563144,0.9875389408099686,0.9875389408099686
86,sh.601288,2016-12-16,2.1331233,0,0.6234898018587335,0.9936908517350158,0.9936908517350158
87,sh.601288,2016-12-19,2.12635148,0,0.9009688679024191,0.9968253968253968,0.9968253968253968
88,sh.601288,2016-12-20,2.11280784,0,1.0,0.9936305732484076,0.9936305732484076
89,sh.601288,2016-12-21,2.11957966,0,0.9009688679024191,1.0032051282051282,1.0032051282051282
90,sh.601288,2016-12-22,2.11957966,0,0.6234898018587336,1.0,1.0
91,sh.601288,2016-12-23,2.11280784,0,0.2225209339563145,0.9968051118210862,0.9968051118210862
92,sh.601288,2016-12-26,2.11957966,0,-0.2225209339563142,1.0032051282051282,1.0032051282051282
93,sh.601288,2016-12-27,2.10603602,1,0.9009688679024191,0.9936102236421726,0.9936102236421726
94,sh.601288,2016-12-28,2.0992642,1,0.9749279121818236,0.9967845659163987,0.9967845659163987
95,sh.601288,2016-12-29,2.09249238,0,-1.0,0.9967741935483871,0.9967741935483871
96,sh.601288,2016-12-30,2.0992642,0,0.0,1.0032362459546926,1.0032362459546926
97,sh.601288,2017-01-03,2.11280784,0,1.0,1.0064516129032257,1.0064516129032257
98,sh.601288,2017-01-04,2.11280784,1,0.7071067811865475,1.0,1.0
99,sh.601288,2017-01-05,2.11957966,1,-1.0,1.0032051282051282,1.0032051282051282
100,sh.601288,2017-01-06,2.11957966,1,-0.7071067811865475,1.0,1.0
101,sh.601288,2017-01-09,2.11957966,1,0.0,1.0,1.0
102,sh.601288,2017-01-10,2.11957966,-1,-0.7071067811865475,1.0,1.0
103,sh.601288,2017-01-11,2.11280784,-1,1.0,1.0,1.0032051282051282
104,sh.601288,2017-01-12,2.11280784,-1,0.9594929736144974,1.0,1.0
105,sh.601288,2017-01-13,2.11280784,-1,0.8412535328311811,1.0,1.0
106,sh.601288,2017-01-16,2.13989512,-1,0.6548607339452851,1.0,0.9873417721518988
107,sh.601288,2017-01-17,2.1331233,-1,0.4154150130018864,1.0,1.0031746031746032
108,sh.601288,2017-01-18,2.1331233,0,0.9594929736144974,1.0,1.0
109,sh.601288,2017-01-19,2.13989512,0,0.9594929736144976,1.0031746031746032,1.0031746031746032
110,sh.601288,2017-01-20,2.13989512,0,0.6548607339452852,1.0,1.0
111,sh.601288,2017-01-23,2.14666694,-1,-0.6548607339452851,1.0,0.9968454258675079
112,sh.601288,2017-01-24,2.15343876,-1,-0.8412535328311811,1.0,0.9968553459119497
113,sh.601288,2017-01-25,2.16021058,-1,-0.9594929736144974,1.0,0.9968652037617554
114,sh.601288,2017-01-26,2.17375422,-1,1.0,1.0,0.9937694704049844
115,sh.601288,2017-02-03,2.15343876,1,-0.5,0.9906542056074764,0.9906542056074764
116,sh.601288,2017-02-06,2.15343876,-1,-0.4999999999999998,1.0,1.0
117,sh.601288,2017-02-07,2.14666694,0,-1.0,0.9968553459119497,0.9968553459119497
118,sh.601288,2017-02-08,2.15343876,0,-0.5,1.003154574132492,1.003154574132492
119,sh.601288,2017-02-09,2.15343876,0,0.4999999999999998,1.0,1.0
120,sh.601288,2017-02-10,2.1669824,0,1.0,1.0062893081761008,1.0062893081761008
121,sh.601288,2017-02-13,2.18052604,1,0.4999999999999998,1.00625,1.00625
122,sh.601288,2017-02-14,2.18052604,1,0.8660254037844385,1.0,1.0
123,sh.601288,2017-02-15,2.22792878,1,-1.0,1.0217391304347825,1.0217391304347825
124,sh.601288,2017-02-16,2.22792878,1,-0.9807852804032304,1.0,1.0
125,sh.601288,2017-02-17,2.20761332,1,-0.9238795325112868,0.9908814589665653,0.9908814589665653
126,sh.601288,2017-02-20,2.20761332,1,-0.8314696123025452,1.0,1.0
127,sh.601288,2017-02-21,2.21438514,0,0.0,1.0030674846625767,1.0030674846625767
128,sh.601288,2017-02-22,2.21438514,0,0.3826834323650898,1.0,1.0
129,sh.601288,2017-02-23,2.22115696,0,0.7071067811865475,1.003058103975535,1.003058103975535
130,sh.601288,2017-02-24,2.21438514,0,0.9238795325112868,0.9969512195121951,0.9969512195121951
131,sh.601288,2017-02-27,2.2008415,0,1.0,0.9938837920489296,0.9938837920489296
132,sh.601288,2017-02-28,2.2008415,0,0.9238795325112868,1.0,1.0
133,sh.601288,2017-03-01,2.20761332,0,0.7071067811865476,1.003076923076923,1.003076923076923
134,sh.601288,2017-03-02,2.20761332,0,0.3826834323650903,1.0,1.0
135,sh.601288,2017-03-03,2.19406968,0,1.2246467991473532e-16,0.9938650306748467,0.9938650306748467
136,sh.601288,2017-03-06,2.19406968,0,-0.38268343236509,1.0,1.0
137,sh.601288,2017-03-07,2.19406968,0,-0.7071067811865475,1.0,1.0
138,sh.601288,2017-03-08,2.2008415,0,-0.9238795325112864,1.0030864197530864,1.0030864197530864
139,sh.601288,2017-03-09,2.18729786,0,-1.0,0.9938461538461538,0.9938461538461538
140,sh.601288,2017-03-10,2.19406968,0,-0.3090169943749474,1.0030959752321982,1.0030959752321982
141,sh.601288,2017-03-13,2.20761332,0,0.8090169943749475,1.0061728395061729,1.0061728395061729
142,sh.601288,2017-03-14,2.20761332,1,0.3090169943749474,1.0,1.0
143,sh.601288,2017-03-15,2.20761332,1,0.8090169943749475,1.0,1.0
144,sh.601288,2017-03-16,2.22115696,1,-1.0,1.0061349693251533,1.0061349693251533
145,sh.601288,2017-03-17,2.20761332,1,-0.7071067811865475,0.9939024390243902,0.9939024390243902
146,sh.601288,2017-03-20,2.20761332,1,0.0,1.0,1.0
147,sh.601288,2017-03-21,2.2008415,1,0.7071067811865475,0.9969325153374233,0.9969325153374233
148,sh.601288,2017-03-22,2.19406968,0,-1.0,0.9969230769230769,0.9969230769230769
149,sh.601288,2017-03-23,2.19406968,0,-0.8090169943749475,1.0,1.0
150,sh.601288,2017-03-24,2.2008415,0,-0.3090169943749474,1.0030864197530864,1.0030864197530864
151,sh.601288,2017-03-27,2.22115696,0,0.3090169943749474,1.0092307692307692,1.0092307692307692
152,sh.601288,2017-03-28,2.22115696,1,-0.3090169943749474,1.0,1.0
153,sh.601288,2017-03-29,2.22792878,1,0.0,1.0030487804878048,1.0030487804878048
154,sh.601288,2017-03-30,2.22792878,1,0.3090169943749474,1.0,1.0
155,sh.601288,2017-03-31,2.26178788,1,0.5877852522924731,1.0151975683890577,1.0151975683890577
156,sh.601288,2017-04-05,2.2685597,1,0.8090169943749475,1.0029940119760479,1.0029940119760479
157,sh.601288,2017-04-06,2.26178788,1,0.9510565162951536,0.9970149253731343,0.9970149253731343
158,sh.601288,2017-04-07,2.27533152,1,-1.0,1.0059880239520957,1.0059880239520957
159,sh.601288,2017-04-10,2.26178788,1,-0.9238795325112868,0.9940476190476191,0.9940476190476191
160,sh.601288,2017-04-11,2.26178788,1,-0.7071067811865475,1.0,1.0
161,sh.601288,2017-04-12,2.24824424,0,0.7071067811865475,0.9940119760479043,0.9940119760479043
162,sh.601288,2017-04-13,2.24824424,0,1.0,1.0,1.0
163,sh.601288,2017-04-14,2.24147242,0,0.7071067811865476,0.9969879518072289,0.9969879518072289
164,sh.601288,2017-04-17,2.2347006,0,1.2246467991473532e-16,0.9969788519637462,0.9969788519637462
165,sh.601288,2017-04-18,2.21438514,0,-0.7071067811865475,0.990909090909091,0.990909090909091
166,sh.601288,2017-04-19,2.2008415,0,-1.0,0.9938837920489296,0.9938837920489296
167,sh.601288,2017-04-20,2.20761332,0,-0.5,1.003076923076923,1.003076923076923
168,sh.601288,2017-04-21,2.22792878,0,0.4999999999999998,1.00920245398773,1.00920245398773
169,sh.601288,2017-04-24,2.24824424,0,1.0,1.0091185410334347,1.0091185410334347
170,sh.601288,2017-04-25,2.25501606,1,0.4999999999999998,1.0030120481927711,1.0030120481927711
171,sh.601288,2017-04-26,2.2685597,1,0.8660254037844385,1.006006006006006,1.006006006006006
172,sh.601288,2017-04-27,2.28887516,1,-1.0,1.008955223880597,1.008955223880597
173,sh.601288,2017-04-28,2.28887516,1,-0.5,1.0,1.0
174,sh.601288,2017-05-02,2.25501606,1,0.4999999999999998,0.985207100591716,0.985207100591716
175,sh.601288,2017-05-03,2.24147242,1,-1.0,0.993993993993994,0.993993993993994
176,sh.601288,2017-05-04,2.24824424,0,-0.6234898018587335,1.0030211480362539,1.0030211480362539
177,sh.601288,2017-05-05,2.25501606,0,0.2225209339563144,1.0030120481927711,1.0030120481927711
178,sh.601288,2017-05-08,2.28210334,0,0.9009688679024191,1.012012012012012,1.012012012012012
179,sh.601288,2017-05-09,2.27533152,0,0.9009688679024191,0.9970326409495549,0.9970326409495549
180,sh.601288,2017-05-10,2.28887516,1,0.6234898018587335,1.005952380952381,1.005952380952381
181,sh.601288,2017-05-11,2.30919062,1,0.9009688679024191,1.0088757396449703,1.0088757396449703
182,sh.601288,2017-05-12,2.34304972,1,-1.0,1.0146627565982405,1.0146627565982405
183,sh.601288,2017-05-15,2.32950608,1,-0.5,0.9942196531791908,0.9942196531791908
184,sh.601288,2017-05-16,2.30919062,1,0.4999999999999998,0.9912790697674418,0.9912790697674418
185,sh.601288,2017-05-17,2.30919062,0,-1.0,1.0,1.0
186,sh.601288,2017-05-18,2.31596244,0,-0.766044443118978,1.002932551319648,1.002932551319648
187,sh.601288,2017-05-19,2.32273426,0,-0.1736481776669303,1.0029239766081872,1.0029239766081872
188,sh.601288,2017-05-22,2.3362779,0,0.4999999999999998,1.0058309037900874,1.0058309037900874
189,sh.601288,2017-05-23,2.370137,0,0.9396926207859084,1.0144927536231885,1.0144927536231885
190,sh.601288,2017-05-24,2.370137,1,0.1736481776669303,1.0,1.0
191,sh.601288,2017-05-25,2.35659336,1,0.4999999999999998,0.9942857142857143,0.9942857142857143
192,sh.601288,2017-05-26,2.37690882,0,-0.17364817766693,1.0086206896551724,1.0086206896551724
193,sh.601288,2017-05-31,2.39722428,0,-0.7660444431189779,1.0085470085470085,1.0085470085470085
194,sh.601288,2017-06-01,2.42431156,0,-1.0,1.0112994350282485,1.0112994350282485
195,sh.601288,2017-06-02,2.41753974,1,-0.9659258262890684,0.9972067039106145,0.9972067039106145
196,sh.601288,2017-06-05,2.34304972,1,-0.8660254037844387,0.9691876750700279,0.9691876750700279
197,sh.601288,2017-06-06,2.34982154,0,0.0,1.0028901734104048,1.0028901734104048
198,sh.601288,2017-06-07,2.37690882,0,0.4999999999999998,1.0115273775216138,1.0115273775216138
199,sh.601288,2017-06-08,2.37690882,0,0.8660254037844385,1.0,1.0
200,sh.601288,2017-06-09,2.370137,0,1.0,0.9971509971509972,0.9971509971509972
201,sh.601288,2017-06-12,2.35659336,0,0.8660254037844387,0.9942857142857143,0.9942857142857143
202,sh.601288,2017-06-13,2.36336518,0,0.5000000000000003,1.0028735632183907,1.0028735632183907
203,sh.601288,2017-06-14,2.35659336,0,1.2246467991473532e-16,0.997134670487106,0.997134670487106
204,sh.601288,2017-06-15,2.32950608,0,-0.4999999999999994,0.9885057471264366,0.9885057471264366
205,sh.601288,2017-06-16,2.3362779,0,-0.8660254037844384,1.002906976744186,1.002906976744186
206,sh.601288,2017-06-19,2.32273426,0,-1.0,0.9942028985507246,0.9942028985507246
207,sh.601288,2017-06-20,2.34982154,0,-0.9807852804032304,1.011661807580175,1.011661807580175
208,sh.601288,2017-06-21,2.34982154,0,-0.9238795325112868,1.0,1.0
209,sh.601288,2017-06-22,2.370137,1,-0.9569403357322088,1.0086455331412103,1.0086455331412103
210,sh.601288,2017-06-23,2.37690882,1,-0.9238795325112868,1.002857142857143,1.002857142857143
211,sh.601288,2017-06-26,2.370137,1,-0.8819212643483549,0.9971509971509972,0.9971509971509972
212,sh.601288,2017-06-27,2.36336518,1,-0.8314696123025452,0.9971428571428571,0.9971428571428571
213,sh.601288,2017-06-28,2.34982154,1,-0.773010453362737,0.994269340974212,0.994269340974212
214,sh.601288,2017-06-29,2.370137,0,0.0,1.0086455331412103,1.0086455331412103
215,sh.601288,2017-06-30,2.38368064,1,-0.6343932841636455,1.0057142857142858,1.0057142857142858
216,sh.601288,2017-07-03,2.38368064,1,-0.5555702330196022,1.0,1.0
217,sh.601288,2017-07-04,2.38368064,1,-0.4713967368259977,1.0,1.0
218,sh.601288,2017-07-05,2.38368064,1,-0.3826834323650898,1.0,1.0
219,sh.601288,2017-07-06,2.39045246,1,-0.2902846772544623,1.0028409090909092,1.0028409090909092
220,sh.601288,2017-07-07,2.39722428,1,-0.1950903220161282,1.0028328611898016,1.0028328611898016
221,sh.601288,2017-07-10,2.39045246,1,-0.0980171403295607,0.9971751412429378,0.9971751412429378
222,sh.601288,2017-07-11,2.42431156,1,0.0,1.0141643059490084,1.0141643059490084
223,sh.601288,2017-07-12,2.43108338,1,0.0980171403295607,1.0027932960893855,1.0027932960893855
224,sh.601288,2017-07-13,2.46662868,1,0.1950903220161282,1.0146211768351605,1.0146211768351605
225,sh.601288,2017-07-14,2.48084556,1,0.2902846772544623,1.005763688760807,1.005763688760807
226,sh.601288,2017-07-17,2.5590384,1,0.3826834323650898,1.0315186246418337,1.0315186246418337
227,sh.601288,2017-07-18,2.53771308,1,0.4713967368259977,0.9916666666666667,0.9916666666666667
228,sh.601288,2017-07-19,2.53060464,1,0.5555702330196021,0.9971988795518207,0.9971988795518207
229,sh.601288,2017-07-20,2.55192996,0,0.1950903220161286,1.0084269662921348,1.0084269662921348
230,sh.601288,2017-07-21,2.5590384,0,1.2246467991473532e-16,1.0027855153203342,1.0027855153203342
231,sh.601288,2017-07-24,2.56614684,1,0.773010453362737,1.0027777777777778,1.0027777777777778
232,sh.601288,2017-07-25,2.62301436,1,0.8314696123025453,1.0221606648199446,1.0221606648199446
233,sh.601288,2017-07-26,2.65855656,1,0.8819212643483549,1.013550135501355,1.013550135501355
234,sh.601288,2017-07-27,2.64433968,1,0.9238795325112868,0.9946524064171122,0.9946524064171122
235,sh.601288,2017-07-28,2.64433968,0,-0.8314696123025452,1.0,1.0
236,sh.601288,2017-07-31,2.63723124,0,-0.9238795325112864,0.9973118279569894,0.9973118279569894
237,sh.601288,2017-08-01,2.65855656,0,-0.9807852804032304,1.0080862533692723,1.0080862533692723
238,sh.601288,2017-08-02,2.69409876,0,-1.0,1.0133689839572193,1.0133689839572193
239,sh.601288,2017-08-03,2.67277344,1,-0.9238795325112868,0.992084432717678,0.992084432717678
240,sh.601288,2017-08-04,2.67277344,0,0.0,1.0,1.0
241,sh.601288,2017-08-07,2.65144812,0,0.7071067811865475,0.9920212765957447,0.9920212765957447
242,sh.601288,2017-08-08,2.64433968,0,1.0,0.9973190348525469,0.9973190348525469
243,sh.601288,2017-08-09,2.5945806,0,0.7071067811865476,0.9811827956989247,0.9811827956989247
244,sh.601288,2017-08-10,2.58747216,0,1.2246467991473532e-16,0.9972602739726028,0.9972602739726028
245,sh.601288,2017-08-11,2.5945806,0,-0.7071067811865475,1.0027472527472527,1.0027472527472527
246,sh.601288,2017-08-14,2.56614684,0,-1.0,0.989041095890411,0.989041095890411
247,sh.601288,2017-08-15,2.5945806,0,-0.766044443118978,1.0110803324099722,1.0110803324099722
248,sh.601288,2017-08-16,2.58036372,0,-0.1736481776669303,0.9945205479452054,0.9945205479452054
249,sh.601288,2017-08-17,2.5945806,0,0.4999999999999998,1.0055096418732783,1.0055096418732783
250,sh.601288,2017-08-18,2.58747216,1,-0.1736481776669303,0.9972602739726028,0.9972602739726028
251,sh.601288,2017-08-21,2.5945806,1,0.1736481776669303,1.0027472527472527,1.0027472527472527
252,sh.601288,2017-08-22,2.62301436,1,0.4999999999999998,1.010958904109589,1.010958904109589
253,sh.601288,2017-08-23,2.665665,1,0.766044443118978,1.016260162601626,1.016260162601626
254,sh.601288,2017-08-24,2.69409876,1,0.9396926207859084,1.0106666666666666,1.0106666666666666
255,sh.601288,2017-08-25,2.77940004,1,-1.0,1.0316622691292876,1.0316622691292876
256,sh.601288,2017-08-28,2.74385784,1,-0.8090169943749475,0.9872122762148338,0.9872122762148338
257,sh.601288,2017-08-29,2.7722916,1,-0.3090169943749474,1.0103626943005182,1.0103626943005182
258,sh.601288,2017-08-30,2.7367494,1,0.3090169943749474,0.9871794871794871,0.9871794871794871
259,sh.601288,2017-08-31,2.67988188,1,0.8090169943749475,0.9792207792207792,0.9792207792207792
260,sh.601288,2017-09-01,2.6301228,0,-1.0,0.9814323607427057,0.9814323607427057
261,sh.601288,2017-09-04,2.665665,0,1.0,1.0135135135135136,1.0135135135135136
262,sh.601288,2017-09-05,2.7367494,0,-1.0,1.0266666666666666,1.0266666666666666
263,sh.601288,2017-09-06,2.7367494,0,-0.766044443118978,1.0,1.0
264,sh.601288,2017-09-07,2.72253252,0,-0.1736481776669303,0.9948051948051949,0.9948051948051949
265,sh.601288,2017-09-08,2.7012072,0,0.4999999999999998,0.9921671018276761,0.9921671018276761
266,sh.601288,2017-09-11,2.71542408,0,0.9396926207859084,1.0052631578947369,1.0052631578947369
267,sh.601288,2017-09-12,2.72964096,1,0.1736481776669303,1.0052356020942408,1.0052356020942408
268,sh.601288,2017-09-13,2.71542408,1,0.4999999999999998,0.9947916666666667,0.9947916666666667
269,sh.601288,2017-09-14,2.69409876,1,0.766044443118978,0.9921465968586388,0.9921465968586388
270,sh.601288,2017-09-15,2.67277344,1,0.9396926207859084,0.992084432717678,0.992084432717678
271,sh.601288,2017-09-18,2.6301228,0,-1.0,0.9840425531914895,0.9840425531914895
272,sh.601288,2017-09-19,2.64433968,0,-0.3090169943749474,1.0054054054054054,1.0054054054054054
273,sh.601288,2017-09-20,2.63723124,0,0.8090169943749475,0.9973118279569894,0.9973118279569894
274,sh.601288,2017-09-21,2.67988188,0,0.8090169943749475,1.0161725067385443,1.0161725067385443
275,sh.601288,2017-09-22,2.69409876,0,-0.3090169943749473,1.0053050397877985,1.0053050397877985
276,sh.601288,2017-09-25,2.7367494,1,-1.0,1.0158311345646438,1.0158311345646438
277,sh.601288,2017-09-26,2.7367494,1,-0.9396926207859084,1.0,1.0
278,sh.601288,2017-09-27,2.71542408,1,-0.766044443118978,0.9922077922077922,0.9922077922077922
279,sh.601288,2017-09-28,2.72964096,1,-0.5,1.0052356020942408,1.0052356020942408
280,sh.601288,2017-09-29,2.71542408,1,-0.1736481776669303,0.9947916666666667,0.9947916666666667
281,sh.601288,2017-10-09,2.69409876,1,0.1736481776669303,0.9921465968586388,0.9921465968586388
282,sh.601288,2017-10-10,2.68699032,0,0.5000000000000003,0.9973614775725593,0.9973614775725593
283,sh.601288,2017-10-11,2.72964096,0,-0.17364817766693,1.0158730158730158,1.0158730158730158
284,sh.601288,2017-10-12,2.7012072,0,-0.7660444431189779,0.9895833333333334,0.9895833333333334
285,sh.601288,2017-10-13,2.67277344,0,-1.0,0.9894736842105263,0.9894736842105263
286,sh.601288,2017-10-16,2.7012072,0,0.0,1.0106382978723405,1.0106382978723405
287,sh.601288,2017-10-17,2.67277344,0,1.0,0.9894736842105263,0.9894736842105263
288,sh.601288,2017-10-18,2.71542408,0,1.2246467991473532e-16,1.0159574468085106,1.0159574468085106
289,sh.601288,2017-10-19,2.7367494,0,-1.0,1.0078534031413613,1.0078534031413613
290,sh.601288,2017-10-20,2.72253252,1,-0.9876883405951378,0.9948051948051949,0.9948051948051949
291,sh.601288,2017-10-23,2.68699032,1,-0.9510565162951536,0.9869451697127937,0.9869451697127937
292,sh.601288,2017-10-24,2.7012072,0,-0.5877852522924731,1.0052910052910051,1.0052910052910051
293,sh.601288,2017-10-25,2.67988188,0,-0.3090169943749474,0.9921052631578948,0.9921052631578948
294,sh.601288,2017-10-26,2.6301228,0,0.0,0.9814323607427057,0.9814323607427057
295,sh.601288,2017-10-27,2.64433968,0,0.3090169943749474,1.0054054054054054,1.0054054054054054
296,sh.601288,2017-10-30,2.65855656,0,0.5877852522924731,1.0053763440860215,1.0053763440860215
297,sh.601288,2017-10-31,2.65855656,0,0.8090169943749475,1.0,1.0
