,ticker,date,close,action,reward,change_wo_short,change_w_short
108,sh.600585,2017-01-18,13.5409232,1,-0.3270679633174217,1.0154440154440154,1.0154440154440154
109,sh.600585,2017-01-19,13.7248032,1,-0.2357589355094272,1.0135795763172188,1.0135795763172188
110,sh.600585,2017-01-20,13.8792624,1,-0.1423148382732852,1.0112540192926045,1.0112540192926045
111,sh.600585,2017-01-23,14.1146288,1,-0.0475819158237423,1.0169581346051935,1.0169581346051935
112,sh.600585,2017-01-24,14.7030448,1,0.0475819158237423,1.0416883793642522,1.0416883793642522
113,sh.600585,2017-01-25,14.7251104,1,0.142314838273285,1.0015007503751876,1.0015007503751876
114,sh.600585,2017-01-26,14.6589136,1,0.2357589355094272,0.9955044955044955,0.9955044955044955
115,sh.600585,2017-02-03,14.9237008,1,0.3270679633174215,1.0180632212744607,1.0180632212744607
116,sh.600585,2017-02-06,14.4823888,1,0.4154150130018864,0.9704287826515525,0.9704287826515525
117,sh.600585,2017-02-07,14.5485856,1,0.4999999999999998,1.004570848146267,1.004570848146267
118,sh.600585,2017-02-08,14.6294928,1,0.5800569095711982,1.0055611729019212,1.0055611729019212
119,sh.600585,2017-02-09,15.3503024,1,0.6548607339452851,1.049270990447461,1.049270990447461
120,sh.600585,2017-02-10,15.5047616,1,0.7237340381050702,1.0100622903689507,1.0100622903689507
121,sh.600585,2017-02-13,15.2546848,1,0.7860530947427873,0.9838709677419355,0.9838709677419355
122,sh.600585,2017-02-14,15.4017888,1,0.8412535328311811,1.0096432015429122,1.0096432015429122
123,sh.600585,2017-02-15,15.2031984,1,0.8888354486549235,0.987106017191977,0.987106017191977
124,sh.600585,2017-02-16,15.114936,1,0.9283679330160728,0.9941944847605225,0.9941944847605225
125,sh.600585,2017-02-17,15.0119632,1,0.9594929736144971,0.9931873479318735,0.9931873479318735
126,sh.600585,2017-02-20,15.1222912,1,0.9819286972627068,1.0073493385595296,1.0073493385595296
127,sh.600585,2017-02-21,15.1296464,1,0.9954719225730846,1.0004863813229572,1.0004863813229572
128,sh.600585,2017-02-22,15.7621936,1,-1.0,1.0418084589207584,1.0418084589207584
129,sh.600585,2017-02-23,15.4606304,1,0.0,0.9808679421371909,0.9808679421371909
130,sh.600585,2017-02-24,14.89428,1,-1.0,0.9633682207421503,0.9633682207421503
131,sh.600585,2017-02-27,14.9531216,1,-0.7071067811865475,1.0039506172839505,1.0039506172839505
132,sh.600585,2017-02-28,15.0634496,1,0.0,1.0073782587309394,1.0073782587309394
133,sh.600585,2017-03-01,15.2473296,1,0.7071067811865475,1.01220703125,1.01220703125
134,sh.600585,2017-03-02,15.3576576,1,-1.0,1.0072358900144718,1.0072358900144718
135,sh.600585,2017-03-03,15.1296464,1,-0.8660254037844387,0.9851532567049809,0.9851532567049809
136,sh.600585,2017-03-06,14.9163456,1,-0.5,0.9859017987360232,0.9859017987360232
137,sh.600585,2017-03-07,14.9972528,1,0.0,1.005424063116371,1.005424063116371
138,sh.600585,2017-03-08,15.041384,1,0.4999999999999998,1.0029426189308486,1.0029426189308486
139,sh.600585,2017-03-09,14.8133728,1,0.8660254037844385,0.984841075794621,0.984841075794621
140,sh.600585,2017-03-10,14.7545312,1,-1.0,0.9960278053624628,0.9960278053624628
141,sh.600585,2017-03-13,15.0119632,1,-0.7071067811865475,1.0174476570289133,1.0174476570289133
142,sh.600585,2017-03-14,15.5783136,1,0.0,1.0377266046055855,1.0377266046055855
143,sh.600585,2017-03-15,16.0637568,1,0.7071067811865475,1.0311614730878187,1.0311614730878187
144,sh.600585,2017-03-16,16.0858224,1,-1.0,1.0013736263736264,1.0013736263736264
145,sh.600585,2017-03-17,15.9166528,1,-0.9594929736144974,0.9894833104709647,0.9894833104709647
146,sh.600585,2017-03-20,15.9313632,1,-0.8412535328311811,1.000924214417745,1.000924214417745
147,sh.600585,2017-03-21,15.776904,1,-0.6548607339452851,0.9903047091412742,0.9903047091412742
148,sh.600585,2017-03-22,15.7327728,1,-0.4154150130018864,0.9972027972027971,0.9972027972027971
149,sh.600585,2017-03-23,16.0858224,1,-0.142314838273285,1.0224403927068726,1.0224403927068726
150,sh.600585,2017-03-24,15.81368,1,0.142314838273285,0.9830818472793781,0.9830818472793781
151,sh.600585,2017-03-27,15.6592208,1,0.4154150130018864,0.9902325581395349,0.9902325581395349
152,sh.600585,2017-03-28,15.666576,1,0.6548607339452851,1.0004697040864254,1.0004697040864254
153,sh.600585,2017-03-29,15.666576,1,0.8412535328311811,1.0,1.0
154,sh.600585,2017-03-30,15.3650128,1,0.9594929736144974,0.9807511737089203,0.9807511737089203
155,sh.600585,2017-03-31,15.2546848,1,-1.0,0.9928195308760172,0.9928195308760172
156,sh.600585,2017-04-05,15.6812864,1,-0.8090169943749473,1.0279652844744456,1.0279652844744456
157,sh.600585,2017-04-06,15.9166528,1,-0.3090169943749474,1.0150093808630394,1.0150093808630394
158,sh.600585,2017-04-07,15.5783136,1,0.3090169943749474,0.9787430683918669,0.9787430683918669
159,sh.600585,2017-04-10,16.2255712,1,0.8090169943749473,1.0415486307837583,1.0415486307837583
160,sh.600585,2017-04-11,16.2402816,1,-1.0,1.0009066183136899,1.0009066183136899
161,sh.600585,2017-04-12,16.0196256,1,-0.8660254037844387,0.986413043478261,0.986413043478261
162,sh.600585,2017-04-13,16.107888,1,-0.5,1.005509641873278,1.005509641873278
163,sh.600585,2017-04-14,16.0637568,1,0.0,0.9972602739726028,0.9972602739726028
164,sh.600585,2017-04-17,15.99756,1,0.4999999999999998,0.9958791208791209,0.9958791208791209
165,sh.600585,2017-04-18,15.6003792,1,0.8660254037844385,0.9751724137931035,0.9751724137931035
166,sh.600585,2017-04-19,15.593024,1,-1.0,0.9995285242809995,0.9995285242809995
167,sh.600585,2017-04-20,15.7695488,1,0.0,1.0113207547169811,1.0113207547169811
168,sh.600585,2017-04-21,16.0196256,1,-1.0,1.015858208955224,1.015858208955224
169,sh.600585,2017-04-24,16.0196256,1,-0.9594929736144974,1.0,1.0
170,sh.600585,2017-04-25,15.6959968,1,-0.8412535328311811,0.9797979797979797,0.9797979797979797
171,sh.600585,2017-04-26,15.8283904,1,-0.6548607339452851,1.0084348641049672,1.0084348641049672
172,sh.600585,2017-04-27,15.5709584,1,-0.4154150130018864,0.9837360594795539,0.9837360594795539
173,sh.600585,2017-04-28,15.593024,1,-0.142314838273285,1.0014170996693434,1.0014170996693434
174,sh.600585,2017-05-02,15.4312096,1,0.142314838273285,0.989622641509434,0.989622641509434
175,sh.600585,2017-05-03,15.4312096,1,0.4154150130018864,1.0,1.0
176,sh.600585,2017-05-04,15.0266736,1,0.6548607339452851,0.9737845567206863,0.9737845567206863
177,sh.600585,2017-05-05,14.8060176,1,0.8412535328311811,0.9853157121879589,0.9853157121879589
178,sh.600585,2017-05-08,14.8795696,1,0.9594929736144974,1.0049677098857426,1.0049677098857426
179,sh.600585,2017-05-09,14.636848,1,-1.0,0.9836875926841325,0.9836875926841325
180,sh.600585,2017-05-10,14.6662688,1,-0.9906859460363308,1.0020100502512561,1.0020100502512561
181,sh.600585,2017-05-11,14.7177552,1,-0.9629172873477994,1.0035105315947843,1.0035105315947843
182,sh.600585,2017-05-12,14.6809792,1,-0.9172113015054528,0.9975012493753124,0.9975012493753124
183,sh.600585,2017-05-15,15.1002256,1,-0.8544194045464886,1.0285571142284569,1.0285571142284569
184,sh.600585,2017-05-16,15.2105536,1,-0.7757112907044198,1.0073063809059912,1.0073063809059912
185,sh.600585,2017-05-17,15.1590672,1,-0.6825531432186541,0.996615087040619,0.996615087040619
186,sh.600585,2017-05-18,15.26204,1,-0.5766803221148671,1.0067928190198931,1.0067928190198931
187,sh.600585,2017-05-19,15.2326192,1,-0.4600650377311521,0.9980722891566265,0.9980722891566265
188,sh.600585,2017-05-22,15.409144,1,-0.3348796121709862,1.01158860453887,1.01158860453887
189,sh.600585,2017-05-23,15.6371552,1,-0.2034560130526339,1.0147971360381862,1.0147971360381862
190,sh.600585,2017-05-24,15.4238544,1,-0.0682424133646709,0.9863593603010348,0.9863593603010348
191,sh.600585,2017-05-25,15.4753408,1,0.0682424133646709,1.0033381020505483,1.0033381020505483
192,sh.600585,2017-05-26,15.5488928,1,0.2034560130526337,1.0047528517110267,1.0047528517110267
193,sh.600585,2017-05-31,15.6886416,1,0.3348796121709862,1.0089877010406811,1.0089877010406811
194,sh.600585,2017-06-01,15.81368,1,0.4600650377311521,1.0079699953117673,1.0079699953117673
195,sh.600585,2017-06-02,15.7107072,1,0.5766803221148671,0.9934883720930233,0.9934883720930233
196,sh.600585,2017-06-05,15.6518656,1,0.682553143218654,0.9962546816479402,0.9962546816479402
197,sh.600585,2017-06-06,15.7180624,1,0.7757112907044197,1.0042293233082706,1.0042293233082706
198,sh.600585,2017-06-07,15.9902048,1,0.8544194045464883,1.017313991576977,1.017313991576977
199,sh.600585,2017-06-08,16.107888,1,0.9172113015054528,1.0073597056117753,1.0073597056117753
200,sh.600585,2017-06-09,16.1887952,1,0.9629172873477994,1.0050228310502285,1.0050228310502285
201,sh.600585,2017-06-12,16.2329264,1,0.9906859460363308,1.0027260336210813,1.0027260336210813
202,sh.600585,2017-06-13,16.2402816,1,-1.0,1.0004531037607611,1.0004531037607611
203,sh.600585,2017-06-14,15.6150896,1,-0.5,0.9615036231884058,0.9615036231884058
204,sh.600585,2017-06-15,15.5783136,1,0.4999999999999998,0.9976448422044277,0.9976448422044277
205,sh.600585,2017-06-16,15.409144,1,-1.0,0.9891406987724268,0.9891406987724268
206,sh.600585,2017-06-19,15.5047616,1,-0.992114701314478,1.0062052505966588,1.0062052505966588
207,sh.600585,2017-06-20,15.5121168,1,-0.9685831611286312,1.0004743833017078,1.0004743833017078
208,sh.600585,2017-06-21,15.70046004,1,-0.9297764858882512,1.0121416852663203,1.0121416852663203
209,sh.600585,2017-06-22,15.821001,1,-0.8763066800438635,1.0076775431861804,1.0076775431861804
210,sh.600585,2017-06-23,16.00934625,1,-0.8090169943749473,1.0119047619047619,1.0119047619047619
211,sh.600585,2017-06-26,16.36343532,1,-0.7289686274214114,1.0221176470588236,1.0221176470588236
212,sh.600585,2017-06-27,16.25796198,1,-0.6374239897486896,0.9935543278084715,0.9935543278084715
213,sh.600585,2017-06-28,16.2730296,1,-0.5358267949789965,1.0009267840593141,1.0009267840593141
214,sh.600585,2017-06-29,17.08668108,1,-0.4257792915650726,1.05,1.05
215,sh.600585,2017-06-30,17.12435013,1,-0.3090169943749474,1.0022045855379187,1.0022045855379187
216,sh.600585,2017-07-03,17.1017487,1,-0.1873813145857244,0.9986801583809944,0.9986801583809944
217,sh.600585,2017-07-04,17.10928251,1,-0.0627905195293132,1.0004405286343612,1.0004405286343612
218,sh.600585,2017-07-05,17.09421489,1,0.0627905195293134,0.9991193306913254,0.9991193306913254
219,sh.600585,2017-07-06,17.05654584,1,0.1873813145857248,0.9977963860731599,0.9977963860731599
220,sh.600585,2017-07-07,17.58391254,1,0.3090169943749476,1.0309187279151943,1.0309187279151943
221,sh.600585,2017-07-10,17.57637873,1,0.4257792915650727,0.9995715509854326,0.9995715509854326
222,sh.600585,2017-07-11,17.53870968,1,0.5358267949789969,0.9978568366909559,0.9978568366909559
223,sh.600585,2017-07-12,17.24489109,1,0.6374239897486897,0.9832474226804123,0.9832474226804123
224,sh.600585,2017-07-13,17.35789824,1,0.7289686274214117,1.0065530799475755,1.0065530799475755
225,sh.600585,2017-07-14,17.56884492,1,0.8090169943749473,1.0121527777777777,1.0121527777777777
226,sh.600585,2017-07-17,17.52364206,1,0.8763066800438636,0.9974271012006861,0.9974271012006861
227,sh.600585,2017-07-18,17.76472398,1,0.9297764858882516,1.0137575236457437,1.0137575236457437
228,sh.600585,2017-07-19,18.41263164,1,0.9685831611286312,1.0364715860899067,1.0364715860899067
229,sh.600585,2017-07-20,18.3824964,1,0.992114701314478,0.9983633387888707,0.9983633387888707
230,sh.600585,2017-07-21,18.46536831,1,-1.0,1.0045081967213114,1.0045081967213114
231,sh.600585,2017-07-24,18.0058059,1,0.0,0.9751121991024072,0.9751121991024072
232,sh.600585,2017-07-25,17.88526494,1,-1.0,0.9933054393305439,0.9933054393305439
233,sh.600585,2017-07-26,17.9304678,1,-0.8090169943749473,1.0025273799494523,1.0025273799494523
234,sh.600585,2017-07-27,18.01333971,1,-0.3090169943749474,1.0046218487394958,1.0046218487394958
235,sh.600585,2017-07-28,17.99073828,1,0.3090169943749474,0.9987452948557088,0.9987452948557088
236,sh.600585,2017-07-31,18.28455687,1,0.8090169943749473,1.0163316582914574,1.0163316582914574
237,sh.600585,2017-08-01,18.69138261,1,-1.0,1.0222496909765144,1.0222496909765144
238,sh.600585,2017-08-02,18.1564821,1,-0.5,0.9713825070536074,0.9713825070536074
239,sh.600585,2017-08-03,17.68938588,1,0.4999999999999998,0.9742738589211617,0.9742738589211617
240,sh.600585,2017-08-04,17.54624349,1,-1.0,0.99190800681431,0.99190800681431
241,sh.600585,2017-08-07,17.81746065,1,-0.7071067811865475,1.0154572778016318,1.0154572778016318
242,sh.600585,2017-08-08,17.83252827,1,0.0,1.0008456659619451,1.0008456659619451
243,sh.600585,2017-08-09,17.82499446,1,0.7071067811865475,0.9995775242923531,0.9995775242923531
244,sh.600585,2017-08-10,18.34482735,1,-1.0,1.02916314454776,1.02916314454776
245,sh.600585,2017-08-11,17.81746065,1,-0.7071067811865475,0.9712525667351131,0.9712525667351131
246,sh.600585,2017-08-14,17.80239303,1,0.0,0.999154334038055,0.999154334038055
247,sh.600585,2017-08-15,17.4031011,1,0.7071067811865475,0.9775708844688954,0.9775708844688954
248,sh.600585,2017-08-16,17.2524249,1,-1.0,0.9913419913419914,0.9913419913419914
249,sh.600585,2017-08-17,17.4031011,1,-0.9238795325112868,1.0087336244541485,1.0087336244541485
250,sh.600585,2017-08-18,17.43323634,1,-0.7071067811865475,1.0017316017316018,1.0017316017316018
251,sh.600585,2017-08-21,17.77225779,1,-0.3826834323650898,1.019446845289542,1.019446845289542
252,sh.600585,2017-08-22,17.93800161,1,0.0,1.009325985587113,1.009325985587113
253,sh.600585,2017-08-23,17.78732541,1,0.3826834323650898,0.9916001679966401,0.9916001679966401
254,sh.600585,2017-08-24,17.9304678,1,0.7071067811865475,1.0080474375264716,1.0080474375264716
255,sh.600585,2017-08-25,18.12634686,1,0.9238795325112868,1.0109243697478993,1.0109243697478993
256,sh.600585,2017-08-28,18.26948925,1,-1.0,1.0078969243557772,1.0078969243557772
257,sh.600585,2017-08-29,18.081144,1,-0.8090169943749473,0.9896907216494845,0.9896907216494845
258,sh.600585,2017-08-30,18.11127924,1,-0.3090169943749474,1.0016666666666667,1.0016666666666667
259,sh.600585,2017-08-31,17.68938588,1,0.3090169943749474,0.9767054908485858,0.9767054908485858
260,sh.600585,2017-09-01,17.69691969,1,0.8090169943749473,1.0004258943781943,1.0004258943781943
261,sh.600585,2017-09-04,17.30516157,1,-1.0,0.9778629203916559,0.9778629203916559
262,sh.600585,2017-09-05,17.50857444,1,-0.9781476007338056,1.0117544623421855,1.0117544623421855
263,sh.600585,2017-09-06,17.57637873,1,-0.9135454576426008,1.0038726333907055,1.0038726333907055
264,sh.600585,2017-09-07,17.61404778,1,-0.8090169943749473,1.0021431633090443,1.0021431633090443
265,sh.600585,2017-09-08,17.43323634,1,-0.6691306063588582,0.9897348160821215,0.9897348160821215
266,sh.600585,2017-09-11,17.52364206,1,-0.5,1.0051858254105446,1.0051858254105446
267,sh.600585,2017-09-12,18.09621162,1,-0.3090169943749474,1.0326741186586412,1.0326741186586412
268,sh.600585,2017-09-13,18.65371356,1,-0.1045284632676536,1.0308076602830976,1.0308076602830976
269,sh.600585,2017-09-14,19.27901979,1,0.1045284632676533,1.0335218093699514,1.0335218093699514
270,sh.600585,2017-09-15,18.66124737,1,0.3090169943749474,0.967956232903478,0.967956232903478
271,sh.600585,2017-09-18,18.26195544,1,0.4999999999999998,0.9786031489705288,0.9786031489705288
272,sh.600585,2017-09-19,18.5331726,1,0.669130606358858,1.0148514851485149,1.0148514851485149
273,sh.600585,2017-09-20,18.70645023,1,0.8090169943749473,1.0093495934959351,1.0093495934959351
274,sh.600585,2017-09-21,18.96259977,1,0.9135454576426008,1.013693113169553,1.013693113169553
275,sh.600585,2017-09-22,19.23381693,1,0.9781476007338056,1.0143027413587604,1.0143027413587604
276,sh.600585,2017-09-25,19.38449313,1,-1.0,1.0078339208773992,1.0078339208773992
277,sh.600585,2017-09-26,19.06807311,1,-0.9009688679024191,0.9836766420520794,0.9836766420520794
278,sh.600585,2017-09-27,19.16601264,1,-0.6234898018587335,1.0051363097589887,1.0051363097589887
279,sh.600585,2017-09-28,19.09820835,1,-0.2225209339563144,0.9964622641509433,0.9964622641509433
280,sh.600585,2017-09-29,18.81192357,1,0.2225209339563144,0.9850098619329389,0.9850098619329389
281,sh.600585,2017-10-09,18.63864594,1,0.6234898018587335,0.9907889467360832,0.9907889467360832
282,sh.600585,2017-10-10,18.36742878,1,0.9009688679024191,0.9854486661277284,0.9854486661277284
283,sh.600585,2017-10-11,18.14894829,1,-1.0,0.9881050041017226,0.9881050041017226
284,sh.600585,2017-10-12,18.29962449,1,-0.9510565162951536,1.008302200083022,1.008302200083022
