,ticker,date,close,action,reward,change_wo_short,change_w_short
32,sh.600028,2016-09-26,2.9533392,1,-0.7891405093963936,0.9896907216494845,0.9896907216494845
33,sh.600028,2016-09-27,2.95949199,1,-0.6772815716257411,1.0020833333333334,1.0020833333333334
34,sh.600028,2016-09-28,2.93488083,1,-0.5469481581224269,0.9916839916839917,0.9916839916839917
35,sh.600028,2016-09-29,2.98410315,0,0.677281571625741,1.0167714884696017,1.0167714884696017
36,sh.600028,2016-09-30,2.99025594,1,-0.2454854871407991,1.002061855670103,1.002061855670103
37,sh.600028,2016-10-10,3.04563105,1,-0.0825793454723323,1.0185185185185186,1.0185185185185186
38,sh.600028,2016-10-11,3.05793663,1,0.0825793454723323,1.004040404040404,1.004040404040404
39,sh.600028,2016-10-12,3.03947826,1,0.2454854871407991,0.9939637826961771,0.9939637826961771
40,sh.600028,2016-10-13,3.0148671,1,0.4016954246529693,0.9919028340080971,0.9919028340080971
41,sh.600028,2016-10-14,3.03947826,1,0.5469481581224267,1.0081632653061225,1.0081632653061225
42,sh.600028,2016-10-17,3.03332547,1,0.677281571625741,0.9979757085020242,0.9979757085020242
43,sh.600028,2016-10-18,3.05178384,1,0.7891405093963935,1.0060851926977687,1.0060851926977687
44,sh.600028,2016-10-19,3.06408942,1,0.8794737512064891,1.0040322580645162,1.0040322580645162
45,sh.600028,2016-10-20,3.07024221,1,0.9458172417006346,1.002008032128514,1.002008032128514
46,sh.600028,2016-10-21,3.08254779,1,0.9863613034027224,1.0040080160320641,1.0040080160320641
47,sh.600028,2016-10-24,3.11946453,1,-1.0,1.0119760479041917,1.0119760479041917
48,sh.600028,2016-10-25,3.08870058,1,-0.9659258262890684,0.9901380670611439,0.9901380670611439
49,sh.600028,2016-10-26,3.07024221,0,-0.5,0.9940239043824701,0.9940239043824701
50,sh.600028,2016-10-27,3.06408942,0,0.0,0.997995991983968,0.997995991983968
51,sh.600028,2016-10-28,3.08254779,0,0.4999999999999998,1.006024096385542,1.006024096385542
52,sh.600028,2016-10-31,3.08254779,0,0.8660254037844385,1.0,1.0
53,sh.600028,2016-11-01,3.076395,0,1.0,0.9980039920159681,0.9980039920159681
54,sh.600028,2016-11-02,3.04563105,0,0.8660254037844387,0.9899999999999999,0.9899999999999999
55,sh.600028,2016-11-03,3.04563105,0,0.5000000000000003,1.0,1.0
56,sh.600028,2016-11-04,3.03947826,0,1.2246467991473532e-16,0.9979797979797981,0.9979797979797981
57,sh.600028,2016-11-07,3.04563105,0,-0.4999999999999994,1.0020242914979756,1.0020242914979756
58,sh.600028,2016-11-08,3.05793663,0,-0.8660254037844384,1.004040404040404,1.004040404040404
59,sh.600028,2016-11-09,3.03332547,1,-1.0,0.9919517102615694,0.9919517102615694
60,sh.600028,2016-11-10,3.07024221,1,-0.5,1.0121703853955375,1.0121703853955375
61,sh.600028,2016-11-11,3.08254779,1,0.4999999999999998,1.0040080160320641,1.0040080160320641
62,sh.600028,2016-11-14,3.08870058,1,-1.0,1.0019960079840318,1.0019960079840318
63,sh.600028,2016-11-15,3.07024221,1,-0.7071067811865475,0.9940239043824701,0.9940239043824701
64,sh.600028,2016-11-16,3.07024221,1,0.0,1.0,1.0
65,sh.600028,2016-11-17,3.07024221,1,0.7071067811865475,1.0,1.0
66,sh.600028,2016-11-18,3.05178384,1,-1.0,0.9939879759519039,0.9939879759519039
67,sh.600028,2016-11-21,3.08870058,0,-0.8090169943749475,1.0120967741935483,1.0120967741935483
68,sh.600028,2016-11-22,3.13177011,1,-0.8090169943749475,1.01394422310757,1.01394422310757
69,sh.600028,2016-11-23,3.13177011,1,-0.5877852522924731,1.0,1.0
70,sh.600028,2016-11-24,3.11946453,1,-0.3090169943749474,0.9960707269155206,0.9960707269155206
71,sh.600028,2016-11-25,3.1379229,0,1.0,1.0059171597633136,1.0059171597633136
72,sh.600028,2016-11-28,3.16253406,0,0.8090169943749475,1.007843137254902,1.007843137254902
73,sh.600028,2016-11-29,3.21790917,1,0.5877852522924731,1.017509727626459,1.017509727626459
74,sh.600028,2016-11-30,3.15022848,1,0.8090169943749475,0.9789674952198852,0.9789674952198852
75,sh.600028,2016-12-01,3.24252033,0,-0.8090169943749473,1.029296875,1.029296875
76,sh.600028,2016-12-02,3.3840345,0,-1.0,1.0436432637571156,1.0436432637571156
77,sh.600028,2016-12-05,3.30404823,0,0.0,0.9763636363636363,0.9763636363636363
78,sh.600028,2016-12-06,3.2609787,0,1.0,0.9869646182495345,0.9869646182495345
79,sh.600028,2016-12-07,3.26713149,0,1.2246467991473532e-16,1.0018867924528303,1.0018867924528303
80,sh.600028,2016-12-08,3.2609787,0,-1.0,0.9981167608286252,0.9981167608286252
81,sh.600028,2016-12-09,3.32865939,0,-0.8660254037844387,1.0207547169811322,1.0207547169811322
82,sh.600028,2016-12-12,3.35942334,0,-0.5,1.0092421441774493,1.0092421441774493
83,sh.600028,2016-12-13,3.39018729,0,0.0,1.0091575091575091,1.0091575091575091
84,sh.600028,2016-12-14,3.46402077,1,-0.5,1.0217785843920144,1.0217785843920144
85,sh.600028,2016-12-15,3.35327055,1,-0.2588190451025209,0.9680284191829485,0.9680284191829485
86,sh.600028,2016-12-16,3.39018729,0,1.0,1.0110091743119267,1.0110091743119267
87,sh.600028,2016-12-19,3.39634008,0,0.8660254037844387,1.0018148820326678,1.0018148820326678
88,sh.600028,2016-12-20,3.35942334,0,0.5000000000000003,0.9891304347826088,0.9891304347826088
89,sh.600028,2016-12-21,3.42095124,0,1.2246467991473532e-16,1.0183150183150182,1.0183150183150182
90,sh.600028,2016-12-22,3.47017356,1,0.8660254037844385,1.0143884892086332,1.0143884892086332
91,sh.600028,2016-12-23,3.47017356,1,0.9659258262890682,1.0,1.0
92,sh.600028,2016-12-26,3.48863193,1,-1.0,1.0053191489361701,1.0053191489361701
93,sh.600028,2016-12-27,3.42095124,1,-0.5,0.980599647266314,0.980599647266314
94,sh.600028,2016-12-28,3.41479845,1,0.4999999999999998,0.9982014388489209,0.9982014388489209
95,sh.600028,2016-12-29,3.32865939,0,-1.0,0.9747747747747747,0.9747747747747747
96,sh.600028,2016-12-30,3.32865939,0,-0.9324722294043558,1.0,1.0
97,sh.600028,2017-01-03,3.39018729,0,-0.7390089172206591,1.0184842883548983,1.0184842883548983
98,sh.600028,2017-01-04,3.42710403,0,-0.4457383557765382,1.0108892921960073,1.0108892921960073
99,sh.600028,2017-01-05,3.53785425,0,-0.0922683594633019,1.0323159784560143,1.0323159784560143
100,sh.600028,2017-01-06,3.61168773,1,-0.6026346363792563,1.0208695652173911,1.0208695652173911
101,sh.600028,2017-01-09,3.60553494,1,-0.4457383557765382,0.9982964224872233,0.9982964224872233
102,sh.600028,2017-01-10,3.6301461,1,-0.2736629900720827,1.006825938566553,1.006825938566553
103,sh.600028,2017-01-11,3.54400704,1,-0.0922683594633019,0.9762711864406779,0.9762711864406779
104,sh.600028,2017-01-12,3.58707657,1,0.0922683594633019,1.0121527777777777,1.0121527777777777
105,sh.600028,2017-01-13,3.62399331,1,0.2736629900720829,1.0102915951972555,1.0102915951972555
106,sh.600028,2017-01-16,3.66706284,1,0.4457383557765382,1.0118845500848896,1.0118845500848896
107,sh.600028,2017-01-17,3.68552121,1,0.6026346363792563,1.00503355704698,1.00503355704698
108,sh.600028,2017-01-18,3.67321563,1,0.7390089172206591,0.996661101836394,0.996661101836394
109,sh.600028,2017-01-19,3.60553494,1,0.8502171357296142,0.981574539363484,0.981574539363484
110,sh.600028,2017-01-20,3.60553494,0,-0.7390089172206592,1.0,1.0
111,sh.600028,2017-01-23,3.61168773,0,-0.9324722294043558,1.0017064846416381,1.0017064846416381
112,sh.600028,2017-01-24,3.72859074,0,-1.0,1.03236797274276,1.03236797274276
113,sh.600028,2017-01-25,3.72243795,1,-0.970941817426052,0.9983498349834984,0.9983498349834984
114,sh.600028,2017-01-26,3.71013237,1,-0.8854560256532098,0.996694214876033,0.996694214876033
115,sh.600028,2017-02-03,3.66091005,1,-0.7485107481711011,0.9867330016583747,0.9867330016583747
116,sh.600028,2017-02-06,3.66091005,1,-0.5680647467311558,1.0,1.0
117,sh.600028,2017-02-07,3.61168773,0,0.7485107481711009,0.9865546218487394,0.9865546218487394
118,sh.600028,2017-02-08,3.59938215,0,0.970941817426052,0.9965928449744463,0.9965928449744463
119,sh.600028,2017-02-09,3.57477099,0,0.970941817426052,0.9931623931623933,0.9931623931623933
120,sh.600028,2017-02-10,3.61168773,0,0.7485107481711013,1.010327022375215,1.010327022375215
121,sh.600028,2017-02-13,3.61168773,0,0.3546048870425358,1.0,1.0
122,sh.600028,2017-02-14,3.59322936,0,-0.1205366802553223,0.9948892674616695,0.9948892674616695
123,sh.600028,2017-02-15,3.59938215,0,-0.5680647467311556,1.0017123287671232,1.0017123287671232
124,sh.600028,2017-02-16,3.57477099,0,-0.8854560256532096,0.9931623931623933,0.9931623931623933
125,sh.600028,2017-02-17,3.56246541,0,-1.0,0.9965576592082616,0.9965576592082616
126,sh.600028,2017-02-20,3.61784052,0,0.4999999999999998,1.0155440414507773,1.0155440414507773
127,sh.600028,2017-02-21,3.62399331,1,0.4999999999999998,1.0017006802721087,1.0017006802721087
128,sh.600028,2017-02-22,3.67321563,1,-1.0,1.0135823429541597,1.0135823429541597
129,sh.600028,2017-02-23,3.61784052,1,-0.9659258262890684,0.9849246231155779,0.9849246231155779
130,sh.600028,2017-02-24,3.57477099,1,-0.8660254037844387,0.9880952380952381,0.9880952380952381
131,sh.600028,2017-02-27,3.52554867,0,0.0,0.9862306368330465,0.9862306368330465
132,sh.600028,2017-02-28,3.53785425,0,0.4999999999999998,1.0034904013961605,1.0034904013961605
133,sh.600028,2017-03-01,3.54400704,0,0.8660254037844385,1.0017391304347825,1.0017391304347825
134,sh.600028,2017-03-02,3.53170146,0,1.0,0.9965277777777778,0.9965277777777778
135,sh.600028,2017-03-03,3.48247914,0,0.8660254037844387,0.986062717770035,0.986062717770035
136,sh.600028,2017-03-06,3.47017356,0,0.5000000000000003,0.9964664310954063,0.9964664310954063
137,sh.600028,2017-03-07,3.46402077,0,1.2246467991473532e-16,0.9982269503546098,0.9982269503546098
138,sh.600028,2017-03-08,3.47632635,0,-0.4999999999999994,1.0035523978685612,1.0035523978685612
139,sh.600028,2017-03-09,3.4455624,0,-0.8660254037844384,0.9911504424778761,0.9911504424778761
140,sh.600028,2017-03-10,3.39018729,1,-1.0,0.9839285714285715,0.9839285714285715
141,sh.600028,2017-03-13,3.40249287,0,-0.8090169943749475,1.0036297640653358,1.0036297640653358
142,sh.600028,2017-03-14,3.41479845,1,-0.8090169943749475,1.003616636528029,1.003616636528029
143,sh.600028,2017-03-15,3.43940961,1,-0.5877852522924731,1.0072072072072071,1.0072072072072071
144,sh.600028,2017-03-16,3.47017356,1,-0.3090169943749474,1.008944543828265,1.008944543828265
145,sh.600028,2017-03-17,3.42095124,1,0.0,0.9858156028368794,0.9858156028368794
146,sh.600028,2017-03-20,3.49478472,1,0.3090169943749474,1.0215827338129497,1.0215827338129497
147,sh.600028,2017-03-21,3.48863193,1,0.5877852522924731,0.9982394366197183,0.9982394366197183
148,sh.600028,2017-03-22,3.53170146,1,0.8090169943749475,1.0123456790123457,1.0123456790123457
149,sh.600028,2017-03-23,3.51324309,1,0.9510565162951536,0.9947735191637631,0.9947735191637631
150,sh.600028,2017-03-24,3.5686182,1,-1.0,1.0157618213660244,1.0157618213660244
151,sh.600028,2017-03-27,3.51324309,1,0.0,0.9844827586206897,0.9844827586206897
152,sh.600028,2017-03-28,3.48863193,1,-1.0,0.9929947460595446,0.9929947460595446
153,sh.600028,2017-03-29,3.50093751,0,-0.5,1.0035273368606703,1.0035273368606703
154,sh.600028,2017-03-30,3.48863193,0,0.4999999999999998,0.9964850615114236,0.9964850615114236
155,sh.600028,2017-03-31,3.53170146,0,1.0,1.0123456790123457,1.0123456790123457
156,sh.600028,2017-04-05,3.59938215,0,0.5000000000000003,1.019163763066202,1.019163763066202
157,sh.600028,2017-04-06,3.62399331,1,0.8660254037844385,1.0068376068376068,1.0068376068376068
158,sh.600028,2017-04-07,3.68552121,1,-1.0,1.0169779286926997,1.0169779286926997
159,sh.600028,2017-04-10,3.66091005,1,-0.9396926207859084,0.993322203672788,0.993322203672788
160,sh.600028,2017-04-11,3.65475726,1,-0.766044443118978,0.9983193277310923,0.9983193277310923
161,sh.600028,2017-04-12,3.64860447,1,-0.5,0.9983164983164984,0.9983164983164984
162,sh.600028,2017-04-13,3.62399331,1,-0.1736481776669303,0.9932546374367622,0.9932546374367622
163,sh.600028,2017-04-14,3.61784052,0,0.9396926207859084,0.9983022071307301,0.9983022071307301
164,sh.600028,2017-04-17,3.59938215,0,0.5000000000000003,0.9948979591836734,0.9948979591836734
165,sh.600028,2017-04-18,3.5686182,0,-0.17364817766693,0.9914529914529915,0.9914529914529915
166,sh.600028,2017-04-19,3.54400704,0,-0.7660444431189779,0.993103448275862,0.993103448275862
167,sh.600028,2017-04-20,3.53785425,0,-1.0,0.998263888888889,0.998263888888889
168,sh.600028,2017-04-21,3.5686182,0,1.0,1.008695652173913,1.008695652173913
169,sh.600028,2017-04-24,3.59322936,0,-1.0,1.006896551724138,1.006896551724138
170,sh.600028,2017-04-25,3.56246541,1,-0.9238795325112868,0.9914383561643836,0.9914383561643836
171,sh.600028,2017-04-26,3.55631262,1,-0.7071067811865475,0.9982728842832469,0.9982728842832469
172,sh.600028,2017-04-27,3.55631262,1,-0.3826834323650898,1.0,1.0
173,sh.600028,2017-04-28,3.55631262,1,0.0,1.0,1.0
174,sh.600028,2017-05-02,3.52554867,1,0.3826834323650898,0.9913494809688582,0.9913494809688582
175,sh.600028,2017-05-03,3.52554867,0,1.2246467991473532e-16,1.0,1.0
176,sh.600028,2017-05-04,3.51324309,0,-0.7071067811865475,0.9965095986038395,0.9965095986038395
177,sh.600028,2017-05-05,3.47017356,0,-1.0,0.9877408056042032,0.9877408056042032
178,sh.600028,2017-05-08,3.51939588,0,-0.9324722294043558,1.0141843971631206,1.0141843971631206
179,sh.600028,2017-05-09,3.51324309,1,-0.9324722294043558,0.9982517482517483,0.9982517482517483
180,sh.600028,2017-05-10,3.51324309,1,-0.8502171357296141,1.0,1.0
181,sh.600028,2017-05-11,3.5686182,1,-0.7390089172206591,1.0157618213660244,1.0157618213660244
182,sh.600028,2017-05-12,3.61168773,1,-0.6026346363792563,1.0120689655172415,1.0120689655172415
183,sh.600028,2017-05-15,3.6301461,1,-0.4457383557765382,1.0051107325383306,1.0051107325383306
184,sh.600028,2017-05-16,3.61168773,1,-0.2736629900720827,0.9949152542372881,0.9949152542372881
185,sh.600028,2017-05-17,3.56246541,1,-0.0922683594633019,0.9863713798977854,0.9863713798977854
186,sh.600028,2017-05-18,3.57477099,1,0.0922683594633019,1.003454231433506,1.003454231433506
187,sh.600028,2017-05-19,3.59322936,0,0.8502171357296141,1.0051635111876076,1.0051635111876076
188,sh.600028,2017-05-22,3.66091005,0,0.6026346363792564,1.018835616438356,1.018835616438356
189,sh.600028,2017-05-23,3.691674,1,0.6026346363792563,1.0084033613445378,1.0084033613445378
190,sh.600028,2017-05-24,3.67936842,1,0.7390089172206591,0.9966666666666667,0.9966666666666667
191,sh.600028,2017-05-25,3.79011864,1,0.8502171357296142,1.0301003344481607,1.0301003344481607
192,sh.600028,2017-05-26,3.77781306,1,0.9324722294043558,0.9967532467532467,0.9967532467532467
193,sh.600028,2017-05-31,3.85779933,1,0.9829730996839018,1.021172638436482,1.021172638436482
194,sh.600028,2017-06-01,3.89471607,1,-1.0,1.0095693779904304,1.0095693779904304
195,sh.600028,2017-06-02,3.85164654,1,-0.9510565162951536,0.9889415481832544,0.9889415481832544
196,sh.600028,2017-06-05,3.76550748,1,-0.8090169943749475,0.9776357827476039,0.9776357827476039
197,sh.600028,2017-06-06,3.74704911,0,0.3090169943749474,0.9950980392156862,0.9950980392156862
198,sh.600028,2017-06-07,3.74704911,0,0.8090169943749475,1.0,1.0
199,sh.600028,2017-06-08,3.77781306,0,1.0,1.0082101806239738,1.0082101806239738
200,sh.600028,2017-06-09,3.75935469,0,0.8090169943749475,0.9951140065146579,0.9951140065146579
201,sh.600028,2017-06-12,3.75935469,0,0.3090169943749475,1.0,1.0
202,sh.600028,2017-06-13,3.72243795,0,-0.3090169943749473,0.9901800327332243,0.9901800327332243
203,sh.600028,2017-06-14,3.67936842,0,-0.8090169943749473,0.9884297520661156,0.9884297520661156
204,sh.600028,2017-06-15,3.64245168,0,-1.0,0.9899665551839466,0.9899665551839466
205,sh.600028,2017-06-16,3.64860447,0,-0.5,1.001689189189189,1.001689189189189
206,sh.600028,2017-06-19,3.66091005,0,0.4999999999999998,1.0033726812816188,1.0033726812816188
207,sh.600028,2017-06-20,3.65475726,0,1.0,0.9983193277310923,0.9983193277310923
208,sh.600028,2017-06-21,3.65475726,0,0.5000000000000003,1.0,1.0
209,sh.600028,2017-06-22,3.67321563,0,-0.4999999999999994,1.0050505050505052,1.0050505050505052
210,sh.600028,2017-06-23,3.69782679,1,-1.0,1.0067001675041876,1.0067001675041876
211,sh.600028,2017-06-26,3.691674,1,0.0,0.9983361064891846,0.9983361064891846
212,sh.600028,2017-06-27,3.6301461,1,-1.0,0.9833333333333334,0.9833333333333334
213,sh.600028,2017-06-28,3.63629889,-1,0.9829730996839018,1.0,0.9983079526226736
214,sh.600028,2017-06-29,3.64245168,0,-0.7390089172206591,1.0016920473773265,1.0016920473773265
215,sh.600028,2017-06-30,3.64860447,0,-0.4457383557765382,1.001689189189189,1.001689189189189
216,sh.600028,2017-07-03,3.65475726,1,-0.7390089172206591,1.0016863406408094,1.0016863406408094
217,sh.600028,2017-07-04,3.72243795,1,-0.6026346363792563,1.0185185185185186,1.0185185185185186
218,sh.600028,2017-07-05,3.72243795,1,-0.4457383557765382,1.0,1.0
219,sh.600028,2017-07-06,3.72859074,1,-0.2736629900720827,1.0016528925619834,1.0016528925619834
220,sh.600028,2017-07-07,3.71628516,1,-0.0922683594633019,0.9966996699669967,0.9966996699669967
221,sh.600028,2017-07-10,3.77781306,1,0.0922683594633019,1.0165562913907285,1.0165562913907285
222,sh.600028,2017-07-11,3.78396585,1,0.2736629900720829,1.001628664495114,1.001628664495114
223,sh.600028,2017-07-12,3.74089632,1,0.4457383557765382,0.9886178861788618,0.9886178861788618
224,sh.600028,2017-07-13,3.80242422,1,0.6026346363792563,1.0164473684210527,1.0164473684210527
225,sh.600028,2017-07-14,3.82703538,1,0.7390089172206591,1.006472491909385,1.006472491909385
226,sh.600028,2017-07-17,3.88856328,1,0.8502171357296142,1.0160771704180065,1.0160771704180065
227,sh.600028,2017-07-18,3.86395212,1,0.9324722294043558,0.9936708860759493,0.9936708860759493
228,sh.600028,2017-07-19,3.8576278,1,0.9829730996839018,0.9983632509400764,0.9983632509400764
229,sh.600028,2017-07-20,3.91454362,0,-1.0,1.0147540983606558,1.0147540983606558
230,sh.600028,2017-07-21,3.91454362,1,0.0,1.0,1.0
231,sh.600028,2017-07-24,3.83865586,1,-1.0,0.9806138933764136,0.9806138933764136
232,sh.600028,2017-07-25,3.84497984,0,-0.5,1.0016474464579903,1.0016474464579903
233,sh.600028,2017-07-26,3.88292372,0,0.4999999999999998,1.0098684210526316,1.0098684210526316
234,sh.600028,2017-07-27,3.88292372,0,1.0,1.0,1.0
235,sh.600028,2017-07-28,3.86395178,0,0.5000000000000003,0.995114006514658,0.995114006514658
236,sh.600028,2017-07-31,3.86395178,0,-0.4999999999999994,1.0,1.0
237,sh.600028,2017-08-01,3.93351556,0,-1.0,1.0180032733224222,1.0180032733224222
238,sh.600028,2017-08-02,3.88292372,1,-0.9594929736144974,0.9871382636655949,0.9871382636655949
239,sh.600028,2017-08-03,3.85130382,0,-0.4154150130018864,0.99185667752443,0.99185667752443
240,sh.600028,2017-08-04,3.8576278,0,0.142314838273285,1.0016420361247946,1.0016420361247946
241,sh.600028,2017-08-07,3.81968392,0,0.6548607339452851,0.9901639344262295,0.9901639344262295
242,sh.600028,2017-08-08,3.81335994,0,0.9594929736144974,0.9983443708609271,0.9983443708609271
243,sh.600028,2017-08-09,3.80703596,0,0.9594929736144976,0.9983416252072969,0.9983416252072969
244,sh.600028,2017-08-10,3.83865586,0,0.6548607339452852,1.0083056478405314,1.0083056478405314
245,sh.600028,2017-08-11,3.794388,0,0.1423148382732851,0.9884678747940693,0.9884678747940693
246,sh.600028,2017-08-14,3.78174004,0,-0.4154150130018861,0.9966666666666666,0.9966666666666666
247,sh.600028,2017-08-15,3.77541606,0,-0.8412535328311812,0.9983277591973244,0.9983277591973244
248,sh.600028,2017-08-16,3.74379616,0,-1.0,0.9916247906197655,0.9916247906197655
249,sh.600028,2017-08-17,3.75644412,0,-0.7071067811865475,1.0033783783783783,1.0033783783783783
250,sh.600028,2017-08-18,3.74379616,0,0.0,0.9966329966329966,0.9966329966329966
251,sh.600028,2017-08-21,3.80703596,0,0.7071067811865475,1.0168918918918919,1.0168918918918919
252,sh.600028,2017-08-22,3.78806402,1,0.0,0.9950166112956812,0.9950166112956812
253,sh.600028,2017-08-23,3.7627681,1,0.3826834323650898,0.993322203672788,0.993322203672788
254,sh.600028,2017-08-24,3.76909208,1,0.7071067811865475,1.0016806722689076,1.0016806722689076
255,sh.600028,2017-08-25,3.81335994,1,0.9238795325112868,1.011744966442953,1.011744966442953
256,sh.600028,2017-08-28,3.83865586,1,-1.0,1.0066334991708126,1.0066334991708126
257,sh.600028,2017-08-29,3.83233188,1,-0.9749279121818236,0.9983525535420099,0.9983525535420099
258,sh.600028,2017-08-30,3.83233188,1,-0.9009688679024191,1.0,1.0
259,sh.600028,2017-08-31,3.80071198,1,-0.7818314824680298,0.9917491749174918,0.9917491749174918
260,sh.600028,2017-09-01,3.78806402,0,0.2225209339563144,0.9966722129783694,0.9966722129783694
261,sh.600028,2017-09-04,3.7627681,0,0.6234898018587335,0.993322203672788,0.993322203672788
262,sh.600028,2017-09-05,3.7627681,0,0.9009688679024191,1.0,1.0
263,sh.600028,2017-09-06,3.794388,0,1.0,1.0084033613445378,1.0084033613445378
264,sh.600028,2017-09-07,3.76909208,0,0.9009688679024191,0.9933333333333333,0.9933333333333333
265,sh.600028,2017-09-08,3.76909208,0,0.6234898018587336,1.0,1.0
266,sh.600028,2017-09-11,3.78174004,0,0.2225209339563145,1.0033557046979866,1.0033557046979866
267,sh.600028,2017-09-12,3.76909208,0,-0.2225209339563142,0.9966555183946488,0.9966555183946488
268,sh.600028,2017-09-13,3.76909208,0,-0.6234898018587334,1.0,1.0
269,sh.600028,2017-09-14,3.7627681,1,0.9749279121818236,0.9983221476510067,0.9983221476510067
270,sh.600028,2017-09-15,3.74379616,0,-1.0,0.9949579831932773,0.9949579831932773
271,sh.600028,2017-09-18,3.75012014,0,-0.6234898018587335,1.0016891891891893,1.0016891891891893
272,sh.600028,2017-09-19,3.7627681,0,0.2225209339563144,1.003372681281619,1.003372681281619
273,sh.600028,2017-09-20,3.74990264,1,-0.2225209339563144,0.9965808522720282,0.9965808522720282
274,sh.600028,2017-09-21,3.75633472,0,0.9009688679024191,1.0017152658662092,1.0017152658662092
275,sh.600028,2017-09-22,3.78206304,1,0.6234898018587335,1.0068493150684932,1.0068493150684932
276,sh.600028,2017-09-25,3.81422344,1,0.9009688679024191,1.0085034013605443,1.0085034013605443
277,sh.600028,2017-09-26,3.83351968,1,-1.0,1.0050590219224282,1.0050590219224282
278,sh.600028,2017-09-27,3.80779136,1,-0.9238795325112868,0.9932885906040267,0.9932885906040267
279,sh.600028,2017-09-28,3.7949272,1,-0.7071067811865475,0.9966216216216216,0.9966216216216216
280,sh.600028,2017-09-29,3.7949272,1,-0.3826834323650898,1.0,1.0
281,sh.600028,2017-10-09,3.77563096,0,1.0,0.9949152542372881,0.9949152542372881
282,sh.600028,2017-10-10,3.7627668,0,0.7071067811865476,0.9965928449744463,0.9965928449744463
283,sh.600028,2017-10-11,3.76919888,0,1.2246467991473532e-16,1.0017094017094017,1.0017094017094017
284,sh.600028,2017-10-12,3.74347056,0,-0.7071067811865475,0.9931740614334471,0.9931740614334471
285,sh.600028,2017-10-13,3.73703848,0,-1.0,0.9982817869415808,0.9982817869415808
286,sh.600028,2017-10-16,3.73703848,0,-0.9324722294043558,1.0,1.0
287,sh.600028,2017-10-17,3.74347056,0,-0.7390089172206591,1.0017211703958693,1.0017211703958693
288,sh.600028,2017-10-18,3.7949272,0,-0.4457383557765382,1.013745704467354,1.013745704467354
289,sh.600028,2017-10-19,3.80779136,1,-0.7390089172206591,1.0033898305084745,1.0033898305084745
290,sh.600028,2017-10-20,3.76919888,1,-0.6026346363792563,0.9898648648648648,0.9898648648648648
291,sh.600028,2017-10-23,3.7627668,1,-0.4457383557765382,0.9982935153583619,0.9982935153583619
